seed,strategy,round,option_id,measurement_type,target_edge_id,target_is_true,observed_value,cost,cumulative_cost,entropy_before,entropy_after,realised_information_gain,acquisition_status
7610,realised_oracle,4,chemistry_panel:MF7610_P2_M1->MF7610_P2_M2,chemistry_panel,MF7610_P2_M1->MF7610_P2_M2,1,0.21290258748,2.0,8.0,5.07199374548,4.96555242434,0.121647821979,ACTIONABLE
7610,realised_oracle,5,chemistry_panel:MF7610_P2_M0->MF7610_P2_M2,chemistry_panel,MF7610_P2_M0->MF7610_P2_M2,0,0.383650084735,2.0,10.0,4.96555242434,4.81000941775,0.110047668259,ACTIONABLE
7611,robust_information_decision_per_cost,1,chemistry_panel:MF7611_P2_M2->MF7611_P2_M3,chemistry_panel,MF7611_P2_M2->MF7611_P2_M3,1,0.162162588518,2.0,2.0,5.54517744448,5.37040956984,0.174767874642,ACTIONABLE
7611,robust_information_decision_per_cost,2,chemistry_panel:MF7611_P2_M0->MF7611_P2_M1,chemistry_panel,MF7611_P2_M0->MF7611_P2_M1,1,0.221534563594,2.0,4.0,5.37040956984,5.2606613506,0.100378980409,ACTIONABLE
7611,robust_information_decision_per_cost,3,chemistry_panel:MF7611_P2_M1->MF7611_P2_M2,chemistry_panel,MF7611_P2_M1->MF7611_P2_M2,1,0.219538987276,2.0,6.0,5.2606613506,5.11418706282,0.112701013,ACTIONABLE
7611,robust_information_decision_per_cost,4,chemistry_panel:MF7611_P1_M2->MF7611_P1_M3,chemistry_panel,MF7611_P1_M2->MF7611_P1_M3,1,0.058905280963,2.0,8.0,5.11418706282,5.02169349255,0.086482670056,ACTIONABLE
7611,robust_information_decision_per_cost,5,chemistry_panel:MF7611_P1_M0->MF7611_P1_M1,chemistry_panel,MF7611_P1_M0->MF7611_P1_M1,1,0.177856646769,2.0,10.0,5.02169349255,4.8033495209,0.15433881847,ACTIONABLE
7611,mean_information_decision_per_cost,1,chemistry_panel:MF7611_P2_M2->MF7611_P2_M3,chemistry_panel,MF7611_P2_M2->MF7611_P2_M3,1,0.162162588518,2.0,2.0,5.54517744448,5.37040956984,0.174767874642,ACTIONABLE
7611,mean_information_decision_per_cost,2,chemistry_panel:MF7611_P2_M0->MF7611_P2_M1,chemistry_panel,MF7611_P2_M0->MF7611_P2_M1,1,0.221534563594,2.0,4.0,5.37040956984,5.2606613506,0.100378980409,ACTIONABLE
7611,mean_information_decision_per_cost,3,chemistry_panel:MF7611_P2_M1->MF7611_P2_M2,chemistry_panel,MF7611_P2_M1->MF7611_P2_M2,1,0.219538987276,2.0,6.0,5.2606613506,5.11418706282,0.112701013,ACTIONABLE
7611,mean_information_decision_per_cost,4,chemistry_panel:MF7611_P1_M2->MF7611_P1_M3,chemistry_panel,MF7611_P1_M2->MF7611_P1_M3,1,0.058905280963,2.0,8.0,5.11418706282,5.02169349255,0.086482670056,ACTIONABLE
7611,mean_information_decision_per_cost,5,chemistry_panel:MF7611_P1_M0->MF7611_P1_M1,chemistry_panel,MF7611_P1_M0->MF7611_P1_M1,1,0.177856646769,2.0,10.0,5.02169349255,4.8033495209,0.15433881847,ACTIONABLE
7611,legacy_uncertainty_chemistry,1,chemistry_panel:MF7611_P1_M1->MF7611_P1_M2,chemistry_panel,MF7611_P1_M1->MF7611_P1_M2,1,0.219726284488,2.0,2.0,5.54517744448,5.43629211515,0.108885329326,ACTIONABLE
7611,legacy_uncertainty_chemistry,2,chemistry_panel:MF7611_P1_M0->MF7611_P1_M1,chemistry_panel,MF7611_P1_M0->MF7611_P1_M1,1,0.177856646769,2.0,4.0,5.43629211515,5.26577848062,0.16907021718,ACTIONABLE
7611,legacy_uncertainty_chemistry,3,chemistry_panel:MF7611_P2_M0->MF7611_P2_M1,chemistry_panel,MF7611_P2_M0->MF7611_P2_M1,1,0.221534563594,2.0,6.0,5.26577848062,5.18031661881,0.107087145889,ACTIONABLE
7611,legacy_uncertainty_chemistry,4,chemistry_panel:MF7611_P1_M2->MF7611_P1_M3,chemistry_panel,MF7611_P1_M2->MF7611_P1_M3,1,0.058905280963,2.0,8.0,5.18031661881,5.05819634368,0.0850312383071,ACTIONABLE
7611,legacy_uncertainty_chemistry,5,chemistry_panel:MF7611_P2_M2->MF7611_P2_M3,chemistry_panel,MF7611_P2_M2->MF7611_P2_M3,1,0.162162588518,2.0,10.0,5.05819634368,4.87211832784,0.16951632624,ACTIONABLE
7611,random_feasible,1,chemistry_panel:MF7611_P2_M2->MF7611_P1_M3,chemistry_panel,MF7611_P2_M2->MF7611_P1_M3,0,0.375472412356,2.0,2.0,5.54517744448,5.3533933002,0.191784144277,ACTIONABLE
7611,random_feasible,2,chemistry_panel:MF7611_P2_M1->MF7611_P0_M2,chemistry_panel,MF7611_P2_M1->MF7611_P0_M2,0,0.226905041463,2.0,4.0,5.3533933002,5.35337919618,4.23757843226e-06,ACTIONABLE
7611,random_feasible,3,age_tracer:MF7611_P0_M0->MF7611_P2_M1,age_tracer,MF7611_P0_M0->MF7611_P2_M1,0,15.5122448196,5.0,9.0,5.35337919618,5.34289246809,0.00921238209639,ACTIONABLE
7611,realised_oracle,1,chemistry_panel:MF7611_P2_M1->MF7611_P1_M2,chemistry_panel,MF7611_P2_M1->MF7611_P1_M2,0,0.381060618755,2.0,2.0,5.54517744448,5.30949430479,0.235683139688,ACTIONABLE
7611,realised_oracle,2,chemistry_panel:MF7611_P2_M2->MF7611_P2_M3,chemistry_panel,MF7611_P2_M2->MF7611_P2_M3,1,0.162162588518,2.0,4.0,5.30949430479,5.13363400166,0.168217973784,ACTIONABLE
7611,realised_oracle,3,chemistry_panel:MF7611_P1_M0->MF7611_P1_M1,chemistry_panel,MF7611_P1_M0->MF7611_P1_M1,1,0.177856646769,2.0,6.0,5.13363400166,4.95273585934,0.160599101585,ACTIONABLE
7611,realised_oracle,4,chemistry_panel:MF7611_P1_M2->MF7611_P1_M3,chemistry_panel,MF7611_P1_M2->MF7611_P1_M3,1,0.058905280963,2.0,8.0,4.95273585934,4.84325092467,0.0853662687894,ACTIONABLE
7611,realised_oracle,5,chemistry_panel:MF7611_P0_M2->MF7611_P0_M3,chemistry_panel,MF7611_P0_M2->MF7611_P0_M3,1,0.185802866472,2.0,10.0,4.84325092467,4.68963710213,0.156284212278,ACTIONABLE
7612,robust_information_decision_per_cost,1,chemistry_panel:MF7612_P1_M2->MF7612_P1_M3,chemistry_panel,MF7612_P1_M2->MF7612_P1_M3,1,0.0367093309352,2.0,2.0,5.54517744448,5.50457324223,0.0406042022471,ACTIONABLE
7612,robust_information_decision_per_cost,2,chemistry_panel:MF7612_P2_M1->MF7612_P2_M2,chemistry_panel,MF7612_P2_M1->MF7612_P2_M2,1,0.194913662615,2.0,4.0,5.50457324223,5.34966697876,0.153397489596,ACTIONABLE
7612,robust_information_decision_per_cost,3,chemistry_panel:MF7612_P1_M1->MF7612_P1_M2,chemistry_panel,MF7612_P1_M1->MF7612_P1_M2,1,0.244765748973,2.0,6.0,5.34966697876,5.2931731544,0.053195980419,ACTIONABLE
7612,robust_information_decision_per_cost,4,chemistry_panel:MF7612_P2_M2->MF7612_P2_M3,chemistry_panel,MF7612_P2_M2->MF7612_P2_M3,1,0.237028230366,2.0,8.0,5.2931731544,5.23452056803,0.0644566276056,ACTIONABLE
7612,robust_information_decision_per_cost,5,chemistry_panel:MF7612_P0_M2->MF7612_P0_M3,chemistry_panel,MF7612_P0_M2->MF7612_P0_M3,1,0.23771299636,2.0,10.0,5.23452056803,5.19412947317,0.0603264422524,ACTIONABLE
7612,mean_information_decision_per_cost,1,chemistry_panel:MF7612_P1_M2->MF7612_P1_M3,chemistry_panel,MF7612_P1_M2->MF7612_P1_M3,1,0.0367093309352,2.0,2.0,5.54517744448,5.50457324223,0.0406042022471,ACTIONABLE
7612,mean_information_decision_per_cost,2,chemistry_panel:MF7612_P2_M1->MF7612_P2_M2,chemistry_panel,MF7612_P2_M1->MF7612_P2_M2,1,0.194913662615,2.0,4.0,5.50457324223,5.34966697876,0.153397489596,ACTIONABLE
7612,mean_information_decision_per_cost,3,chemistry_panel:MF7612_P1_M1->MF7612_P1_M2,chemistry_panel,MF7612_P1_M1->MF7612_P1_M2,1,0.244765748973,2.0,6.0,5.34966697876,5.2931731544,0.053195980419,ACTIONABLE
7612,mean_information_decision_per_cost,4,chemistry_panel:MF7612_P2_M2->MF7612_P2_M3,chemistry_panel,MF7612_P2_M2->MF7612_P2_M3,1,0.237028230366,2.0,8.0,5.2931731544,5.23452056803,0.0644566276056,ACTIONABLE
7612,mean_information_decision_per_cost,5,chemistry_panel:MF7612_P0_M2->MF7612_P0_M3,chemistry_panel,MF7612_P0_M2->MF7612_P0_M3,1,0.23771299636,2.0,10.0,5.23452056803,5.19412947317,0.0603264422524,ACTIONABLE
7612,legacy_uncertainty_chemistry,1,chemistry_panel:MF7612_P2_M1->MF7612_P2_M2,chemistry_panel,MF7612_P2_M1->MF7612_P2_M2,1,0.194913662615,2.0,2.0,5.54517744448,5.39141837143,0.153759073047,ACTIONABLE
7612,legacy_uncertainty_chemistry,2,chemistry_panel:MF7612_P1_M2->MF7612_P1_M3,chemistry_panel,MF7612_P1_M2->MF7612_P1_M3,1,0.0367093309352,2.0,4.0,5.39141837143,5.34966697876,0.0405460703063,ACTIONABLE
7612,legacy_uncertainty_chemistry,3,chemistry_panel:MF7612_P1_M1->MF7612_P1_M2,chemistry_panel,MF7612_P1_M1->MF7612_P1_M2,1,0.244765748973,2.0,6.0,5.34966697876,5.2931731544,0.053195980419,ACTIONABLE
7612,legacy_uncertainty_chemistry,4,chemistry_panel:MF7612_P2_M2->MF7612_P2_M3,chemistry_panel,MF7612_P2_M2->MF7612_P2_M3,1,0.237028230366,2.0,8.0,5.2931731544,5.23452056803,0.0644566276056,ACTIONABLE
7612,legacy_uncertainty_chemistry,5,chemistry_panel:MF7612_P0_M2->MF7612_P0_M3,chemistry_panel,MF7612_P0_M2->MF7612_P0_M3,1,0.23771299636,2.0,10.0,5.23452056803,5.19412947317,0.0603264422524,ACTIONABLE
7612,random_feasible,1,chemistry_panel:MF7612_P1_M3->MF7612_P0_M3,chemistry_panel,MF7612_P1_M3->MF7612_P0_M3,0,0.438580249107,2.0,2.0,5.54517744448,5.51544854212,0.0297289023574,ACTIONABLE
7612,random_feasible,2,age_tracer:MF7612_P2_M3->MF7612_P1_M3,age_tracer,MF7612_P2_M3->MF7612_P1_M3,0,3.69613246289,5.0,7.0,5.51544854212,5.5014939673,0.0138707815295,ACTIONABLE
7612,random_feasible,3,chemistry_panel:MF7612_P0_M3->MF7612_P1_M3,chemistry_panel,MF7612_P0_M3->MF7612_P1_M3,0,0.450987344304,2.0,9.0,5.5014939673,5.42123353558,0.0763183010687,ACTIONABLE
7612,realised_oracle,1,chemistry_panel:MF7612_P2_M1->MF7612_P2_M2,chemistry_panel,MF7612_P2_M1->MF7612_P2_M2,1,0.194913662615,2.0,2.0,5.54517744448,5.39141837143,0.153759073047,ACTIONABLE
7612,realised_oracle,2,chemistry_panel:MF7612_P1_M0->MF7612_P1_M1,chemistry_panel,MF7612_P1_M0->MF7612_P1_M1,1,0.201625344172,2.0,4.0,5.39141837143,5.18941574603,0.167777896848,ACTIONABLE
7612,realised_oracle,3,chemistry_panel:MF7612_P1_M2->MF7612_P2_M3,chemistry_panel,MF7612_P1_M2->MF7612_P2_M3,0,0.351931724165,2.0,6.0,5.18941574603,5.02506155943,0.169332067272,ACTIONABLE
7612,realised_oracle,4,chemistry_panel:MF7612_P1_M1->MF7612_P2_M2,chemistry_panel,MF7612_P1_M1->MF7612_P2_M2,0,0.445447684318,2.0,8.0,5.02506155943,4.69354655993,0.357584216161,ACTIONABLE
7612,realised_oracle,5,chemistry_panel:MF7612_P2_M2->MF7612_P1_M3,chemistry_panel,MF7612_P2_M2->MF7612_P1_M3,0,0.471566848409,2.0,10.0,4.69354655993,4.45913371619,0.224830499675,ACTIONABLE
7613,robust_information_decision_per_cost,1,chemistry_panel:MF7613_P0_M1->MF7613_P0_M2,chemistry_panel,MF7613_P0_M1->MF7613_P0_M2,1,0.19847025527,2.0,2.0,5.54517744448,5.42447772956,0.120699714922,ACTIONABLE
7613,robust_information_decision_per_cost,2,chemistry_panel:MF7613_P2_M1->MF7613_P2_M2,chemistry_panel,MF7613_P2_M1->MF7613_P2_M2,1,0.217594334419,2.0,4.0,5.42447772956,5.31905330896,0.10880406704,ACTIONABLE
7613,robust_information_decision_per_cost,3,chemistry_panel:MF7613_P1_M2->MF7613_P1_M3,chemistry_panel,MF7613_P1_M2->MF7613_P1_M3,1,0.0730009677281,2.0,6.0,5.31905330896,5.14768901242,0.132566566942,ACTIONABLE
7613,robust_information_decision_per_cost,4,chemistry_panel:MF7613_P0_M2->MF7613_P0_M3,chemistry_panel,MF7613_P0_M2->MF7613_P0_M3,1,0.175786446775,2.0,8.0,5.14768901242,4.96092910307,0.183754659581,ACTIONABLE
7613,robust_information_decision_per_cost,5,chemistry_panel:MF7613_P1_M1->MF7613_P1_M2,chemistry_panel,MF7613_P1_M1->MF7613_P1_M2,1,0.281713329438,2.0,10.0,4.96092910307,4.96356139047,0.00270511934368,ACTIONABLE
7613,mean_information_decision_per_cost,1,chemistry_panel:MF7613_P0_M1->MF7613_P0_M2,chemistry_panel,MF7613_P0_M1->MF7613_P0_M2,1,0.19847025527,2.0,2.0,5.54517744448,5.42447772956,0.120699714922,ACTIONABLE
7613,mean_information_decision_per_cost,2,chemistry_panel:MF7613_P2_M1->MF7613_P2_M2,chemistry_panel,MF7613_P2_M1->MF7613_P2_M2,1,0.217594334419,2.0,4.0,5.42447772956,5.31905330896,0.10880406704,ACTIONABLE
7613,mean_information_decision_per_cost,3,chemistry_panel:MF7613_P1_M2->MF7613_P1_M3,chemistry_panel,MF7613_P1_M2->MF7613_P1_M3,1,0.0730009677281,2.0,6.0,5.31905330896,5.14768901242,0.132566566942,ACTIONABLE
7613,mean_information_decision_per_cost,4,chemistry_panel:MF7613_P0_M2->MF7613_P0_M3,chemistry_panel,MF7613_P0_M2->MF7613_P0_M3,1,0.175786446775,2.0,8.0,5.14768901242,4.96092910307,0.183754659581,ACTIONABLE
7613,mean_information_decision_per_cost,5,chemistry_panel:MF7613_P1_M1->MF7613_P1_M2,chemistry_panel,MF7613_P1_M1->MF7613_P1_M2,1,0.281713329438,2.0,10.0,4.96092910307,4.96356139047,0.00270511934368,ACTIONABLE
7613,legacy_uncertainty_chemistry,1,chemistry_panel:MF7613_P0_M2->MF7613_P0_M3,chemistry_panel,MF7613_P0_M2->MF7613_P0_M3,1,0.175786446775,2.0,2.0,5.54517744448,5.36056805853,0.184609385953,ACTIONABLE
7613,legacy_uncertainty_chemistry,2,chemistry_panel:MF7613_P2_M1->MF7613_P2_M2,chemistry_panel,MF7613_P2_M1->MF7613_P2_M2,1,0.217594334419,2.0,4.0,5.36056805853,5.25527192003,0.108835270111,ACTIONABLE
7613,legacy_uncertainty_chemistry,3,chemistry_panel:MF7613_P1_M2->MF7613_P1_M3,chemistry_panel,MF7613_P1_M2->MF7613_P1_M3,1,0.0730009677281,2.0,6.0,5.25527192003,5.11055507767,0.137890991727,ACTIONABLE
7613,legacy_uncertainty_chemistry,4,chemistry_panel:MF7613_P1_M1->MF7613_P1_M2,chemistry_panel,MF7613_P1_M1->MF7613_P1_M2,1,0.281713329438,2.0,8.0,5.11055507767,5.11070504741,0.00267136085414,ACTIONABLE
7613,legacy_uncertainty_chemistry,5,chemistry_panel:MF7613_P2_M2->MF7613_P2_M3,chemistry_panel,MF7613_P2_M2->MF7613_P2_M3,1,0.195597070021,2.0,10.0,5.11070504741,4.94856055249,0.175479466571,ACTIONABLE
7613,random_feasible,1,age_tracer:MF7613_P0_M0->MF7613_P1_M1,age_tracer,MF7613_P0_M0->MF7613_P1_M1,0,16.8800760799,5.0,5.0,5.54517744448,5.47830005091,0.0668773935675,ACTIONABLE
7613,random_feasible,2,age_tracer:MF7613_P2_M1->MF7613_P1_M2,age_tracer,MF7613_P2_M1->MF7613_P1_M2,0,19.0033936343,5.0,10.0,5.47830005091,5.36844730968,0.0964220384327,ACTIONABLE
7613,realised_oracle,1,chemistry_panel:MF7613_P2_M2->MF7613_P2_M3,chemistry_panel,MF7613_P2_M2->MF7613_P2_M3,1,0.195597070021,2.0,2.0,5.54517744448,5.36904928403,0.176128160445,ACTIONABLE
7613,realised_oracle,2,chemistry_panel:MF7613_P1_M0->MF7613_P1_M1,chemistry_panel,MF7613_P1_M0->MF7613_P1_M1,1,0.200656787471,2.0,4.0,5.36904928403,5.19427830235,0.164744393754,ACTIONABLE
7613,realised_oracle,3,chemistry_panel:MF7613_P2_M1->MF7613_P2_M2,chemistry_panel,MF7613_P2_M1->MF7613_P2_M2,1,0.217594334419,2.0,6.0,5.19427830235,5.10253057383,0.11329555757,ACTIONABLE
7613,realised_oracle,4,chemistry_panel:MF7613_P0_M2->MF7613_P0_M3,chemistry_panel,MF7613_P0_M2->MF7613_P0_M3,1,0.175786446775,2.0,8.0,5.10253057383,4.89630097222,0.176808721245,ACTIONABLE
7613,realised_oracle,5,chemistry_panel:MF7613_P0_M1->MF7613_P0_M2,chemistry_panel,MF7613_P0_M1->MF7613_P0_M2,1,0.19847025527,2.0,10.0,4.89630097222,4.7312563128,0.10842852432,ACTIONABLE
7614,robust_information_decision_per_cost,1,chemistry_panel:MF7614_P2_M1->MF7614_P2_M2,chemistry_panel,MF7614_P2_M1->MF7614_P2_M2,1,0.157915761527,2.0,2.0,5.54517744448,5.38597040433,0.159207040148,ACTIONABLE
7614,robust_information_decision_per_cost,2,chemistry_panel:MF7614_P1_M1->MF7614_P1_M2,chemistry_panel,MF7614_P1_M1->MF7614_P1_M2,1,0.249243828461,2.0,4.0,5.38597040433,5.33092680239,0.0485007535788,ACTIONABLE
7614,robust_information_decision_per_cost,3,chemistry_panel:MF7614_P2_M0->MF7614_P2_M1,chemistry_panel,MF7614_P2_M0->MF7614_P2_M1,1,0.23894771203,2.0,6.0,5.33092680239,5.28170237173,0.0690647769965,ACTIONABLE
7614,robust_information_decision_per_cost,4,chemistry_panel:MF7614_P2_M2->MF7614_P2_M3,chemistry_panel,MF7614_P2_M2->MF7614_P2_M3,1,0.217047193602,2.0,8.0,5.28170237173,5.17715071942,0.119179061143,ACTIONABLE
7614,robust_information_decision_per_cost,5,chemistry_panel:MF7614_P0_M0->MF7614_P0_M1,chemistry_panel,MF7614_P0_M0->MF7614_P0_M1,1,0.238699688693,2.0,10.0,5.17715071942,5.16892082709,0.0658329594235,ACTIONABLE
7614,mean_information_decision_per_cost,1,chemistry_panel:MF7614_P2_M1->MF7614_P2_M2,chemistry_panel,MF7614_P2_M1->MF7614_P2_M2,1,0.157915761527,2.0,2.0,5.54517744448,5.38597040433,0.159207040148,ACTIONABLE
7614,mean_information_decision_per_cost,2,chemistry_panel:MF7614_P1_M1->MF7614_P1_M2,chemistry_panel,MF7614_P1_M1->MF7614_P1_M2,1,0.249243828461,2.0,4.0,5.38597040433,5.33092680239,0.0485007535788,ACTIONABLE
7614,mean_information_decision_per_cost,3,chemistry_panel:MF7614_P2_M0->MF7614_P2_M1,chemistry_panel,MF7614_P2_M0->MF7614_P2_M1,1,0.23894771203,2.0,6.0,5.33092680239,5.28170237173,0.0690647769965,ACTIONABLE
7614,mean_information_decision_per_cost,4,chemistry_panel:MF7614_P2_M2->MF7614_P2_M3,chemistry_panel,MF7614_P2_M2->MF7614_P2_M3,1,0.217047193602,2.0,8.0,5.28170237173,5.17715071942,0.119179061143,ACTIONABLE
7614,mean_information_decision_per_cost,5,chemistry_panel:MF7614_P1_M0->MF7614_P1_M1,chemistry_panel,MF7614_P1_M0->MF7614_P1_M1,1,0.219395021049,2.0,10.0,5.17715071942,5.0446802172,0.115813272019,ACTIONABLE
7614,legacy_uncertainty_chemistry,1,chemistry_panel:MF7614_P1_M1->MF7614_P1_M2,chemistry_panel,MF7614_P1_M1->MF7614_P1_M2,1,0.249243828461,2.0,2.0,5.54517744448,5.49602314097,0.0491543035106,ACTIONABLE
7614,legacy_uncertainty_chemistry,2,chemistry_panel:MF7614_P2_M2->MF7614_P2_M3,chemistry_panel,MF7614_P2_M2->MF7614_P2_M3,1,0.217047193602,2.0,4.0,5.49602314097,5.38491124035,0.11647119657,ACTIONABLE
7614,legacy_uncertainty_chemistry,3,chemistry_panel:MF7614_P1_M0->MF7614_P1_M1,chemistry_panel,MF7614_P1_M0->MF7614_P1_M1,1,0.219395021049,2.0,6.0,5.38491124035,5.24993567345,0.114362328113,ACTIONABLE
7614,legacy_uncertainty_chemistry,4,chemistry_panel:MF7614_P2_M1->MF7614_P2_M2,chemistry_panel,MF7614_P2_M1->MF7614_P2_M2,1,0.157915761527,2.0,8.0,5.24993567345,5.10652612086,0.167090511476,ACTIONABLE
7614,legacy_uncertainty_chemistry,5,chemistry_panel:MF7614_P2_M0->MF7614_P2_M1,chemistry_panel,MF7614_P2_M0->MF7614_P2_M1,1,0.23894771203,2.0,10.0,5.10652612086,5.0446802172,0.067747770783,ACTIONABLE
7614,random_feasible,1,connectivity_tracer:MF7614_P1_M0->MF7614_P1_M1,connectivity_tracer,MF7614_P1_M0->MF7614_P1_M1,1,0.859197653954,9.0,9.0,5.54517744448,4.80061247553,0.744564968951,ACTIONABLE
7614,realised_oracle,1,chemistry_panel:MF7614_P1_M0->MF7614_P1_M1,chemistry_panel,MF7614_P1_M0->MF7614_P1_M1,1,0.219395021049,2.0,2.0,5.54517744448,5.42647005368,0.118707390797,ACTIONABLE
7614,realised_oracle,2,chemistry_panel:MF7614_P1_M2->MF7614_P2_M3,chemistry_panel,MF7614_P1_M2->MF7614_P2_M3,0,0.373479725036,2.0,4.0,5.42647005368,5.23823524316,0.179905917796,ACTIONABLE
7614,realised_oracle,3,chemistry_panel:MF7614_P1_M1->MF7614_P2_M2,chemistry_panel,MF7614_P1_M1->MF7614_P2_M2,0,0.373528125668,2.0,6.0,5.23823524316,5.04676206903,0.178771200792,ACTIONABLE
7614,realised_oracle,4,chemistry_panel:MF7614_P2_M1->MF7614_P2_M2,chemistry_panel,MF7614_P2_M1->MF7614_P2_M2,1,0.157915761527,2.0,8.0,5.04676206903,4.88763925554,0.161813936398,ACTIONABLE
7614,realised_oracle,5,chemistry_panel:MF7614_P2_M0->MF7614_P2_M1,chemistry_panel,MF7614_P2_M0->MF7614_P2_M1,1,0.23894771203,2.0,10.0,4.88763925554,4.85181219539,0.0715727311267,ACTIONABLE
7615,robust_information_decision_per_cost,1,chemistry_panel:MF7615_P2_M1->MF7615_P2_M2,chemistry_panel,MF7615_P2_M1->MF7615_P2_M2,1,0.213107345971,2.0,2.0,5.54517744448,5.42494423536,0.120233209119,ACTIONABLE
7615,robust_information_decision_per_cost,2,chemistry_panel:MF7615_P1_M2->MF7615_P1_M3,chemistry_panel,MF7615_P1_M2->MF7615_P1_M3,1,0.0495858593641,2.0,4.0,5.42494423536,5.35768643888,0.0661186376196,ACTIONABLE
7615,robust_information_decision_per_cost,3,chemistry_panel:MF7615_P2_M2->MF7615_P2_M3,chemistry_panel,MF7615_P2_M2->MF7615_P2_M3,1,0.196422608133,2.0,6.0,5.35768643888,5.21608031432,0.168408191974,ACTIONABLE
7615,robust_information_decision_per_cost,4,chemistry_panel:MF7615_P1_M0->MF7615_P2_M1,chemistry_panel,MF7615_P1_M0->MF7615_P2_M1,0,0.242057044336,2.0,8.0,5.21608031432,5.14717176135,0.0427392907621,ACTIONABLE
7615,robust_information_decision_per_cost,5,chemistry_panel:MF7615_P1_M1->MF7615_P1_M2,chemistry_panel,MF7615_P1_M1->MF7615_P1_M2,1,0.170705940557,2.0,10.0,5.14717176135,5.00496509252,0.188527974931,ACTIONABLE
7615,mean_information_decision_per_cost,1,chemistry_panel:MF7615_P2_M1->MF7615_P2_M2,chemistry_panel,MF7615_P2_M1->MF7615_P2_M2,1,0.213107345971,2.0,2.0,5.54517744448,5.42494423536,0.120233209119,ACTIONABLE
7615,mean_information_decision_per_cost,2,chemistry_panel:MF7615_P1_M2->MF7615_P1_M3,chemistry_panel,MF7615_P1_M2->MF7615_P1_M3,1,0.0495858593641,2.0,4.0,5.42494423536,5.35768643888,0.0661186376196,ACTIONABLE
7615,mean_information_decision_per_cost,3,chemistry_panel:MF7615_P2_M2->MF7615_P2_M3,chemistry_panel,MF7615_P2_M2->MF7615_P2_M3,1,0.196422608133,2.0,6.0,5.35768643888,5.21608031432,0.168408191974,ACTIONABLE
7615,mean_information_decision_per_cost,4,chemistry_panel:MF7615_P1_M0->MF7615_P2_M1,chemistry_panel,MF7615_P1_M0->MF7615_P2_M1,0,0.242057044336,2.0,8.0,5.21608031432,5.14717176135,0.0427392907621,ACTIONABLE
7615,mean_information_decision_per_cost,5,chemistry_panel:MF7615_P1_M1->MF7615_P1_M2,chemistry_panel,MF7615_P1_M1->MF7615_P1_M2,1,0.170705940557,2.0,10.0,5.14717176135,5.00496509252,0.188527974931,ACTIONABLE
7615,legacy_uncertainty_chemistry,1,chemistry_panel:MF7615_P1_M2->MF7615_P1_M3,chemistry_panel,MF7615_P1_M2->MF7615_P1_M3,1,0.0495858593641,2.0,2.0,5.54517744448,5.47893895745,0.0662384870252,ACTIONABLE
7615,legacy_uncertainty_chemistry,2,chemistry_panel:MF7615_P2_M1->MF7615_P2_M2,chemistry_panel,MF7615_P2_M1->MF7615_P2_M2,1,0.213107345971,2.0,4.0,5.47893895745,5.35768643888,0.119986168415,ACTIONABLE
7615,legacy_uncertainty_chemistry,3,chemistry_panel:MF7615_P1_M1->MF7615_P1_M2,chemistry_panel,MF7615_P1_M1->MF7615_P1_M2,1,0.170705940557,2.0,6.0,5.35768643888,5.20479928362,0.186300822031,ACTIONABLE
7615,legacy_uncertainty_chemistry,4,chemistry_panel:MF7615_P2_M2->MF7615_P2_M3,chemistry_panel,MF7615_P2_M2->MF7615_P2_M3,1,0.196422608133,2.0,8.0,5.20479928362,5.07467319421,0.169999961306,ACTIONABLE
7615,legacy_uncertainty_chemistry,5,chemistry_panel:MF7615_P0_M0->MF7615_P0_M1,chemistry_panel,MF7615_P0_M0->MF7615_P0_M1,1,0.207668004797,2.0,10.0,5.07467319421,5.02055537218,0.113281832566,ACTIONABLE
7615,random_feasible,1,chemistry_panel:MF7615_P1_M2->MF7615_P2_M3,chemistry_panel,MF7615_P1_M2->MF7615_P2_M3,0,0.419170104063,2.0,2.0,5.54517744448,5.2567674911,0.288409953379,ACTIONABLE
7615,random_feasible,2,age_tracer:MF7615_P0_M1->MF7615_P0_M2,age_tracer,MF7615_P0_M1->MF7615_P0_M2,1,16.44689936,5.0,7.0,5.2567674911,5.1847081579,0.0721504318534,ACTIONABLE
7615,random_feasible,3,chemistry_panel:MF7615_P0_M0->MF7615_P2_M1,chemistry_panel,MF7615_P0_M0->MF7615_P2_M1,0,0.20837211266,2.0,9.0,5.1847081579,5.18462301183,0.00210246358044,ACTIONABLE
7615,realised_oracle,1,chemistry_panel:MF7615_P1_M0->MF7615_P1_M1,chemistry_panel,MF7615_P1_M0->MF7615_P1_M1,1,0.220443043435,2.0,2.0,5.54517744448,5.42974472303,0.115432721454,ACTIONABLE
7615,realised_oracle,2,chemistry_panel:MF7615_P1_M1->MF7615_P1_M2,chemistry_panel,MF7615_P1_M1->MF7615_P1_M2,1,0.170705940557,2.0,4.0,5.42974472303,5.26009808956,0.180001496143,ACTIONABLE
7615,realised_oracle,3,chemistry_panel:MF7615_P2_M2->MF7615_P2_M3,chemistry_panel,MF7615_P2_M2->MF7615_P2_M3,1,0.196422608133,2.0,6.0,5.26009808956,5.10432656501,0.162698930134,ACTIONABLE
