site,mode,edge_id,u,v,chemistry_r2,edge_confidence,p_uv,head_gradient,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,edge_sheaf_score_global
Talensi,documented,TGW30->TGW28,TGW30,TGW28,0.979124028330512,0.9933358356095912,0.9933358356095912,,10.0,760.0,0.1279582581143251,0.009671607877135863,0.0029586074226037127,74.0,0.7632862552578062
Talensi,documented,TGW30->THDW6,TGW30,THDW6,0.16423473679264644,0.9992686417066594,0.9992686417066594,,10.0,760.0,0.1279582581143251,0.005398959671079354,0.0029586074226037127,74.0,1.5782891849564338
Talensi,documented,TGW30->TGW52,TGW30,TGW52,-0.27148993282188694,0.9963952146176287,0.9963952146176287,,10.0,760.0,0.1279582581143251,0.004536856063523845,0.0029586074226037127,74.0,1.6598832593106807
Talensi,documented,TGW31->THDW6,TGW31,THDW6,0.7464108514837098,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.0022738798083289657,0.0029586074226037127,74.0,1.4517753350503106
Talensi,documented,TGW31->TGW33,TGW31,TGW33,0.8616210332063899,0.5,0.5,,10.0,760.0,0.1279582581143251,0.0007191697386718654,0.0029586074226037127,74.0,2.1909636341663457
Talensi,documented,TGW31->TGW28,TGW31,TGW28,0.9923698251826439,0.7602499389065231,0.7602499389065231,,10.0,760.0,0.1279582581143251,0.00400897789963367,0.0029586074226037127,74.0,3.198675578080732
Talensi,documented,TGW32->TGW12,TGW32,TGW12,0.9990256080198148,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.0019040036351511413,0.0029586074226037127,74.0,0.4449907475234658
Talensi,documented,TGW32->THDW6,TGW32,THDW6,0.4145368444063925,0.9551569891148176,0.9551569891148176,,10.0,760.0,0.1279582581143251,0.00043494739832300455,0.0029586074226037127,74.0,1.4128474760502163
Talensi,documented,TGW32->TGW17,TGW32,TGW17,-0.2773334405454084,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.0026031800438871544,0.0029586074226037127,74.0,1.6703788685709307
Talensi,documented,TGW33->TGW17,TGW33,TGW17,0.31319638013433715,0.8389005969187091,0.8389005969187091,,10.0,760.0,0.1279582581143251,0.002175056771632433,0.0029586074226037127,74.0,0.9073002295692332
Talensi,documented,TGW33->THDW6,TGW33,THDW6,0.7610907812782769,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.00038795996349638706,0.0029586074226037127,74.0,1.4508860493963534
Talensi,documented,TGW33->TGW12,TGW33,TGW12,0.9035422458868617,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,0.0005080840752031412,0.0029586074226037127,74.0,2.1715843195270956
Talensi,documented,TGW34->TGW17,TGW34,TGW17,0.22917620115291726,0.9670039724703263,0.9670039724703263,,10.0,760.0,0.1279582581143251,0.0021086661195828527,0.0029586074226037127,74.0,1.6086090811397407
Talensi,documented,TGW34->THDW7,TGW34,THDW7,0.5285284713505876,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.0006346923365958823,0.0029586074226037127,74.0,1.6229372359291894
Talensi,documented,TGW34->TGW19,TGW34,TGW19,0.9996462261471234,0.9933358356095912,0.9933358356095912,,10.0,760.0,0.1279582581143251,0.0019960800753102415,0.0029586074226037127,74.0,2.1849389571922755
Talensi,documented,TGW35->TGW33,TGW35,TGW33,0.656859462227003,0.9614500641282291,0.9614500641282291,,10.0,760.0,0.1279582581143251,0.001445356814959775,0.0029586074226037127,74.0,1.332476075855976
Talensi,documented,TGW35->THDW7,TGW35,THDW7,0.29138295630521904,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.0005539268991789636,0.0029586074226037127,74.0,1.512315599352309
Talensi,documented,TGW35->THDW4b,TGW35,THDW4b,0.8219542992737332,0.9401025347870408,0.9401025347870408,,10.0,760.0,0.1279582581143251,0.0027179004263658824,0.0029586074226037127,74.0,1.5417074294736774
Talensi,documented,TGW36->TGW45,TGW36,TGW45,0.7044546188700249,0.7602499389065231,0.7602499389065231,,10.0,760.0,0.1279582581143251,0.005984703016064977,0.0029586074226037127,74.0,1.5609781248529009
Talensi,documented,TGW36->TGW46,TGW36,TGW46,0.22680865177753273,0.801928045423963,0.801928045423963,,10.0,760.0,0.1279582581143251,-2.7755575615628914e-17,0.0029586074226037127,74.0,1.8529045832101634
Talensi,documented,TGW37->TGW46,TGW37,TGW46,0.22680865177753273,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,5.551115123125783e-17,0.0029586074226037127,74.0,2.4492810012857933
Talensi,documented,TGW37->TGW45,TGW37,TGW45,0.9642377036674893,0.8710504823538303,0.8710504823538303,,10.0,760.0,0.1279582581143251,1.3454648802035951e-06,0.0029586074226037127,74.0,9.856343776532064
Talensi,documented,TGW37->THDW8,TGW37,THDW8,0.41832105312805434,0.8210146636778359,0.8210146636778359,,10.0,760.0,0.1279582581143251,2.0807242362419487e-06,0.0029586074226037127,74.0,10.937753976378088
Talensi,documented,TGW38->TGW37,TGW38,TGW37,-0.0539283333277194,0.910445403636639,0.910445403636639,,10.0,760.0,0.1279582581143251,2.097541176665496e-06,0.0029586074226037127,74.0,1.7036500032978683
Talensi,documented,TGW38->TGW36,TGW38,TGW36,0.7491382145843132,0.9614500641282291,0.9614500641282291,,10.0,760.0,0.1279582581143251,2.0975411766377405e-06,0.0029586074226037127,74.0,5.457905588713174
Talensi,documented,TGW39->THDW9,TGW39,THDW9,0.8497307319173399,0.8210146636778359,0.8210146636778359,,10.0,760.0,0.1279582581143251,0.001444538837149345,0.0029586074226037127,74.0,8.257793719601215
Talensi,documented,TGW39->TGW51,TGW39,TGW51,0.8272214849254341,0.8853340288041762,0.8853340288041762,,10.0,760.0,0.1279582581143251,0.0008255706183966927,0.0029586074226037127,74.0,8.628784583343528
Talensi,documented,TGW39->TGW50,TGW39,TGW50,0.713453947744254,0.8710504823538303,0.8710504823538303,,10.0,760.0,0.1279582581143251,0.004445057030922225,0.0029586074226037127,74.0,11.44576590410773
Talensi,documented,TGW40->TGW31,TGW40,TGW31,0.2962296372662522,0.9670039724703263,0.9670039724703263,,10.0,760.0,0.1279582581143251,0.0037761198184013134,0.0029586074226037127,74.0,3.9023473079135953
Talensi,documented,TGW40->TGW32,TGW40,TGW32,0.42051406611914255,0.9401025347870408,0.9401025347870408,,10.0,760.0,0.1279582581143251,0.0011327518015041282,0.0029586074226037127,74.0,4.146974690021957
Talensi,documented,TGW40->THDW8,TGW40,THDW8,-0.09472829509117786,0.801928045423963,0.801928045423963,,10.0,760.0,0.1279582581143251,0.008738692184471555,0.0029586074226037127,74.0,4.278176304081451
Talensi,documented,TGW41->THDW7,TGW41,THDW7,0.08868868633107141,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.00033647419815002744,0.0029586074226037127,74.0,2.2157181926990672
Talensi,documented,TGW41->TGW31,TGW41,TGW31,0.30301822025354885,0.9614500641282291,0.9614500641282291,,10.0,760.0,0.1279582581143251,0.00020005346012469394,0.0029586074226037127,74.0,5.644920958779576
Talensi,documented,TGW41->TGW32,TGW41,TGW32,0.1289714853036854,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.00015393203227204166,0.0029586074226037127,74.0,5.990600207684894
Talensi,documented,TGW42->TGW45,TGW42,TGW45,0.9994149221476843,0.9999919600871199,0.9999919600871199,,10.0,760.0,0.1279582581143251,0.003968995216480059,0.0029586074226037127,74.0,3.5409706220420882
Talensi,documented,TGW42->THDW8,TGW42,THDW8,0.9528726853642803,0.9999794510609503,0.9999794510609503,,10.0,760.0,0.1279582581143251,0.007948725218215644,0.0029586074226037127,74.0,5.6555258501525065
Talensi,documented,TGW42->TGW36,TGW42,TGW36,0.8200936708873753,0.9998446698286805,0.9998446698286805,,10.0,760.0,0.1279582581143251,0.005217256045548582,0.0029586074226037127,74.0,5.720618649941822
Talensi,documented,TGW43->THDW10,TGW43,THDW10,0.4499873353018282,0.5,0.5,,10.0,760.0,0.1279582581143251,0.00539194760489993,0.0029586074226037127,74.0,2.4885857134431295
Talensi,documented,TGW43->TGW45,TGW43,TGW45,0.9257248458797337,0.9976611325094764,0.9976611325094764,,10.0,760.0,0.1279582581143251,0.00026525190667595067,0.0029586074226037127,74.0,4.947051068574701
Talensi,documented,TGW43->TGW36,TGW43,TGW36,0.44020567374607866,0.9830525732376554,0.9830525732376554,,10.0,760.0,0.1279582581143251,0.0006761915254998585,0.0029586074226037127,74.0,6.184202059946589
Talensi,documented,TGW44->TGW46,TGW44,TGW46,0.025522217566993688,0.9933358356095912,0.9933358356095912,,10.0,760.0,0.1279582581143251,-8.326672684688674e-17,0.0029586074226037127,74.0,1.5394561555432174
Talensi,documented,TGW44->TGW45,TGW44,TGW45,0.9990236455723528,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.00013884903368288626,0.0029586074226037127,74.0,4.008528500252028
Talensi,documented,TGW44->THDW8,TGW44,THDW8,0.8712552168263623,0.9830525732376554,0.9830525732376554,,10.0,760.0,0.1279582581143251,0.00013884903368294177,0.0029586074226037127,74.0,6.307580515841357
Talensi,documented,TGW48->TGW47,TGW48,TGW47,-0.5122527977258586,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.0,0.0029586074226037127,74.0,0.7106130547811789
Talensi,documented,TGW48->THDW11,TGW48,THDW11,0.6664849421500048,0.9551569891148176,0.9551569891148176,,10.0,760.0,0.1279582581143251,0.0,0.0029586074226037127,74.0,1.4910113851222444
Talensi,documented,TGW48->TGW46,TGW48,TGW46,0.025522217566993688,0.9955555150280428,0.9955555150280428,,10.0,760.0,0.1279582581143251,-5.551115123125783e-17,0.0029586074226037127,74.0,1.9387526203174916
Talensi,documented,TGW49->THDW9,TGW49,THDW9,0.9958888527735914,0.9999328336300297,0.9999328336300297,,10.0,760.0,0.1279582581143251,0.0028274616564565036,0.0029586074226037127,74.0,1.6449966278077055
Talensi,documented,TGW49->TGW45,TGW49,TGW45,0.9999113334718941,0.99999891876159,0.99999891876159,,10.0,760.0,0.1279582581143251,0.008814396044000541,0.0029586074226037127,74.0,3.6340377288015406
Talensi,documented,TGW49->TGW36,TGW49,TGW36,0.9999783954558503,0.9999721718600193,0.9999721718600193,,10.0,760.0,0.1279582581143251,0.0009704082830292449,0.0029586074226037127,74.0,4.335973888060589
Talensi,documented,TGW50->TGW52,TGW50,TGW52,0.9177938315007087,0.9918952292953873,0.9918952292953873,,10.0,760.0,0.1279582581143251,0.0012266475624260753,0.0029586074226037127,74.0,1.6439037051405299
Talensi,documented,TGW50->TGW29,TGW50,TGW29,0.8832776398744273,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.0022457713215495723,0.0029586074226037127,74.0,2.6948336812663594
Talensi,documented,TGW50->TGW31,TGW50,TGW31,0.8247211658159506,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.002278227778925057,0.0029586074226037127,74.0,2.7241066984589146
Talensi,documented,TGW51->TGW52,TGW51,TGW52,0.8882824225768486,0.9901877925116802,0.9901877925116802,,10.0,760.0,0.1279582581143251,0.0006968283716917434,0.0029586074226037127,74.0,2.2131806974151766
Talensi,documented,TGW51->TGW31,TGW51,TGW31,0.9967077063922813,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.0010497734753565635,0.0029586074226037127,74.0,4.46053066725508
Talensi,documented,TGW51->TGW29,TGW51,TGW29,0.9992724080150975,0.8389005969187091,0.8389005969187091,,10.0,760.0,0.1279582581143251,0.0003726391121424144,0.0029586074226037127,74.0,4.703560131131946
Talensi,documented,THDW1->TGW11,THDW1,TGW11,0.7546436679689345,0.9999999826038757,0.9999999826038757,,10.0,760.0,0.1279582581143251,0.00011773418165911265,0.0029586074226037127,74.0,1.4065240819920353
Talensi,documented,THDW1->TGW25,THDW1,TGW25,0.5959191305585999,0.999999988391634,0.999999988391634,,10.0,760.0,0.1279582581143251,0.0010920524608593607,0.0029586074226037127,74.0,1.4201890167220506
Talensi,documented,THDW1->TGW8,THDW1,TGW8,0.608627136912594,0.999999999961252,0.999999999961252,,10.0,760.0,0.1279582581143251,0.0012243260041182868,0.0029586074226037127,74.0,1.6064262736208834
Talensi,documented,THDW2->TGW9,THDW2,TGW9,0.9215400649625712,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.0003347507708698072,0.0029586074226037127,74.0,0.3737689213339117
Talensi,documented,THDW2->THDW6,THDW2,THDW6,0.8964202813017503,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.000148077312329159,0.0029586074226037127,74.0,1.355252733748046
Talensi,documented,THDW2->TGW8,THDW2,TGW8,0.8299704644908004,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.0002188506312834626,0.0029586074226037127,74.0,2.8996005261385442
Talensi,documented,THDW3->THDW6,THDW3,THDW6,0.995382065227824,0.9312180530450483,0.9312180530450483,,10.0,760.0,0.1279582581143251,0.00013508815205187652,0.0029586074226037127,74.0,0.6512165211657573
Talensi,documented,THDW3->TGW17,THDW3,TGW17,0.9948940236091213,0.8555778168267576,0.8555778168267576,,10.0,760.0,0.1279582581143251,0.00016810772223457837,0.0029586074226037127,74.0,6.021930148632002
Talensi,documented,THDW3->TGW12,THDW3,TGW12,0.9818720902229963,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,2.9042397918233043e-06,0.0029586074226037127,74.0,6.80947530374682
Talensi,documented,THDW4b->TGW16,THDW4b,TGW16,0.9987792134814608,0.9670039724703263,0.9670039724703263,,10.0,760.0,0.1279582581143251,0.0002793168424327641,0.0029586074226037127,74.0,1.5399680895584975
Talensi,documented,THDW4b->TGW20,THDW4b,TGW20,0.9973924284383329,0.9761425598813243,0.9761425598813243,,10.0,760.0,0.1279582581143251,0.0012756666025151298,0.0029586074226037127,74.0,3.2046329826290187
Talensi,documented,THDW4b->TGW19,THDW4b,TGW19,0.9419805669810043,0.9670039724703263,0.9670039724703263,,10.0,760.0,0.1279582581143251,1.9204166556985314e-05,0.0029586074226037127,74.0,7.979231247458872
Talensi,documented,THDW5->TGW20,THDW5,TGW20,0.6787272608169785,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.004072094609199273,0.0029586074226037127,74.0,1.1090784393116635
Talensi,documented,THDW5->TGW16,THDW5,TGW16,0.956020744581177,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.004078176383308596,0.0029586074226037127,74.0,1.6618156423639057
Talensi,documented,THDW5->TGW19,THDW5,TGW19,0.7991244200386389,0.8984541062114161,0.8984541062114161,,10.0,760.0,0.1279582581143251,0.000228415337366783,0.0029586074226037127,74.0,5.7564486160503465
Talensi,documented,THDW7->THDW6,THDW7,THDW6,0.995476965779279,0.801928045423963,0.801928045423963,,10.0,760.0,0.1279582581143251,0.0003790510804923264,0.0029586074226037127,74.0,1.483979517042571
Talensi,documented,THDW9->TGW31,THDW9,TGW31,0.8753133264018249,0.9551569891148176,0.9551569891148176,,10.0,760.0,0.1279582581143251,0.0012557433331461532,0.0029586074226037127,74.0,4.913044617720174
Talensi,documented,THDW9->TGW32,THDW9,TGW32,0.6899981643451116,0.9213503964748574,0.9213503964748574,,10.0,760.0,0.1279582581143251,0.0021972356868648624,0.0029586074226037127,74.0,5.319338698999704
Talensi,documented,THDW10->TGW43,THDW10,TGW43,0.5139309902503971,0.5,0.5,,10.0,760.0,0.1279582581143251,0.005781358369967016,0.0029586074226037127,74.0,1.608197515182004
Talensi,documented,THDW10->TGW45,THDW10,TGW45,0.8061349493202921,0.9976611325094764,0.9976611325094764,,10.0,760.0,0.1279582581143251,0.00029478105249147735,0.0029586074226037127,74.0,3.4648816237985924
Talensi,documented,THDW10->THDW8,THDW10,THDW8,0.26389237149375055,0.9955555150280428,0.9955555150280428,,10.0,760.0,0.1279582581143251,0.0003785103650666144,0.0029586074226037127,74.0,4.745713366660841
