scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0433964146743736,2.796785558316772,244,True,22.976599997491576,1,0.9181224478945544,0.5290304043731859,0.4285714285714285,0.6,0.5,0.5714285714285714,0.4285714285714285,0.6,0.5,0.5714285714285714,0.6666666666666666,0.3380455117668487,0.200470790794457,2.440516032825599,0.0433964146743736,0.4592133258995794,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;apatite;denit;fluorite;halite;pyrite_oxidation,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC06;EC07;EC09;EC11;EC13
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0717296834949593,3.6906191791428338,250,False,28.37390000058804,0,0.9181224478945544,0.5290304043731859,0.4285714285714285,0.6,0.5,0.5714285714285714,0.4285714285714285,0.6,0.5,0.5714285714285714,0.6666666666666666,0.4268214523338025,0.2563353920960859,2.361914514713942,0.0717296834949593,0.8719345027602499,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;calcite;denit;dolomite;halite;pyrite_oxidation,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC05;EC07;EC08;EC11;EC13
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0717296834949593,3.6906191791428338,250,False,28.37390000058804,0,0.9181224478945544,0.5290304043731859,0.4285714285714285,0.6,0.5,0.5714285714285714,0.4285714285714285,0.6,0.5,0.5714285714285714,0.6666666666666666,0.4268214523338025,0.2563353920960859,2.361914514713942,0.0717296834949593,0.8719345027602499,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;calcite;denit;dolomite;halite;pyrite_oxidation,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC05;EC07;EC08;EC11;EC13
M5S0150,evaporitic,30,0.08,0.05,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,4.469113130115453e-06,4.105884179883249,250,False,27.348400006303564,5,0.9181224478945544,0.5290304043731859,0.3076923076923077,0.8,0.4444444444444444,0.6923076923076923,0.4,0.8,0.5333333333333333,0.6,0.5,0.3953305114013464,0.2822894546423619,2.282162454864184,4.469113130115453e-06,0.3917729767331707,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;fluorite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC04;EC05;EC06;EC07;EC09;EC10;EC11;EC12
M5S0150,evaporitic,30,0.08,0.05,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0335969481885842,2.8529426345147297,243,True,31.77970000251662,3,0.9181224478945544,0.5290304043731859,0.5,0.8,0.6153846153846154,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.3521352935278877,0.2039806080568294,2.3474890595676654,0.0335969481885842,0.3452035192283941,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;apatite;denit;fluorite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC06;EC07;EC09;EC10;EC11;EC12
M5S0150,evaporitic,30,0.08,0.05,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0448391993027021,2.7938572683251626,250,False,31.0029999964172,3,0.9181224478945544,0.5290304043731859,0.5,0.8,0.6153846153846154,0.5,0.5,0.8,0.6153846153846154,0.5,0.5,0.3439184793479874,0.2002877726699815,2.302072813121073,0.0448391993027021,0.3372026297972034,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;apatite;denit;fluorite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC06;EC07;EC09;EC10;EC11;EC12
M5S0150,evaporitic,30,0.08,0.05,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0855350188707829,3.4526639807107937,250,False,23.85889999277424,0,0.9181224478945544,0.5290304043731859,0.4285714285714285,0.6,0.5,0.5714285714285714,0.4285714285714285,0.6,0.5,0.5714285714285714,0.6666666666666666,0.3707520679196331,0.2414631921940833,2.37166605265557,0.0855350188707829,0.4597483002685357,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;calcite;denit;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC05;EC07;EC08;EC11;EC12
M5S0150,evaporitic,30,0.08,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0855350188707829,3.4526639807107937,250,False,23.85889999277424,0,0.9181224478945544,0.5290304043731859,0.4285714285714285,0.6,0.5,0.5714285714285714,0.4285714285714285,0.6,0.5,0.5714285714285714,0.6666666666666666,0.3707520679196331,0.2414631921940833,2.37166605265557,0.0855350188707829,0.4597483002685357,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;calcite;denit;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC10;EC11,EC01;EC02;EC05;EC07;EC08;EC11;EC12
M5S0151,evaporitic,31,0.0,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,1.5518118676009848e-06,0.2378015181393603,176,True,19.41439999791328,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0001608430380415,9.825148605958197e-05,-2.3262215729095183e-05,1.5518118676009848e-06,,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0059662955300255,0.2164235204396967,50,True,4.372499999590218,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0049542412192442,0.001238560304811,-0.0838847111679987,0.0059662955300255,,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0062910101500112,0.215346561497513,50,True,5.576099996687844,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052234809547901,0.0013058702386975,-0.088443451134775,0.0062910101500112,,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0062910101500112,0.215346561497513,50,True,8.336200000485405,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052234809547901,0.0013058702386975,-0.088443451134775,0.0062910101500112,,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0062910101500112,0.215346561497513,50,True,8.336200000485405,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052234809547901,0.0013058702386975,-0.088443451134775,0.0062910101500112,,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,9.288510398062938e-07,0.2803139426250813,148,True,18.346199998632077,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052087718645856,0.0027545910817754,0.0598066169199403,9.288510398062938e-07,0.0049835843349153,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0069956878290115,0.2164246908908048,51,True,4.368499998236075,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0049539486064672,0.0012384871516168,-0.0838797566780579,0.0069956878290115,1.2893395386803613e-07,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0071591736321114,0.215962282156152,24,True,4.588499999954365,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0050695507901304,0.0012673876975326,-0.0858371211578717,0.0071591736321114,1.2893395386803613e-07,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0071591736321114,0.215962282156152,24,True,2.2573000023839995,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0050695507901304,0.0012673876975326,-0.0858371211578717,0.0071591736321114,1.2893395386803613e-07,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0071591736321114,0.215962282156152,24,True,2.2573000023839995,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0050695507901304,0.0012673876975326,-0.0858371211578717,0.0071591736321114,1.2893395386803613e-07,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,2.5344639020689453e-09,0.2882288416447787,168,True,21.164799996768124,0,0.7359639656968356,0.8403518138133358,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.009180819959519,0.0032492722705065,0.1098573047672468,2.5344639020689453e-09,0.0259841760264422,NO3src,NO3src;denit,EC03,EC03;EC07
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.0062556516799673,0.21642937405546,55,True,8.947899987106211,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0049527778153034,0.0012381944538258,-0.0838599329605064,0.0062556516799673,9.949388000141113e-06,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0066835323884608,0.2150762936524583,33,True,2.762599993729964,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052910479160538,0.0013227619790134,-0.0895874880880196,0.0066835323884608,9.949388000141113e-06,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.0066835323884608,0.2150762936524583,33,True,2.799800000502728,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052910479160538,0.0013227619790134,-0.0895874880880196,0.0066835323884608,9.949388000141113e-06,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0066835323884608,0.2150762936524583,33,True,2.799800000502728,0,0.7359639656968356,0.8403518138133358,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0052910479160538,0.0013227619790134,-0.0895874880880196,0.0066835323884608,9.949388000141113e-06,NO3src,NO3src,EC03,EC03
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,4.555171152447828e-07,5.336859656012072e-05,13,True,1.200700004119426,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.059060121868465,0.0147683658695771,-1.0,4.555171152447828e-07,0.1363773342658258,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,1.511503430205562e-05,0.0,1,True,4.032500000903383,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.511503430205562e-05,0.1363767372679743,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,1.511503430205562e-05,0.0,1,True,0.2978999982587993,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.511503430205562e-05,0.1363767372679743,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,1.511503430205562e-05,0.0,1,True,0.2818000066326931,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.511503430205562e-05,0.1363767372679743,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,1.511503430205562e-05,0.0,1,True,0.2818000066326931,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.511503430205562e-05,0.1363767372679743,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,4.788418888350725e-07,4.992731440707616e-05,14,True,1.2915999977849424,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601218471479,0.0147681507894425,-1.0,4.788418888350725e-07,0.0964334252475976,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,1.8704402952869747e-05,0.0,1,True,0.2929999900516122,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.8704402952869747e-05,0.0964329157860659,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,1.8704402952869747e-05,0.0,1,True,0.2779999922495335,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.8704402952869747e-05,0.0964329157860659,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,core_5,5,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,1.8704402952869747e-05,0.0,1,True,0.2552999940235168,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.8704402952869747e-05,0.0964329157860659,NO3src,,EC03,
M5S0151,evaporitic,31,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,1.8704402952869747e-05,0.0,1,True,0.2552999940235168,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0590601213291684,0.0147650303322921,-1.0,1.8704402952869747e-05,0.0964329157860659,NO3src,,EC03,
M5S0151,evaporitic,31,0.03,0.0,full_11,11,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0294999092787246,1.1862305433533944,250,False,42.27770000579767,3,0.7359639656968356,0.8403518138133358,0.1,1.0,0.1818181818181818,0.9,0.125,1.0,0.2222222222222222,0.875,1.0,0.1175389014105424,0.0603688759446285,-0.0336774559534243,0.0294999092787246,,NO3src,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;apatite;dolomite;halite;k_feldspar,EC03,EC01;EC02;EC03;EC04;EC06;EC08;EC11;EC12
M5S0151,evaporitic,31,0.03,0.0,full_11,11,lasso,lasso,0.019796928015359,0.0,0.015,0.0370984339633488,0.8949242688252567,180,True,25.417000011657365,1,0.7359639656968356,0.8403518138133358,0.2,1.0,0.3333333333333333,0.8,0.2,1.0,0.3333333333333333,0.8,1.0,0.100994824309543,0.0446368497885203,-0.1174773515922514,0.0370984339633488,,NO3src,NO3src;NaCa_exch;NaMg_exch;albite;halite,EC03,EC01;EC02;EC03;EC04;EC11
M5S0151,evaporitic,31,0.03,0.0,full_11,11,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0379450301832504,0.885822318187463,176,True,23.279699991689995,1,0.7359639656968356,0.8403518138133358,0.2,1.0,0.3333333333333333,0.8,0.2,1.0,0.3333333333333333,0.8,1.0,0.0997669558374365,0.0441976343281812,-0.1218680115368989,0.0379450301832504,,NO3src,NO3src;NaCa_exch;NaMg_exch;albite;halite,EC03,EC01;EC02;EC03;EC04;EC11
M5S0151,evaporitic,31,0.03,0.0,full_11,11,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.1232967085066853,0.3847572595155625,128,True,14.72809999540914,0,0.7359639656968356,0.8403518138133358,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0405953079657275,0.0128810681388165,-0.1218680107793379,0.1232967085066853,,NO3src,NO3src;NaCa_exch;albite,EC03,EC01;EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1232967085066853,0.3847572595155625,128,True,14.72809999540914,0,0.7359639656968356,0.8403518138133358,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0405953079657275,0.0128810681388165,-0.1218680107793379,0.1232967085066853,,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,major_8,8,bounded_ls,bounded_ls,0.0,0.0,0.015,1.160173333323702e-06,1.5653594277487448,250,False,31.42990000196733,4,0.7359639656968356,0.8403518138133358,0.0714285714285714,1.0,0.1333333333333333,0.9285714285714286,0.0909090909090909,1.0,0.1666666666666666,0.9090909090909092,1.0,0.1345039147177333,0.0830699339020044,0.0501388055222808,1.160173333323702e-06,0.17896464632173,NO3src,CaNa_exch;MgNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum;halite,EC03,EC01;EC02;EC03;EC04;EC05;EC06;EC07;EC08;EC09;EC10;EC11
M5S0151,evaporitic,31,0.03,0.0,major_8,8,lasso,lasso,0.019796928015359,0.0,0.015,0.0316119932453789,0.9740655455510356,195,True,25.526200013700876,1,0.7359639656968356,0.8403518138133358,0.2,1.0,0.3333333333333333,0.8,0.2,1.0,0.3333333333333333,0.8,1.0,0.1067383964437493,0.0495831795839059,-0.1174773515930804,0.0316119932453789,0.0770738137260271,NO3src,NO3src;NaCa_exch;albite;fluorite;halite,EC03,EC01;EC03;EC04;EC09;EC11
M5S0151,evaporitic,31,0.03,0.0,major_8,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0336698888039605,0.9587413190753172,238,True,24.25740000035148,1,0.7359639656968356,0.8403518138133358,0.2,1.0,0.3333333333333333,0.8,0.2,1.0,0.3333333333333333,0.8,1.0,0.1047611148024676,0.0487550718836228,-0.121868011535233,0.0336698888039605,0.0715183143517683,NO3src,NO3src;NaCa_exch;albite;fluorite;halite,EC03,EC01;EC03;EC04;EC09;EC11
M5S0151,evaporitic,31,0.03,0.0,major_8,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.1445736013479004,0.3847714203738015,120,True,26.83999999135267,0,0.7359639656968356,0.8403518138133358,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.040604026316769,0.0128819531267308,-0.1218680085536171,0.1445736013479004,1.2893395386803613e-07,NO3src,NO3src;NaCa_exch;albite,EC03,EC01;EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1445736013479004,0.3847714203738015,120,True,26.83999999135267,0,0.7359639656968356,0.8403518138133358,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.040604026316769,0.0128819531267308,-0.1218680085536171,0.1445736013479004,1.2893395386803613e-07,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,no_alkalinity,10,bounded_ls,bounded_ls,0.0,0.0,0.015,0.0003551919484372,1.351061612565454,250,False,29.62040000420529,3,0.7359639656968356,0.8403518138133358,0.1111111111111111,1.0,0.1999999999999999,0.8888888888888888,0.125,1.0,0.2222222222222222,0.875,1.0,0.1307887105492524,0.0696763204530487,0.0727988306217353,0.0003551919484372,0.695994331407432,NO3src,CaNa_exch;NO3src;NaCa_exch;NaMg_exch;albite;denit;dolomite;gypsum;halite,EC03,EC01;EC02;EC03;EC04;EC07;EC08;EC10;EC11
M5S0151,evaporitic,31,0.03,0.0,no_alkalinity,10,lasso,lasso,0.019796928015359,0.0,0.015,0.019697203268663,1.1345404960801284,250,False,44.23139999562409,2,0.7359639656968356,0.8403518138133358,0.25,1.0,0.4,0.75,0.25,1.0,0.4,0.75,1.0,0.1627541659599928,0.0596128639919702,-0.1174773515929432,0.019697203268663,0.5432183026560304,NO3src,NO3src;albite;gypsum;halite,EC03,EC03;EC04;EC10;EC11
M5S0151,evaporitic,31,0.03,0.0,no_alkalinity,10,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0222272706437768,1.101709058918023,223,True,35.89310000825208,2,0.7359639656968356,0.8403518138133358,0.25,1.0,0.4,0.75,0.25,1.0,0.4,0.75,1.0,0.155478187848688,0.0576905556237969,-0.1218680115353988,0.0222272706437768,0.5122735335518475,NO3src,NO3src;albite;gypsum;halite,EC03,EC03;EC04;EC10;EC11
M5S0151,evaporitic,31,0.03,0.0,no_alkalinity,10,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.1292557639260216,0.3727253959730446,128,True,11.310199988656676,0,0.7359639656968356,0.8403518138133358,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.0360459441871935,0.012129076370203,-0.1218680007148092,0.1292557639260216,0.1387819846131415,NO3src,NO3src;NaCa_exch;albite,EC03,EC01;EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1292557639260216,0.3727253959730446,128,True,11.310199988656676,0,0.7359639656968356,0.8403518138133358,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0360459441871935,0.012129076370203,-0.1218680007148092,0.1292557639260216,0.1387819846131415,NO3src,NO3src;albite,EC03,EC03;EC04
M5S0151,evaporitic,31,0.03,0.0,no_redox_trace,8,bounded_ls,bounded_ls,0.0,0.0,0.015,4.841179635927736e-07,1.310985915812365,250,False,41.04359999473672,5,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1444521556690046,0.0967016500705649,-1.0,4.841179635927736e-07,0.2041960065984813,NO3src,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;apatite;calcite;denit;dolomite;fluorite;gypsum;halite;pyrite_oxidation,EC03,EC01;EC02;EC04;EC05;EC06;EC07;EC08;EC09;EC10;EC11;EC13
M5S0151,evaporitic,31,0.03,0.0,no_redox_trace,8,lasso,lasso,0.019796928015359,0.0,0.015,0.033773701416002,0.7119248935545993,223,True,30.8556999952998,1,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1199947537591144,0.0592603361794545,-1.0,0.033773701416002,0.140942971618948,NO3src,NaCa_exch;albite;apatite;halite,EC03,EC01;EC04;EC06;EC11
M5S0151,evaporitic,31,0.03,0.0,no_redox_trace,8,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0354973685205576,0.7016357623739299,250,False,32.24410000257194,1,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1185018915864801,0.0586172654806627,-1.0,0.0354973685205576,0.1403284380829988,NO3src,NaCa_exch;NaMg_exch;albite;apatite;halite,EC03,EC01;EC02;EC04;EC06;EC11
M5S0151,evaporitic,31,0.03,0.0,no_redox_trace,8,thermo_elastic_net,thermo_elastic_net,0.019796928015359,0.005,0.015,0.1443886381313474,0.1773213601508204,123,True,22.883900004671887,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0713091417192775,0.0258476153417183,-1.0,0.1443886381313474,0.1363767372679743,NO3src,NaCa_exch;albite,EC03,EC01;EC04
M5S0151,evaporitic,31,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1443886381313474,0.1773213601508204,123,True,22.883900004671887,0,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0713091417192775,0.0258476153417183,-1.0,0.1443886381313474,0.1363767372679743,NO3src,albite,EC03,EC04
M5S0151,evaporitic,31,0.03,0.0,core_5,5,bounded_ls,bounded_ls,0.0,0.0,0.015,1.2523128401082034e-06,1.2776706982620385,250,False,81.8040000012843,4,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1449308576459838,0.0946194489736695,-1.0,1.2523128401082034e-06,0.127848070644804,NO3src,CaNa_exch;MgNa_exch;NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;k_feldspar,EC03,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC12
M5S0151,evaporitic,31,0.03,0.0,core_5,5,lasso,lasso,0.019796928015359,0.0,0.015,0.0329369651189009,0.780913357900457,250,False,39.32029999850784,1,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1216441658090371,0.0635721152010706,-1.0,0.0329369651189009,0.1042420447006384,NO3src,NaCa_exch;albite;fluorite;gypsum;halite,EC03,EC01;EC04;EC09;EC10;EC11
M5S0151,evaporitic,31,0.03,0.0,core_5,5,elastic_net,elastic_net,0.019796928015359,0.005,0.015,0.0358379033889613,0.7660263976026906,250,False,23.47159999771975,1,0.7359639656968356,0.8403518138133358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.1199638556494862,0.0626416801824602,-1.0,0.0358379033889613,0.1032513019912672,NO3src,NaCa_exch;albite;fluorite;gypsum;halite,EC03,EC01;EC04;EC09;EC10;EC11
