well_id,region,district,n_measured_ions,support_threshold_mmolL,selected_support,selected_classes,support_stability,mean_heldout_rmse_mmolL,mean_leave_one_support_change,mean_hydrosheaf_core_evidence_score,max_hydrosheaf_core_evidence_score,hydrosheaf_core_conflict_count,observed_ec_delta_uS_cm,predicted_ec_delta_uS_cm,ec_delta_consistency_score,observed_tds_delta_mg_L,predicted_tds_delta_mg_L,tds_delta_consistency_score,uncalibrated_mrs,mechanism_resolution_score,resolution_class,solver_rmse_mmolL,thermodynamic_violations,converged,wet_SiO2,dry_SiO2,delta_SiO2,wet_Sr,dry_Sr,delta_Sr,wet_d18O,dry_d18O,delta_d18O,wet_d2H,dry_d2H,delta_d2H,wet_d_excess,dry_d_excess,delta_d_excess,wet_gmwl_deviation,dry_gmwl_deviation,delta_gmwl_deviation,plus_lite_tracer_count
NGW-084,Upper East Region,Bawku,9,0.03,MgNa_exch;NO3src;dolomite;halite,EC02;EC03;EC08;EC11,0.96,0.10549892884927527,0.18095238095238095,0.6868749999999999,0.95,3,277.4999999999999,306.5360491874775,0.91515695566122,174.90000000000003,197.72809122786492,0.8920817033465359,81.44566408364682,80.00592508778043,partially_identifiable,0.02375354135268152,0,True,77.0,60.1,-16.9,0.186,0.155,-0.031,-3.67,-3.5,0.16999999999999993,-24.63,-22.89,1.7399999999999984,4.73,5.109999999999999,0.379999999999999,-5.27,-4.890000000000001,0.379999999999999,4
NGW-085,Upper East Region,Navrongo,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC03;EC08;EC10;EC11;EC12;EC13,0.975,0.13677198911746652,0.20458553791887127,0.671875,0.95,3,492.9999999999999,331.406099983495,0.7426022856584271,230.09999999999997,213.7702751265328,0.9379927740206909,81.22527961631185,80.58103449650352,partially_identifiable,0.024450084032259952,0,False,29.4,46.3,16.9,0.202,0.128,-0.07400000000000001,-3.58,-3.39,0.18999999999999995,-24.47,-20.82,3.6499999999999986,4.170000000000002,6.300000000000001,2.129999999999999,-5.829999999999998,-3.6999999999999993,2.129999999999999,4
NGW-086,Upper East Region,Bolgatanga,9,0.03,MgNa_exch;denit;dolomite;fluorite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC07;EC08;EC09;EC10;EC11;EC12;EC13,0.975,0.12023613113763061,0.23024691358024693,0.7081249999999999,0.95,0,289.30000000000007,271.2049084642906,0.9480664769059693,171.60000000000002,174.9380832186398,0.9831642717659957,81.31438005932102,80.67008896610857,partially_identifiable,0.023391985081322696,0,False,58.9,55.8,-3.1000000000000014,0.162,0.175,0.012999999999999984,-3.77,-3.09,0.6800000000000002,-24.14,-22.28,1.8599999999999994,6.02,2.4399999999999977,-3.580000000000002,-3.9800000000000004,-7.560000000000002,-3.580000000000002,4
NGW-087,Upper East Region,Zebilla,9,0.03,CaNa_exch;MgNa_exch;apatite;denit;gypsum;halite,EC01;EC02;EC06;EC07;EC10;EC11,0.9333333333333333,0.4720157600399084,0.30599647266313934,0.6943749999999999,0.95,0,66.69999999999993,142.59955623188944,0.5218464969595996,107.30000000000001,91.98245406505998,0.8906721462030526,71.54553571196024,67.24214259145548,partially_identifiable,0.03490591302686501,0,True,41.8,65.3,23.5,0.194,0.25,0.055999999999999994,-4.12,-2.89,1.23,-26.28,-19.98,6.300000000000001,6.68,3.1400000000000006,-3.539999999999999,-3.3200000000000003,-6.859999999999999,-3.539999999999999,4
NGW-088,Upper East Region,Paga,9,0.03,albite;denit;dolomite;halite;k_feldspar,EC04;EC07;EC08;EC11;EC12,0.9333333333333333,0.07615971799108913,0.053968253968253964,0.674375,0.95,2,151.0,234.04576524281663,0.6615544332833051,140.60000000000002,150.96894001241543,0.9393056263543601,81.59475160488155,78.45843979531186,partially_identifiable,0.03796284041377569,0,True,62.4,59.9,-2.5,0.214,0.221,0.007000000000000006,-3.3,-2.87,0.4299999999999997,-24.16,-18.44,5.719999999999999,2.2399999999999984,4.52,2.280000000000001,-7.760000000000002,-5.48,2.280000000000001,4
NGW-089,Upper East Region,Bawku,9,0.03,NO3src;NaCa_exch;albite;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC04;EC08;EC10;EC11;EC12,1.0,0.25627785228660355,0.2378747795414462,0.678125,0.95,3,54.89999999999998,204.27543884214867,0.24075405194824023,104.80000000000001,131.7658810898596,0.8124105451590926,76.32431133777017,75.5179428336605,partially_identifiable,0.036108465570270094,0,False,75.8,51.5,-24.299999999999997,0.17,0.153,-0.017000000000000015,-4.0,-2.82,1.1800000000000002,-23.09,-20.46,2.629999999999999,8.91,2.099999999999998,-6.810000000000002,-1.0899999999999999,-7.900000000000002,-6.810000000000002,4
NGW-090,Upper East Region,Bolgatanga,9,0.03,MgNa_exch;denit;dolomite;gypsum;halite;k_feldspar,EC02;EC07;EC08;EC10;EC11;EC12,0.9714285714285713,0.15705788033048448,0.19025573192239859,0.715625,0.95,2,325.70000000000005,287.7951832386565,0.9040314031832413,191.60000000000002,185.63947828384107,0.9728566188899826,80.42416844581133,79.54547494104746,partially_identifiable,0.022562094479772626,0,False,46.2,55.5,9.299999999999997,0.197,0.16,-0.037000000000000005,-3.44,-3.16,0.2799999999999998,-26.51,-23.29,3.2200000000000024,1.009999999999998,1.990000000000002,0.980000000000004,-8.990000000000002,-8.009999999999998,0.980000000000004,4
NGW-091,Upper East Region,Talensi,9,0.03,albite;anorthite;apatite;calcite;gypsum;halite;k_feldspar,EC04;EC05;EC06;EC10;EC11;EC12,0.95,0.1323537309719694,0.18253968253968253,0.701875,0.95,2,260.4,156.10219653435968,0.7146152701786468,91.99999999999994,100.69220060423777,0.9284002708376423,78.2111857851691,76.15828421101169,partially_identifiable,0.014813612394607316,0,False,66.4,54.0,-12.400000000000006,0.177,0.191,0.014000000000000012,-3.58,-3.24,0.33999999999999986,-23.36,-17.25,6.109999999999999,5.280000000000001,8.670000000000002,3.3900000000000006,-4.719999999999999,-1.3299999999999983,3.3900000000000006,4
NGW-092,Upper East Region,Talensi,9,0.03,NO3src;albite;anorthite;apatite;calcite;gypsum;k_feldspar,EC03;EC04;EC05;EC06;EC10;EC12,1.0,0.1701754284717742,0.2242063492063492,0.691875,0.95,3,43.799999999999955,115.6249983580127,0.46499671906684353,91.80000000000001,74.58277838497315,0.8629420675394377,74.88112638245062,74.49695372216982,partially_identifiable,0.020847024286644294,0,True,51.2,59.2,8.0,0.258,0.147,-0.11100000000000002,-4.08,-3.45,0.6299999999999999,-25.62,-23.08,2.5400000000000027,7.02,4.520000000000003,-2.4999999999999964,-2.9800000000000004,-5.479999999999997,-2.4999999999999964,4
NGW-093,Upper East Region,Talensi,9,0.03,anorthite;calcite;dolomite;fluorite;halite,EC05;EC08;EC09;EC11,0.96,0.1506423602846575,0.19682539682539682,0.6868749999999999,0.95,1,320.4000000000001,233.27769696622568,0.7904037396041728,136.0,150.47350505569312,0.9140248251239006,79.15202652798156,77.29623439394423,partially_identifiable,0.02207381814578779,0,False,64.3,67.5,3.200000000000003,0.225,0.164,-0.061,-4.39,-3.59,0.7999999999999998,-29.51,-22.17,7.34,5.609999999999996,6.549999999999997,0.9400000000000013,-4.390000000000004,-3.450000000000003,0.9400000000000013,4
NGW-094,Upper East Region,Zebilla,9,0.03,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite;halite,EC01;EC02;EC05;EC08;EC11,0.8761904761904761,0.18792646847601752,0.16402116402116404,0.6849999999999999,0.95,3,229.0,202.40135224726646,0.9090677500919062,118.20000000000005,130.55701979545717,0.9173262982568918,75.07621768517552,69.39559663200897,partially_identifiable,0.02347987347586411,0,False,51.2,44.9,-6.300000000000004,0.072,0.189,0.117,-4.02,-3.49,0.5299999999999994,-25.44,-24.14,1.3000000000000007,6.719999999999995,3.780000000000001,-2.939999999999994,-3.2800000000000047,-6.219999999999999,-2.939999999999994,4
NGW-095,Upper East Region,Bawku,9,0.03,CaNa_exch;anorthite;calcite;denit;dolomite;halite;k_feldspar,EC01;EC05;EC07;EC08;EC11;EC12,0.95,0.1536596049036508,0.08112874779541447,0.674375,0.95,0,120.59999999999991,284.83043969101504,0.3818743034435912,174.8,183.72709935089307,0.9563032807794889,80.1481678033252,78.01602231774652,partially_identifiable,0.031585222485816744,0,False,36.8,39.7,2.9000000000000057,0.221,0.245,0.023999999999999994,-4.09,-2.46,1.63,-24.54,-18.94,5.599999999999998,8.18,0.7399999999999984,-7.440000000000001,-1.8200000000000003,-9.260000000000002,-7.440000000000001,4
NGW-096,Upper East Region,Bolgatanga,9,0.03,CaNa_exch;MgNa_exch;albite;apatite;gypsum;halite;k_feldspar,EC01;EC02;EC04;EC06;EC10;EC11;EC12,1.0,0.22664443365768497,0.19642857142857148,0.6131249999999999,0.95,3,124.39999999999998,144.58117238549437,0.8907266118201609,67.70000000000005,93.2606762534034,0.7590137009633826,76.15942668071737,76.15733823654483,partially_identifiable,0.027896791962453343,0,False,81.7,65.3,-16.400000000000006,0.245,0.233,-0.011999999999999983,-3.47,-2.68,0.79,-20.62,-17.77,2.8500000000000014,7.140000000000001,3.6700000000000017,-3.469999999999999,-2.8599999999999994,-6.329999999999998,-3.469999999999999,4
NGW-097,Upper East Region,Bongo,9,0.03,CaNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC03;EC05;EC08;EC10;EC11;EC12,0.9555555555555555,0.2552790493908688,0.11358024691358026,0.684375,0.95,1,225.5,301.88155543133576,0.757867261704623,183.99999999999994,194.72575539012774,0.9499751964004879,77.45258470744801,75.71530223542158,partially_identifiable,0.024249563002197248,0,False,65.6,58.9,-6.699999999999996,0.176,0.196,0.020000000000000018,-4.44,-3.11,1.3300000000000005,-25.98,-23.51,2.469999999999999,9.540000000000003,1.3699999999999974,-8.170000000000005,-0.4599999999999973,-8.630000000000003,-8.170000000000005,4
NGW-098,Upper East Region,Navrongo,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;gypsum;halite,EC01;EC02;EC03;EC08;EC10;EC11,1.0,0.22582257910814127,0.2892416225749559,0.6762499999999999,0.95,1,349.0,285.6445920642018,0.8531793603490154,163.8,184.25226040501877,0.8973335365213142,79.30989642584343,78.75824329083233,partially_identifiable,0.04209370787045576,0,False,73.1,63.0,-10.099999999999994,0.197,0.273,0.07600000000000001,-4.56,-3.62,0.9399999999999995,-30.76,-20.67,10.09,5.719999999999995,8.29,2.570000000000004,-4.280000000000005,-1.7100000000000009,2.570000000000004,4
NGW-099,Upper East Region,Bawku,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite;k_feldspar,EC02;EC03;EC08;EC10;EC11;EC12,0.9714285714285713,0.21939687971743413,0.15211640211640212,0.703125,0.95,3,261.69999999999993,255.01402919375164,0.978778396934081,163.40000000000003,164.49431433093395,0.9942083740259233,77.63155456266583,75.6219434194388,partially_identifiable,0.03981660899056908,0,True,48.4,39.6,-8.799999999999997,0.142,0.192,0.05000000000000002,-4.1,-3.48,0.6199999999999997,-22.42,-22.77,-0.34999999999999787,10.379999999999995,5.07,-5.309999999999995,0.37999999999999545,-4.93,-5.309999999999995,4
NGW-100,Upper East Region,Garu,9,0.03,NO3src;dolomite;halite,EC03;EC08;EC11,1.0,0.07977500873853907,0.12037037037037039,0.6656249999999999,0.95,1,159.30000000000007,209.62119404722205,0.786292707819123,129.39999999999998,135.2141083886467,0.9630440339607017,82.34976914004591,82.69482315092041,partially_identifiable,0.022641210247371434,0,True,54.6,41.8,-12.800000000000004,0.208,0.235,0.026999999999999996,-3.86,-2.9,0.96,-22.15,-21.1,1.0499999999999972,8.73,2.099999999999998,-6.630000000000003,-1.2699999999999996,-7.900000000000002,-6.630000000000003,4
NGW-101,Upper East Region,Paga,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC03;EC05;EC08;EC10;EC11;EC12;EC13,0.8836363636363636,0.26919068397777296,0.1919191919191919,0.68375,0.95,3,86.70000000000005,256.3043838984245,0.28918025196688835,168.39999999999998,165.3266450582273,0.9842344149034852,73.84577757746906,68.35901329932946,partially_identifiable,0.025360014449800194,0,False,59.9,63.8,3.8999999999999986,0.23,0.24,0.009999999999999981,-3.73,-3.87,-0.14000000000000012,-26.6,-25.12,1.4800000000000004,3.2399999999999984,5.84,2.6000000000000014,-6.760000000000002,-4.16,2.6000000000000014,4
NGW-102,Upper East Region,Zebilla,9,0.03,MgNa_exch;NaCa_exch;denit;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC07;EC08;EC10;EC11;EC12,0.925,0.3670750415181565,0.20165945165945168,0.6893750000000001,0.95,0,252.0,215.5506811425048,0.8863059173468696,136.59999999999997,139.03886625454277,0.9850213192364522,73.67223231880376,68.9385185973019,partially_identifiable,0.04953982341368939,0,True,53.9,57.6,3.700000000000003,0.221,0.194,-0.026999999999999996,-4.37,-2.8,1.5700000000000003,-27.17,-18.81,8.360000000000003,7.789999999999999,3.59,-4.199999999999999,-2.210000000000001,-6.41,-4.199999999999999,4
NGW-103,Upper East Region,Garu,9,0.03,MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC02;EC03;EC05;EC08;EC11;EC12,0.875,0.11869326988030937,0.22883597883597886,0.6975,0.95,1,296.29999999999995,207.48596423829906,0.7737816155816323,136.8,133.83679920895884,0.98185270896258,77.65642154983182,71.64540860610202,partially_identifiable,0.030913210439257537,0,False,35.2,43.2,8.0,0.246,0.158,-0.088,-3.32,-2.9,0.41999999999999993,-21.72,-21.31,0.41000000000000014,4.84,1.8900000000000006,-2.9499999999999993,-5.16,-8.11,-2.9499999999999993,4
NGW-104,Upper East Region,Zebilla,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC08;EC10;EC11;EC12,0.9714285714285713,0.12866466927012055,0.21031746031746032,0.6718749999999999,0.95,1,299.30000000000007,307.7956811610869,0.9759713780343517,193.0,198.5406045568896,0.9749046406456695,81.16337701589403,80.46009616424979,partially_identifiable,0.018868491781732805,0,False,53.3,46.2,-7.099999999999994,0.192,0.204,0.011999999999999983,-3.97,-3.24,0.73,-22.44,-20.74,1.7000000000000028,9.32,5.180000000000003,-4.139999999999997,-0.6799999999999997,-4.819999999999997,-4.139999999999997,4
NGW-105,Upper East Region,Talensi,9,0.03,MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar;pyrite_oxidation,EC02;EC03;EC05;EC08;EC11;EC12;EC13,0.9111111111111111,0.15477638480083133,0.21080246913580247,0.6868749999999999,0.95,3,472.1,324.6624605150255,0.7539770905536055,218.0,209.42035620651092,0.9653088508981644,79.07000336927014,75.34210876432284,partially_identifiable,0.02483836679638837,0,False,53.1,63.2,10.100000000000001,0.138,0.241,0.10299999999999998,-3.68,-4.25,-0.5699999999999998,-23.71,-31.93,-8.219999999999999,5.73,2.0700000000000003,-3.66,-4.27,-7.93,-3.66,4
NGW-106,Upper East Region,Bawku,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC08;EC10;EC11;EC12,1.0,0.1984455052012041,0.19775132275132273,0.6868749999999999,0.95,3,270.4,316.13690264486536,0.8669713185247195,195.0,203.92102818689364,0.9602610272227485,80.07922476048849,79.88874204978525,partially_identifiable,0.033137398851537984,0,False,55.0,55.2,0.20000000000000284,0.24,0.263,0.02300000000000002,-3.9,-3.19,0.71,-19.52,-19.49,0.030000000000001137,11.68,6.030000000000001,-5.649999999999999,1.6799999999999997,-3.969999999999999,-5.649999999999999,4
NGW-107,Upper East Region,Garu,9,0.03,NO3src;albite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC08;EC10;EC11;EC12,0.9666666666666668,0.1991932568532655,0.1984126984126984,0.6993750000000001,0.95,1,287.79999999999995,399.1804447098866,0.7191228702974508,252.80000000000007,257.4874557077071,0.9832680693529771,79.97458632813267,78.84528584051948,partially_identifiable,0.021829432820622007,0,False,54.2,58.4,4.199999999999996,0.193,0.212,0.01899999999999999,-3.28,-2.45,0.8299999999999996,-21.37,-16.0,5.370000000000001,4.869999999999997,3.6000000000000014,-1.269999999999996,-5.130000000000003,-6.399999999999999,-1.269999999999996,4
NGW-108,Upper East Region,Paga,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite,EC03;EC05;EC08;EC10;EC11,0.9666666666666666,0.169367474348491,0.14550264550264547,0.6656249999999999,0.95,3,231.20000000000005,253.93873360652412,0.9223198503769707,150.3,163.80070539152274,0.9258760926957752,79.18620996740836,77.78279624704886,partially_identifiable,0.02419531158449056,0,False,70.4,66.6,-3.8000000000000114,0.19,0.193,0.0030000000000000027,-4.51,-2.99,1.5199999999999996,-28.63,-18.85,9.779999999999998,7.449999999999999,5.07,-2.379999999999999,-2.5500000000000007,-4.93,-2.379999999999999,4
NGW-109,Upper East Region,Navrongo,9,0.03,NO3src;albite;dolomite;gypsum;halite,EC03;EC04;EC08;EC10;EC11,1.0,0.09660928244917502,0.14320987654320985,0.671875,0.95,3,244.79999999999995,267.57962619878094,0.9256385463153304,171.2,172.5996302229106,0.9928916931298377,82.66199310515096,83.40049814891219,partially_identifiable,0.02060211207759457,0,True,57.3,49.4,-7.899999999999999,0.196,0.205,0.00899999999999998,-4.27,-3.31,0.9599999999999995,-25.21,-21.42,3.789999999999999,8.949999999999996,5.059999999999999,-3.889999999999997,-1.0500000000000043,-4.940000000000001,-3.889999999999997,4
NGW-110,Upper East Region,Bawku,9,0.03,NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC03;EC05;EC08;EC11;EC12,1.0,0.10561799004606559,0.1097883597883598,0.678125,0.95,3,286.9,250.92790596228747,0.8987289403050841,159.89999999999998,161.85860036117134,0.9894631508619199,82.14267623627212,82.29874282260681,partially_identifiable,0.02992993929587684,0,False,58.3,50.8,-7.5,0.155,0.208,0.05299999999999999,-4.26,-3.31,0.9499999999999997,-26.17,-21.43,4.740000000000002,7.909999999999997,5.050000000000001,-2.859999999999996,-2.0900000000000034,-4.949999999999999,-2.859999999999996,4
NGW-111,Upper East Region,Zebilla,9,0.03,CaNa_exch;MgNa_exch;NO3src;anorthite;calcite;dolomite;halite;k_feldspar,EC01;EC02;EC03;EC05;EC08;EC11;EC12,0.9055555555555556,0.16438850331265653,0.14351851851851852,0.6799999999999999,0.95,1,344.9000000000001,205.78085266426694,0.7030765095013138,127.10000000000002,132.73693360503523,0.9636176347920027,76.80801660941266,72.61358315531406,partially_identifiable,0.0230715027594941,0,False,54.4,52.2,-2.1999999999999957,0.231,0.183,-0.048000000000000015,-3.96,-3.41,0.5499999999999998,-20.76,-22.68,-1.9199999999999982,10.919999999999998,4.600000000000001,-6.319999999999997,0.9199999999999982,-5.399999999999999,-6.319999999999997,4
NGW-112,Upper East Region,Bongo,9,0.03,CaNa_exch;anorthite;calcite;denit;dolomite;halite;k_feldspar;pyrite_oxidation,EC01;EC05;EC07;EC08;EC11;EC12;EC13,1.0,0.3285438649548389,0.2895061728395062,0.7031249999999999,0.95,0,297.5000000000001,195.50409912347914,0.7456392432978943,114.99999999999994,126.10801388409112,0.9237230734538743,74.25647410823693,73.23872598037275,partially_identifiable,0.03598549342985471,0,False,73.5,61.2,-12.299999999999997,0.087,0.203,0.11600000000000002,-3.91,-3.34,0.5700000000000003,-24.58,-19.79,4.789999999999999,6.700000000000003,6.93,0.22999999999999687,-3.299999999999997,-3.0700000000000003,0.22999999999999687,4
NGW-113,Upper East Region,Bolgatanga,9,0.03,MgNa_exch;NO3src;NaCa_exch;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC08;EC10;EC11;EC12,1.0,0.32312330358357394,0.21723985890652558,0.6656249999999999,0.95,1,331.1,356.4912098969578,0.9355449283778983,225.79999999999995,229.95118081308271,0.9835844700741794,78.53320901123789,78.1748959987233,partially_identifiable,0.04428829206578153,0,False,49.6,54.2,4.600000000000001,0.192,0.18,-0.01200000000000001,-3.53,-3.25,0.2799999999999998,-17.87,-17.19,0.6799999999999997,10.369999999999997,8.809999999999999,-1.5599999999999987,0.36999999999999744,-1.1900000000000013,-1.5599999999999987,4
NGW-114,Upper East Region,Bongo,9,0.03,NO3src;NaCa_exch;dolomite;fluorite;gypsum;halite;k_feldspar,EC01;EC03;EC08;EC09;EC10;EC11;EC12,0.9555555555555555,0.3154028829034356,0.2960277376944044,0.6656249999999999,0.95,3,414.20000000000005,404.9409567843194,0.9802513731440736,242.89999999999998,261.2032178831244,0.9339605474554196,77.98773508792222,75.57901627634051,partially_identifiable,0.04115610912419788,0,False,66.3,58.6,-7.699999999999996,0.151,0.235,0.08399999999999999,-4.06,-2.74,1.3199999999999994,-26.57,-20.01,6.559999999999999,5.909999999999997,1.9100000000000001,-3.9999999999999964,-4.090000000000003,-8.09,-3.9999999999999964,4
NGW-115,Upper East Region,Navrongo,9,0.03,NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC05;EC08;EC10;EC11;EC12,0.9714285714285713,0.19860812184117788,0.2017636684303351,0.6868749999999999,0.95,1,538.9000000000001,525.957794444001,0.9782628174685848,361.40000000000003,339.2639496642881,0.9443221457619515,81.34663215319884,80.71947437258603,partially_identifiable,0.025283199429893162,0,False,49.3,59.3,10.0,0.215,0.133,-0.08199999999999999,-3.62,-2.84,0.7800000000000002,-25.23,-17.05,8.18,3.7300000000000004,5.669999999999998,1.9399999999999977,-6.27,-4.330000000000002,1.9399999999999977,4
NGW-116,Upper East Region,Bongo,9,0.03,MgNa_exch;NO3src;anorthite;calcite;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC02;EC03;EC05;EC08;EC10;EC11;EC12;EC13,0.8800000000000001,0.2459702331492647,0.15925925925925927,0.693125,0.95,1,194.60000000000002,327.79617908351713,0.5801045517652929,209.10000000000002,211.4417308299379,0.9900467429463954,75.8686297782356,70.35293305054414,partially_identifiable,0.02478604488761064,0,False,69.9,70.2,0.29999999999999716,0.169,0.172,0.002999999999999975,-4.09,-3.75,0.33999999999999986,-23.95,-26.02,-2.0700000000000003,8.77,3.9800000000000004,-4.789999999999999,-1.2300000000000004,-6.02,-4.789999999999999,4
NGW-117,Upper East Region,Paga,9,0.03,MgNa_exch;NO3src;dolomite;halite;k_feldspar,EC02;EC03;EC08;EC11;EC12,0.9333333333333333,0.07544525838885097,0.13174603174603172,0.6656249999999999,0.95,3,361.1,248.70050796017335,0.7607796172410708,155.7,160.42183898667673,0.9742076364392019,81.46416205187677,78.93558503855208,partially_identifiable,0.023461628127717866,0,False,53.9,29.8,-24.099999999999998,0.202,0.154,-0.048000000000000015,-3.74,-3.47,0.27,-24.04,-22.02,2.0199999999999996,5.880000000000003,5.740000000000002,-0.14000000000000057,-4.119999999999997,-4.259999999999998,-0.14000000000000057,4
NGW-118,Upper East Region,Paga,9,0.03,NO3src;NaCa_exch;albite;dolomite;halite;pyrite_oxidation,EC01;EC03;EC04;EC08;EC11;EC13,0.8916666666666668,0.14133642047849782,0.19510582010582012,0.6825,0.95,3,370.29999999999995,272.8332132106634,0.7930268996534358,171.70000000000005,175.98840532689098,0.9784341849219214,78.33902200781574,72.89514690001111,partially_identifiable,0.03758580877473441,0,False,55.2,58.9,3.6999999999999957,0.191,0.174,-0.017000000000000015,-3.35,-3.2,0.1499999999999999,-21.16,-20.8,0.35999999999999943,5.640000000000001,4.800000000000001,-0.8399999999999999,-4.359999999999999,-5.199999999999999,-0.8399999999999999,4
NGW-119,Upper East Region,Garu,9,0.03,NO3src;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC05;EC08;EC10;EC11;EC12,0.975,0.1437841169412618,0.1728395061728395,0.6868749999999999,0.95,3,449.20000000000005,338.27263037621856,0.8007469690102034,218.3,218.19946363962987,0.999586865633263,81.09146478689185,80.49641521016841,partially_identifiable,0.018606513752547044,0,False,48.4,52.3,3.8999999999999986,0.149,0.195,0.04600000000000001,-3.74,-3.3,0.4400000000000004,-26.15,-23.8,2.349999999999998,3.770000000000003,2.599999999999998,-1.1700000000000053,-6.229999999999997,-7.400000000000002,-1.1700000000000053,4
NGW-120,Upper East Region,Bongo,9,0.03,NO3src;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC03;EC04;EC05;EC08;EC10;EC11;EC12,0.975,0.12083444224292585,0.06481481481481483,0.6781249999999999,0.95,3,440.90000000000003,299.86921654666753,0.7502939248333863,209.40000000000003,193.42771580351547,0.9341286174515852,81.27493607571581,80.86499729638864,partially_identifiable,0.01606756759531688,0,False,30.5,47.4,16.9,0.154,0.131,-0.022999999999999993,-4.62,-3.54,1.08,-31.06,-19.98,11.079999999999998,5.900000000000002,8.34,2.4399999999999977,-4.099999999999998,-1.6600000000000001,2.4399999999999977,4
NGW-121,Upper West Region,Tumu,9,0.03,MgNa_exch;NO3src;dolomite;gypsum;halite,EC02;EC03;EC08;EC10;EC11,0.9666666666666666,0.15738280442617436,0.20123456790123453,0.653125,0.95,1,155.60000000000002,160.5877152696513,0.9760325765495038,97.0,103.58554075149596,0.9474512048171612,77.67987335917401,76.17902227329243,partially_identifiable,0.022300306593660717,0,True,51.0,42.9,-8.100000000000001,0.185,0.224,0.03900000000000001,-3.8,-3.22,0.5799999999999996,-27.1,-24.96,2.1400000000000006,3.299999999999997,0.8000000000000007,-2.4999999999999964,-6.700000000000003,-9.2,-2.4999999999999964,4
NGW-122,Upper West Region,Tumu,9,0.03,MgNa_exch;NO3src;apatite;gypsum,EC02;EC03;EC06;EC10,1.0,0.18529233042558257,0.3296296296296296,0.650625,0.95,1,120.89999999999998,86.92996754457192,0.8197372629167878,65.19999999999999,56.07332840182852,0.9037679789801054,73.61816854534119,73.00957479413498,partially_identifiable,0.025110369066970492,0,True,32.9,39.8,6.899999999999999,0.249,0.241,-0.008000000000000007,-3.72,-3.88,-0.1599999999999997,-21.99,-23.36,-1.370000000000001,7.770000000000003,7.68,-0.09000000000000341,-2.229999999999997,-2.3200000000000003,-0.09000000000000341,4
NGW-123,Upper West Region,Tumu,9,0.03,MgNa_exch;NaCa_exch;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC08;EC10;EC11;EC12,0.9714285714285713,0.41500382759233795,0.2470899470899471,0.6956249999999999,0.95,2,323.20000000000005,332.66573195710396,0.9749552586178751,205.3,214.58278845555708,0.9604941619101706,76.00637430122575,73.6461041601138,partially_identifiable,0.046850423588653725,0,False,52.7,49.2,-3.5,0.212,0.169,-0.04299999999999998,-4.13,-3.21,0.9199999999999999,-27.32,-23.49,3.830000000000002,5.719999999999999,2.1900000000000013,-3.5299999999999976,-4.280000000000001,-7.809999999999999,-3.5299999999999976,4
NGW-124,Upper West Region,Tumu,9,0.03,albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar,EC04;EC05;EC07;EC08;EC10;EC11;EC12,0.975,0.15398140119689194,0.154320987654321,0.716875,0.95,2,265.80000000000007,199.4826927962207,0.8105860242169195,109.80000000000001,128.6743669599125,0.8693429704282796,79.75844656439769,79.03582728676611,partially_identifiable,0.015934163753074587,0,False,67.3,59.4,-7.899999999999999,0.188,0.228,0.04000000000000001,-4.28,-3.17,1.1100000000000003,-25.45,-19.29,6.16,8.790000000000003,6.07,-2.7200000000000024,-1.2099999999999973,-3.9299999999999997,-2.7200000000000024,4
