scenario_id,archetype,replicate,data_tier,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0095,crystalline,35,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite;calcite,2,True
M5S0095,crystalline,35,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0095,crystalline,35,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0095,crystalline,35,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0095,crystalline,35,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9761904761904763,0.9523809523809524,0.11251593411963924,0.16232618017539285,0.8376738198246072,evidence_lifted_resolved,CaNa_exch:0.97619;NaCa_exch:0.0238095,CaNa_exch:0.82;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0095,crystalline,35,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0095,crystalline,35,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0096,crystalline,36,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0096,crystalline,36,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0096,crystalline,36,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0096,crystalline,36,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0096,crystalline,36,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0096,crystalline,36,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0096,crystalline,36,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0096,crystalline,36,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0096,crystalline,36,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,anorthite,1,True
M5S0097,crystalline,37,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,anorthite,1,True,,0,False
M5S0097,crystalline,37,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.807364079617106,0.614728159234212,0.49002258200479387,0.7069531489819215,0.2930468510180785,evidence_lifted_resolved,anorthite:0.807364;calcite:0.192636,anorthite:0.741784;calcite:0.406679,anorthite,1,True,,0,False
M5S0097,crystalline,37,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0097,crystalline,37,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8107504895807048,0.6215009791614097,0.4851329154130622,0.6998988512384298,0.30010114876157024,evidence_lifted_resolved,anorthite:0.81075;calcite:0.18925,anorthite:0.742681;calcite:0.402528,anorthite,1,True,,0,False
M5S0098,crystalline,38,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0098,crystalline,38,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0098,crystalline,38,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0098,crystalline,38,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0098,crystalline,38,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0098,crystalline,38,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7207425252519024,0.4414850505038048,0.5922506626935438,0.8544370940311778,0.14556290596882215,conditionally_preferred,anorthite:0.720743;calcite:0.279257,anorthite:0.95;calcite:0.880407,,0,False,,0,False
M5S0098,crystalline,38,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,NaCa_exch,1,False
M5S0098,crystalline,38,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0098,crystalline,38,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7183127845523107,0.4366255691046214,0.5945397760396075,0.8577395865035767,0.14226041349642327,conditionally_preferred,anorthite:0.718313;calcite:0.281687,anorthite:0.95;calcite:0.881669,,0,False,,0,False
M5S0099,crystalline,39,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,,0,False
M5S0099,crystalline,39,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0099,crystalline,39,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.656986;NaCa_exch:0.343014,CaNa_exch:0.54;NaCa_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.656986;NaMg_exch:0.343014,MgNa_exch:0.54;NaMg_exch:0.38,,0,False,,0,False
M5S0099,crystalline,39,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,anorthite,1,True,anorthite,1,True
M5S0100,crystalline,40,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0100,crystalline,40,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0100,crystalline,40,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0100,crystalline,40,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0100,crystalline,40,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0100,crystalline,40,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.6489460817959852,0.29789216359197057,0.648096615658829,0.9350057734279131,0.06499422657208687,conditionally_preferred,anorthite:0.648946;calcite:0.351054,anorthite:0.95;calcite:0.911334,,0,False,,0,False
M5S0100,crystalline,40,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0100,crystalline,40,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0100,crystalline,40,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.6430053478416863,0.28601069568337256,0.6516694004218512,0.9401602122876889,0.05983978771231113,conditionally_preferred,anorthite:0.643005;calcite:0.356995,anorthite:0.95;calcite:0.91341,,0,False,,0,False
M5S0101,crystalline,41,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0101,crystalline,41,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0101,crystalline,41,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.868633;NaCa_exch:0.131367,CaNa_exch:0.72;NaCa_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.868633;NaMg_exch:0.131367,MgNa_exch:0.72;NaMg_exch:0.28,,0,False,,0,False
M5S0101,crystalline,41,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.95;calcite:0.95,,0,False,,0,False
M5S0102,crystalline,42,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,,0,False,CaNa_exch,1,True
M5S0102,crystalline,42,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0102,crystalline,42,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.4;calcite:0.4,,0,False,,0,False
M5S0102,crystalline,42,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,,0,False,CaNa_exch,1,True
M5S0102,crystalline,42,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0102,crystalline,42,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8110764246349242,0.6221528492698485,0.4846583681050324,0.699214224190468,0.30078577580953203,evidence_lifted_resolved,anorthite:0.811076;calcite:0.188924,anorthite:0.742769;calcite:0.402127,,0,False,,0,False
M5S0102,crystalline,42,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,,0,False,CaNa_exch,1,True
M5S0102,crystalline,42,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,MgNa_exch,1,True
M5S0102,crystalline,42,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.8105659322780142,0.6211318645560284,0.4854013157643027,0.7002860710941373,0.2997139289058627,evidence_lifted_resolved,anorthite:0.810566;calcite:0.189434,anorthite:0.742643;calcite:0.402769,,0,False,,0,False
M5S0103,crystalline,43,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0103,crystalline,43,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0103,crystalline,43,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.88;calcite:0.88,,0,False,,0,False
M5S0103,crystalline,43,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0103,crystalline,43,enhanced,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0103,crystalline,43,enhanced,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7170732167139923,0.4341464334279845,0.5956963516525936,0.8594081724048449,0.1405918275951551,conditionally_preferred,anorthite:0.717073;calcite:0.282927,anorthite:0.95;calcite:0.882306,,0,False,,0,False
M5S0103,crystalline,43,plus_lite,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,CaNa_exch:0.990431;NaCa_exch:0.00956938,CaNa_exch:0.92;NaCa_exch:0.1,CaNa_exch,1,True,CaNa_exch,1,True
M5S0103,crystalline,43,plus_lite,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.9904306220095694,0.9808612440191388,0.05401327317509188,0.07792468135188593,0.9220753186481141,evidence_lifted_resolved,MgNa_exch:0.990431;NaMg_exch:0.00956938,MgNa_exch:0.92;NaMg_exch:0.1,,0,False,,0,False
M5S0103,crystalline,43,plus_lite,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.7029384210476609,0.40587684209532177,0.6083539876840269,0.8776692811367712,0.12233071886322877,conditionally_preferred,anorthite:0.702938;calcite:0.297062,anorthite:0.95;calcite:0.889251,,0,False,,0,False
M5S0104,crystalline,44,core,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
M5S0104,crystalline,44,core,data_tier_combined_evidence,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.559809;NaMg_exch:0.440191,MgNa_exch:0.54;NaMg_exch:0.48,,0,False,,0,False
M5S0104,crystalline,44,core,data_tier_combined_evidence,EC05,anorthite;calcite,2,anorthite,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,anorthite:0.5;calcite:0.5,anorthite:0.58;calcite:0.58,anorthite,1,True,,0,False
M5S0104,crystalline,44,enhanced,data_tier_combined_evidence,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.559809;NaCa_exch:0.440191,CaNa_exch:0.54;NaCa_exch:0.48,NaCa_exch,1,False,NaCa_exch,1,False
