scenario_id,archetype,replicate,data_tier,reaction,family,equivalence_class,true_extent_mmolL,recovered_extent_mmolL,true_active,recovered_active,core_evidence_score,core_penalty_scale,optional_evidence_score,combined_evidence_score,optional_penalty_scale,combined_penalty_scale,optional_diagnostic_alignment,optional_support_alignment,diagnostics_with_nonzero_signature
M5S0089,crystalline,29,enhanced,apatite,trace_mineral,EC06,-0.004302586312173483,0.0,False,False,0.6799999999999999,0.6976763260710311,0.6481289356253516,0.8281289356253514,0.7218891683047376,0.5036449827733216,0.4232255303581475,0.4232255303581475,1
M5S0089,crystalline,29,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0007630378633928738,False,False,0.5,1.0,0.5043054078108531,0.5043054078108531,0.990572819937558,0.990572819937558,0.012301165173866025,0.012301165173866025,3
M5S0089,crystalline,29,enhanced,NO3src,anthropogenic,EC03,0.0,0.03930055180574246,False,True,0.5,1.0,0.492701497378083,0.492701497378083,1.0161863073975428,1.0161863073975428,-0.02085286463404861,-0.02085286463404861,2
M5S0089,crystalline,29,enhanced,denit,redox,EC07,0.0,0.05993947999129085,False,True,0.8999999999999999,0.4493289641172217,0.5100564261692128,0.9100564261692128,0.9781188062204319,0.43949710998260016,0.02873264619775077,0.02873264619775077,4
M5S0089,crystalline,29,enhanced,CaNa_exch,ion_exchange,EC01,0.05585400947945441,0.0562698309868654,True,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,0.0,0
M5S0089,crystalline,29,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0089,crystalline,29,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.03495388018221979,False,True,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0089,crystalline,29,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0090,crystalline,30,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0090,crystalline,30,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0090,crystalline,30,core,albite,silicate,EC04,0.27272800764359106,0.5907840253582805,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0090,crystalline,30,core,anorthite,silicate,EC05,0.11043343372597866,0.0,True,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0090,crystalline,30,core,k_feldspar,silicate,EC12,0.06941256816814892,0.03776792574109577,True,True,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0090,crystalline,30,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0090,crystalline,30,core,halite,evaporite,EC11,0.0,0.03803055753946985,False,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0090,crystalline,30,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0090,crystalline,30,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0090,crystalline,30,core,pyrite_oxidation,redox,EC13,0.032972095907546115,0.032244623916793475,True,True,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0090,crystalline,30,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0090,crystalline,30,core,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,,0
M5S0090,crystalline,30,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0090,crystalline,30,core,NaCa_exch,ion_exchange,EC01,0.18387912901670367,0.030941539331658583,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,,0
M5S0090,crystalline,30,core,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,,0
M5S0090,crystalline,30,core,NaMg_exch,ion_exchange,EC02,0.0,0.007830119965310144,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,,0
M5S0090,crystalline,30,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5204208630172484,0.9004208630172483,0.956068325173385,0.44712105761118515,0.0583453229064242,0.0583453229064242,1
M5S0090,crystalline,30,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5204208630172484,0.9004208630172483,0.956068325173385,0.44712105761118515,0.05834532290642419,0.05834532290642419,1
M5S0090,crystalline,30,plus_lite,albite,silicate,EC04,0.27272800764359106,0.5945968580638146,True,True,0.95,0.40656965974059917,0.8494036772224496,0.95,0.46362089845897025,0.2,0.9982962206355702,0.9982962206355702,1
M5S0090,crystalline,30,plus_lite,anorthite,silicate,EC05,0.11043343372597866,0.0,True,False,0.8799999999999999,0.46766642700990935,0.8466233546308108,0.95,0.46646542360493715,0.21815021798098477,0.9903524418023165,0.9903524418023165,2
M5S0090,crystalline,30,plus_lite,k_feldspar,silicate,EC12,0.06941256816814892,0.039354195361532354,True,True,0.8799999999999999,0.46766642700990935,0.8494036772224495,0.95,0.46362089845897037,0.21681992906943065,0.99829622063557,0.99829622063557,1
M5S0090,crystalline,30,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5164820552718978,0.6564820552718977,0.9643890165851513,0.7288695391735334,0.04709158649113666,0.04709158649113666,2
M5S0090,crystalline,30,plus_lite,halite,evaporite,EC11,0.0,0.03765886641480512,False,True,0.95,0.40656965974059917,0.5002422747634985,0.95,0.9994671375419572,0.40635301403234414,0.0006922136099954896,0.0006922136099954896,1
M5S0090,crystalline,30,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5204208630172484,0.6004208630172485,0.956068325173385,0.8147076851238283,0.0583453229064242,0.0583453229064242,1
M5S0090,crystalline,30,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5204208630172484,0.6004208630172485,0.956068325173385,0.8147076851238283,0.0583453229064242,0.0583453229064242,1
M5S0090,crystalline,30,plus_lite,pyrite_oxidation,redox,EC13,0.032972095907546115,0.032244623916799595,True,True,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0090,crystalline,30,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0090,crystalline,30,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,0.0,0
M5S0090,crystalline,30,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0090,crystalline,30,plus_lite,NaCa_exch,ion_exchange,EC01,0.18387912901670367,0.030162935810958476,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0090,crystalline,30,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0090,crystalline,30,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.007078760407203428,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0090,crystalline,30,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5195237933256588,0.8995237933256588,0.9579570401189046,0.4480043461813965,0.05578226664473934,0.05578226664473934,1
M5S0090,crystalline,30,enhanced,dolomite,carbonate,EC08,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5195237933256588,0.8995237933256588,0.9579570401189046,0.4480043461813965,0.055782266644739335,0.055782266644739335,1
M5S0090,crystalline,30,enhanced,albite,silicate,EC04,0.27272800764359106,0.5946178459232918,True,True,0.95,0.40656965974059917,0.8473727083008897,0.95,0.4656970524691495,0.2,0.9924934522882565,0.9924934522882565,1
M5S0090,crystalline,30,enhanced,anorthite,silicate,EC05,0.11043343372597866,0.0,True,False,0.8799999999999999,0.46766642700990935,0.8444558959125362,0.95,0.4686950332339282,0.2191929315498019,0.9841597026072464,0.9841597026072464,2
M5S0090,crystalline,30,enhanced,k_feldspar,silicate,EC12,0.06941256816814892,0.03933022428894974,True,True,0.8799999999999999,0.46766642700990935,0.8473727083008897,0.95,0.4656970524691495,0.21779087659729343,0.9924934522882565,0.9924934522882565,1
M5S0090,crystalline,30,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.64,0.7557837414557255,0.5221424896117289,0.662142489611729,0.9524539904420508,0.719849240460729,-0.06326425603351124,0.06326425603351124,4
M5S0090,crystalline,30,enhanced,halite,evaporite,EC11,0.0,0.03766248460152618,False,True,0.95,0.40656965974059917,0.5004998226761794,0.95,0.9989009944618212,0.4061228374328888,0.0014280647890841723,0.0014280647890841723,2
M5S0090,crystalline,30,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5195237933256588,0.5995237933256587,0.9579570401189046,0.8163171418337803,0.055782266644739335,0.055782266644739335,1
M5S0090,crystalline,30,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5195237933256588,0.5995237933256587,0.9579570401189046,0.8163171418337803,0.055782266644739335,0.055782266644739335,1
M5S0090,crystalline,30,enhanced,pyrite_oxidation,redox,EC13,0.032972095907546115,0.032779059237012735,True,True,0.64,0.7557837414557255,0.5380339312974546,0.6780339312974546,0.919730442775321,0.6951173151714631,0.10866837513558451,0.10866837513558451,3
M5S0090,crystalline,30,enhanced,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5008157652700673,0.6808157652700673,0.9982069258874727,0.69642534071183,0.0023307579144779622,0.0023307579144779622,2
M5S0090,crystalline,30,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.4884958157848951,0.42849581578489504,1.0256322023855837,1.1563970790681668,-0.032869097757442615,-0.032869097757442615,4
M5S0090,crystalline,30,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0090,crystalline,30,enhanced,NaCa_exch,ion_exchange,EC01,0.18387912901670367,0.0301578596697118,True,True,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0090,crystalline,30,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.0,False,False,0.54,0.9231163463866358,0.5,0.54,1.0,0.9231163463866358,,0.0,0
M5S0090,crystalline,30,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.007072928513548985,False,False,0.48,1.0408107741923882,0.5,0.48,1.0,1.0408107741923882,,0.0,0
M5S0091,crystalline,31,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0091,crystalline,31,core,dolomite,carbonate,EC08,0.0,0.02001252248542785,False,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0091,crystalline,31,core,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0091,crystalline,31,core,anorthite,silicate,EC05,-0.03108027102536269,0.0,True,False,0.8799999999999999,0.46766642700990935,0.5,0.8799999999999999,1.0,0.46766642700990935,,,0
M5S0091,crystalline,31,core,k_feldspar,silicate,EC12,0.0,0.01302854668863558,False,False,0.7799999999999999,0.571209063848815,0.5,0.7799999999999998,1.0,0.571209063848815,,,0
M5S0091,crystalline,31,core,gypsum,evaporite,EC10,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0091,crystalline,31,core,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5,0.32000000000000006,1.0,1.4333294145603401,,,0
M5S0091,crystalline,31,core,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0091,crystalline,31,core,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0091,crystalline,31,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0091,crystalline,31,core,NO3src,anthropogenic,EC03,0.0,0.0070514878866245675,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0091,crystalline,31,core,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,,0
M5S0091,crystalline,31,core,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,,0
M5S0091,crystalline,31,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0091,crystalline,31,core,MgNa_exch,ion_exchange,EC02,0.0,0.03302972795396619,False,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,,0
M5S0091,crystalline,31,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0091,crystalline,31,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5530919143072679,0.9330919143072678,0.889761160307316,0.41611142273311363,-0.151691183735051,0.151691183735051,1
M5S0091,crystalline,31,plus_lite,dolomite,carbonate,EC08,0.0,0.014982014152224823,False,False,0.8799999999999999,0.46766642700990935,0.5530919143072679,0.9330919143072678,0.889761160307316,0.41611142273311363,-0.151691183735051,0.151691183735051,1
M5S0091,crystalline,31,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8459495865550433,0.95,0.4671573732370953,0.32592463985705006,-0.9884273901572667,0.9884273901572667,1
M5S0091,crystalline,31,plus_lite,anorthite,silicate,EC05,-0.03108027102536269,0.007474873872462983,True,False,0.8799999999999999,0.46766642700990935,0.8496436603801679,0.95,0.46337618840774236,0.21670548639411943,-0.9989818868004798,0.9989818868004798,2
M5S0091,crystalline,31,plus_lite,k_feldspar,silicate,EC12,0.0,0.019827213815134782,False,False,0.7799999999999999,0.571209063848815,0.8459495865550434,0.95,0.46715737323709516,0.2668445258368326,-0.9884273901572668,0.9884273901572668,1
M5S0091,crystalline,31,plus_lite,gypsum,evaporite,EC10,0.0,0.0,False,False,0.5,1.0,0.5426916853601759,0.5426916853601758,0.9103540330777141,0.9103540330777141,-0.1219762438862168,0.1219762438862168,2
M5S0091,crystalline,31,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.5003635898572694,0.3203635898572694,0.9992004221468779,1.4321833561042292,-0.0010388281636266865,0.0010388281636266865,1
M5S0091,crystalline,31,plus_lite,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5530919143072679,0.633091914307268,0.889761160307316,0.7582044464192489,-0.151691183735051,0.151691183735051,1
M5S0091,crystalline,31,plus_lite,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5530919143072679,0.633091914307268,0.889761160307316,0.7582044464192489,-0.151691183735051,0.151691183735051,1
M5S0091,crystalline,31,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0091,crystalline,31,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0070514855704078335,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,0.0,0
M5S0091,crystalline,31,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5,0.43999999999999995,1.0,1.1274968515793757,,0.0,0
M5S0091,crystalline,31,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0091,crystalline,31,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0091,crystalline,31,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.03402887283603748,False,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,0.0,0
M5S0091,crystalline,31,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0091,crystalline,31,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.8799999999999999,0.46766642700990935,0.5700956456900989,0.95,0.8570916523658403,0.40083299068195183,-0.20027327340028245,0.20027327340028245,1
M5S0091,crystalline,31,enhanced,dolomite,carbonate,EC08,0.0,0.01580125706704929,False,False,0.8799999999999999,0.46766642700990935,0.5700956456900989,0.95,0.8570916523658403,0.40083299068195183,-0.20027327340028245,0.20027327340028245,1
M5S0091,crystalline,31,enhanced,albite,silicate,EC04,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8424825697843754,0.95,0.4707342103302973,0.32842011441918983,-0.9785216279553586,0.9785216279553586,1
M5S0091,crystalline,31,enhanced,anorthite,silicate,EC05,-0.03108027102536269,0.0061357209162967675,True,False,0.8799999999999999,0.46766642700990935,0.8495786768142832,0.95,0.46344243918491385,0.21673646965836585,-0.9987962194693809,0.9987962194693809,2
M5S0091,crystalline,31,enhanced,k_feldspar,silicate,EC12,0.0,0.019500732462602817,False,False,0.7799999999999999,0.571209063848815,0.8424825697843754,0.95,0.4707342103302973,0.2688876476043803,-0.9785216279553586,0.9785216279553586,1
M5S0091,crystalline,31,enhanced,gypsum,evaporite,EC10,0.0,0.0,False,False,0.5,1.0,0.5041472190059191,0.5041472190059191,0.9909176144982708,0.9909176144982708,-0.011849197159768659,0.011849197159768659,4
M5S0091,crystalline,31,enhanced,halite,evaporite,EC11,0.0,0.0,False,False,0.32,1.4333294145603401,0.500069795378997,0.32006979537899705,0.999846461954379,1.4331093439632974,-0.00019941536856266133,0.00019941536856266133,2
M5S0091,crystalline,31,enhanced,fluorite,trace_mineral,EC09,0.0,0.0,False,False,0.58,0.8521437889662115,0.5700956456900989,0.6500956456900988,0.8570916523658403,0.7303653281383381,-0.20027327340028245,0.20027327340028245,1
M5S0091,crystalline,31,enhanced,apatite,trace_mineral,EC06,0.0,0.0,False,False,0.58,0.8521437889662115,0.5700956456900989,0.6500956456900988,0.8570916523658403,0.7303653281383381,-0.20027327340028245,0.20027327340028245,1
M5S0091,crystalline,31,enhanced,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.5,1.0,0.49361650089117853,0.4936165008911786,1.014142774021148,1.014142774021148,-0.018238568882347057,-0.018238568882347057,3
M5S0091,crystalline,31,enhanced,NO3src,anthropogenic,EC03,0.0,0.006945961220229908,False,False,0.6799999999999999,0.6976763260710311,0.4965231795271007,0.6765231795271007,1.0076783334093575,0.7030333175144201,-0.009933772779712366,-0.009933772779712366,2
M5S0091,crystalline,31,enhanced,denit,redox,EC07,0.0,0.0,False,False,0.43999999999999995,1.1274968515793757,0.5036800564204695,0.4436800564204695,0.991936561220207,1.1184053497422561,0.0105144469156271,0.0105144469156271,4
M5S0091,crystalline,31,enhanced,CaNa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0091,crystalline,31,enhanced,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0091,crystalline,31,enhanced,MgNa_exch,ion_exchange,EC02,0.0,0.03386566214047884,False,True,0.9199999999999999,0.43171052342907973,0.5,0.9199999999999999,1.0,0.43171052342907973,,0.0,0
M5S0091,crystalline,31,enhanced,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0092,crystalline,32,core,calcite,carbonate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0092,crystalline,32,core,dolomite,carbonate,EC08,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0092,crystalline,32,core,albite,silicate,EC04,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0092,crystalline,32,core,anorthite,silicate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5,0.6799999999999999,1.0,0.6976763260710311,,,0
M5S0092,crystalline,32,core,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5,0.5800000000000001,1.0,0.8521437889662115,,,0
M5S0092,crystalline,32,core,gypsum,evaporite,EC10,0.0,0.001853698165743894,False,False,0.84,0.5066169923655897,0.5,0.8399999999999999,1.0,0.5066169923655897,,,0
M5S0092,crystalline,32,core,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0092,crystalline,32,core,fluorite,trace_mineral,EC09,0.163523472483299,0.1513973275649519,True,True,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0092,crystalline,32,core,apatite,trace_mineral,EC06,0.006200384797052961,0.006449587304356607,False,False,0.95,0.40656965974059917,0.5,0.95,1.0,0.40656965974059917,,,0
M5S0092,crystalline,32,core,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,,0
M5S0092,crystalline,32,core,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0092,crystalline,32,core,denit,redox,EC07,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,,0
M5S0092,crystalline,32,core,CaNa_exch,ion_exchange,EC01,0.0,0.007076287220553653,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,,0
M5S0092,crystalline,32,core,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,,0
M5S0092,crystalline,32,core,MgNa_exch,ion_exchange,EC02,0.0,0.0034162886731922385,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,,0
M5S0092,crystalline,32,core,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,,0
M5S0092,crystalline,32,plus_lite,calcite,carbonate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8496996392078137,0.95,0.4633191255588278,0.3232467853183258,0.9991418263080392,0.9991418263080392,1
M5S0092,crystalline,32,plus_lite,dolomite,carbonate,EC08,0.0,0.0,False,False,0.58,0.8521437889662115,0.8496996392078138,0.9296996392078136,0.4633191255588277,0.3948145151542113,0.9991418263080393,0.9991418263080393,1
M5S0092,crystalline,32,plus_lite,albite,silicate,EC04,0.0,0.0,False,False,0.58,0.8521437889662115,0.5131087776633294,0.5931087776633293,0.9715725730856618,0.8279195336848673,0.037453650466655296,0.037453650466655296,1
M5S0092,crystalline,32,plus_lite,anorthite,silicate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.5814359557592433,0.7614359557592434,0.8359728832976472,0.5832384899141093,0.2326741593121238,0.2326741593121238,2
M5S0092,crystalline,32,plus_lite,k_feldspar,silicate,EC12,0.0,0.0,False,False,0.58,0.8521437889662115,0.5131087776633294,0.5931087776633293,0.9715725730856618,0.8279195336848673,0.037453650466655296,0.037453650466655296,1
M5S0092,crystalline,32,plus_lite,gypsum,evaporite,EC10,0.0,0.005130050175179539,False,False,0.84,0.5066169923655897,0.783474011165055,0.95,0.5359883653609177,0.2715408136020969,0.8099257461858715,0.8099257461858715,2
M5S0092,crystalline,32,plus_lite,halite,evaporite,EC11,0.0,0.0,False,False,0.5,1.0,0.5061904996646734,0.5061904996646733,0.9864732210881818,0.9864732210881818,0.017687141899066935,0.017687141899066935,1
M5S0092,crystalline,32,plus_lite,fluorite,trace_mineral,EC09,0.163523472483299,0.15259030171947577,True,True,0.95,0.40656965974059917,0.8496996392078137,0.95,0.4633191255588278,0.2,0.9991418263080392,0.9991418263080392,1
M5S0092,crystalline,32,plus_lite,apatite,trace_mineral,EC06,0.006200384797052961,0.006985086658480247,False,False,0.95,0.40656965974059917,0.8496996392078137,0.95,0.4633191255588278,0.2,0.9991418263080392,0.9991418263080392,1
M5S0092,crystalline,32,plus_lite,pyrite_oxidation,redox,EC13,0.0,0.0,False,False,0.64,0.7557837414557255,0.5,0.6400000000000001,1.0,0.7557837414557255,,0.0,0
M5S0092,crystalline,32,plus_lite,NO3src,anthropogenic,EC03,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0092,crystalline,32,plus_lite,denit,redox,EC07,0.0,0.0,False,False,0.5,1.0,0.5,0.5,1.0,1.0,,0.0,0
M5S0092,crystalline,32,plus_lite,CaNa_exch,ion_exchange,EC01,0.0,0.003200625948981045,False,False,0.82,0.5272924240430487,0.5,0.8199999999999998,1.0,0.5272924240430487,,0.0,0
M5S0092,crystalline,32,plus_lite,NaCa_exch,ion_exchange,EC01,0.0,0.0,False,False,0.1,2.225540928492468,0.5,0.09999999999999998,1.0,2.225540928492468,,0.0,0
M5S0092,crystalline,32,plus_lite,MgNa_exch,ion_exchange,EC02,0.0,0.006500129492585354,False,False,0.72,0.6440364210831414,0.5,0.72,1.0,0.6440364210831414,,0.0,0
M5S0092,crystalline,32,plus_lite,NaMg_exch,ion_exchange,EC02,0.0,0.0,False,False,0.28,1.552707218511336,0.5,0.28,1.0,1.552707218511336,,0.0,0
M5S0092,crystalline,32,enhanced,calcite,carbonate,EC05,0.0,0.0,False,False,0.6799999999999999,0.6976763260710311,0.8486339537071652,0.95,0.4644066553653136,0.3240055291182075,0.9960970105919005,0.9960970105919005,1
