well_id,region,district,equivalence_class,selected
NGW-088,Upper East Region,Paga,EC08,True
NGW-088,Upper East Region,Paga,EC09,False
NGW-088,Upper East Region,Paga,EC10,False
NGW-088,Upper East Region,Paga,EC11,True
NGW-088,Upper East Region,Paga,EC12,True
NGW-088,Upper East Region,Paga,EC13,False
NGW-089,Upper East Region,Bawku,EC01,True
NGW-089,Upper East Region,Bawku,EC02,False
NGW-089,Upper East Region,Bawku,EC03,True
NGW-089,Upper East Region,Bawku,EC04,True
NGW-089,Upper East Region,Bawku,EC05,False
NGW-089,Upper East Region,Bawku,EC06,False
NGW-089,Upper East Region,Bawku,EC07,False
NGW-089,Upper East Region,Bawku,EC08,True
NGW-089,Upper East Region,Bawku,EC09,False
NGW-089,Upper East Region,Bawku,EC10,True
NGW-089,Upper East Region,Bawku,EC11,True
NGW-089,Upper East Region,Bawku,EC12,True
NGW-089,Upper East Region,Bawku,EC13,False
NGW-090,Upper East Region,Bolgatanga,EC01,False
NGW-090,Upper East Region,Bolgatanga,EC02,True
NGW-090,Upper East Region,Bolgatanga,EC03,False
NGW-090,Upper East Region,Bolgatanga,EC04,False
NGW-090,Upper East Region,Bolgatanga,EC05,False
NGW-090,Upper East Region,Bolgatanga,EC06,False
NGW-090,Upper East Region,Bolgatanga,EC07,True
NGW-090,Upper East Region,Bolgatanga,EC08,True
NGW-090,Upper East Region,Bolgatanga,EC09,False
NGW-090,Upper East Region,Bolgatanga,EC10,True
NGW-090,Upper East Region,Bolgatanga,EC11,True
NGW-090,Upper East Region,Bolgatanga,EC12,True
NGW-090,Upper East Region,Bolgatanga,EC13,False
NGW-091,Upper East Region,Talensi,EC01,False
NGW-091,Upper East Region,Talensi,EC02,False
NGW-091,Upper East Region,Talensi,EC03,False
NGW-091,Upper East Region,Talensi,EC04,True
NGW-091,Upper East Region,Talensi,EC05,True
NGW-091,Upper East Region,Talensi,EC06,True
NGW-091,Upper East Region,Talensi,EC07,False
NGW-091,Upper East Region,Talensi,EC08,False
NGW-091,Upper East Region,Talensi,EC09,False
NGW-091,Upper East Region,Talensi,EC10,True
NGW-091,Upper East Region,Talensi,EC11,True
NGW-091,Upper East Region,Talensi,EC12,True
NGW-091,Upper East Region,Talensi,EC13,False
NGW-092,Upper East Region,Talensi,EC01,False
NGW-092,Upper East Region,Talensi,EC02,False
NGW-092,Upper East Region,Talensi,EC03,True
NGW-092,Upper East Region,Talensi,EC04,True
NGW-092,Upper East Region,Talensi,EC05,True
NGW-092,Upper East Region,Talensi,EC06,True
NGW-092,Upper East Region,Talensi,EC07,False
NGW-092,Upper East Region,Talensi,EC08,False
NGW-092,Upper East Region,Talensi,EC09,False
NGW-092,Upper East Region,Talensi,EC10,True
NGW-092,Upper East Region,Talensi,EC11,False
NGW-092,Upper East Region,Talensi,EC12,True
NGW-092,Upper East Region,Talensi,EC13,False
NGW-093,Upper East Region,Talensi,EC01,False
NGW-093,Upper East Region,Talensi,EC02,False
NGW-093,Upper East Region,Talensi,EC03,False
NGW-093,Upper East Region,Talensi,EC04,False
NGW-093,Upper East Region,Talensi,EC05,True
NGW-093,Upper East Region,Talensi,EC06,False
NGW-093,Upper East Region,Talensi,EC07,False
NGW-093,Upper East Region,Talensi,EC08,True
NGW-093,Upper East Region,Talensi,EC09,True
NGW-093,Upper East Region,Talensi,EC10,False
NGW-093,Upper East Region,Talensi,EC11,True
NGW-093,Upper East Region,Talensi,EC12,False
NGW-093,Upper East Region,Talensi,EC13,False
NGW-094,Upper East Region,Zebilla,EC01,True
NGW-094,Upper East Region,Zebilla,EC02,True
NGW-094,Upper East Region,Zebilla,EC03,False
NGW-094,Upper East Region,Zebilla,EC04,False
NGW-094,Upper East Region,Zebilla,EC05,True
NGW-094,Upper East Region,Zebilla,EC06,False
NGW-094,Upper East Region,Zebilla,EC07,False
NGW-094,Upper East Region,Zebilla,EC08,True
NGW-094,Upper East Region,Zebilla,EC09,False
NGW-094,Upper East Region,Zebilla,EC10,False
NGW-094,Upper East Region,Zebilla,EC11,True
NGW-094,Upper East Region,Zebilla,EC12,False
NGW-094,Upper East Region,Zebilla,EC13,False
NGW-095,Upper East Region,Bawku,EC01,True
NGW-095,Upper East Region,Bawku,EC02,False
NGW-095,Upper East Region,Bawku,EC03,False
NGW-095,Upper East Region,Bawku,EC04,False
NGW-095,Upper East Region,Bawku,EC05,True
NGW-095,Upper East Region,Bawku,EC06,False
NGW-095,Upper East Region,Bawku,EC07,True
NGW-095,Upper East Region,Bawku,EC08,True
NGW-095,Upper East Region,Bawku,EC09,False
NGW-095,Upper East Region,Bawku,EC10,False
NGW-095,Upper East Region,Bawku,EC11,True
NGW-095,Upper East Region,Bawku,EC12,True
NGW-095,Upper East Region,Bawku,EC13,False
NGW-096,Upper East Region,Bolgatanga,EC01,True
NGW-096,Upper East Region,Bolgatanga,EC02,True
NGW-096,Upper East Region,Bolgatanga,EC03,False
NGW-096,Upper East Region,Bolgatanga,EC04,True
NGW-096,Upper East Region,Bolgatanga,EC05,False
NGW-096,Upper East Region,Bolgatanga,EC06,True
NGW-096,Upper East Region,Bolgatanga,EC07,False
NGW-096,Upper East Region,Bolgatanga,EC08,False
NGW-096,Upper East Region,Bolgatanga,EC09,False
NGW-096,Upper East Region,Bolgatanga,EC10,True
NGW-096,Upper East Region,Bolgatanga,EC11,True
NGW-096,Upper East Region,Bolgatanga,EC12,True
NGW-096,Upper East Region,Bolgatanga,EC13,False
NGW-097,Upper East Region,Bongo,EC01,True
NGW-097,Upper East Region,Bongo,EC02,False
NGW-097,Upper East Region,Bongo,EC03,True
NGW-097,Upper East Region,Bongo,EC04,False
NGW-097,Upper East Region,Bongo,EC05,True
NGW-097,Upper East Region,Bongo,EC06,False
NGW-097,Upper East Region,Bongo,EC07,False
NGW-097,Upper East Region,Bongo,EC08,True
NGW-097,Upper East Region,Bongo,EC09,False
NGW-097,Upper East Region,Bongo,EC10,True
NGW-097,Upper East Region,Bongo,EC11,True
NGW-097,Upper East Region,Bongo,EC12,True
NGW-097,Upper East Region,Bongo,EC13,False
NGW-098,Upper East Region,Navrongo,EC01,True
NGW-098,Upper East Region,Navrongo,EC02,True
NGW-098,Upper East Region,Navrongo,EC03,True
NGW-098,Upper East Region,Navrongo,EC04,False
NGW-098,Upper East Region,Navrongo,EC05,False
NGW-098,Upper East Region,Navrongo,EC06,False
NGW-098,Upper East Region,Navrongo,EC07,False
NGW-098,Upper East Region,Navrongo,EC08,True
NGW-098,Upper East Region,Navrongo,EC09,False
NGW-098,Upper East Region,Navrongo,EC10,True
NGW-098,Upper East Region,Navrongo,EC11,True
NGW-098,Upper East Region,Navrongo,EC12,False
NGW-098,Upper East Region,Navrongo,EC13,False
NGW-099,Upper East Region,Bawku,EC01,False
NGW-099,Upper East Region,Bawku,EC02,True
NGW-099,Upper East Region,Bawku,EC03,True
NGW-099,Upper East Region,Bawku,EC04,False
NGW-099,Upper East Region,Bawku,EC05,False
NGW-099,Upper East Region,Bawku,EC06,False
NGW-099,Upper East Region,Bawku,EC07,False
NGW-099,Upper East Region,Bawku,EC08,True
NGW-099,Upper East Region,Bawku,EC09,False
NGW-099,Upper East Region,Bawku,EC10,True
NGW-099,Upper East Region,Bawku,EC11,True
NGW-099,Upper East Region,Bawku,EC12,True
NGW-099,Upper East Region,Bawku,EC13,False
NGW-100,Upper East Region,Garu,EC01,False
NGW-100,Upper East Region,Garu,EC02,False
NGW-100,Upper East Region,Garu,EC03,True
NGW-100,Upper East Region,Garu,EC04,False
NGW-100,Upper East Region,Garu,EC05,False
NGW-100,Upper East Region,Garu,EC06,False
NGW-100,Upper East Region,Garu,EC07,False
NGW-100,Upper East Region,Garu,EC08,True
NGW-100,Upper East Region,Garu,EC09,False
NGW-100,Upper East Region,Garu,EC10,False
NGW-100,Upper East Region,Garu,EC11,True
NGW-100,Upper East Region,Garu,EC12,False
NGW-100,Upper East Region,Garu,EC13,False
NGW-101,Upper East Region,Paga,EC01,True
NGW-101,Upper East Region,Paga,EC02,True
NGW-101,Upper East Region,Paga,EC03,True
NGW-101,Upper East Region,Paga,EC04,False
NGW-101,Upper East Region,Paga,EC05,True
NGW-101,Upper East Region,Paga,EC06,False
NGW-101,Upper East Region,Paga,EC07,False
NGW-101,Upper East Region,Paga,EC08,True
NGW-101,Upper East Region,Paga,EC09,False
NGW-101,Upper East Region,Paga,EC10,True
NGW-101,Upper East Region,Paga,EC11,True
NGW-101,Upper East Region,Paga,EC12,True
NGW-101,Upper East Region,Paga,EC13,True
NGW-102,Upper East Region,Zebilla,EC01,True
NGW-102,Upper East Region,Zebilla,EC02,True
NGW-102,Upper East Region,Zebilla,EC03,False
NGW-102,Upper East Region,Zebilla,EC04,False
NGW-102,Upper East Region,Zebilla,EC05,False
NGW-102,Upper East Region,Zebilla,EC06,False
NGW-102,Upper East Region,Zebilla,EC07,True
NGW-102,Upper East Region,Zebilla,EC08,True
NGW-102,Upper East Region,Zebilla,EC09,False
NGW-102,Upper East Region,Zebilla,EC10,True
NGW-102,Upper East Region,Zebilla,EC11,True
NGW-102,Upper East Region,Zebilla,EC12,True
NGW-102,Upper East Region,Zebilla,EC13,False
NGW-103,Upper East Region,Garu,EC01,False
NGW-103,Upper East Region,Garu,EC02,True
NGW-103,Upper East Region,Garu,EC03,True
NGW-103,Upper East Region,Garu,EC04,False
NGW-103,Upper East Region,Garu,EC05,True
NGW-103,Upper East Region,Garu,EC06,False
NGW-103,Upper East Region,Garu,EC07,False
NGW-103,Upper East Region,Garu,EC08,True
NGW-103,Upper East Region,Garu,EC09,False
NGW-103,Upper East Region,Garu,EC10,False
NGW-103,Upper East Region,Garu,EC11,True
NGW-103,Upper East Region,Garu,EC12,True
NGW-103,Upper East Region,Garu,EC13,False
NGW-104,Upper East Region,Zebilla,EC01,False
NGW-104,Upper East Region,Zebilla,EC02,False
NGW-104,Upper East Region,Zebilla,EC03,True
NGW-104,Upper East Region,Zebilla,EC04,True
NGW-104,Upper East Region,Zebilla,EC05,False
NGW-104,Upper East Region,Zebilla,EC06,False
NGW-104,Upper East Region,Zebilla,EC07,False
NGW-104,Upper East Region,Zebilla,EC08,True
NGW-104,Upper East Region,Zebilla,EC09,False
NGW-104,Upper East Region,Zebilla,EC10,True
NGW-104,Upper East Region,Zebilla,EC11,True
NGW-104,Upper East Region,Zebilla,EC12,True
NGW-104,Upper East Region,Zebilla,EC13,False
NGW-105,Upper East Region,Talensi,EC01,False
NGW-105,Upper East Region,Talensi,EC02,True
NGW-105,Upper East Region,Talensi,EC03,True
NGW-105,Upper East Region,Talensi,EC04,False
NGW-105,Upper East Region,Talensi,EC05,True
NGW-105,Upper East Region,Talensi,EC06,False
NGW-105,Upper East Region,Talensi,EC07,False
NGW-105,Upper East Region,Talensi,EC08,True
NGW-105,Upper East Region,Talensi,EC09,False
NGW-105,Upper East Region,Talensi,EC10,False
NGW-105,Upper East Region,Talensi,EC11,True
NGW-105,Upper East Region,Talensi,EC12,True
NGW-105,Upper East Region,Talensi,EC13,True
NGW-106,Upper East Region,Bawku,EC01,False
NGW-106,Upper East Region,Bawku,EC02,False
NGW-106,Upper East Region,Bawku,EC03,True
NGW-106,Upper East Region,Bawku,EC04,True
NGW-106,Upper East Region,Bawku,EC05,False
NGW-106,Upper East Region,Bawku,EC06,False
NGW-106,Upper East Region,Bawku,EC07,False
NGW-106,Upper East Region,Bawku,EC08,True
NGW-106,Upper East Region,Bawku,EC09,False
NGW-106,Upper East Region,Bawku,EC10,True
NGW-106,Upper East Region,Bawku,EC11,True
NGW-106,Upper East Region,Bawku,EC12,True
NGW-106,Upper East Region,Bawku,EC13,False
NGW-107,Upper East Region,Garu,EC01,False
NGW-107,Upper East Region,Garu,EC02,False
NGW-107,Upper East Region,Garu,EC03,True
NGW-107,Upper East Region,Garu,EC04,True
NGW-107,Upper East Region,Garu,EC05,False
NGW-107,Upper East Region,Garu,EC06,False
NGW-107,Upper East Region,Garu,EC07,False
NGW-107,Upper East Region,Garu,EC08,True
NGW-107,Upper East Region,Garu,EC09,False
NGW-107,Upper East Region,Garu,EC10,True
NGW-107,Upper East Region,Garu,EC11,True
NGW-107,Upper East Region,Garu,EC12,True
NGW-107,Upper East Region,Garu,EC13,False
NGW-108,Upper East Region,Paga,EC01,False
NGW-108,Upper East Region,Paga,EC02,False
NGW-108,Upper East Region,Paga,EC03,True
NGW-108,Upper East Region,Paga,EC04,False
NGW-108,Upper East Region,Paga,EC05,True
NGW-108,Upper East Region,Paga,EC06,False
NGW-108,Upper East Region,Paga,EC07,False
NGW-108,Upper East Region,Paga,EC08,True
NGW-108,Upper East Region,Paga,EC09,False
NGW-108,Upper East Region,Paga,EC10,True
NGW-108,Upper East Region,Paga,EC11,True
NGW-108,Upper East Region,Paga,EC12,False
NGW-108,Upper East Region,Paga,EC13,False
NGW-109,Upper East Region,Navrongo,EC01,False
NGW-109,Upper East Region,Navrongo,EC02,False
NGW-109,Upper East Region,Navrongo,EC03,True
NGW-109,Upper East Region,Navrongo,EC04,True
NGW-109,Upper East Region,Navrongo,EC05,False
NGW-109,Upper East Region,Navrongo,EC06,False
NGW-109,Upper East Region,Navrongo,EC07,False
NGW-109,Upper East Region,Navrongo,EC08,True
NGW-109,Upper East Region,Navrongo,EC09,False
NGW-109,Upper East Region,Navrongo,EC10,True
NGW-109,Upper East Region,Navrongo,EC11,True
NGW-109,Upper East Region,Navrongo,EC12,False
NGW-109,Upper East Region,Navrongo,EC13,False
NGW-110,Upper East Region,Bawku,EC01,False
NGW-110,Upper East Region,Bawku,EC02,False
NGW-110,Upper East Region,Bawku,EC03,True
NGW-110,Upper East Region,Bawku,EC04,False
NGW-110,Upper East Region,Bawku,EC05,True
NGW-110,Upper East Region,Bawku,EC06,False
NGW-110,Upper East Region,Bawku,EC07,False
NGW-110,Upper East Region,Bawku,EC08,True
NGW-110,Upper East Region,Bawku,EC09,False
NGW-110,Upper East Region,Bawku,EC10,False
NGW-110,Upper East Region,Bawku,EC11,True
NGW-110,Upper East Region,Bawku,EC12,True
NGW-110,Upper East Region,Bawku,EC13,False
NGW-111,Upper East Region,Zebilla,EC01,True
NGW-111,Upper East Region,Zebilla,EC02,True
NGW-111,Upper East Region,Zebilla,EC03,True
NGW-111,Upper East Region,Zebilla,EC04,False
NGW-111,Upper East Region,Zebilla,EC05,True
NGW-111,Upper East Region,Zebilla,EC06,False
NGW-111,Upper East Region,Zebilla,EC07,False
NGW-111,Upper East Region,Zebilla,EC08,True
NGW-111,Upper East Region,Zebilla,EC09,False
NGW-111,Upper East Region,Zebilla,EC10,False
NGW-111,Upper East Region,Zebilla,EC11,True
NGW-111,Upper East Region,Zebilla,EC12,True
NGW-111,Upper East Region,Zebilla,EC13,False
NGW-112,Upper East Region,Bongo,EC01,True
NGW-112,Upper East Region,Bongo,EC02,False
NGW-112,Upper East Region,Bongo,EC03,False
NGW-112,Upper East Region,Bongo,EC04,False
NGW-112,Upper East Region,Bongo,EC05,True
NGW-112,Upper East Region,Bongo,EC06,False
NGW-112,Upper East Region,Bongo,EC07,True
NGW-112,Upper East Region,Bongo,EC08,True
NGW-112,Upper East Region,Bongo,EC09,False
NGW-112,Upper East Region,Bongo,EC10,False
NGW-112,Upper East Region,Bongo,EC11,True
NGW-112,Upper East Region,Bongo,EC12,True
NGW-112,Upper East Region,Bongo,EC13,True
NGW-113,Upper East Region,Bolgatanga,EC01,True
NGW-113,Upper East Region,Bolgatanga,EC02,True
NGW-113,Upper East Region,Bolgatanga,EC03,True
NGW-113,Upper East Region,Bolgatanga,EC04,False
NGW-113,Upper East Region,Bolgatanga,EC05,False
NGW-113,Upper East Region,Bolgatanga,EC06,False
NGW-113,Upper East Region,Bolgatanga,EC07,False
NGW-113,Upper East Region,Bolgatanga,EC08,True
NGW-113,Upper East Region,Bolgatanga,EC09,False
NGW-113,Upper East Region,Bolgatanga,EC10,True
NGW-113,Upper East Region,Bolgatanga,EC11,True
NGW-113,Upper East Region,Bolgatanga,EC12,True
NGW-113,Upper East Region,Bolgatanga,EC13,False
NGW-114,Upper East Region,Bongo,EC01,True
NGW-114,Upper East Region,Bongo,EC02,False
NGW-114,Upper East Region,Bongo,EC03,True
NGW-114,Upper East Region,Bongo,EC04,False
NGW-114,Upper East Region,Bongo,EC05,False
NGW-114,Upper East Region,Bongo,EC06,False
NGW-114,Upper East Region,Bongo,EC07,False
NGW-114,Upper East Region,Bongo,EC08,True
NGW-114,Upper East Region,Bongo,EC09,True
NGW-114,Upper East Region,Bongo,EC10,True
NGW-114,Upper East Region,Bongo,EC11,True
NGW-114,Upper East Region,Bongo,EC12,True
NGW-114,Upper East Region,Bongo,EC13,False
NGW-115,Upper East Region,Navrongo,EC01,False
NGW-115,Upper East Region,Navrongo,EC02,False
NGW-115,Upper East Region,Navrongo,EC03,True
NGW-115,Upper East Region,Navrongo,EC04,False
NGW-115,Upper East Region,Navrongo,EC05,True
NGW-115,Upper East Region,Navrongo,EC06,False
NGW-115,Upper East Region,Navrongo,EC07,False
NGW-115,Upper East Region,Navrongo,EC08,True
NGW-115,Upper East Region,Navrongo,EC09,False
NGW-115,Upper East Region,Navrongo,EC10,True
NGW-115,Upper East Region,Navrongo,EC11,True
NGW-115,Upper East Region,Navrongo,EC12,True
NGW-115,Upper East Region,Navrongo,EC13,False
NGW-116,Upper East Region,Bongo,EC01,False
NGW-116,Upper East Region,Bongo,EC02,True
NGW-116,Upper East Region,Bongo,EC03,True
NGW-116,Upper East Region,Bongo,EC04,False
NGW-116,Upper East Region,Bongo,EC05,True
NGW-116,Upper East Region,Bongo,EC06,False
NGW-116,Upper East Region,Bongo,EC07,False
NGW-116,Upper East Region,Bongo,EC08,True
NGW-116,Upper East Region,Bongo,EC09,False
NGW-116,Upper East Region,Bongo,EC10,True
NGW-116,Upper East Region,Bongo,EC11,True
NGW-116,Upper East Region,Bongo,EC12,True
NGW-116,Upper East Region,Bongo,EC13,True
NGW-117,Upper East Region,Paga,EC01,False
NGW-117,Upper East Region,Paga,EC02,True
NGW-117,Upper East Region,Paga,EC03,True
NGW-117,Upper East Region,Paga,EC04,False
NGW-117,Upper East Region,Paga,EC05,False
NGW-117,Upper East Region,Paga,EC06,False
NGW-117,Upper East Region,Paga,EC07,False
NGW-117,Upper East Region,Paga,EC08,True
NGW-117,Upper East Region,Paga,EC09,False
NGW-117,Upper East Region,Paga,EC10,False
NGW-117,Upper East Region,Paga,EC11,True
NGW-117,Upper East Region,Paga,EC12,True
NGW-117,Upper East Region,Paga,EC13,False
NGW-118,Upper East Region,Paga,EC01,True
NGW-118,Upper East Region,Paga,EC02,False
NGW-118,Upper East Region,Paga,EC03,True
NGW-118,Upper East Region,Paga,EC04,True
NGW-118,Upper East Region,Paga,EC05,False
NGW-118,Upper East Region,Paga,EC06,False
NGW-118,Upper East Region,Paga,EC07,False
NGW-118,Upper East Region,Paga,EC08,True
NGW-118,Upper East Region,Paga,EC09,False
NGW-118,Upper East Region,Paga,EC10,False
NGW-118,Upper East Region,Paga,EC11,True
NGW-118,Upper East Region,Paga,EC12,False
NGW-118,Upper East Region,Paga,EC13,True
NGW-119,Upper East Region,Garu,EC01,False
NGW-119,Upper East Region,Garu,EC02,False
NGW-119,Upper East Region,Garu,EC03,True
NGW-119,Upper East Region,Garu,EC04,True
NGW-119,Upper East Region,Garu,EC05,True
NGW-119,Upper East Region,Garu,EC06,False
NGW-119,Upper East Region,Garu,EC07,False
NGW-119,Upper East Region,Garu,EC08,True
NGW-119,Upper East Region,Garu,EC09,False
NGW-119,Upper East Region,Garu,EC10,True
NGW-119,Upper East Region,Garu,EC11,True
NGW-119,Upper East Region,Garu,EC12,True
NGW-119,Upper East Region,Garu,EC13,False
NGW-120,Upper East Region,Bongo,EC01,False
NGW-120,Upper East Region,Bongo,EC02,False
NGW-120,Upper East Region,Bongo,EC03,True
NGW-120,Upper East Region,Bongo,EC04,True
NGW-120,Upper East Region,Bongo,EC05,True
NGW-120,Upper East Region,Bongo,EC06,False
NGW-120,Upper East Region,Bongo,EC07,False
NGW-120,Upper East Region,Bongo,EC08,True
NGW-120,Upper East Region,Bongo,EC09,False
NGW-120,Upper East Region,Bongo,EC10,True
NGW-120,Upper East Region,Bongo,EC11,True
NGW-120,Upper East Region,Bongo,EC12,True
NGW-120,Upper East Region,Bongo,EC13,False
NGW-121,Upper West Region,Tumu,EC01,False
NGW-121,Upper West Region,Tumu,EC02,True
NGW-121,Upper West Region,Tumu,EC03,True
NGW-121,Upper West Region,Tumu,EC04,False
NGW-121,Upper West Region,Tumu,EC05,False
NGW-121,Upper West Region,Tumu,EC06,False
NGW-121,Upper West Region,Tumu,EC07,False
NGW-121,Upper West Region,Tumu,EC08,True
NGW-121,Upper West Region,Tumu,EC09,False
NGW-121,Upper West Region,Tumu,EC10,True
NGW-121,Upper West Region,Tumu,EC11,True
NGW-121,Upper West Region,Tumu,EC12,False
NGW-121,Upper West Region,Tumu,EC13,False
NGW-122,Upper West Region,Tumu,EC01,False
NGW-122,Upper West Region,Tumu,EC02,True
NGW-122,Upper West Region,Tumu,EC03,True
NGW-122,Upper West Region,Tumu,EC04,False
NGW-122,Upper West Region,Tumu,EC05,False
NGW-122,Upper West Region,Tumu,EC06,True
NGW-122,Upper West Region,Tumu,EC07,False
NGW-122,Upper West Region,Tumu,EC08,False
NGW-122,Upper West Region,Tumu,EC09,False
NGW-122,Upper West Region,Tumu,EC10,True
NGW-122,Upper West Region,Tumu,EC11,False
NGW-122,Upper West Region,Tumu,EC12,False
NGW-122,Upper West Region,Tumu,EC13,False
NGW-123,Upper West Region,Tumu,EC01,True
NGW-123,Upper West Region,Tumu,EC02,True
NGW-123,Upper West Region,Tumu,EC03,False
NGW-123,Upper West Region,Tumu,EC04,False
NGW-123,Upper West Region,Tumu,EC05,False
NGW-123,Upper West Region,Tumu,EC06,False
NGW-123,Upper West Region,Tumu,EC07,False
NGW-123,Upper West Region,Tumu,EC08,True
NGW-123,Upper West Region,Tumu,EC09,False
NGW-123,Upper West Region,Tumu,EC10,True
NGW-123,Upper West Region,Tumu,EC11,True
NGW-123,Upper West Region,Tumu,EC12,True
NGW-123,Upper West Region,Tumu,EC13,False
NGW-124,Upper West Region,Tumu,EC01,False
NGW-124,Upper West Region,Tumu,EC02,False
NGW-124,Upper West Region,Tumu,EC03,False
NGW-124,Upper West Region,Tumu,EC04,True
NGW-124,Upper West Region,Tumu,EC05,True
NGW-124,Upper West Region,Tumu,EC06,False
NGW-124,Upper West Region,Tumu,EC07,True
NGW-124,Upper West Region,Tumu,EC08,True
NGW-124,Upper West Region,Tumu,EC09,False
NGW-124,Upper West Region,Tumu,EC10,True
NGW-124,Upper West Region,Tumu,EC11,True
NGW-124,Upper West Region,Tumu,EC12,True
NGW-124,Upper West Region,Tumu,EC13,False
NGW-125,Upper West Region,Wa,EC01,False
NGW-125,Upper West Region,Wa,EC02,False
NGW-125,Upper West Region,Wa,EC03,True
NGW-125,Upper West Region,Wa,EC04,False
NGW-125,Upper West Region,Wa,EC05,True
NGW-125,Upper West Region,Wa,EC06,False
NGW-125,Upper West Region,Wa,EC07,False
NGW-125,Upper West Region,Wa,EC08,True
NGW-125,Upper West Region,Wa,EC09,False
NGW-125,Upper West Region,Wa,EC10,True
NGW-125,Upper West Region,Wa,EC11,True
NGW-125,Upper West Region,Wa,EC12,True
NGW-125,Upper West Region,Wa,EC13,False
NGW-126,Upper West Region,Lawra,EC01,False
NGW-126,Upper West Region,Lawra,EC02,False
NGW-126,Upper West Region,Lawra,EC03,False
NGW-126,Upper West Region,Lawra,EC04,False
NGW-126,Upper West Region,Lawra,EC05,True
NGW-126,Upper West Region,Lawra,EC06,False
NGW-126,Upper West Region,Lawra,EC07,True
NGW-126,Upper West Region,Lawra,EC08,True
NGW-126,Upper West Region,Lawra,EC09,False
NGW-126,Upper West Region,Lawra,EC10,True
NGW-126,Upper West Region,Lawra,EC11,True
NGW-126,Upper West Region,Lawra,EC12,False
NGW-126,Upper West Region,Lawra,EC13,False
NGW-127,Upper West Region,Wa,EC01,False
NGW-127,Upper West Region,Wa,EC02,False
NGW-127,Upper West Region,Wa,EC03,False
NGW-127,Upper West Region,Wa,EC04,True
NGW-127,Upper West Region,Wa,EC05,False
NGW-127,Upper West Region,Wa,EC06,False
NGW-127,Upper West Region,Wa,EC07,True
NGW-127,Upper West Region,Wa,EC08,True
NGW-127,Upper West Region,Wa,EC09,False
NGW-127,Upper West Region,Wa,EC10,False
NGW-127,Upper West Region,Wa,EC11,True
NGW-127,Upper West Region,Wa,EC12,True
NGW-127,Upper West Region,Wa,EC13,True
NGW-128,Upper West Region,Lawra,EC01,False
NGW-128,Upper West Region,Lawra,EC02,True
NGW-128,Upper West Region,Lawra,EC03,True
NGW-128,Upper West Region,Lawra,EC04,False
NGW-128,Upper West Region,Lawra,EC05,False
NGW-128,Upper West Region,Lawra,EC06,False
NGW-128,Upper West Region,Lawra,EC07,False
NGW-128,Upper West Region,Lawra,EC08,True
NGW-128,Upper West Region,Lawra,EC09,False
NGW-128,Upper West Region,Lawra,EC10,False
NGW-128,Upper West Region,Lawra,EC11,True
NGW-128,Upper West Region,Lawra,EC12,True
NGW-128,Upper West Region,Lawra,EC13,False
NGW-129,Upper West Region,Wa,EC01,True
NGW-129,Upper West Region,Wa,EC02,True
NGW-129,Upper West Region,Wa,EC03,True
NGW-129,Upper West Region,Wa,EC04,False
NGW-129,Upper West Region,Wa,EC05,True
NGW-129,Upper West Region,Wa,EC06,False
NGW-129,Upper West Region,Wa,EC07,False
NGW-129,Upper West Region,Wa,EC08,True
NGW-129,Upper West Region,Wa,EC09,False
NGW-129,Upper West Region,Wa,EC10,False
NGW-129,Upper West Region,Wa,EC11,True
NGW-129,Upper West Region,Wa,EC12,True
NGW-129,Upper West Region,Wa,EC13,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC01,True
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC02,True
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC03,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC04,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC05,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC06,True
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC07,True
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC08,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC09,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC10,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC11,True
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC12,False
NGW-130,Upper West Region,Daffiama-Bussie-Issa,EC13,False
NGW-131,Upper West Region,Lawra,EC01,True
NGW-131,Upper West Region,Lawra,EC02,True
NGW-131,Upper West Region,Lawra,EC03,True
NGW-131,Upper West Region,Lawra,EC04,False
NGW-131,Upper West Region,Lawra,EC05,True
NGW-131,Upper West Region,Lawra,EC06,False
NGW-131,Upper West Region,Lawra,EC07,False
NGW-131,Upper West Region,Lawra,EC08,True
NGW-131,Upper West Region,Lawra,EC09,False
NGW-131,Upper West Region,Lawra,EC10,True
NGW-131,Upper West Region,Lawra,EC11,True
NGW-131,Upper West Region,Lawra,EC12,True
NGW-131,Upper West Region,Lawra,EC13,False
NGW-132,Upper West Region,Lawra,EC01,True
NGW-132,Upper West Region,Lawra,EC02,False
NGW-132,Upper West Region,Lawra,EC03,False
NGW-132,Upper West Region,Lawra,EC04,True
NGW-132,Upper West Region,Lawra,EC05,False
NGW-132,Upper West Region,Lawra,EC06,False
NGW-132,Upper West Region,Lawra,EC07,False
NGW-132,Upper West Region,Lawra,EC08,True
NGW-132,Upper West Region,Lawra,EC09,False
