scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH,upstream_charge_balance_raw,downstream_charge_balance_raw,upstream_Ca,downstream_Ca,delta_Ca,upstream_Mg,downstream_Mg,delta_Mg,upstream_Na,downstream_Na,delta_Na,upstream_K,downstream_K,delta_K,upstream_HCO3,downstream_HCO3,delta_HCO3,upstream_Cl,downstream_Cl,delta_Cl,upstream_SO4,downstream_SO4,delta_SO4,upstream_NO3,downstream_NO3,delta_NO3,upstream_F,downstream_F,delta_F,upstream_Fe,downstream_Fe,delta_Fe,upstream_PO4,downstream_PO4,delta_PO4,true_extent_calcite,true_extent_dolomite,true_extent_albite,true_extent_anorthite,true_extent_k_feldspar,true_extent_gypsum,true_extent_halite,true_extent_fluorite,true_extent_apatite,true_extent_pyrite_oxidation,true_extent_NO3src,true_extent_denit,true_extent_CaNa_exch,true_extent_NaCa_exch,true_extent_MgNa_exch,true_extent_NaMg_exch,upstream_si_Calcite,upstream_si_Dolomite,upstream_si_Albite,upstream_si_Anorthite,upstream_si_K-feldspar,upstream_si_Gypsum,upstream_si_Halite,upstream_si_Fluorite,upstream_si_Fluorapatite,downstream_si_Calcite,downstream_si_Dolomite,downstream_si_Albite,downstream_si_Anorthite,downstream_si_K-feldspar,downstream_si_Gypsum,downstream_si_Halite,downstream_si_Fluorite,downstream_si_Fluorapatite
M5S0114,crystalline,54,4,albite;apatite;k_feldspar;pyrite_oxidation,0.05,0.6200563154909955,0.626673160381624,5.853829649374615e-07,6.75,6.681236114987,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5424549921059,0.06245499210589994,0.3,0.3000001628599,1.628599000103037e-07,1.25,1.506160348707,0.2561603487070001,0.19,0.3906177284611,0.2006177284611,2.575057154714,3.0318358480659997,0.4567786933519997,0.7,0.7000003800064001,3.8000640012469944e-07,0.32,0.47557301607220004,0.15557301607220003,0.25,0.25000013571630003,1.3571630003150759e-07,0.045000000000000005,0.05749097073501,0.012490970735009994,0.012,0.08978642769186,0.07778642769186,0.018000000000000002,0.055472848689649995,0.03747284868964999,0.0,0.0,0.25615953106356043,0.0,0.20061751640797634,0.0,0.0,0.0,0.01249093952510862,0.07778637894985663,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.266389799464,-2.665972829924,-999.999,-999.999,-999.999,-2.334019388154,-7.615893447162,-1.407887149381,-999.999
M5S0115,crystalline,55,5,CaNa_exch;albite;anorthite;apatite;k_feldspar,0.0,0.553306984172128,0.5536485283220334,0.0006560468982469764,6.75,6.851495747546,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.8005121493062,0.3205121493061999,0.3,0.30000021487219997,2.1487219997728957e-07,1.25,1.2959598971850002,0.045959897185000154,0.19,0.007750251589381,-0.182249748410619,2.575057154714,3.0047811295309996,0.42972397481699964,0.7,0.7000005013685,5.013685000498924e-07,0.32,0.320000229197,2.2919699999013332e-07,0.25,0.24782414001250003,-0.002175859987499973,0.045000000000000005,0.05250109202612,0.007501092026119996,0.012,0.01200000859489,8.594889999366528e-09,0.018000000000000002,0.04050319227819,0.022503192278189997,0.0,0.0,0.23515587086120004,0.18840785288618506,-0.1822497539616573,0.0,0.0,0.0,0.007501054422725967,0.0,0.0,0.0,0.09459845094745126,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-0.8825552470393,-2.064870193565,-999.999,-999.999,-999.999,-2.340345673092,-7.680881966149,-1.312207616346,-999.999
M5S0116,crystalline,56,1,CaNa_exch,0.02,0.6627518732870582,0.6398947295795601,0.0006561262510895857,6.75,6.738875577786,-0.0005301222912467,-0.0005301222912468,0.48000000000000004,0.5242720123253,0.044272012325299925,0.3,0.3000000364034,3.64034000166491e-08,1.25,1.161456243521,-0.08854375647899992,0.19,0.1900000230555,2.305550000913925e-08,2.575057154714,2.575057467183,3.1246900000780897e-07,0.7,0.7000000849412,8.494120007362937e-08,0.32,0.3200000388303,3.883029997542309e-08,0.25,0.24782387544040002,-0.002176124559599979,0.045000000000000005,0.045000005460509994,5.460509988619577e-09,0.012,0.01200000145613,1.4561299995635713e-09,0.018000000000000002,0.0180000021842,2.184199997951053e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427194870769362,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.260096507101,-2.636326304462,-999.999,-999.999,-999.999,-2.495842599278,-7.723776986494,-1.614492668236,-999.999
M5S0117,crystalline,57,2,CaNa_exch;albite,0.05,0.7713942915653007,0.6175564609464264,0.0006561155345797107,6.75,6.773356711447,-0.0005301222912467,-0.000530122291247,0.48000000000000004,0.6209744921978,0.14097449219779995,0.3,0.30000003264819997,3.264819997683688e-08,1.25,1.132507249195,-0.1174927508050001,0.19,0.1900000206772,2.067720000775708e-08,2.575057154714,2.739513428033,0.1644562733189998,0.7,0.700000076179,7.617899999701194e-08,0.32,0.32000003482489997,3.482489996375904e-08,0.25,0.24782391097960002,-0.0021760890203999794,0.045000000000000005,0.04500000489722,4.897219997579416e-09,0.012,0.01200000130593,1.3059299995565876e-09,0.018000000000000002,0.01800000195889,1.9588899981271e-09,0.0,0.0,0.164455975185158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14097442461891793,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.120453949412,-2.430319636592,-999.999,-999.999,-999.999,-2.431972806251,-7.736355510194,-1.545931499028,-999.999
M5S0118,crystalline,58,3,albite;anorthite;k_feldspar,0.0,0.6275533267618113,0.5838192814193819,0.0006561223385353809,6.75,6.751381050657,-0.0005301222912467,-0.0005301222912469,0.48000000000000004,0.6245003470299999,0.14450034702999986,0.3,0.3000000345146,3.451460001135942e-08,1.25,1.202523614917,-0.047476385083000006,0.19,0.008991467643266,-0.181008532356734,2.575057154714,2.635572951474,0.06051579675999985,0.7,0.700000080534,8.053400002427935e-08,0.32,0.3200000368157,3.681569998859047e-08,0.25,0.24782388841529998,-0.002176111584700019,0.045000000000000005,0.04500000517719,5.177189996152798e-09,0.012,0.012000001380580001,1.3805800010147085e-09,0.018000000000000002,0.01800000207087,2.0708699963178923e-09,0.0,0.0,-0.04747652343213514,0.14450027518210704,-0.18100853339119272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.160670568865,-2.513311196761,-999.999,-999.999,-999.999,-2.426786863513,-7.709645404409,-1.541305050952,-999.999
M5S0119,crystalline,59,4,CaNa_exch;albite;fluorite;pyrite_oxidation,0.02,0.5676201349893969,0.7717119177631172,7.300150356097886e-08,6.75,6.693092386334,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.9420857172973,0.4620857172972999,0.3,0.29999997692679997,-2.3073200017265094e-08,1.25,0.9338468196595999,-0.3161531803404001,0.19,0.189999985387,-1.461300000449306e-08,2.575057154714,2.646231060003,0.07117390528900014,0.7,0.6999999461626,-5.3837399982548106e-08,0.32,0.36018686650889997,0.040186866508899965,0.25,0.2499999807662,-1.9233799997131484e-08,0.045000000000000005,0.58184431743,0.5368443174299999,0.012,0.03209344463727,0.02009344463727,0.018000000000000002,0.017999998615629998,-1.3843700040483409e-09,0.0,0.0,0.07117410880968414,0.0,0.0,0.0,0.0,0.2684221810900325,0.0,0.020093447105557778,0.0,0.0,0.1936636086636557,0.0,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.067342302812,-2.516038564799,-999.999,-999.999,-999.999,-2.226280398883,-7.824793424631,0.8457161569493,-999.999
M5S0120,crystalline,60,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,0.05,0.7065714207877161,0.5784999470811789,0.0006560328062564721,6.75,6.873767856299,-0.0005301222912467,-0.0005301222912467,0.48000000000000004,0.5451651931585,0.06516519315849995,0.3,0.300000248495,2.4849500002144254e-07,1.25,1.447847725038,0.19784772503799997,0.19,0.46652923162899995,0.27652923162899995,2.575057154714,3.0917748196,0.5167176648859999,0.7,0.7000005798216,5.798216000663103e-07,0.32,0.32000026506129997,2.6506129996439753e-07,0.25,0.24782418735870002,-0.0021758126412999845,0.045000000000000005,0.053799019584359994,0.00879901958435999,0.012,0.0120000099398,9.939800000441368e-09,0.018000000000000002,0.04439696184005,0.02639696184005,0.0,0.0,-0.10447266969529798,0.17232946420980613,0.27652884519539456,0.0,0.0,0.0,0.00879897502177937,0.0,0.0,0.0,0.0,0.15115959772923007,0.0,0.0,-1.284296911962,-2.646426266302,-999.999,-999.999,-999.999,-2.532674715569,-7.691771416823,-1.652702775318,-999.999,-1.008525317808,-2.150172861254,-999.999,-999.999,-999.999,-2.497398052484,-7.632065111105,-1.456833398103,-999.999
M5S0121,evaporitic,1,1,calcite,0.0,0.6658792598983161,0.5960836846349826,7.026300062471669e-06,7.55,7.579363198729,-0.0008628899262267,-0.0008628899262267,2.2,2.331182270746,0.13118227074599975,1.3,1.2999999122,-8.779999993713261e-08,6.5,6.499999561,-4.3899999990770766e-07,0.27999999999999997,0.27999998108920005,-1.8910799925997424e-08,2.492132915242,2.7544975855889997,0.2623646703469995,7.4,7.399999500214999,-4.997850009402782e-07,2.2,2.199999851415,-1.4858500030356936e-07,0.38,0.3799767078177,-2.3292182300016506e-05,0.055,0.05499999628538,-3.714620000483393e-09,0.002,0.001999999864923,-1.350769999325374e-10,0.01,0.009999999324615,-6.753849996626871e-10,0.13118242819073517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2448295085725,0.3604672066255,-999.999,-999.999,-999.999,-1.31614739555,-6.011931154229,-1.052471341225,-999.999
M5S0122,evaporitic,2,2,CaNa_exch;calcite,0.02,0.8181293112057083,0.8706554445723458,7.029910689338609e-06,7.55,7.565808718175,-0.0008628899262267,-0.0008628899262267,2.2,2.306210166044,0.1062101660439998,1.3,1.299999951543,-4.845699996813835e-08,6.5,6.430246658222,-0.06975334177800008,0.27999999999999997,0.27999998956309996,-1.0436900010901695e-08,2.492132915242,2.634800218953,0.14266730371099978,7.4,7.3999997241669995,-2.758330008845178e-07,2.2,2.199999917996,-8.20040000348854e-08,0.38,0.37997668785009997,-2.3312149900034385e-05,0.055,0.05499999794989,-2.0501099984304716e-09,0.002,0.0019999999254510003,-7.45489997858173e-11,0.01,0.009999999627253,-3.7274699993261606e-10,0.07133370096138196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034876551046191556,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2079723244619,0.2912341831019,-999.999,-999.999,-999.999,-1.318925844518,-6.016246667901,-1.055860907672,-999.999
M5S0123,evaporitic,3,3,CaNa_exch;NO3src;gypsum,0.05,0.6137338297326786,0.7129077479920463,2.3901987782037104e-05,7.55,6.91852460046,-0.0008628899262267,-0.0008628899262272,2.2,2.40927734992,0.2092773499199998,1.3,1.299991137788,-8.862212000027014e-06,6.5,6.132696794457,-0.3673032055430001,0.27999999999999997,0.2799980912159,-1.9087840999465477e-06,2.492132915242,2.492115926157,-1.6989085000140847e-05,7.4,7.399949553563,-5.0446437000140065e-05,2.2,2.225647902678,0.025647902677999657,0.38,0.7238944291503,0.3438944291503,0.055,0.05499962506027,-3.7493972999957936e-07,0.002,0.001999986365828,-1.3634172000166062e-08,0.01,0.009999931829139,-6.817086099959735e-08,0.0,0.0,0.0,0.0,0.0,0.02566307521469676,0.0,0.0,0.0,0.0,0.34392790646645244,0.0,0.18363069906802823,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.5047871072936,-1.154146122856,-999.999,-999.999,-999.999,-1.294618246365,-6.036795555949,-1.034586764255,-999.999
M5S0124,evaporitic,4,4,CaNa_exch;NO3src;gypsum;halite,0.0,0.8173984542858139,0.5313399349669585,1.7940212410249475e-05,7.55,7.370958800766,-0.0008628899262267,-0.0008628899262267,2.2,2.243940114778,0.04394011477799964,1.3,1.300006737378,6.737377999943561e-06,6.5,6.267076597896,-0.2329234021040003,0.27999999999999997,0.2800014511276,1.4511276000273021e-06,2.492132915242,2.492145830966,1.291572399964025e-05,7.4,7.600295810402,0.2002958104019994,2.2,2.0273328406949997,-0.17266715930500043,0.38,0.4443871734286,0.06438717342860001,0.055,0.055000285042920004,2.8504292000353093e-07,0.002,0.0020000103651970002,1.0365197000185289e-08,0.01,0.010000051825979999,5.18259799988513e-08,0.0,0.0,0.0,0.0,0.0,-0.17267766610305912,0.20025642132455265,0.0,0.0,0.0,0.06440894285828211,0.0,0.21660615150065862,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.02645498966647,-0.1649517569928,-999.999,-999.999,-999.999,-1.358416653845,-6.014593693166,-1.061090443202,-999.999
M5S0125,evaporitic,5,5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,0.02,0.922325056737695,0.9423314551607116,1.796807190824904e-05,7.55,7.091194736546,-0.0008628899262267,-0.0008628899262336,2.2,2.31470402346,0.11470402345999986,1.3,1.334581240297,0.03458124029700005,6.5,6.140815926621,-0.3591840733789997,0.27999999999999997,0.2799986105347,-1.3894652999835166e-06,2.492132915242,2.335056496195,-0.1570764190470002,7.4,7.399963278416,-3.672158400025438e-05,2.2,2.2482478319559998,0.048247831955999576,0.38,0.5730650161507,0.19306501615070004,0.055,0.05499972706931,-2.729306899998396e-07,0.002,0.0019999900752479998,-9.924752000269044e-09,0.01,0.009999950376238001,-4.96237619988793e-08,-0.07853241578035972,0.0,0.0,0.0,0.0,0.0482589886588999,0.0,0.0,0.0,0.0,0.19309395968504653,0.0,0.14498893707067753,0.0,0.03458786302382839,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.3515323906012,-0.8190876882239,-999.999,-999.999,-999.999,-1.306135581415,-6.035839056466,-1.052602849465,-999.999
M5S0126,evaporitic,6,1,halite,0.05,0.7609572495478774,0.6356868597110542,7.036144110638646e-06,7.55,7.549131951549,-0.0008628899262267,-0.0008628899262267,2.2,2.2000000042430004,4.24300017343171e-09,1.3,1.300000002507,2.506999940976584e-09,6.5,6.742612339679,0.24261233967899987,0.27999999999999997,0.28000000053999996,5.399999891686491e-10,2.492132915242,2.492132920048,4.805999598289645e-09,7.4,7.642612341415,0.24261234141499965,2.2,2.2000000042430004,4.24300017343171e-09,0.38,0.3799766637597,-2.3336240299987043e-05,0.055,0.05500000010608,1.0607999895162479e-10,0.002,0.002000000003857,3.856999788998117e-12,0.01,0.01000000001929,1.9290000152771825e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.2426123266749989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1464672472531,0.1885229666256,-999.999,-999.999,-999.999,-1.337596701608,-5.981723761684,-1.07633252014,-999.999
M5S0127,evaporitic,7,2,MgNa_exch;calcite,0.0,0.6934392328133565,0.654798331348247,7.027947172513373e-06,7.55,7.588191975477,-0.0008628899262267,-0.0008628899262267,2.2,2.382389043457,0.1823890434569999,1.3,1.457526223032,0.15752622303200003,6.5,6.184946636952,-0.31505336304800036,0.27999999999999997,0.2799999717851,-2.8214899971956697e-08,2.492132915242,2.856911194406,0.36477827916399974,7.4,7.399999254321,-7.456790003246283e-07,2.2,2.199999778312,-2.2168799995725408e-07,0.38,0.3799767157578,-2.3284242199994587e-05,0.055,0.054999994457790004,-5.542209996489689e-09,0.002,0.001999999798465,-2.0153500005989922e-10,0.01,0.009999998992325,-1.007675000733177e-09,0.1823892835240355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752636990321245,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2777267520806,0.4668960201023,-999.999,-999.999,-999.999,-1.313168407931,-6.034072401871,-1.048966414508,-999.999
M5S0128,evaporitic,8,3,CaNa_exch;calcite;halite,0.02,0.8759181234508835,0.5606741722645959,7.030809890952062e-06,7.55,7.578941880567,-0.0008628899262267,-0.0008628899262267,2.2,2.551978432554,0.35197843255399963,1.3,1.299999886484,-1.1351600015530039e-07,6.5,6.263329166568,-0.23667083343200002,0.27999999999999997,0.2799999755505,-2.4449499980150335e-08,2.492132915242,2.7835348002690004,0.29140188502700015,7.4,7.575884234656,0.17588423465599945,2.2,2.199999807896,-1.9210400026281604e-07,0.38,0.379976700659,-2.3299340999982654e-05,0.055,0.05499999519741,-4.802589999297613e-09,0.002,0.00199999982536,-1.7463999994402069e-10,0.01,0.009999999126802,-8.731980000176165e-10,0.14570106404236577,0.0,0.0,0.0,0.0,0.0,0.1758848961805484,0.0,0.0,0.0,0.0,0.0,0.20627759134977694,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2860690036933,0.4039988372452,-999.999,-999.999,-999.999,-1.283204267862,-6.01874952937,-1.015074042616,-999.999
M5S0129,evaporitic,9,4,CaNa_exch;NO3src;calcite;halite,0.05,0.7374386395129704,0.9137703691522886,9.628499379291645e-06,7.55,7.365240935968,-0.0008628899262267,-0.0008628899262267,2.2,2.621978928107,0.4219789281069999,1.3,1.2999976777570001,-2.3222429998970284e-06,6.5,6.43970182354,-0.06029817645999991,0.27999999999999997,0.27999949982460004,-5.001753999311909e-07,2.492132915242,3.052120602085,0.5599876868429998,7.4,7.623673793305,0.22367379330499926,2.2,2.19999607005,-3.929950000092219e-06,0.38,0.48259437377770004,0.10259437377770003,0.055,0.05499990175125,-9.824875000369326e-08,0.002,0.001999996427318,-3.5726820000678283e-09,0.01,0.009999982136592,-1.7863408001070336e-08,0.27999656949014284,0.0,0.0,0.0,0.0,0.0,0.22368741180934537,0.0,0.0,0.0,0.10261945828394035,0.0,0.1419870423733354,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1113265646515,0.0428105333683,-999.999,-999.999,-999.999,-1.275398905279,-6.004933898155,-1.005499997087,-999.999
M5S0130,evaporitic,10,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.0,0.926906049752615,0.6393966501468212,2.3390850635624562e-05,7.55,7.551042052355,-0.0008628899262267,-0.0008628899262267,2.2,2.637046387594,0.4370463875939996,1.3,1.417944127081,0.117944127081,6.5,6.089945633387,-0.4100543666130001,0.27999999999999997,0.2799981069364,-1.8930635999891976e-06,2.492132915242,2.565098602683,0.07296568744099963,7.4,7.653852548047,0.25385254804699997,2.2,2.386551535842,0.1865515358419998,0.38,0.37997410192200004,-2.589807799996402e-05,0.055,0.05499962814822,-3.718517799997101e-07,0.002,0.001999986478117,-1.3521883000019302e-08,0.01,0.009999932390585,-6.760941500053019e-08,0.036491515019977216,0.0,0.0,0.0,0.0,0.18656767128613921,0.2539042956464021,0.0,0.0,0.0,0.0,0.0,0.214005030324657,0.0,0.1179537137829143,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.2310107976358,0.3161132753798,-999.999,-999.999,-999.999,-1.242864188264,-6.02771142271,-1.008855203287,-999.999
M5S0131,evaporitic,11,1,calcite,0.02,0.6286477121069948,0.8484449743431799,7.031083251819536e-06,7.55,7.561089413144,-0.0008628899262267,-0.0008628899262267,2.2,2.248456159806,0.04845615980599982,1.3,1.2999999696940001,-3.0305999931812266e-08,6.5,6.49999984847,-1.5153000010315054e-07,0.27999999999999997,0.2799999934726,-6.527399953881741e-09,2.492132915242,2.589045279331,0.09691236408899995,7.4,7.399999827489,-1.7251100015158727e-07,2.2,2.1999999487129998,-5.12870004243382e-08,0.38,0.3799766818795,-2.3318120499993267e-05,0.055,0.05499999871782,-1.2821800010609508e-09,0.002,0.001999999953375,-4.66249998679058e-11,0.01,0.009999999766877,-2.3312300007072295e-10,0.048456212222910515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1851182333426,0.2564166040242,-999.999,-999.999,-999.999,-1.328204108141,-6.011339339229,-1.066294378092,-999.999
M5S0132,evaporitic,12,2,MgNa_exch;gypsum,0.05,0.7682256198555739,0.5634755540793096,2.0048522389258863e-05,7.55,7.545544198248,-0.0008628899262267,-0.0008628899262267,2.2,2.360464948123,0.16046494812299983,1.3,1.467031545021,0.16703154502100004,6.5,6.165884208087,-0.3341157919129998,0.27999999999999997,0.27999837840400005,-1.6215959999232865e-06,2.492132915242,2.492118482267,-1.443297500003382e-05,7.4,7.399957143533,-4.2856467000085274e-05,2.2,2.360464948123,0.16046494812299983,0.38,0.3799744551195,-2.5544880499994704e-05,0.055,0.05499968147221,-3.185277899983574e-07,0.002,0.001999988417171,-1.1582829000187506e-08,0.01,0.009999942085856,-5.79141439995684e-08,0.0,0.0,0.0,0.0,0.0,0.16047861863330495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704004125803118,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1684475609233,0.2535963776953,-999.999,-999.999,-999.999,-1.287715033435,-6.035545378301,-1.054698881726,-999.999
M5S0133,evaporitic,13,3,NO3src;calcite;halite,0.0,0.789790954876958,0.6224522657551533,1.8481344402876902e-05,7.55,7.076353068578,-0.0008628899262267,-0.0008628899262267,2.2,2.4712211344829997,0.27122113448299956,1.3,1.2999934545079999,-6.545492000187281e-06,6.5,6.261622217479,-0.23837778252099984,0.27999999999999997,0.27999859020170004,-1.4097982999339287e-06,2.492132915242,3.034584790307,0.5424518750649998,7.4,7.161617685984,-0.2383823140160004,2.2,2.199988923013,-1.107698700009152e-05,0.38,0.6721810576423,0.29218105764229996,0.055,0.05499972307533,-2.769246700007333e-07,0.002,0.001999989930012,-1.0069988000144942e-08,0.01,0.00999994965006,-5.034994000029103e-08,0.27123357712930946,0.0,0.0,0.0,0.0,0.0,-0.23834625513171673,0.0,0.0,0.0,0.2922111750529309,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.2292311689486,-0.6133213526301,-999.999,-999.999,-999.999,-1.29312187983,-6.04274727079,-1.026646269385,-999.999
M5S0134,evaporitic,14,4,CaNa_exch;MgNa_exch;calcite;gypsum,0.02,0.6954466936926466,0.6626482765930712,2.9807563566523907e-05,7.55,7.56848724263,-0.0008628899262267,-0.0008628899262267,2.2,2.763086974249,0.5630869742489999,1.3,1.328043622777,0.02804362277700001,6.5,6.034370197457,-0.4656298025429999,0.27999999999999997,0.27999750386489997,-2.4961351000052368e-06,2.492132915242,2.7185110413139997,0.22637812607199947,7.4,7.399934030715,-6.596928500002264e-05,2.2,2.44515608652,0.24515608651999976,0.38,0.3799733244062,-2.6675593799985187e-05,0.055,0.05499950968775,-4.903122500024559e-07,0.002,0.001999982170463,-1.7829537000014356e-08,0.01,0.009999910852316999,-8.914768300123666e-08,0.11320118059229642,0.0,0.0,0.0,0.0,0.24517788471391053,0.0,0.0,0.0,0.0,0.0,0.0,0.20473254144207498,0.0,0.02805546208354746,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.292485498906,0.3900511294568,-999.999,-999.999,-999.999,-1.21379289996,-6.046587174249,-0.9878314422912,-999.999
M5S0135,evaporitic,15,5,CaNa_exch;NO3src;calcite;gypsum;halite,0.05,0.6675444742755032,0.5521423008364407,4.550665068039328e-05,7.55,7.08388350089,-0.0008628899262267,-0.0008628899262267,2.2,2.877905481054,0.6779054810539997,1.3,1.2999827693519999,-1.7230648000188253e-05,6.5,6.303736645113,-0.19626335488699986,0.27999999999999997,0.2799962887835,-3.7112164999464348e-06,2.492132915242,2.948739963844,0.45660704860199974,7.4,7.627590375579,0.22759037557900008,2.2,2.4376526112700003,0.23765261127000015,0.38,0.6525351309771,0.2725351309771,0.055,0.05499927101104,-7.289889600026189e-07,0.002,0.001999973491311,-2.6508688999969665e-08,0.01,0.009999867456553,-1.3254344700085186e-07,0.22832306636776523,0.0,0.0,0.0,0.0,0.23768492118667028,0.22769147563127656,0.0,0.0,0.0,0.2725703347209017,0.0,0.2119356387561535,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,-0.1774717338968,-0.5769107990008,-999.999,-999.999,-999.999,-1.201498351971,-6.015771614572,-0.9712693810517,-999.999
M5S0136,evaporitic,16,1,gypsum,0.0,0.6695221426559622,0.7868944950704579,2.2812406055298568e-05,7.55,7.546718388705,-0.0008628899262267,-0.0008628899262267,2.2,2.382789929165,0.1827899291649997,1.3,1.299991429898,-8.570102000060587e-06,6.5,6.499957149489,-4.2850510999947744e-05,0.27999999999999997,0.27999815413179996,-1.8458682000122018e-06,2.492132915242,2.492116486139,-1.642910300025946e-05,7.4,7.399951216341,-4.878365900040649e-05,2.2,2.382789929165,0.1827899291649997,0.38,0.3799741535009,-2.5846499099979603e-05,0.055,0.05499963741875,-3.625812500032688e-07,0.002,0.0019999868152269997,-1.3184773000381872e-08,0.01,0.009999934076137,-6.592386300047215e-08,0.0,0.0,0.0,0.0,0.0,0.18280563753996573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486363770667,0.1927277157184,-999.999,-999.999,-999.999,-1.335528003752,-6.010991085414,-1.07466164833,-999.999,0.1733330806546,0.2064363774597,-999.999,-999.999,-999.999,-1.276363873417,-6.012628047129,-1.046402643511,-999.999
