well_id,region,district,selected,extent_mmolL,equivalence_class,reaction,family,panel_ions,hydrosheaf_core_evidence_score,penalty_scale,residual_alignment,gibbs_upstream,gibbs_downstream,exchange_upstream,exchange_downstream,redox_upstream,redox_downstream,cai1_upstream,cai1_downstream,cai2_upstream,cai2_downstream,tds_delta_mg_L,evidence_flags
NGW-088,Upper East Region,Paga,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.5129874610818157,rock,rock,freshening,freshening,oxic,oxic,-0.2853368712775504,-0.24795515740757743,-0.13137725988042737,-0.1639151714788179,152.35999999999996,residual_weakly_aligned;cai_freshening_conflict
NGW-088,Upper East Region,Paga,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.5128666241088227,rock,rock,freshening,freshening,oxic,oxic,-0.2853368712775504,-0.24795515740757743,-0.13137725988042737,-0.1639151714788179,152.35999999999996,residual_opposed;cai_freshening_support
NGW-088,Upper East Region,Paga,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.5128666241088227,rock,rock,freshening,freshening,oxic,oxic,-0.2853368712775504,-0.24795515740757743,-0.13137725988042737,-0.1639151714788179,152.35999999999996,residual_weakly_aligned;cai_freshening_conflict
NGW-089,Upper East Region,Bawku,False,0.0,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.525949736634284,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-089,Upper East Region,Bawku,True,0.123189918586732,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5416373323387035,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-089,Upper East Region,Bawku,True,0.1136128915736158,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8317703793538568,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-089,Upper East Region,Bawku,False,0.0,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.525949736634284,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-089,Upper East Region,Bawku,True,0.044263679552082436,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.38019282215403843,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-089,Upper East Region,Bawku,True,0.18274283121521936,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.2538684274585962,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-089,Upper East Region,Bawku,True,0.5409267251069801,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.776419594915692,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-089,Upper East Region,Bawku,False,0.005624964525060354,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.12317850862078425,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-089,Upper East Region,Bawku,False,0.01660803368472987,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.58,0.8521437889662115,0.21622172934372474,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,gibbs_rock_support
NGW-089,Upper East Region,Bawku,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.14462393808919446,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,
NGW-089,Upper East Region,Bawku,True,0.19758498556955606,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.16231778849114972,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,nitrate_increase_support
NGW-089,Upper East Region,Bawku,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.33999999999999997,1.3771277643359572,0.22522183662630235,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,denitrification_no3_conflict
NGW-089,Upper East Region,Bawku,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.5261658189739078,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_opposed;cai_freshening_support
NGW-089,Upper East Region,Bawku,True,0.1241622729912565,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.5261658189739078,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_weakly_aligned;cai_freshening_conflict
NGW-089,Upper East Region,Bawku,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.5503807106617491,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_opposed;cai_freshening_support
NGW-089,Upper East Region,Bawku,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.5503807106617491,rock,rock,freshening,freshening,oxic,oxic,-0.186877620401224,-0.3519999008600333,-0.09876924323930267,-0.17646252049885547,132.98000000000002,residual_strongly_aligned;cai_freshening_conflict
NGW-090,Upper East Region,Bolgatanga,False,0.018142767963756114,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6884830990454546,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-090,Upper East Region,Bolgatanga,True,0.21922688585229677,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7031314966185304,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.719523003785553,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-090,Upper East Region,Bolgatanga,False,0.018142767963756114,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6884830990454546,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-090,Upper East Region,Bolgatanga,True,0.0856776574807041,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.47894071313991154,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-090,Upper East Region,Bolgatanga,True,0.28583996245321885,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.3010812825009783,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-090,Upper East Region,Bolgatanga,True,1.0891208193244863,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.6613675560504281,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.13280755077220746,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-090,Upper East Region,Bolgatanga,False,0.005432623014185257,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2782403027605926,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_weakly_aligned;gibbs_rock_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.14351114919661967,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.13265454592876638,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,
NGW-090,Upper East Region,Bolgatanga,True,0.25845139954309415,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.5382928219960996,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.22164950929386634,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,cai_freshening_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.22164950929386634,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,cai_freshening_conflict
NGW-090,Upper East Region,Bolgatanga,True,0.1363271819478069,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.2645174930342538,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_opposed;cai_freshening_support
NGW-090,Upper East Region,Bolgatanga,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.2645174930342538,rock,rock,freshening,freshening,oxic,oxic,-0.471400085855271,-0.15291891401931293,-0.17625338501636198,-0.07335229231410371,187.35000000000002,residual_weakly_aligned;cai_freshening_conflict
NGW-091,Upper East Region,Talensi,True,0.05129177099942807,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.5306862968239092,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-091,Upper East Region,Talensi,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.48175587609574927,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-091,Upper East Region,Talensi,True,0.27580341474736514,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7897437313444172,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-091,Upper East Region,Talensi,True,0.05129177099942807,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.5306862968239092,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-091,Upper East Region,Talensi,True,0.030710773864157676,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.3281552399473667,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-091,Upper East Region,Talensi,True,0.08973149038768587,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.28791336514739174,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-091,Upper East Region,Talensi,True,0.5915387036058887,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.821194038435938,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_strongly_aligned;halite_na_cl_support;undersaturated_dissolution_support;salinity_increase_support
NGW-091,Upper East Region,Talensi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.17195412556027814,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,gibbs_rock_support;fluorite_ca_f_support;undersaturated_dissolution_support
NGW-091,Upper East Region,Talensi,True,0.04248739943057525,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.3314997437706195,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;gibbs_rock_support
NGW-091,Upper East Region,Talensi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.0742658512565321,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,
NGW-091,Upper East Region,Talensi,False,0.0,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,-0.033374751080026674,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,
NGW-091,Upper East Region,Talensi,False,0.025831238122239437,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8,0.5488116360940264,0.32544412900338004,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;denitrification_stoichiometry_support
NGW-091,Upper East Region,Talensi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.46826928673147844,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_opposed;cai_freshening_support
NGW-091,Upper East Region,Talensi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.38,1.2712491503214047,0.46826928673147844,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_weakly_aligned;cai_freshening_conflict
NGW-091,Upper East Region,Talensi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.54,0.9231163463866358,-0.6155743735998367,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_opposed;cai_freshening_support
NGW-091,Upper East Region,Talensi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.48,1.0408107741923882,0.6155743735998367,rock,rock,freshening,freshening,oxic,oxic,-0.3053009475542158,-0.36952894566710104,-0.13027574930897523,-0.18286895428716546,101.62,residual_strongly_aligned;cai_freshening_conflict
NGW-092,Upper East Region,Talensi,True,0.13659076544818347,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.9710147603807078,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-092,Upper East Region,Talensi,False,0.0,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.88664980443636,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support;undersaturated_dissolution_support
NGW-092,Upper East Region,Talensi,True,0.07264308309090414,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6390264981412568,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-092,Upper East Region,Talensi,True,0.13659076544818347,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.9710147603807078,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
NGW-092,Upper East Region,Talensi,True,0.05984345657590532,EC12,k_feldspar,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.6284383888334985,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support;k_feldspar_k_alkalinity_support
NGW-092,Upper East Region,Talensi,True,0.03526222434981139,EC10,gypsum,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.88,0.46766642700990924,0.4363613649799944,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_weakly_aligned;gypsum_ca_so4_support;undersaturated_dissolution_support;salinity_increase_support
NGW-092,Upper East Region,Talensi,False,0.0,EC11,halite,evaporite,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.64,0.7557837414557255,0.06928941892239569,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,undersaturated_dissolution_support;salinity_increase_support
NGW-092,Upper East Region,Talensi,False,0.0,EC09,fluorite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.2484223421606875,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,gibbs_rock_support;undersaturated_dissolution_support
NGW-092,Upper East Region,Talensi,True,0.03214540117895219,EC06,apatite,trace_mineral,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.7799999999999999,0.571209063848815,0.564071893641747,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_strongly_aligned;gibbs_rock_support
NGW-092,Upper East Region,Talensi,False,0.0,EC13,pyrite_oxidation,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.5,1.0,0.03967061141745583,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,
NGW-092,Upper East Region,Talensi,True,0.06567437080175072,EC03,NO3src,anthropogenic,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.6799999999999999,0.6976763260710311,0.0993805049964038,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,nitrate_increase_support
NGW-092,Upper East Region,Talensi,False,0.0,EC07,denit,redox,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.43999999999999995,1.1274968515793757,0.49322693879426793,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,residual_weakly_aligned;denitrification_no3_conflict
NGW-092,Upper East Region,Talensi,False,0.0,EC01,CaNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,0.16270307264961714,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,cai_freshening_support
NGW-092,Upper East Region,Talensi,False,0.0,EC01,NaCa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,-0.16270307264961714,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,cai_freshening_conflict
NGW-092,Upper East Region,Talensi,False,0.0,EC02,MgNa_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.72,0.6440364210831414,-0.09702672673474053,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,cai_freshening_support
NGW-092,Upper East Region,Talensi,False,0.0,EC02,NaMg_exch,ion_exchange,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.28,1.552707218511336,0.09702672673474053,rock,rock,neutral,freshening,oxic,oxic,-0.0489077780184558,-0.15482447219297518,-0.02773906768110159,-0.06826167890205444,75.26999999999998,cai_freshening_conflict
NGW-093,Upper East Region,Talensi,True,0.07219520709179586,EC05,calcite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7024387279888011,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-093,Upper East Region,Talensi,True,0.20339636429762262,EC08,dolomite,carbonate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.95,0.40656965974059917,0.7161417394496247,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support;undersaturated_dissolution_support
NGW-093,Upper East Region,Talensi,False,0.0,EC04,albite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.8062434598902807,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_strongly_aligned;gibbs_rock_support;albite_na_alkalinity_support
NGW-093,Upper East Region,Talensi,True,0.07219520709179586,EC05,anorthite,silicate,Ca;Mg;Na;K;HCO3;Cl;SO4;NO3;F,0.8799999999999999,0.46766642700990935,0.7024387279888011,rock,rock,freshening,neutral,oxic,oxic,-0.17045484198680713,-0.09785826639656356,-0.0815625274606768,-0.051721042244834065,151.85999999999996,residual_strongly_aligned;gibbs_rock_support;carbonate_alkalinity_support
