well_id,region,district,heldout_ion,observed_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL,support_change,measurement_value_score
NGW-050,North East Region,Bunkpurugu,SO4,0.08588382261086819,0.16765553364264027,0.08177171103177208,0.0,0.7722776625877013
NGW-050,North East Region,Bunkpurugu,NO3,-0.07983240034255346,0.0,0.07983240034255346,0.125,0.9246642379490597
NGW-050,North East Region,Bunkpurugu,F,0.00421088025135586,0.13222964282043256,0.1280187625690767,0.11111111111111116,5.398765307901721
NGW-051,North East Region,Chereponi,Ca,0.07460452118369187,-0.002058053221082448,0.07666257440477432,0.25,1.0603478929502745
NGW-051,North East Region,Chereponi,Mg,0.1333059041349517,0.00017355927620073898,0.13313234485875095,0.6,1.4684097694082126
NGW-051,North East Region,Chereponi,Na,1.3353766190517184,1.0477483053074215,0.287628313744297,0.0,0.21221283420510417
NGW-051,North East Region,Chereponi,K,0.03069187151359523,0.0,0.03069187151359523,0.0,0.605459427659203
NGW-051,North East Region,Chereponi,HCO3,0.591640335120819,0.7736801627352958,0.1820398276144768,0.0,0.29762560962974743
NGW-051,North East Region,Chereponi,Cl,0.9243223422559441,1.0162425805222868,0.09192023826634266,0.0,0.09733989566184496
NGW-051,North East Region,Chereponi,SO4,-0.04694982302727457,0.012442258411639005,0.05939208143891358,0.0,0.8871133447913363
NGW-051,North East Region,Chereponi,NO3,0.038867895924354356,0.0,0.038867895924354356,0.0,0.660256245174787
NGW-051,North East Region,Chereponi,F,-0.0073690404398727635,0.013806114703457268,0.02117515514333003,0.0,0.7736900820417828
NGW-052,North East Region,Gambaga,Ca,0.6005788712011575,0.06973531468033928,0.5308435565208183,0.2222222222222222,1.0776228508213677
NGW-052,North East Region,Gambaga,Mg,0.4776794898169101,0.0,0.4776794898169101,0.6363636363636364,1.5961771299690133
NGW-052,North East Region,Gambaga,Na,1.2183680488481636,0.29533739907286083,0.9230306497753028,0.4,1.1453605175245245
NGW-052,North East Region,Gambaga,K,0.0946332705002519,0.0,0.0946332705002519,0.125,0.9505305818919643
NGW-052,North East Region,Gambaga,HCO3,0.8858216097861571,2.0838601354227633,1.1980385256366062,0.5,1.8225987464788287
NGW-052,North East Region,Gambaga,Cl,1.0210701492116323,1.5245121161227666,0.5034419669111343,0.25,0.7335812142845264
NGW-052,North East Region,Gambaga,SO4,0.3007495315427858,0.5544297727457923,0.25368024120300653,0.125,0.9158982438191569
NGW-052,North East Region,Gambaga,NO3,0.4217408624157123,0.0,0.4217408624157123,0.125,1.0797245869656984
NGW-052,North East Region,Gambaga,F,-0.0015790800942584518,0.34314205460644487,0.3447211347007033,0.11111111111111116,16.085894706841092
NGW-053,North East Region,Yunyoo-Nasuan,Ca,0.3251160237536803,0.23275423023908282,0.0923617935145975,0.25,0.5176253409216343
NGW-053,North East Region,Yunyoo-Nasuan,Mg,0.19872454227525188,0.031418195440630736,0.16730634683462114,0.5714285714285714,1.3363466052908897
NGW-053,North East Region,Yunyoo-Nasuan,Na,0.5811280661410734,0.507003516870782,0.07412454927029133,0.25,0.373309080785617
NGW-053,North East Region,Yunyoo-Nasuan,K,0.04015519856362043,0.0,0.04015519856362043,0.0,0.6675266564227544
NGW-053,North East Region,Yunyoo-Nasuan,HCO3,0.5296901836871157,0.7213984571460634,0.1917082734589477,0.25,0.5987569528221159
NGW-053,North East Region,Yunyoo-Nasuan,Cl,0.6445152737427013,0.5585384479605324,0.08597682578216892,0.0,0.1293827684319848
NGW-053,North East Region,Yunyoo-Nasuan,SO4,0.23641474078700808,0.17768276727454507,0.05873197351246301,0.0,0.2290506908151936
NGW-053,North East Region,Yunyoo-Nasuan,NO3,0.031449127407672584,0.0,0.031449127407672584,0.0,0.611266487737994
NGW-053,North East Region,Yunyoo-Nasuan,F,-0.005789960345614312,0.0,0.005789960345614312,0.0,0.22450442994182107
NGW-054,North East Region,Bunkpurugu,Ca,0.47108139128699034,0.35282779305747464,0.1182535982295157,0.19999999999999996,0.44080244197322416
NGW-054,North East Region,Bunkpurugu,Mg,0.35877391483233906,0.08929694522870663,0.26947696960363243,0.5,1.211445427077295
NGW-054,North East Region,Bunkpurugu,Na,0.37929915694237737,0.07242805897231286,0.3068710979700645,0.4285714285714286,1.197095710766066
NGW-054,North East Region,Bunkpurugu,K,0.06419716458260336,0.0,0.06419716458260336,0.25,1.0124623097565406
NGW-054,North East Region,Bunkpurugu,HCO3,1.1447666872074573,1.3986805461617475,0.2539138589542902,0.0,0.21799546788469015
NGW-054,North East Region,Bunkpurugu,Cl,0.36357995092093764,0.35771532567345476,0.00586462524748288,0.0,0.015289186083377123
NGW-054,North East Region,Bunkpurugu,SO4,0.18457214241099307,0.17389882240258547,0.010673320008407594,0.0,0.05217386826288643
NGW-054,North East Region,Bunkpurugu,NO3,0.038545340771455106,0.0,0.038545340771455106,0.0,0.6583844292908894
NGW-054,North East Region,Bunkpurugu,F,-0.01052720062838966,0.0003083844809212722,0.010835585109310932,0.0,0.35494853397183307
NGW-055,North East Region,Bunkpurugu,Ca,0.5833624432356903,0.3073426153124908,0.2760198279231995,0.25,0.7074693553065226
NGW-055,North East Region,Bunkpurugu,Mg,0.3863402592059247,0.046461200759975396,0.3398790584459493,0.4444444444444444,1.280883981865977
NGW-055,North East Region,Bunkpurugu,Na,0.8038358280154965,0.4314276219458461,0.37240820606965036,0.25,0.7020417702234787
NGW-055,North East Region,Bunkpurugu,K,0.11765217413544836,0.0,0.11765217413544836,0.16666666666666663,1.0213729208496176
NGW-055,North East Region,Bunkpurugu,HCO3,0.8712354630200205,1.4596255054606102,0.5883900424405897,0.2857142857142857,0.9459102348821794
NGW-055,North East Region,Bunkpurugu,Cl,0.9124756720164724,0.9648465994111616,0.05237092739468918,0.0,0.05616331767823755
NGW-055,North East Region,Bunkpurugu,SO4,0.34322298563397874,0.36823686705609304,0.025013881422114304,0.0,0.06886646058055614
NGW-055,North East Region,Bunkpurugu,NO3,0.22578860702944442,0.0,0.22578860702944442,0.16666666666666663,1.0852959300742904
NGW-055,North East Region,Bunkpurugu,F,-0.014211720848326042,0.045507580647016425,0.059719301495342464,0.0,1.745580170027153
NGW-056,North East Region,Gambaga,Ca,0.6776785268725983,0.6875167187710887,0.009838191898490334,0.16666666666666663,0.18076799201860322
NGW-056,North East Region,Gambaga,Mg,-0.0053486936844270305,0.062481358371833676,0.0678300520562607,0.2857142857142857,2.9615938754357907
NGW-056,North East Region,Gambaga,Na,0.13005785312588358,0.45334097812091023,0.32328312499502665,0.16666666666666663,2.321056578694958
NGW-056,North East Region,Gambaga,K,0.06419716458260333,0.10177490424093617,0.037577739658332845,0.16666666666666663,0.6129731408171879
NGW-056,North East Region,Gambaga,HCO3,0.8666465629138203,0.5617029575847641,0.3049436053290562,0.16666666666666663,0.5105958241055771
NGW-056,North East Region,Gambaga,Cl,0.729134346881787,0.0,0.729134346881787,0.625,1.5983025189897533
NGW-056,North East Region,Gambaga,SO4,0.08806995627732667,0.0,0.08806995627732667,0.0,0.8149346896312565
NGW-056,North East Region,Gambaga,NO3,-0.002257886070294479,-0.06865617425209629,0.06639828818180181,0.2857142857142857,3.268849699926752
NGW-056,North East Region,Gambaga,F,0.010527200628389657,0.0,0.010527200628389657,0.0,0.3448465765511293
NGW-057,North East Region,Mamprugu Moagduri,Ca,-0.00923199760467075,-0.08035438379548399,0.07112238619081324,0.0,2.4330320203450326
NGW-057,North East Region,Mamprugu Moagduri,Mg,0.008228759514503192,-0.12874094017001098,0.13696969968451417,0.6666666666666667,5.518799811736068
NGW-057,North East Region,Mamprugu Moagduri,Na,1.4041028424426536,1.0711508340519067,0.3329520083907469,0.6,0.8337977275711774
NGW-057,North East Region,Mamprugu Moagduri,K,0.0248092628068228,0.0,0.0248092628068228,0.0,0.5536637126519578
NGW-057,North East Region,Mamprugu Moagduri,HCO3,0.6465432471057149,0.8687685253934387,0.22222527828772387,0.6,0.9333996394872763
NGW-057,North East Region,Mamprugu Moagduri,Cl,0.5003807858291258,0.7279275379787549,0.22754675214962905,0.6,1.0372697039285903
NGW-057,North East Region,Mamprugu Moagduri,SO4,0.13043930876535498,0.032347650033250436,0.09809165873210454,0.0,0.6520347609752798
NGW-057,North East Region,Mamprugu Moagduri,NO3,0.022256305550045263,0.0,0.022256305550045263,0.0,0.5266978563397249
NGW-057,North East Region,Mamprugu Moagduri,F,0.009474480565550697,0.0,0.009474480565550697,0.0,0.32144690538242493
NGW-058,North East Region,Chereponi,Ca,0.579869254952842,0.33106288100999176,0.24880637394285027,0.11111111111111116,0.5258787823804278
NGW-058,North East Region,Chereponi,Mg,0.10327093190701508,0.0,0.10327093190701508,0.125,0.9627557491405494
NGW-058,North East Region,Chereponi,Na,1.3858338463513924,0.9773328687133419,0.4085009776380505,0.125,0.41557557455900407
NGW-058,North East Region,Chereponi,K,0.08516994345022673,0.0,0.08516994345022673,0.125,0.9348315988021302
NGW-058,North East Region,Chereponi,HCO3,1.24015025370062,1.4088060218652831,0.1686557681646632,0.0,0.13383782423514998
NGW-058,North East Region,Chereponi,Cl,0.9897610921501705,0.8137955277815592,0.17596556436861133,0.11111111111111116,0.285375663128968
NGW-058,North East Region,Chereponi,SO4,0.14241099312929417,0.21182308946712564,0.06941209633783146,0.0,0.4273854558759641
NGW-058,North East Region,Chereponi,NO3,0.11031386229152862,0.0,0.11031386229152862,0.125,0.9715243862141277
NGW-058,North East Region,Chereponi,F,0.008421760502711727,0.14469873763546548,0.13627697713275375,0.11111111111111116,4.905922365669094
NGW-059,North East Region,Gambaga,Ca,0.3650381755576625,-0.21152322529946488,0.5765614008571274,0.16666666666666663,1.6640802673364599
NGW-059,North East Region,Gambaga,Mg,-0.14194610162518007,0.0,0.14194610162518007,0.16666666666666663,1.043168788055859
NGW-059,North East Region,Gambaga,Na,0.22183780967960143,-0.6091151477510145,0.8309529574306159,0.4285714285714286,3.864564164907832
NGW-059,North East Region,Gambaga,K,0.052176181573111866,-0.5152239445094049,0.5674001260825168,0.375,8.236320919391682
NGW-059,North East Region,Gambaga,HCO3,0.24321170562861383,1.3499401126192687,1.106728406990655,0.5555555555555556,4.760263717555863
NGW-059,North East Region,Gambaga,Cl,0.4261980650438608,0.00015450236727725455,0.42604356267658355,0.16666666666666663,1.1214972588493195
NGW-059,North East Region,Gambaga,SO4,0.0021861336664583675,0.40870357633324667,0.4065174426667883,0.2857142857142857,18.608755550059186
NGW-059,North East Region,Gambaga,NO3,-1.0550779051333041,0.0,1.0550779051333041,0.6666666666666667,1.6480633636832238
NGW-059,North East Region,Gambaga,F,0.013685360816906557,0.5566538942354671,0.5429685334185606,0.1428571428571429,16.261685032806497
NGW-060,North East Region,Gambaga,Ca,0.5746294725285693,0.3275167969115962,0.24711267561697314,0.4285714285714286,0.8441456424868017
NGW-060,North East Region,Gambaga,Mg,0.31845299321127335,0.055023115201700216,0.2634298780095731,0.2857142857142857,1.064049485264823
NGW-060,North East Region,Gambaga,Na,1.418457053657216,1.0407792422794673,0.3776778113777488,0.5,0.7625575858643252
NGW-060,North East Region,Gambaga,K,0.03248223068522159,0.0,0.03248223068522159,0.0,0.6189186370534403
NGW-060,North East Region,Gambaga,HCO3,1.2601447470204923,1.5653458911989635,0.3052011441784712,0.0,0.23841143346392657
NGW-060,North East Region,Gambaga,Cl,1.2986207091078326,1.3422090993066085,0.04358839019877592,0.0,0.033056048564766925
NGW-060,North East Region,Gambaga,SO4,0.2830522590047886,0.32103284369456403,0.03798058468977544,0.0,0.1253268489550355
NGW-060,North East Region,Gambaga,NO3,-0.2575602895900162,0.0,0.2575602895900162,0.19999999999999996,1.1279435828895337
NGW-060,North East Region,Gambaga,F,-0.018422601099681905,0.05567219915069939,0.07409480025038129,0.0,1.928417080825762
NGW-061,North East Region,Yunyoo-Nasuan,Ca,0.5172413793103448,0.13081583518843734,0.38642554412190744,0.125,0.8442773285966185
NGW-061,North East Region,Yunyoo-Nasuan,Mg,0.5550298292532402,0.0762924001875712,0.47873742906566896,0.5,1.3325436433226066
NGW-061,North East Region,Yunyoo-Nasuan,Na,0.6094015124727876,-0.16893396537226146,0.7783354778450491,0.4,1.636627911469629
NGW-061,North East Region,Yunyoo-Nasuan,K,0.12276748605438087,0.0,0.12276748605438087,0.125,0.9849120811556359
NGW-061,North East Region,Yunyoo-Nasuan,HCO3,1.1267388653616708,2.175615826004106,1.0488769606424353,0.5555555555555556,1.4702162445099054
NGW-061,North East Region,Yunyoo-Nasuan,Cl,0.623924632612191,0.9789019041858738,0.35497727157368275,0.25,0.8012714587942635
NGW-061,North East Region,Yunyoo-Nasuan,SO4,0.10430980637101817,0.2394055265545942,0.13509572018357605,0.125,1.2117663954070201
NGW-061,North East Region,Yunyoo-Nasuan,NO3,0.2504640762262337,0.0,0.2504640762262337,0.125,1.0510530260467172
NGW-061,North East Region,Yunyoo-Nasuan,F,0.028949801728071562,0.31908206238538783,0.2901322606573163,0.2222222222222222,6.14936085026149
NGW-062,North East Region,Yunyoo-Nasuan,Ca,0.2804531164229752,0.3582242146403273,0.07777109821735206,0.0,0.2588460360912569
NGW-062,North East Region,Yunyoo-Nasuan,Mg,0.33367619831310436,0.3990439540300895,0.06536775571698517,0.0,0.1848237343331655
NGW-062,North East Region,Yunyoo-Nasuan,Na,0.5280609822569335,0.8366864533886028,0.30862547113166927,0.125,0.6881225011872569
NGW-062,North East Region,Yunyoo-Nasuan,K,0.05575689991636465,0.20501501429209945,0.1492581143757348,0.0,1.9702246863390032
NGW-062,North East Region,Yunyoo-Nasuan,HCO3,0.7797852394750298,0.5415840173240136,0.23820122215101613,0.25,0.547831480745217
NGW-062,North East Region,Yunyoo-Nasuan,Cl,1.2659013341607195,0.611002867512269,0.6548984666484505,0.5,1.0092913812675128
NGW-062,North East Region,Yunyoo-Nasuan,SO4,-0.017384967728503065,0.0,0.017384967728503065,0.0,0.4650256181777685
NGW-062,North East Region,Yunyoo-Nasuan,NO3,0.13418294360606986,-0.15964468308296978,0.2938276266890396,0.2222222222222222,2.127929947194417
NGW-062,North East Region,Yunyoo-Nasuan,F,0.011579920691228623,-0.0018482334871485109,0.013428154178377134,0.0,0.4252117764851393
NGW-063,North East Region,Mamprugu Moagduri,Ca,0.7839712560507011,0.6837412688434422,0.10022998720725884,0.09999999999999998,0.22466862024348044
NGW-063,North East Region,Mamprugu Moagduri,Mg,0.20119317012960303,0.10031090023722807,0.10088226989237496,0.19999999999999996,0.6560822101028948
NGW-063,North East Region,Mamprugu Moagduri,Na,0.9604272230834507,1.2449060217683874,0.28447879868493664,0.11111111111111116,0.40126910753051775
NGW-063,North East Region,Mamprugu Moagduri,K,0.09207561454078568,0.0,0.09207561454078568,0.19999999999999996,1.0215490489885133
NGW-063,North East Region,Mamprugu Moagduri,HCO3,1.3291421379030037,1.0029628295435578,0.326179308359446,0.11111111111111116,0.3528790458569878
NGW-063,North East Region,Mamprugu Moagduri,Cl,1.3319042112092063,0.550964473246963,0.7809397379622434,0.36363636363636365,0.941295439987442
NGW-063,North East Region,Mamprugu Moagduri,SO4,0.2547366229439933,0.07728443345257179,0.1774521894914215,0.0,0.6458992892534614
NGW-063,North East Region,Mamprugu Moagduri,NO3,0.23723931495736628,0.0,0.23723931495736628,0.11111111111111116,1.0333624979050982
NGW-063,North East Region,Mamprugu Moagduri,F,0.022107121319618284,0.0,0.022107121319618284,0.0,0.5250209614618863
NGW-064,North East Region,Yunyoo-Nasuan,Ca,0.42467188981486104,0.2775091485120645,0.14716274130279655,0.1428571428571429,0.47380394807135984
NGW-064,North East Region,Yunyoo-Nasuan,Mg,0.17650689158609334,0.043068580563892685,0.13343831102220066,0.33333333333333337,1.0123848920097824
NGW-064,North East Region,Yunyoo-Nasuan,Na,1.0026199045323159,0.9118130193831456,0.09080688514917024,0.16666666666666663,0.25546494327629293
NGW-064,North East Region,Yunyoo-Nasuan,K,0.05626843110825787,0.0,0.05626843110825787,0.16666666666666663,0.9044349712013258
NGW-064,North East Region,Yunyoo-Nasuan,HCO3,0.7907658218720091,0.7579527184119254,0.032813103460083703,0.0,0.04047173989687952
NGW-064,North East Region,Yunyoo-Nasuan,Cl,0.9361690124954165,0.7350157572770268,0.20115325521838967,0.0,0.21037416250649926
NGW-064,North East Region,Yunyoo-Nasuan,SO4,0.22881532375598584,0.10678277890703526,0.12203254484895058,0.0,0.49045429761644577
NGW-064,North East Region,Yunyoo-Nasuan,NO3,0.05225393476967144,0.0,0.05225393476967144,0.16666666666666663,0.8898651324145141
NGW-064,North East Region,Yunyoo-Nasuan,F,0.024738921476715706,0.0015559412933868915,0.023182980183328813,0.0,0.5181837071194118
NGW-065,North East Region,Gambaga,Ca,0.534707320724587,0.30838630371297254,0.2263210170116145,0.2222222222222222,0.6302229976869889
NGW-065,North East Region,Gambaga,Mg,0.3879860111088253,0.12902700758266528,0.25895900352616,0.11111111111111116,0.7458363136305814
NGW-065,North East Region,Gambaga,Na,0.20139393310128528,0.18834919230231073,0.013044740798974552,0.125,0.18392094971277612
NGW-065,North East Region,Gambaga,K,0.024297731614929555,0.0,0.024297731614929555,0.0,0.5485096127753085
NGW-065,North East Region,Gambaga,HCO3,0.7688046570780509,1.006391216023751,0.23758655894570002,0.25,0.551198220388031
NGW-065,North East Region,Gambaga,Cl,0.7844188079993231,0.3893262790717716,0.3950925289275515,0.4444444444444444,0.9355972183461256
NGW-065,North East Region,Gambaga,SO4,0.14418072038309387,0.14162097921824612,0.002559741164847751,0.0,0.015590997279552285
NGW-065,North East Region,Gambaga,NO3,0.05935014813345396,0.0,0.05935014813345396,0.125,0.872952581432321
NGW-065,North East Region,Gambaga,F,0.021054401256779317,0.1187156740079673,0.09766127275118798,0.11111111111111116,2.489937004597042
NGW-066,North East Region,Nalerigu,Ca,0.3530615300164679,0.3933858307336023,0.04032430071713439,0.0,0.10809021427471861
NGW-066,North East Region,Nalerigu,Mg,0.31351573750257145,0.17058058465318796,0.1429351528493835,0.5,0.9285709391697938
NGW-066,North East Region,Nalerigu,Na,1.2792647024857018,1.0596188885936297,0.21964581389207205,0.5555555555555556,0.7246094931187437
NGW-066,North East Region,Nalerigu,K,0.017903591716263892,0.0,0.017903591716263892,0.0,0.47234551939788105
NGW-066,North East Region,Nalerigu,HCO3,1.3547088670661191,1.4186865094556946,0.06397764238957548,0.16666666666666663,0.21320571498612317
NGW-066,North East Region,Nalerigu,Cl,1.0196598313259813,0.8852951882818614,0.13436464304411988,0.0,0.1292390443446789
NGW-066,North East Region,Nalerigu,SO4,0.1292941911305434,0.0,0.1292941911305434,0.19999999999999996,1.0660363149527237
NGW-066,North East Region,Nalerigu,NO3,0.18530793534059406,0.0,0.18530793534059406,0.19999999999999996,1.1025853532313734
NGW-066,North East Region,Nalerigu,F,0.04579332273349502,0.0,0.04579332273349502,0.0,0.6960177846464333
NGW-067,North East Region,Nalerigu,Ca,0.4645940416188433,0.34173198248077163,0.12286205913807169,0.09999999999999998,0.35353604994324017
NGW-067,North East Region,Nalerigu,Mg,0.2694918740999796,0.0998370495876433,0.1696548245123363,0.09999999999999998,0.6860434771780292
NGW-067,North East Region,Nalerigu,Na,0.3066581486747433,0.5064430068308792,0.1997848581561359,0.11111111111111116,0.7227133594146231
NGW-067,North East Region,Nalerigu,K,0.06163950862313705,0.0,0.06163950862313705,0.11111111111111116,0.8661316846385233
NGW-067,North East Region,Nalerigu,HCO3,0.5590263665088955,0.47493211811710867,0.08409424839178681,0.2222222222222222,0.36745610664585127
NGW-067,North East Region,Nalerigu,Cl,0.8650889910585846,0.3796812802138824,0.4854077108447022,0.4444444444444444,0.9928725864148293
NGW-067,North East Region,Nalerigu,SO4,0.2599417031022278,0.1481606277717544,0.1117810753304734,0.0,0.3993012619832984
NGW-067,North East Region,Nalerigu,NO3,0.1070883107625365,0.0,0.1070883107625365,0.11111111111111116,0.9537402256221237
NGW-067,North East Region,Nalerigu,F,0.00842176050271173,0.0,0.00842176050271173,0.0,0.29631382271018036
NGW-068,North East Region,Yunyoo-Nasuan,Ca,0.6522281550975596,0.4781172495704245,0.1741109055271351,0.1428571428571429,0.4018628155693586
NGW-068,North East Region,Yunyoo-Nasuan,Mg,0.34437358568195847,0.12440239505258374,0.21997119062937473,0.1428571428571429,0.7465540058382466
NGW-068,North East Region,Yunyoo-Nasuan,Na,0.7146657280462456,0.45028169908363375,0.2643840289626119,0.2857142857142857,0.6455841134054577
NGW-068,North East Region,Yunyoo-Nasuan,K,0.03555141783658111,0.0,0.03555141783658111,0.0,0.6399731855839362
NGW-068,North East Region,Yunyoo-Nasuan,HCO3,1.59120111182494,1.7173935894339736,0.12619247760903352,0.0,0.07832199014938648
NGW-068,North East Region,Yunyoo-Nasuan,Cl,0.6326686035032294,0.4301009415077915,0.2025676619954379,0.0,0.3103683261430785
NGW-068,North East Region,Yunyoo-Nasuan,SO4,0.1616697897147616,0.19638561759733697,0.03471582788257538,0.0,0.1910930151737526
NGW-068,North East Region,Yunyoo-Nasuan,NO3,0.04709305232328409,0.0,0.04709305232328409,0.0,0.7019065416247403
NGW-068,North East Region,Yunyoo-Nasuan,F,-0.013159000785487075,0.05152070495019901,0.06467970573568609,0.0,1.9505927260629305
NGW-069,North East Region,Bunkpurugu,Ca,0.615799191576426,0.4556646707756791,0.16013452080074692,0.125,0.3768633601966416
NGW-069,North East Region,Bunkpurugu,Mg,0.16046081053281225,0.0,0.16046081053281225,0.2857142857142857,1.1748868991977905
NGW-069,North East Region,Bunkpurugu,Na,1.360605232701555,1.2390267272023632,0.1215785054991918,0.0,0.08806174467504238
NGW-069,North East Region,Bunkpurugu,K,0.11253686221651579,0.0780170632300884,0.03451979898642739,0.0,0.26045432500156007
NGW-069,North East Region,Bunkpurugu,HCO3,0.9710440403298763,0.6579085475480231,0.31313549278185326,0.0,0.3159652649519226
NGW-069,North East Region,Bunkpurugu,Cl,1.4151129664626407,0.831355613482355,0.5837573529802857,0.125,0.5317675274505871
NGW-069,North East Region,Bunkpurugu,SO4,0.26327295440349774,0.14033497969603903,0.12293797470745871,0.0,0.43399121870400736
NGW-069,North East Region,Bunkpurugu,NO3,0.13918254847600758,0.0,0.13918254847600758,0.1428571428571429,1.01721522927128
NGW-069,North East Region,Bunkpurugu,F,0.020001681193940357,0.0,0.020001681193940357,0.0,0.5000210140410375
NGW-070,North East Region,Nalerigu,Ca,0.09331802984180848,0.17519322952572794,0.08187519968391946,0.25,0.9725257957468632
NGW-070,North East Region,Nalerigu,Mg,0.29746965644929024,0.150365096534963,0.14710455991432725,0.6,1.0633657325226116
NGW-070,North East Region,Nalerigu,Na,0.7446790787676031,0.6337069494366229,0.11097212933098022,0.4,0.5451224865597588
NGW-070,North East Region,Nalerigu,K,0.03478412104874126,0.0,0.03478412104874126,0.0,0.6349307131859236
NGW-070,North East Region,Nalerigu,HCO3,0.6675210761626309,0.7091647741514876,0.0416436979888567,0.6,0.6605707947475431
NGW-070,North East Region,Nalerigu,Cl,0.8007784954728794,0.6634719213131414,0.13730657415973802,0.0,0.16728822077706954
NGW-070,North East Region,Nalerigu,SO4,0.07828440557984595,0.0,0.07828440557984595,0.0,0.7965089183578359
NGW-070,North East Region,Nalerigu,NO3,0.013224761268867485,0.0,0.013224761268867485,0.0,0.3980393165762021
NGW-070,North East Region,Nalerigu,F,0.017896241068262424,-0.000546346147670414,0.018442587215932837,0.0,0.4866600669631651
NGW-071,North East Region,Mamprugu Moagduri,Ca,0.543939318329258,0.2973784348958293,0.2465608834334287,0.375,0.812211727254444
NGW-071,North East Region,Mamprugu Moagduri,Mg,0.3007611602550916,0.05108522597949431,0.24967593427559728,0.33333333333333337,1.1117191393861536
NGW-071,North East Region,Mamprugu Moagduri,Na,0.8734320036012542,0.7488731395895607,0.12455886401169347,0.0,0.13941616542682647
NGW-071,North East Region,Mamprugu Moagduri,K,0.006138374302719046,0.0,0.006138374302719046,0.0,0.23484147222118942
NGW-071,North East Region,Mamprugu Moagduri,HCO3,0.7199656488049193,0.9282827576289691,0.20831710882404975,0.375,0.6565226749518603
NGW-071,North East Region,Mamprugu Moagduri,Cl,1.1900262319126733,0.9011804875999821,0.28884574431269117,0.4285714285714286,0.6672817446743418
NGW-071,North East Region,Mamprugu Moagduri,SO4,0.2418280241515719,0.2762251908463507,0.034397166694778825,0.0,0.13137312862608758
NGW-071,North East Region,Mamprugu Moagduri,NO3,0.24594830408564478,0.0,0.24594830408564478,0.1428571428571429,1.0676545576450962
NGW-071,North East Region,Mamprugu Moagduri,F,0.0036845202199363818,0.0933106510268392,0.08962613080690282,0.125,3.9091649302847293
NGW-072,North East Region,Yunyoo-Nasuan,Ca,0.6055691401766554,0.6275174601811189,0.02194832000446345,0.0,0.035085362424152555
NGW-072,North East Region,Yunyoo-Nasuan,Mg,0.2583830487554001,0.171739974119772,0.08664307463562809,0.2222222222222222,0.5334591133439823
NGW-072,North East Region,Yunyoo-Nasuan,Na,1.0735210084103062,1.293774158039526,0.2202531496292197,0.25,0.45141647753929326
NGW-072,North East Region,Yunyoo-Nasuan,K,0.07493931961236164,0.06849676820402958,0.006442551408332053,0.0,0.06785967536566584
NGW-072,North East Region,Yunyoo-Nasuan,HCO3,1.4241979258171518,1.0385940191917342,0.38560390662541755,0.5555555555555556,0.8225576746779995
NGW-072,North East Region,Yunyoo-Nasuan,Cl,1.353623106648238,0.5672942477290327,0.7863288589192053,0.6,1.1724487707824873
NGW-072,North East Region,Yunyoo-Nasuan,SO4,0.18405163439516964,0.0,0.18405163439516964,0.25,1.1519855927188132
NGW-072,North East Region,Yunyoo-Nasuan,NO3,0.0235465261616421,-0.032903171134305575,0.056449697295947676,0.11111111111111116,1.4074188139668975
NGW-072,North East Region,Yunyoo-Nasuan,F,0.03000252179091053,0.0,0.03000252179091053,0.0,0.6000201733098269
NGW-073,North East Region,Gambaga,Ca,0.7375617545785718,0.5699083248959738,0.167653429682598,0.125,0.34630661780287847
NGW-073,North East Region,Gambaga,Mg,0.30775560584241934,0.13209601484286237,0.17565959099955697,0.125,0.660946869766163
NGW-073,North East Region,Gambaga,Na,1.3867037985462143,1.0952388773666808,0.2914649211795335,0.0,0.2071970812055485
NGW-073,North East Region,Gambaga,K,0.0028134215554128927,0.0,0.0028134215554128927,0.0,0.12332308630598017
NGW-073,North East Region,Gambaga,HCO3,1.8848907186217565,1.9262299572431396,0.04133923862138311,0.0,0.021701632653915837
NGW-073,North East Region,Gambaga,Cl,1.1037147773108058,0.7994368502047796,0.3042779271060262,0.125,0.3957786114855608
NGW-073,North East Region,Gambaga,SO4,0.1661461586508432,0.1602750921010361,0.005871066549807097,0.0,0.03154008974646388
NGW-073,North East Region,Gambaga,NO3,0.1267641750893881,0.0,0.1267641750893881,0.1428571428571429,1.0065841049184305
NGW-073,North East Region,Gambaga,F,0.006842680408453275,0.04594492850398658,0.0391022480955333,0.0,1.4567192061497425
NGW-074,North East Region,Nalerigu,Ca,0.2906831678227455,0.30957584267840876,0.01889267485566326,0.0,0.06081010113313291
NGW-074,North East Region,Nalerigu,Mg,0.4151409175066859,0.19423783886558554,0.22090307864110037,0.375,0.8826587141169187
NGW-074,North East Region,Nalerigu,Na,1.0704761757284298,0.8360525243800949,0.23442365134833487,0.0,0.21497365698222765
NGW-074,North East Region,Nalerigu,K,0.09412173930835867,0.0,0.09412173930835867,0.16666666666666663,0.9914152192105452
NGW-074,North East Region,Nalerigu,HCO3,0.9828440691743912,1.283811137052138,0.30096706787774674,0.16666666666666663,0.466780190921263
NGW-074,North East Region,Nalerigu,Cl,1.2534905367669873,1.21999408238825,0.03349645437873727,0.0,0.026302868699578076
NGW-074,North East Region,Nalerigu,SO4,0.20362273579013118,0.0,0.20362273579013118,0.33333333333333337,1.2438969889950284
NGW-074,North East Region,Nalerigu,NO3,0.03870661834790476,0.0,0.03870661834790476,0.0,0.6593229083392809
