scenario_id,archetype,replicate,data_tier,panel,noise_level,n_major_ions,n_optional_diagnostics,optional_diagnostics,diagnostic_source,solver_rmse_mmolL,l1_norm,iterations,converged,thermodynamic_violations,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes
M5S0123,evaporitic,3,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.05067202366056735,0.5168893444072575,77,True,0,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,1.0,0.04395860018024079,0.021139314193429428,-0.6108944774927798,0.05067202366056735,,CaNa_exch;NO3src;gypsum,CaNa_exch;NO3src;halite;pyrite_oxidation,EC01;EC03;EC10,EC01;EC03;EC11;EC13
M5S0124,evaporitic,4,core,full_11,0.03,11,0,,major-ion evidence only,0.07922123811826144,0.5495420030658416,185,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08046254366170882,0.04569465493638679,0.3700657069061616,0.07922123811826144,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0124,evaporitic,4,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07923798821118194,0.5490579117938419,230,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08040129034515087,0.04566555141617519,0.3685670424101501,0.07923798821118194,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0124,evaporitic,4,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07903740914992004,0.5559250807819266,187,True,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.08115948140282918,0.046094586159421844,0.3886718632910142,0.07903740914992004,,CaNa_exch;NO3src;gypsum;halite,CaNa_exch;MgNa_exch;NO3src;denit,EC01;EC03;EC10;EC11,EC01;EC02;EC03;EC07
M5S0125,evaporitic,5,core,full_11,0.03,11,0,,major-ion evidence only,0.030607431116926348,0.5581017502659823,141,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.040424180441397436,0.023633852491945228,0.08744546846015791,0.030607431116926348,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0125,evaporitic,5,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.030155725237290834,0.5674677629034168,160,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.04082918835283696,0.024219228284748456,0.11274085492344503,0.030155725237290834,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0125,evaporitic,5,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03088498568773878,0.5639051205828081,127,True,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4,1.0,0.039803299649404496,0.023294548944154322,0.11545842383159326,0.03088498568773878,,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,CaNa_exch;NO3src;gypsum;halite;pyrite_oxidation,EC01;EC02;EC03;EC05;EC10,EC01;EC03;EC10;EC11;EC13
M5S0126,evaporitic,6,core,full_11,0.03,11,0,,major-ion evidence only,0.015028583234977709,0.6556041887683121,115,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07840565839772898,0.025811991380832077,1.19384688953872,0.015028583234977709,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0126,evaporitic,6,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.014993364475349848,0.658046360383663,126,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07937879814192701,0.025964627106791507,1.2138985090108405,0.014993364475349848,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0126,evaporitic,6,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.014993184515982087,0.6580346074624993,126,True,0,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.07938038686720555,0.025963892549218773,1.2139145698537,0.014993184515982087,,halite,NaCa_exch;halite,EC11,EC01;EC11
M5S0127,evaporitic,7,core,full_11,0.03,11,0,,major-ion evidence only,0.13735042690264584,0.5216732339328987,200,True,0,0.25,0.5,0.3333333333333333,0.75,0.5,1.0,0.6666666666666666,0.5,1.0,0.066182058756201,0.034158509222107614,-0.44693502853094874,0.13735042690264584,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;anorthite;pyrite_oxidation,EC02;EC05,EC01;EC02;EC05;EC13
M5S0127,evaporitic,7,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.13762692556798595,0.5035159614905338,250,True,0,0.25,0.5,0.3333333333333333,0.75,0.5,1.0,0.6666666666666666,0.5,1.0,0.0666303516692425,0.0330236796944598,-0.43867959250442656,0.13762692556798595,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;anorthite;pyrite_oxidation,EC02;EC05,EC01;EC02;EC05;EC13
M5S0127,evaporitic,7,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.13764059418619315,0.5026307245248814,174,True,0,0.25,0.5,0.3333333333333333,0.75,0.5,1.0,0.6666666666666666,0.5,1.0,0.06665228695846573,0.03296835238410653,-0.4384634639003927,0.13764059418619315,,MgNa_exch;calcite,CaNa_exch;MgNa_exch;anorthite;pyrite_oxidation,EC02;EC05,EC01;EC02;EC05;EC13
M5S0128,evaporitic,8,core,full_11,0.03,11,0,,major-ion evidence only,0.06535700377496552,1.0981370315263095,240,True,0,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,1.0,0.10833848455330715,0.05385472550239685,0.5216332147326955,0.06535700377496552,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite;k_feldspar,EC01;EC05;EC11,EC01;EC03;EC07;EC11;EC12
M5S0128,evaporitic,8,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.06464566714092795,1.1095180539064935,234,True,0,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,1.0,0.10970519824344763,0.054566039401158374,0.5423772266328061,0.06464566714092795,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite;k_feldspar,EC01;EC05;EC11,EC01;EC03;EC07;EC11;EC12
M5S0128,evaporitic,8,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.06405443908913291,1.1205839591699627,235,True,0,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,1.0,0.11107493625771707,0.055257658480125184,0.5629551269693785,0.06405443908913291,,CaNa_exch;calcite;halite,CaNa_exch;NO3src;denit;halite;k_feldspar,EC01;EC05;EC11,EC01;EC03;EC07;EC11;EC12
M5S0129,evaporitic,9,core,full_11,0.03,11,0,,major-ion evidence only,0.08019534887556372,0.9284525110063107,127,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.1054551312493118,0.046259698001864524,-0.03310069888331256,0.08019534887556372,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;NO3src;anorthite;halite,EC01;EC03;EC05;EC11,EC01;EC03;EC05;EC11
M5S0129,evaporitic,9,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.08014385602494874,0.9310497502140682,155,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.10549253601548685,0.04642202545234938,-0.03211009209632132,0.08014385602494874,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;NO3src;anorthite;halite,EC01;EC03;EC05;EC11,EC01;EC03;EC05;EC11
M5S0129,evaporitic,9,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07989622726670235,0.9391660378632786,142,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.10587367225097437,0.04692929343042501,-0.01742916708740557,0.07989622726670235,,CaNa_exch;NO3src;calcite;halite,CaNa_exch;NO3src;anorthite;halite,EC01;EC03;EC05;EC11,EC01;EC03;EC05;EC11
M5S0130,evaporitic,10,core,full_11,0.03,11,0,,major-ion evidence only,0.1070876297784761,0.31955466395390875,101,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.0777931709925141,0.03705023302776725,-0.7250422818087395,0.1070876297784761,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,CaNa_exch;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC10
M5S0130,evaporitic,10,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.1071121265283446,0.3204620648136104,80,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.0779228111704483,0.03691991417387347,-0.7232463661853679,0.1071121265283446,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,CaNa_exch;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC10
M5S0130,evaporitic,10,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.10711555860583419,0.3204901726711953,71,True,0,1.0,0.4,0.5714285714285715,0.0,1.0,0.4,0.5714285714285715,0.0,1.0,0.07787766296125966,0.03688485425785176,-0.7229837031859208,0.10711555860583419,,CaNa_exch;MgNa_exch;calcite;gypsum;halite,CaNa_exch;gypsum,EC01;EC02;EC05;EC10;EC11,EC01;EC10
M5S0131,evaporitic,11,core,full_11,0.03,11,0,,major-ion evidence only,0.05007627164657483,0.142370110907448,95,True,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0345462837477227,0.011926645195647408,-1.0,0.05007627164657483,,calcite,anorthite,EC05,EC05
M5S0131,evaporitic,11,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.049894183292699755,0.14707637643621,128,True,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.03540642480608191,0.01222078679119503,-1.0,0.049894183292699755,,calcite,anorthite,EC05,EC05
M5S0131,evaporitic,11,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.0498398979856496,0.14856822237226286,159,True,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.03562509907940818,0.012314027162198336,-1.0,0.0498398979856496,,calcite,anorthite,EC05,EC05
M5S0132,evaporitic,12,core,full_11,0.03,11,0,,major-ion evidence only,0.036282722671541826,0.6505031340590649,178,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.0755465470539835,0.03920566985705581,-0.2822355473082161,0.036282722671541826,,MgNa_exch;gypsum,CaNa_exch;MgNa_exch;halite;pyrite_oxidation,EC02;EC10,EC01;EC02;EC11;EC13
M5S0132,evaporitic,12,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03474850508115438,0.6710543481006442,154,True,0,0.25,0.5,0.3333333333333333,0.75,0.25,0.5,0.3333333333333333,0.75,1.0,0.07602965786835456,0.03953698157331827,-0.2407417532318556,0.03474850508115438,,MgNa_exch;gypsum,CaNa_exch;MgNa_exch;halite;pyrite_oxidation,EC02;EC10,EC01;EC02;EC11;EC13
M5S0132,evaporitic,12,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.03832734190696645,0.6528017097863277,128,True,0,0.4,1.0,0.5714285714285715,0.6,0.4,1.0,0.5714285714285715,0.6,1.0,0.06929973010351222,0.0359944911906086,-0.16664235346586476,0.03832734190696645,,MgNa_exch;gypsum,CaNa_exch;MgNa_exch;gypsum;halite;pyrite_oxidation,EC02;EC10,EC01;EC02;EC10;EC11;EC13
M5S0133,evaporitic,13,core,full_11,0.03,11,0,,major-ion evidence only,0.03590835650174961,0.666096541742327,65,True,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.11553710533313563,0.05915729469948777,-0.03596230034093263,0.03590835650174961,,NO3src;calcite;halite,CaNa_exch;NO3src;anorthite,EC03;EC05;EC11,EC01;EC03;EC05
M5S0133,evaporitic,13,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03589429067602077,0.6664962761284738,73,True,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.11558242538356979,0.05918235926020523,-0.0359630410069551,0.03589429067602077,,NO3src;calcite;halite,CaNa_exch;NO3src;anorthite,EC03;EC05;EC11,EC01;EC03;EC05
M5S0133,evaporitic,13,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.035795411250486464,0.6702073715369671,73,True,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,1.0,0.11550028316466796,0.058928386143859056,-0.03152865363360903,0.035795411250486464,,NO3src;calcite;halite,CaNa_exch;NO3src;anorthite,EC03;EC05;EC11,EC01;EC03;EC05
M5S0134,evaporitic,14,core,full_11,0.03,11,0,,major-ion evidence only,0.0737878072447235,0.5960029686370703,167,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.06288419001811736,0.028459879066495004,-0.2103201156431991,0.0737878072447235,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0134,evaporitic,14,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07370825859942617,0.5997641330329414,186,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.06311145382093399,0.028910891483208863,-0.18416370888816808,0.07370825859942617,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0134,evaporitic,14,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07372576438298918,0.5999514115255264,169,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.06293407984350777,0.028622717073483794,-0.19059466681905848,0.07372576438298918,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0135,evaporitic,15,core,full_11,0.03,11,0,,major-ion evidence only,0.021187743683234186,1.2542225450461464,191,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.11722626089931464,0.05299471427687686,-0.30605662116455756,0.021187743683234186,,CaNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;NO3src;anorthite;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC05;EC10;EC11
M5S0135,evaporitic,15,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.020520873962298417,1.2612628009667155,216,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.11693410601284891,0.05287407058590133,-0.3008131826142518,0.020520873962298417,,CaNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;NO3src;anorthite;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC05;EC10;EC11
M5S0135,evaporitic,15,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.01989439654048395,1.2673756473427313,216,True,0,0.8,0.8,0.8000000000000002,0.19999999999999996,1.0,1.0,1.0,0.0,1.0,0.11677528919199216,0.05235780757002772,-0.29512194664268554,0.01989439654048395,,CaNa_exch;NO3src;calcite;gypsum;halite,CaNa_exch;NO3src;anorthite;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC05;EC10;EC11
M5S0136,evaporitic,16,core,full_11,0.03,11,0,,major-ion evidence only,0.04615013827484609,0.5232850668426972,152,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.04919035598028173,0.021279964331420716,0.2703057529271739,0.04615013827484609,,gypsum,NaCa_exch;albite;gypsum,EC10,EC01;EC04;EC10
M5S0136,evaporitic,16,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.04594364073031767,0.5260678721483556,174,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.04940680706481464,0.02145388966302437,0.28167195384136007,0.04594364073031767,,gypsum,NaCa_exch;albite;gypsum,EC10,EC01;EC04;EC10
M5S0136,evaporitic,16,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04603520193442382,0.5269119324309062,143,True,0,0.3333333333333333,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.5,0.6666666666666667,1.0,0.04946225045171554,0.02150664343068378,0.291129983892061,0.04603520193442382,,gypsum,NaCa_exch;albite;gypsum,EC10,EC01;EC04;EC10
M5S0137,evaporitic,17,core,full_11,0.03,11,0,,major-ion evidence only,0.04359721172397132,0.834082889916147,209,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.10441744253517247,0.04454777854177863,-0.6516911970939095,0.04359721172397132,,NO3src;calcite,MgNa_exch;NO3src;halite,EC03;EC05,EC02;EC03;EC11
M5S0137,evaporitic,17,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.042783129321445706,0.8465751347696449,217,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.10485301334261082,0.04532854384512315,-0.6574790733640529,0.042783129321445706,,NO3src;calcite,MgNa_exch;NO3src;halite,EC03;EC05,EC02;EC03;EC11
M5S0137,evaporitic,17,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04304271749039511,0.8459639356668226,181,True,0,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,1.0,0.10464837706645669,0.045252961912883624,-0.6396345496456094,0.04304271749039511,,NO3src;calcite,MgNa_exch;NO3src;halite,EC03;EC05,EC02;EC03;EC11
M5S0138,evaporitic,18,core,full_11,0.03,11,0,,major-ion evidence only,0.1155587352338128,0.45059998457118233,250,False,0,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25,1.0,0.05709044717784799,0.025141413216801717,0.078119621784275,0.1155587352338128,,CaNa_exch;NO3src;calcite,CaNa_exch;NO3src;calcite;dolomite,EC01;EC03;EC05,EC01;EC03;EC05;EC08
M5S0138,evaporitic,18,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.11538895112668639,0.4649377517025811,250,False,0,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25,1.0,0.05038084093066262,0.021889517642361307,0.06634577310959826,0.11538895112668639,,CaNa_exch;NO3src;calcite,CaNa_exch;NO3src;calcite;dolomite,EC01;EC03;EC05,EC01;EC03;EC05;EC08
M5S0138,evaporitic,18,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.11538661556335031,0.465926524256972,250,False,0,0.75,1.0,0.8571428571428571,0.25,0.75,1.0,0.8571428571428571,0.25,1.0,0.05235461257897237,0.023130016201806835,0.07626558039518365,0.11538661556335031,,CaNa_exch;NO3src;calcite,CaNa_exch;NO3src;calcite;dolomite,EC01;EC03;EC05,EC01;EC03;EC05;EC08
M5S0139,evaporitic,19,core,full_11,0.03,11,0,,major-ion evidence only,0.023050893088108315,0.48973715315533856,195,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.0516842921966385,0.0292405558326539,0.5796492040649235,0.023050893088108315,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0139,evaporitic,19,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.023348310673938066,0.49420092924478076,215,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.053765212121190266,0.030101247723406208,0.626278663430739,0.023348310673938066,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0139,evaporitic,19,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.02341027224865134,0.49455733326833384,207,True,0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.0,1.0,0.05387012877599214,0.03014189156605989,0.629224759283809,0.02341027224865134,,CaNa_exch;MgNa_exch;calcite;gypsum,CaNa_exch;MgNa_exch;anorthite;gypsum,EC01;EC02;EC05;EC10,EC01;EC02;EC05;EC10
M5S0140,evaporitic,20,core,full_11,0.03,11,0,,major-ion evidence only,0.04881098631731027,0.5362401123438058,183,True,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.8,0.888888888888889,0.0,1.0,0.06855822418468999,0.03725157904649252,-0.02541946660805059,0.04881098631731027,,CaNa_exch;NO3src;calcite;gypsum;halite,NO3src;NaCa_exch;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC10;EC11
M5S0140,evaporitic,20,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.048542376624268906,0.5403528091474945,190,True,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.8,0.888888888888889,0.0,1.0,0.06914512569242828,0.03743105827978662,-0.015102637826653775,0.048542376624268906,,CaNa_exch;NO3src;calcite;gypsum;halite,NO3src;NaCa_exch;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC10;EC11
M5S0140,evaporitic,20,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.04854543664717247,0.5451164493936582,208,True,0,0.75,0.6,0.6666666666666665,0.25,1.0,0.8,0.888888888888889,0.0,1.0,0.06878021392523995,0.037048930878502084,-0.005894895953704649,0.04854543664717247,,CaNa_exch;NO3src;calcite;gypsum;halite,NO3src;NaCa_exch;gypsum;halite,EC01;EC03;EC05;EC10;EC11,EC01;EC03;EC10;EC11
M5S0141,evaporitic,21,core,full_11,0.03,11,0,,major-ion evidence only,0.07937388490944504,0.37496141978973135,150,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.06319785245694577,0.029460007794627114,-1.0,0.07937388490944504,,MgNa_exch,NO3src;NaCa_exch;albite,EC02,EC01;EC03;EC04
M5S0141,evaporitic,21,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.07931467889897166,0.37486681913966624,164,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0633009064803789,0.029454095253998048,-1.0,0.07931467889897166,,MgNa_exch,NO3src;NaCa_exch;albite,EC02,EC01;EC03;EC04
M5S0141,evaporitic,21,enhanced,full_11,0.03,11,10,SiO2;Sr;water_isotope_evaporation;Br;DO;DOC;d34S_SO4;d18O_SO4;d15N_NO3;d18O_NO3,controlled synthetic optional diagnostics,0.07932130497658815,0.37670614289600446,169,True,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0632840774705762,0.029569052988769183,-1.0,0.07932130497658815,,MgNa_exch,NO3src;NaCa_exch;albite,EC02,EC01;EC03;EC04
M5S0142,evaporitic,22,core,full_11,0.03,11,0,,major-ion evidence only,0.030378891191943005,0.3275625396908661,144,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.007948952499504742,0.00471338350358573,-0.034684344116214225,0.030378891191943005,,CaNa_exch;MgNa_exch,CaNa_exch;MgNa_exch,EC01;EC02,EC01;EC02
M5S0142,evaporitic,22,plus_lite,full_11,0.03,11,3,SiO2;Sr;water_isotope_evaporation,controlled synthetic optional diagnostics,0.03040461505668303,0.3269020853854208,145,True,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.007661699582182468,0.004581848636318583,-0.034004643702387996,0.03040461505668303,,CaNa_exch;MgNa_exch,CaNa_exch;MgNa_exch,EC01;EC02,EC01;EC02
