scenario_id,archetype,replicate,n_true_reactions,true_support,phreeqc_inverse_setup,phreeqc_inverse_uncertainty,strict_error_message,candidate_reactions,candidate_exchange_phases,candidate_phase_count,phreeqc_inverse_success,models_found,minimal_models_found,parsed_models,parsed_minimal_models,error_message,first_minimal_selected_support,first_minimal_selected_classes,first_minimal_phase_precision,first_minimal_phase_recall,first_minimal_phase_f1,first_minimal_phase_false_discovery_rate,first_minimal_class_precision,first_minimal_class_recall,first_minimal_class_f1,first_minimal_class_false_discovery_rate,minimal_union_selected_support,minimal_union_selected_classes,minimal_union_phase_precision,minimal_union_phase_recall,minimal_union_phase_f1,minimal_union_phase_false_discovery_rate,minimal_union_class_precision,minimal_union_class_recall,minimal_union_class_f1,minimal_union_class_false_discovery_rate,oracle_minimal_selected_support,oracle_minimal_selected_classes,oracle_minimal_phase_precision,oracle_minimal_phase_recall,oracle_minimal_phase_f1,oracle_minimal_phase_false_discovery_rate,oracle_minimal_class_precision,oracle_minimal_class_recall,oracle_minimal_class_f1,oracle_minimal_class_false_discovery_rate
M5S0084,crystalline,24,4,albite;anorthite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,186,5,186,5,,denit;dolomite;fluorite;pyrite_oxidation,EC07;EC08;EC09;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;fluorite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC13,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556,0.5,1.0,0.6666666666666666,0.5,anorthite;denit;fluorite;pyrite_oxidation,EC05;EC07;EC09;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0085,crystalline,25,5,CaNa_exch;albite;anorthite;apatite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,122,14,122,14,,CaNa_exch;denit;dolomite;pyrite_oxidation,EC01;EC07;EC08;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;pyrite_oxidation,EC01;EC04;EC05;EC07;EC08;EC10;EC11;EC13,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;albite;denit;pyrite_oxidation,EC01;EC04;EC07;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0086,crystalline,26,1,NaCa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,205,28,205,28,,albite;dolomite,EC04;EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite,EC01;EC02;EC04;EC05;EC08,0.16666666666666666,1.0,0.2857142857142857,0.8333333333333334,0.2,1.0,0.33333333333333337,0.8,NaCa_exch;NaMg_exch,EC01;EC02,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
M5S0087,crystalline,27,2,albite;anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,469,43,469,43,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC02;EC04;EC05;EC08;EC10;EC11,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,anorthite;halite,EC05;EC11,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0088,crystalline,28,3,NaCa_exch;anorthite;apatite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,707,2,707,2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0089,crystalline,29,4,CaNa_exch;anorthite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,423,4,423,4,,dolomite;k_feldspar,EC08;EC12,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,CaNa_exch;MgNa_exch;anorthite;calcite;dolomite;k_feldspar,EC01;EC02;EC05;EC08;EC12,0.5,1.0,0.6666666666666666,0.5,0.6,1.0,0.7499999999999999,0.4,anorthite;k_feldspar,EC05;EC12,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0090,crystalline,30,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,192,11,192,11,,albite;denit;pyrite_oxidation,EC04;EC07;EC13,0.6666666666666666,0.4,0.5,0.33333333333333337,0.6666666666666666,0.4,0.5,0.33333333333333337,NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC10;EC11;EC12;EC13,0.45454545454545453,1.0,0.625,0.5454545454545454,0.5,1.0,0.6666666666666666,0.5,NaCa_exch;NaMg_exch;anorthite;denit;pyrite_oxidation,EC01;EC02;EC05;EC07;EC13,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.4
M5S0091,crystalline,31,1,anorthite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,351,125,351,125,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC04;EC05;EC07;EC08;EC10;EC11,0.14285714285714285,1.0,0.25,0.8571428571428572,0.16666666666666666,1.0,0.2857142857142857,0.8333333333333334,anorthite,EC05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0092,crystalline,32,2,apatite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,606,1,606,1,,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0093,crystalline,33,3,CaNa_exch;apatite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,125,2,125,2,,denit;gypsum;pyrite_oxidation,EC07;EC10;EC13,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,denit;gypsum;pyrite_oxidation,EC07;EC10;EC13,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,denit;pyrite_oxidation,EC07;EC13,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
M5S0094,crystalline,34,4,CaNa_exch;anorthite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,609,25,609,25,,k_feldspar,EC12,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,CaNa_exch;MgNa_exch;albite;anorthite;calcite;gypsum;halite;k_feldspar,EC01;EC02;EC04;EC05;EC10;EC11;EC12,0.375,1.0,0.5454545454545454,0.625,0.42857142857142855,1.0,0.6,0.5714285714285714,anorthite;k_feldspar,EC05;EC12,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0095,crystalline,35,5,CaNa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,280,74,280,74,,CaNa_exch;MgNa_exch;denit;dolomite,EC01;EC02;EC07;EC08,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11;EC12,0.36363636363636365,1.0,0.5333333333333333,0.6363636363636364,0.4,1.0,0.5714285714285715,0.6,CaNa_exch;MgNa_exch;albite;calcite;denit;k_feldspar,EC01;EC02;EC04;EC05;EC07;EC12,0.5,0.75,0.6,0.5,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0096,crystalline,36,1,CaNa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,399,1,399,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0097,crystalline,37,2,anorthite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,281,1,281,1,,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,fluorite,EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0098,crystalline,38,3,albite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,630,2,630,2,,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0,k_feldspar,EC12,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0099,crystalline,39,4,albite;anorthite;apatite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,244,1,244,1,,denit;pyrite_oxidation,EC07;EC13,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,denit;pyrite_oxidation,EC07;EC13,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5
M5S0100,crystalline,40,5,NaCa_exch;albite;apatite;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,376,12,376,12,,albite;dolomite;fluorite;k_feldspar,EC04;EC08;EC09;EC12,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite;fluorite;k_feldspar,EC01;EC02;EC04;EC05;EC08;EC09;EC12,0.5,1.0,0.6666666666666666,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,albite;dolomite;fluorite;k_feldspar,EC04;EC08;EC09;EC12,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0101,crystalline,41,1,k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,150,1,150,1,,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,k_feldspar,EC12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0102,crystalline,42,2,albite;apatite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,279,26,279,26,,albite,EC04,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;MgNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite,EC01;EC02;EC04;EC05;EC08;EC10;EC11,0.125,1.0,0.2222222222222222,0.875,0.14285714285714285,1.0,0.25,0.8571428571428572,albite,EC04,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0103,crystalline,43,3,CaNa_exch;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,211,15,211,15,,albite;denit;dolomite;pyrite_oxidation,EC04;EC07;EC08;EC13,0.25,0.3333333333333333,0.28571428571428575,0.75,0.25,0.3333333333333333,0.28571428571428575,0.75,CaNa_exch;MgNa_exch;albite;anorthite;calcite;denit;dolomite;gypsum;halite;k_feldspar;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC10;EC11;EC12;EC13,0.2727272727272727,1.0,0.42857142857142855,0.7272727272727273,0.3,1.0,0.4615384615384615,0.7,CaNa_exch;MgNa_exch;denit;pyrite_oxidation,EC01;EC02;EC07;EC13,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5
M5S0104,crystalline,44,4,NaCa_exch;albite;anorthite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,89,7,89,7,,NaCa_exch;NaMg_exch;albite;denit;dolomite;pyrite_oxidation,EC01;EC02;EC04;EC07;EC08;EC13,0.5,0.75,0.6,0.5,0.5,0.75,0.6,0.5,NaCa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC13,0.5,1.0,0.6666666666666666,0.5,0.5714285714285714,1.0,0.7272727272727273,0.4285714285714286,albite;anorthite;denit;pyrite_oxidation,EC04;EC05;EC07;EC13,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0105,crystalline,45,5,NaCa_exch;anorthite;apatite;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,1520,4,1520,4,,dolomite;fluorite,EC08;EC09,0.5,0.25,0.3333333333333333,0.5,0.5,0.25,0.3333333333333333,0.5,albite;anorthite;calcite;dolomite;fluorite,EC04;EC05;EC08;EC09,0.4,0.5,0.4444444444444445,0.6,0.5,0.5,0.5,0.5,anorthite;fluorite,EC05;EC09,1.0,0.5,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.0
M5S0106,crystalline,46,1,fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,380,6,380,6,,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,CaNa_exch;albite;calcite;fluorite;gypsum,EC01;EC04;EC05;EC09;EC10,0.2,1.0,0.33333333333333337,0.8,0.2,1.0,0.33333333333333337,0.8,fluorite,EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0107,crystalline,47,2,NaCa_exch;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,279,68,279,68,,albite;dolomite;k_feldspar,EC04;EC08;EC12,0.3333333333333333,0.5,0.4,0.6666666666666667,0.3333333333333333,0.5,0.4,0.6666666666666667,NaCa_exch;NaMg_exch;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC04;EC05;EC08;EC10;EC11;EC12,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,0.25,1.0,0.4,0.75,NaCa_exch;NaMg_exch;k_feldspar,EC01;EC02;EC12,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0108,crystalline,48,3,anorthite;apatite;fluorite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,484,16,484,16,,dolomite;fluorite,EC08;EC09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;albite;anorthite;calcite;dolomite;fluorite;gypsum;halite,EC01;EC04;EC05;EC08;EC09;EC10;EC11,0.25,1.0,0.4,0.75,0.2857142857142857,1.0,0.4444444444444445,0.7142857142857143,anorthite;fluorite,EC05;EC09,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
M5S0109,crystalline,49,4,CaNa_exch;apatite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,81,6,81,6,,albite;denit;dolomite;fluorite;pyrite_oxidation,EC04;EC07;EC08;EC09;EC13,0.4,0.6666666666666666,0.5,0.6,0.4,0.6666666666666666,0.5,0.6,CaNa_exch;MgNa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC13,0.3333333333333333,1.0,0.5,0.6666666666666667,0.375,1.0,0.5454545454545454,0.625,CaNa_exch;MgNa_exch;denit;fluorite;pyrite_oxidation,EC01;EC02;EC07;EC09;EC13,0.6,1.0,0.7499999999999999,0.4,0.6,1.0,0.7499999999999999,0.4
M5S0110,crystalline,50,5,NaCa_exch;albite;apatite;fluorite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,783,1,783,1,,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,fluorite,EC09,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0
M5S0111,crystalline,51,1,NaCa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,698,1,698,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0112,crystalline,52,2,fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,206,1,206,1,,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337,denit;fluorite;pyrite_oxidation,EC07;EC09;EC13,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0113,crystalline,53,3,anorthite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,452,5,452,5,,NaCa_exch;denit;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC01;EC07;EC08;EC10;EC12;EC13,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666667,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.6666666666666667,NaCa_exch;albite;anorthite;calcite;denit;dolomite;gypsum;k_feldspar;pyrite_oxidation,EC01;EC04;EC05;EC07;EC08;EC10;EC12;EC13,0.3333333333333333,1.0,0.5,0.6666666666666667,0.375,1.0,0.5454545454545454,0.625,anorthite;denit;gypsum;k_feldspar;pyrite_oxidation,EC05;EC07;EC10;EC12;EC13,0.6,1.0,0.7499999999999999,0.4,0.6,1.0,0.7499999999999999,0.4
M5S0114,crystalline,54,4,albite;apatite;k_feldspar;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,198,3,198,3,,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,denit;dolomite;k_feldspar;pyrite_oxidation,EC07;EC08;EC12;EC13,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5,0.6666666666666666,0.5714285714285715,0.5,denit;k_feldspar;pyrite_oxidation,EC07;EC12;EC13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
M5S0115,crystalline,55,5,CaNa_exch;albite;anorthite;apatite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,506,16,506,16,,CaNa_exch;NaMg_exch;dolomite;k_feldspar,EC01;EC02;EC08;EC12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,CaNa_exch;NaMg_exch;albite;anorthite;calcite;denit;dolomite;gypsum;k_feldspar,EC01;EC02;EC04;EC05;EC07;EC08;EC10;EC12,0.4444444444444444,1.0,0.6153846153846153,0.5555555555555556,0.5,1.0,0.6666666666666666,0.5,CaNa_exch;NaMg_exch;albite;k_feldspar,EC01;EC02;EC04;EC12,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25
M5S0116,crystalline,56,1,CaNa_exch,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,454,1,454,1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M5S0117,crystalline,57,2,CaNa_exch;albite,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,393,110,393,110,,dolomite,EC08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CaNa_exch;MgNa_exch;NO3src;albite;anorthite;calcite;denit;dolomite;gypsum;halite,EC01;EC02;EC03;EC04;EC05;EC07;EC08;EC10;EC11,0.2,1.0,0.33333333333333337,0.8,0.2222222222222222,1.0,0.3636363636363636,0.7777777777777778,CaNa_exch;MgNa_exch;albite,EC01;EC02;EC04,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
M5S0118,crystalline,58,3,albite;anorthite;k_feldspar,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,228,12,228,12,,dolomite;k_feldspar,EC08;EC12,0.5,0.3333333333333333,0.4,0.5,0.5,0.3333333333333333,0.4,0.5,CaNa_exch;MgNa_exch;albite;anorthite;calcite;dolomite;gypsum;halite;k_feldspar,EC01;EC02;EC04;EC05;EC08;EC10;EC11;EC12,0.3333333333333333,1.0,0.5,0.6666666666666667,0.375,1.0,0.5454545454545454,0.625,anorthite;k_feldspar,EC05;EC12,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0
M5S0119,crystalline,59,4,CaNa_exch;albite;fluorite;pyrite_oxidation,relaxed_20pct,0.2,PHREEQC failed (1).,albite;anorthite;k_feldspar;fluorite;apatite;pyrite_oxidation;halite;NO3src;denit;calcite;dolomite;gypsum,CaX2;NaX;MgX2,15,True,135,17,135,17,,albite;denit;dolomite;fluorite;pyrite_oxidation,EC04;EC07;EC08;EC09;EC13,0.6,0.75,0.6666666666666665,0.4,0.6,0.75,0.6666666666666665,0.4,CaNa_exch;MgNa_exch;albite;anorthite;calcite;denit;dolomite;fluorite;gypsum;halite;pyrite_oxidation,EC01;EC02;EC04;EC05;EC07;EC08;EC09;EC10;EC11;EC13,0.36363636363636365,1.0,0.5333333333333333,0.6363636363636364,0.4,1.0,0.5714285714285715,0.6,CaNa_exch;MgNa_exch;albite;denit;fluorite;pyrite_oxidation,EC01;EC02;EC04;EC07;EC09;EC13,0.6666666666666666,1.0,0.8,0.33333333333333337,0.6666666666666666,1.0,0.8,0.33333333333333337
