well_id,region,district,reaction,family,extent_mmolL,active,equivalence_class,support_threshold_mmolL
NGW-081,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-082,Upper East Region,Bolgatanga,calcite,carbonate,0.0,False,EC05,0.03
NGW-082,Upper East Region,Bolgatanga,dolomite,carbonate,0.364812122371885,True,EC08,0.03
NGW-082,Upper East Region,Bolgatanga,albite,silicate,0.03153526610272342,True,EC04,0.03
NGW-082,Upper East Region,Bolgatanga,anorthite,silicate,0.0,False,EC05,0.03
NGW-082,Upper East Region,Bolgatanga,k_feldspar,silicate,0.07625691863806512,True,EC12,0.03
NGW-082,Upper East Region,Bolgatanga,gypsum,evaporite,0.085328219772847,True,EC10,0.03
NGW-082,Upper East Region,Bolgatanga,halite,evaporite,1.0875848174306821,True,EC11,0.03
NGW-082,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.009945371548320635,False,EC09,0.03
NGW-082,Upper East Region,Bolgatanga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-082,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.0561006763240629,True,EC13,0.03
NGW-082,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.16661327188321418,True,EC03,0.03
NGW-082,Upper East Region,Bolgatanga,denit,redox,0.0,False,EC07,0.03
NGW-082,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-082,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-082,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.11829093820444567,True,EC02,0.03
NGW-082,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-083,Upper East Region,Bolgatanga,calcite,carbonate,0.17633994116681728,True,EC05,0.03
NGW-083,Upper East Region,Bolgatanga,dolomite,carbonate,0.13098831647020526,True,EC08,0.03
NGW-083,Upper East Region,Bolgatanga,albite,silicate,0.0,False,EC04,0.03
NGW-083,Upper East Region,Bolgatanga,anorthite,silicate,0.17633994116681728,True,EC05,0.03
NGW-083,Upper East Region,Bolgatanga,k_feldspar,silicate,0.0741859889658508,True,EC12,0.03
NGW-083,Upper East Region,Bolgatanga,gypsum,evaporite,0.004244884195673787,False,EC10,0.03
NGW-083,Upper East Region,Bolgatanga,halite,evaporite,1.3399251621839439,True,EC11,0.03
NGW-083,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.04225486034055677,True,EC09,0.03
NGW-083,Upper East Region,Bolgatanga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-083,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.02450233821204064,False,EC13,0.03
NGW-083,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-083,Upper East Region,Bolgatanga,denit,redox,0.017621205867146685,False,EC07,0.03
NGW-083,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.12378216003209433,True,EC01,0.03
NGW-083,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-083,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.07178110242619844,True,EC02,0.03
NGW-083,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-084,Upper East Region,Bawku,calcite,carbonate,0.0,False,EC05,0.03
NGW-084,Upper East Region,Bawku,dolomite,carbonate,0.33637761801564453,True,EC08,0.03
NGW-084,Upper East Region,Bawku,albite,silicate,0.0,False,EC04,0.03
NGW-084,Upper East Region,Bawku,anorthite,silicate,0.0,False,EC05,0.03
NGW-084,Upper East Region,Bawku,k_feldspar,silicate,0.029086011725308933,False,EC12,0.03
NGW-084,Upper East Region,Bawku,gypsum,evaporite,0.0199273226724682,False,EC10,0.03
NGW-084,Upper East Region,Bawku,halite,evaporite,1.1115162520201527,True,EC11,0.03
NGW-084,Upper East Region,Bawku,fluorite,trace_mineral,0.018496645489554913,False,EC09,0.03
NGW-084,Upper East Region,Bawku,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-084,Upper East Region,Bawku,pyrite_oxidation,redox,0.012437383131416922,False,EC13,0.03
NGW-084,Upper East Region,Bawku,NO3src,anthropogenic,0.24171566569258163,True,EC03,0.03
NGW-084,Upper East Region,Bawku,denit,redox,0.0,False,EC07,0.03
NGW-084,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-084,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-084,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.06401643768765582,True,EC02,0.03
NGW-084,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-085,Upper East Region,Navrongo,calcite,carbonate,0.018470790946004984,False,EC05,0.03
NGW-085,Upper East Region,Navrongo,dolomite,carbonate,0.24745344836451894,True,EC08,0.03
NGW-085,Upper East Region,Navrongo,albite,silicate,0.0,False,EC04,0.03
NGW-085,Upper East Region,Navrongo,anorthite,silicate,0.018470790946004984,False,EC05,0.03
NGW-085,Upper East Region,Navrongo,k_feldspar,silicate,0.08008737052827043,True,EC12,0.03
NGW-085,Upper East Region,Navrongo,gypsum,evaporite,0.032656624271650184,True,EC10,0.03
NGW-085,Upper East Region,Navrongo,halite,evaporite,1.4567966805532562,True,EC11,0.03
NGW-085,Upper East Region,Navrongo,fluorite,trace_mineral,0.017489936262489465,False,EC09,0.03
NGW-085,Upper East Region,Navrongo,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-085,Upper East Region,Navrongo,pyrite_oxidation,redox,0.1058914955005975,True,EC13,0.03
NGW-085,Upper East Region,Navrongo,NO3src,anthropogenic,0.14173961581387243,True,EC03,0.03
NGW-085,Upper East Region,Navrongo,denit,redox,0.0,False,EC07,0.03
NGW-085,Upper East Region,Navrongo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-085,Upper East Region,Navrongo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-085,Upper East Region,Navrongo,MgNa_exch,ion_exchange,0.10877345910448362,True,EC02,0.03
NGW-085,Upper East Region,Navrongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-086,Upper East Region,Bolgatanga,calcite,carbonate,0.0,False,EC05,0.03
NGW-086,Upper East Region,Bolgatanga,dolomite,carbonate,0.2648234694893068,True,EC08,0.03
NGW-086,Upper East Region,Bolgatanga,albite,silicate,0.0,False,EC04,0.03
NGW-086,Upper East Region,Bolgatanga,anorthite,silicate,0.0,False,EC05,0.03
NGW-086,Upper East Region,Bolgatanga,k_feldspar,silicate,0.03146787614674523,True,EC12,0.03
NGW-086,Upper East Region,Bolgatanga,gypsum,evaporite,0.07060075112375955,True,EC10,0.03
NGW-086,Upper East Region,Bolgatanga,halite,evaporite,1.2231419655024238,True,EC11,0.03
NGW-086,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.03531928827327792,True,EC09,0.03
NGW-086,Upper East Region,Bolgatanga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-086,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.03944767489500909,True,EC13,0.03
NGW-086,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-086,Upper East Region,Bolgatanga,denit,redox,0.14927160379804222,True,EC07,0.03
NGW-086,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-086,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-086,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.24046599818585876,True,EC02,0.03
NGW-086,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-087,Upper East Region,Zebilla,calcite,carbonate,0.0,False,EC05,0.03
NGW-087,Upper East Region,Zebilla,dolomite,carbonate,0.028931045802204427,False,EC08,0.03
NGW-087,Upper East Region,Zebilla,albite,silicate,-0.0,False,EC04,0.03
NGW-087,Upper East Region,Zebilla,anorthite,silicate,0.0,False,EC05,0.03
NGW-087,Upper East Region,Zebilla,k_feldspar,silicate,0.014043984341718425,False,EC12,0.03
NGW-087,Upper East Region,Zebilla,gypsum,evaporite,0.06628483800138871,True,EC10,0.03
NGW-087,Upper East Region,Zebilla,halite,evaporite,1.018726806237423,True,EC11,0.03
NGW-087,Upper East Region,Zebilla,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-087,Upper East Region,Zebilla,apatite,trace_mineral,0.08243209653187862,True,EC06,0.03
NGW-087,Upper East Region,Zebilla,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-087,Upper East Region,Zebilla,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-087,Upper East Region,Zebilla,denit,redox,0.5626708553476095,True,EC07,0.03
NGW-087,Upper East Region,Zebilla,CaNa_exch,ion_exchange,0.035922151299524085,True,EC01,0.03
NGW-087,Upper East Region,Zebilla,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-087,Upper East Region,Zebilla,MgNa_exch,ion_exchange,0.2061596833964094,True,EC02,0.03
NGW-087,Upper East Region,Zebilla,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-088,Upper East Region,Paga,calcite,carbonate,0.0,False,EC05,0.03
NGW-088,Upper East Region,Paga,dolomite,carbonate,0.20816767180105464,True,EC08,0.03
NGW-088,Upper East Region,Paga,albite,silicate,0.17972474049109238,True,EC04,0.03
NGW-088,Upper East Region,Paga,anorthite,silicate,0.0,False,EC05,0.03
NGW-088,Upper East Region,Paga,k_feldspar,silicate,0.06911069659181444,True,EC12,0.03
NGW-088,Upper East Region,Paga,gypsum,evaporite,0.0,False,EC10,0.03
NGW-088,Upper East Region,Paga,halite,evaporite,1.221678397301664,True,EC11,0.03
NGW-088,Upper East Region,Paga,fluorite,trace_mineral,0.014902322659808304,False,EC09,0.03
NGW-088,Upper East Region,Paga,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-088,Upper East Region,Paga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-088,Upper East Region,Paga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-088,Upper East Region,Paga,denit,redox,0.09388955345263476,True,EC07,0.03
NGW-088,Upper East Region,Paga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-088,Upper East Region,Paga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-088,Upper East Region,Paga,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-088,Upper East Region,Paga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-089,Upper East Region,Bawku,calcite,carbonate,0.0,False,EC05,0.03
NGW-089,Upper East Region,Bawku,dolomite,carbonate,0.123189918586732,True,EC08,0.03
NGW-089,Upper East Region,Bawku,albite,silicate,0.1136128915736158,True,EC04,0.03
NGW-089,Upper East Region,Bawku,anorthite,silicate,0.0,False,EC05,0.03
NGW-089,Upper East Region,Bawku,k_feldspar,silicate,0.044263679552082436,True,EC12,0.03
NGW-089,Upper East Region,Bawku,gypsum,evaporite,0.18274283121521936,True,EC10,0.03
NGW-089,Upper East Region,Bawku,halite,evaporite,0.5409267251069801,True,EC11,0.03
NGW-089,Upper East Region,Bawku,fluorite,trace_mineral,0.005624964525060354,False,EC09,0.03
NGW-089,Upper East Region,Bawku,apatite,trace_mineral,0.01660803368472987,False,EC06,0.03
NGW-089,Upper East Region,Bawku,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-089,Upper East Region,Bawku,NO3src,anthropogenic,0.19758498556955606,True,EC03,0.03
NGW-089,Upper East Region,Bawku,denit,redox,0.0,False,EC07,0.03
NGW-089,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-089,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.1241622729912565,True,EC01,0.03
NGW-089,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-089,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-090,Upper East Region,Bolgatanga,calcite,carbonate,0.018142767963756114,False,EC05,0.03
NGW-090,Upper East Region,Bolgatanga,dolomite,carbonate,0.21922688585229677,True,EC08,0.03
NGW-090,Upper East Region,Bolgatanga,albite,silicate,0.0,False,EC04,0.03
NGW-090,Upper East Region,Bolgatanga,anorthite,silicate,0.018142767963756114,False,EC05,0.03
NGW-090,Upper East Region,Bolgatanga,k_feldspar,silicate,0.0856776574807041,True,EC12,0.03
NGW-090,Upper East Region,Bolgatanga,gypsum,evaporite,0.28583996245321885,True,EC10,0.03
NGW-090,Upper East Region,Bolgatanga,halite,evaporite,1.0891208193244863,True,EC11,0.03
NGW-090,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-090,Upper East Region,Bolgatanga,apatite,trace_mineral,0.005432623014185257,False,EC06,0.03
NGW-090,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-090,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-090,Upper East Region,Bolgatanga,denit,redox,0.25845139954309415,True,EC07,0.03
NGW-090,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-090,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-090,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.1363271819478069,True,EC02,0.03
NGW-090,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-091,Upper East Region,Talensi,calcite,carbonate,0.05129177099942807,True,EC05,0.03
NGW-091,Upper East Region,Talensi,dolomite,carbonate,0.0,False,EC08,0.03
NGW-091,Upper East Region,Talensi,albite,silicate,0.27580341474736514,True,EC04,0.03
NGW-091,Upper East Region,Talensi,anorthite,silicate,0.05129177099942807,True,EC05,0.03
NGW-091,Upper East Region,Talensi,k_feldspar,silicate,0.030710773864157676,True,EC12,0.03
NGW-091,Upper East Region,Talensi,gypsum,evaporite,0.08973149038768587,True,EC10,0.03
NGW-091,Upper East Region,Talensi,halite,evaporite,0.5915387036058887,True,EC11,0.03
NGW-091,Upper East Region,Talensi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-091,Upper East Region,Talensi,apatite,trace_mineral,0.04248739943057525,True,EC06,0.03
NGW-091,Upper East Region,Talensi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-091,Upper East Region,Talensi,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-091,Upper East Region,Talensi,denit,redox,0.025831238122239437,False,EC07,0.03
NGW-091,Upper East Region,Talensi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-091,Upper East Region,Talensi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-091,Upper East Region,Talensi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-091,Upper East Region,Talensi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-092,Upper East Region,Talensi,calcite,carbonate,0.13659076544818347,True,EC05,0.03
NGW-092,Upper East Region,Talensi,dolomite,carbonate,0.0,False,EC08,0.03
NGW-092,Upper East Region,Talensi,albite,silicate,0.07264308309090414,True,EC04,0.03
NGW-092,Upper East Region,Talensi,anorthite,silicate,0.13659076544818347,True,EC05,0.03
NGW-092,Upper East Region,Talensi,k_feldspar,silicate,0.05984345657590532,True,EC12,0.03
NGW-092,Upper East Region,Talensi,gypsum,evaporite,0.03526222434981139,True,EC10,0.03
NGW-092,Upper East Region,Talensi,halite,evaporite,0.0,False,EC11,0.03
NGW-092,Upper East Region,Talensi,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-092,Upper East Region,Talensi,apatite,trace_mineral,0.03214540117895219,True,EC06,0.03
NGW-092,Upper East Region,Talensi,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-092,Upper East Region,Talensi,NO3src,anthropogenic,0.06567437080175072,True,EC03,0.03
NGW-092,Upper East Region,Talensi,denit,redox,0.0,False,EC07,0.03
NGW-092,Upper East Region,Talensi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-092,Upper East Region,Talensi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-092,Upper East Region,Talensi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-092,Upper East Region,Talensi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-093,Upper East Region,Talensi,calcite,carbonate,0.07219520709179586,True,EC05,0.03
NGW-093,Upper East Region,Talensi,dolomite,carbonate,0.20339636429762262,True,EC08,0.03
NGW-093,Upper East Region,Talensi,albite,silicate,0.0,False,EC04,0.03
NGW-093,Upper East Region,Talensi,anorthite,silicate,0.07219520709179586,True,EC05,0.03
NGW-093,Upper East Region,Talensi,k_feldspar,silicate,0.02165817316834752,False,EC12,0.03
NGW-093,Upper East Region,Talensi,gypsum,evaporite,0.0,False,EC10,0.03
NGW-093,Upper East Region,Talensi,halite,evaporite,0.8146861744240971,True,EC11,0.03
NGW-093,Upper East Region,Talensi,fluorite,trace_mineral,0.042707807313430025,True,EC09,0.03
NGW-093,Upper East Region,Talensi,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-093,Upper East Region,Talensi,pyrite_oxidation,redox,0.022417099878991206,False,EC13,0.03
NGW-093,Upper East Region,Talensi,NO3src,anthropogenic,0.02090178987700575,False,EC03,0.03
NGW-093,Upper East Region,Talensi,denit,redox,0.0,False,EC07,0.03
NGW-093,Upper East Region,Talensi,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-093,Upper East Region,Talensi,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-093,Upper East Region,Talensi,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-093,Upper East Region,Talensi,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-094,Upper East Region,Zebilla,calcite,carbonate,0.13109332934487927,True,EC05,0.03
NGW-094,Upper East Region,Zebilla,dolomite,carbonate,0.10820688721615387,True,EC08,0.03
NGW-094,Upper East Region,Zebilla,albite,silicate,-0.0,False,EC04,0.03
NGW-094,Upper East Region,Zebilla,anorthite,silicate,0.13109332934487927,True,EC05,0.03
NGW-094,Upper East Region,Zebilla,k_feldspar,silicate,0.0,False,EC12,0.03
NGW-094,Upper East Region,Zebilla,gypsum,evaporite,0.0,False,EC10,0.03
NGW-094,Upper East Region,Zebilla,halite,evaporite,0.9408043900775733,True,EC11,0.03
NGW-094,Upper East Region,Zebilla,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-094,Upper East Region,Zebilla,apatite,trace_mineral,0.015235126962564438,False,EC06,0.03
NGW-094,Upper East Region,Zebilla,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-094,Upper East Region,Zebilla,NO3src,anthropogenic,0.010952327449268991,False,EC03,0.03
NGW-094,Upper East Region,Zebilla,denit,redox,0.0,False,EC07,0.03
NGW-094,Upper East Region,Zebilla,CaNa_exch,ion_exchange,0.2478550730755896,True,EC01,0.03
NGW-094,Upper East Region,Zebilla,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-094,Upper East Region,Zebilla,MgNa_exch,ion_exchange,0.2036036655030911,True,EC02,0.03
NGW-094,Upper East Region,Zebilla,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-095,Upper East Region,Bawku,calcite,carbonate,0.15593161031526762,True,EC05,0.03
NGW-095,Upper East Region,Bawku,dolomite,carbonate,0.11245474252924026,True,EC08,0.03
NGW-095,Upper East Region,Bawku,albite,silicate,0.0,False,EC04,0.03
NGW-095,Upper East Region,Bawku,anorthite,silicate,0.15593161031526762,True,EC05,0.03
NGW-095,Upper East Region,Bawku,k_feldspar,silicate,0.09814782177208702,True,EC12,0.03
NGW-095,Upper East Region,Bawku,gypsum,evaporite,0.0,False,EC10,0.03
NGW-095,Upper East Region,Bawku,halite,evaporite,1.5919126055049275,True,EC11,0.03
NGW-095,Upper East Region,Bawku,fluorite,trace_mineral,0.0007258469731447028,False,EC09,0.03
NGW-095,Upper East Region,Bawku,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-095,Upper East Region,Bawku,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-095,Upper East Region,Bawku,NO3src,anthropogenic,0.0,False,EC03,0.03
NGW-095,Upper East Region,Bawku,denit,redox,0.040773143179129945,True,EC07,0.03
NGW-095,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.08326628878088901,True,EC01,0.03
NGW-095,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-095,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.005404926414469244,False,EC02,0.03
NGW-095,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-096,Upper East Region,Bolgatanga,calcite,carbonate,-0.0,False,EC05,0.03
NGW-096,Upper East Region,Bolgatanga,dolomite,carbonate,0.0,False,EC08,0.03
NGW-096,Upper East Region,Bolgatanga,albite,silicate,-0.07983368892132611,True,EC04,0.03
NGW-096,Upper East Region,Bolgatanga,anorthite,silicate,-0.0,False,EC05,0.03
NGW-096,Upper East Region,Bolgatanga,k_feldspar,silicate,0.038767353851586445,True,EC12,0.03
NGW-096,Upper East Region,Bolgatanga,gypsum,evaporite,0.13049857503108583,True,EC10,0.03
NGW-096,Upper East Region,Bolgatanga,halite,evaporite,1.2581827539436112,True,EC11,0.03
NGW-096,Upper East Region,Bolgatanga,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-096,Upper East Region,Bolgatanga,apatite,trace_mineral,0.03340514494531932,True,EC06,0.03
NGW-096,Upper East Region,Bolgatanga,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-096,Upper East Region,Bolgatanga,NO3src,anthropogenic,0.005496170634058411,False,EC03,0.03
NGW-096,Upper East Region,Bolgatanga,denit,redox,0.0,False,EC07,0.03
NGW-096,Upper East Region,Bolgatanga,CaNa_exch,ion_exchange,0.18626812138576743,True,EC01,0.03
NGW-096,Upper East Region,Bolgatanga,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-096,Upper East Region,Bolgatanga,MgNa_exch,ion_exchange,0.2977485391220097,True,EC02,0.03
NGW-096,Upper East Region,Bolgatanga,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-097,Upper East Region,Bongo,calcite,carbonate,0.12062422855174786,True,EC05,0.03
NGW-097,Upper East Region,Bongo,dolomite,carbonate,0.04406097982012478,True,EC08,0.03
NGW-097,Upper East Region,Bongo,albite,silicate,-0.0,False,EC04,0.03
NGW-097,Upper East Region,Bongo,anorthite,silicate,0.12062422855174786,True,EC05,0.03
NGW-097,Upper East Region,Bongo,k_feldspar,silicate,0.07080013281887212,True,EC12,0.03
NGW-097,Upper East Region,Bongo,gypsum,evaporite,0.09377158948366558,True,EC10,0.03
NGW-097,Upper East Region,Bongo,halite,evaporite,1.421508019135246,True,EC11,0.03
NGW-097,Upper East Region,Bongo,fluorite,trace_mineral,0.008294123200017154,False,EC09,0.03
NGW-097,Upper East Region,Bongo,apatite,trace_mineral,0.006849193760680645,False,EC06,0.03
NGW-097,Upper East Region,Bongo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-097,Upper East Region,Bongo,NO3src,anthropogenic,0.5349038569099198,True,EC03,0.03
NGW-097,Upper East Region,Bongo,denit,redox,0.0,False,EC07,0.03
NGW-097,Upper East Region,Bongo,CaNa_exch,ion_exchange,0.21493534863884053,True,EC01,0.03
NGW-097,Upper East Region,Bongo,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-097,Upper East Region,Bongo,MgNa_exch,ion_exchange,0.0,False,EC02,0.03
NGW-097,Upper East Region,Bongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-098,Upper East Region,Navrongo,calcite,carbonate,0.0,False,EC05,0.03
NGW-098,Upper East Region,Navrongo,dolomite,carbonate,0.28026687355714414,True,EC08,0.03
NGW-098,Upper East Region,Navrongo,albite,silicate,0.0,False,EC04,0.03
NGW-098,Upper East Region,Navrongo,anorthite,silicate,0.0,False,EC05,0.03
NGW-098,Upper East Region,Navrongo,k_feldspar,silicate,0.014404006042434287,False,EC12,0.03
NGW-098,Upper East Region,Navrongo,gypsum,evaporite,0.04926497468130257,True,EC10,0.03
NGW-098,Upper East Region,Navrongo,halite,evaporite,1.240896839308265,True,EC11,0.03
NGW-098,Upper East Region,Navrongo,fluorite,trace_mineral,0.008552809936366859,False,EC09,0.03
NGW-098,Upper East Region,Navrongo,apatite,trace_mineral,0.015388801713460841,False,EC06,0.03
NGW-098,Upper East Region,Navrongo,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-098,Upper East Region,Navrongo,NO3src,anthropogenic,0.1504052766380303,True,EC03,0.03
NGW-098,Upper East Region,Navrongo,denit,redox,0.0,False,EC07,0.03
NGW-098,Upper East Region,Navrongo,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-098,Upper East Region,Navrongo,NaCa_exch,ion_exchange,0.10357171621869868,True,EC01,0.03
NGW-098,Upper East Region,Navrongo,MgNa_exch,ion_exchange,0.14579248532591924,True,EC02,0.03
NGW-098,Upper East Region,Navrongo,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-099,Upper East Region,Bawku,calcite,carbonate,0.0,False,EC05,0.03
NGW-099,Upper East Region,Bawku,dolomite,carbonate,0.2116272793726687,True,EC08,0.03
NGW-099,Upper East Region,Bawku,albite,silicate,0.0,False,EC04,0.03
NGW-099,Upper East Region,Bawku,anorthite,silicate,0.0,False,EC05,0.03
NGW-099,Upper East Region,Bawku,k_feldspar,silicate,0.03731483311766282,True,EC12,0.03
NGW-099,Upper East Region,Bawku,gypsum,evaporite,0.22511633257603203,True,EC10,0.03
NGW-099,Upper East Region,Bawku,halite,evaporite,0.8319701966226829,True,EC11,0.03
NGW-099,Upper East Region,Bawku,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-099,Upper East Region,Bawku,apatite,trace_mineral,0.013819990176858149,False,EC06,0.03
NGW-099,Upper East Region,Bawku,pyrite_oxidation,redox,0.0,False,EC13,0.03
NGW-099,Upper East Region,Bawku,NO3src,anthropogenic,0.17255085429976857,True,EC03,0.03
NGW-099,Upper East Region,Bawku,denit,redox,0.0,False,EC07,0.03
NGW-099,Upper East Region,Bawku,CaNa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-099,Upper East Region,Bawku,NaCa_exch,ion_exchange,0.0,False,EC01,0.03
NGW-099,Upper East Region,Bawku,MgNa_exch,ion_exchange,0.1234869422326225,True,EC02,0.03
NGW-099,Upper East Region,Bawku,NaMg_exch,ion_exchange,0.0,False,EC02,0.03
NGW-100,Upper East Region,Garu,calcite,carbonate,0.0,False,EC05,0.03
NGW-100,Upper East Region,Garu,dolomite,carbonate,0.17368445666003524,True,EC08,0.03
NGW-100,Upper East Region,Garu,albite,silicate,0.0,False,EC04,0.03
NGW-100,Upper East Region,Garu,anorthite,silicate,0.0,False,EC05,0.03
NGW-100,Upper East Region,Garu,k_feldspar,silicate,0.021905726257130814,False,EC12,0.03
NGW-100,Upper East Region,Garu,gypsum,evaporite,0.001153967488808748,False,EC10,0.03
NGW-100,Upper East Region,Garu,halite,evaporite,0.9156135473056035,True,EC11,0.03
NGW-100,Upper East Region,Garu,fluorite,trace_mineral,0.0,False,EC09,0.03
NGW-100,Upper East Region,Garu,apatite,trace_mineral,0.0,False,EC06,0.03
NGW-100,Upper East Region,Garu,pyrite_oxidation,redox,0.011372826303526859,False,EC13,0.03
