scenario_id,archetype,replicate,noise_level,transport_error_level,panel,n_measured_ions,method,fit_method,lambda_l1,lambda_l2,support_threshold_mmolL,solver_rmse_mmolL,l1_norm,iterations,converged,runtime_ms,thermodynamic_violations,topology_confidence,residence_time_confidence,phase_precision,phase_recall,phase_f1,false_discovery_rate,class_precision,class_recall,class_f1,class_false_discovery_rate,direction_accuracy,extent_rmse_mmolL,extent_mae_mmolL,relative_extent_bias,reconstruction_rmse_mmolL,heldout_rmse_mmolL,truth_support,selected_support,truth_classes,selected_classes,rank_skill,coherence_skill,support_stability,predictive_skill,thermodynamic_skill,uncalibrated_mrs,true_resolution_class,mechanism_resolution_score,predicted_resolution_class,resolution_class_correct,edge_conditioned_mrs
M5S0109,crystalline,49,0.08,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0373648059020788,0.14763058678697,98,True,11.180099987541324,0,0.9278110410283062,0.8423718998711114,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0126553438250624,0.0058346940064466,-0.4758874907632772,0.0373648059020788,,CaNa_exch;fluorite;pyrite_oxidation,CaNa_exch;fluorite,EC01;EC09;EC13,EC01;EC09,1.0,0.05131670194948612,0.5777777777777777,0.5121160110456543,1.0,65.45651519459982,identifiable,48.96913385450807,non_identifiable,False,43.29164875734943
M5S0109,crystalline,49,0.08,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0421838850285069,0.135218428448252,106,True,28.835600009188056,0,0.9278110410283062,0.8423718998711114,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0143304639490502,0.0074157350639092,-0.5643626713895392,0.0421838850285069,0.0246097450256076,CaNa_exch;fluorite;pyrite_oxidation,CaNa_exch;fluorite,EC01;EC09;EC13,EC01;EC09,1.0,0.05131670194948612,0.5262626262626262,0.6514050042261201,1.0,66.95441627033036,identifiable,41.70486329217281,non_identifiable,False,36.86959827556374
M5S0109,crystalline,49,0.08,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0330756604508594,0.1664798373798345,121,True,15.67379999323748,0,0.9278110410283062,0.8423718998711114,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0130305895775228,0.0075514336416933,-0.4963727283704849,0.0330756604508594,0.0917937240879676,CaNa_exch;fluorite;pyrite_oxidation,CaNa_exch;fluorite,EC01;EC09;EC13,EC01;EC09,1.0,0.10557280900008414,0.548941798941799,0.20291139339477574,1.0,59.36536497644175,identifiable,46.45155568794902,partially_identifiable,False,41.065958794572744
M5S0109,crystalline,49,0.08,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0411169872535909,0.1353309343885019,188,True,19.262700006947853,0,0.9278110410283062,0.8423718998711114,1.0,0.6666666666666666,0.8,0.0,1.0,0.6666666666666666,0.8,0.0,1.0,0.0146596836120578,0.0074922562135248,-0.5596920653367484,0.0411169872535909,0.0245937458060128,CaNa_exch;fluorite;pyrite_oxidation,CaNa_exch;fluorite,EC01;EC09;EC13,EC01;EC09,1.0,0.05131670194948612,0.5208333333333334,0.6519581353125383,1.0,66.8297465688264,identifiable,41.363438098988624,non_identifiable,False,36.56775794520063
M5S0109,crystalline,49,0.08,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0514224644914214,0.1394508701766224,136,True,14.40349999757018,0,0.9278110410283062,0.8423718998711114,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0157943240922418,0.0083457015953345,-0.6003752223881283,0.0514224644914214,0.0189364264063915,CaNa_exch;fluorite;pyrite_oxidation,CaNa_exch;fluorite;gypsum,EC01;EC09;EC13,EC01;EC09;EC10,1.0,0.05131670194948612,0.6194444444444444,0.7228484886798735,1.0,70.71283141395087,partially_identifiable,43.347479601584595,non_identifiable,False,38.32176952534381
M5S0110,crystalline,50,0.0,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.024805217881026,0.0310975199467341,46,True,3.763700005947612,0,0.8564308618978969,0.9440046178858432,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0114163527137689,0.0057041895949411,0.5078350261105088,0.024805217881026,,NaCa_exch;albite;fluorite,NaCa_exch,EC01;EC04;EC09,EC01,1.0,0.05131670194948612,0.8666666666666667,0.6406304215737078,1.0,75.24902562738312,partially_identifiable,72.78667700386787,partially_identifiable,True,65.44630115402715
M5S0110,crystalline,50,0.0,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0245458938166263,0.0311147474180789,40,True,6.243399999220856,0,0.8564308618978969,0.9440046178858432,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0114136836687804,0.0057031128779821,0.5079316969356124,0.0245458938166263,0.0257210066065501,NaCa_exch;albite;fluorite,NaCa_exch,EC01;EC04;EC09,EC01,1.0,0.05131670194948612,0.8666666666666667,0.630178799117632,1.0,75.0399931782616,partially_identifiable,66.40423116125578,partially_identifiable,True,59.7075108985981
M5S0110,crystalline,50,0.0,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0176201204579032,0.0310506634853476,38,True,3.161000000545755,0,0.8564308618978969,0.9440046178858432,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0114236172254206,0.0057071181237778,0.5075720941518345,0.0176201204579032,0.014819923918,NaCa_exch;albite;fluorite,NaCa_exch,EC01;EC04;EC09,EC01,1.0,0.10557280900008414,0.6944444444444445,0.7664139432592486,1.0,74.27298211129735,partially_identifiable,68.90478552636455,partially_identifiable,True,61.95588987078595
M5S0110,crystalline,50,0.0,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0287156981374815,0.0310966037410796,47,True,9.231200005160645,0,0.8564308618978969,0.9440046178858432,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0114164946891581,0.0057042468577945,0.5078298848825935,0.0287156981374815,0.0085063516773805,NaCa_exch;albite;fluorite,NaCa_exch,EC01;EC04;EC09,EC01,1.0,0.05131670194948612,0.8611111111111112,0.8583823733092832,1.0,79.46517577320574,partially_identifiable,70.44751116381227,partially_identifiable,True,63.34303503007213
M5S0110,crystalline,50,0.0,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0301162264024277,0.0311184576753602,43,True,21.04779999353923,0,0.8564308618978969,0.9440046178858432,1.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0114131089711751,0.005702880986902,0.5079525168009053,0.0301162264024277,0.0186525568496861,NaCa_exch;albite;fluorite,NaCa_exch,EC01;EC04;EC09,EC01,1.0,0.05131670194948612,0.8888888888888888,0.7154396519455576,1.0,77.30076579037566,partially_identifiable,63.34181181967077,partially_identifiable,True,56.95392979365715
M5S0110,crystalline,50,0.03,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0538312634994343,0.0553838005102301,99,True,12.135299999499694,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0138432001414252,0.0082986716753984,0.4595053333524561,0.0538312634994343,,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.3333333333333333,0.39717816266785044,1.0,57.046647115932636,non_identifiable,28.3480646537939,non_identifiable,True,25.489224853161513
M5S0110,crystalline,50,0.03,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0613763858933434,0.0553837380135596,101,True,8.45120000303723,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0138432531724172,0.0082986939394475,0.4595041585384717,0.0613763858933434,0.0257210066065501,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.3333333333333333,0.6432682024661515,1.0,61.96844791189865,non_identifiable,26.88383188956426,non_identifiable,True,24.172656733939988
M5S0110,crystalline,50,0.03,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0177519774043565,0.0553836022553955,108,True,9.81929998670239,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0138434547031381,0.0082987871294267,0.4594995942038233,0.0177519774043565,0.014819923918,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.10557280900008414,0.3333333333333333,0.7755317275201483,1.0,65.42756001873757,non_identifiable,43.060217483493396,non_identifiable,True,38.71768951662485
M5S0110,crystalline,50,0.03,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0625205580855316,0.0445285259240511,102,True,11.16829999955371,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0135746738614711,0.0076202571694101,0.4595035307061909,0.0625205580855316,0.0085063516773805,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.3333333333333333,0.8627521734042224,1.0,66.35812733066008,non_identifiable,31.258572561358942,non_identifiable,True,28.106214457173206
M5S0110,crystalline,50,0.03,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0769744889226899,0.0445283109358466,108,True,12.73370000126306,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0135748337280436,0.0076203204321204,0.459500087553704,0.0769744889226899,0.0186525568496861,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.3333333333333333,0.7234564631000223,1.0,63.57221312457607,non_identifiable,21.74666793425009,non_identifiable,True,19.553564433858227
M5S0110,crystalline,50,0.08,0.02,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0378503510564333,0.0594492875507014,118,True,14.4224999967264,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.018326123055338,0.0101255521881304,0.3333333333333333,0.0378503510564333,,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.16666666666666666,0.532846501077155,1.0,55.59334721745206,non_identifiable,19.670772694918497,non_identifiable,True,17.687018651169353
M5S0110,crystalline,50,0.08,0.02,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.041017048103386,0.0594264485493903,94,True,11.685699995723551,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0183250673940721,0.0101241247505484,0.3333333333333333,0.041017048103386,0.0257210066065501,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.05131670194948612,0.16666666666666666,0.6519428089715295,1.0,57.975273375339555,non_identifiable,15.78464287120725,non_identifiable,True,14.192796449587908
M5S0110,crystalline,50,0.08,0.02,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.031796637079751,0.0096303856031137,33,True,6.461999990278855,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0175099263244628,0.0082496836918066,0.3333333333333333,0.031796637079751,0.014819923918,NaCa_exch;albite;fluorite,,EC01;EC04;EC09,,1.0,0.10557280900008414,0.5,0.7753655555312021,1.0,69.5909032456253,non_identifiable,54.534552682026906,partially_identifiable,False,49.03486331624168
M5S0110,crystalline,50,0.08,0.02,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0358032537598327,0.1297130524997024,53,True,4.786899997270666,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.034751628219536,0.0157548503728434,0.3333333333333333,0.0358032537598327,0.0685846182091814,NaCa_exch;albite;fluorite,denit,EC01;EC04;EC09,EC07,1.0,0.05131670194948612,0.7000000000000001,0.352383531157265,1.0,65.3174211523876,non_identifiable,48.357934344209795,non_identifiable,True,43.4811433156874
M5S0110,crystalline,50,0.08,0.02,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.040142117607166,0.1300313823010132,42,True,8.024399998248555,0,0.8564308618978969,0.9440046178858432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.026172627706572,0.0145369331100249,0.3333333333333333,0.040142117607166,0.0362394455911419,NaCa_exch;albite;fluorite,denit;k_feldspar,EC01;EC04;EC09,EC07;EC12,1.0,0.05131670194948612,0.6166666666666667,0.5703355918388185,1.0,67.59312903268533,non_identifiable,40.45986373813523,non_identifiable,True,36.379575711585105
M5S0111,crystalline,51,0.0,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0301922740219222,0.0452696671280682,52,True,8.143699989886954,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038242074911308,0.001012999057315,-0.2561837773845582,0.0301922740219222,,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.8541666666666666,0.553300226873385,1.0,73.18992173337666,identifiable,69.9429514779107,partially_identifiable,False,43.75719750045237
M5S0111,crystalline,51,0.0,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0353635945470332,0.0452857729161446,53,True,13.777600004686974,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038243735861315,0.0010139663201074,-0.2561784954244616,0.0353635945470332,0.0005518647479134,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.8571428571428571,0.9892403882821929,1.0,81.98312972345757,identifiable,72.55542114404628,partially_identifiable,False,45.391591656397274
M5S0111,crystalline,51,0.0,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0181392832144546,0.0460012180153794,38,True,8.888700001989491,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038482324192748,0.0010681070936637,-0.2574437098919621,0.0181392832144546,0.0008060563768478,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.10557280900008414,0.8571428571428571,0.9843399651227749,1.0,82.6989628660282,identifiable,85.00425276427693,identifiable,True,53.17973860110183
M5S0111,crystalline,51,0.0,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0346065892317363,0.0452757447101477,47,True,6.661899999016896,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038268566847725,0.0010145840979441,-0.2563455548330458,0.0346065892317363,0.0013722292732711,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.8571428571428571,0.9734597854235897,1.0,81.66751766628552,identifiable,72.26659090564037,partially_identifiable,False,45.210895796142914
M5S0111,crystalline,51,0.0,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0417186421468951,0.044331036958132,57,True,5.209800001466647,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0038166196344812,0.0009541549086203,-0.2561596471070191,0.0417186421468951,0.0008883986386593,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.6388888888888888,0.9827158604208914,1.0,76.39628995988235,identifiable,50.276060372837875,non_identifiable,False,31.453340998538163
M5S0111,crystalline,51,0.03,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0686432187043034,0.0252197134507523,45,True,3.961199996410869,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0159469613274487,0.0053010768091755,-1.0,0.0686432187043034,,NaCa_exch,,EC01,,1.0,0.05131670194948612,0.3333333333333333,0.28901875673437666,1.0,54.883458997263155,non_identifiable,25.587475064279385,non_identifiable,True,16.007848914971447
M5S0111,crystalline,51,0.03,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.08039821022178,0.0264289293697787,46,True,9.781000000657514,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0159622830444682,0.0053766528041147,-1.0,0.08039821022178,0.0022194497813757,NaCa_exch,,EC01,,1.0,0.05131670194948612,0.3333333333333333,0.960713385144551,1.0,68.31735156546664,non_identifiable,32.565057247909344,non_identifiable,True,20.373112822674276
M5S0111,crystalline,51,0.03,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0174315120849406,0.0252184708099661,50,True,4.318799998145551,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0159468509764052,0.0053009991441264,-1.0,0.0174315120849406,3.194430000519333e-07,NaCa_exch,,EC01,,1.0,0.10557280900008414,0.3333333333333333,0.9999942235749376,1.0,69.91680993983334,non_identifiable,47.56712354721804,non_identifiable,True,29.7585957641691
M5S0111,crystalline,51,0.03,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0803516183398696,0.0264429927296164,40,True,8.047700001043268,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0159634606126551,0.0053775317641046,-1.0,0.0803516183398696,0.002550838942872,NaCa_exch,,EC01,,1.0,0.05131670194948612,0.3333333333333333,0.954982077582684,1.0,68.2027254142293,non_identifiable,32.45171748757793,non_identifiable,True,20.30220603117232
M5S0111,crystalline,51,0.03,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1010673412077339,0.0225838281173824,50,True,17.59630000742618,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0159332457964044,0.0051363339758399,-1.0,0.1010673412077339,0.0008883986386593,NaCa_exch,,EC01,,1.0,0.05131670194948612,0.3333333333333333,0.9840163539371328,1.0,68.78341094131828,non_identifiable,26.09599976531883,non_identifiable,True,16.325988417338156
M5S0111,crystalline,51,0.08,0.05,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1389014875737216,0.1478054997846972,93,True,10.681200001272371,0,0.5857844594632133,0.6681488767080312,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0139130185884344,0.00551299901804,0.722829371907717,0.1389014875737216,,NaCa_exch,NaCa_exch;NaMg_exch,EC01,EC01;EC02,1.0,0.05131670194948612,0.5886243386243386,0.08190924094431035,1.0,57.123543813736966,partially_identifiable,37.126537494996356,non_identifiable,False,23.226832716511403
M5S0111,crystalline,51,0.08,0.05,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1616523363376099,0.1840444789880487,197,True,29.813999994075857,0,0.5857844594632133,0.6681488767080312,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,0.0188853323224952,0.0077779352182494,1.06962706757775,0.1616523363376099,0.0469319067758948,NaCa_exch,NaCa_exch;fluorite,EC01,EC01;EC09,1.0,0.05131670194948612,0.5515873015873015,0.44384459526551706,1.0,63.43632497423517,partially_identifiable,34.99790032506901,non_identifiable,False,21.895130306430364
M5S0111,crystalline,51,0.08,0.05,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0441223997067741,0.265828433869968,155,True,16.65859999775421,0,0.5857844594632133,0.6681488767080312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0596030462800939,0.0166711704202566,-0.5076370033764176,0.0441223997067741,0.2364845031060088,NaCa_exch,albite,EC01,EC04,1.0,0.10557280900008414,0.5555555555555555,0.02881013850128668,1.0,56.048683793915885,non_identifiable,42.58419356026697,non_identifiable,True,26.641211568010245
M5S0111,crystalline,51,0.08,0.05,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.1619746718307414,0.152719668943368,177,True,23.48749998782296,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0160114045074665,0.0058201345904569,0.9891159822435724,0.1619746718307414,0.0216034464148018,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.47539682539682543,0.6790782684044545,1.0,66.23623653225202,identifiable,34.24085326025536,non_identifiable,False,21.42151206138604
M5S0111,crystalline,51,0.08,0.05,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.2038533905454197,0.1941156905868645,136,True,19.26249999087304,0,0.5857844594632133,0.6681488767080312,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0187349986922737,0.0084073859431754,1.0795051637112107,0.2038533905454197,0.0243994756189167,NaCa_exch,NaCa_exch,EC01,EC01,1.0,0.05131670194948612,0.36559829059829063,0.6585292056611355,1.0,63.08029190742227,identifiable,18.2222612595956,non_identifiable,False,11.400077748974985
M5S0112,crystalline,52,0.0,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0090707127005891,0.2605090154121503,74,True,5.938700007391162,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0033869592949812,0.0012104644613802,-0.0859770435999548,0.0090707127005891,,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.05131670194948612,1.0,0.8376741005117406,1.0,82.52323253947709,identifiable,87.0770286253119,partially_identifiable,False,70.95466160476882
M5S0112,crystalline,52,0.0,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0077952503492626,0.1669286684254803,122,True,9.919499992975034,0,0.9751760516220308,0.6808816611574879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0605617001710298,0.0251492970662718,-0.94622137082023,0.0077952503492626,0.212724911477984,fluorite;pyrite_oxidation,gypsum,EC09;EC13,EC10,1.0,0.05131670194948612,0.6388888888888888,0.05897171899701679,1.0,57.92140713140485,non_identifiable,38.62890279667276,non_identifiable,True,31.476736969234242
M5S0112,crystalline,52,0.0,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0095139808170761,0.2605094521382896,80,True,14.659099993878044,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0033875527246369,0.0012109035574214,-0.0859935231716166,0.0095139808170761,1.3713819999594534e-06,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.10557280900008414,1.0,0.9999732212567506,1.0,86.58305656013627,identifiable,96.0553059735958,identifiable,True,78.27060521352976
M5S0112,crystalline,52,0.0,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0106282641895387,0.260222438644535,76,True,9.137899993220344,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00393206511294,0.0015350398820277,-0.1022193225047343,0.0106282641895387,0.0066599398614475,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.05131670194948612,0.9166666666666666,0.878770688142504,1.0,81.26183095875903,identifiable,75.65616561609214,partially_identifiable,False,61.64837861777619
M5S0112,crystalline,52,0.0,0.0,core_5,5,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0089946891731079,0.1351691213108202,19,True,2.2369000071194023,0,0.9751760516220308,0.6808816611574879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0433002589541019,0.0182328151994039,-0.849730670123063,0.0089946891731079,0.1222971168910304,fluorite;pyrite_oxidation,fluorite;gypsum,EC09;EC13,EC09;EC10,1.0,0.05131670194948612,0.861111111111111,0.16656819930341288,1.0,65.62889229308833,partially_identifiable,50.882358625406376,partially_identifiable,True,41.461457687690675
M5S0112,crystalline,52,0.03,0.0,full_11,11,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0139421238122788,0.2419840238539271,128,True,18.185000008088537,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0083367459006436,0.003408680963013,-0.2208554659775043,0.0139421238122788,,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.05131670194948612,0.9444444444444443,0.7702454690247178,1.0,79.78577102084776,identifiable,81.52621880457178,partially_identifiable,False,66.43158773924011
M5S0112,crystalline,52,0.03,0.0,major_8,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0111347193118954,0.1480535258779425,95,True,49.77969999890775,0,0.9751760516220308,0.6808816611574879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0535929586367474,0.0229384829628787,-0.9260463604607808,0.0111347193118954,0.2026127851275586,fluorite;pyrite_oxidation,fluorite;gypsum,EC09;EC13,EC09;EC10,1.0,0.05131670194948612,0.9166666666666666,0.062171504982677074,1.0,64.92984729556251,partially_identifiable,58.62444978720851,partially_identifiable,True,47.770095765624106
M5S0112,crystalline,52,0.03,0.0,no_alkalinity,10,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.0145559489830786,0.2419757877159905,105,True,17.587800000910647,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.008338970131626,0.0034093407724642,-0.2208784229096998,0.0145559489830786,1.3713819999594534e-06,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.10557280900008414,0.9166666666666666,0.9999743235101967,1.0,84.49974527187186,identifiable,89.85277465336654,identifiable,True,73.21647649706232
M5S0112,crystalline,52,0.03,0.0,no_redox_trace,8,hydrosheaf_guarded,thermo_elastic_net,0.019796928015359,0.005,0.03,0.013829510907151,0.2365152757735531,82,True,7.044800004223362,0,0.9751760516220308,0.6808816611574879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0094288755219202,0.0037498571747538,-0.2574489138230354,0.013829510907151,0.0180002777960206,fluorite;pyrite_oxidation,fluorite;pyrite_oxidation,EC09;EC13,EC09;EC13,1.0,0.05131670194948612,0.9166666666666666,0.7154169359041224,1.0,77.99475591399141,identifiable,72.23963066902837,partially_identifiable,False,58.86441728082137
