scenario_id,archetype,noise_level,panel,method,fit_method,support_threshold_mmolL,heldout_ion,true_delta_mmolL,predicted_delta_mmolL,absolute_error_mmolL
M5S0118,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,5.177189996152798e-09,0.0,5.177189996152798e-09
M5S0118,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,1.3805800010147083e-09,0.0033955741105383,0.0033955727299583
M5S0118,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,5.177189996152798e-09,0.0,5.177189996152798e-09
M5S0118,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,1.3805800010147083e-09,0.0033955741105383,0.0033955727299583
M5S0118,crystalline,0.08,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.0605157967599998,-0.1317664338857317,0.1922822306457315
M5S0118,crystalline,0.08,no_alkalinity,lasso,lasso,0.015,HCO3,0.0605157967599998,-0.0391041872910519,0.0996199840510517
M5S0118,crystalline,0.08,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.0605157967599998,-0.0369449319587057,0.0974607287187055
M5S0118,crystalline,0.08,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.0605157967599998,0.0962367600996392,0.0357209633396394
M5S0118,crystalline,0.08,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.0605157967599998,0.0962367600996392,0.0357209633396394
M5S0118,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-0.0021761115847,-0.1875184432032988,0.1853423316185988
M5S0118,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,1.3805800010147083e-09,0.0166327330973322,0.0166327317167522
M5S0118,crystalline,0.08,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,2.0708699963178923e-09,-0.021090400223683,0.021090402294553
M5S0118,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,NO3,-0.0021761115847,-0.075241564931668,0.073065453346968
M5S0118,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,Fe,1.3805800010147083e-09,0.0037894326728712,0.0037894312922912
M5S0118,crystalline,0.08,no_redox_trace,lasso,lasso,0.015,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-0.0021761115847,-0.0744316682084648,0.0722555566237648
M5S0118,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,Fe,1.3805800010147083e-09,0.0037705797011664,0.0037705783205864
M5S0118,crystalline,0.08,no_redox_trace,elastic_net,elastic_net,0.015,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,1.3805800010147083e-09,0.0033293335897431,0.0033293322091631
M5S0118,crystalline,0.08,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,1.3805800010147083e-09,0.0033293335897431,0.0033293322091631
M5S0118,crystalline,0.08,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,K,-0.181008532356734,0.0787003272936848,0.2597088596504189
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,SO4,3.6815699988590473e-08,0.0174043148694678,0.0174042780537678
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,NO3,-0.0021761115847,-0.0787003272936848,0.0765242157089848
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,F,5.177189996152798e-09,0.0382894927128292,0.0382894875356392
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,Fe,1.3805800010147083e-09,0.0,1.3805800010147083e-09
M5S0118,crystalline,0.08,core_5,bounded_ls,bounded_ls,0.015,PO4,2.0708699963178923e-09,0.0104425889216807,0.0104425868508107
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,K,-0.181008532356734,0.0,0.181008532356734
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,SO4,3.6815699988590473e-08,0.0040702687066805,0.0040702318909805
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,F,5.177189996152798e-09,0.0089545911546972,0.0089545859775072
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,Fe,1.3805800010147083e-09,0.0,1.3805800010147083e-09
M5S0118,crystalline,0.08,core_5,lasso,lasso,0.015,PO4,2.0708699963178923e-09,0.0024421612240083,0.0024421591531383
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,K,-0.181008532356734,0.0,0.181008532356734
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,SO4,3.6815699988590473e-08,0.0043267696545822,0.0043267328388822
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,F,5.177189996152798e-09,0.0095188932400809,0.0095188880628909
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,Fe,1.3805800010147083e-09,0.0,1.3805800010147083e-09
M5S0118,crystalline,0.08,core_5,elastic_net,elastic_net,0.015,PO4,2.0708699963178923e-09,0.0025960617927493,0.0025960597218793
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-0.181008532356734,0.0,0.181008532356734
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,3.6815699988590473e-08,0.0,3.6815699988590473e-08
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,5.177189996152798e-09,0.0,5.177189996152798e-09
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,1.3805800010147083e-09,0.0,1.3805800010147083e-09
M5S0118,crystalline,0.08,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-0.181008532356734,0.0,0.181008532356734
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,3.6815699988590473e-08,0.0,3.6815699988590473e-08
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-0.0021761115847,0.0,0.0021761115847
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,5.177189996152798e-09,0.0,5.177189996152798e-09
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,1.3805800010147083e-09,0.0,1.3805800010147083e-09
M5S0118,crystalline,0.08,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,2.0708699963178923e-09,0.0,2.0708699963178923e-09
M5S0119,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.2845097504373398,0.2523345669926601
M5S0119,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0051397158444219,0.014953728792848
M5S0119,crystalline,0.0,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0775935683010926,0.0775935696854626
M5S0119,crystalline,0.0,major_8,lasso,lasso,0.015,F,0.5368443174299999,0.2613812559452905,0.2754630614847094
M5S0119,crystalline,0.0,major_8,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,major_8,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0712857970759883,0.0712857984603583
M5S0119,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.2619185011141783,0.2749258163158216
M5S0119,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,major_8,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0714323184856849,0.071432319870055
M5S0119,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.2605494216393883,0.2762948957906116
M5S0119,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0710589331743786,0.0710589345587486
M5S0119,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.2605494216393883,0.2762948957906116
M5S0119,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0710589331743786,0.0710589345587486
M5S0119,crystalline,0.0,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.0711739052890001,0.1154292934057596,0.0442553881167595
M5S0119,crystalline,0.0,no_alkalinity,lasso,lasso,0.015,HCO3,0.0711739052890001,0.0204456908444325,0.0507282144445675
M5S0119,crystalline,0.0,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.0711739052890001,0.0276243353129771,0.0435495699760229
M5S0119,crystalline,0.0,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.0711739052890001,0.0249046154476036,0.0462692898413964
M5S0119,crystalline,0.0,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.0711739052890001,0.0249046154476036,0.0462692898413964
M5S0119,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.0941580290057455,0.0941580097719455
M5S0119,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0269564173506115,0.0068629727133415
M5S0119,crystalline,0.0,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0496591752786833,0.0496591766630533
M5S0119,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,no_redox_trace,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,K,-1.461300000449306e-08,0.027593303728211,0.027593318341211
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,SO4,0.0401868665088999,0.1047802101833834,0.0645933436744835
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.027593303728211,0.027593284494411
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.2305164624034436,0.3063278550265563
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.06286812611003,0.0628681274944
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,SO4,0.0401868665088999,0.0905517237073977,0.0503648571984978
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,F,0.5368443174299999,0.1992137921562749,0.3376305252737249
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,core_5,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0543310342244386,0.0543310356088086
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,SO4,0.0401868665088999,0.0908301516902654,0.0506432851813655
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.199826333718584,0.3370179837114159
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,core_5,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0544980910141592,0.0544980923985292
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,0.0401868665088999,0.0904316840388364,0.0502448175299365
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.1989497048854401,0.3378946125445597
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0542590104233018,0.0542590118076718
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,0.0401868665088999,0.0904316840388364,0.0502448175299365
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.1989497048854401,0.3378946125445597
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.0,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0542590104233018,0.0542590118076718
M5S0119,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.2693886655391581,0.2674556518908418
M5S0119,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0056521895681842,0.0144412550690857
M5S0119,crystalline,0.03,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.073469636056134,0.073469637440504
M5S0119,crystalline,0.03,major_8,lasso,lasso,0.015,F,0.5368443174299999,0.2343542816485832,0.3024900357814167
M5S0119,crystalline,0.03,major_8,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,major_8,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0639148040859772,0.0639148054703472
M5S0119,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.235426722585321,0.3014175948446789
M5S0119,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,major_8,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0642072879778148,0.0642072893621848
M5S0119,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.2233858641500442,0.3134584532799557
M5S0119,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0609234174954666,0.0609234188798366
M5S0119,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.2233858641500442,0.3134584532799557
M5S0119,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,major_8,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0609234174954666,0.0609234188798366
M5S0119,crystalline,0.03,no_alkalinity,bounded_ls,bounded_ls,0.015,HCO3,0.0711739052890001,0.0366910385536353,0.0344828667353648
M5S0119,crystalline,0.03,no_alkalinity,lasso,lasso,0.015,HCO3,0.0711739052890001,0.0004851757084742,0.0706887295805259
M5S0119,crystalline,0.03,no_alkalinity,elastic_net,elastic_net,0.015,HCO3,0.0711739052890001,0.0004827618989795,0.0706911433900205
M5S0119,crystalline,0.03,no_alkalinity,thermo_elastic_net,thermo_elastic_net,0.015,HCO3,0.0711739052890001,0.0004827619753641,0.0706911433136359
M5S0119,crystalline,0.03,no_alkalinity,hydrosheaf_guarded,thermo_elastic_net,0.03,HCO3,0.0711739052890001,0.0004827619753641,0.0706911433136359
M5S0119,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.1117251659419348,0.1117251467081348
M5S0119,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0293903045159621,0.0092968598786921
M5S0119,crystalline,0.03,no_redox_trace,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0403412684259991,0.0403412698103691
M5S0119,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,Fe,0.02009344463727,0.009122242180528,0.0109712024567419
M5S0119,crystalline,0.03,no_redox_trace,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0070513166610712,0.0130421279761987
M5S0119,crystalline,0.03,no_redox_trace,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,-0.0056253816880997,0.0056253624542998
M5S0119,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0091819286046569,0.010911516032613
M5S0119,crystalline,0.03,no_redox_trace,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,-0.0056253816880997,0.0056253624542998
M5S0119,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0091819286046569,0.010911516032613
M5S0119,crystalline,0.03,no_redox_trace,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0,1.3843700040483407e-09
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,K,-1.461300000449306e-08,0.0305739974504196,0.0305740120634196
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,SO4,0.0401868665088999,0.0969343197347162,0.0567474532258163
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,NO3,-1.9233799997131484e-08,-0.0365680592682331,0.0365680400344331
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.2132555034163756,0.3235888140136242
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,core_5,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0581605918408297,0.0581605932251997
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,SO4,0.0401868665088999,0.0802317592593787,0.0400448927504788
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,F,0.5368443174299999,0.1765098703706332,0.3603344470593667
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,core_5,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0481390555556272,0.0481390569399972
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,SO4,0.0401868665088999,0.0808422530665661,0.0406553865576662
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.1778529567464455,0.3589913606835544
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,core_5,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0485053518399396,0.0485053532243096
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,SO4,0.0401868665088999,0.0771028139798933,0.0369159474709933
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.1696261907557652,0.3672181266742347
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,core_5,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0462616883879359,0.0462616897723059
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,K,-1.461300000449306e-08,0.0,1.461300000449306e-08
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,SO4,0.0401868665088999,0.0771028139798933,0.0369159474709933
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,NO3,-1.9233799997131484e-08,0.0,1.9233799997131484e-08
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,F,0.5368443174299999,0.1696261907557652,0.3672181266742347
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.03,core_5,hydrosheaf_guarded,thermo_elastic_net,0.03,PO4,-1.3843700040483407e-09,0.0462616883879359,0.0462616897723059
M5S0119,crystalline,0.08,major_8,bounded_ls,bounded_ls,0.015,F,0.5368443174299999,0.3276191245008938,0.209225192929106
M5S0119,crystalline,0.08,major_8,bounded_ls,bounded_ls,0.015,Fe,0.02009344463727,0.002910549315946,0.0171828953213239
M5S0119,crystalline,0.08,major_8,bounded_ls,bounded_ls,0.015,PO4,-1.3843700040483407e-09,0.0893506703184256,0.0893506717027956
M5S0119,crystalline,0.08,major_8,lasso,lasso,0.015,F,0.5368443174299999,0.3249388569843253,0.2119054604456746
M5S0119,crystalline,0.08,major_8,lasso,lasso,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,major_8,lasso,lasso,0.015,PO4,-1.3843700040483407e-09,0.0886196882684523,0.0886196896528223
M5S0119,crystalline,0.08,major_8,elastic_net,elastic_net,0.015,F,0.5368443174299999,0.3241630107295579,0.212681306700442
M5S0119,crystalline,0.08,major_8,elastic_net,elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,major_8,elastic_net,elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0884080938353339,0.088408095219704
M5S0119,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,F,0.5368443174299999,0.313845719516684,0.2229985979133159
M5S0119,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,Fe,0.02009344463727,0.0,0.02009344463727
M5S0119,crystalline,0.08,major_8,thermo_elastic_net,thermo_elastic_net,0.015,PO4,-1.3843700040483407e-09,0.0855942871409138,0.0855942885252838
