scenario_id,archetype,replicate,data_tier,diagnostic,clean_value,observed_value,absolute_noise
M5S0107,crystalline,47,enhanced,DO,0.0,0.0007591819963792934,0.0007591819963792934
M5S0107,crystalline,47,enhanced,DOC,0.0,0.0009457933687239971,0.0009457933687239971
M5S0107,crystalline,47,enhanced,d34S_SO4,0.0,-0.0006389579156379062,-0.0006389579156379062
M5S0107,crystalline,47,enhanced,d18O_SO4,0.0,-0.0003572340242002792,-0.0003572340242002792
M5S0107,crystalline,47,enhanced,d15N_NO3,0.0,4.142242544131982e-05,4.142242544131982e-05
M5S0107,crystalline,47,enhanced,d18O_NO3,0.0,-0.00044625853741825133,-0.00044625853741825133
M5S0108,crystalline,48,plus_lite,SiO2,0.24396654482795677,0.24392145707753027,-4.508775042649793e-05
M5S0108,crystalline,48,plus_lite,Sr,0.06822491600909558,0.06846450063030657,0.00023958462121098645
M5S0108,crystalline,48,plus_lite,water_isotope_evaporation,0.0,-0.0007782630940234436,-0.0007782630940234436
M5S0108,crystalline,48,enhanced,SiO2,0.24396654482795677,0.25399031835961955,0.010023773531662783
M5S0108,crystalline,48,enhanced,Sr,0.06822491600909558,0.06932889722912167,0.0011039812200260846
M5S0108,crystalline,48,enhanced,water_isotope_evaporation,0.0,0.00047876075873794737,0.00047876075873794737
M5S0108,crystalline,48,enhanced,Br,0.0,-0.0001766375417874956,-0.0001766375417874956
M5S0108,crystalline,48,enhanced,DO,0.0,-0.0005749584991576598,-0.0005749584991576598
M5S0108,crystalline,48,enhanced,DOC,0.0,0.0004048247410462667,0.0004048247410462667
M5S0108,crystalline,48,enhanced,d34S_SO4,0.0,-0.00015272062569427814,-0.00015272062569427814
M5S0108,crystalline,48,enhanced,d18O_SO4,0.0,-0.00014300849599304343,-0.00014300849599304343
M5S0108,crystalline,48,enhanced,d15N_NO3,0.0,0.0004405694370487109,0.0004405694370487109
M5S0108,crystalline,48,enhanced,d18O_NO3,0.0,-0.0008640920982124131,-0.0008640920982124131
M5S0109,crystalline,49,plus_lite,SiO2,0.0,0.00043352823658848695,0.00043352823658848695
M5S0109,crystalline,49,plus_lite,Sr,0.007060376290287712,0.00660648185482258,-0.00045389443546513253
M5S0109,crystalline,49,plus_lite,water_isotope_evaporation,0.0,0.0004685698121660994,0.0004685698121660994
M5S0109,crystalline,49,enhanced,SiO2,0.0,-0.001203911654928716,-0.001203911654928716
M5S0109,crystalline,49,enhanced,Sr,0.007060376290287712,0.007559236775402021,0.0004988604851143084
M5S0109,crystalline,49,enhanced,water_isotope_evaporation,0.0,0.000543847370564207,0.000543847370564207
M5S0109,crystalline,49,enhanced,Br,0.0,-0.0001575890900392362,-0.0001575890900392362
M5S0109,crystalline,49,enhanced,DO,0.014766129916282934,0.014219286381322862,-0.0005468435349600727
M5S0109,crystalline,49,enhanced,DOC,0.0,-0.0008046985924516852,-0.0008046985924516852
M5S0109,crystalline,49,enhanced,d34S_SO4,0.0166118961558183,0.01662130364938439,9.407493566090247e-06
M5S0109,crystalline,49,enhanced,d18O_SO4,-0.00830594807790915,-0.007874282558698773,0.0004316655192103773
M5S0109,crystalline,49,enhanced,d15N_NO3,0.0,1.4104686277620712e-05,1.4104686277620712e-05
M5S0109,crystalline,49,enhanced,d18O_NO3,0.0,-1.8943856662669768e-05,-1.8943856662669768e-05
M5S0110,crystalline,50,plus_lite,SiO2,-0.013588386421096853,-0.013411323431469604,0.0001770629896272486
M5S0110,crystalline,50,plus_lite,Sr,-0.0027931697502099717,-0.004093438891411813,-0.0013002691412018412
M5S0110,crystalline,50,plus_lite,water_isotope_evaporation,0.0,-0.00038335814676300766,-0.00038335814676300766
M5S0110,crystalline,50,enhanced,SiO2,-0.013588386421096853,-0.014301423888035342,-0.0007130374669384893
M5S0110,crystalline,50,enhanced,Sr,-0.0027931697502099717,-0.0031330827311038885,-0.0003399129808939168
M5S0110,crystalline,50,enhanced,water_isotope_evaporation,0.0,-0.0004450393553618805,-0.0004450393553618805
M5S0110,crystalline,50,enhanced,Br,0.0,-0.00032397762354735766,-0.00032397762354735766
M5S0110,crystalline,50,enhanced,DO,0.0,-0.0006556444206126791,-0.0006556444206126791
M5S0110,crystalline,50,enhanced,DOC,0.0,0.0006338090024104955,0.0006338090024104955
M5S0110,crystalline,50,enhanced,d34S_SO4,0.0,-0.00048228532698595453,-0.00048228532698595453
M5S0110,crystalline,50,enhanced,d18O_SO4,0.0,0.0006278371882084772,0.0006278371882084772
M5S0110,crystalline,50,enhanced,d15N_NO3,0.0,0.00013798944760375369,0.00013798944760375369
M5S0110,crystalline,50,enhanced,d18O_NO3,0.0,0.0006862403700196607,0.0006862403700196607
M5S0111,crystalline,51,plus_lite,SiO2,0.0,6.913290692806398e-05,6.913290692806398e-05
M5S0111,crystalline,51,plus_lite,Sr,0.0,0.0006108142732273887,0.0006108142732273887
M5S0111,crystalline,51,plus_lite,water_isotope_evaporation,0.0,-0.0006444062267201718,-0.0006444062267201718
M5S0111,crystalline,51,enhanced,SiO2,0.0,-5.36846272235272e-05,-5.36846272235272e-05
M5S0111,crystalline,51,enhanced,Sr,0.0,-0.0002219751131016979,-0.0002219751131016979
M5S0111,crystalline,51,enhanced,water_isotope_evaporation,0.0,0.001329846001662293,0.001329846001662293
M5S0111,crystalline,51,enhanced,Br,0.0,0.0002562146505346632,0.0002562146505346632
M5S0111,crystalline,51,enhanced,DO,0.0,-0.0012357982221786205,-0.0012357982221786205
M5S0111,crystalline,51,enhanced,DOC,0.0,-0.0003790119519290116,-0.0003790119519290116
M5S0111,crystalline,51,enhanced,d34S_SO4,0.0,-0.0003352948467030067,-0.0003352948467030067
M5S0111,crystalline,51,enhanced,d18O_SO4,0.0,0.00018198080969191593,0.00018198080969191593
M5S0111,crystalline,51,enhanced,d15N_NO3,0.0,0.0012938193119609626,0.0012938193119609626
M5S0111,crystalline,51,enhanced,d18O_NO3,0.0,0.0002822853588597849,0.0002822853588597849
M5S0112,crystalline,52,plus_lite,SiO2,0.0,-0.0003424505719569724,-0.0003424505719569724
M5S0112,crystalline,52,plus_lite,Sr,0.030665194489647274,0.03109217486760719,0.00042698037795991725
M5S0112,crystalline,52,plus_lite,water_isotope_evaporation,0.0,-0.00046393800652757715,-0.00046393800652757715
M5S0112,crystalline,52,enhanced,SiO2,0.0,-0.00038612137145998827,-0.00038612137145998827
M5S0112,crystalline,52,enhanced,Sr,0.030665194489647274,0.0302553220796955,-0.00040987240995177254
M5S0112,crystalline,52,enhanced,water_isotope_evaporation,0.0,-0.0008357815005369308,-0.0008357815005369308
M5S0112,crystalline,52,enhanced,Br,0.0,-0.0005053013967049257,-0.0005053013967049257
M5S0112,crystalline,52,enhanced,DO,0.06000184905770725,0.058817426213224965,-0.0011844228444822871
M5S0112,crystalline,52,enhanced,DOC,0.0,-0.0006872698242578144,-0.0006872698242578144
M5S0112,crystalline,52,enhanced,d34S_SO4,0.06750208018992065,0.06718246464451812,-0.0003196155454025379
M5S0112,crystalline,52,enhanced,d18O_SO4,-0.03375104009496033,-0.033178921810875846,0.0005721182840844816
M5S0112,crystalline,52,enhanced,d15N_NO3,0.0,0.00016744951528599943,0.00016744951528599943
M5S0112,crystalline,52,enhanced,d18O_NO3,0.0,-0.000830479513460996,-0.000830479513460996
M5S0113,crystalline,53,plus_lite,SiO2,-0.2046995180719888,-0.20205713892484536,0.0026423791471434366
M5S0113,crystalline,53,plus_lite,Sr,-0.052952022514627044,-0.05185896138957693,0.0010930611250501154
M5S0113,crystalline,53,plus_lite,water_isotope_evaporation,0.0,-4.0095217372702874e-05,-4.0095217372702874e-05
M5S0113,crystalline,53,enhanced,SiO2,-0.2046995180719888,-0.20206213343783108,0.002637384634157719
M5S0113,crystalline,53,enhanced,Sr,-0.052952022514627044,-0.05135574690036953,0.001596275614257514
M5S0113,crystalline,53,enhanced,water_isotope_evaporation,0.0,-0.0004531959552375411,-0.0004531959552375411
M5S0113,crystalline,53,enhanced,Br,0.0,0.0005275244800881325,0.0005275244800881325
M5S0113,crystalline,53,enhanced,DO,0.062129091409792996,0.06280344093215547,0.0006743495223624704
M5S0113,crystalline,53,enhanced,DOC,0.0,-5.60237070327428e-05,-5.60237070327428e-05
M5S0113,crystalline,53,enhanced,d34S_SO4,0.06989522783601712,0.06698969224354143,-0.0029055355924756943
M5S0113,crystalline,53,enhanced,d18O_SO4,-0.03494761391800856,-0.03480609907790831,0.00014151484010024862
M5S0113,crystalline,53,enhanced,d15N_NO3,0.0,6.034730568876329e-05,6.034730568876329e-05
M5S0113,crystalline,53,enhanced,d18O_NO3,0.0,-0.00039243778845982665,-0.00039243778845982665
M5S0114,crystalline,54,plus_lite,SiO2,0.36819873871000863,0.36537665333975894,-0.002822085370249694
M5S0114,crystalline,54,plus_lite,Sr,0.0018736409287662928,0.0015793870701629564,-0.0002942538586033364
M5S0114,crystalline,54,plus_lite,water_isotope_evaporation,0.0,-0.0003985645993020511,-0.0003985645993020511
M5S0114,crystalline,54,enhanced,SiO2,0.36819873871000863,0.36462019803130874,-0.003578540678699893
M5S0114,crystalline,54,enhanced,Sr,0.0018736409287662928,0.0009872213024600318,-0.000886419626306261
M5S0114,crystalline,54,enhanced,water_isotope_evaporation,0.0,0.000584327842231215,0.000584327842231215
M5S0114,crystalline,54,enhanced,Br,0.0,-0.0010299665986647404,-0.0010299665986647404
M5S0114,crystalline,54,enhanced,DO,0.06222910315988531,0.06199013105472498,-0.00023897210516032885
M5S0114,crystalline,54,enhanced,DOC,0.0,0.0011431587622084932,0.0011431587622084932
M5S0114,crystalline,54,enhanced,d34S_SO4,0.07000774105487097,0.06704116117052164,-0.002966579884349327
M5S0114,crystalline,54,enhanced,d18O_SO4,-0.035003870527435484,-0.03508499200350094,-8.112147606545439e-05
M5S0114,crystalline,54,enhanced,d15N_NO3,0.0,-0.0009700807523676767,-0.0009700807523676767
M5S0114,crystalline,54,enhanced,d18O_NO3,0.0,0.0002973425526777439,0.0002973425526777439
M5S0115,crystalline,55,plus_lite,SiO2,0.25160302764696213,0.2521447649378045,0.0005417372908423923
M5S0115,crystalline,55,plus_lite,Sr,0.038806728740645904,0.03814439076572283,-0.0006623379749230718
M5S0115,crystalline,55,plus_lite,water_isotope_evaporation,0.0,0.00023941603732436094,0.00023941603732436094
M5S0115,crystalline,55,enhanced,SiO2,0.25160302764696213,0.2605735911310201,0.008970563484057947
M5S0115,crystalline,55,enhanced,Sr,0.038806728740645904,0.03840599833100981,-0.0004007304096360978
M5S0115,crystalline,55,enhanced,water_isotope_evaporation,0.0,0.0006939391077543766,0.0006939391077543766
M5S0115,crystalline,55,enhanced,Br,0.0,0.0008566983907946225,0.0008566983907946225
M5S0115,crystalline,55,enhanced,DO,0.0,0.0004628708664202141,0.0004628708664202141
M5S0115,crystalline,55,enhanced,DOC,0.0,0.0007468891445080154,0.0007468891445080154
M5S0115,crystalline,55,enhanced,d34S_SO4,0.0,0.0007106329028110905,0.0007106329028110905
M5S0115,crystalline,55,enhanced,d18O_SO4,0.0,0.0005517976297274509,0.0005517976297274509
M5S0115,crystalline,55,enhanced,d15N_NO3,0.0,-0.0005666284340257653,-0.0005666284340257653
M5S0115,crystalline,55,enhanced,d18O_NO3,0.0,-0.00033920198115678426,-0.00033920198115678426
M5S0116,crystalline,56,plus_lite,SiO2,0.0,-0.0004938874476058006,-0.0004938874476058006
M5S0116,crystalline,56,plus_lite,Sr,0.0,0.0008695520666462843,0.0008695520666462843
M5S0116,crystalline,56,plus_lite,water_isotope_evaporation,0.0,0.0006937391239289533,0.0006937391239289533
M5S0116,crystalline,56,enhanced,SiO2,0.0,0.0006703569235477496,0.0006703569235477496
M5S0116,crystalline,56,enhanced,Sr,0.0,-0.0006264577054857812,-0.0006264577054857812
M5S0116,crystalline,56,enhanced,water_isotope_evaporation,0.0,-0.00010252929797238195,-0.00010252929797238195
M5S0116,crystalline,56,enhanced,Br,0.0,-0.0004382933188576243,-0.0004382933188576243
M5S0116,crystalline,56,enhanced,DO,0.0,-9.288881639888354e-05,-9.288881639888354e-05
M5S0116,crystalline,56,enhanced,DOC,0.0,-0.0002689152466625668,-0.0002689152466625668
M5S0116,crystalline,56,enhanced,d34S_SO4,0.0,0.0006500676408303542,0.0006500676408303542
M5S0116,crystalline,56,enhanced,d18O_SO4,0.0,-0.001123723025675136,-0.001123723025675136
M5S0116,crystalline,56,enhanced,d15N_NO3,0.0,-0.0008934434711425909,-0.0008934434711425909
M5S0116,crystalline,56,enhanced,d18O_NO3,0.0,0.00031292748163961714,0.00031292748163961714
M5S0117,crystalline,57,plus_lite,SiO2,0.1397875789073843,0.13581212404197582,-0.003975454865408484
M5S0117,crystalline,57,plus_lite,Sr,0.0,0.0003051697445233902,0.0003051697445233902
M5S0117,crystalline,57,plus_lite,water_isotope_evaporation,0.0,0.00012527380113998922,0.00012527380113998922
M5S0117,crystalline,57,enhanced,SiO2,0.1397875789073843,0.13502769202068113,-0.004759886886703174
M5S0117,crystalline,57,enhanced,Sr,0.0,-1.74325850473845e-05,-1.74325850473845e-05
M5S0117,crystalline,57,enhanced,water_isotope_evaporation,0.0,-0.0004024189769477063,-0.0004024189769477063
M5S0117,crystalline,57,enhanced,Br,0.0,-0.00028863782845631506,-0.00028863782845631506
M5S0117,crystalline,57,enhanced,DO,0.0,-0.0001095552231227483,-0.0001095552231227483
M5S0117,crystalline,57,enhanced,DOC,0.0,-0.000293706916042978,-0.000293706916042978
M5S0117,crystalline,57,enhanced,d34S_SO4,0.0,0.0004217523196227904,0.0004217523196227904
M5S0117,crystalline,57,enhanced,d18O_SO4,0.0,-4.306424014719812e-05,-4.306424014719812e-05
M5S0117,crystalline,57,enhanced,d15N_NO3,0.0,0.00026404576782542084,0.00026404576782542084
M5S0117,crystalline,57,enhanced,d18O_NO3,0.0,-0.0003184666461582679,-0.0003184666461582679
M5S0118,crystalline,58,plus_lite,SiO2,-0.03161116977860237,-0.0325645674827606,-0.0009533977041582264
M5S0118,crystalline,58,plus_lite,Sr,0.02890005503642141,0.029437570395684794,0.0005375153592633852
M5S0118,crystalline,58,plus_lite,water_isotope_evaporation,0.0,-0.0005715121567319196,-0.0005715121567319196
M5S0118,crystalline,58,enhanced,SiO2,-0.03161116977860237,-0.031647714900099336,-3.6545121496964206e-05
M5S0118,crystalline,58,enhanced,Sr,0.02890005503642141,0.028535976944123256,-0.0003640780922981521
M5S0118,crystalline,58,enhanced,water_isotope_evaporation,0.0,-0.0010371129606569986,-0.0010371129606569986
M5S0118,crystalline,58,enhanced,Br,0.0,-0.00010382007782813656,-0.00010382007782813656
M5S0118,crystalline,58,enhanced,DO,0.0,2.419720510826538e-05,2.419720510826538e-05
M5S0118,crystalline,58,enhanced,DOC,0.0,0.0010294963909271196,0.0010294963909271196
M5S0118,crystalline,58,enhanced,d34S_SO4,0.0,0.00038145222014510175,0.00038145222014510175
M5S0118,crystalline,58,enhanced,d18O_SO4,0.0,-9.356072666476051e-05,-9.356072666476051e-05
M5S0118,crystalline,58,enhanced,d15N_NO3,0.0,-0.00040819045808545163,-0.00040819045808545163
M5S0118,crystalline,58,enhanced,d18O_NO3,0.0,-0.0001539865505999124,-0.0001539865505999124
M5S0119,crystalline,59,plus_lite,SiO2,0.06049799248823152,0.05796014092326588,-0.0025378515649656375
M5S0119,crystalline,59,plus_lite,Sr,0.04026332716350488,0.04130859498820397,0.0010452678246990893
M5S0119,crystalline,59,plus_lite,water_isotope_evaporation,0.0,0.0005537561586768999,0.0005537561586768999
M5S0119,crystalline,59,enhanced,SiO2,0.06049799248823152,0.05958979507385585,-0.0009081974143756652
M5S0119,crystalline,59,enhanced,Sr,0.04026332716350488,0.03975643950305238,-0.0005068876604524958
M5S0119,crystalline,59,enhanced,water_isotope_evaporation,0.0,0.0009843812142090213,0.0009843812142090213
M5S0119,crystalline,59,enhanced,Br,0.0,0.000823790243528904,0.000823790243528904
M5S0119,crystalline,59,enhanced,DO,0.016074757684446224,0.01537076372229032,-0.0007039939621559035
M5S0119,crystalline,59,enhanced,DOC,0.0,-0.0004118351176850237,-0.0004118351176850237
M5S0119,crystalline,59,enhanced,d34S_SO4,0.018084102395002,0.018237105490471573,0.000153003095469572
M5S0119,crystalline,59,enhanced,d18O_SO4,-0.009042051197501,-0.00792262386232151,0.001119427335179491
M5S0119,crystalline,59,enhanced,d15N_NO3,0.0,-9.818396059204772e-05,-9.818396059204772e-05
M5S0119,crystalline,59,enhanced,d18O_NO3,0.0,-0.0003867775811701131,-0.0003867775811701131
M5S0120,crystalline,60,plus_lite,SiO2,0.2909243288653488,0.2997504114938663,0.008826082628517473
M5S0120,crystalline,60,plus_lite,Sr,0.035785739095228135,0.035005353371881744,-0.0007803857233463912
M5S0120,crystalline,60,plus_lite,water_isotope_evaporation,0.0,-0.0006191493279174702,-0.0006191493279174702
M5S0120,crystalline,60,enhanced,SiO2,0.2909243288653488,0.28642298286970536,-0.0045013459956434465
M5S0120,crystalline,60,enhanced,Sr,0.035785739095228135,0.03697991539345832,0.0011941762982301818
M5S0120,crystalline,60,enhanced,water_isotope_evaporation,0.0,0.0011145558331501556,0.0011145558331501556
M5S0120,crystalline,60,enhanced,Br,0.0,0.00023791443129815064,0.00023791443129815064
M5S0120,crystalline,60,enhanced,DO,0.0,-0.00013044588970699807,-0.00013044588970699807
M5S0120,crystalline,60,enhanced,DOC,0.0,0.0002605665411574506,0.0002605665411574506
M5S0120,crystalline,60,enhanced,d34S_SO4,0.0,0.0007639420931802873,0.0007639420931802873
M5S0120,crystalline,60,enhanced,d18O_SO4,0.0,-0.0012383937032835566,-0.0012383937032835566
M5S0120,crystalline,60,enhanced,d15N_NO3,0.0,0.0002666158965929259,0.0002666158965929259
M5S0120,crystalline,60,enhanced,d18O_NO3,0.0,-0.0005081743024498568,-0.0005081743024498568
M5S0121,evaporitic,1,plus_lite,SiO2,0.0,0.0008788456837893925,0.0008788456837893925
M5S0121,evaporitic,1,plus_lite,Sr,0.09182769973351461,0.09411022639197773,0.0022825266584631243
M5S0121,evaporitic,1,plus_lite,water_isotope_evaporation,0.0,-0.0006448044998410719,-0.0006448044998410719
M5S0121,evaporitic,1,enhanced,SiO2,0.0,-0.00033530440179606644,-0.00033530440179606644
M5S0121,evaporitic,1,enhanced,Sr,0.09182769973351461,0.09057975841704317,-0.0012479413164714348
M5S0121,evaporitic,1,enhanced,water_isotope_evaporation,0.0,-0.0013236994303776914,-0.0013236994303776914
M5S0121,evaporitic,1,enhanced,Br,0.0,-0.0007190821223276441,-0.0007190821223276441
M5S0121,evaporitic,1,enhanced,DO,0.0,-0.00043743583819664893,-0.00043743583819664893
M5S0121,evaporitic,1,enhanced,DOC,0.0,-0.00031636360021881975,-0.00031636360021881975
M5S0121,evaporitic,1,enhanced,d34S_SO4,0.0,-0.0007915356555429045,-0.0007915356555429045
M5S0121,evaporitic,1,enhanced,d18O_SO4,0.0,-0.0005264553802140495,-0.0005264553802140495
M5S0121,evaporitic,1,enhanced,d15N_NO3,0.0,-0.00024163641096816888,-0.00024163641096816888
M5S0121,evaporitic,1,enhanced,d18O_NO3,0.0,0.00015353059660838902,0.00015353059660838902
M5S0122,evaporitic,2,plus_lite,SiO2,0.0,0.00011530297031181988,0.00011530297031181988
M5S0122,evaporitic,2,plus_lite,Sr,0.04993359067296737,0.05246196214515137,0.0025283714721840017
M5S0122,evaporitic,2,plus_lite,water_isotope_evaporation,0.0,-0.00015915001862122204,-0.00015915001862122204
M5S0122,evaporitic,2,enhanced,SiO2,0.0,-0.00046615918483838245,-0.00046615918483838245
M5S0122,evaporitic,2,enhanced,Sr,0.04993359067296737,0.05146631063630861,0.001532719963341242
M5S0122,evaporitic,2,enhanced,water_isotope_evaporation,0.0,0.0002354634551949745,0.0002354634551949745
M5S0122,evaporitic,2,enhanced,Br,0.0,-5.983346509774947e-06,-5.983346509774947e-06
M5S0122,evaporitic,2,enhanced,DO,0.0,5.181147267302735e-05,5.181147267302735e-05
M5S0122,evaporitic,2,enhanced,DOC,0.0,0.000243563991250549,0.000243563991250549
M5S0122,evaporitic,2,enhanced,d34S_SO4,0.0,0.00025956235770841835,0.00025956235770841835
M5S0122,evaporitic,2,enhanced,d18O_SO4,0.0,0.00013845872247485232,0.00013845872247485232
M5S0122,evaporitic,2,enhanced,d15N_NO3,0.0,0.0005265902461064059,0.0005265902461064059
M5S0122,evaporitic,2,enhanced,d18O_NO3,0.0,0.0012968942829477991,0.0012968942829477991
M5S0123,evaporitic,3,plus_lite,SiO2,0.0,-0.0006404457558470376,-0.0006404457558470376
M5S0123,evaporitic,3,plus_lite,Sr,0.005132615042939353,0.005862482312563124,0.0007298672696237716
M5S0123,evaporitic,3,plus_lite,water_isotope_evaporation,0.003849461282204514,0.0032406866878014334,-0.0006087745944030804
M5S0123,evaporitic,3,enhanced,SiO2,0.0,-0.0003372605826622079,-0.0003372605826622079
M5S0123,evaporitic,3,enhanced,Sr,0.005132615042939353,0.004419051085075849,-0.0007135639578635033
M5S0123,evaporitic,3,enhanced,water_isotope_evaporation,0.003849461282204514,0.004546960121753141,0.0006974988395486268
M5S0123,evaporitic,3,enhanced,Br,0.0,0.000886510999275839,0.000886510999275839
M5S0123,evaporitic,3,enhanced,DO,0.0,-0.0001819970391436533,-0.0001819970391436533
M5S0123,evaporitic,3,enhanced,DOC,0.0,-0.00020649683046936127,-0.00020649683046936127
M5S0123,evaporitic,3,enhanced,d34S_SO4,-0.016680998889552896,-0.01838648414626252,-0.0017054852567096254
M5S0123,evaporitic,3,enhanced,d18O_SO4,0.01924730641102257,0.02050488289321705,0.001257576482194482
M5S0123,evaporitic,3,enhanced,d15N_NO3,-0.1547675579099036,-0.15967811233536916,-0.004910554425465563
M5S0123,evaporitic,3,enhanced,d18O_NO3,0.18916034855654887,0.198862646629761,0.009702298073212129
M5S0124,evaporitic,4,plus_lite,SiO2,0.0,0.00030720277401704606,0.00030720277401704606
M5S0124,evaporitic,4,plus_lite,Sr,-0.03453553322061183,-0.035286799376319636,-0.0007512661557078082
M5S0124,evaporitic,4,plus_lite,water_isotope_evaporation,0.024162455415679296,0.02353702331347141,-0.0006254321022078867
M5S0124,evaporitic,4,enhanced,SiO2,0.0,-0.0008065705761126448,-0.0008065705761126448
M5S0124,evaporitic,4,enhanced,Sr,-0.03453553322061183,-0.035076276093681975,-0.0005407428730701477
M5S0124,evaporitic,4,enhanced,water_isotope_evaporation,0.024162455415679296,0.024250986602575148,8.853118689585229e-05
M5S0124,evaporitic,4,enhanced,Br,0.20025642132455265,0.19297625204462432,-0.0072801692799283335
M5S0124,evaporitic,4,enhanced,DO,0.0,0.0001530685715455556,0.0001530685715455556
M5S0124,evaporitic,4,enhanced,DOC,0.0,-0.00035578195919797815,-0.00035578195919797815
M5S0124,evaporitic,4,enhanced,d34S_SO4,0.11224048296698844,0.11012273883906039,-0.002117744127928048
M5S0124,evaporitic,4,enhanced,d18O_SO4,-0.12950824957729434,-0.12512945789781071,0.004378791679483629
M5S0124,evaporitic,4,enhanced,d15N_NO3,-0.02898402428622695,-0.02826441758094401,0.0007196067052829373
M5S0124,evaporitic,4,enhanced,d18O_NO3,0.03542491857205516,0.03512022059981347,-0.00030469797224168954
M5S0125,evaporitic,5,plus_lite,SiO2,0.0,-0.00042324307565531536,-0.00042324307565531536
M5S0125,evaporitic,5,plus_lite,Sr,-0.04532089331447182,-0.046471405444824775,-0.001150512130352957
M5S0125,evaporitic,5,plus_lite,water_isotope_evaporation,0.007238848298834985,0.00695611519401104,-0.0002827331048239458
M5S0125,evaporitic,5,enhanced,SiO2,0.0,6.471875938462088e-06,6.471875938462088e-06
M5S0125,evaporitic,5,enhanced,Sr,-0.04532089331447182,-0.04670311932839487,-0.0013822260139230505
M5S0125,evaporitic,5,enhanced,water_isotope_evaporation,0.007238848298834985,0.006232815722275298,-0.0010060325765596876
M5S0125,evaporitic,5,enhanced,Br,0.0,-0.0004262328340837434,-0.0004262328340837434
M5S0125,evaporitic,5,enhanced,DO,0.0,-4.4869645059222624e-05,-4.4869645059222624e-05
M5S0125,evaporitic,5,enhanced,DOC,0.0,0.0008222787918924897,0.0008222787918924897
M5S0125,evaporitic,5,enhanced,d34S_SO4,-0.03136834262828494,-0.03159272598353345,-0.00022438335524851277
M5S0125,evaporitic,5,enhanced,d18O_SO4,0.036194241494174925,0.03654246834417548,0.00034822685000055614
M5S0125,evaporitic,5,enhanced,d15N_NO3,-0.08689228185827094,-0.08731973587020408,-0.0004274540119331427
M5S0125,evaporitic,5,enhanced,d18O_NO3,0.1062016778267756,0.10643557278039079,0.0002338949536151852
M5S0126,evaporitic,6,plus_lite,SiO2,0.0,-0.00025256809094739046,-0.00025256809094739046
M5S0126,evaporitic,6,plus_lite,Sr,0.0,9.601908597825477e-05,9.601908597825477e-05
M5S0126,evaporitic,6,plus_lite,water_isotope_evaporation,0.06065308166874973,0.06302148455165406,0.0023684028829043316
M5S0126,evaporitic,6,enhanced,SiO2,0.0,-0.00022445420186280546,-0.00022445420186280546
M5S0126,evaporitic,6,enhanced,Sr,0.0,-0.00044590036503546046,-0.00044590036503546046
M5S0126,evaporitic,6,enhanced,water_isotope_evaporation,0.06065308166874973,0.060200284578208446,-0.00045279709054128064
M5S0126,evaporitic,6,enhanced,Br,0.2426123266749989,0.2578842296364823,0.015271902961483369
M5S0126,evaporitic,6,enhanced,DO,0.0,-0.0001718729674304064,-0.0001718729674304064
M5S0126,evaporitic,6,enhanced,DOC,0.0,0.0006239413872916299,0.0006239413872916299
M5S0126,evaporitic,6,enhanced,d34S_SO4,0.0,0.0005788249926932374,0.0005788249926932374
M5S0126,evaporitic,6,enhanced,d18O_SO4,0.0,-0.0008581233453122492,-0.0008581233453122492
M5S0126,evaporitic,6,enhanced,d15N_NO3,0.0,-0.0005002135453906932,-0.0005002135453906932
M5S0126,evaporitic,6,enhanced,d18O_NO3,0.0,-0.00019874342847799847,-0.00019874342847799847
M5S0127,evaporitic,7,plus_lite,SiO2,0.0,-0.000507567657860809,-0.000507567657860809
M5S0127,evaporitic,7,plus_lite,Sr,0.12767249846682485,0.12570970445782736,-0.001962794008997487
M5S0127,evaporitic,7,plus_lite,water_isotope_evaporation,0.0,-0.0005149724314288329,-0.0005149724314288329
M5S0127,evaporitic,7,enhanced,SiO2,0.0,-0.00024285460173187806,-0.00024285460173187806
M5S0127,evaporitic,7,enhanced,Sr,0.12767249846682485,0.12881501727248545,0.0011425188056606028
M5S0127,evaporitic,7,enhanced,water_isotope_evaporation,0.0,0.0001427176935046304,0.0001427176935046304
M5S0127,evaporitic,7,enhanced,Br,0.0,0.00016265071872818143,0.00016265071872818143
M5S0127,evaporitic,7,enhanced,DO,0.0,-0.00022590953617927266,-0.00022590953617927266
M5S0127,evaporitic,7,enhanced,DOC,0.0,-0.00023647311603962874,-0.00023647311603962874
M5S0127,evaporitic,7,enhanced,d34S_SO4,0.0,-0.00025672970175200105,-0.00025672970175200105
M5S0127,evaporitic,7,enhanced,d18O_SO4,0.0,0.000497527730347147,0.000497527730347147
M5S0127,evaporitic,7,enhanced,d15N_NO3,0.0,0.0001506430362406439,0.0001506430362406439
M5S0127,evaporitic,7,enhanced,d18O_NO3,0.0,-0.0006297917368201284,-0.0006297917368201284
M5S0128,evaporitic,8,plus_lite,SiO2,0.0,4.839674209740611e-05,4.839674209740611e-05
M5S0128,evaporitic,8,plus_lite,Sr,0.10199074482965603,0.10733179968781248,0.0053410548581564465
M5S0128,evaporitic,8,plus_lite,water_isotope_evaporation,0.0439712240451371,0.042580045789518,-0.0013911782556190952
M5S0128,evaporitic,8,enhanced,SiO2,0.0,0.0005635513626758394,0.0005635513626758394
M5S0128,evaporitic,8,enhanced,Sr,0.10199074482965603,0.10093641500117563,-0.001054329828480402
