scenario_id,archetype,replicate,noise_level,transport_error_level,panel,method,evidence_source,class_id,members,n_members,top_member,top_probability,top_margin,entropy,normalized_entropy,evidence_lifted_resolution_index,resolution_status,member_probabilities,member_evidence_scores,true_active_members,n_true_active_members,top_member_true_active,recovered_active_members,n_recovered_active_members,top_member_recovered_active
M5S0149,evaporitic,29,0.08,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72,,0,False,CaNa_exch,1,False
M5S0149,evaporitic,29,0.08,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72,MgNa_exch,1,False,MgNa_exch,1,False
M5S0149,evaporitic,29,0.08,0.02,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7099236641221374,0.41984732824427473,0.6022200183701939,0.8688198340267392,0.13118016597326076,conditionally_preferred,anorthite:0.709924;calcite:0.290076,anorthite:0.6;calcite:0.38,calcite,1,False,,0,False
M5S0149,evaporitic,29,0.08,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72,,0,False,CaNa_exch,1,False
M5S0149,evaporitic,29,0.08,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72,MgNa_exch,1,False,MgNa_exch,1,False
M5S0149,evaporitic,29,0.08,0.02,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.8571428571428571,0.7142857142857142,0.4101163182884091,0.5916727785823276,0.4083272214176724,evidence_lifted_resolved,anorthite:0.857143;calcite:0.142857,anorthite:0.95;calcite:0.76,calcite,1,False,,0,False
M5S0150,evaporitic,30,0.0,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.713841368584759,0.42768273716951793,0.5986762548475049,0.8637072639664726,0.13629273603352743,conditionally_preferred,anorthite:0.713841;calcite:0.286159,anorthite:0.68;calcite:0.46,,0,False,,0,False
M5S0150,evaporitic,30,0.0,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.713841368584759,0.42768273716951793,0.5986762548475049,0.8637072639664726,0.13629273603352743,conditionally_preferred,anorthite:0.713841;calcite:0.286159,anorthite:0.68;calcite:0.46,,0,False,,0,False
M5S0150,evaporitic,30,0.0,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.713841368584759,0.42768273716951793,0.5986762548475049,0.8637072639664726,0.13629273603352743,conditionally_preferred,anorthite:0.713841;calcite:0.286159,anorthite:0.68;calcite:0.46,,0,False,,0,False
M5S0150,evaporitic,30,0.0,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7165354330708662,0.43307086614173235,0.5961957724628959,0.8601286843311847,0.13987131566881528,conditionally_preferred,anorthite:0.716535;calcite:0.283465,anorthite:0.7;calcite:0.48,,0,False,,0,False
M5S0150,evaporitic,30,0.0,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.0,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.713841368584759,0.42768273716951793,0.5986762548475049,0.8637072639664726,0.13629273603352743,conditionally_preferred,anorthite:0.713841;calcite:0.286159,anorthite:0.68;calcite:0.46,,0,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72,CaNa_exch,1,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72,MgNa_exch,1,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.8571428571428571,0.7142857142857142,0.4101163182884091,0.5916727785823276,0.4083272214176724,evidence_lifted_resolved,anorthite:0.857143;calcite:0.142857,anorthite:0.95;calcite:0.76,,0,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7906976744186045,0.581395348837209,0.513030835856924,0.7401470427139041,0.2598529572860959,conditionally_preferred,anorthite:0.790698;calcite:0.209302,anorthite:0.88;calcite:0.66,,0,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7906976744186045,0.581395348837209,0.513030835856924,0.7401470427139041,0.2598529572860959,conditionally_preferred,anorthite:0.790698;calcite:0.209302,anorthite:0.88;calcite:0.66,,0,False,,0,False
M5S0150,evaporitic,30,0.03,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch,1,True,MgNa_exch,1,True
M5S0150,evaporitic,30,0.03,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.743362831858407,0.486725663716814,0.5695100295756496,0.8216292954053165,0.17837070459468352,conditionally_preferred,anorthite:0.743363;calcite:0.256637,anorthite:0.8;calcite:0.58,,0,False,anorthite,1,True
M5S0150,evaporitic,30,0.03,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch,1,True,,0,False
M5S0150,evaporitic,30,0.03,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.8571428571428571,0.7142857142857142,0.4101163182884091,0.5916727785823276,0.4083272214176724,evidence_lifted_resolved,anorthite:0.857143;calcite:0.142857,anorthite:0.95;calcite:0.76,,0,False,,0,False
M5S0150,evaporitic,30,0.08,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,calcite,1,False
M5S0150,evaporitic,30,0.08,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,calcite,1,False
M5S0150,evaporitic,30,0.08,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,calcite,1,False
M5S0150,evaporitic,30,0.08,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7099236641221374,0.41984732824427473,0.6022200183701939,0.8688198340267392,0.13118016597326076,conditionally_preferred,anorthite:0.709924;calcite:0.290076,anorthite:0.6;calcite:0.38,,0,False,calcite,1,False
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,CaNa_exch:0.440191;NaCa_exch:0.559809,CaNa_exch:0.48;NaCa_exch:0.54,CaNa_exch,1,False,CaNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.5598086124401914,0.11961722488038284,0.685975881343523,0.9896540021837368,0.01034599781626322,unresolved_equivalence_class,MgNa_exch:0.440191;NaMg_exch:0.559809,MgNa_exch:0.48;NaMg_exch:0.54,MgNa_exch,1,False,MgNa_exch,1,False
M5S0150,evaporitic,30,0.08,0.05,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,calcite,1,False
M5S0151,evaporitic,31,0.0,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,CaNa_exch:0.343014;NaCa_exch:0.656986,CaNa_exch:0.38;NaCa_exch:0.54,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.6569858712715856,0.3139717425431712,0.6430145180344135,0.9276738563878553,0.07232614361214473,conditionally_preferred,MgNa_exch:0.343014;NaMg_exch:0.656986,MgNa_exch:0.38;NaMg_exch:0.54,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,calcite,0.5806451612903225,0.16129032258064507,0.6800829048357611,0.9811522341999134,0.018847765800086624,unresolved_equivalence_class,anorthite:0.419355;calcite:0.580645,anorthite:0.4;calcite:0.48,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,calcite,0.5843170320404721,0.16863406408094422,0.6788602876169885,0.9793883704014846,0.02061162959851537,unresolved_equivalence_class,anorthite:0.415683;calcite:0.584317,anorthite:0.58;calcite:0.66,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,CaNa_exch:0.5;NaCa_exch:0.5,CaNa_exch:0.5;NaCa_exch:0.5,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.5,0.0,0.6931471805599453,1.0,0.0,unresolved_equivalence_class,MgNa_exch:0.5;NaMg_exch:0.5,MgNa_exch:0.5;NaMg_exch:0.5,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,major_8,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,calcite,0.5843170320404721,0.16863406408094422,0.6788602876169885,0.9793883704014846,0.02061162959851537,unresolved_equivalence_class,anorthite:0.415683;calcite:0.584317,anorthite:0.58;calcite:0.66,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,CaNa_exch:0.131367;NaCa_exch:0.868633,CaNa_exch:0.28;NaCa_exch:0.72,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.868632707774799,0.7372654155495979,0.38897763217964554,0.5611761009623059,0.43882389903769414,evidence_lifted_resolved,MgNa_exch:0.131367;NaMg_exch:0.868633,MgNa_exch:0.28;NaMg_exch:0.72,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_alkalinity,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,calcite,0.58,0.15999999999999986,0.6802920001921535,0.9814538950336537,0.018546104966346344,unresolved_equivalence_class,anorthite:0.42;calcite:0.58,anorthite:0.5;calcite:0.58,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,CaNa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.761194;NaCa_exch:0.238806,CaNa_exch:0.6;NaCa_exch:0.32,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,MgNa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.761194;NaMg_exch:0.238806,MgNa_exch:0.6;NaMg_exch:0.32,,0,False,,0,False
M5S0151,evaporitic,31,0.0,0.0,no_redox_trace,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,calcite,0.5806451612903225,0.16129032258064507,0.6800829048357611,0.9811522341999134,0.018847765800086624,unresolved_equivalence_class,anorthite:0.419355;calcite:0.580645,anorthite:0.4;calcite:0.48,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,core_5,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC01,CaNa_exch;NaCa_exch,2,NaCa_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,CaNa_exch:0.238806;NaCa_exch:0.761194,CaNa_exch:0.32;NaCa_exch:0.6,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC02,MgNa_exch;NaMg_exch,2,NaMg_exch,0.7611940298507462,0.5223880597014925,0.5496996817077255,0.7930490047779772,0.20695099522202276,conditionally_preferred,MgNa_exch:0.238806;NaMg_exch:0.761194,MgNa_exch:0.32;NaMg_exch:0.6,,0,False,,0,False
M5S0151,evaporitic,31,0.03,0.0,full_11,hydrosheaf_core,hydrosheaf_core_major_ions,EC05,anorthite;calcite,2,anorthite,0.7358490566037734,0.47169811320754695,0.5773540491432573,0.8329458235361402,0.16705417646385978,conditionally_preferred,anorthite:0.735849;calcite:0.264151,anorthite:0.78;calcite:0.56,,0,False,,0,False
