edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control
MF4106_P0_M1->MF4106_P2_M2,MF4106_P0_M1,MF4106_P2_M2,1.3426946609924335,0.999999,13.815509557935018,0.07165160003199962,-0.06920100985452485,0.16288991516386986,0.1628899151442793,-0.15090821311852037,-1.9590551403325662e-11,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16051123640324685, 'anorthite': -0.1634797918391575, 'k_feldspar': 0.05357962422776978, 'NO3src': 0.12703372200308946, 'denit': 0.13681417521139852, 'CaNa_exch': 0.05003732567003904, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02448152227831823}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.6136440049907885,1e-06,0.6136440049907885
MF4106_P0_M1->MF4106_P0_M3,MF4106_P0_M1,MF4106_P0_M3,1.4916386894628575,0.999999,13.815509557935018,2.1558830646470018e-07,-2.1558828322554458e-07,0.15925362336300705,0.159253623366825,-0.14777636989750942,3.817945959383451e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.25961189496822323, 'anorthite': -0.3378615128701576, 'k_feldspar': 0.05078172618341254, 'NO3src': 0.013431168942126042, 'denit': 0.0, 'CaNa_exch': 0.0017570973382006036, 'NaCa_exch': 0.0, 'MgNa_exch': 0.04590303416250713, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6800110048186636,4106,locked_test,0,,,0.6800110048186635,0.6800110048186635,1e-06
MF4106_P0_M1->MF4106_P1_M3,MF4106_P0_M1,MF4106_P1_M3,1.5926297106328278,0.999999,13.815509557935018,4.706723688548893e-09,-4.706723677472269e-09,0.18174625541850392,0.2122993694744797,-0.19251886166342688,0.030553114055975772,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.24403801784983176, 'anorthite': -0.3900240346716764, 'k_feldspar': 0.006393044393469787, 'NO3src': 0.36500378726195626, 'denit': 0.644648735137393, 'CaNa_exch': 0.15448184014604707, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0204019510014867}",denit,denitrification,denit,denitrification,0.032112357573097806,4106,locked_test,0,,,0.032112357573097806,0.032112357573097806,1e-06
MF4106_P0_M1->MF4106_P2_M3,MF4106_P0_M1,MF4106_P2_M3,1.846352251409791,0.999999,13.815509557935018,0.00010961643814342923,-0.00010961043070067924,0.16577809206654695,0.16577808940768501,-0.15338875198338978,-2.6588619361778143e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2078923525949113, 'anorthite': -0.26559943484103293, 'k_feldspar': 0.050040300547518, 'NO3src': 0.15841898546484165, 'denit': 0.40519749580242925, 'CaNa_exch': 0.09914879573649296, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.041126584531572696}",denit,denitrification,denit,denitrification,0.5577512873677394,4106,locked_test,0,,,0.5577512873677394,0.5577512873677394,0.5577512873677394
MF4106_P0_M1->MF4106_P2_M1,MF4106_P0_M1,MF4106_P2_M1,1.0978285347736374,0.03369709012714228,-3.3560658691016148,2.1915511959210754,-1.1605070669204467,0.16731765557050718,0.16731765298208692,-0.1547085124800494,-2.588420255911217e-09,True,9,4,"{'calcite': 'lower', 'dolomite': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.011491985375241947, 'albite': 0.23085303927686768, 'anorthite': -0.30326040632864754, 'k_feldspar': 0.05550370034588416, 'NO3src': 0.04633455184118737, 'denit': 0.029855104840155185, 'CaNa_exch': 0.04113610663732783, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018772003545444886}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.005356512624529953,1e-06,0.005356512624529953
MF4106_P0_M1->MF4106_P1_M1,MF4106_P0_M1,MF4106_P1_M1,0.595727976311281,0.020862727280173077,-3.848707666858706,0.6084484727174747,-0.4752700328148396,0.16690418628127637,0.16690418342218452,-0.1543542448969274,-2.8590918521587128e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2449908482842725, 'anorthite': -0.4247143100481003, 'k_feldspar': 0.01243604512873141, 'NO3src': 0.1405728921197235, 'denit': 0.35173237640975225, 'CaNa_exch': 0.14454540614883968, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011681020382248478}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.004753319540096479,1e-06,0.004753319540096479
MF4106_P0_M2->MF4106_P0_M3,MF4106_P0_M2,MF4106_P0_M3,0.7457607806353792,0.999999,13.815509557935018,0.00017116297925141128,-0.00017114833253997086,0.152598602032422,0.15259860203509035,-0.14201904714019517,2.668337772959717e-12,True,7,5,"{'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0913136373972649, 'anorthite': 0.003849372135833673, 'k_feldspar': 0.03790302101891238, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005687653243216708, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0036052199185578502}",albite,silicate_exchange,albite,silicate_exchange,0.78399128140215,4106,locked_test,1,silicate_weathering,silicate_exchange,0.78399128140215,0.78399128140215,0.78399128140215
MF4106_P0_M2->MF4106_P1_M3,MF4106_P0_M2,MF4106_P1_M3,0.9422268872539182,0.999999,13.815509557935018,0.0002649099074362513,-0.00026487482500237513,0.1869558066775427,0.2321183859390247,-0.20873495297771574,0.04516257926148201,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08735785118578043, 'anorthite': -0.15424255531674147, 'k_feldspar': 0.0, 'NO3src': 0.3299095579728716, 'denit': 0.6612886409479665, 'CaNa_exch': 0.2087687651336721, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10034596241168588}",denit,denitrification,denit,denitrification,0.007293288365945633,4106,locked_test,0,,,0.007293288365945633,0.007293288365945633,0.007293288365945633
MF4106_P0_M2->MF4106_P2_M3,MF4106_P0_M2,MF4106_P2_M3,1.3336279903732777,0.999999,13.815509557935018,0.08620048505585917,-0.08268581318070588,0.16821557431342288,0.16821557432014042,-0.15547743443054665,6.717543188372588e-12,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.033722705950321744, 'anorthite': 0.0, 'k_feldspar': 0.04076638348556625, 'NO3src': 0.1274599768328997, 'denit': 0.43251117871424966, 'CaNa_exch': 0.16414912302133966, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1332884709260231}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.509462988028902,1e-06,0.509462988028902
MF4106_P0_M2->MF4106_P2_M2,MF4106_P0_M2,MF4106_P2_M2,1.1337988790117408,0.3540161365046275,-0.6014320289199977,1.777213298093755,-1.0214480141952376,0.16244511182309582,0.16244511174078524,-0.15052564165782634,-8.231057502250394e-11,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.00944380201930542, 'anorthite': 0.06457099298722942, 'k_feldspar': 0.042124880814544706, 'NO3src': 0.12465900466477461, 'denit': 0.19090228335807197, 'CaNa_exch': 0.12726380747859825, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1181767259391253}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.018349843142302712,1e-06,0.018349843142302712
MF4106_P0_M2->MF4106_P1_M2,MF4106_P0_M2,MF4106_P1_M2,0.5207869720769871,0.07978126986639461,-2.4453226284776743,1.775427916759356,-1.0208049395477523,0.18025426073592446,0.219940748098338,-0.198802290433234,0.039686487362413536,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08611678667618912, 'anorthite': -0.1442352612173752, 'k_feldspar': 0.0009425834457349356, 'NO3src': 0.2005258494648773, 'denit': 0.5297362231972433, 'CaNa_exch': 0.184053521223729, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07347504199579676}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.00011848742988732812,1e-06,1e-06
MF4106_P0_M3->MF4106_P2_M3,MF4106_P0_M3,MF4106_P2_M3,1.1153436292984382,0.21728312193385413,-1.2815698319609763,5.522989240227001,-1.8753327432996445,0.1651203306078155,0.1651203302330865,-0.15282436943757344,-3.747289978317525e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07403298677467514, 'anorthite': -0.014866395163926668, 'k_feldspar': -0.012509357394638567, 'NO3src': 0.13539290934295284, 'denit': 0.44386957394910287, 'CaNa_exch': 0.18021154419052732, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12989272543723915}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.012073756692795303,1e-06,1e-06
MF4106_P0_M3->MF4106_P1_M3,MF4106_P0_M3,MF4106_P1_M3,0.5856338651429249,0.16167857058967683,-1.645791362182269,1.9292710968300162,-1.0747536196670224,0.18591952577509616,0.22382101516877873,-0.2019779439602955,0.03790148939368257,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.003797603763911956, 'anorthite': -0.16508892680097523, 'k_feldspar': -0.04816433168514774, 'NO3src': 0.3442605677116317, 'denit': 0.6765621370807676, 'CaNa_exch': 0.22245481163273845, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0968982834023657}",denit,denitrification,denit,denitrification,1e-06,4106,locked_test,0,,,0.0001130582836471679,1e-06,0.0001130582836471679
MF4106_P1_M0->MF4106_P1_M1,MF4106_P1_M0,MF4106_P1_M1,0.6715414318595748,0.999999,13.815509557935018,8.54132121536772e-08,-8.5413208505969e-08,0.15798665401183845,0.15822501328929342,-0.1468886722688816,0.0002383592774549692,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.021790870552778674, 'anorthite': -0.06942726446329194, 'k_feldspar': 0.011600680964829628, 'NO3src': 0.013641848174547201, 'denit': 0.2521761531132687, 'CaNa_exch': 0.04528359039512316, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6976962199127364,4106,locked_test,1,denitrification,denitrification,0.6976962199127363,0.6976962199127363,0.6976962199127363
MF4106_P1_M0->MF4106_P2_M1,MF4106_P1_M0,MF4106_P2_M1,0.8244123372463384,0.999999,13.815509557935018,0.0004567298504930858,-0.0004566255811623226,0.15207525048653475,0.1520752504872724,-0.14156488174387152,7.376599331365696e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04911533239694626, 'anorthite': -0.008575172969438005, 'k_feldspar': 0.04151691837763799, 'NO3src': 0.0, 'denit': 0.008786771471879019, 'CaNa_exch': 0.0, 'NaCa_exch': 0.008871454399663477, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026188600454065153}",albite,silicate_exchange,albite,silicate_exchange,0.7910560455708673,4106,locked_test,0,,,0.7910560455708673,0.7910560455708673,0.7910560455708673
MF4106_P1_M0->MF4106_P0_M1,MF4106_P1_M0,MF4106_P0_M1,0.9130408042154474,0.999999,13.815509557935018,9.203070658204158e-07,-9.20306642338128e-07,0.16429657346333484,0.16466657328919163,-0.15243484286847284,0.0003699998258567816,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.16928550956467153, 'anorthite': 0.27692107423027357, 'k_feldspar': -0.015313890257817403, 'NO3src': 0.0, 'denit': 0.01592291091197254, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04811834107650254, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00384140110539302}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5795010260239135,4106,locked_test,0,,,0.5795010260239135,0.5795010260239135,0.5795010260239135
MF4106_P1_M0->MF4106_P1_M2,MF4106_P1_M0,MF4106_P1_M2,1.4215405906813274,0.999999,13.815509557935018,1.2192025167297943e-11,-1.2192025167223619e-11,0.18292405523659525,0.23503968163583838,-0.21110310044297623,0.05211562639924314,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.017771948465951055, 'anorthite': -0.02923857819613138, 'k_feldspar': 0.00699654723312101, 'NO3src': 0.11004905172447353, 'denit': 0.4182922713161998, 'CaNa_exch': 0.03567857717873131, 'NaCa_exch': 0.0, 'MgNa_exch': 0.015010523858485452, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,0.005860475756343967,4106,locked_test,0,,,0.005860475756343962,0.005860475756343962,1e-06
MF4106_P1_M0->MF4106_P2_M2,MF4106_P1_M0,MF4106_P2_M2,1.501665632565166,0.999999,13.815509557935018,2.0241808229775645e-11,-2.024180822957078e-11,0.1596852370989553,0.1596852371000353,-0.14814862096937034,1.0799972027797367e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03177523395255312, 'anorthite': 0.15680944611362754, 'k_feldspar': 0.03540246115646939, 'NO3src': 0.07258870917695456, 'denit': 0.11594744674605444, 'CaNa_exch': 0.0, 'NaCa_exch': 0.00782852681093043, 'MgNa_exch': 0.0, 'NaMg_exch': 0.027575218303325013}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6724339758247149,4106,locked_test,0,,,0.6724339758247149,0.6724339758247149,1e-06
MF4106_P1_M0->MF4106_P0_M2,MF4106_P1_M0,MF4106_P0_M2,1.5531455096793296,0.999999,13.815509557935018,2.1317148049034318e-10,-2.1317148046762213e-10,0.15928593415386388,0.1599504880128186,-0.14837732145976873,0.0006645538589547251,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.06579807733480968, 'k_feldspar': -0.0019531395793710503, 'NO3src': 0.0, 'denit': 0.008040060489174444, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03122873458889061, 'MgNa_exch': 0.03865579845453978, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.667733563636996,4106,locked_test,0,,,0.6677335636369959,0.6677335636369959,0.6677335636369959
MF4106_P1_M0->MF4106_P1_M3,MF4106_P1_M0,MF4106_P1_M3,2.163390528939946,0.999999,13.815509557935018,0.0,-0.0,0.18906782262188798,0.24775290018106813,-0.2213442536935264,0.05868507755918015,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.012915840483648902, 'anorthite': -0.02481891184907184, 'k_feldspar': 0.0050913678599304344, 'NO3src': 0.21939406553341392, 'denit': 0.5294724043769363, 'CaNa_exch': 0.046149132381815984, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.001001701528135007}",denit,denitrification,denit,denitrification,0.0022698614422496884,4106,locked_test,0,,,0.0022698614422496884,0.0022698614422496884,0.0022698614422496884
MF4106_P1_M0->MF4106_P2_M3,MF4106_P1_M0,MF4106_P2_M3,2.212915633948323,0.999999,13.815509557935018,3.108624468950443e-15,-3.1086244689504383e-15,0.1665285226664331,0.167052319935281,-0.1544811851488835,0.0005237972688479087,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.025292035968600187, 'anorthite': 0.11598862835183682, 'k_feldspar': 0.03869709644702879, 'NO3src': 0.046055205786905855, 'denit': 0.3269213106199525, 'CaNa_exch': 0.002084802647787854, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028318543339573534}",denit,denitrification,denit,denitrification,0.5325731768504688,4106,locked_test,0,,,0.5325731768504688,0.5325731768504688,0.5325731768504688
MF4106_P1_M1->MF4106_P1_M2,MF4106_P1_M1,MF4106_P1_M2,0.7513794550108579,0.999999,13.815509557935018,0.07411975122428023,-0.07150149007981373,0.1619309032365737,0.16563242769914543,-0.15326379611855145,0.0037015244625717425,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06502516622185678, 'anorthite': -0.07903332812765693, 'k_feldspar': -0.017917523308803668, 'NO3src': 0.0, 'sulfate_reduction': 0.17908636561951125, 'iron_reduction': 0.0, 'CaNa_exch': 0.06611751922859509, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016877853687276748}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,1e-06,4106,locked_test,1,sulfate_reduction,sulfate_reduction,0.5606148667610259,1e-06,1e-06
MF4106_P1_M1->MF4106_P2_M2,MF4106_P1_M1,MF4106_P2_M2,0.9095994522097335,0.999999,13.815509557935018,0.0770279595996155,-0.07420535846830663,0.16217492150743293,0.16410797940561053,-0.15195511081914437,0.0019330578981776037,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.01047149447940948, 'albite': -0.0001588971517611749, 'anorthite': 0.13923273940509553, 'k_feldspar': 0.012134672581348732, 'NO3src': 0.2171837730949887, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05312215988841575}",NO3src,other,NO3src,other,1e-06,4106,locked_test,0,,,0.5903290831449683,1e-06,1e-06
MF4106_P1_M1->MF4106_P0_M2,MF4106_P1_M1,MF4106_P0_M2,0.9652853470622036,0.999999,13.815509557935018,0.015504422975866065,-0.015385457494958189,0.17454102122538495,0.17588257646366778,-0.16201899454523674,0.0013415552382828322,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06484447808495432, 'anorthite': -0.17017332112748368, 'k_feldspar': -0.029349568280878546, 'NO3src': 0.20216722067406093, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.024619131018038254, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0009689585684026137}",NO3src,other,NO3src,other,0.3611651547662702,4106,locked_test,0,,,0.3611651547662702,0.3611651547662702,0.3611651547662702
MF4106_P1_M1->MF4106_P1_M3,MF4106_P1_M1,MF4106_P1_M3,1.491871868176957,0.999999,13.815509557935018,3.083839521836832e-09,-3.0838395170817993e-09,0.16152068369150188,0.16511053292769629,-0.15281596056655114,0.0035898492361944034,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04448929015718674, 'anorthite': -0.054636715984763023, 'k_feldspar': -0.014689501592481386, 'NO3src': 0.0, 'sulfate_reduction': 0.1996430411307606, 'iron_reduction': 0.03113502098421254, 'CaNa_exch': 0.06623572872225475, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03283983720723137}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.5708433888985235,4106,locked_test,0,,,0.5708433888985234,0.5708433888985234,0.5708433888985234
MF4106_P1_M1->MF4106_P2_M3,MF4106_P1_M1,MF4106_P2_M3,1.5707014531682806,0.999999,13.815509557935018,9.65278351482548e-05,-9.652317663655723e-05,0.1574284307035112,0.15742843070302207,-0.14620067414052673,-4.891365090742283e-13,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05748690073127356, 'anorthite': 0.20253627025732107, 'k_feldspar': 0.026776522198676336, 'NO3src': 0.0, 'sulfate_reduction': 0.007032286104426164, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05120631865850407, 'MgNa_exch': 0.0, 'NaMg_exch': 0.031326097385572925}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.711014105236546,4106,locked_test,0,,,0.7110141052365458,0.7110141052365458,1e-06
MF4106_P1_M1->MF4106_P0_M3,MF4106_P1_M1,MF4106_P0_M3,1.6161544531806222,0.999999,13.815509557935018,2.085343761944091e-07,-2.0853435445111907e-07,0.17792107049642042,0.1793011311519551,-0.1649220012856796,0.0013800606555346706,True,10,9,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.15160351017331383, 'anorthite': -0.12282377110667075, 'k_feldspar': 0.0049397992007062476, 'NO3src': 0.21958752307390791, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.30149216327235195,4106,locked_test,0,,,0.30149216327235195,0.30149216327235195,0.30149216327235195
MF4106_P1_M1->MF4106_P0_M1,MF4106_P1_M1,MF4106_P0_M1,0.595727976311281,0.9791372727198269,3.8487076668587035,0.7856891988751618,-0.5798044465243498,0.18080420354757004,0.18321402513441462,-0.1682344859060786,0.0024098215868445794,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.004039779307100857, 'albite': -0.10482948022949756, 'anorthite': 0.20825257652092558, 'k_feldspar': -0.045535627689425914, 'NO3src': 0.20085963333885784, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0002492101732557784, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04523046851210479}",anorthite,silicate_exchange,anorthite,silicate_exchange,1e-06,4106,locked_test,0,,,0.014149756182713543,1e-06,0.014149756182713543
MF4106_P1_M1->MF4106_P2_M1,MF4106_P1_M1,MF4106_P2_M1,0.5021005584623562,0.5820777758182443,0.3313087255681517,2.492450204360645,-1.2506035541692093,0.15945175441492843,0.16566564608042822,-0.15329229387407972,0.006213891665499793,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.048171253872436995, 'albite': 0.1041903288236074, 'anorthite': -0.0779577133257578, 'k_feldspar': 0.02095910030681285, 'NO3src': 0.22227891208371706, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.007790805515605571, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04716694217064849}",NO3src,other,NO3src,other,1e-06,4106,locked_test,0,,,0.018944343719139518,1e-06,0.018944343719139518
