edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,probability_age_permuted_control,constrained_family_correct,unconstrained_family_correct
MF4107_P1_M0->MF4107_P1_M1,MF4107_P1_M0,MF4107_P1_M1,0.6713297439964823,0.999999,13.815509557935018,0.0004127403628350409,-0.000412655208961639,0.15732959981299086,0.15771944313635294,-0.14645207271264557,0.00038984332336208793,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.01746999260172323, 'anorthite': -0.08188925604326014, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2192588912012794, 'CaNa_exch': 0.06301312742425062, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02986643626894849}",denit,denitrification,denit,denitrification,0.7061881133967011,4107,locked_test,1,denitrification,denitrification,0.7061881133967011,0.7061881133967011,1e-06,True,True
MF4107_P1_M1->MF4107_P1_M2,MF4107_P1_M1,MF4107_P1_M2,0.7460977464090606,0.999999,13.815509557935018,0.007409205200643867,-0.007381891870198754,0.15850005447498874,0.16300853502855242,-0.15101021231316894,0.004508480553563676,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08541468589223938, 'anorthite': -0.16797918640831064, 'k_feldspar': -0.007285700333568915, 'NO3src': 0.0, 'sulfate_reduction': 0.20956814293336548, 'iron_reduction': 0.0, 'CaNa_exch': 0.06559851916294517, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01695338573114169}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.611393357433866,4107,locked_test,1,sulfate_reduction,sulfate_reduction,0.6113933574338659,0.6113933574338659,0.6113933574338659,True,True
MF4107_P1_M2->MF4107_P1_M3,MF4107_P1_M2,MF4107_P1_M3,0.7476141515769401,0.999999,13.815509557935018,3.7385163314531e-06,-3.7385093432183367e-06,0.1531797874704484,0.15317978747044855,-0.14252315928758225,1.6653345369377348e-16,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.019761765197896547, 'anorthite': 0.04194201214502814, 'k_feldspar': 0.001617211251705284, 'NO3src': 0.0, 'sulfate_reduction': 0.022393080706510603, 'iron_reduction': 0.054619625937716784, 'CaNa_exch': 0.0, 'NaCa_exch': 0.007893795231044257, 'MgNa_exch': 0.00894663026321233, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7759488028334417,4107,locked_test,1,iron_reduction,iron_reduction,0.7759488028334417,0.7759488028334417,0.7759488028334417,True,True
MF4107_P2_M0->MF4107_P2_M1,MF4107_P2_M0,MF4107_P2_M1,0.6712768617060619,0.999999,13.815509557935018,0.002252969507511744,-0.0022504353772093057,0.1526737287016203,0.15267372870665782,-0.1420842252717263,5.037525951934185e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12560266887581473, 'anorthite': -0.03242253704270915, 'k_feldspar': 0.03210764447969828, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.01700477388653665, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.003599748322570605}",albite,silicate_exchange,albite,silicate_exchange,0.7829633297814462,4107,locked_test,1,silicate_weathering,silicate_exchange,0.7829633297814462,0.7829633297814462,0.7829633297814462,True,True
MF4107_P2_M1->MF4107_P2_M2,MF4107_P2_M1,MF4107_P2_M2,0.7462836528503339,0.999999,13.815509557935018,0.00036279419002527047,-0.00036272839612572775,0.15516393664388695,0.15516393664314052,-0.1442422703892942,-7.464306950311084e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10884212654390946, 'anorthite': 0.20338539999013236, 'k_feldspar': -0.009327759142381781, 'NO3src': 0.0, 'denit': 0.009176417178810662, 'CaNa_exch': 0.0, 'NaCa_exch': 0.031062977038352507, 'MgNa_exch': 0.008367141602221594, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7469453707754331,4107,locked_test,1,carbonate_weathering,carbonate,0.7469453707754331,0.7469453707754331,1e-06,False,False
MF4107_P2_M2->MF4107_P2_M3,MF4107_P2_M2,MF4107_P2_M3,0.74574743308672,0.999999,13.815509557935018,0.017580727407450907,-0.017427974162824683,0.1555269450816789,0.1555269450836766,-0.14455646944239403,1.9976797993592754e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04364637468381954, 'anorthite': -0.0795708386804427, 'k_feldspar': 0.0015201862460120887, 'NO3src': 0.0, 'denit': 0.2584766147565531, 'CaNa_exch': 0.03202047273549492, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009616865156976625}",denit,denitrification,denit,denitrification,0.7413842462668101,4107,locked_test,1,denitrification,denitrification,0.7413842462668101,0.7413842462668101,0.7413842462668101,True,True
MF4108_P0_M0->MF4108_P0_M1,MF4108_P0_M0,MF4108_P0_M1,0.6717113916070147,0.999999,13.815509557935018,1.7654694697588928e-05,-1.7654538855300726e-05,0.15701193991998127,0.15712031457906142,-0.14593443120534658,0.00010837465908014599,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11431067577582217, 'anorthite': 0.22780558176064042, 'k_feldspar': -0.016266860842435255, 'NO3src': 0.0, 'denit': 0.013868868565519811, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03338107391123405, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7160734001968889,4108,locked_test,1,carbonate_weathering,carbonate,0.7160734001968888,0.7160734001968888,1e-06,False,False
MF4108_P0_M1->MF4108_P0_M2,MF4108_P0_M1,MF4108_P0_M2,0.7457453684283537,0.999999,13.815509557935018,0.018050950879404244,-0.017889966855640965,0.16136860977950482,0.16136860867432007,-0.14959914472391686,-1.1051847492726807e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17408834431607967, 'anorthite': -0.3656511394827354, 'k_feldspar': 0.012565635971855095, 'NO3src': 0.09079778742519411, 'denit': 0.09191064383341244, 'CaNa_exch': 0.06312261055895138, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02585206261168174, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6420699067672794,4108,locked_test,1,carbonate_precipitation,carbonate,0.6420699067672792,0.6420699067672792,0.6420699067672792,False,False
MF4108_P0_M2->MF4108_P0_M3,MF4108_P0_M2,MF4108_P0_M3,0.7470456746088407,0.999999,13.815509557935018,0.0004178183934520278,-0.0004177311316526182,0.15494146596429767,0.15519892326221477,-0.1442725570768826,0.00025745729791709637,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17318617728769906, 'anorthite': -0.08086842259841043, 'k_feldspar': 0.03005272542624839, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.03345501543259367, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028382197613134093}",albite,silicate_exchange,albite,silicate_exchange,0.7464127743094862,4108,locked_test,1,silicate_weathering,silicate_exchange,0.7464127743094862,0.7464127743094862,0.7464127743094862,True,True
MF4108_P1_M1->MF4108_P1_M2,MF4108_P1_M1,MF4108_P1_M2,0.753756462268479,0.999999,13.815509557935018,2.9543388890060864e-09,-2.9543388846420275e-09,0.16347461344108014,0.16779379405438552,-0.15511632263360914,0.0043191806133053845,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12275335790800954, 'anorthite': -0.17219198761315327, 'k_feldspar': -0.006794394150179383, 'NO3src': 0.0, 'sulfate_reduction': 0.2586147470231683, 'iron_reduction': 0.0, 'CaNa_exch': 0.08735259177313397, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.045385256654508335}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.5178496462854143,4108,locked_test,1,sulfate_reduction,sulfate_reduction,0.5178496462854143,0.5178496462854143,0.5178496462854143,True,True
MF4108_P1_M2->MF4108_P1_M3,MF4108_P1_M2,MF4108_P1_M3,0.7501086922108405,0.999999,13.815509557935018,0.022640765042330917,-0.022388266982577943,0.15295861395375948,0.15295861395726415,-0.14233134641657194,3.5046687774098473e-12,True,9,6,"{'calcite': 'upper', 'dolomite': 'upper', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.024934538027265828, 'anorthite': -0.031549311535580306, 'k_feldspar': 0.007480522524487982, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.056757684302025595, 'CaNa_exch': 0.07173881603016355, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04151892015411316}",CaNa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.7790338109618058,4108,locked_test,1,iron_reduction,iron_reduction,0.7790338109618058,0.7790338109618058,0.7790338109618058,False,False
MF4108_P2_M0->MF4108_P2_M1,MF4108_P2_M0,MF4108_P2_M1,0.6715727602330711,0.999999,13.815509557935018,1.0566115288564648e-05,-1.056605946756171e-05,0.15322034850648605,0.15334024363069615,-0.1426622919708825,0.0001198951242100954,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12517654474156428, 'anorthite': -0.03293625009082814, 'k_feldspar': 0.02575241199907258, 'NO3src': 0.0, 'denit': 0.005017522544375674, 'CaNa_exch': 0.023392553299342166, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01847587924390265}",albite,silicate_exchange,albite,silicate_exchange,0.7736919774573642,4108,locked_test,1,silicate_weathering,silicate_exchange,0.7736919774573642,0.7736919774573642,0.7736919774573642,True,True
MF4108_P2_M1->MF4108_P2_M2,MF4108_P2_M1,MF4108_P2_M2,0.7458020589098404,0.999999,13.815509557935018,0.008602721635102176,-0.008565929085463199,0.1564821695469117,0.1565829035081964,-0.145469884952112,0.00010073396128471024,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1182029878323085, 'anorthite': 0.2104712072130421, 'k_feldspar': -0.015278133410904554, 'NO3src': 0.0, 'denit': 0.024725014889795165, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0400539377863733, 'MgNa_exch': 0.007951150465039001, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7247716779588322,4108,locked_test,1,carbonate_weathering,carbonate,0.7247716779588321,0.7247716779588321,0.7247716779588321,False,False
MF4108_P2_M2->MF4108_P2_M3,MF4108_P2_M2,MF4108_P2_M3,0.7458219334405537,0.999999,13.815509557935018,0.00017834633404681014,-0.00017833043223003522,0.15743455982966065,0.15743455983622828,-0.14620596960140825,6.567635324472576e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0033483622772831722, 'anorthite': -0.060036785468346676, 'k_feldspar': 0.00591976603663659, 'NO3src': 0.0, 'denit': 0.2896976084448807, 'CaNa_exch': 0.022393719670538954, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.001902752168945144}",denit,denitrification,denit,denitrification,0.7109129367356243,4108,locked_test,1,denitrification,denitrification,0.7109129367356242,0.7109129367356242,0.7109129367356242,True,True
MF4109_P0_M0->MF4109_P0_M1,MF4109_P0_M0,MF4109_P0_M1,0.671967725117148,0.999999,13.815509557935018,0.0004965213129036161,-0.0004963980869843752,0.15571469475558908,0.1557240273491056,-0.14472701108262032,9.332593516514498e-06,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.055972258943462666, 'anorthite': 0.12068427686561795, 'k_feldspar': -0.02072765667640813, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012527986304328446}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7383326538249528,4109,locked_test,1,carbonate_weathering,carbonate,0.7383326538249527,0.7383326538249527,0.7383326538249527,False,False
MF4109_P0_M1->MF4109_P0_M2,MF4109_P0_M1,MF4109_P0_M2,0.7457008559463352,0.999999,13.815509557935018,0.0008271735985954595,-0.000826831679052574,0.15575617520957763,0.15575617521389926,-0.14475482690796038,4.321626390080269e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1003946633583, 'anorthite': -0.2445169134561142, 'k_feldspar': 0.01232413357340922, 'NO3src': 0.0, 'denit': 0.0008011870258134671, 'CaNa_exch': 0.0426195996705577, 'NaCa_exch': 0.0, 'MgNa_exch': 0.009741546114615534, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7378327313681272,4109,locked_test,1,carbonate_precipitation,carbonate,0.7378327313681272,0.7378327313681272,0.7378327313681272,False,False
MF4109_P0_M2->MF4109_P0_M3,MF4109_P0_M2,MF4109_P0_M3,0.7471078063329213,0.999999,13.815509557935018,0.00022308282311361125,-0.0002230579438406506,0.15539169427039773,0.15539277979426072,-0.14444035524931126,1.0855238629925434e-06,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09335891779311987, 'anorthite': 0.0, 'k_feldspar': 0.038341712127077966, 'NO3src': 0.027070842145238052, 'denit': 0.0694724719156821, 'CaNa_exch': 0.0, 'NaCa_exch': 0.013172295439533795, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,0.7434486318192883,4109,locked_test,1,silicate_weathering,silicate_exchange,0.7434486318192883,0.7434486318192883,0.7434486318192883,True,True
MF4109_P1_M1->MF4109_P1_M2,MF4109_P1_M1,MF4109_P1_M2,0.7507966006097078,0.999999,13.815509557935018,0.001266625660306481,-0.0012658241667482903,0.1602838846670035,0.16312624001544831,-0.1511114145205897,0.0028423553484448194,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05839414589991749, 'anorthite': -0.20174658352166394, 'k_feldspar': -0.012749071808897674, 'NO3src': 0.0, 'sulfate_reduction': 0.3313155644527331, 'iron_reduction': 0.0, 'CaNa_exch': 0.07722030696691377, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015605283938320131}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6091555912724679,4109,locked_test,1,sulfate_reduction,sulfate_reduction,0.6091555912724679,0.6091555912724679,0.6091555912724679,True,True
MF4109_P1_M2->MF4109_P1_M3,MF4109_P1_M2,MF4109_P1_M3,0.7524582438499055,0.999999,13.815509557935018,0.000587556147710973,-0.0005873836041803166,0.15144609675265683,0.1514465941642149,-0.141019059840663,4.974115580813621e-07,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.009695843270764849, 'anorthite': 0.02876572215001094, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.043279245024922114, 'CaNa_exch': 0.005606029959045568, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,0.7993196652754013,4109,locked_test,1,iron_reduction,iron_reduction,0.7993196652754013,0.7993196652754013,1e-06,True,True
MF4109_P2_M0->MF4109_P2_M1,MF4109_P2_M0,MF4109_P2_M1,0.6718790349301561,0.999999,13.815509557935018,7.787858796622012e-06,-7.78782847140714e-06,0.1542499479621587,0.15424994796176708,-0.14345073732093777,-3.9163117193652397e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11206921358403377, 'anorthite': -0.04513881844308414, 'k_feldspar': 0.030169271756510154, 'NO3src': 0.0, 'denit': 0.02646157214895116, 'CaNa_exch': 0.0, 'NaCa_exch': 0.001140823594604399, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011103842465642026}",albite,silicate_exchange,albite,silicate_exchange,0.7606006326513051,4109,locked_test,1,silicate_weathering,silicate_exchange,0.7606006326513051,0.7606006326513051,1e-06,True,True
MF4109_P2_M1->MF4109_P2_M2,MF4109_P2_M1,MF4109_P2_M2,0.7457262286306654,0.999999,13.815509557935018,0.0070569459525201585,-0.0070321622393360195,0.15717385195532052,0.15774458878028744,-0.14647379245744735,0.0005707368249669165,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10727928168772374, 'anorthite': 0.1985584553870139, 'k_feldspar': -0.02453659260681124, 'NO3src': 0.0, 'denit': 0.020952720431371388, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015968227488980108, 'MgNa_exch': 0.0, 'NaMg_exch': 0.005955063105492219}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.7057689660027706,4109,locked_test,1,carbonate_weathering,carbonate,0.7057689660027706,0.7057689660027706,0.7057689660027706,False,False
MF4109_P2_M2->MF4109_P2_M3,MF4109_P2_M2,MF4109_P2_M3,0.747229042164262,0.999999,13.815509557935018,5.6658647050050886e-06,-5.6658486540542894e-06,0.1593718258081403,0.15985158136392624,-0.14829204983228123,0.0004797555557859434,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.09728907481938971, 'k_feldspar': 0.006657432716317544, 'NO3src': 0.061080051156167825, 'denit': 0.3094012859402189, 'CaNa_exch': 0.0009882816026689405, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.6694900970858466,4109,locked_test,1,denitrification,denitrification,0.6694900970858465,0.6694900970858465,0.6694900970858465,True,True
MF4110_P0_M0->MF4110_P0_M1,MF4110_P0_M0,MF4110_P0_M1,0.6711828815927249,0.999999,13.815509557935018,4.0366989376824045e-05,-4.036617465183363e-05,0.15758560302522934,0.15917112900976932,-0.1477052057529704,0.0015855259845399816,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07392639803688217, 'anorthite': 0.15833638393719357, 'k_feldspar': -0.025564105930912975, 'NO3src': 0.0, 'denit': 0.012760247173276071, 'CaNa_exch': 0.011253877036502583, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.01610022526192251}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6814489266824487,4110,locked_test,1,carbonate_weathering,carbonate,0.6814489266824487,0.6814489266824487,0.6814489266824487,False,False
MF4110_P0_M1->MF4110_P0_M2,MF4110_P0_M1,MF4110_P0_M2,0.7462689780336806,0.999999,13.815509557935018,0.020871759995209446,-0.020656928938563458,0.15908393938716248,0.1590839393910951,-0.14762998571363667,3.9326319978272295e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18565192348560225, 'anorthite': -0.3822570387988424, 'k_feldspar': 0.006108634695803259, 'NO3src': 0.0, 'denit': 0.005163038490214372, 'CaNa_exch': 0.09455862240073258, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005264271537851786, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6829650517253877,4110,locked_test,1,carbonate_precipitation,carbonate,0.6829650517253876,0.6829650517253876,0.6829650517253876,False,False
MF4110_P0_M2->MF4110_P0_M3,MF4110_P0_M2,MF4110_P0_M3,0.7462696428949049,0.999999,13.815509557935018,1.863780916050561e-06,-1.8637791792130676e-06,0.1601195050024947,0.16347200230550457,-0.1514086401320531,0.003352497303009877,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0938695355562512, 'anorthite': -0.06703414922988155, 'k_feldspar': 0.041230288212005965, 'NO3src': 0.08599577751096167, 'denit': 0.12499327792570922, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008873872151260127}",denit,denitrification,albite,silicate_exchange,0.6025571072730883,4110,locked_test,1,silicate_weathering,silicate_exchange,0.6025571072730883,0.6025571072730883,1e-06,False,True
MF4110_P1_M0->MF4110_P1_M1,MF4110_P1_M0,MF4110_P1_M1,0.6724330967630487,0.999999,13.815509557935018,1.2835909528831697e-08,-1.283590944645141e-08,0.15381160607410166,0.1552009419529517,-0.14427430455857818,0.0013893358788500398,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.020661234008605398, 'anorthite': -0.063609145021778, 'k_feldspar': -0.0018315046729171, 'NO3src': 0.0, 'denit': 0.22225731807598215, 'CaNa_exch': 0.04964978848749994, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02330750324696507}",denit,denitrification,denit,denitrification,0.7463820219789048,4110,locked_test,1,denitrification,denitrification,0.7463820219789048,0.7463820219789048,0.7463820219789048,True,True
MF4110_P1_M1->MF4110_P1_M2,MF4110_P1_M1,MF4110_P1_M2,0.7461816868814319,0.999999,13.815509557935018,0.0010979207403712574,-0.0010973184661877574,0.15936945876434047,0.16072785835180392,-0.14904727244136765,0.0013583995874634491,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0838510844146097, 'anorthite': -0.20627029860146462, 'k_feldspar': -0.011451215882102742, 'NO3src': 0.0, 'sulfate_reduction': 0.27188496500518927, 'iron_reduction': 0.0, 'CaNa_exch': 0.09642020392529309, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03501645183339931}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6537733034836141,4110,locked_test,1,sulfate_reduction,sulfate_reduction,0.653773303483614,0.653773303483614,0.653773303483614,True,True
