issue_batch_index,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
11,NGW-090,NO3_mg_L,persistence,77,3.521938999358284,3.9308447596687337,-0.40890576031044956,2.79924378015376,4.244634218562808,True,True
11,NGW-090,F_mg_L,persistence,77,0.9631743177730056,0.8458682675776092,0.1173060501953963,0.6942786168277078,1.2320700187183034,True,True
11,NGW-090,Sr_mg_L,persistence,77,0.1484200051182733,0.1798184265758361,-0.0313984214575628,-0.05157999488172671,0.3484200051182733,True,True
11,NGW-090,SiO2_mg_L,persistence,77,4.034240638152395,3.8543938925915096,0.17984674556088587,3.6741109011098243,4.394370375194967,True,True
11,NGW-090,Ca_mg_L,expanding_mean_delta,77,3.6164582587387795,3.5130368634176907,0.10342139532108874,3.2546440737871447,3.978272443690414,True,True
11,NGW-090,Mg_mg_L,expanding_mean_delta,77,2.7140552168170826,2.5687881337687024,0.1452670830483802,2.3903113658293806,3.0377990678047846,True,True
11,NGW-090,Na_mg_L,expanding_mean_delta,77,3.664587796426475,3.720378121173307,-0.0557903247468321,3.2375930936453146,4.091582499207636,True,True
11,NGW-090,K_mg_L,expanding_mean_delta,77,1.8134079730456776,1.5454325824581878,0.26797539058748976,1.5082476838009622,2.118568262290393,True,True
11,NGW-090,HCO3_mg_L,expanding_mean_delta,77,4.931180200175052,4.823662939086874,0.10751726108817827,4.5569763826993706,5.305384017650733,True,True
11,NGW-090,Cl_mg_L,expanding_mean_delta,77,3.8703705111049977,3.817492521581913,0.05287798952308487,3.4710990340172154,4.26964198819278,True,True
11,NGW-090,SO4_mg_L,expanding_mean_delta,77,3.6666906338682286,3.2718477096343066,0.394842924233922,3.2248648223357765,4.108516445400681,True,True
11,NGW-090,NO3_mg_L,expanding_mean_delta,77,3.2522740833375328,3.9308447596687337,-0.6785706763312009,2.5295788641330086,3.974969302542057,True,True
11,NGW-090,F_mg_L,expanding_mean_delta,77,0.806531818655128,0.8458682675776092,-0.039336448922481226,0.5376361177098301,1.075427519600426,True,True
11,NGW-090,Sr_mg_L,expanding_mean_delta,77,0.14740793348902348,0.1798184265758361,-0.032410493086812625,-0.05259206651097653,0.3474079334890235,True,True
11,NGW-090,SiO2_mg_L,expanding_mean_delta,77,4.068302335298643,3.8543938925915096,0.2139084427071336,3.708172598256072,4.428432072341215,True,True
11,NGW-090,Ca_mg_L,hydrosheaf_graph_ridge,77,3.483662533374277,3.5130368634176907,-0.02937433004341372,3.1218483484226422,3.8454767183259118,True,True
11,NGW-090,Mg_mg_L,hydrosheaf_graph_ridge,77,2.4877082704879836,2.5687881337687024,-0.08107986328071881,2.1639644195002816,2.8114521214756856,True,True
11,NGW-090,Na_mg_L,hydrosheaf_graph_ridge,77,3.7151201264593308,3.720378121173307,-0.005257994713976366,3.2881254236781703,4.142114829240492,True,True
11,NGW-090,K_mg_L,hydrosheaf_graph_ridge,77,1.733079177129822,1.5454325824581878,0.18764659467163414,1.4279188878851066,2.0382394663745376,True,True
11,NGW-090,HCO3_mg_L,hydrosheaf_graph_ridge,77,4.794446002062672,4.823662939086874,-0.02921693702420214,4.42024218458699,5.168649819538353,True,True
11,NGW-090,Cl_mg_L,hydrosheaf_graph_ridge,77,3.8550063779458275,3.817492521581913,0.03751385636391458,3.455734900858045,4.254277855033609,True,True
11,NGW-090,SO4_mg_L,hydrosheaf_graph_ridge,77,3.5603021254791107,3.2718477096343066,0.28845441584480414,3.1184763139466587,4.002127937011562,True,True
11,NGW-090,NO3_mg_L,hydrosheaf_graph_ridge,77,3.0696788397345367,3.9308447596687337,-0.861165919934197,2.346983620530013,3.7923740589390604,True,False
11,NGW-090,F_mg_L,hydrosheaf_graph_ridge,77,0.7605193492759872,0.8458682675776092,-0.08534891830162206,0.49162364833068933,1.029415050221285,True,True
11,NGW-090,Sr_mg_L,hydrosheaf_graph_ridge,77,0.16569978325938353,0.1798184265758361,-0.014118643316452573,-0.03430021674061648,0.36569978325938357,True,True
11,NGW-090,SiO2_mg_L,hydrosheaf_graph_ridge,77,3.978632465891357,3.8543938925915096,0.12423857329984767,3.618502728848786,4.338762202933928,True,True
12,NGW-043,Ca_mg_L,persistence,84,3.8366526984033693,3.463232772581608,0.3734199258217612,3.498780233528868,4.17452516327787,True,False
12,NGW-043,Mg_mg_L,persistence,84,2.848391685655282,2.522523513359307,0.32586817229597465,2.5232300680020616,3.173553303308502,True,False
12,NGW-043,Na_mg_L,persistence,84,3.834061463958434,3.547027829873695,0.28703363408473903,3.4147216880838127,4.253401239833055,True,True
12,NGW-043,K_mg_L,persistence,84,1.9878743481543455,1.7749523509116738,0.2129219972426717,1.6812154701922277,2.2945332261164633,True,True
12,NGW-043,HCO3_mg_L,persistence,84,5.041940143924668,4.888467660122048,0.15347248380262002,4.680435342256421,5.403444945592915,True,True
12,NGW-043,Cl_mg_L,persistence,84,4.264368591205649,3.6933693593867885,0.5709992318188606,3.873551247303502,4.655185935107796,True,False
12,NGW-043,SO4_mg_L,persistence,84,3.7032753343976688,3.4496700351129332,0.2536052992847355,3.267818444089076,4.138732224706262,True,True
12,NGW-043,NO3_mg_L,persistence,84,2.756205242989257,2.8284963541780774,-0.07229111118882026,1.9555003035021592,3.556910182476355,True,True
12,NGW-043,F_mg_L,persistence,84,0.3646431135879093,0.2546422183735807,0.1100008952143286,0.09901394652144097,0.6302722806543777,True,True
12,NGW-043,Sr_mg_L,persistence,84,0.14323416808590783,0.1239859797809912,0.019248188304916633,-0.05676583191409218,0.34323416808590784,True,True
12,NGW-043,SiO2_mg_L,persistence,84,4.030694535145645,3.9454577815143836,0.08523675363126104,3.6426539061908003,4.4187351641004895,True,True
12,NGW-043,Ca_mg_L,expanding_mean_delta,84,3.4135035189564746,3.463232772581608,-0.049729253625133474,3.075631054081973,3.751375983830976,True,True
12,NGW-043,Mg_mg_L,expanding_mean_delta,84,2.448252750571524,2.522523513359307,-0.074270762787783,2.123091132918304,2.7734143682247443,True,True
12,NGW-043,Na_mg_L,expanding_mean_delta,84,3.413901256598606,3.547027829873695,-0.13312657327508903,2.9945614807239846,3.8332410324732273,True,True
12,NGW-043,K_mg_L,expanding_mean_delta,84,1.6430524671409898,1.7749523509116738,-0.13189988377068396,1.336393589178872,1.9497113451031076,True,True
12,NGW-043,HCO3_mg_L,expanding_mean_delta,84,4.660083921572114,4.888467660122048,-0.2283837385499341,4.2985791199038665,5.021588723240361,True,True
12,NGW-043,Cl_mg_L,expanding_mean_delta,84,3.685994103031599,3.6933693593867885,-0.007375256355189652,3.295176759129452,4.076811446933746,True,True
12,NGW-043,SO4_mg_L,expanding_mean_delta,84,3.3649295183830823,3.4496700351129332,-0.08474051672985095,2.9294726280744894,3.800386408691675,True,True
12,NGW-043,NO3_mg_L,expanding_mean_delta,84,2.4980816530985903,2.8284963541780774,-0.3304147010794871,1.6973767136114923,3.2987865925856883,True,True
12,NGW-043,F_mg_L,expanding_mean_delta,84,0.20965312595329066,0.2546422183735807,-0.04498909242029003,-0.055976041113177666,0.475282293019759,True,True
12,NGW-043,Sr_mg_L,expanding_mean_delta,84,0.14220446794855712,0.1239859797809912,0.018218488167565924,-0.05779553205144289,0.34220446794855713,True,True
12,NGW-043,SiO2_mg_L,expanding_mean_delta,84,4.063524293849631,3.9454577815143836,0.11806651233524734,3.6754836648947866,4.451564922804476,True,True
12,NGW-043,Ca_mg_L,hydrosheaf_graph_ridge,84,3.44871851032921,3.463232772581608,-0.014514262252398158,3.1108460454547084,3.7865909752037115,True,True
12,NGW-043,Mg_mg_L,hydrosheaf_graph_ridge,84,2.5413889843295947,2.522523513359307,0.018865470970287568,2.2162273666763745,2.866550601982815,True,True
12,NGW-043,Na_mg_L,hydrosheaf_graph_ridge,84,3.571132894453557,3.547027829873695,0.024105064579861946,3.1517931185789356,3.9904726703281783,True,True
12,NGW-043,K_mg_L,hydrosheaf_graph_ridge,84,1.5679652744486996,1.7749523509116738,-0.2069870764629742,1.2613063964865818,1.8746241524108174,True,True
12,NGW-043,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.813573776042455,4.888467660122048,-0.07489388407959297,4.452068974374208,5.1750785777107025,True,True
12,NGW-043,Cl_mg_L,hydrosheaf_graph_ridge,84,3.716271414670616,3.6933693593867885,0.022902055283827494,3.325454070768469,4.107088758572763,True,True
12,NGW-043,SO4_mg_L,hydrosheaf_graph_ridge,84,3.478122326704501,3.4496700351129332,0.028452291591567924,3.0426654363959083,3.913579217013094,True,True
12,NGW-043,NO3_mg_L,hydrosheaf_graph_ridge,84,2.47320978378938,2.8284963541780774,-0.3552865703886976,1.6725048443022819,3.273914723276478,True,True
12,NGW-043,F_mg_L,hydrosheaf_graph_ridge,84,0.2922706822498473,0.2546422183735807,0.037628463876266616,0.026641515183378983,0.5578998493163156,True,True
12,NGW-043,Sr_mg_L,hydrosheaf_graph_ridge,84,0.11456787536111127,0.1239859797809912,-0.009418104419879933,-0.08543212463888875,0.3145678753611113,True,True
12,NGW-043,SiO2_mg_L,hydrosheaf_graph_ridge,84,4.005314519873805,3.9454577815143836,0.05985673835942107,3.6172738909189603,4.393355148828649,True,True
12,NGW-011,Ca_mg_L,persistence,84,3.789403291880235,3.515418525752178,0.273984766128057,3.4515308270057337,4.127275756754736,True,True
12,NGW-011,Mg_mg_L,persistence,84,2.8195915758351173,2.6803363625346943,0.139255213300423,2.494429958181897,3.1447531934883375,True,True
12,NGW-011,Na_mg_L,persistence,84,3.971046345877607,3.6783239401744194,0.2927224057031874,3.5517065700029855,4.390386121752228,True,True
12,NGW-011,K_mg_L,persistence,84,2.1377104498038118,1.7369512327330598,0.4007592170707519,1.831051571841694,2.4443693277659295,True,False
12,NGW-011,HCO3_mg_L,persistence,84,5.266826699456666,4.913316431572226,0.35351026788443995,4.9053218977884185,5.628331501124913,True,True
12,NGW-011,Cl_mg_L,persistence,84,4.00860510327439,3.814410176561146,0.19419492671324434,3.617787759372243,4.399422447176537,True,True
12,NGW-011,SO4_mg_L,persistence,84,3.9753733209289077,3.59922823216129,0.3761450887676179,3.539916430620315,4.4108302112375,True,True
12,NGW-011,NO3_mg_L,persistence,84,3.0497468618602293,2.545531271604435,0.5042155902557943,2.2490419223731313,3.8504518013473272,True,True
12,NGW-011,F_mg_L,persistence,84,0.5653138090500605,0.5068176023684519,0.0584962066816086,0.2996846419835921,0.8309429761165288,True,True
12,NGW-011,Sr_mg_L,persistence,84,0.17563256864315802,0.26005390533430683,-0.08442133669114882,-0.024367431356841995,0.375632568643158,True,True
12,NGW-011,SiO2_mg_L,persistence,84,4.01096295328305,3.975936331171799,0.03502662211125118,3.6229223243282056,4.399003582237894,True,True
12,NGW-011,Ca_mg_L,expanding_mean_delta,84,3.3662541124333405,3.515418525752178,-0.14916441331883767,3.028381647558839,3.704126577307842,True,True
12,NGW-011,Mg_mg_L,expanding_mean_delta,84,2.4194526407513597,2.6803363625346943,-0.26088372178333463,2.0942910230981395,2.74461425840458,True,True
12,NGW-011,Na_mg_L,expanding_mean_delta,84,3.550886138517779,3.6783239401744194,-0.12743780165664065,3.1315463626431574,3.9702259143924,True,True
12,NGW-011,K_mg_L,expanding_mean_delta,84,1.792888568790456,1.7369512327330598,0.05593733605739626,1.4862296908283383,2.099547446752574,True,True
12,NGW-011,HCO3_mg_L,expanding_mean_delta,84,4.884970477104112,4.913316431572226,-0.028345954468114165,4.523465675435864,5.246475278772359,True,True
12,NGW-011,Cl_mg_L,expanding_mean_delta,84,3.43023061510034,3.814410176561146,-0.3841795614608059,3.039413271198193,3.821047959002487,True,True
12,NGW-011,SO4_mg_L,expanding_mean_delta,84,3.6370275049143213,3.59922823216129,0.03779927275303141,3.2015706146057283,4.072484395222914,True,True
12,NGW-011,NO3_mg_L,expanding_mean_delta,84,2.7916232719695624,2.545531271604435,0.24609200036512746,1.9909183324824644,3.5923282114566604,True,True
12,NGW-011,F_mg_L,expanding_mean_delta,84,0.4103238214154418,0.5068176023684519,-0.09649378095301003,0.1446946543489735,0.6759529884819102,True,True
12,NGW-011,Sr_mg_L,expanding_mean_delta,84,0.1746028685058073,0.26005390533430683,-0.08545103682849953,-0.025397131494192704,0.3746028685058073,True,True
12,NGW-011,SiO2_mg_L,expanding_mean_delta,84,4.043792711987036,3.975936331171799,0.06785638081523748,3.655752083032192,4.43183334094188,True,True
12,NGW-011,Ca_mg_L,hydrosheaf_graph_ridge,84,3.5002277917299707,3.515418525752178,-0.015190734022207497,3.162355326855469,3.838100256604472,True,True
12,NGW-011,Mg_mg_L,hydrosheaf_graph_ridge,84,2.4199237216251914,2.6803363625346943,-0.2604126409095029,2.0947621039719713,2.7450853392784116,True,True
12,NGW-011,Na_mg_L,hydrosheaf_graph_ridge,84,3.4670639122707523,3.6783239401744194,-0.21126002790366716,3.047724136396131,3.8864036881453736,True,True
12,NGW-011,K_mg_L,hydrosheaf_graph_ridge,84,1.7840206068022515,1.7369512327330598,0.04706937406919165,1.4773617288401337,2.0906794847643693,True,True
12,NGW-011,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.900710907186521,4.913316431572226,-0.01260552438570528,4.539206105518273,5.262215708854768,True,True
12,NGW-011,Cl_mg_L,hydrosheaf_graph_ridge,84,3.555669098044778,3.814410176561146,-0.25874107851636774,3.164851754142631,3.946486441946925,True,True
12,NGW-011,SO4_mg_L,hydrosheaf_graph_ridge,84,3.45497179426412,3.59922823216129,-0.14425643789717002,3.019514903955527,3.8904286845727127,True,True
12,NGW-011,NO3_mg_L,hydrosheaf_graph_ridge,84,3.090744141798261,2.545531271604435,0.5452128701938261,2.290039202311163,3.891449081285359,True,True
12,NGW-011,F_mg_L,hydrosheaf_graph_ridge,84,0.4555335664448908,0.5068176023684519,-0.05128403592356107,0.18990439937842246,0.7211627335113591,True,True
12,NGW-011,Sr_mg_L,hydrosheaf_graph_ridge,84,0.18437039877014497,0.26005390533430683,-0.07568350656416187,-0.015629601229855045,0.384370398770145,True,True
12,NGW-011,SiO2_mg_L,hydrosheaf_graph_ridge,84,4.172828316019006,3.975936331171799,0.19689198484720682,3.7847876870641612,4.5608689449738495,True,True
12,NGW-055,Ca_mg_L,persistence,84,4.020339148911605,3.4763048541489607,0.544034294762644,3.682466684037103,4.358211613786106,True,False
12,NGW-055,Mg_mg_L,persistence,84,2.94706710157271,2.2679936482244267,0.6790734533482832,2.6219054839194897,3.27222871922593,True,False
12,NGW-055,Na_mg_L,persistence,84,4.239598641541604,3.929862923556477,0.3097357179851268,3.8202588656669825,4.658938417416225,True,True
12,NGW-055,K_mg_L,persistence,84,2.132982308607866,1.3454723665996355,0.7875099420082305,1.8263234306457483,2.439641186569984,True,False
12,NGW-055,HCO3_mg_L,persistence,84,5.22122031616307,4.882801922586371,0.3384183935766991,4.859715514494822,5.582725117831317,True,True
12,NGW-055,Cl_mg_L,persistence,84,4.354655437877749,3.817492521581913,0.5371629162958365,3.9638380939756024,4.745472781779896,True,False
12,NGW-055,SO4_mg_L,persistence,84,4.346010780469512,3.7887247890836524,0.5572859913858594,3.910553890160919,4.781467670778104,True,False
12,NGW-055,NO3_mg_L,persistence,84,3.4787755163075302,2.913437030827161,0.5653384854803694,2.6780705768204323,4.279480455794628,True,True
12,NGW-055,F_mg_L,persistence,84,0.23901690047049992,0.43178241642553783,-0.1927655159550379,-0.02661226659596841,0.5046460675369683,True,True
12,NGW-055,Sr_mg_L,persistence,84,0.24529635595534308,0.2844267797311083,-0.03913042377576523,0.045296355955343065,0.4452963559553431,True,True
12,NGW-055,SiO2_mg_L,persistence,84,3.906004933102583,4.075841090657541,-0.16983615755495762,3.5179643041477386,4.294045562057427,True,True
12,NGW-055,Ca_mg_L,expanding_mean_delta,84,3.5971899694647105,3.4763048541489607,0.12088511531574975,3.259317504590209,3.935062434339212,True,True
12,NGW-055,Mg_mg_L,expanding_mean_delta,84,2.5469281664889523,2.2679936482244267,0.27893451826452553,2.221766548835732,2.8720897841421724,True,True
12,NGW-055,Na_mg_L,expanding_mean_delta,84,3.8194384341817758,3.929862923556477,-0.11042448937470128,3.4000986583071544,4.238778210056397,True,True
12,NGW-055,K_mg_L,expanding_mean_delta,84,1.7881604275945104,1.3454723665996355,0.4426880609948749,1.4815015496323927,2.094819305556628,True,False
12,NGW-055,HCO3_mg_L,expanding_mean_delta,84,4.839364093810516,4.882801922586371,-0.043437828775855,4.477859292142268,5.200868895478763,True,True
12,NGW-055,Cl_mg_L,expanding_mean_delta,84,3.776280949703699,3.817492521581913,-0.04121157187821378,3.385463605801552,4.1670982936058465,True,True
12,NGW-055,SO4_mg_L,expanding_mean_delta,84,4.007664964454926,3.7887247890836524,0.21894017537127342,3.572208074146333,4.443121854763518,True,True
12,NGW-055,NO3_mg_L,expanding_mean_delta,84,3.2206519264168634,2.913437030827161,0.3072148955897025,2.4199469869297654,4.021356865903962,True,True
12,NGW-055,F_mg_L,expanding_mean_delta,84,0.08402691283588129,0.43178241642553783,-0.34775550358965657,-0.18160225423058704,0.3496560799023496,True,False
12,NGW-055,Sr_mg_L,expanding_mean_delta,84,0.24426665581799237,0.2844267797311083,-0.040160123913115936,0.044266655817992356,0.4442666558179924,True,True
12,NGW-055,SiO2_mg_L,expanding_mean_delta,84,3.9388346918065693,4.075841090657541,-0.13700639885097132,3.550794062851725,4.326875320761413,True,True
12,NGW-055,Ca_mg_L,hydrosheaf_graph_ridge,84,3.4964406603661353,3.4763048541489607,0.02013580621717459,3.158568195491634,3.834313125240637,True,True
12,NGW-055,Mg_mg_L,hydrosheaf_graph_ridge,84,2.618217021672502,2.2679936482244267,0.3502233734480753,2.293055404019282,2.943378639325722,True,False
12,NGW-055,Na_mg_L,hydrosheaf_graph_ridge,84,3.868145371770709,3.929862923556477,-0.06171755178576799,3.4488055958960877,4.28748514764533,True,True
12,NGW-055,K_mg_L,hydrosheaf_graph_ridge,84,1.6220301928706597,1.3454723665996355,0.2765578262710242,1.315371314908542,1.9286890708327775,True,True
12,NGW-055,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.898732446624875,4.882801922586371,0.015930524038504146,4.537227644956627,5.260237248293122,True,True
12,NGW-055,Cl_mg_L,hydrosheaf_graph_ridge,84,3.722968891549274,3.817492521581913,-0.09452363003263908,3.332151547647127,4.113786235451421,True,True
12,NGW-055,SO4_mg_L,hydrosheaf_graph_ridge,84,3.778720475891325,3.7887247890836524,-0.01000431319232753,3.343263585582732,4.214177366199918,True,True
12,NGW-055,NO3_mg_L,hydrosheaf_graph_ridge,84,3.46323094461552,2.913437030827161,0.549793913788359,2.662526005128422,4.263935884102618,True,True
12,NGW-055,F_mg_L,hydrosheaf_graph_ridge,84,0.21051999164243357,0.43178241642553783,-0.22126242478310426,-0.05510917542403476,0.4761491587089019,True,True
12,NGW-055,Sr_mg_L,hydrosheaf_graph_ridge,84,0.1954829626803286,0.2844267797311083,-0.0889438170507797,-0.004517037319671402,0.3954829626803286,True,True
12,NGW-055,SiO2_mg_L,hydrosheaf_graph_ridge,84,3.9978530130979886,4.075841090657541,-0.07798807755955206,3.609812384143144,4.385893642052833,True,True
12,NGW-019,Ca_mg_L,persistence,84,4.155282860327181,3.5435646229490776,0.6117182373781032,3.8174103954526792,4.493155325201682,True,False
12,NGW-019,Mg_mg_L,persistence,84,3.011605622710281,2.3456445824544927,0.6659610402557883,2.686444005057061,3.336767240363501,True,False
12,NGW-019,Na_mg_L,persistence,84,4.083620598859125,3.492560387676128,0.5910602111829966,3.6642808229845034,4.502960374733746,True,False
12,NGW-019,K_mg_L,persistence,84,1.728109442151599,1.6034198401085376,0.12468960204306145,1.4214505641894812,2.0347683201137166,True,True
12,NGW-019,HCO3_mg_L,persistence,84,5.342621292104561,4.843872076218154,0.4987492158864075,4.981116490436314,5.704126093772809,True,False
12,NGW-019,Cl_mg_L,persistence,84,4.361568792771485,3.683364273425826,0.678204519345659,3.970751448869338,4.752386136673632,True,False
12,NGW-019,SO4_mg_L,persistence,84,4.20409542618122,3.3867603338643857,0.8173350923168341,3.768638535872627,4.639552316489812,True,False
12,NGW-019,NO3_mg_L,persistence,84,3.223664341599998,2.9871959425317045,0.23646839906829342,2.4229594021129,4.024369281087096,True,True
12,NGW-019,F_mg_L,persistence,84,0.6097655716208943,0.4824261492442927,0.12733942237660156,0.34413640455442596,0.8753947386873626,True,True
12,NGW-019,Sr_mg_L,persistence,84,0.11511280710050457,0.06952606264861023,0.04558674445189434,-0.08488719289949544,0.3151128071005046,True,True
12,NGW-019,SiO2_mg_L,persistence,84,3.9589065913269965,4.1588830833596715,-0.19997649203267498,3.570865962372152,4.346947220281841,True,True
12,NGW-019,Ca_mg_L,expanding_mean_delta,84,3.7321336808802865,3.5435646229490776,0.18856905793120893,3.394261216005785,4.070006145754788,True,True
12,NGW-019,Mg_mg_L,expanding_mean_delta,84,2.6114666876265233,2.3456445824544927,0.26582210517203064,2.286305069973303,2.9366283052797435,True,True
12,NGW-019,Na_mg_L,expanding_mean_delta,84,3.6634603914992967,3.492560387676128,0.1709000038231685,3.2441206156246754,4.082800167373918,True,True
12,NGW-019,K_mg_L,expanding_mean_delta,84,1.3832875611382434,1.6034198401085376,-0.2201322789702942,1.0766286831761256,1.6899464391003611,True,True
12,NGW-019,HCO3_mg_L,expanding_mean_delta,84,4.960765069752007,4.843872076218154,0.1168929935338534,4.59926026808376,5.3222698714202545,True,True
12,NGW-019,Cl_mg_L,expanding_mean_delta,84,3.7831943045974348,3.683364273425826,0.09983003117160871,3.392376960695288,4.174011648499582,True,True
12,NGW-019,SO4_mg_L,expanding_mean_delta,84,3.8657496101666333,3.3867603338643857,0.47898927630224764,3.4302927198580404,4.301206500475226,True,False
12,NGW-019,NO3_mg_L,expanding_mean_delta,84,2.965540751709331,2.9871959425317045,-0.021655190822373438,2.164835812222233,3.766245691196429,True,True
12,NGW-019,F_mg_L,expanding_mean_delta,84,0.45477558398627566,0.4824261492442927,-0.027650565258017068,0.18914641691980733,0.720404751052744,True,True
12,NGW-019,Sr_mg_L,expanding_mean_delta,84,0.11408310696315387,0.06952606264861023,0.04455704431454363,-0.08591689303684615,0.3140831069631539,True,True
12,NGW-019,SiO2_mg_L,expanding_mean_delta,84,3.991736350030983,4.1588830833596715,-0.16714673332868868,3.6036957210761384,4.379776978985827,True,True
12,NGW-019,Ca_mg_L,hydrosheaf_graph_ridge,84,3.6001162665208315,3.5435646229490776,0.05655164357175391,3.26224380164633,3.937988731395333,True,True
12,NGW-019,Mg_mg_L,hydrosheaf_graph_ridge,84,2.5377640569127333,2.3456445824544927,0.19211947445824062,2.212602439259513,2.8629256745659535,True,True
12,NGW-019,Na_mg_L,hydrosheaf_graph_ridge,84,3.731826960094075,3.492560387676128,0.23926657241794702,3.312487184219454,4.151166735968697,True,True
12,NGW-019,K_mg_L,hydrosheaf_graph_ridge,84,1.6895690809188022,1.6034198401085376,0.08614924081026465,1.3829102029566844,1.99622795888092,True,True
12,NGW-019,HCO3_mg_L,hydrosheaf_graph_ridge,84,4.835087860196198,4.843872076218154,-0.008784216021955338,4.473583058527951,5.196592661864446,True,True
12,NGW-019,Cl_mg_L,hydrosheaf_graph_ridge,84,3.9710844393804123,3.683364273425826,0.28772016595458627,3.5802670954782654,4.361901783282559,True,True
12,NGW-019,SO4_mg_L,hydrosheaf_graph_ridge,84,3.5945711476018367,3.3867603338643857,0.20781081373745103,3.159114257293244,4.030028037910429,True,True
12,NGW-019,NO3_mg_L,hydrosheaf_graph_ridge,84,2.806542557087746,2.9871959425317045,-0.18065338544395848,2.005837617600648,3.607247496574844,True,True
12,NGW-019,F_mg_L,hydrosheaf_graph_ridge,84,0.4233009218941603,0.4824261492442927,-0.059125227350132425,0.15767175482769197,0.6889300889606287,True,True
12,NGW-019,Sr_mg_L,hydrosheaf_graph_ridge,84,0.15722685424270108,0.06952606264861023,0.08770079159409085,-0.04277314575729893,0.35722685424270106,True,True
12,NGW-019,SiO2_mg_L,hydrosheaf_graph_ridge,84,3.9138650077097124,4.1588830833596715,-0.24501807564995914,3.525824378754868,4.301905636664557,True,True
12,NGW-005,Ca_mg_L,persistence,84,4.011506283913096,3.5824072096034194,0.429099074309677,3.673633819038595,4.349378748787598,True,False
12,NGW-005,Mg_mg_L,persistence,84,2.947591898226056,2.2049722641270453,0.7426196340990106,2.6224302805728357,3.272753515879276,True,False
12,NGW-005,Na_mg_L,persistence,84,3.834061463958434,3.6041382256588457,0.22992323829958838,3.4147216880838127,4.253401239833055,True,True
12,NGW-005,K_mg_L,persistence,84,2.1126345090356,1.5933085305042167,0.5193259785313831,1.805975631073482,2.4192933869977176,True,False
12,NGW-005,HCO3_mg_L,persistence,84,5.269351888255022,4.799173247555884,0.47017864069913795,4.9078470865867745,5.630856689923269,True,False
12,NGW-005,Cl_mg_L,persistence,84,4.28524036598619,3.7285808209654885,0.5566595450207013,3.894423022084043,4.676057709888337,True,False
12,NGW-005,SO4_mg_L,persistence,84,4.103139109903596,3.6114583071453517,0.49168080275824444,3.667682219595003,4.538596000212189,True,False
12,NGW-005,NO3_mg_L,persistence,84,2.395164274287139,2.6195832197798796,-0.22441894549274055,1.594459334800041,3.195869213774237,True,True
12,NGW-005,F_mg_L,persistence,84,0.5068176023684519,0.4510756193602166,0.05574198300823524,0.24118843530198353,0.7724467694349202,True,True
12,NGW-005,Sr_mg_L,persistence,84,0.28141245943818555,0.1873090983049937,0.09410336113319184,0.08141245943818554,0.48141245943818556,True,True
12,NGW-005,SiO2_mg_L,persistence,84,3.765840495250065,3.8918202981106265,-0.12597980286056165,3.3777998662952204,4.15388112420491,True,True
12,NGW-005,Ca_mg_L,expanding_mean_delta,84,3.588357104466202,3.5824072096034194,0.005949894862782745,3.2504846395917006,3.9262295693407037,True,True
12,NGW-005,Mg_mg_L,expanding_mean_delta,84,2.547452963142298,2.2049722641270453,0.3424806990152529,2.222291345489078,2.8726145807955183,True,False
12,NGW-005,Na_mg_L,expanding_mean_delta,84,3.413901256598606,3.6041382256588457,-0.19023696906023968,2.9945614807239846,3.8332410324732273,True,True
12,NGW-005,K_mg_L,expanding_mean_delta,84,1.7678126280222441,1.5933085305042167,0.17450409751802742,1.4611537500601264,2.074471505984362,True,True
12,NGW-005,HCO3_mg_L,expanding_mean_delta,84,4.887495665902468,4.799173247555884,0.08832241834658383,4.52599086423422,5.249000467570715,True,True
12,NGW-005,Cl_mg_L,expanding_mean_delta,84,3.7068658778121395,3.7285808209654885,-0.021714943153348987,3.3160485339099925,4.097683221714287,True,True
12,NGW-005,SO4_mg_L,expanding_mean_delta,84,3.7647932938890096,3.6114583071453517,0.15333498674365797,3.3293364035804167,4.2002501841976025,True,True
12,NGW-005,NO3_mg_L,expanding_mean_delta,84,2.137040684396472,2.6195832197798796,-0.4825425353834074,1.3363357449093742,2.93774562388357,True,True
12,NGW-005,F_mg_L,expanding_mean_delta,84,0.3518276147338332,0.4510756193602166,-0.09924800462638339,0.0861984476673649,0.6174567818003016,True,True
12,NGW-005,Sr_mg_L,expanding_mean_delta,84,0.28038275930083484,0.1873090983049937,0.09307366099584113,0.08038275930083483,0.48038275930083485,True,True
12,NGW-005,SiO2_mg_L,expanding_mean_delta,84,3.798670253954051,3.8918202981106265,-0.09315004415657535,3.4106296249992067,4.186710882908896,True,True
12,NGW-005,Ca_mg_L,hydrosheaf_graph_ridge,84,3.5570961807934185,3.5824072096034194,-0.025311028810000913,3.219223715918917,3.89496864566792,True,True
12,NGW-005,Mg_mg_L,hydrosheaf_graph_ridge,84,2.4671965588750826,2.2049722641270453,0.2622242947480373,2.1420349412218624,2.7923581765283028,True,True
12,NGW-005,Na_mg_L,hydrosheaf_graph_ridge,84,3.517920178920696,3.6041382256588457,-0.08621804673814948,3.098580403046075,3.9372599547953175,True,True
