edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-30->VPDCPAS1-15,VPDCPAS1-30,VPDCPAS1-15,evap,1.1828328878364562,,,"[0.006683275155005737, 0.0, 0.20774752240851158, 0.10758162879621262, 0.0, 0.0, 0.05188250641978569, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006011835466245013,0.43745363752802974,0.9373966635152531,0.37389493277951563,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999430259872233,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.17604204199849838, -0.5934488954875167, 0.08802102095255492, -0.006034937160384627, -0.08802102099323421, -0.08802052067121952, -0.17604229166839705, -0.003305173797292208]",0.9620818309504372,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.006683275155005737,0.0,0.20774752240851158,0.10758162879621262,0.0,0.0,0.05188250641978569,0.0
VPDCPAS1-25->VPDCPAS1-20,VPDCPAS1-25,VPDCPAS1-20,evap,1.0,,,"[0.725927112116871, 0.0, 1.181181832509907, 0.0, 0.0, 0.0, 0.31150705531815764, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.4400451241451845,0.45011883731963653,0.9495983962032573,2.2186159999449355,9,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.019407952150872543, -0.3044014808720692, 0.009703975795080089, -0.07365728900255755, -0.009704109517256088, -0.5923836389280678, -0.01940794119198075, 0.013157894736842106]",0.9876714436946178,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.725927112116871,0.0,1.181181832509907,0.0,0.0,0.0,0.31150705531815764,0.0
VPDCPAS1-46->VPDCPAS1-45,VPDCPAS1-46,VPDCPAS1-45,evap,1.0,,,"[0.0, 0.0, 0.0, 0.03210404647050547, 0.0, 0.0, 0.0, 0.02046326797000521]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.005613922523842713,0.45017505183536194,0.9501484172017083,0.05256731444051068,13,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997336536634635,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.24950099800399195, -0.002363720458692972, -0.0011818602477634277, 0.0015345268542199461, -0.6227466404457553, 0.0011822722883097561, 0.00978555069748075, -0.0021052631578947372]",0.8805510802282981,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.03210404647050547,0.0,0.0,0.0,0.02046326797000521
VPDCPAS1-52->VPDCPAS1-38,VPDCPAS1-52,VPDCPAS1-38,evap,4.11867054124922,,,"[0.0, 0.0, 0.06534514212057997, 0.3783811332770701, 0.0, 0.0, 0.0, 0.021635454623720036]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.18900989807940308,0.45160799571826327,0.9513255624790211,0.46536173002137016,13,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49971756676075785,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12464490439257016, -0.10040884465685736, -0.05020442234790057, -0.14924080960864936, -0.6183379938124558, 0.05020477659283307, 0.12464490451019143, -0.02824283556709952]",0.9759140587554177,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.06534514212057997,0.3783811332770701,0.0,0.0,0.0,0.021635454623720036
VPDCPAS1-23->VPDCPAS1-26,VPDCPAS1-23,VPDCPAS1-26,evap,1.5258545971872248,,,"[0.1481834499301642, 0.0, 0.0, 0.03155496362417482, 0.0, 5.657295172919738, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3602176650737984,0.46217571544544767,0.9612633648536865,5.837033586474076,65,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4990876494082388,True,0.0,,,[],[],,,,,,,[],[],[],,"[1.64476135011693e-06, -0.4857071039730847, 0.06163034709666137, -0.044809489341415334, 1.0183130783048e-08, -0.06163034703986243, -0.4654655834311362, 0.0012749664254938556]",0.986577627803079,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.1481834499301642,0.0,0.0,0.03155496362417482,0.0,5.657295172919738,0.0,0.0
VPDCPAS1-39->VPDCPAS1-38,VPDCPAS1-39,VPDCPAS1-38,evap,1.613431880360089,,,"[0.0, 0.0, 0.1484486270622976, 0.5377558528452784, 0.0, 0.0, 0.0, 0.1594171004480929]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.20462595960314164,0.48017690516795636,0.9798944719287142,0.8456215803556689,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49971756676075785,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10819975857915815, 0.18616333353506412, 0.09308166662405665, 0.0010581921426853491, -0.6361962450937186, -0.09308116001999589, 0.10819975884636568, -0.005537308906968842]",0.9743903721047137,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.1484486270622976,0.5377558528452784,0.0,0.0,0.0,0.1594171004480929
VPDCPAS1-25->VPDCPAS1-02,VPDCPAS1-25,VPDCPAS1-02,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11616767576548025, 0.17975573629085553]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.30549114526907095,0.5042898788948597,1.0038701562049785,0.29592341205633577,27,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1386227655858393, -0.13862040103787335, -0.06931020068071692, -0.08286445012787724, -0.39331366764995135, -0.5472496473906912, 0.003123048094940656, 0.0]",0.970286349155978,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.11616767576548025,0.17975573629085553
VPDCPAS1-30->VPDCPAS1-46,VPDCPAS1-30,VPDCPAS1-46,evap,1.0,,,"[0.0, 0.0, 0.10304427977398652, 0.003579847546582822, 0.0, 0.0, 0.020152384436422394, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007160406894457445,0.5431766544317311,1.0431487806018545,0.12677651175699173,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.08388916413290433, -0.5738379267791033, 0.04194458204831502, -0.02250639386189258, -0.44247787610619493, -0.04194374035335292, -0.08388958479168379, 0.0]",0.9160744939657092,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.10304427977398652,0.003579847546582822,0.0,0.0,0.020152384436422394,0.0
VPDCPAS1-40->VPDCPAS1-27,VPDCPAS1-40,VPDCPAS1-27,evap,3.022900354324555,,,"[0.0, 0.0, 0.04214257080534615, 0.6250369074411671, 0.0, 0.0, 0.0, 0.22070666646507134]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2270176942539185,0.5470990560841316,1.0466199787248947,0.8878861447115847,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4995209226407631,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3156220788131205, 0.3141909052714793, 0.1570954524371036, 0.004072553285612766, -0.4469558994386853, -0.15709474036534987, 0.3156220788889771, -0.0021534744301569576]",0.9436346407106649,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.04214257080534615,0.6250369074411671,0.0,0.0,0.0,0.22070666646507134
VPDCPAS1-22->VPDCPAS1-02,VPDCPAS1-22,VPDCPAS1-02,evap,1.1376189860647126,,,"[0.0, 0.0, 0.08372269171425856, 0.14071131623972297, 0.0, 0.0, 0.013879478606790199, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00863081766577537,0.5853628064660407,1.0849430837761596,0.23831348656077173,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.18531302614771175, -0.07178499588195039, 0.09265651306136435, -0.052535617749707206, -0.7009486557309406, -0.09265566564609909, -0.18531344957800333, -0.01638345767470599]",0.9655093889916536,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.08372269171425856,0.14071131623972297,0.0,0.0,0.013879478606790199,0.0
VPDCPAS1-52->VPDCPAS1-27,VPDCPAS1-52,VPDCPAS1-27,evap,3.187746813187681,,,"[0.0, 0.0, 0.30737269480605417, 0.457770430889215, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.2079338569240967,0.5865762365366265,1.0860971591773896,0.7651431256952692,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4995209226407631,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12487691713101484, -0.2689868025190657, 0.012835457767560399, -0.14873587229144292, -0.6783880478759392, -0.012835456943573464, 0.12487691768428572, -0.01927813441296186]",0.939567469628592,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.30737269480605417,0.457770430889215,0.0,0.0,0.0,0.0
VPDCPAS1-53->VPDCPAS1-52,VPDCPAS1-53,VPDCPAS1-52,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009557024635673171,0.5881577184904195,1.0881349011842762,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999771826938567,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19710578842315363, -0.15672562731386258, -0.02653327533710309, -0.011764705882352941, -0.7210750573582432, -0.06093088857545839, -0.015407037268373933, -0.001578947368421053]",0.6034443149329511,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-53->VPDCPAS1-37,VPDCPAS1-53,VPDCPAS1-37,evap,1.9777481377454051,,,"[0.0, 0.0, 0.15856501065186243, 0.2224246196269627, 0.0, 0.0, 0.08632368695724126, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0343130985202657,0.6584879349633799,1.1584033105444527,0.4673133172360664,18,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999153755810728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.11851442867000594, -0.4490909645975584, 0.05925721425731165, -0.09407007219775512, -0.6423511202215835, -0.059256555256983034, -0.11851475768457104, -0.01506406228509047]",0.9336693964486786,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.15856501065186243,0.2224246196269627,0.0,0.0,0.08632368695724126,0.0
VPDCPAS1-59->VPDCPAS1-60,VPDCPAS1-59,VPDCPAS1-60,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027286307828131278]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008089392015360717,0.663763439806345,1.1637356646883275,0.027286307828131278,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997222488198256,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.43413173652694625, 0.005621960374254626, 0.002810980162569643, -0.0038363171355498722, -0.6882989183874137, -0.037799717912552884, -0.0073912138246929, 0.0]",0.8523720341109807,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027286307828131278
VPDCPAS1-46->VPDCPAS1-60,VPDCPAS1-46,VPDCPAS1-60,evap,1.0,,,"[0.0, 0.0, 0.0, 0.15013643595873052, 0.0, 0.0, 0.0, 0.1645198248069656]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0075315238670813295,0.670584950403223,1.1705571752852055,0.3146562607656961,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997222488198256,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6487025948103792, 0.3064797638396819, 0.15323988177177308, -0.003580562659846548, -0.32776138970829205, -0.15323939787692517, -0.03778888194878201, -0.0026315789473684214]",0.8508548584527352,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.15013643595873052,0.0,0.0,0.0,0.1645198248069656
VPDCPAS1-13->VPDCPAS1-15,VPDCPAS1-13,VPDCPAS1-15,evap,1.0,,,"[0.0, 0.0, 0.09717856572517658, 0.1286207991812578, 0.0, 0.0, 0.012763371196223049, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.015860632212003716,0.689839625674844,1.1897826516620673,0.23856273610265744,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999430259872233,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.0721937916215143, -0.5557383792677911, 0.03609689579927011, 0.01713554987212276, -0.6063585709603405, -0.036096116529635805, -0.07219418096565128, -0.0005263157894736842]",0.9402051936492359,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.09717856572517658,0.1286207991812578,0.0,0.0,0.012763371196223049,0.0
VPDCPAS1-53->VPDCPAS1-40,VPDCPAS1-53,VPDCPAS1-40,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01145869117501257,0.6958836197402515,1.195848174631528,0.0,1,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999645548912765,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.022455089820359264, -0.40271493212669685, 0.017833840800347986, -0.059079283887468026, -0.7243526712553261, -0.06741889985895627, 0.010618363522798255, -0.006842105263157896]",0.5585115128017819,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPDCPAS1-43->VPDCPAS1-15,VPDCPAS1-43,VPDCPAS1-15,evap,2.656827384476503,,,"[0.02713846802585489, 0.0, 0.24194765138515242, 0.19036254856681176, 0.0, 0.0, 0.1281946456840704, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.014735420537808255,0.7600086609259562,1.2599516869131795,0.5876433136618895,19,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999430259872233,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.24534509784962277, -0.7687620358315386, 0.12267254880943618, -0.05881223371527121, -0.12267254890038667, -0.12267198512717742, -0.24534537908391993, -0.004540689230476848]",0.9341229917598394,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.02713846802585489,0.0,0.24194765138515242,0.19036254856681176,0.0,0.0,0.1281946456840704,0.0
VPDCPAS1-15->VPDCPAS1-30,VPDCPAS1-15,VPDCPAS1-30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.11066331603329976, 0.0, 0.0, 0.0, 0.17919749240959856]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.009971077506029278,0.7741260093150851,1.2740928735928132,0.2898608084428983,15,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.6362275449101795, 0.29015668282692963, 0.14507834125218705, -0.0005115089514066487, -0.4916420845624385, -0.1450779845805494, -0.03653966271080575, 0.0026315789473684214]",0.9033793257434922,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.11066331603329976,0.0,0.0,0.0,0.17919749240959856
VPDCPAS1-27->VPDCPAS1-02,VPDCPAS1-27,VPDCPAS1-02,evap,1.4087987935140907,,,"[0.0, 0.0, 0.0, 0.052616881122128444, 0.0, 0.0, 0.0, 0.1727547381330926]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011678418062316967,0.793993121024609,1.293573398334728,0.22537161925522106,14,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5612575816052673, 0.0036412430019473474, 0.0018206213454943776, -0.013450181425889083, -0.39226048136840297, -0.0018202143408884638, -0.5699956331484974, -0.004352837025322487]",0.9532165221670068,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.052616881122128444,0.0,0.0,0.0,0.1727547381330926
VPDCPAS1-14->VPDCPAS1-30,VPDCPAS1-14,VPDCPAS1-30,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02681722243974888, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008844072831274495,0.79885125667052,1.2988181209482481,0.02681722243974888,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0293122324197887, -0.353763883175648, -0.014656116234029855, 0.01867007672634271, -0.8194034742707306, -0.02877291960507758, -0.004788673745575681, 0.0026315789473684214]",0.9002933035172725,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.02681722243974888,0.0
VPDCPAS1-38->VPDCPAS1-22,VPDCPAS1-38,VPDCPAS1-22,evap,1.0751853492334669,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02778056059248931]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.015061230893059739,0.8252153932237514,1.3250354619714402,0.02778056059248931,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49982006874768886,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.662186098841633, -0.23382464197469047, -0.11691232101234773, -0.01789487210098458, -0.5499115825965266, 0.08269750758676725, -0.0929392607048419, 0.013525925580561123]",0.9519957712169058,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02778056059248931
VPDCPAS1-25->VPDCPAS1-01,VPDCPAS1-25,VPDCPAS1-01,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.3769255974860696, 0.1682794290885273, 0.28177311935145016]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.9469880572076966,0.957778068527452,1.4576357782899299,0.826978145926047,28,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4998577097624779,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.08843910972724975, -0.08843704366243316, -0.04421852208481236, -0.06317135549872123, 6.784660611103277e-10, -0.9675599435825106, -0.004164064126587569, 0.0]",0.9603320555852776,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.3769255974860696,0.1682794290885273,0.28177311935145016
VPDCPAS1-37->VPDCPAS1-27,VPDCPAS1-37,VPDCPAS1-27,evap,1.269337090764535,,,"[0.0, 0.0, 0.0, 0.19089066971798113, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.02020927466059704,0.9815762080916243,1.4810971307323872,0.19089066971798113,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4995209226407631,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.47787034634585496, 0.15530289227246416, 0.0920860591671458, -0.01867502570822132, -0.7630414464200647, -0.09208605882354255, 0.3599384733201269, 0.0008701655506196449]",0.8988722516998101,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.19089066971798113,0.0,0.0,0.0,0.0
VPDCPAS1-15->VPDCPAS1-46,VPDCPAS1-15,VPDCPAS1-46,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018076716409640273]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01607663773018983,1.081654754353713,1.5816268805238363,0.018076716409640273,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4291417165668663, -0.12256046795221535, -0.061280233992376726, -0.02301790281329923, -0.9341199606686335, -0.07277856135401974, -0.017384967728503023, 0.0026315789473684214]",0.8328749553706356,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018076716409640273
VPDCPAS1-40->VPDCPAS1-20,VPDCPAS1-40,VPDCPAS1-20,evap,5.602899555661729,,,"[0.0, 0.0, 0.757891976740529, 0.7032265855331005, 0.0, 0.0, 0.0, 0.3089362522457406]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.4419073757479311,1.1381543284557394,1.63763388733936,1.7700548145193702,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49947955888362067,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2656524336694799, 0.11457515429578013, 0.05728757686984737, -0.014664010004117968, -0.988482196871999, -0.0572872280671165, 0.2656524350336855, 0.002941264093343731]",0.9688264552398261,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.757891976740529,0.7032265855331005,0.0,0.0,0.0,0.3089362522457406
VPDCPAS1-40->VPDCPAS1-02,VPDCPAS1-40,VPDCPAS1-02,evap,3.8853334283180483,,,"[0.0, 0.0, 0.0, 0.9568101898966721, 0.0, 0.0, 0.0, 0.49162289019798344]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.529515701967345,1.140143031836716,1.639723309146835,1.4484330800946554,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49958027731011895,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.7183300647153736, 0.48302456860886467, 0.24151228386197163, -0.003225235583362726, -0.5214728685089534, -0.24151164868818198, -0.04677854607423651, -0.006600701954353786]",0.9328207577068902,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.9568101898966721,0.0,0.0,0.0,0.49162289019798344
VPDCPAS1-59->VPDCPAS1-45,VPDCPAS1-59,VPDCPAS1-45,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007455033384217867, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011475798994826569,1.1471050678823125,1.6470784332486588,0.007455033384217867,3,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49997336536634635,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.042385173104776894, -0.4199917729329493, -0.02119258655909798, 0.0012787723785166218, -0.983284169124877, -0.0014104372355430161, 0.04018321882156986, 0.0005263157894736842]",0.695628487930295,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.007455033384217867,0.0
