particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
1552,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14272.5,13035.0,14463.9,15352.2,14272.5,13035.0,14463.9,15352.2,True,True,True,140,40,40,39,False,-111.494,200.024,311.51800000000003,65.8322
1553,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14217.5,12998.3,14449.9,15351.2,14217.5,12998.3,14449.9,15351.2,True,True,True,140,40,40,39,False,-91.494,200.024,291.51800000000003,65.3041
1554,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14217.5,13035.0,14449.1,15351.3,14217.5,13035.0,14449.1,15351.3,True,True,True,140,40,40,39,False,-91.494,200.024,291.51800000000003,64.9623
1555,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14272.5,12998.3,14465.3,15351.2,14272.5,12998.3,14465.3,15351.2,True,True,True,140,40,40,39,False,-91.494,200.024,291.51800000000003,66.3676
1556,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14272.5,13035.0,14464.4,15351.4,14272.5,13035.0,14464.4,15351.4,True,True,True,140,40,40,39,False,-91.494,200.024,291.51800000000003,65.8781
1557,cell_205782->cell_16745,cell_205782,cell_16745,205782,16745,cell_205782,cell_16745,14217.5,12998.3,14458.0,14705.7,14217.5,12998.3,14458.0,14705.7,True,True,True,141,41,41,40,False,-71.494,194.53,266.024,85.8344
1558,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14217.5,13035.0,14455.0,15350.7,14217.5,13035.0,14455.0,15350.7,True,True,True,140,40,40,39,False,-71.494,200.024,271.51800000000003,64.6263
1559,cell_205782->cell_16745,cell_205782,cell_16745,205782,16745,cell_205782,cell_16745,14272.5,12998.3,14461.7,14705.3,14272.5,12998.3,14461.7,14705.3,True,True,True,141,41,41,40,False,-71.494,194.53,266.024,86.7346
1560,cell_205782->cell_15098,cell_205782,cell_15098,205782,15098,cell_205782,cell_15098,14272.5,13035.0,14471.6,15350.6,14272.5,13035.0,14471.6,15350.6,True,True,True,140,40,40,39,False,-71.494,200.024,271.51800000000003,65.9241
1561,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,12998.3,14477.6,15353.0,14327.5,12998.3,14477.6,15353.0,True,True,True,141,41,41,40,False,-140.984,200.024,341.00800000000004,84.5359
1562,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,13035.0,14477.2,15353.1,14327.5,13035.0,14477.2,15353.1,True,True,True,141,41,41,40,False,-140.984,200.024,341.00800000000004,84.0185
1563,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,12998.3,14487.6,15352.9,14382.5,12998.3,14487.6,15352.9,True,True,True,141,41,41,40,False,-140.984,200.024,341.00800000000004,83.759
1564,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,13035.0,14487.1,15352.9,14382.5,13035.0,14487.1,15352.9,True,True,True,141,41,41,40,False,-140.984,200.024,341.00800000000004,83.9126
1565,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,12998.3,14475.8,15352.1,14327.5,12998.3,14475.8,15352.1,True,True,True,139,39,39,38,False,-120.984,200.024,321.008,67.8829
1566,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,13035.0,14475.5,15352.2,14327.5,13035.0,14475.5,15352.2,True,True,True,139,39,39,38,False,-120.984,200.024,321.008,67.46
1567,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,12998.3,14485.6,15351.9,14382.5,12998.3,14485.6,15351.9,True,True,True,139,39,39,38,False,-120.984,200.024,321.008,70.1535
1568,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,13035.0,14485.4,15352.0,14382.5,13035.0,14485.4,15352.0,True,True,True,139,39,39,38,False,-120.984,200.024,321.008,69.7105
1569,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,12998.3,14475.7,15351.0,14327.5,12998.3,14475.7,15351.0,True,True,True,139,39,39,38,False,-100.984,200.024,301.008,67.8464
1570,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14327.5,13035.0,14475.3,15351.1,14327.5,13035.0,14475.3,15351.1,True,True,True,139,39,39,38,False,-100.984,200.024,301.008,67.4816
1571,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,12998.3,14484.8,15350.8,14382.5,12998.3,14484.8,15350.8,True,True,True,139,39,39,38,False,-100.984,200.024,301.008,69.983
1572,cell_205783->cell_15098,cell_205783,cell_15098,205783,15098,cell_205783,cell_15098,14382.5,13035.0,14484.4,15350.9,14382.5,13035.0,14484.4,15350.9,True,True,True,139,39,39,38,False,-100.984,200.024,301.008,69.5887
1573,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14327.5,12998.3,14466.0,14704.4,14327.5,12998.3,14466.0,14704.4,True,True,True,136,36,36,35,False,-80.9841,194.53,275.5141,87.5971
1574,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14327.5,13035.0,14466.1,14704.6,14327.5,13035.0,14466.1,14704.6,True,True,True,136,36,36,35,False,-80.9841,194.53,275.5141,87.2534
1575,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14382.5,12998.3,14474.1,14704.1,14382.5,12998.3,14474.1,14704.1,True,True,True,136,36,36,35,False,-80.9841,194.53,275.5141,89.7259
1576,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14382.5,13035.0,14473.9,14704.3,14382.5,13035.0,14473.9,14704.3,True,True,True,136,36,36,35,False,-80.9841,194.53,275.5141,89.3641
1577,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14327.5,12998.3,14462.4,14702.9,14327.5,12998.3,14462.4,14702.9,True,True,True,134,34,34,33,False,-60.9841,194.53,255.51409999999998,86.6404
1578,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14327.5,13035.0,14462.3,14703.1,14327.5,13035.0,14462.3,14703.1,True,True,True,134,34,34,33,False,-60.9841,194.53,255.51409999999998,86.2917
1579,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14382.5,12998.3,14472.7,14702.7,14382.5,12998.3,14472.7,14702.7,True,True,True,134,34,34,33,False,-60.9841,194.53,255.51409999999998,88.8009
1580,cell_205783->cell_16745,cell_205783,cell_16745,205783,16745,cell_205783,cell_16745,14382.5,13035.0,14472.5,14702.9,14382.5,13035.0,14472.5,14702.9,True,True,True,134,34,34,33,False,-60.9841,194.53,255.51409999999998,88.4352
1581,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12925.0,14410.0,15335.6,13667.5,12925.0,14410.0,15335.6,True,True,True,146,46,46,45,False,-103.497,197.784,301.281,1179.02
1582,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12961.7,14410.0,15336.1,13667.5,12961.7,14410.0,15336.1,True,True,True,146,46,46,45,False,-103.497,197.785,301.282,1175.76
1583,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12925.0,14410.0,15332.2,13722.5,12925.0,14410.0,15332.2,True,True,True,146,46,46,45,False,-103.497,197.772,301.269,1064.58
1584,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12961.7,14410.0,15332.6,13722.5,12961.7,14410.0,15332.6,True,True,True,146,46,46,45,False,-103.497,197.772,301.269,1063.6
1585,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12925.0,14410.0,15331.1,13667.5,12925.0,14410.0,15331.1,True,True,True,146,46,46,45,False,-83.497,197.788,281.285,1355.5
1586,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12961.7,14410.0,15331.7,13667.5,12961.7,14410.0,15331.7,True,True,True,146,46,46,45,False,-83.497,197.789,281.286,1352.22
1587,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12925.0,14410.2,15326.7,13722.5,12925.0,14410.2,15326.7,True,True,True,146,46,46,45,False,-83.497,194.935,278.432,1168.0
1588,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12961.7,14410.0,15327.1,13722.5,12961.7,14410.0,15327.1,True,True,True,146,46,46,45,False,-83.497,197.777,281.274,1168.51
1589,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12925.0,14410.5,15326.7,13667.5,12925.0,14410.5,15326.7,True,True,True,146,46,46,45,False,-63.497,194.951,258.448,1473.97
1590,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12961.7,14410.0,15326.9,13667.5,12961.7,14410.0,15326.9,True,True,True,146,46,46,45,False,-63.497,197.792,261.289,1474.78
1591,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12925.0,14416.5,15326.7,13722.5,12925.0,14416.5,15326.7,True,True,True,146,46,46,45,False,-63.497,194.941,258.438,1335.21
1592,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12961.7,14415.5,15326.7,13722.5,12961.7,14415.5,15326.7,True,True,True,146,46,46,45,False,-63.497,194.943,258.44,1280.31
1593,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12925.0,14416.4,15326.7,13667.5,12925.0,14416.4,15326.7,True,True,True,146,46,46,45,False,-43.497,194.952,238.449,1731.41
1594,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12961.7,14415.2,15326.7,13667.5,12961.7,14415.2,15326.7,True,True,True,146,46,46,45,False,-43.497,194.954,238.45100000000002,1650.49
1595,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12925.0,14424.1,15326.7,13722.5,12925.0,14424.1,15326.7,True,True,True,146,46,46,45,False,-43.497,194.933,238.43,1911.98
1596,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12961.7,14423.0,15326.7,13722.5,12961.7,14423.0,15326.7,True,True,True,146,46,46,45,False,-43.497,194.935,238.43200000000002,1858.41
1597,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12925.0,14426.5,15326.7,13667.5,12925.0,14426.5,15326.7,True,True,True,146,46,46,45,False,-23.497,194.937,218.43400000000003,2305.75
1598,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13667.5,12961.7,14424.5,15326.7,13667.5,12961.7,14424.5,15326.7,True,True,True,146,46,46,45,False,-23.497,194.941,218.438,2271.97
1599,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12925.0,14451.2,15333.7,13722.5,12925.0,14451.2,15333.7,True,True,True,146,46,46,45,False,-23.497,200.024,223.52100000000002,2843.4
1600,cell_205960->cell_15098,cell_205960,cell_15098,205960,15098,cell_205960,cell_15098,13722.5,12961.7,14437.0,15326.7,13722.5,12961.7,14437.0,15326.7,True,True,True,146,46,46,45,False,-23.497,194.919,218.416,2748.04
1601,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12925.0,14478.2,15352.9,14327.5,12925.0,14478.2,15352.9,True,True,True,142,42,42,41,False,-140.592,200.024,340.616,85.0007
1602,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12961.7,14477.9,15353.0,14327.5,12961.7,14477.9,15353.0,True,True,True,142,42,42,41,False,-140.592,200.024,340.616,84.8651
1603,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14382.5,12925.0,14488.3,15352.8,14382.5,12925.0,14488.3,15352.8,True,True,True,142,42,42,41,False,-140.592,200.024,340.616,81.6257
1604,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14382.5,12961.7,14488.1,15352.9,14382.5,12961.7,14488.1,15352.9,True,True,True,142,42,42,41,False,-140.592,200.024,340.616,82.977
1605,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12925.0,14476.3,15352.0,14327.5,12925.0,14476.3,15352.0,True,True,True,140,40,40,39,False,-120.592,200.024,320.616,68.7104
1606,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12961.7,14476.0,15352.1,14327.5,12961.7,14476.0,15352.1,True,True,True,140,40,40,39,False,-120.592,200.024,320.616,68.2987
1607,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14382.5,12925.0,14485.9,15351.8,14382.5,12925.0,14485.9,15351.8,True,True,True,140,40,40,39,False,-120.592,200.024,320.616,70.9491
1608,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14382.5,12961.7,14485.7,15351.9,14382.5,12961.7,14485.7,15351.9,True,True,True,140,40,40,39,False,-120.592,200.024,320.616,70.5609
1609,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12925.0,14477.5,15350.7,14327.5,12925.0,14477.5,15350.7,True,True,True,140,40,40,39,False,-100.592,200.024,300.616,68.5332
1610,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14327.5,12961.7,14476.3,15350.9,14327.5,12961.7,14476.3,15350.9,True,True,True,140,40,40,39,False,-100.592,200.024,300.616,68.1871
1611,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14382.5,12925.0,14475.5,14705.5,14382.5,12925.0,14475.5,14705.5,True,True,True,139,39,39,38,False,-100.592,194.53,295.122,91.6056
1612,cell_205966->cell_15098,cell_205966,cell_15098,205966,15098,cell_205966,cell_15098,14382.5,12961.7,14485.1,15350.6,14382.5,12961.7,14485.1,15350.6,True,True,True,140,40,40,39,False,-100.592,200.024,300.616,70.4675
1613,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14327.5,12925.0,14465.9,14703.9,14327.5,12925.0,14465.9,14703.9,True,True,True,137,37,37,36,False,-80.5916,194.53,275.1216,88.1915
1614,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14327.5,12961.7,14466.0,14704.1,14327.5,12961.7,14466.0,14704.1,True,True,True,137,37,37,36,False,-80.5916,194.53,275.1216,87.9104
1615,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14382.5,12925.0,14474.3,14703.6,14382.5,12925.0,14474.3,14703.6,True,True,True,137,37,37,36,False,-80.5916,194.53,275.1216,90.3544
1616,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14382.5,12961.7,14474.2,14703.9,14382.5,12961.7,14474.2,14703.9,True,True,True,137,37,37,36,False,-80.5916,194.53,275.1216,90.053
1617,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14327.5,12925.0,14462.5,14702.3,14327.5,12925.0,14462.5,14702.3,True,True,True,137,37,37,36,False,-60.5916,194.53,255.1216,88.9065
1618,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14327.5,12961.7,14462.3,14702.6,14327.5,12961.7,14462.3,14702.6,True,True,True,135,35,35,34,False,-60.5916,194.53,255.1216,86.9589
1619,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14382.5,12925.0,14472.0,14702.3,14382.5,12925.0,14472.0,14702.3,True,True,True,137,37,37,36,False,-60.5916,194.53,255.1216,91.0403
1620,cell_205966->cell_16745,cell_205966,cell_16745,205966,16745,cell_205966,cell_16745,14382.5,12961.7,14472.8,14702.4,14382.5,12961.7,14472.8,14702.4,True,True,True,135,35,35,34,False,-60.5916,194.53,255.1216,89.1317
1621,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12851.7,14410.0,15335.0,13667.5,12851.7,14410.0,15335.0,True,True,True,147,47,47,46,False,-102.295,197.783,300.078,1180.72
1622,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12888.3,14410.0,15335.3,13667.5,12888.3,14410.0,15335.3,True,True,True,147,47,47,46,False,-102.295,197.784,300.079,1180.54
1623,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12851.7,14410.0,15331.6,13722.5,12851.7,14410.0,15331.6,True,True,True,147,47,47,46,False,-102.295,197.771,300.066,1067.67
1624,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12888.3,14410.0,15331.9,13722.5,12888.3,14410.0,15331.9,True,True,True,147,47,47,46,False,-102.295,197.771,300.066,1066.17
1625,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12851.7,14410.0,15330.1,13667.5,12851.7,14410.0,15330.1,True,True,True,147,47,47,46,False,-82.2946,197.788,280.0826,1356.89
1626,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12888.3,14410.0,15330.5,13667.5,12888.3,14410.0,15330.5,True,True,True,147,47,47,46,False,-82.2946,197.788,280.0826,1357.28
1627,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12851.7,14411.2,15326.7,13722.5,12851.7,14411.2,15326.7,True,True,True,147,47,47,46,False,-82.2946,194.936,277.2306,1170.57
1628,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12888.3,14410.7,15326.7,13722.5,12888.3,14410.7,15326.7,True,True,True,147,47,47,46,False,-82.2946,194.935,277.2296,1168.68
1629,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12851.7,14411.8,15326.7,13667.5,12851.7,14411.8,15326.7,True,True,True,147,47,47,46,False,-62.2946,194.951,257.24559999999997,1470.47
1630,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12888.3,14411.2,15326.7,13667.5,12888.3,14411.2,15326.7,True,True,True,147,47,47,46,False,-62.2946,194.951,257.24559999999997,1472.42
1631,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12851.7,14418.1,15326.7,13722.5,12851.7,14418.1,15326.7,True,True,True,147,47,47,46,False,-62.2946,194.938,257.2326,1433.62
1632,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12888.3,14417.3,15326.7,13722.5,12888.3,14417.3,15326.7,True,True,True,147,47,47,46,False,-62.2946,194.939,257.2336,1385.45
1633,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12851.7,14418.4,15326.7,13667.5,12851.7,14418.4,15326.7,True,True,True,147,47,47,46,False,-42.2946,194.948,237.2426,1848.03
1634,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12888.3,14417.5,15326.7,13667.5,12888.3,14417.5,15326.7,True,True,True,147,47,47,46,False,-42.2946,194.95,237.2446,1793.45
1635,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12851.7,14426.0,15326.7,13722.5,12851.7,14426.0,15326.7,True,True,True,147,47,47,46,False,-42.2946,194.931,237.22560000000001,2005.85
1636,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13722.5,12888.3,14425.0,15326.7,13722.5,12888.3,14425.0,15326.7,True,True,True,147,47,47,46,False,-42.2946,194.932,237.2266,1959.24
1637,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12851.7,14430.4,15326.7,13667.5,12851.7,14430.4,15326.7,True,True,True,147,47,47,46,False,-22.2946,194.931,217.22560000000001,2422.28
1638,cell_206143->cell_15098,cell_206143,cell_15098,206143,15098,cell_206143,cell_15098,13667.5,12888.3,14428.5,15326.7,13667.5,12888.3,14428.5,15326.7,True,True,True,147,47,47,46,False,-22.2946,194.934,217.2286,2356.9
1639,cell_206143->cell_21316,cell_206143,cell_21316,206143,21316,cell_206143,cell_21316,13722.5,12851.7,14070.6,12906.7,13722.5,12851.7,14070.6,12906.7,True,True,True,117,17,17,16,False,-22.2946,212.777,235.0716,5173.01
1640,cell_206143->cell_21316,cell_206143,cell_21316,206143,21316,cell_206143,cell_21316,13722.5,12888.3,14070.6,12906.7,13722.5,12888.3,14070.6,12906.7,True,True,True,117,17,17,16,False,-22.2946,212.78,235.0746,5175.34
1641,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12851.7,14412.3,15328.7,13887.5,12851.7,14412.3,15328.7,True,True,True,145,45,45,44,False,-130.419,200.024,330.443,714.226
1642,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12888.3,14412.1,15328.8,13887.5,12888.3,14412.1,15328.8,True,True,True,145,45,45,44,False,-130.419,200.024,330.443,713.76
1643,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12851.7,14414.9,15336.5,13942.5,12851.7,14414.9,15336.5,True,True,True,145,45,45,44,False,-130.419,200.024,330.443,365.522
1644,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12888.3,14414.7,15336.5,13942.5,12888.3,14414.7,15336.5,True,True,True,145,45,45,44,False,-130.419,200.024,330.443,373.024
1645,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12851.7,14417.2,15326.7,13887.5,12851.7,14417.2,15326.7,True,True,True,145,45,45,44,False,-110.419,194.913,305.332,904.137
1646,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12888.3,14416.6,15326.7,13887.5,12888.3,14416.6,15326.7,True,True,True,145,45,45,44,False,-110.419,194.913,305.332,905.158
1647,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12851.7,14417.1,15330.2,13942.5,12851.7,14417.1,15330.2,True,True,True,145,45,45,44,False,-110.419,200.024,310.443,609.279
1648,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12888.3,14416.7,15330.1,13942.5,12888.3,14416.7,15330.1,True,True,True,145,45,45,44,False,-110.419,200.024,310.443,616.268
1649,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12851.7,14427.4,15327.1,13887.5,12851.7,14427.4,15327.1,True,True,True,145,45,45,44,False,-90.4194,200.024,290.4434,1265.89
1650,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12888.3,14425.8,15326.7,13887.5,12888.3,14425.8,15326.7,True,True,True,145,45,45,44,False,-90.4194,200.024,290.4434,1225.15
1651,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12851.7,14423.5,15328.7,13942.5,12851.7,14423.5,15328.7,True,True,True,145,45,45,44,False,-90.4194,200.024,290.4434,693.831
1652,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12888.3,14423.0,15328.5,13942.5,12888.3,14423.0,15328.5,True,True,True,145,45,45,44,False,-90.4194,200.024,290.4434,707.236
1653,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12851.7,14447.7,15334.6,13887.5,12851.7,14447.7,15334.6,True,True,True,147,47,47,46,False,-70.4194,200.024,270.4434,2260.92
1654,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13887.5,12888.3,14444.7,15331.2,13887.5,12888.3,14444.7,15331.2,True,True,True,147,47,47,46,False,-70.4194,200.024,270.4434,2023.55
1655,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12851.7,14437.3,15330.5,13942.5,12851.7,14437.3,15330.5,True,True,True,147,47,47,46,False,-70.4194,200.024,270.4434,1246.81
1656,cell_206145->cell_15098,cell_206145,cell_15098,206145,15098,cell_206145,cell_15098,13942.5,12888.3,14437.0,15330.4,13942.5,12888.3,14437.0,15330.4,True,True,True,147,47,47,46,False,-70.4194,200.024,270.4434,1246.55
1657,cell_206145->cell_21316,cell_206145,cell_21316,206145,21316,cell_206145,cell_21316,13887.5,12851.7,14070.5,12906.7,13887.5,12851.7,14070.5,12906.7,True,True,True,113,13,13,12,False,-50.4194,211.844,262.2634,5634.13
1658,cell_206145->cell_21316,cell_206145,cell_21316,206145,21316,cell_206145,cell_21316,13887.5,12888.3,14070.5,12906.7,13887.5,12888.3,14070.5,12906.7,True,True,True,115,15,15,14,False,-50.4194,211.779,262.1984,5611.34
1659,cell_206145->cell_21316,cell_206145,cell_21316,206145,21316,cell_206145,cell_21316,13942.5,12851.7,14070.1,12906.7,13942.5,12851.7,14070.1,12906.7,True,True,True,113,13,13,12,False,-50.4194,209.438,259.8574,4881.26
1660,cell_206145->cell_21316,cell_206145,cell_21316,206145,21316,cell_206145,cell_21316,13942.5,12888.3,14070.1,12906.7,13942.5,12888.3,14070.1,12906.7,True,True,True,115,15,15,14,False,-50.4194,209.298,259.7174,4841.47
1661,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12851.7,14417.6,15338.2,13997.5,12851.7,14417.6,15338.2,True,True,True,144,44,44,43,False,-141.722,200.024,341.746,242.965
1662,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12888.3,14417.4,15338.5,13997.5,12888.3,14417.4,15338.5,True,True,True,144,44,44,43,False,-141.722,200.024,341.746,234.533
1663,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12851.7,14423.3,15340.9,14052.5,12851.7,14423.3,15340.9,True,True,True,144,44,44,43,False,-141.722,200.024,341.746,99.3868
1664,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,14052.5,12888.3,14422.9,15340.8,14052.5,12888.3,14422.9,15340.8,True,True,True,144,44,44,43,False,-141.722,200.024,341.746,105.541
1665,cell_206146->cell_15098,cell_206146,cell_15098,206146,15098,cell_206146,cell_15098,13997.5,12851.7,14420.3,15333.3,13997.5,12851.7,14420.3,15333.3,True,True,True,144,44,44,43,False,-121.722,200.024,321.746,431.562
