particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
2360,cell_243292,cell_15098,cell_243292,cell_15098,cell_243292->cell_15098,cell_243292->cell_15098,True,149,-127.756,197.767,325.523,13722.5,12815.0,14410.0,15334.9
2361,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-208.956,200.024,408.98,13777.5,12778.3,14410.6,15336.0
2362,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-208.956,200.024,408.98,13777.5,12815.0,14410.6,15336.1
2363,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-208.956,200.024,408.98,13832.5,12778.3,14411.6,15341.5
2364,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-208.956,200.024,408.98,13832.5,12815.0,14411.5,15341.3
2365,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-188.956,197.754,386.71,13777.5,12778.3,14410.0,15334.7
2366,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-188.956,197.754,386.71,13777.5,12815.0,14410.0,15334.9
2367,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-188.956,200.024,388.98,13832.5,12778.3,14411.4,15337.6
2368,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-188.956,200.024,388.98,13832.5,12815.0,14411.4,15337.1
2369,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-168.956,197.757,366.71299999999997,13777.5,12778.3,14410.0,15333.9
2370,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-168.956,197.757,366.71299999999997,13777.5,12815.0,14410.0,15334.0
2371,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-168.956,200.024,368.98,13832.5,12778.3,14411.8,15333.4
2372,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-168.956,200.024,368.98,13832.5,12815.0,14411.6,15333.2
2373,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-148.956,197.759,346.715,13777.5,12778.3,14410.0,15332.5
2374,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-148.956,197.76,346.716,13777.5,12815.0,14410.0,15332.4
2375,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-148.956,200.024,348.98,13832.5,12778.3,14411.1,15331.8
2376,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-148.956,200.024,348.98,13832.5,12815.0,14410.8,15331.5
2377,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-128.956,197.761,326.717,13777.5,12778.3,14410.0,15330.7
2378,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-128.956,197.762,326.71799999999996,13777.5,12815.0,14410.0,15330.5
2379,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-128.956,200.024,328.98,13832.5,12778.3,14410.2,15330.0
2380,cell_243293,cell_15098,cell_243293,cell_15098,cell_243293->cell_15098,cell_243293->cell_15098,True,148,-128.956,197.753,326.70899999999995,13832.5,12815.0,14410.0,15329.7
2381,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-219.161,200.024,419.185,13887.5,12778.3,14415.8,15344.4
2382,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-219.161,200.024,419.185,13887.5,12815.0,14415.6,15344.5
2383,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-219.161,200.024,419.185,13942.5,12778.3,14420.9,15345.0
2384,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-219.161,200.024,419.185,13942.5,12815.0,14420.7,15345.0
2385,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-199.161,200.024,399.185,13887.5,12778.3,14414.5,15343.2
2386,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-199.161,200.024,399.185,13887.5,12815.0,14414.4,15343.2
2387,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-199.161,200.024,399.185,13942.5,12778.3,14419.7,15344.2
2388,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-199.161,200.024,399.185,13942.5,12815.0,14419.3,15344.1
2389,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-179.161,200.024,379.185,13887.5,12778.3,14413.6,15341.6
2390,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-179.161,200.024,379.185,13887.5,12815.0,14413.4,15341.5
2391,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-179.161,200.024,379.185,13942.5,12778.3,14419.1,15343.5
2392,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,149,-179.161,200.024,379.185,13942.5,12815.0,14418.7,15343.4
2393,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-159.161,200.024,359.185,13887.5,12778.3,14413.0,15340.3
2394,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-159.161,200.024,359.185,13887.5,12815.0,14412.8,15340.1
2395,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-159.161,200.024,359.185,13942.5,12778.3,14417.8,15342.7
2396,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-159.161,200.024,359.185,13942.5,12815.0,14417.4,15342.6
2397,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-139.161,200.024,339.185,13887.5,12778.3,14412.8,15338.5
2398,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-139.161,200.024,339.185,13887.5,12815.0,14412.7,15338.2
2399,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-139.161,200.024,339.185,13942.5,12778.3,14416.4,15341.9
2400,cell_243294,cell_15098,cell_243294,cell_15098,cell_243294->cell_15098,cell_243294->cell_15098,True,147,-139.161,200.024,339.185,13942.5,12815.0,14416.0,15341.8
2401,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,145,-444.778,200.024,644.802,13887.5,13438.3,14481.7,15359.3
2402,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,145,-444.778,200.024,644.802,13887.5,13475.0,14481.5,15359.3
2403,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,145,-444.778,200.024,644.802,13942.5,13438.3,14484.6,15359.3
2404,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,145,-444.778,200.024,644.802,13942.5,13475.0,14484.5,15359.3
2405,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-404.778,200.024,604.802,13887.5,13438.3,14444.1,15358.6
2406,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-404.778,200.024,604.802,13887.5,13475.0,14443.8,15358.6
2407,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-404.778,200.024,604.802,13942.5,13438.3,14448.6,15358.5
2408,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-404.778,200.024,604.802,13942.5,13475.0,14448.4,15358.5
2409,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-364.778,200.024,564.802,13887.5,13438.3,14430.4,15355.0
2410,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-364.778,200.024,564.802,13887.5,13475.0,14430.2,15354.8
2411,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,139,-364.778,200.024,564.802,13942.5,13438.3,14433.7,15356.5
2412,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,139,-364.778,200.024,564.802,13942.5,13475.0,14433.5,15356.4
2413,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-324.778,200.024,524.802,13887.5,13438.3,14423.6,15348.9
2414,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-324.778,200.024,524.802,13887.5,13475.0,14423.3,15348.9
2415,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-324.778,200.024,524.802,13942.5,13438.3,14427.2,15350.8
2416,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-324.778,200.024,524.802,13942.5,13475.0,14427.0,15350.6
2417,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-284.778,200.024,484.802,13887.5,13438.3,14419.4,15347.3
2418,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,141,-284.778,200.024,484.802,13887.5,13475.0,14419.1,15347.3
2419,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,139,-284.778,200.024,484.802,13942.5,13438.3,14422.4,15347.6
2420,cell_278613,cell_15098,cell_278613,cell_15098,cell_278613->cell_15098,cell_278613->cell_15098,True,139,-284.778,200.024,484.802,13942.5,13475.0,14422.3,15347.5
2421,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,144,-446.635,200.024,646.659,13997.5,13438.3,14488.0,15359.3
2422,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,144,-446.635,200.024,646.659,13997.5,13475.0,14487.9,15359.2
2423,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,144,-446.635,200.024,646.659,14052.5,13438.3,14491.5,15359.2
2424,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,144,-446.635,200.024,646.659,14052.5,13475.0,14491.4,15359.2
2425,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-406.635,200.024,606.659,13997.5,13438.3,14454.1,15358.4
2426,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-406.635,200.024,606.659,13997.5,13475.0,14453.9,15358.4
2427,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-406.635,200.024,606.659,14052.5,13438.3,14460.0,15358.3
2428,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-406.635,200.024,606.659,14052.5,13475.0,14459.8,15358.3
2429,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-366.635,200.024,566.659,13997.5,13438.3,14438.6,15357.3
2430,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-366.635,200.024,566.659,13997.5,13475.0,14438.5,15357.3
2431,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-366.635,200.024,566.659,14052.5,13438.3,14444.3,15357.6
2432,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-366.635,200.024,566.659,14052.5,13475.0,14444.2,15357.6
2433,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-326.635,200.024,526.659,13997.5,13438.3,14431.3,15354.3
2434,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-326.635,200.024,526.659,13997.5,13475.0,14431.1,15354.2
2435,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-326.635,200.024,526.659,14052.5,13438.3,14437.3,15356.3
2436,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,140,-326.635,200.024,526.659,14052.5,13475.0,14437.1,15356.2
2437,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-286.635,200.024,486.659,13997.5,13438.3,14426.5,15348.8
2438,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-286.635,200.024,486.659,13997.5,13475.0,14426.4,15348.6
2439,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-286.635,200.024,486.659,14052.5,13438.3,14431.3,15353.2
2440,cell_278614,cell_15098,cell_278614,cell_15098,cell_278614->cell_15098,cell_278614->cell_15098,True,138,-286.635,200.024,486.659,14052.5,13475.0,14431.2,15353.1
2441,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,145,-445.674,200.024,645.698,14107.5,13438.3,14495.3,15359.5
2442,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,145,-445.674,200.024,645.698,14107.5,13475.0,14495.2,15359.5
2443,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,145,-445.674,200.024,645.698,14162.5,13438.3,14498.5,15359.4
2444,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,145,-445.674,200.024,645.698,14162.5,13475.0,14498.4,15359.4
2445,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,139,-405.674,200.024,605.698,14107.5,13438.3,14466.4,15358.2
2446,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,139,-405.674,200.024,605.698,14107.5,13475.0,14466.1,15358.2
2447,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,139,-405.674,200.024,605.698,14162.5,13438.3,14472.7,15358.1
2448,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,139,-405.674,200.024,605.698,14162.5,13475.0,14472.4,15358.1
2449,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-365.674,200.024,565.698,14107.5,13438.3,14451.9,15357.6
2450,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-365.674,200.024,565.698,14107.5,13475.0,14451.7,15357.6
2451,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-365.674,200.024,565.698,14162.5,13438.3,14460.2,15357.4
2452,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-365.674,200.024,565.698,14162.5,13475.0,14459.9,15357.4
2453,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-325.674,200.024,525.698,14107.5,13438.3,14444.9,15356.7
2454,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-325.674,200.024,525.698,14107.5,13475.0,14444.7,15356.7
2455,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-325.674,200.024,525.698,14162.5,13438.3,14452.7,15356.8
2456,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-325.674,200.024,525.698,14162.5,13475.0,14452.5,15356.8
2457,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-285.674,200.024,485.698,14107.5,13438.3,14438.7,15355.6
2458,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-285.674,200.024,485.698,14107.5,13475.0,14438.4,15355.6
2459,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-285.674,200.024,485.698,14162.5,13438.3,14447.5,15356.1
2460,cell_278615,cell_15098,cell_278615,cell_15098,cell_278615->cell_15098,cell_278615->cell_15098,True,137,-285.674,200.024,485.698,14162.5,13475.0,14447.2,15356.1
2461,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,147,-429.185,200.024,629.2090000000001,13777.5,13365.0,14472.3,15359.2
2462,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,147,-429.185,200.024,629.2090000000001,13777.5,13401.7,14472.3,15359.3
2463,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,147,-429.185,200.024,629.2090000000001,13832.5,13365.0,14477.5,15359.2
2464,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,147,-429.185,200.024,629.2090000000001,13832.5,13401.7,14477.3,15359.3
2465,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-389.185,200.024,589.2090000000001,13777.5,13365.0,14433.4,15357.5
2466,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-389.185,200.024,589.2090000000001,13777.5,13401.7,14433.3,15357.5
2467,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-389.185,200.024,589.2090000000001,13832.5,13365.0,14439.1,15358.4
2468,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-389.185,200.024,589.2090000000001,13832.5,13401.7,14438.9,15358.4
2469,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-349.185,200.024,549.2090000000001,13777.5,13365.0,14422.0,15349.9
2470,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-349.185,200.024,549.2090000000001,13777.5,13401.7,14422.0,15349.9
2471,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-349.185,200.024,549.2090000000001,13832.5,13365.0,14426.6,15351.1
2472,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-349.185,200.024,549.2090000000001,13832.5,13401.7,14426.4,15350.9
2473,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,141,-309.185,200.024,509.209,13777.5,13365.0,14415.2,15348.3
2474,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,141,-309.185,200.024,509.209,13777.5,13401.7,14415.1,15348.3
2475,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-309.185,200.024,509.209,13832.5,13365.0,14419.5,15348.5
2476,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-309.185,200.024,509.209,13832.5,13401.7,14419.3,15348.5
2477,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-269.185,200.024,469.209,13777.5,13365.0,14411.5,15345.5
2478,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-269.185,200.024,469.209,13777.5,13401.7,14411.4,15345.5
2479,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-269.185,200.024,469.209,13832.5,13365.0,14415.6,15347.0
2480,cell_278795,cell_15098,cell_278795,cell_15098,cell_278795->cell_15098,cell_278795->cell_15098,True,143,-269.185,200.024,469.209,13832.5,13401.7,14415.4,15347.0
2481,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,146,-437.341,200.024,637.365,13887.5,13365.0,14482.1,15359.3
2482,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,146,-437.341,200.024,637.365,13887.5,13401.7,14482.0,15359.3
2483,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,146,-437.341,200.024,637.365,13942.5,13365.0,14484.8,15359.3
2484,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,146,-437.341,200.024,637.365,13942.5,13401.7,14484.7,15359.3
2485,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-397.341,200.024,597.365,13887.5,13365.0,14444.7,15358.6
2486,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-397.341,200.024,597.365,13887.5,13401.7,14444.4,15358.6
2487,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-397.341,200.024,597.365,13942.5,13365.0,14448.9,15358.5
2488,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-397.341,200.024,597.365,13942.5,13401.7,14448.8,15358.5
2489,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-357.341,200.024,557.365,13887.5,13365.0,14430.8,15355.2
2490,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-357.341,200.024,557.365,13887.5,13401.7,14430.6,15355.1
2491,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,140,-357.341,200.024,557.365,13942.5,13365.0,14433.9,15356.6
2492,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,140,-357.341,200.024,557.365,13942.5,13401.7,14433.8,15356.6
2493,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-317.341,200.024,517.365,13887.5,13365.0,14424.1,15348.9
2494,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-317.341,200.024,517.365,13887.5,13401.7,14423.9,15348.9
2495,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-317.341,200.024,517.365,13942.5,13365.0,14427.4,15351.1
2496,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-317.341,200.024,517.365,13942.5,13401.7,14427.3,15350.9
2497,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-277.341,200.024,477.365,13887.5,13365.0,14419.8,15347.3
2498,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,142,-277.341,200.024,477.365,13887.5,13401.7,14419.6,15347.3
2499,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,140,-277.341,200.024,477.365,13942.5,13365.0,14422.6,15347.6
2500,cell_278796,cell_15098,cell_278796,cell_15098,cell_278796->cell_15098,cell_278796->cell_15098,True,140,-277.341,200.024,477.365,13942.5,13401.7,14422.5,15347.6
2501,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,146,-444.055,200.024,644.079,14107.5,13365.0,14495.6,15359.6
2502,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,146,-444.055,200.024,644.079,14107.5,13401.7,14495.5,15359.6
2503,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,146,-444.055,200.024,644.079,14162.5,13365.0,14498.8,15359.3
2504,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,146,-444.055,200.024,644.079,14162.5,13401.7,14498.7,15359.4
2505,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,140,-404.055,200.024,604.079,14107.5,13365.0,14466.8,15358.2
2506,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,140,-404.055,200.024,604.079,14107.5,13401.7,14466.6,15358.2
2507,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,140,-404.055,200.024,604.079,14162.5,13365.0,14473.1,15358.1
2508,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,140,-404.055,200.024,604.079,14162.5,13401.7,14472.9,15358.1
2509,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-364.055,200.024,564.079,14107.5,13365.0,14452.4,15357.6
2510,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-364.055,200.024,564.079,14107.5,13401.7,14452.2,15357.6
2511,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-364.055,200.024,564.079,14162.5,13365.0,14460.7,15357.4
2512,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-364.055,200.024,564.079,14162.5,13401.7,14460.5,15357.4
2513,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-324.055,200.024,524.079,14107.5,13365.0,14445.1,15356.8
2514,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-324.055,200.024,524.079,14107.5,13401.7,14445.0,15356.7
2515,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-324.055,200.024,524.079,14162.5,13365.0,14453.4,15356.8
2516,cell_278798,cell_15098,cell_278798,cell_15098,cell_278798->cell_15098,cell_278798->cell_15098,True,138,-324.055,200.024,524.079,14162.5,13401.7,14453.0,15356.9
