realisation,site_id,role,age_class,mrt_years_true,x,y,head_m,pH,temp_C,Ca,Ca_true,Mg,Mg_true,Na,Na_true,K,K_true,HCO3,HCO3_true,Cl,Cl_true,SO4,SO4_true,NO3,NO3_true,F,F_true,Fe,Fe_true,PO4,PO4_true,d18O,d2H,d18O_true,d2H_true,tritium_TU,c14_pmc,SIcalcite,SIdolomite,SIgypsum,SIhalite
40,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,6.989414015979969,27.137286316883788,2.0247562664458547,2.009223529411764,1.2675986514081652,1.2408482352941177,3.71172434809421,3.7318364705882354,0.05583251719481857,0.055557176470588235,6.321798312712879,6.171569411764707,1.6924155308343927,1.739250588235294,0.4436181802204995,0.43848823529411757,0.06879098782315658,0.06797882352941176,0.015576857996960333,0.015074235294117647,1.0052312565946037e-07,1e-07,9.757823487789669e-08,1e-07,-3.8844240011316904,-22.0301832838575,-4.0682,-22.34412,0.20842760604299776,74.96854033282575,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
41,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.153645319217464,27.41762664420999,1.0186237544314096,1.0,0.3517267553436298,0.35,0.6939706429863038,0.7,0.05112576707012043,0.05,2.144766380487237,2.1,0.4758047271050603,0.45,0.18732136126848475,0.18,0.1253352601878852,0.12,0.009641665526803428,0.01,0.0,0.0,0.0,0.0,-4.612998449259272,-24.905689281393872,-4.5,-24.0,4.046734314131301,99.35134343497957,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
41,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,6.996216216613692,26.556496519940875,0.8132117967840422,0.8,0.23674386477132286,0.25,0.4584411351504947,0.45,0.0395799341882626,0.04,1.3983814177764744,1.5,0.2508044936942076,0.25,0.12166020518953755,0.12,0.07914658089095393,0.08,0.0048333146659441445,0.005,0.0,0.0,0.0,0.0,-4.307048368582337,-25.049553408300877,-4.7,-25.5,5.24365976827925,99.72277575400388,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
41,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.051965466661514,27.36372459233394,1.505964011854514,1.5,0.7883507983145683,0.8,4.944737939192841,5.0,0.08079738846584393,0.08,2.5831981550091436,2.6,4.628452317523936,4.6,0.6009148506409506,0.6,0.050906848922179795,0.05,0.02933520944130273,0.03,0.0,0.0,0.0,0.0,-2.188837423414203,-18.180280594218885,-3.2,-18.0,0.15265064375702248,79.91654698367437,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
41,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.272965004763991,27.332132861492784,2.664063348861862,2.8,1.5783710662338797,1.6,1.2211279877725694,1.2,0.06122658560597394,0.06,6.245227480661121,6.0,0.6800578792596401,0.7,0.3396746977020212,0.35,0.038450772932125,0.04,0.019952406371538858,0.02,0.0,0.0,0.0,0.0,-3.9103188278713654,-22.23569541484162,-4.0,-22.0,1.0132171583150438,80.7010428704949,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
41,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.1593807403762755,27.30046304407033,1.2998198576083333,1.3764705882352941,0.4273819904687106,0.4117647058823529,0.8253659833200961,0.8235294117647058,0.0612519923699279,0.05882352941176471,2.9049164297667343,2.8705882352941177,0.4906984415961631,0.5294117647058824,0.2260113841935572,0.21176470588235294,0.14306577135836168,0.1411764705882353,0.011767285073469962,0.011764705882352941,1.0273214431428204e-07,1e-07,9.396876623572428e-08,1e-07,-2.840470256728843,-19.64644884217406,-3.45,-19.275,2.237077211814157,101.25763997281015,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
41,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.0400708957934,27.037744899222456,1.7296413465033496,1.7285714285714286,0.513135614748022,0.5,0.947237848242996,1.0,0.06862475477660723,0.07142857142857144,3.594939458480366,3.5,0.6397090141143219,0.6428571428571429,0.3140136219196062,0.3071428571428571,0.17305251861434603,0.17142857142857143,0.014472151485428941,0.014285714285714287,1.0002044211797996e-07,1e-07,9.747445614159416e-08,1e-07,-1.8925232511446168,-14.727556821559453,-2.4,-14.55,1.2843732683791145,97.63575543445346,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
41,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.218444013981355,27.017479148009777,3.9112273595093163,4.076470588235294,0.6088406688998577,0.611764705882353,0.8377232719048348,0.8235294117647058,0.0625537302348357,0.05882352941176471,8.731971310497869,8.670588235294119,0.5281478657627319,0.5294117647058824,0.21746006225606437,0.21176470588235294,0.1410795270214924,0.1411764705882353,0.011877828834624607,0.011764705882352941,1.0108425732704162e-07,1e-07,9.562475364801415e-08,1e-07,-2.686894489263932,-19.511982390054904,-3.45,-19.275,0.1366877359382069,101.84371119366034,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
41,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.1178622148525506,27.359251318765452,5.174442851742142,5.1764705882352935,1.3815578366507426,1.411764705882353,2.0826878390901724,2.023529411764706,0.05850693806253492,0.05882352941176471,12.165447986339961,11.870588235294118,1.6881154827466915,1.7294117647058824,0.5187541259940833,0.5117647058823529,0.13927840873606054,0.1411764705882353,0.011254740113672404,0.011764705882352941,9.335834174372839e-08,1e-07,9.557849641377185e-08,1e-07,-3.4547063566170513,-19.664913487517115,-3.45,-19.275,0.06288156847781165,98.71637522915142,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
41,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.202766320331149,26.583240679669768,4.837621979297983,4.591176470588234,1.2571735490713027,1.2894117647058825,2.9910566877847184,2.918823529411765,0.06519467506538275,0.06305882352941178,10.945503021990465,10.616470588235295,2.37879949403531,2.303529411764706,0.540248544568881,0.5294117647058824,0.12489187314901455,0.12294117647058825,0.015492431888889414,0.015411764705882354,1.0021496092869546e-07,1e-07,1.0626583097969542e-07,1e-07,-3.5744592260288446,-18.33835505832802,-3.4000000000000004,-19.02,0.0,97.54108397633799,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
41,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.158413220103565,27.151395198385565,3.1801928042660643,3.1047058823529405,1.0051596131969878,1.0936470588235294,4.590554609768522,4.6012941176470585,0.06724772624548211,0.06983529411764706,7.414410734560471,7.409882352941176,3.4726732521537933,3.5721176470588234,0.5738519335099134,0.5576470588235294,0.09053444556595226,0.09376470588235294,0.021070217643142982,0.02124705882352941,9.425141230079527e-08,1e-07,1.0028844987129065e-07,1e-07,-2.587844343687178,-18.262263205582222,-3.3200000000000003,-18.612,0.0690123243731209,92.2297943394162,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
41,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.275066488563954,27.247940976760997,3.25799195187382,3.1218823529411757,1.747472976314645,1.6974588235294117,2.970681582033075,2.9605176470588233,0.06652936577143717,0.06393411764705882,7.588151494871392,7.763952941176471,1.8850301260780626,1.8488470588235293,0.5402868207799899,0.5330588235294117,0.06437626720671599,0.06150588235294118,0.02013699817511453,0.020498823529411764,9.650223341590379e-08,1e-07,9.647006381332215e-08,1e-07,-4.116687847418352,-20.71665196183557,-3.728,-20.6448,0.22760656214913066,87.91344444488026,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
41,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.225199215708866,27.517009614726142,2.3865421585387154,2.409223529411764,1.184341459767622,1.1908482352941177,2.07359212822904,2.081836470588235,0.05713843579035463,0.055557176470588235,5.425586058152846,5.771569411764706,1.2516437118388313,1.289250588235294,0.38255357596926876,0.3884882352941176,0.06542237270756417,0.06797882352941176,0.014225900506038166,0.015074235294117647,1.0030132803382907e-07,1e-07,1.0141240647570988e-07,1e-07,-3.811600201225075,-22.106674794170043,-4.0682,-22.34412,0.7301089008052828,80.57717620860139,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
41,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.106629502008565,27.124788744597986,1.8326482089688685,1.859223529411764,1.1821722844287101,1.1908482352941177,3.74360773364006,3.7318364705882354,0.053497851115355176,0.055557176470588235,5.948929787857667,5.771569411764706,1.7319448113643618,1.739250588235294,0.4695894287670492,0.43848823529411757,0.07022245607969106,0.06797882352941176,0.014630344531759872,0.015074235294117647,9.816370255449728e-08,1e-07,1.038194675991908e-07,1e-07,-4.292499821001039,-23.00585911172782,-4.0682,-22.34412,0.0,57.6110850101531,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
41,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,6.847727469825422,26.85751229059697,1.9438458474465954,2.009223529411764,1.2899893934942068,1.2408482352941177,3.919014944075968,3.7318364705882354,0.056752247371057524,0.055557176470588235,6.215152038959468,6.171569411764707,1.7582023721255657,1.739250588235294,0.44266266377022706,0.43848823529411757,0.06521881269855201,0.06797882352941176,0.014772545691342075,0.015074235294117647,1.0208460655845592e-07,1e-07,1.0327021447535233e-07,1e-07,-3.868757303312593,-22.075373341815038,-4.0682,-22.34412,0.0,75.14384490225768,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
42,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.140578461484287,26.418803165599268,0.99970576025362,1.0,0.35665270292770185,0.35,0.6914788378275116,0.7,0.05295247471093711,0.05,2.1695047490892847,2.1,0.42015422483149434,0.45,0.18462609752979492,0.18,0.1283381988176314,0.12,0.010378839373764772,0.01,0.0,0.0,0.0,0.0,-4.540558062498932,-23.590099834427704,-4.5,-24.0,3.957272834023258,98.50578995564393,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
42,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,6.9038470591867735,27.290980919263863,0.8271432514187353,0.8,0.24912692776883108,0.25,0.4641178661668127,0.45,0.03845878662360107,0.04,1.4730458435223523,1.5,0.25381620210474665,0.25,0.12861587023137494,0.12,0.079614305157775,0.08,0.0050735487771200165,0.005,0.0,0.0,0.0,0.0,-3.9506287006117726,-25.604366015520117,-4.7,-25.5,5.098952685929087,101.52950312771051,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
42,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,7.21428359739897,26.727736388220382,1.5528572691496825,1.5,0.7913177460544111,0.8,4.843324005116009,5.0,0.07960998692619722,0.08,2.7081201863970636,2.6,4.657609191407661,4.6,0.6487962311797514,0.6,0.050183680082686956,0.05,0.030872538406607454,0.03,0.0,0.0,0.0,0.0,-3.3235763130069556,-17.684871485707585,-3.2,-18.0,0.3144604448917852,75.73116693326757,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
42,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.099662861868658,26.810291464716563,2.8637806522866764,2.8,1.5073151730949492,1.6,1.2216342724142149,1.2,0.06169373800270663,0.06,5.842743376507861,6.0,0.6502246681929699,0.7,0.37137111422030894,0.35,0.03803123102898061,0.04,0.020753500179774537,0.02,0.0,0.0,0.0,0.0,-3.593812058639044,-22.078904203762765,-4.0,-22.0,0.9291106481795969,79.36119327285272,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
42,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,7.040872851179606,27.043765055948636,1.3893306005750807,1.3764705882352941,0.42478490992024326,0.4117647058823529,0.7730064402737333,0.8235294117647058,0.05962318215317401,0.05882352941176471,2.7907377638277158,2.8705882352941177,0.5251656215211649,0.5294117647058824,0.21730419717505364,0.21176470588235294,0.14248523691606743,0.1411764705882353,0.01271127706835604,0.011764705882352941,9.465736848948043e-08,1e-07,9.644601345734367e-08,1e-07,-3.629218366960341,-19.343885604036924,-3.45,-19.275,2.0236151306477654,98.28202839839284,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
42,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.028267763913402,27.038392036337928,1.685424957980108,1.7285714285714286,0.5089113663322596,0.5,1.0496437486453138,1.0,0.07109776359111282,0.07142857142857144,3.6654771088378153,3.5,0.6043272618871738,0.6428571428571429,0.32355124464938817,0.3071428571428571,0.1771079651102988,0.17142857142857143,0.014351822126202913,0.014285714285714287,9.993353103644034e-08,1e-07,9.44100333142941e-08,1e-07,-2.3250762944804464,-14.508543959705976,-2.4,-14.55,1.0784231904306456,99.54598787470219,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
42,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,6.950033659574312,26.62747226600884,4.063940712774548,4.076470588235294,0.5858925095269313,0.611764705882353,0.806417596195804,0.8235294117647058,0.05755012648798028,0.05882352941176471,9.01968965778471,8.670588235294119,0.5308217951687415,0.5294117647058824,0.20870766244446048,0.21176470588235294,0.14192763341252176,0.1411764705882353,0.011774319140307006,0.011764705882352941,1.0472984813440855e-07,1e-07,9.940417507712669e-08,1e-07,-3.3088289353583678,-18.774205759463857,-3.45,-19.275,0.33400836524261257,97.46369381219596,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
42,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.195711780632325,26.525915976078856,5.025251364066315,5.1764705882352935,1.492472264904023,1.411764705882353,2.103757403135474,2.023529411764706,0.05830103740190345,0.05882352941176471,12.026666203851827,11.870588235294118,1.6989869965031383,1.7294117647058824,0.5067624788105517,0.5117647058823529,0.14183337774276017,0.1411764705882353,0.01180792407436541,0.011764705882352941,1.0006604797708283e-07,1e-07,9.221248297066971e-08,1e-07,-3.1979649127899856,-19.159071605160598,-3.45,-19.275,0.0,96.56755573222419,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
42,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.122590535398348,26.67929718284284,4.745904882048668,4.591176470588234,1.345056081962699,1.2894117647058825,2.834557963616594,2.918823529411765,0.06354955209304604,0.06305882352941178,10.64673138778331,10.616470588235295,2.150407037335974,2.303529411764706,0.4906524744318558,0.5294117647058824,0.12843720560246852,0.12294117647058825,0.0167373503101566,0.015411764705882354,1.0186380578500704e-07,1e-07,9.529834730715069e-08,1e-07,-4.373505983282427,-19.27374182371979,-3.4000000000000004,-19.02,0.1801965805288804,95.69109812864396,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
42,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.104639883830244,26.10369290408893,3.2754450785522304,3.1047058823529405,1.0402432016103642,1.0936470588235294,4.457770990388914,4.6012941176470585,0.07142484501722292,0.06983529411764706,7.374939917781675,7.409882352941176,3.4436009433564556,3.5721176470588234,0.5497933582621026,0.5576470588235294,0.0941206617991134,0.09376470588235294,0.020464842601871615,0.02124705882352941,9.913052852191344e-08,1e-07,1.0340991110741519e-07,1e-07,-2.5758560355540867,-18.488442081232296,-3.3200000000000003,-18.612,0.030599730505876006,92.45837632492695,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
42,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.005881360043523,27.269235365501288,3.109799447245737,3.1218823529411757,1.634049233660857,1.6974588235294117,3.0483524817417793,2.9605176470588233,0.06278596704815144,0.06393411764705882,7.489794393501489,7.763952941176471,1.8792195039349264,1.8488470588235293,0.5043009611835446,0.5330588235294117,0.05980479435237801,0.06150588235294118,0.020582860525474693,0.020498823529411764,1.0269235125894462e-07,1e-07,9.614849416134331e-08,1e-07,-3.155888655737294,-20.466444701036952,-3.728,-20.6448,0.2877836148587437,88.09671755906284,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
42,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.099976432217161,27.067871258771756,2.337116177111457,2.409223529411764,1.2332854715475516,1.1908482352941177,2.142775393097981,2.081836470588235,0.052752081033378376,0.055557176470588235,5.748809376508909,5.771569411764706,1.2578029870720129,1.289250588235294,0.3877856251949003,0.3884882352941176,0.06823182267034243,0.06797882352941176,0.014817894521913441,0.015074235294117647,1.0097249946010113e-07,1e-07,9.74866429480994e-08,1e-07,-3.595709579760242,-22.069685998335242,-4.0682,-22.34412,0.9898790872739598,82.8428952239588,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
42,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.12130868169314,27.067535643486973,1.8929220069417383,1.859223529411764,1.2035483915093357,1.1908482352941177,3.7487734813431537,3.7318364705882354,0.05652576777747001,0.055557176470588235,5.716593051503371,5.771569411764706,1.6877999072487226,1.739250588235294,0.4240503442114254,0.43848823529411757,0.06643453081888179,0.06797882352941176,0.013811501827286408,0.015074235294117647,9.87061062861764e-08,1e-07,1.043369395203249e-07,1e-07,-5.0037595581330505,-22.222360591890094,-4.0682,-22.34412,0.034656973596963535,56.071775687616544,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
42,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.130916592906117,26.299149265624393,1.9648584086938794,2.009223529411764,1.2774794140591885,1.2408482352941177,3.750715099778193,3.7318364705882354,0.057493454370699464,0.055557176470588235,6.193007733364571,6.171569411764707,1.8068143889110622,1.739250588235294,0.41492531341801275,0.43848823529411757,0.06682698117388934,0.06797882352941176,0.01518426047239171,0.015074235294117647,1.014899095076093e-07,1e-07,9.962377933499879e-08,1e-07,-4.040447617959696,-21.922670091792316,-4.0682,-22.34412,0.0,71.71585051140154,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
43,RCH,recharge zone,young,8.0,0.0,0.0,125.0,6.9764351455392,27.150509431581412,1.0079710742540053,1.0,0.3451279445911568,0.35,0.6652826528145614,0.7,0.04916355584185034,0.05,2.1915748573684413,2.1,0.47456701438679305,0.45,0.17761930375819107,0.18,0.12142251535909304,0.12,0.010264925976094508,0.01,0.0,0.0,0.0,0.0,-4.275009524018053,-24.551301990365765,-4.5,-24.0,4.162807477651109,97.28399292154229,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
43,MODERN,modern recharge pulse,young,5.0,-0.5,-0.3,126.0,7.076319628527251,27.093985280023798,0.7599252789649287,0.8,0.2596637655500497,0.25,0.4467555490465694,0.45,0.040559255680910705,0.04,1.3954488186261575,1.5,0.24041946462283728,0.25,0.11944884183598992,0.12,0.08246611275991805,0.08,0.005479358504354528,0.005,0.0,0.0,0.0,0.0,-4.1083023848031495,-25.734988517358772,-4.7,-25.5,4.582141266801002,102.53855595674862,-0.07081875395237511,-0.7728787452803375,-1.8677287669604317,-3.3488474775526185
43,LAT_SAL,saline lateral tributary,intermediate,120.0,3.0,3.0,118.0,6.997463038654509,27.47825817561573,1.521060159910339,1.5,0.8051607823232587,0.8,5.046030887606758,5.0,0.07821916404078712,0.08,2.6871969105586264,2.6,4.757835038883543,4.6,0.6104214489099621,0.6,0.04980208703796413,0.05,0.030540027478082734,0.03,0.0,0.0,0.0,0.0,-3.1102490849277307,-18.781080662494922,-3.2,-18.0,0.9483382960764679,79.51793671239948,0.4410646070264992,0.24415459401844286,-0.8957574905606751,-1.038272163982407
43,LAT_CARB,carbonate-rich lateral tributary,intermediate,90.0,4.0,-2.5,117.0,7.073669064151952,26.810050633738154,2.707573442554482,2.8,1.6028296335824201,1.6,1.1406968744511206,1.2,0.06124307117976783,0.06,5.9535403913452285,6.0,0.6834014651527148,0.7,0.3588204577485981,0.35,0.04102799033405255,0.04,0.019996641548654933,0.02,0.0,0.0,0.0,0.0,-4.370560436909297,-22.155376264103822,-4.0,-22.0,0.7209160466634814,83.37798004472006,1.075309281725863,1.1794292643817876,-0.8587739243075052,-2.4757207139381183
43,SH15,shallow evaporated node,young,15.0,1.0,0.7,123.0,6.960011689349873,26.762161077030218,1.3636774514761012,1.3764705882352941,0.40518803922099167,0.4117647058823529,0.8674297562813421,0.8235294117647058,0.05999012916256779,0.05882352941176471,2.902005957930138,2.8705882352941177,0.5317182513207312,0.5294117647058824,0.21504639130700168,0.21176470588235294,0.13374731083913735,0.1411764705882353,0.011115530686263381,0.011764705882352941,1.0046624418270271e-07,1e-07,1.0124691370328295e-07,1e-07,-2.928124221616324,-18.376110658058,-3.45,-19.275,2.3196398357010874,100.13551736521961,0.4467378366563056,-0.038613044707711486,-1.3853794845791176,-2.7605272976389847
43,SH30,strongly evaporated node,young,25.0,1.0,-0.7,122.0,7.114753883025983,25.998735748501435,1.740962086104302,1.7285714285714286,0.4935332214121845,0.5,1.007236985525945,1.0,0.07241465723764734,0.07142857142857144,3.5854855708876205,3.5,0.6257381035341429,0.6428571428571429,0.3150622489900432,0.3071428571428571,0.17364543701695928,0.17142857142857143,0.014470535815807215,0.014285714285714287,1.0403705786625663e-07,1e-07,9.424848663755175e-08,1e-07,-1.6392250095320804,-14.084081884914847,-2.4,-14.55,1.163420275729482,98.06857328754265,0.6317553746524689,0.23072537898848772,-1.1249722497964583,-2.591885526238913
43,INT1,intermediate carbonate evolution,intermediate,60.0,2.0,0.2,120.0,7.1034717779101335,26.71254330895399,4.137357859219656,4.076470588235294,0.6171367059946377,0.611764705882353,0.8679533759535923,0.8235294117647058,0.05536179140330341,0.05882352941176471,8.946193736901717,8.670588235294119,0.4957721572286756,0.5294117647058824,0.21070377676993413,0.21176470588235294,0.14614190477440642,0.1411764705882353,0.01159223328276418,0.011764705882352941,1.0082846054457118e-07,1e-07,9.827436989803635e-08,1e-07,-3.102097047929453,-19.29059875127487,-3.45,-19.275,0.5481160751962983,97.71365371449227,1.3983328753782915,1.084917293298798,-0.9138621073774539,-2.7605272976389847
43,INT2,intermediate evaporite evolution,intermediate,150.0,3.0,0.0,116.0,7.018410302500576,27.106203274579997,5.116825846518018,5.1764705882352935,1.4221424365082151,1.411764705882353,2.1193522139156906,2.023529411764706,0.05882119342307358,0.05882352941176471,11.731747502280104,11.870588235294118,1.6209638593001163,1.7294117647058824,0.5164170385458228,0.5117647058823529,0.12922335492242878,0.1411764705882353,0.011730988488433743,0.011764705882352941,1.0096812508824037e-07,1e-07,9.88059425490499e-08,1e-07,-2.5463322583635835,-18.82562573578502,-3.45,-19.275,0.0,98.40577118657103,1.6385059912945126,1.6882683116278445,-0.4268959179877608,-1.8559920697728605
43,MIX20,20 percent lateral mixing node,intermediate,260.0,4.0,0.2,113.0,7.0916035482188295,27.120611953477574,4.2410585176418145,4.591176470588234,1.3003907160043862,1.2894117647058825,2.946222780156303,2.918823529411765,0.06432974284887033,0.06305882352941178,10.385255592094733,10.616470588235295,2.2607579872702237,2.303529411764706,0.5356648879813293,0.5294117647058824,0.12476146739016629,0.12294117647058825,0.014536150233615895,0.015411764705882354,9.593385039498823e-08,1e-07,9.727879571341025e-08,1e-07,-3.690028793425205,-18.711809324438118,-3.4000000000000004,-19.02,0.0,96.88100291119223,1.5379041469451367,1.5482957753791944,-0.46428242591878677,-1.5723983996892572
43,MIX40,40 percent lateral mixing node,old,520.0,5.0,0.1,110.0,7.163812223237302,26.718750101763074,3.098282972809696,3.1047058823529405,1.1050432278604578,1.0936470588235294,4.536421748924673,4.6012941176470585,0.07554156770939133,0.06983529411764706,7.459616619044996,7.409882352941176,3.5619757607165496,3.5721176470588234,0.5486046243245056,0.5576470588235294,0.09189657121581374,0.09376470588235294,0.02069057079971899,0.02124705882352941,1.0081777303458088e-07,1e-07,9.308401719894032e-08,1e-07,-3.719518927340354,-18.130621015807296,-3.3200000000000003,-18.612,0.08211534626466388,97.89568444643442,1.2118317772254275,1.15070896655739,-0.6116201195344508,-1.1841942516048751
43,MIX60,60 percent lateral mixing node,old,900.0,6.0,-0.1,106.0,7.1559005260492,27.186210577949034,3.1744015394693745,3.1218823529411757,1.6695950672514712,1.6974588235294117,3.057538081767424,2.9605176470588233,0.06350019590572376,0.06393411764705882,7.894994207645818,7.763952941176471,1.7882511596995299,1.8488470588235293,0.5321264311134463,0.5330588235294117,0.06471404774702964,0.06150588235294118,0.020846137357191742,0.020498823529411764,9.767136577419958e-08,1e-07,1.0432048434377357e-07,1e-07,-3.733232555173264,-20.326115135305983,-3.728,-20.6448,0.18438894327761424,90.09015772130321,1.2344994271784093,1.3642986752674104,-0.6288083307379739,-1.661731359093733
43,DILUTE,mixed-age recharge pulse node,mixed,300.0,7.0,-0.2,104.0,7.159114952679808,27.126807767645786,2.326251444801966,2.409223529411764,1.1381580605140336,1.1908482352941177,2.0653843472510394,2.081836470588235,0.053042410901438825,0.055557176470588235,5.811476360091728,5.771569411764706,1.2511808524154275,1.289250588235294,0.38002981257075996,0.3884882352941176,0.06372825460522547,0.06797882352941176,0.01427759300770951,0.015074235294117647,9.855636924543498e-08,1e-07,1.0397721565224884e-07,1e-07,-3.650866728003307,-22.402579501265787,-4.0682,-22.34412,0.6434894112280884,77.327276018941,0.9931710190753441,0.969027436499315,-0.8787450325264619,-1.9712160493280186
43,DEEP,deep confined terminal node,fossil,4500.0,8.0,-0.1,99.0,7.089681163115372,27.014282192932374,1.8270304074053836,1.859223529411764,1.181032913591019,1.1908482352941177,3.423686124194206,3.7318364705882354,0.053029189916357945,0.055557176470588235,5.772578396519113,5.771569411764706,1.7076348790692029,1.739250588235294,0.4327297250143201,0.43848823529411757,0.06489370266023883,0.06797882352941176,0.015301203917317012,0.015074235294117647,1.0054760691528087e-07,1e-07,1.0141929442461739e-07,1e-07,-3.8737166682029516,-21.376866379293677,-4.0682,-22.34412,0.0,57.375650556500865,0.8806255300284639,0.8564819474524346,-0.9387104473676805,-1.5877152364187856
43,DISCH,regional discharge node,old,2500.0,9.0,0.0,96.0,7.123337692128771,26.055119106412633,2.03190710482144,2.009223529411764,1.3492564127655446,1.2408482352941177,3.844615009365119,3.7318364705882354,0.05539149406267184,0.055557176470588235,6.230701255000919,6.171569411764707,1.7091856047303802,1.739250588235294,0.4100365751385288,0.43848823529411757,0.0676940989262853,0.06797882352941176,0.015932857933280076,0.015074235294117647,9.724632329430206e-08,1e-07,9.77397162329448e-08,1e-07,-3.608623282417253,-21.8244454600605,-4.0682,-22.34412,0.05693461945875063,72.91434007528375,0.94342387328347,0.9371425406767866,-0.9050137989192706,-1.5877152364187856
44,RCH,recharge zone,young,8.0,0.0,0.0,125.0,7.218337544608114,27.45332241441959,0.9920074997702506,1.0,0.3493043860869299,0.35,0.6316194300794803,0.7,0.04814546866045075,0.05,1.9759076496918264,2.1,0.4654896957825847,0.45,0.17381181289859718,0.18,0.11163520329061201,0.12,0.009794433226544682,0.01,0.0,0.0,0.0,0.0,-5.34942010280162,-23.8938320589185,-4.5,-24.0,4.036144911933428,97.62406127378047,0.1722192947339193,-0.38371266091580514,-1.594727494896694,-2.9016894462103995
