realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
47,DEEP,fossil,4500.0,3666.298796615012,4169.558770010011,11466.0,5503.679999999999
47,DISCH,old,2500.0,2008.6439717602545,2907.031366581686,6370.0,3057.6
48,RCH,young,8.0,6.529375755774032,6.869680000277462,7.84,3.7632
48,MODERN,young,5.0,4.47344840150853,4.797127892273762,4.9,2.352
48,LAT_SAL,intermediate,120.0,105.41816525068629,93.32487925496304,211.68,101.60640000000001
48,LAT_CARB,intermediate,90.0,111.08447377219353,104.35369331782341,158.76,76.2048
48,SH15,young,15.0,17.921522825592803,13.076753782380205,14.7,7.056
48,SH30,young,25.0,16.279230312113516,22.87850209972397,24.5,11.76
48,INT1,intermediate,60.0,116.26515318653503,71.44682018163883,105.84,50.803200000000004
48,INT2,intermediate,150.0,78.57395367397764,142.73623878550285,264.6,127.00800000000001
48,MIX20,intermediate,260.0,345.34788117370493,256.84663045982876,458.64,220.1472
48,MIX40,old,520.0,539.0142936234569,503.670048589386,1324.96,635.9807999999999
48,MIX60,old,900.0,584.3613120214847,1094.7836591070027,2293.2,1100.7359999999999
48,DILUTE,mixed,300.0,127.88699457884142,506.2497997300743,1293.6000000000001,620.928
48,DEEP,fossil,4500.0,6021.953381779589,9733.469325673776,11466.0,5503.679999999999
48,DISCH,old,2500.0,1519.4506426274118,2107.7924557516685,6370.0,3057.6
49,RCH,young,8.0,9.622828191585116,8.570238971948738,7.84,3.7632
49,MODERN,young,5.0,6.133952191512126,3.9271833170720316,4.9,2.352
49,LAT_SAL,intermediate,120.0,115.29603388187857,147.2620922887,211.68,101.60640000000001
49,LAT_CARB,intermediate,90.0,40.998332443380434,63.118798301139336,158.76,76.2048
49,SH15,young,15.0,15.487972555406719,17.76459682547164,14.7,7.056
49,SH30,young,25.0,33.46094084447159,25.324166670750152,24.5,11.76
49,INT1,intermediate,60.0,63.88761028305546,80.92098115515327,105.84,50.803200000000004
49,INT2,intermediate,150.0,196.96735566138662,152.8744887376173,264.6,127.00800000000001
49,MIX20,intermediate,260.0,282.3587108839265,198.5707066337872,458.64,220.1472
49,MIX40,old,520.0,471.6122709835179,721.3309555140521,1324.96,635.9807999999999
49,MIX60,old,900.0,2354.488078971424,1648.8876838565557,2293.2,1100.7359999999999
49,DILUTE,mixed,300.0,329.1201447844162,230.8750142871221,1293.6000000000001,620.928
49,DEEP,fossil,4500.0,5188.344846317714,3964.9066800908736,11466.0,5503.679999999999
49,DISCH,old,2500.0,820.8356659673422,2500.9877836309443,6370.0,3057.6
50,RCH,young,8.0,9.407353089652972,8.328949378436649,7.84,3.7632
50,MODERN,young,5.0,3.320018927256,4.958195560465994,4.9,2.352
50,LAT_SAL,intermediate,120.0,125.80679960328447,159.53207797135855,211.68,101.60640000000001
50,LAT_CARB,intermediate,90.0,108.32752174584039,95.30663889472284,158.76,76.2048
50,SH15,young,15.0,15.95444001380895,16.48960876690787,14.7,7.056
50,SH30,young,25.0,21.45398928095588,27.25903427249777,24.5,11.76
50,INT1,intermediate,60.0,80.33823142823589,112.56651749245965,105.84,50.803200000000004
50,INT2,intermediate,150.0,59.417426163217215,138.8032428920286,264.6,127.00800000000001
50,MIX20,intermediate,260.0,255.77811632855358,250.28812884084996,458.64,220.1472
50,MIX40,old,520.0,188.01593951450045,506.0824200078533,1324.96,635.9807999999999
50,MIX60,old,900.0,2083.8665301872975,599.2569478304108,2293.2,1100.7359999999999
50,DILUTE,mixed,300.0,135.07850538435426,176.5130705671246,1293.6000000000001,620.928
50,DEEP,fossil,4500.0,29253.02864992389,3591.39333555587,11466.0,5503.679999999999
50,DISCH,old,2500.0,1186.992755668752,1979.191511883216,6370.0,3057.6
51,RCH,young,8.0,9.255349391791542,7.114662496526037,7.84,3.7632
51,MODERN,young,5.0,6.278975608933583,4.536254254489187,4.9,2.352
51,LAT_SAL,intermediate,120.0,401.9843895227183,148.81523503652318,211.68,101.60640000000001
51,LAT_CARB,intermediate,90.0,35.018367814810844,74.42275518546744,158.76,76.2048
51,SH15,young,15.0,11.758689623170884,14.037868950436767,14.7,7.056
51,SH30,young,25.0,23.92202812874358,21.27188855236429,24.5,11.76
51,INT1,intermediate,60.0,59.68985496407795,82.30386263649191,105.84,50.803200000000004
51,INT2,intermediate,150.0,221.24265467968365,172.96594031768763,264.6,127.00800000000001
51,MIX20,intermediate,260.0,262.2433669070901,199.13105133287362,458.64,220.1472
51,MIX40,old,520.0,321.370994588077,600.9376509277183,1324.96,635.9807999999999
51,MIX60,old,900.0,946.0507153015885,1248.6701141726592,2293.2,1100.7359999999999
51,DILUTE,mixed,300.0,256.3623880669465,377.3937085182842,1293.6000000000001,620.928
51,DEEP,fossil,4500.0,2498.372966573638,3408.8483061931584,11466.0,5503.679999999999
51,DISCH,old,2500.0,5529.420827039587,5072.427705073478,6370.0,3057.6
52,RCH,young,8.0,5.1870774683968275,9.887764277933751,7.84,3.7632
52,MODERN,young,5.0,2.7723625379134442,4.675436757440219,4.9,2.352
52,LAT_SAL,intermediate,120.0,138.5302952418817,166.34355132384874,211.68,101.60640000000001
52,LAT_CARB,intermediate,90.0,118.98590487558629,124.11636122616862,158.76,76.2048
52,SH15,young,15.0,17.734234085688595,17.004913889116352,14.7,7.056
52,SH30,young,25.0,25.688425386523594,22.464570808370354,24.5,11.76
52,INT1,intermediate,60.0,55.7576127253716,57.2160649523477,105.84,50.803200000000004
52,INT2,intermediate,150.0,121.2277773389846,145.07646077322624,264.6,127.00800000000001
52,MIX20,intermediate,260.0,302.37171950684296,224.21156846902392,458.64,220.1472
52,MIX40,old,520.0,294.0668087955425,521.1103340758502,1324.96,635.9807999999999
52,MIX60,old,900.0,1607.2476718761127,1206.5515388010056,2293.2,1100.7359999999999
52,DILUTE,mixed,300.0,118.74995885351669,456.04065119025256,1293.6000000000001,620.928
52,DEEP,fossil,4500.0,4957.510859189801,5184.196345815052,11466.0,5503.679999999999
52,DISCH,old,2500.0,2627.509586551215,3191.8254464320535,6370.0,3057.6
53,RCH,young,8.0,7.667991916497402,10.27015324593217,7.84,3.7632
53,MODERN,young,5.0,5.256316845652483,4.475125880733486,4.9,2.352
53,LAT_SAL,intermediate,120.0,242.24755242672705,111.77017065653321,211.68,101.60640000000001
53,LAT_CARB,intermediate,90.0,116.71424299210888,96.63409381576894,158.76,76.2048
53,SH15,young,15.0,12.650213288104327,13.722588202300457,14.7,7.056
53,SH30,young,25.0,31.23440263921139,28.126063371967664,24.5,11.76
53,INT1,intermediate,60.0,64.66497222792344,75.20235696702174,105.84,50.803200000000004
53,INT2,intermediate,150.0,113.04132832170401,140.67267558514425,264.6,127.00800000000001
53,MIX20,intermediate,260.0,164.14912783538904,362.21706274456,458.64,220.1472
53,MIX40,old,520.0,785.4319429253273,693.0831530545298,1324.96,635.9807999999999
53,MIX60,old,900.0,877.8396623240326,1142.3709447439294,2293.2,1100.7359999999999
53,DILUTE,mixed,300.0,1784.9405385501796,325.60747073082274,1293.6000000000001,620.928
53,DEEP,fossil,4500.0,5017.469135532972,4684.846695458086,11466.0,5503.679999999999
53,DISCH,old,2500.0,1540.6475890507957,2417.800997115201,6370.0,3057.6
54,RCH,young,8.0,6.612373183676079,8.582007443582684,7.84,3.7632
54,MODERN,young,5.0,3.5330715613113286,5.182024190440412,4.9,2.352
54,LAT_SAL,intermediate,120.0,83.72403541779143,79.48775982330447,211.68,101.60640000000001
54,LAT_CARB,intermediate,90.0,82.15268075788362,60.72958024711905,158.76,76.2048
54,SH15,young,15.0,14.079735285482396,13.82445781627942,14.7,7.056
54,SH30,young,25.0,22.27070648402809,31.6101799559182,24.5,11.76
54,INT1,intermediate,60.0,69.55032154909935,60.94111583830064,105.84,50.803200000000004
54,INT2,intermediate,150.0,187.0895926312421,157.69618885181612,264.6,127.00800000000001
54,MIX20,intermediate,260.0,371.6342653833268,267.70994303731305,458.64,220.1472
54,MIX40,old,520.0,719.6873973650445,628.9423704525451,1324.96,635.9807999999999
54,MIX60,old,900.0,292.538092595626,774.7574753618721,2293.2,1100.7359999999999
54,DILUTE,mixed,300.0,2892.4198572961423,234.40435311289923,1293.6000000000001,620.928
54,DEEP,fossil,4500.0,4436.803046869405,5550.493037391983,11466.0,5503.679999999999
54,DISCH,old,2500.0,2780.3987876623,2310.5692991120486,6370.0,3057.6
55,RCH,young,8.0,13.113003432274962,9.063942350725956,7.84,3.7632
55,MODERN,young,5.0,6.570659097251296,4.986327447363456,4.9,2.352
55,LAT_SAL,intermediate,120.0,146.02449498206803,121.05047291238233,211.68,101.60640000000001
55,LAT_CARB,intermediate,90.0,51.565407278709124,94.6965131716702,158.76,76.2048
55,SH15,young,15.0,12.712167187214579,16.556580732493515,14.7,7.056
55,SH30,young,25.0,22.72256327708062,25.073978473809362,24.5,11.76
55,INT1,intermediate,60.0,60.560240012027,65.52833830723917,105.84,50.803200000000004
55,INT2,intermediate,150.0,167.91977026908285,146.57619336965612,264.6,127.00800000000001
55,MIX20,intermediate,260.0,144.14857307749622,320.75760607226414,458.64,220.1472
55,MIX40,old,520.0,573.917835541412,357.30183472064704,1324.96,635.9807999999999
55,MIX60,old,900.0,3701.3870816060385,1041.461341071835,2293.2,1100.7359999999999
55,DILUTE,mixed,300.0,38.96912917532103,398.1351992558408,1293.6000000000001,620.928
55,DEEP,fossil,4500.0,1757.3301090920907,9004.200959786782,11466.0,5503.679999999999
55,DISCH,old,2500.0,4352.702214633979,2757.1633299118644,6370.0,3057.6
56,RCH,young,8.0,9.709294893276981,7.394937302489454,7.84,3.7632
56,MODERN,young,5.0,7.1443153751261494,5.430468537162916,4.9,2.352
56,LAT_SAL,intermediate,120.0,134.14359420923302,101.52962397421871,211.68,101.60640000000001
56,LAT_CARB,intermediate,90.0,62.915106806745435,95.68774623256103,158.76,76.2048
56,SH15,young,15.0,19.282759485960845,14.732127444383986,14.7,7.056
56,SH30,young,25.0,34.28153456982916,23.322056403619236,24.5,11.76
56,INT1,intermediate,60.0,67.26735393222161,64.21296662605388,105.84,50.803200000000004
56,INT2,intermediate,150.0,45.192601579155905,160.07085379282887,264.6,127.00800000000001
56,MIX20,intermediate,260.0,169.44470798595736,264.21637224444794,458.64,220.1472
56,MIX40,old,520.0,367.9956438168454,334.9133875868252,1324.96,635.9807999999999
56,MIX60,old,900.0,1290.183335791255,1708.4605279024152,2293.2,1100.7359999999999
56,DILUTE,mixed,300.0,146.63317686712222,702.2196626699936,1293.6000000000001,620.928
56,DEEP,fossil,4500.0,7949.577345232882,3231.14898974155,11466.0,5503.679999999999
56,DISCH,old,2500.0,3453.8771574096027,2231.284754885585,6370.0,3057.6
57,RCH,young,8.0,6.753098082705879,10.158772973895374,7.84,3.7632
57,MODERN,young,5.0,7.498056261694233,4.817234198494715,4.9,2.352
57,LAT_SAL,intermediate,120.0,57.380721029846924,146.2198385511144,211.68,101.60640000000001
57,LAT_CARB,intermediate,90.0,66.27043495193763,95.16551110274753,158.76,76.2048
57,SH15,young,15.0,12.01481599669124,17.641049802729572,14.7,7.056
57,SH30,young,25.0,46.5879579336277,22.68984297908173,24.5,11.76
57,INT1,intermediate,60.0,67.91697410179303,64.12583944718888,105.84,50.803200000000004
57,INT2,intermediate,150.0,186.93611266080995,176.54495973692318,264.6,127.00800000000001
57,MIX20,intermediate,260.0,303.3553709821606,236.2324756331755,458.64,220.1472
57,MIX40,old,520.0,580.4809330855273,353.318309302618,1324.96,635.9807999999999
57,MIX60,old,900.0,821.9717531370288,1559.6409795827735,2293.2,1100.7359999999999
57,DILUTE,mixed,300.0,548.5189093507607,269.23380482071457,1293.6000000000001,620.928
57,DEEP,fossil,4500.0,10634.125952233793,3619.3702049372887,11466.0,5503.679999999999
57,DISCH,old,2500.0,2414.1496148555575,2353.2248775792104,6370.0,3057.6
58,RCH,young,8.0,6.9274039734423605,7.318207913121286,7.84,3.7632
58,MODERN,young,5.0,6.215456365051821,4.521649862170468,4.9,2.352
58,LAT_SAL,intermediate,120.0,189.13310585418137,99.35234744211965,211.68,101.60640000000001
58,LAT_CARB,intermediate,90.0,132.30072710993645,70.08220929746471,158.76,76.2048
58,SH15,young,15.0,19.24525183458412,11.795403380200636,14.7,7.056
58,SH30,young,25.0,20.55599849164834,26.354649822071874,24.5,11.76
58,INT1,intermediate,60.0,129.25451179516767,68.73448167381132,105.84,50.803200000000004
58,INT2,intermediate,150.0,96.33814462033158,140.75911421286676,264.6,127.00800000000001
58,MIX20,intermediate,260.0,260.5496999102129,381.4191726697073,458.64,220.1472
58,MIX40,old,520.0,455.416113065503,582.9516954137657,1324.96,635.9807999999999
58,MIX60,old,900.0,632.5174430583644,783.3521099231839,2293.2,1100.7359999999999
58,DILUTE,mixed,300.0,159.85561550375522,611.4439138009859,1293.6000000000001,620.928
58,DEEP,fossil,4500.0,4806.3833784663375,2577.7359774645497,11466.0,5503.679999999999
58,DISCH,old,2500.0,602.395428169247,2499.55036848938,6370.0,3057.6
59,RCH,young,8.0,8.793959616789,8.790590666667423,7.84,3.7632
59,MODERN,young,5.0,3.778302430066269,5.369390163208312,4.9,2.352
59,LAT_SAL,intermediate,120.0,230.26569130111793,105.07358765114962,211.68,101.60640000000001
59,LAT_CARB,intermediate,90.0,180.2117517989094,58.855117289387394,158.76,76.2048
59,SH15,young,15.0,12.227259177958935,14.849344893275802,14.7,7.056
59,SH30,young,25.0,23.974051060436942,24.563674748246335,24.5,11.76
59,INT1,intermediate,60.0,121.08634731251,51.70263931852517,105.84,50.803200000000004
59,INT2,intermediate,150.0,168.58363579611296,143.83053798903163,264.6,127.00800000000001
59,MIX20,intermediate,260.0,223.67194834240726,234.1724976479969,458.64,220.1472
59,MIX40,old,520.0,349.4011427872469,425.3186485708601,1324.96,635.9807999999999
59,MIX60,old,900.0,4745.5695626087945,1044.1516094722847,2293.2,1100.7359999999999
59,DILUTE,mixed,300.0,180.42606349172243,146.44404637381083,1293.6000000000001,620.928
59,DEEP,fossil,4500.0,4493.626364241338,4966.985981034727,11466.0,5503.679999999999
59,DISCH,old,2500.0,3617.9723986916824,3073.4887153495815,6370.0,3057.6
60,RCH,young,8.0,7.781525780825849,7.987176885739675,7.84,3.7632
60,MODERN,young,5.0,6.14678587289922,5.634197732826223,4.9,2.352
60,LAT_SAL,intermediate,120.0,99.1382438887383,139.96414256825244,211.68,101.60640000000001
60,LAT_CARB,intermediate,90.0,54.020261390876854,116.3770561645788,158.76,76.2048
60,SH15,young,15.0,18.218373854779642,13.447826418054804,14.7,7.056
60,SH30,young,25.0,24.052041191678917,27.66213206316022,24.5,11.76
60,INT1,intermediate,60.0,87.12418220474716,69.84714530574166,105.84,50.803200000000004
60,INT2,intermediate,150.0,79.68619146510166,137.84360270224587,264.6,127.00800000000001
60,MIX20,intermediate,260.0,218.0029382051208,227.0087849584138,458.64,220.1472
60,MIX40,old,520.0,1227.4502173208912,429.5024688028909,1324.96,635.9807999999999
60,MIX60,old,900.0,857.5939607783565,908.3178255576689,2293.2,1100.7359999999999
60,DILUTE,mixed,300.0,151.18369536870696,261.99182350246593,1293.6000000000001,620.928
60,DEEP,fossil,4500.0,2390.134803006459,4515.303108429754,11466.0,5503.679999999999
60,DISCH,old,2500.0,1795.4605996205603,3227.8532545883154,6370.0,3057.6
61,RCH,young,8.0,4.674654825212105,8.335565014295007,7.84,3.7632
61,MODERN,young,5.0,4.6464526071192935,3.703158556047943,4.9,2.352
61,LAT_SAL,intermediate,120.0,129.36121900501928,179.1608507321439,211.68,101.60640000000001
61,LAT_CARB,intermediate,90.0,87.88022789247736,120.38552365487367,158.76,76.2048
61,SH15,young,15.0,14.789592943221233,14.956665705908499,14.7,7.056
61,SH30,young,25.0,21.806050960969127,27.21166350272607,24.5,11.76
61,INT1,intermediate,60.0,60.934328282084145,60.744644396942725,105.84,50.803200000000004
61,INT2,intermediate,150.0,140.51257121025577,155.38419242061735,264.6,127.00800000000001
61,MIX20,intermediate,260.0,227.75617488755998,183.86489061101238,458.64,220.1472
61,MIX40,old,520.0,772.2422488957637,324.8387575306062,1324.96,635.9807999999999
61,MIX60,old,900.0,525.664650608608,853.2841481543858,2293.2,1100.7359999999999
61,DILUTE,mixed,300.0,126.83744469007932,771.7713117998833,1293.6000000000001,620.928
61,DEEP,fossil,4500.0,5978.483780654757,5477.72100814213,11466.0,5503.679999999999
61,DISCH,old,2500.0,7015.514030472255,2649.0060823588724,6370.0,3057.6
62,RCH,young,8.0,8.83512527068493,8.579568318617355,7.84,3.7632
62,MODERN,young,5.0,5.321701671552628,5.609070078106038,4.9,2.352
62,LAT_SAL,intermediate,120.0,113.25219682576704,138.6374453681033,211.68,101.60640000000001
62,LAT_CARB,intermediate,90.0,85.78985412474226,67.86473498761426,158.76,76.2048
62,SH15,young,15.0,15.797658046368873,15.769540523264446,14.7,7.056
62,SH30,young,25.0,16.444140486427546,27.85501458298481,24.5,11.76
62,INT1,intermediate,60.0,72.2032782704345,64.57645133702339,105.84,50.803200000000004
62,INT2,intermediate,150.0,87.04826146293203,184.11055897217233,264.6,127.00800000000001
62,MIX20,intermediate,260.0,381.8936909743437,271.43791540263487,458.64,220.1472
62,MIX40,old,520.0,751.1997441979615,615.6026996438964,1324.96,635.9807999999999
62,MIX60,old,900.0,997.9444316286271,1402.4085471412363,2293.2,1100.7359999999999
62,DILUTE,mixed,300.0,966.2737108635039,462.6397705438988,1293.6000000000001,620.928
62,DEEP,fossil,4500.0,2450.5438946354234,2863.6238616249852,11466.0,5503.679999999999
62,DISCH,old,2500.0,1781.5306110414922,1953.785085152856,6370.0,3057.6
63,RCH,young,8.0,5.971654789467436,8.594738624890395,7.84,3.7632
63,MODERN,young,5.0,4.915658904948287,4.987886667961333,4.9,2.352
63,LAT_SAL,intermediate,120.0,89.68696917970094,117.76288872648502,211.68,101.60640000000001
63,LAT_CARB,intermediate,90.0,109.27662238508084,84.71317704031976,158.76,76.2048
63,SH15,young,15.0,12.220356762509308,14.372987171448735,14.7,7.056
63,SH30,young,25.0,28.803063568565236,25.802403885715176,24.5,11.76
63,INT1,intermediate,60.0,73.41674025512653,53.075993556932495,105.84,50.803200000000004
63,INT2,intermediate,150.0,182.74094955880818,128.07611320024643,264.6,127.00800000000001
63,MIX20,intermediate,260.0,264.5031603113061,174.42267940095886,458.64,220.1472
63,MIX40,old,520.0,871.9508519193009,597.4809102580538,1324.96,635.9807999999999
63,MIX60,old,900.0,1265.7797519307444,541.5326722808662,2293.2,1100.7359999999999
63,DILUTE,mixed,300.0,749.715966272819,624.9600845070283,1293.6000000000001,620.928
63,DEEP,fossil,4500.0,14391.784464027916,2862.218366027281,11466.0,5503.679999999999
63,DISCH,old,2500.0,4918.487696146768,5048.715540069031,6370.0,3057.6
64,RCH,young,8.0,6.254329303038575,6.572806780809152,7.84,3.7632
64,MODERN,young,5.0,3.994805822182344,4.589711452573841,4.9,2.352
64,LAT_SAL,intermediate,120.0,229.87220980329658,85.1991305696528,211.68,101.60640000000001
64,LAT_CARB,intermediate,90.0,104.1708580597729,88.80181880323957,158.76,76.2048
64,SH15,young,15.0,10.494905915476611,16.315462825552263,14.7,7.056
64,SH30,young,25.0,33.853132342048156,27.19377314817411,24.5,11.76
64,INT1,intermediate,60.0,52.17086682514676,70.64722669866927,105.84,50.803200000000004
64,INT2,intermediate,150.0,199.11911374914766,142.6567135962311,264.6,127.00800000000001
64,MIX20,intermediate,260.0,201.0913302544316,372.0287826313916,458.64,220.1472
64,MIX40,old,520.0,1159.4654070069244,459.9497149076907,1324.96,635.9807999999999
64,MIX60,old,900.0,1544.5504926483009,1153.5798014783302,2293.2,1100.7359999999999
64,DILUTE,mixed,300.0,2615.30372252792,718.7216108156207,1293.6000000000001,620.928
64,DEEP,fossil,4500.0,18193.6861716981,7598.747207125893,11466.0,5503.679999999999
64,DISCH,old,2500.0,3584.856355868119,2276.461745387653,6370.0,3057.6
65,RCH,young,8.0,10.316832699121056,8.916033585318228,7.84,3.7632
65,MODERN,young,5.0,4.494124631926689,4.741709473165077,4.9,2.352
65,LAT_SAL,intermediate,120.0,43.519496818807696,57.22906973964592,211.68,101.60640000000001
65,LAT_CARB,intermediate,90.0,70.6889308561362,105.64827129964868,158.76,76.2048
65,SH15,young,15.0,13.235449496353509,17.584243359563363,14.7,7.056
65,SH30,young,25.0,30.5936111419376,22.467320887546403,24.5,11.76
65,INT1,intermediate,60.0,61.881696221916854,49.017979921570436,105.84,50.803200000000004
65,INT2,intermediate,150.0,209.16791303703675,135.67390072667274,264.6,127.00800000000001
65,MIX20,intermediate,260.0,154.45422475891206,293.800684442518,458.64,220.1472
65,MIX40,old,520.0,295.3541126953518,305.58008268957957,1324.96,635.9807999999999
65,MIX60,old,900.0,889.2165988826381,771.2978714876776,2293.2,1100.7359999999999
65,DILUTE,mixed,300.0,106.31676147637464,498.2585543951899,1293.6000000000001,620.928
65,DEEP,fossil,4500.0,4296.252778786281,4571.812268356874,11466.0,5503.679999999999
65,DISCH,old,2500.0,2500.690943201985,2290.2643925051607,6370.0,3057.6
66,RCH,young,8.0,13.81299496305831,9.523138741411401,7.84,3.7632
66,MODERN,young,5.0,3.401375895438984,5.837369837573055,4.9,2.352
66,LAT_SAL,intermediate,120.0,150.50969302468454,135.5599235396436,211.68,101.60640000000001
66,LAT_CARB,intermediate,90.0,180.55772125136298,78.7299482066978,158.76,76.2048
66,SH15,young,15.0,17.70811854361997,15.442578197244764,14.7,7.056
66,SH30,young,25.0,23.222855741273214,30.579902248978414,24.5,11.76
66,INT1,intermediate,60.0,104.93649740397689,58.312570749898946,105.84,50.803200000000004
66,INT2,intermediate,150.0,153.18420632670927,176.3505889076448,264.6,127.00800000000001
66,MIX20,intermediate,260.0,223.70278417291695,218.4974437601611,458.64,220.1472
66,MIX40,old,520.0,245.45413502038954,496.031789840281,1324.96,635.9807999999999
66,MIX60,old,900.0,508.27105488366476,707.9672872807158,2293.2,1100.7359999999999
66,DILUTE,mixed,300.0,120.55566307504016,647.4982258446959,1293.6000000000001,620.928
66,DEEP,fossil,4500.0,3794.6030868603107,4860.099543196437,11466.0,5503.679999999999
66,DISCH,old,2500.0,11357.72606603452,2146.042703170821,6370.0,3057.6
67,RCH,young,8.0,10.346932706786303,7.029283821781465,7.84,3.7632
67,MODERN,young,5.0,6.243932016635043,4.9781797897858056,4.9,2.352
67,LAT_SAL,intermediate,120.0,202.2865262571646,94.30557451076427,211.68,101.60640000000001
67,LAT_CARB,intermediate,90.0,90.15412113344715,87.57452802250161,158.76,76.2048
67,SH15,young,15.0,17.80092746776208,15.384082725571055,14.7,7.056
67,SH30,young,25.0,26.24724704056755,26.29505981611071,24.5,11.76
67,INT1,intermediate,60.0,71.90811329005196,59.1357764744277,105.84,50.803200000000004
67,INT2,intermediate,150.0,126.90938101051441,142.26491982553543,264.6,127.00800000000001
67,MIX20,intermediate,260.0,393.08073465651,259.0773461497195,458.64,220.1472
67,MIX40,old,520.0,972.3067658363342,601.9858447607897,1324.96,635.9807999999999
67,MIX60,old,900.0,2148.8863508343934,1343.1440785669165,2293.2,1100.7359999999999
67,DILUTE,mixed,300.0,254.4344512902026,386.36223260380206,1293.6000000000001,620.928
67,DEEP,fossil,4500.0,3748.3061461401585,3264.8413863102564,11466.0,5503.679999999999
67,DISCH,old,2500.0,1983.2530574393784,2118.7102227879473,6370.0,3057.6
68,RCH,young,8.0,9.417787833966685,7.7907893936596535,7.84,3.7632
68,MODERN,young,5.0,5.980388280663764,4.66454131624187,4.9,2.352
68,LAT_SAL,intermediate,120.0,257.9293097426911,93.55670500756088,211.68,101.60640000000001
68,LAT_CARB,intermediate,90.0,74.57726811136293,84.04513634488134,158.76,76.2048
68,SH15,young,15.0,17.84379879795879,12.326462981136613,14.7,7.056
68,SH30,young,25.0,26.857399702616853,27.046777759700763,24.5,11.76
68,INT1,intermediate,60.0,60.14137296512969,97.0135635038214,105.84,50.803200000000004
68,INT2,intermediate,150.0,150.8842616211254,134.6212891812967,264.6,127.00800000000001
68,MIX20,intermediate,260.0,134.41123318257206,194.04609599652042,458.64,220.1472
68,MIX40,old,520.0,411.4739481041817,620.6082837305755,1324.96,635.9807999999999
68,MIX60,old,900.0,3202.486418675456,1244.1095495335865,2293.2,1100.7359999999999
68,DILUTE,mixed,300.0,568.320004495835,109.99478353334013,1293.6000000000001,620.928
68,DEEP,fossil,4500.0,10289.246737978021,2915.3992530458668,11466.0,5503.679999999999
68,DISCH,old,2500.0,2122.1491118723084,1635.3090045764452,6370.0,3057.6
69,RCH,young,8.0,9.419401373870956,8.622986478470771,7.84,3.7632
69,MODERN,young,5.0,8.608261925721237,5.376903171984479,4.9,2.352
69,LAT_SAL,intermediate,120.0,147.30650553744834,119.81186630863048,211.68,101.60640000000001
69,LAT_CARB,intermediate,90.0,133.6543161965992,78.70846506285173,158.76,76.2048
69,SH15,young,15.0,14.947916844417392,16.336595407683536,14.7,7.056
69,SH30,young,25.0,31.45445988239516,23.63702727643795,24.5,11.76
69,INT1,intermediate,60.0,44.605342519951854,59.22063319734968,105.84,50.803200000000004
69,INT2,intermediate,150.0,133.28647414505792,151.46236825779215,264.6,127.00800000000001
69,MIX20,intermediate,260.0,446.47362778395984,205.26663477102963,458.64,220.1472
69,MIX40,old,520.0,1688.3847768171172,479.5675435436567,1324.96,635.9807999999999
69,MIX60,old,900.0,1219.3139685139517,479.8010881483485,2293.2,1100.7359999999999
69,DILUTE,mixed,300.0,3262.6639754663206,261.4951873468377,1293.6000000000001,620.928
69,DEEP,fossil,4500.0,2003.3946870864247,6721.324133565178,11466.0,5503.679999999999
69,DISCH,old,2500.0,5242.71998600526,1957.6837721144675,6370.0,3057.6
70,RCH,young,8.0,6.8635112502647395,8.038777706811635,7.84,3.7632
70,MODERN,young,5.0,6.795661390789139,4.640348940267482,4.9,2.352
70,LAT_SAL,intermediate,120.0,141.42214330370095,133.49467200746182,211.68,101.60640000000001
70,LAT_CARB,intermediate,90.0,95.01421693373523,82.86342559275418,158.76,76.2048
70,SH15,young,15.0,10.581511548987512,14.790404356255126,14.7,7.056
70,SH30,young,25.0,24.60614248982882,22.519986719230236,24.5,11.76
70,INT1,intermediate,60.0,54.87889150011078,50.43108822308389,105.84,50.803200000000004
70,INT2,intermediate,150.0,133.90552149809216,178.97670046387222,264.6,127.00800000000001
70,MIX20,intermediate,260.0,247.21078904596274,259.1675175536496,458.64,220.1472
70,MIX40,old,520.0,1233.2322542599834,336.8247044974472,1324.96,635.9807999999999
70,MIX60,old,900.0,4866.669149227811,524.0694358417189,2293.2,1100.7359999999999
70,DILUTE,mixed,300.0,154.81006836919855,207.94846530111064,1293.6000000000001,620.928
70,DEEP,fossil,4500.0,10619.060204127838,2620.6635777401075,11466.0,5503.679999999999
70,DISCH,old,2500.0,2036.513481643409,1436.0012118066775,6370.0,3057.6
71,RCH,young,8.0,7.329864990944887,8.49720480538235,7.84,3.7632
71,MODERN,young,5.0,4.7164452460473125,5.362756781496126,4.9,2.352
71,LAT_SAL,intermediate,120.0,247.90047831592932,209.21049113240105,211.68,101.60640000000001
71,LAT_CARB,intermediate,90.0,51.84568696914791,96.13385842889919,158.76,76.2048
71,SH15,young,15.0,10.246286735430049,15.985963048240313,14.7,7.056
71,SH30,young,25.0,25.229134842897516,25.81853568842625,24.5,11.76
71,INT1,intermediate,60.0,93.98733106993383,66.38031563766552,105.84,50.803200000000004
71,INT2,intermediate,150.0,216.88775333111116,130.82414993623476,264.6,127.00800000000001
71,MIX20,intermediate,260.0,297.60271462764024,257.66982055779243,458.64,220.1472
71,MIX40,old,520.0,234.7237586352079,506.11725810931875,1324.96,635.9807999999999
71,MIX60,old,900.0,971.0692347699353,1105.5990258850684,2293.2,1100.7359999999999
