realisation,edge_id,simulator,rmse_mmolL,nse,pbias_percent,thermodynamic_feasible,note
51,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007152646367665122,0.9999823589279355,0.03825039160769601,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
51,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01309661964715851,0.9999447484762984,0.23725508092158532,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
51,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003822751369385008,0.9999959672796551,-0.005148071603320139,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.006217154643084942,0.999944771379427,-0.333954046163209,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.026202778703319503,0.9993251945484567,1.1177308186614472,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9663793793450688,0.365941114515401,17.49642244203012,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27298098374841506,0.9936337718130415,-3.931816059636439,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.0204763745682583,0.9999517170002096,-0.052859921170282466,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04474928416732908,0.999643247692939,-0.19572076376877803,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03109800922938586,0.9998255001691575,0.38843712218548726,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.015189104493155874,0.9999215317414221,-0.4717019663101526,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01887288353604762,0.9998814442696345,0.10359029596207922,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
52,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0031715399850863143,0.9999969755120713,-0.0661716998345606,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.007615997271166444,0.9999202011545858,-0.2923650255269994,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.005712737180748561,0.9999688017382369,0.4373228284741555,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9888414391690166,0.43847343910095693,15.251928829398794,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.29673634403891286,0.9929206372826278,-4.2667676358401225,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.015340043942738078,0.999976684279436,-0.25278222942349354,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03143046686739524,0.9998106040231474,-1.0145909255988919,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02940517334938494,0.9998325909113144,0.7244900690203534,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00770803749807417,0.9999777680170967,-0.32183918298325825,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01312361091422947,0.9999519956519918,-0.36419899431663294,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
53,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.003132206465176288,0.9999971648213234,0.11738206687446097,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.010959133069203977,0.9998309062352752,0.8553098354577462,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.8093506676182095,0.3886218429689423,11.848280066659019,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0493555990325283,0.3867564619291709,17.7936383311539,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28568240530179834,0.9931982103427155,-3.8818363390615738,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.004751867735936408,0.9999975665332554,0.022733725336566608,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.009788709911612663,0.9999835775986615,0.1467946595961088,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.023310442458071932,0.9998912845293267,0.5965260232700885,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.8694142419646128,0.7443847760047331,-38.21144330715972,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.008483045665363618,0.9999777563354535,0.3097998170773743,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
54,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.005454545930740407,0.9999913287000668,-0.20716467489725654,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02369561724078132,0.9991392096843833,1.3397105368546136,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.04029233100472301,0.9984721019427238,1.839232085299517,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0127028277094645,0.3395154104386179,17.980910298280328,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.2790836974494465,0.9938816838166352,-3.625524090843838,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.010393260602944113,0.9999892707104799,0.0027529581389166614,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.04673239476719355,0.9996018014108349,0.009171414244642394,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03111673945208606,0.9997824447756997,-0.375415667963539,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.8829414654760624,0.688944580181329,-40.71986037923582,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.006459078776317474,0.9999863900920511,0.3341399842871102,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
55,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.004682050391936057,0.99999388160134,0.2091106022362814,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.3347170142794851,0.8334864373864672,6.250180151200452,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.0016545798599594244,0.9999973664902085,-0.06270587585776641,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0129763324088064,0.4132173867147504,17.779850045145068,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.30762574840764373,0.991917969541428,-4.479598725257385,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017216604886536497,0.9999666266310452,-0.1997293213165753,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.041368611551924665,0.9996991609489718,-0.14199655482482004,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.0345936748356264,0.999752845568316,0.3397330650485408,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.00632712065481687,0.9999854266891594,0.14824743577899568,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.013609697170018654,0.9999403955053062,-0.02994860259339945,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
56,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.07400177577750976,0.998307627046782,0.5707828771984873,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.010058446337990698,0.9998478165222087,0.45230546542146394,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.7126567914390337,0.5053254242092271,11.673436140375461,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0284866248911864,0.370179966247172,20.00677364619723,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.28662715721522153,0.9938753632005783,-3.641791021312553,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.018846923993382943,0.9999616160882818,0.22293419270414,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0518587161591458,0.9995241276498563,0.6082914408227227,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.05485925035598282,0.9994363892543714,1.0276855182268614,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005310886082222438,0.9999906680767726,-0.10838053554521432,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.01993794096787465,0.9998723483675832,0.5969070346071103,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
57,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006673614419821146,0.999987111560752,-0.04529592758394541,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.30819539136787133,0.848447846330624,4.910434420997138,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.014442385806967755,0.9997754558975078,0.5509953032408929,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9351946888670175,0.3899506556297878,15.629230427139788,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.3085198249134993,0.9914093077603543,-4.42032953039875,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.014404050230822488,0.9999766107102858,-0.3043870548215719,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.05077129102166795,0.9995365963738867,-0.9935314019194265,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.01625501598584463,0.9999447589888849,-0.40909265389250377,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.019301167975054438,0.9998456672923294,0.26084930148530633,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.00592397799863824,0.9999890916004238,0.12933650260362098,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
58,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.051654102890019794,0.9992955139208699,0.23240562747979723,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.013590947390532309,0.9997333857136957,0.5896985317861408,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.7400731817242227,0.4911015046120073,9.883544335081918,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9873364038372554,0.40721353429491514,16.04482841585098,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.007111447084393677,0.9999953449331261,-0.01284969602706803,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.009573089026411208,0.9999899469714626,-0.2046655979012757,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.020821953009933745,0.9999207320418809,-0.3996471301864155,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04406026692184858,0.9996640118286965,-0.5024532959408425,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.008657656237349237,0.999973229855152,0.0751475440230524,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.009004237086531275,0.9999733142088154,-0.10479147565041119,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
59,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.06537801029024912,0.99869525141312,0.4532606060256743,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.4026933669337399,0.7631597689828766,6.734507273757505,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.005939427359951214,0.9999636537314265,0.288634238710198,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9820656805962045,0.3992079113424045,14.73786885634741,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.27485043920566227,0.9932056722687383,-4.028958357598286,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.015613248409631707,0.9999737561600915,-0.3370216822335547,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03482690159239855,0.9997884811538723,-1.009652619002842,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.04727929571946536,0.9995512126197801,0.8604858449978445,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005573282973018688,0.9999900930556963,0.14317856696457035,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.014504275409649261,0.9999335138671632,-0.5473161538146745,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
60,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0029839885213233776,0.999997652492178,0.10083798242740699,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.009390612996675365,0.9998644223352702,-0.3739492275708858,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.008146440368621402,0.9999294756354679,0.263956617773389,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9851144437024641,0.3407118695011385,18.29929722519094,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.1935037758227945,0.9966450672500383,-2.9414963244651227,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.010277933863261613,0.9999893375339954,-0.06532768586791876,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.0283210128973107,0.9998572066127507,-0.16259219142733175,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.03550915945819615,0.9997226420683777,-0.8844575484540222,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005866564008905463,0.9999872598592292,0.24156570524504808,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.010371559481513172,0.9999661626449927,0.2183855146030508,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
61,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0033006620385798878,0.9999973147590332,0.053132727726957776,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.009984200670566039,0.9998422017344399,-0.388243729160341,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.018973016615583555,0.9996580750117132,0.7412039877220282,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.1041187603282965,0.30994662172119936,20.308640404026576,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.31282205399493723,0.9920967249507191,-4.18875243052308,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.0191692243483926,0.9999623342345102,0.35999839346736484,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.045105325179500735,0.9996644013768161,0.7916260199767975,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.011199716834402452,0.9999730436777214,-0.21825223705106178,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.005191613618866904,0.9999900022128887,0.24954956827371289,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.02147513030488258,0.99985556481307,0.7479234232259667,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
62,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0056396680977414005,0.9999909481545001,-0.09044094659146303,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02342461638315136,0.9992044822583758,1.6128620406244398,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024808326404966427,0.9994029007982679,1.2598822078177017,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9770805976000698,0.4519197845986537,15.361225861857397,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.20475628519135525,0.996388805426749,-3.054183318662582,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.01574624063477424,0.9999740809159529,-0.3452538977764983,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.043057652136729824,0.9996783788116143,-0.6997994871430048,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02000686583236809,0.9999228433461694,-0.6092832521712619,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.007386799013611924,0.9999804261829429,0.11858287692470365,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.017156382051198862,0.9999137024344867,-0.1944503897962835,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
63,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.006679631990210397,0.9999886248965758,-0.039834056262497156,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.008723586603813255,0.9998877064756504,0.7165183337539855,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.008368997380603588,0.9999253066161987,0.5804737717802873,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,SH15->INT1,linear_mass_balance_phreeqc_proxy,1.9762490825786,0.4319951476697974,14.862503479996972,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,INT1->INT2,linear_mass_balance_phreeqc_proxy,0.20267488700795558,0.9964942405521388,-3.133956321383074,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,INT2->MIX20,linear_mass_balance_phreeqc_proxy,0.017526781215043925,0.9999662325652088,-0.3816060587639434,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,MIX20->MIX40,linear_mass_balance_phreeqc_proxy,0.03041481346020996,0.999846949597853,-0.6716875265485035,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,MIX40->MIX60,linear_mass_balance_phreeqc_proxy,0.02525202871833141,0.9998795765793174,0.07470061308430351,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,MIX60->DILUTE,linear_mass_balance_phreeqc_proxy,0.01178561208445181,0.9999502942614823,-0.29857642150049307,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,DILUTE->DEEP,linear_mass_balance_phreeqc_proxy,0.014303400150770076,0.9999375909528768,-0.35091246935545434,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
64,DEEP->DISCH,linear_mass_balance_phreeqc_proxy,0.0038058340011505806,0.9999959923958943,-0.04463715969008909,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,RCH->SH15,linear_mass_balance_phreeqc_proxy,0.02545251554834912,0.9991746767253917,1.6560392948903249,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,RCH->SH30,linear_mass_balance_phreeqc_proxy,0.024134337525717624,0.9994580667180775,0.8865275446333699,True,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
65,SH15->INT1,linear_mass_balance_phreeqc_proxy,2.0179232904687896,0.35198751288709207,17.671727093787997,False,Uses locked PHREEQC-consistent synthetic saturation fields; replace simulator with PHREEQC executable when available.
