edge_id,u,v,chemistry_r2,objective_score,transport_model,gamma,f,endmember_id,edge_confidence,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,extent_calcite,extent_dolomite,extent_albite,extent_halite,extent_NO3src,extent_iron_reduction,extent_CaNa_exch,extent_NaCa_exch,extent_MgNa_exch,extent_NaMg_exch,extent_gypsum,extent_denit,extent_sulfate_reduction,extent_fluorite,extent_pyrite_oxidation_aerobic
Talensi_TGW21->TGW20,TGW21,TGW20,0.6888525723532986,0.4933651502070273,evap,1.2955336014698138,,,0.8555778168267576,10,760,0.12795825676982664,0.0008935332907285543,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.31834674941250246,,0.39988253900427867,0.0,0.007410447311403139,0.0,,0.4451425386588087,,,0.05174097109270928
Talensi_TGW21->TGW16,TGW21,TGW16,0.7410041716436507,0.6277312146683844,evap,1.544747140248638,,,0.8210146636778359,10,760,0.12795825676982664,0.0017586156904441097,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.6375036110937077,,0.2566302698544406,0.0,0.29578884536580935,0.0,,0.5304381043621,,,0.0
Talensi_TGW21->TGW19,TGW21,TGW19,0.9930100871654565,0.09874435439124905,mix,,0.0,talensi_local_dilute_THDW1,0.8210146636778359,10,760,0.12795825676982664,0.0005831181811662145,0.0029586074154252405,74,0.0,0.0,0.0,0.24937690384816724,1.2625727559338509,,0.155444633050761,0.0,0.18756826809238325,0.0,,1.1799988922542328,,,0.008424835822833947
Talensi_TGW22->TGW20,TGW22,TGW20,0.8720401350075323,0.6369744669349896,evap,2.0311676767989693,,,0.9976611325094764,10,760,0.12795825676982664,0.0022245142893436154,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.5289726056752072,0.0,0.0,0.1965498580246485,,1.286550287170993,,,0.028424200472403613
Talensi_TGW22->TGW19,TGW22,TGW19,0.9457087941251491,0.9411535387064428,mix,,0.0,talensi_local_dilute_THDW1,0.9963952146176287,10,760,0.12795825676982664,0.0019523322529683973,0.0029586074154252405,74,0.32319427549809243,0.014612768017274956,0.10069971650058404,,1.612602235149961,,0.20996322644171406,0.27654606424446754,0.0392893155964049,0.0,,2.177235034161106,,,0.0
Talensi_TGW22->TGW21,TGW22,TGW21,0.9572977405367803,0.5463742990895928,mix,,0.0,talensi_local_dilute_THDW1,0.9614500641282291,10,760,0.12795825676982664,0.0002192739046006642,0.0029586074154252405,74,0.28960168278237797,0.0,0.2711290913411431,,0.3052360652119798,,0.10230788380657191,0.2107595239076674,0.0,0.06829455204776243,,0.9524428762751066,,,0.0
Talensi_TGW23->TGW20,TGW23,TGW20,0.5066828442214777,1.039547245998069,evap,2.0946557470284093,,,0.9933358356095912,10,760,0.12795825676982664,0.00031831012045691054,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.31803158214948873,0.0,0.0,0.07145058374911352,,0.39836866115576447,,,0.027438829913364573
Talensi_TGW23->TGW21,TGW23,TGW21,0.9464376991995157,0.7075184401892075,mix,,0.0,talensi_local_dilute_THDW1,0.9213503964748574,10,760,0.12795825676982664,0.00012483807351076903,0.0029586074154252405,74,0.35413000493575103,0.025310624541458812,0.4311077364514273,,0.25579060297251816,,0.03495734911742647,0.2529595842574985,0.04751773605309457,0.0,,0.33272083000247643,,,0.0
Talensi_TGW23->TGW19,TGW23,TGW19,0.9381341119059814,1.1101688849809488,mix,,0.0,talensi_local_dilute_THDW1,0.9901877925116802,10,760,0.12795825676982664,0.00019736119626095894,0.0029586074154252405,74,0.3831084804027316,0.050305576474145956,0.22837860324285558,,1.5631560670431974,,0.18329663419539466,0.36519809020415994,0.14471968210434014,0.0,,1.5575122635567413,,,3.151580265675352e-05
Talensi_TGW24->TGW47,TGW24,TGW47,0.7993977983304346,0.08382875607500984,mix,,0.31189177616944946,talensi_local_dilute_THDW1,0.8853340288041762,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.05058470190518079,0.005198976940015594,0.012997441573219845,,0.17899569284966507,0.0,0.10351148074587965,0.0,0.0322106729945332,0.0,,0.0,,,0.015333130356927118
Talensi_TGW24->TGW23,TGW24,TGW23,0.8705295137241917,0.07972563554528868,evap,1.120008542350537,,,0.9213503964748574,10,760,0.12795825676982664,-2.7755575615628914e-17,0.0029586074154252405,74,0.0,0.0,0.0,,0.2710400092092397,0.0,0.16599748023371183,0.0,0.024888519873845827,0.0,,0.1914029626911838,,,0.012008271014729123
Talensi_TGW24->TGW46,TGW24,TGW46,0.025522217566993688,2.0487112897229687,mix,,1.0,talensi_local_dilute_THDW1,0.9312180530450483,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,0.0,0.0,0.033650235792078396,0.05024605527727752,0.0,,0.0,,,0.07915439317783615
Talensi_TGW25->TGW9,TGW25,TGW9,0.6629399420011646,0.2759332390571338,evap,2.715199227845401,,,0.8710504823538303,10,760,0.12795825676982664,0.0033046100866415545,0.0029586074154252405,74,0.0,0.010663752137323722,0.07178344748728029,,0.5473023822022854,,0.09247473258804069,0.0,0.15851570936176423,0.0,,0.0,,,0.0
Talensi_TGW25->TGW8,TGW25,TGW8,0.8854828770831858,1.0866181399424089,mix,,0.0,talensi_local_dilute_THDW1,0.8210146636778359,10,760,0.12795825676982664,0.000131864329663528,0.0029586074154252405,74,0.5434182541984242,0.04195910396293105,0.5382113272821569,,0.40399967671816783,,0.0,0.29081091959151567,0.09289058041149253,0.0,,0.0,,,0.008206374008963268
Talensi_TGW25->TGW12,TGW25,TGW12,0.9950470501537508,1.1048882122534718,mix,,0.0,talensi_local_dilute_THDW1,0.801928045423963,10,760,0.12795825676982664,1.6864947446626477e-06,0.0029586074154252405,74,0.37071192908893946,0.03189842928331357,0.43568346150583365,,1.9124307348555738,,0.15383559598111715,0.3855261615139919,0.06849613819480062,0.0,,1.2847403335427157,,,0.0
Talensi_TGW26->TGW12,TGW26,TGW12,0.9941977313831869,0.1500645988450229,mix,,0.0,talensi_local_dilute_THDW1,0.8389005969187091,10,760,0.12795825676982664,0.00047059064020832375,0.0029586074154252405,74,0.08954960868053234,0.0,0.18394362372609782,,1.505386322158415,,0.1421464418887256,0.21572389667974223,0.0,0.03867100120671995,,1.177510483290875,,,0.003966916971403286
Talensi_TGW26->THDW6,TGW26,THDW6,0.6970964222269979,0.09434416018821376,evap,1.4009706990172672,,,0.8853340288041762,10,760,0.12795825676982664,3.642556625760296e-05,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.05150808524946852,0.10545216982324597,0.0,,0.20510488625744433,,,0.04802514105827919
Talensi_TGW26->TGW8,TGW26,TGW8,0.5731700733565015,0.11288980611038928,evap,1.278120118833111,,,0.8555778168267576,10,760,0.12795825676982664,0.0006836569772754042,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.07573813182753672,0.09333500766591762,0.0,0.13337481546174648,,0.0,,,0.01526676789567501
Talensi_TGW27->TGW12,TGW27,TGW12,0.39264377464528166,1.2047645908375266,mix,,0.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,0.004084423709962051,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.9435044442344498,,0.06159941629757423,0.09021920062499363,0.0,0.07942765956099473,,0.8522214968432756,,,0.004165681408613493
Talensi_TGW27->TGW8,TGW27,TGW8,0.16186655552007012,0.4232474844158006,evap,1.0,,,0.910445403636639,10,760,0.12795825676982664,0.0056734877821029706,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.0,,0.07806872268083118,0.0915282152841083,0.0,0.15345674530970274,,0.0825932135169685,,,0.016700687851290513
Talensi_TGW27->THDW6,TGW27,THDW6,0.21244935527531572,0.9287885205909324,evap,1.0353950345504834,,,0.9312180530450483,10,760,0.12795825676982664,5.485289217080358e-05,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.1930043425739751,,0.0,0.05614017929305396,0.06791631798670641,0.0,,0.5232952858572852,,,0.04985449393525603
Talensi_TGW28->THDW6,TGW28,THDW6,0.8610306137172137,0.8594692673420583,mix,,0.26399315401640144,talensi_local_dilute_THDW1,0.7602499389065231,10,760,0.12795825676982664,0.011166300055200334,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0776946863011821,0.1548129466291077,0.0,0.17613317831549316,,0.26645998366054785,,,0.03648937075135117
Talensi_TGW29->TGW12,TGW29,TGW12,0.9441289413467551,0.2466236190126222,mix,,0.0,talensi_local_dilute_THDW1,0.9480619214684575,10,760,0.12795825676982664,0.00074375315086328,0.0029586074154252405,74,0.0,0.0,0.0,0.0,2.2676692363194393,,0.20967587081735392,0.15116957975495152,0.0,0.17230721663946075,,1.6061097272328406,,,0.0
Talensi_TGW29->TGW52,TGW29,TGW52,0.8156065863820732,0.34482812198263085,mix,,0.33395859831958563,talensi_local_dilute_THDW1,0.910445403636639,10,760,0.12795825676982664,0.0007226104973691583,0.0029586074154252405,74,0.0,0.01073820498679043,0.04892619516636637,0.03934984709503517,0.0840179294063344,,0.11291769045958851,0.0,0.10946663695612668,0.0,,0.0,,,0.020886192284609178
Talensi_TGW29->THDW6,TGW29,THDW6,0.3389272028197128,0.4365939749355069,evap,1.368237348158654,,,0.9670039724703263,10,760,0.12795825676982664,0.0008249705249462336,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.49722020903490627,,0.11331109071954734,0.0,0.025929851915428143,0.0,,0.31107391186863964,,,0.042578184551794955
Talensi_TGW30->TGW28,TGW30,TGW28,0.979124028330512,0.18784815804247207,mix,,0.0,talensi_local_dilute_THDW1,0.9933358356095912,10,760,0.12795825676982664,0.009671608018061023,0.0029586074154252405,74,0.3370193080435893,0.11892449194946915,0.17647812212210154,,0.8209015387207481,,0.0,0.2620211912318555,0.375723923177437,0.0,,0.0,,,0.004264884560158046
Talensi_TGW30->THDW6,TGW30,THDW6,0.16423473679264644,0.2260864764714769,evap,1.0718099610933538,,,0.9992686417066594,10,760,0.12795825676982664,0.005398959764432942,0.0029586074154252405,74,0.0019103203268623565,0.0,0.017041643183803412,,0.1417884536557082,,0.0023882564219252452,0.15235304803534305,0.001946498857104839,0.0,,0.0,,,0.03623338947869039
Talensi_TGW30->TGW52,TGW30,TGW52,-0.27148993282188694,0.6153103285024183,mix,,0.5716945568784565,talensi_local_dilute_THDW1,0.9963952146176287,10,760,0.12795825676982664,0.004536856080291959,0.0029586074154252405,74,0.0,0.0231365479235542,0.04572120508313641,,0.016635890092844476,,0.0,0.014502846817846958,0.09886684758743354,0.0,,0.0,,,0.017342910036838747
Talensi_TGW31->THDW6,TGW31,THDW6,0.7464108514837098,0.16013521089091304,evap,1.2932331411280427,,,0.9213503964748574,10,760,0.12795825676982664,0.002273879145375246,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.17368000170948147,,0.050935808433478155,0.15728357925509048,0.0,0.15079481196382288,,0.026123411121691958,,,0.0379232786044304
Talensi_TGW31->TGW33,TGW31,TGW33,0.8616210332063899,0.10510109164013531,evap,1.2314500003031132,,,0.5,10,760,0.12795825676982664,0.0007191696581660967,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.5667521042869641,,0.06553050038358389,0.030840812057056646,0.0,0.120342776733044,,0.005265742471742814,,,0.022041836477554637
Talensi_TGW31->TGW28,TGW31,TGW28,0.9923698251826439,0.5077708023360917,mix,,0.0,talensi_local_dilute_THDW1,0.7602499389065231,10,760,0.12795825676982664,0.00400897792638015,0.0029586074154252405,74,0.2777615521219794,0.06927968966852129,0.17969508732259723,0.0,1.966495172938949,,0.1265697762172762,0.3231512341224228,0.21009050989927508,0.0,,1.0854381355901896,,,0.008449188943068712
Talensi_TGW32->TGW12,TGW32,TGW12,0.9990256080198148,0.20790766704409208,mix,,0.0,talensi_local_dilute_THDW1,0.9312180530450483,10,760,0.12795825676982664,0.0019040036755301193,0.0029586074154252405,74,0.0891704029125143,0.0,0.03328766702901056,,2.140087999726173,,0.1948720279061876,0.20818707913356999,0.0,0.21188642772733574,,1.6894801144075184,,,0.004158160592070403
Talensi_TGW32->THDW6,TGW32,THDW6,0.4145368444063925,0.13964638229201642,evap,1.5782708567308934,,,0.9551569891148176,10,760,0.12795825676982664,0.0004349474458769653,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.11647233753516478,0.0,0.0,0.0765709545986701,,0.17184175461024973,,,0.04753956994597982
Talensi_TGW32->TGW17,TGW32,TGW17,-0.2773334405454084,0.20682504238465854,evap,1.1017106167429074,,,0.8984541062114161,10,760,0.12795825676982664,0.0026031800285624407,0.0029586074154252405,74,0.0020804386792700937,0.0,0.0,,0.0,,0.02980688218948388,0.0,0.0,0.016187506672239397,,0.0,,,0.0037717476143981736
Talensi_TGW33->TGW17,TGW33,TGW17,0.31319638013433715,0.298748270357716,mix,,0.40098856173616576,talensi_local_dilute_THDW1,0.8389005969187091,10,760,0.12795825676982664,0.002175056821468152,0.0029586074154252405,74,0.0004980582777221743,0.0,0.004237456319251448,0.30178581631686596,0.0,,0.0006448810543181709,0.06127293402307273,0.11795372463801623,0.0,,0.07770153170518043,,,0.0
Talensi_TGW33->THDW6,TGW33,THDW6,0.7610907812782769,0.12820872386744508,evap,1.0413127904807524,,,0.9213503964748574,10,760,0.12795825676982664,0.00038795993054824285,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.0,,0.022197669188132863,0.16556469726938391,0.0,0.025867051354482008,,0.24585123976742115,,,0.015108523771521068
Talensi_TGW33->TGW12,TGW33,TGW12,0.9035422458868617,0.22654810313749185,mix,,0.0,talensi_local_dilute_THDW1,0.8853340288041762,10,760,0.12795825676982664,0.0005080844547253882,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.42207865676250084,,0.031035790484291458,0.14427727532177242,0.0,0.1709451015262761,,0.4261106724614761,,,0.0
Talensi_TGW34->TGW17,TGW34,TGW17,0.22917620115291726,0.28476136353840426,evap,1.0,,,0.9670039724703263,10,760,0.12795825676982664,0.002108666206074389,0.0029586074154252405,74,0.0,0.0,0.0,0.009408047765841473,0.27368760534560116,0.0,0.0,0.025642534493708694,0.07645635122618206,0.0,,0.0,,,3.115766853565405e-05
Talensi_TGW34->THDW7,TGW34,THDW7,0.5285284713505876,0.12749194184546803,evap,1.0,,,0.9213503964748574,10,760,0.12795825676982664,0.0006346923408506178,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.14089003633842886,0.0002642943603359749,0.0013230067070486827,0.055034805355248184,0.1696315950376656,0.0,,0.032512390320941005,,,0.0
Talensi_TGW34->TGW19,TGW34,TGW19,0.9996462261471234,0.5573326771149617,mix,,0.0,talensi_local_dilute_THDW1,0.9933358356095912,10,760,0.12795825676982664,0.0019960800239072762,0.0029586074154252405,74,0.12757373871422706,0.0,0.0757619507441051,0.28206163128696665,2.0861020068641927,0.0,0.2799470058140269,0.19742711728308363,0.010701455307962099,0.0,,1.963532173571865,,,0.008412659262716565
Talensi_TGW35->TGW33,TGW35,TGW33,0.656859462227003,0.26531063685495127,mix,,0.1563879278417418,talensi_local_dilute_THDW1,0.9614500641282291,10,760,0.12795825676982664,0.0014453567245238663,0.0029586074154252405,74,0.005380619721042686,0.0019743784409698936,0.054851913584165364,,0.6286237905625435,,0.0019223528778905257,0.02741699988954091,0.002008832779219258,0.0,,0.0,,,0.014977260867283296
Talensi_TGW35->THDW7,TGW35,THDW7,0.29138295630521904,0.3890589465329629,mix,,0.41792012474640355,talensi_local_dilute_THDW1,0.9901877925116802,10,760,0.12795825676982664,0.0005539269875894648,0.0029586074154252405,74,0.0,0.0,0.0623332560962749,,0.00683071750868926,,0.0,0.16516389173165225,0.1533566050043328,0.0,,0.0,,,0.0
Talensi_TGW35->THDW4b,TGW35,THDW4b,0.8219542992737332,0.6269696534625313,mix,,0.45505111873949455,talensi_local_dilute_THDW1,0.9401025347870408,10,760,0.12795825676982664,0.002717900389250738,0.0029586074154252405,74,0.04432952444219402,0.0,0.0,,0.38911088514525266,,0.05793941056065385,0.16731336388185794,0.0,0.23323085646666256,,0.0,,,0.02000245725152781
Talensi_TGW36->TGW45,TGW36,TGW45,0.7044546188700249,0.408259275983788,evap,1.0,,,0.7602499389065231,10,760,0.12795825676982664,0.005984703001996883,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.9012176421162164,0.0,0.03585674153271647,0.07463960307199546,0.0,0.05854721206588201,,,,,0.02493678699230504
Talensi_TGW36->TGW46,TGW36,TGW46,0.22680865177753273,2.2498022088320466,mix,,1.0,talensi_local_dilute_THDW1,0.801928045423963,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,0.49946274220319903,0.0,0.0,0.07733980474154879,0.0,0.16123911969169785,0.0,,,,,0.07915439317783615
Talensi_TGW37->TGW46,TGW37,TGW46,0.22680865177753273,1.426399080934062,mix,,1.0,talensi_local_dilute_THDW1,0.8984541062114161,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,0.4994627422031989,0.0,0.0,0.0773398047415488,0.0,0.1612391196916978,0.0,,,,,0.07915439317783614
Talensi_TGW37->TGW45,TGW37,TGW45,0.9642377036674893,0.9736786635246991,mix,,0.031146627973878058,talensi_local_dilute_THDW1,0.8710504823538303,10,760,0.12795825676982664,1.345465082569497e-06,0.0029586074154252405,74,0.04578949781477628,0.0,0.0,0.0,0.9060773011984191,0.0,0.18708557391376968,0.030649693317412068,0.0,0.34842352578963653,,,,,0.02079497026778317
Talensi_TGW37->THDW8,TGW37,THDW8,0.41832105312805434,0.6921034434665497,mix,,0.0,talensi_local_dilute_THDW1,0.8210146636778359,10,760,0.12795825676982664,2.0807244977272266e-06,0.0029586074154252405,74,0.13873028497413026,0.0,0.00665615902341393,0.0,0.14256914739275867,0.1858829863371873,0.018565954233285397,0.021228416534421257,0.0,0.01893173523104862,,,,,0.0
Talensi_TGW38->TGW37,TGW38,TGW37,-0.0539283333277194,0.5619525430781994,mix,,0.2602288535703784,talensi_local_dilute_THDW1,0.910445403636639,10,760,0.12795825676982664,2.097541714679574e-06,0.0029586074154252405,74,1.981054079442518e-05,0.0,0.026631305473537727,0.0,0.0,0.038690003834908296,6.889202733735402e-05,0.05525242731936602,0.12523661712783443,0.0,,,,,0.0
Talensi_TGW38->TGW36,TGW38,TGW36,0.7491382145843132,0.4958249788857024,mix,,0.21559603252178394,talensi_local_dilute_THDW1,0.9614500641282291,10,760,0.12795825676982664,2.097541714679574e-06,0.0029586074154252405,74,0.0,0.0,0.0,0.005736719018616057,0.0,0.0,0.15826329178864706,0.0,5.8842811302328355e-08,0.18510294222663845,,,,,0.0
Talensi_TGW39->THDW9,TGW39,THDW9,0.8497307319173399,0.772426111052324,mix,,0.0,talensi_local_dilute_THDW1,0.8210146636778359,10,760,0.12795825676982664,0.0014445392515991529,0.0029586074154252405,74,0.0,0.0,0.11567423551298818,0.0,0.3588947338678927,,0.0,0.25899044882917666,0.0,0.1625126211354117,,0.37599107507776236,,,0.22060025692535984
Talensi_TGW39->TGW51,TGW39,TGW51,0.8272214849254341,0.8328791142671227,mix,,0.689029246535053,talensi_local_dilute_THDW1,0.8853340288041762,10,760,0.12795825676982664,0.0008255705809016023,0.0029586074154252405,74,0.0011257281320328047,0.0,0.01270474514698995,0.0,0.20000041815605812,,0.0009310519964832985,0.12405365170587705,0.03992021447408748,0.0,,0.0,,,0.0017458252941147348
Talensi_TGW39->TGW50,TGW39,TGW50,0.713453947744254,1.842780242104047,mix,,0.13430684846625013,talensi_local_dilute_THDW1,0.8710504823538303,10,760,0.12795825676982664,0.004445057363008639,0.0029586074154252405,74,0.00020793104227111747,0.0,0.07115858108352842,0.3365348860109632,1.7488245755451068,,3.256732659478428e-05,0.10519023855475991,0.27862188337400234,0.0,,0.0,,,0.08595705332514574
Talensi_TGW40->TGW31,TGW40,TGW31,0.2962296372662522,0.5742130690786624,mix,,0.594232778959567,talensi_local_dilute_THDW1,0.9670039724703263,10,760,0.12795825676982664,0.0037761199132509693,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.15981123292260166,0.0,0.0077123387455803865,0.0,0.12483885035317277,0.0,,0.15217520089306844,,,0.0023866107015878494
Talensi_TGW40->TGW32,TGW40,TGW32,0.42051406611914255,0.5012028197665889,mix,,0.7111048852623079,talensi_local_dilute_THDW1,0.9401025347870408,10,760,0.12795825676982664,0.0011327516299832197,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.25747111899342695,0.0,0.0008453853789738464,0.12340897537333713,0.07569742687507727,0.0,,0.0997557190240904,,,0.0
Talensi_TGW40->THDW8,TGW40,THDW8,-0.09472829509117786,1.8583458387159737,mix,,0.3327157417900918,talensi_local_dilute_THDW1,0.801928045423963,10,760,0.12795825676982664,0.008738692089822753,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.5388934583203372,0.0,0.08316905429523419,0.0,0.0,0.004279461891890685,,0.4992313647981185,,,0.013858040634558864
Talensi_TGW41->THDW7,TGW41,THDW7,0.08868868633107141,0.41585065673039967,mix,,0.665583457770837,talensi_local_dilute_THDW1,0.9901877925116802,10,760,0.12795825676982664,0.00033647419819582414,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.06192001286058809,,0.0,0.07937437508424852,0.1039144126807767,0.0,,0.19027556484033178,,,0.0
Talensi_TGW41->TGW31,TGW41,TGW31,0.30301822025354885,0.7231471780577446,mix,,0.6328542599887135,talensi_local_dilute_THDW1,0.9614500641282291,10,760,0.12795825676982664,0.00020005345197182667,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.03638065726739081,,0.06996009906668618,0.0,0.07205109549061141,0.0,,0.19383996561642686,,,0.0
Talensi_TGW41->TGW32,TGW41,TGW32,0.1289714853036854,0.6857199956395296,mix,,0.7380240878276072,talensi_local_dilute_THDW1,0.9312180530450483,10,760,0.12795825676982664,0.00015393203747632311,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.1660201374866607,,0.0027607844575412324,0.08088768716135974,0.038078679314645064,0.0,,0.1260086387339186,,,0.0
Talensi_TGW42->TGW45,TGW42,TGW45,0.9994149221476843,0.4506696053254399,mix,,0.0,talensi_local_dilute_THDW1,0.9999919600871199,10,760,0.12795825676982664,0.003968995188257718,0.0029586074154252405,74,0.33775723433145755,0.0,0.0,,1.2160840954535004,,0.14902211049134761,0.02692202533652926,0.0,0.17321048794030633,,0.40615035432558166,,,0.024923894163945456
Talensi_TGW42->THDW8,TGW42,THDW8,0.9528726853642803,0.43469226704602376,mix,,0.0,talensi_local_dilute_THDW1,0.9999794510609503,10,760,0.12795825676982664,0.007948725151678798,0.0029586074154252405,74,0.0,0.0,0.0,,1.8427730186666058,,0.23853304044297893,0.038111548230835776,0.0,0.03571343624719744,,1.802776258216075,,,0.02084882068797013
Talensi_TGW42->TGW36,TGW42,TGW36,0.8200936708873753,0.716378024076643,mix,,0.0,talensi_local_dilute_THDW1,0.9998446698286805,10,760,0.12795825676982664,0.005217256024748859,0.0029586074154252405,74,0.22916643548727408,0.0,0.0,,0.6959367747106723,,0.2212094330911156,0.0,0.0,0.16292446497466492,,0.787220690482056,,,0.0
Talensi_TGW43->THDW10,TGW43,THDW10,0.4499873353018282,0.44379828630095125,mix,,0.11914688766905972,talensi_local_dilute_THDW1,0.5,10,760,0.12795825676982664,0.005391947570012379,0.0029586074154252405,74,0.012615587311277253,0.0,0.0,0.0,0.0,0.0,0.16624700119172958,0.03354511870029807,0.0,0.2431058005890446,,0.0,,,0.020277869817902226
Talensi_TGW43->TGW45,TGW43,TGW45,0.9257248458797337,0.4979050298169924,mix,,0.18565607082089133,talensi_local_dilute_THDW1,0.9976611325094764,10,760,0.12795825676982664,0.00026525190464760096,0.0029586074154252405,74,0.0,0.0,0.0,0.0,0.8815110038744355,0.0,0.1700602544905256,0.025175078196006433,0.0,0.23584439615832045,,0.07234078174616974,,,0.024175166911307826
Talensi_TGW43->TGW36,TGW43,TGW36,0.44020567374607866,0.5595613179635008,mix,,0.1369042574578413,talensi_local_dilute_THDW1,0.9830525732376554,10,760,0.12795825676982664,0.0006761915256509876,0.0029586074154252405,74,0.0,0.0,0.0,0.2592803002916568,0.0,0.0,0.23977354476694618,0.0,2.6945623081622996e-05,0.11343380345138819,,0.06117899909288855,,,0.0
Talensi_TGW44->TGW46,TGW44,TGW46,0.025522217566993688,1.6440513212041001,mix,,1.0,talensi_local_dilute_THDW1,0.9933358356095912,10,760,0.12795825676982664,-1.1102230246251565e-16,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.033650235792078396,0.05024605527727752,0.0,,0.0,,,0.07915439317783615
Talensi_TGW44->TGW45,TGW44,TGW45,0.9990236455723528,0.5139931926138364,mix,,0.0,talensi_local_dilute_THDW1,0.9901877925116802,10,760,0.12795825676982664,0.0001388490314292723,0.0029586074154252405,74,0.07391405223635959,0.0,0.0,,1.4486094067103368,,0.19437910557152646,0.11309171382812885,0.0,0.31639084863199235,,0.6388369534144168,,,0.02502273918136891
Talensi_TGW44->THDW8,TGW44,THDW8,0.8712552168263623,0.5995860375293539,mix,,0.0,talensi_local_dilute_THDW1,0.9830525732376554,10,760,0.12795825676982664,0.00013884903142930005,0.0029586074154252405,74,0.0,0.0,0.0,,1.5476119800767856,,0.14011423018315106,0.1270854105916295,0.0,0.06162981361373781,,1.5077765007614017,,,0.020947665705393585
Talensi_TGW48->TGW47,TGW48,TGW47,-0.5122527977258586,0.2711663833019505,evap,1.058126734082361,,,0.9901877925116802,10,760,0.12795825676982664,-2.7755575615628914e-17,0.0029586074154252405,74,0.0,0.0,0.0,,0.18587294829015458,,0.018620357596150713,0.01655169371573053,0.0,0.03353262568223065,,0.0,,,0.00751986261559447
Talensi_TGW48->THDW11,TGW48,THDW11,0.6664849421500048,0.5886511976068755,mix,,0.7906854013672424,talensi_local_dilute_THDW1,0.9551569891148176,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0033160930395417856,0.03362130489995583,0.0,0.011478315523381766,,0.018006462513422136,,,0.003346647439194632
Talensi_TGW48->TGW46,TGW48,TGW46,0.025522217566993688,2.2533085574463096,mix,,1.0,talensi_local_dilute_THDW1,0.9955555150280428,10,760,0.12795825676982664,-5.551115123125783e-17,0.0029586074154252405,74,0.0,0.0,0.0,,0.0,,0.0,0.033650235792078396,0.05024605527727752,0.0,,0.0,,,0.07915439317783614
Talensi_TGW49->THDW9,TGW49,THDW9,0.9958888527735914,0.39669313459380257,mix,,1.0,talensi_local_dilute_THDW1,0.9999328336300297,10,760,0.12795825676982664,0.0028274603402469456,0.0029586074154252405,74,0.60322988682104,0.08515266419971389,0.8602470864281502,0.4512997472762142,2.096372786656675,,0.3049533497207645,0.6218071227763936,0.24317865119896456,0.0,,2.1487888540435294,,,0.24150351399973713
Talensi_TGW49->TGW45,TGW49,TGW45,0.9999113334718941,0.38608878082432146,mix,,1.0,talensi_local_dilute_THDW1,0.99999891876159,10,760,0.12795825676982664,0.008814396075678077,0.0029586074154252405,74,0.7215052432453547,0.031347431937852374,0.33399524321135243,0.16923618709460522,2.2125608150044678,,0.21879522910890267,0.34112419479885703,0.08838479750697263,0.0,,1.5064896560147119,,,0.020757496487089765
Talensi_TGW49->TGW36,TGW49,TGW36,0.9999783954558503,0.42489088093864874,mix,,1.0,talensi_local_dilute_THDW1,0.9999721718600193,10,760,0.12795825676982664,0.000970408284587776,0.0029586074154252405,74,0.42207064120219384,0.020505456547365696,0.19492347681030062,0.7333633203110752,2.256540776665048,,0.3397204418060211,0.1612543077460355,0.10951276082206136,0.0,,2.4516872700456527,,,0.0
