realisation,edge_id,process,parameter,true_value,recovered_value,absolute_error,relative_bias_percent,detected_model,model_correct
80,RCH->SH30,evaporation,f_evap,0.3,0.3621512484785213,0.062151248478521326,20.717082826173776,evap,True
80,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16046227556335074,0.03953772443664927,-19.76886221832463,mix,True
80,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.46685719572334355,0.06685719572334353,16.71429893083588,mix,True
80,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5460128026225038,0.05398719737749613,-8.997866229582689,mix,True
80,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3763676094844495,0.026367609484449495,7.533602709842714,mix,True
81,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
81,RCH->SH30,evaporation,f_evap,0.3,0.3898531136363176,0.0898531136363176,29.95103787877253,evap,True
81,INT2->MIX20,lateral_mixing,f_mix,0.2,0.15135677044445286,0.048643229555547146,-24.321614777773572,mix,True
81,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.531999597284232,0.13199959728423194,32.99989932105798,mix,True
81,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5348462285673644,0.06515377143263557,-10.858961905439262,mix,True
81,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3229521647663454,0.02704783523365456,-7.727952923901303,mix,True
82,RCH->SH15,evaporation,f_evap,0.15,0.24397479090681462,0.09397479090681463,62.649860604543086,evap,True
82,RCH->SH30,evaporation,f_evap,0.3,0.3960408489063545,0.0960408489063545,32.013616302118166,evap,True
82,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1316352019875749,0.06836479801242512,-34.182399006212556,mix,True
82,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5137653221808887,0.11376532218088864,28.441330545222158,mix,True
82,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5436841521405286,0.05631584785947141,-9.385974643245236,mix,True
82,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3202098705731094,0.029790129426890577,-8.511465550540164,mix,True
83,RCH->SH15,evaporation,f_evap,0.15,0.24344804868548398,0.09344804868548398,62.298699123655986,evap,True
83,RCH->SH30,evaporation,f_evap,0.3,0.4015595742442598,0.10155957424425982,33.853191414753276,evap,True
83,INT2->MIX20,lateral_mixing,f_mix,0.2,0.21384169514723386,0.013841695147233851,6.920847573616926,mix,True
83,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5223630188434084,0.12236301884340839,30.5907547108521,mix,True
83,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5535152146846242,0.04648478531537581,-7.747464219229302,mix,True
83,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3467093688954122,0.003290631104587771,-0.9401803155965062,mix,True
84,RCH->SH15,evaporation,f_evap,0.15,0.23689581903566792,0.08689581903566793,57.930546023778625,evap,True
84,RCH->SH30,evaporation,f_evap,0.3,0.36051230607792584,0.06051230607792585,20.17076869264195,evap,True
84,INT2->MIX20,lateral_mixing,f_mix,0.2,0.14747972529115097,0.05252027470884904,-26.260137354424522,mix,True
84,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.46826782143318607,0.06826782143318605,17.06695535829651,mix,True
84,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5454929077043911,0.054507092295608905,-9.084515382601486,mix,True
84,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2846838311991069,0.06531616880089308,-18.66176251454088,mix,True
85,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
85,RCH->SH30,evaporation,f_evap,0.3,0.39807887679758347,0.09807887679758348,32.69295893252783,evap,True
85,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17991003365655894,0.020089966343441068,-10.044983171720533,mix,True
85,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5305497137500653,0.1305497137500653,32.63742843751633,mix,True
85,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5836437188931254,0.016356281106874593,-2.7260468511457656,mix,True
85,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.27105428772577733,0.07894571227422265,-22.555917792635043,mix,True
86,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
86,RCH->SH30,evaporation,f_evap,0.3,,,,mix,False
86,INT2->MIX20,lateral_mixing,f_mix,0.2,0.219283756256351,0.01928375625635098,9.64187812817549,mix,True
86,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4916659818677763,0.0916659818677763,22.916495466944074,mix,True
86,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5644858016027284,0.035514198397271546,-5.919033066211925,mix,True
86,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.2801848196444523,0.06981518035554768,-19.947194387299337,mix,True
87,RCH->SH15,evaporation,f_evap,0.15,0.22236252614357466,0.07236252614357466,48.241684095716444,evap,True
87,RCH->SH30,evaporation,f_evap,0.3,0.36790052126691664,0.06790052126691665,22.633507088972216,evap,True
87,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16424217897952484,0.03575782102047517,-17.878910510237585,mix,True
87,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5259273189094893,0.12592731890948927,31.481829727372318,mix,True
87,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.550051799182933,0.04994820081706697,-8.32470013617783,mix,True
87,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3444432969577751,0.005556703042224886,-1.587629440635682,mix,True
88,RCH->SH15,evaporation,f_evap,0.15,0.2122173995947716,0.0622173995947716,41.47826639651441,evap,True
88,RCH->SH30,evaporation,f_evap,0.3,0.39868580122780806,0.09868580122780807,32.895267075936026,evap,True
88,INT2->MIX20,lateral_mixing,f_mix,0.2,0.22594136279662033,0.02594136279662032,12.970681398310159,mix,True
88,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4627579603326592,0.06275796033265918,15.689490083164793,mix,True
88,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5411097195584514,0.05889028044154854,-9.81504674025809,mix,True
88,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.30983964764807653,0.040160352351923445,-11.474386386263841,mix,True
89,RCH->SH15,evaporation,f_evap,0.15,0.2454989627488552,0.09549896274885519,63.66597516590346,evap,True
89,RCH->SH30,evaporation,f_evap,0.3,0.40133011985318723,0.10133011985318724,33.77670661772908,evap,True
89,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20252189067207668,0.002521890672076671,1.2609453360383354,mix,True
89,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.46968243243144314,0.06968243243144312,17.42060810786078,mix,True
89,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5336344888408835,0.06636551115911649,-11.060918526519416,mix,True
89,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.362700423619879,0.012700423619878998,3.628692462822571,mix,True
90,RCH->SH15,evaporation,f_evap,0.15,0.18352669637114816,0.03352669637114816,22.351130914098775,evap,True
90,RCH->SH30,evaporation,f_evap,0.3,0.35864099019316054,0.05864099019316055,19.546996731053518,evap,True
90,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20646263389659247,0.006462633896592462,3.231316948296231,mix,True
90,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.46800594960366276,0.06800594960366274,17.001487400915682,mix,True
90,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.536575125980176,0.063424874019824,-10.570812336637333,mix,True
90,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3435593017331833,0.006440698266816702,-1.8401995048047721,mix,True
91,RCH->SH15,evaporation,f_evap,0.15,0.229107629998472,0.07910762999847201,52.73841999898134,evap,True
91,RCH->SH30,evaporation,f_evap,0.3,0.3281191196146115,0.0281191196146115,9.373039871537168,evap,True
91,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1184344525051852,0.08156554749481482,-40.782773747407404,mix,True
91,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5068382501381232,0.1068382501381232,26.7095625345308,mix,True
91,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.49831281621128587,0.10168718378871411,-16.947863964785686,mix,True
91,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3267871546823445,0.023212845317655495,-6.632241519330141,mix,True
92,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
92,RCH->SH30,evaporation,f_evap,0.3,0.38154997314294303,0.08154997314294304,27.183324380981016,evap,True
92,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1850487939815431,0.014951206018456897,-7.475603009228449,mix,True
92,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5019942138198256,0.10199421381982554,25.498553454956383,mix,True
92,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5443173310021364,0.05568266899786356,-9.28044483297726,mix,True
92,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3299641877014026,0.020035812298597355,-5.724517799599244,mix,True
93,RCH->SH15,evaporation,f_evap,0.15,0.24735172708489406,0.09735172708489406,64.90115138992938,evap,True
93,RCH->SH30,evaporation,f_evap,0.3,0.40155138394777934,0.10155138394777935,33.85046131592645,evap,True
93,INT2->MIX20,lateral_mixing,f_mix,0.2,0.21266264998246312,0.012662649982463109,6.331324991231555,mix,True
93,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4886447022668017,0.08864470226680166,22.16117556670041,mix,True
93,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5498409467555908,0.05015905324440917,-8.35984220740153,mix,True
93,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.37054077305484706,0.020540773054847083,5.868792301384881,mix,True
94,RCH->SH15,evaporation,f_evap,0.15,0.2603693289925506,0.11036932899255061,73.57955266170042,evap,True
94,RCH->SH30,evaporation,f_evap,0.3,0.37645463962379844,0.07645463962379845,25.484879874599482,evap,True
94,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16389087267074692,0.03610912732925309,-18.054563664626542,mix,True
94,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5043715582066257,0.10437155820662569,26.092889551656423,mix,True
94,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5392977965520527,0.0607022034479473,-10.117033907991217,mix,True
94,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.6549632126766111,0.3049632126766111,87.13234647903175,mix,True
95,RCH->SH15,evaporation,f_evap,0.15,0.2275188172514352,0.0775188172514352,51.6792115009568,evap,True
95,RCH->SH30,evaporation,f_evap,0.3,0.4039659923317678,0.10396599233176779,34.655330777255934,evap,True
95,INT2->MIX20,lateral_mixing,f_mix,0.2,0.24508790825879356,0.04508790825879355,22.543954129396777,mix,True
95,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4733494020230416,0.07334940202304158,18.337350505760394,mix,True
95,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5438144322778794,0.05618556772212058,-9.364261287020097,mix,True
95,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.5879768883967591,0.23797688839675912,67.99339668478832,mix,True
96,RCH->SH15,evaporation,f_evap,0.15,0.24174638723954278,0.09174638723954279,61.1642581596952,evap,True
96,RCH->SH30,evaporation,f_evap,0.3,0.39073686786523776,0.09073686786523777,30.245622621745923,evap,True
96,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17423170063954782,0.02576829936045219,-12.884149680226095,mix,True
96,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4953123239620801,0.09531232396208006,23.828080990520014,mix,True
96,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5639504742570911,0.03604952574290887,-6.008254290484812,mix,True
96,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.35620746048594426,0.006207460485944283,1.7735601388412239,mix,True
97,RCH->SH15,evaporation,f_evap,0.15,0.19802707432278177,0.048027074322781776,32.018049548521184,evap,True
97,RCH->SH30,evaporation,f_evap,0.3,0.34859954399505944,0.04859954399505945,16.19984799835315,evap,True
97,INT2->MIX20,lateral_mixing,f_mix,0.2,0.14503822643375158,0.05496177356624843,-27.480886783124213,mix,True
97,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4850597598187717,0.08505975981877167,21.264939954692917,mix,True
97,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5174720152267415,0.08252798477325851,-13.754664128876417,mix,True
97,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3683412064287934,0.018341206428793444,5.240344693940984,mix,True
98,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
98,RCH->SH30,evaporation,f_evap,0.3,0.3853969885938715,0.08539698859387151,28.465662864623837,evap,True
98,INT2->MIX20,lateral_mixing,f_mix,0.2,0.22155268623300872,0.02155268623300871,10.776343116504354,mix,True
98,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.485269644253488,0.08526964425348799,21.317411063371996,mix,True
98,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5458602542449471,0.05413974575505287,-9.02329095917548,mix,True
98,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.32922435557770025,0.020775644422299733,-5.9358984063713525,mix,True
99,RCH->SH15,evaporation,f_evap,0.15,0.27971990775532385,0.12971990775532385,86.47993850354923,evap,True
99,RCH->SH30,evaporation,f_evap,0.3,0.3907300947243014,0.09073009472430144,30.24336490810048,evap,True
99,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20289819233601356,0.002898192336013544,1.449096168006772,mix,True
99,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.43125358383193785,0.031253583831937826,7.813395957984457,mix,True
99,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5471585858197855,0.052841414180214485,-8.806902363369081,mix,True
99,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.32690916466524894,0.023090835334751036,-6.5973815242145815,mix,True
