realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
34,ion_incomplete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.21942525665697463,0.5529894972401569,0.0001778219339191737,0.9998292125855532,0.0010111770013825287,0.9989888229986176,0.5177048364672611,0.9,True,0.0,0.0,0.6342106613995988,-0.04783384876823067,0.007959404918592275,-0.1509646401020473,0.04619096159437196,-0.32983114665388646,8.877922727276723e-09,0.10632390407283182,-2.8775720242437363e-09,-0.06000003459278244,-0.23181258299075008,
34,ion_incomplete,full,DEEP->DISCH,DEEP,DISCH,evap,1.0384104079113592,,0.13158161333372437,0.0005581932018123318,0.999715578464355,0.10311359100046433,0.8968864089995356,0.7890369490603176,0.9,True,0.0,-0.04782181286154624,-0.9229233252735093,0.5040911630707958,-0.0018677946214210863,1.0230355758430123,-0.5014205620396139,0.6577991442469455,-2.1043394003253654e-08,-1.2264653200868456,3.504323356916878e-08,-0.43217205780903467,-0.19620724274209103,
34,ion_incomplete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.6913966857653033,4.952555098690771,0.0004615051013226318,0.9999852235207813,0.001587541858265294,0.9984124581417347,0.0049457332558285475,0.7,True,1.0383515493703968,0.05753959968173945,-0.7383518695412534,0.9578115929642003,0.0687378977253739,2.3386805398285966,-0.951471400248433,1.0901695351681673,-2.559053397172915e-08,-1.4048032117665044,3.7019684260455625e-08,,0.534729338846393,
34,ion_incomplete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.2723650893218359,3.6521137202308083,0.000319737132738889,0.9999780563953573,0.05951490867436246,0.9404850913256375,0.019452186618675968,0.75,True,0.7616992849786198,0.19360038204720278,0.6532424438477278,0.37828623675872425,0.045277630352276686,0.7205494615594223,-0.3747641064830254,0.2682223383852802,-2.810831341842692e-09,-0.1405942255974722,1.5758094603027564e-09,,0.27064230847009413,
34,ion_incomplete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,evap,1.5241856919984504,,1.3898293561851776,0.0014486722671445415,0.9996666058578612,0.8434263302822677,0.15657366971773234,0.1868383585638642,0.75,True,0.0,-0.23950546538156037,-0.49661888095981926,0.6848445029084252,0.0009040462859640316,0.5142133911427291,-0.6833350806792079,0.07467559213699386,-5.595322847653423e-09,-0.43564034069448887,1.3719074649318446e-08,-0.8654029659405572,0.7884518415615376,
34,ion_incomplete,full,RCH->DEEP,RCH,DEEP,evap,3.346686955474061,,1.3701909182932497,0.07597563469051563,0.9867466476581653,0.9718178818984069,0.02818211810159301,0.05081169010331164,0.2,True,-0.5775736562323058,-0.1616379053667097,0.3430076045331781,-0.09317445479333603,-0.3306485984956045,-0.007801564758031455,0.09098034729677908,-0.7462548591011124,1.7888193742216885e-08,0.2728526114132184,-6.282178397619904e-09,,,
34,tracer_absent,full,RCH->SH15,RCH,SH15,evap,1.2555024388738227,,0.01240505595015211,0.004588509667832146,0.9101664824313047,0.0010567382112226537,0.9989432617887773,0.8889044126230244,0.9,True,0.0,0.0,0.2572522801626039,-0.05739418678917347,-0.001322614163409687,-0.10785071567858832,0.05452713727918597,0.1865975003740371,-4.982315774993627e-09,-0.05158007491760635,2.2679761423570065e-09,,,
34,tracer_absent,full,RCH->SH30,RCH,SH30,evap,1.6050617846903477,,0.03457501868636771,0.007739881191164621,0.9262701636285938,0.24974921387833582,0.7502507861216642,0.8694142809540685,0.9,True,0.0,0.0,-0.01660470639162562,0.10097436717794382,-0.02388663078368846,0.1806682870907997,-0.0984789938708698,0.10813985421877756,-3.3977373126764546e-09,-0.044073400787728347,1.2307419580772312e-09,,,
34,tracer_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6872902628439073,0.04036240664398126,0.9964100471354711,0.13642270284926739,0.8635772971507327,0.16651818130407406,0.9,True,0.4945754199807021,0.08693872015843561,-0.46936287876510185,0.7582351832839048,0.09489877724991343,1.4432070586227626,-0.7519019369894597,0.9779130207106155,-2.429468694251477e-08,-1.0377423118862346,2.8406142372700335e-08,-0.2332876063171425,,
34,tracer_absent,full,INT1->INT2,INT1,INT2,mix,,0.12860507586889364,3.0540397263459775,0.34397957877205027,0.9693542197449883,0.9060732128641898,0.09392678713581017,0.042451193889969,0.9,True,1.407081277525616,0.3769755185404998,1.0106862723120913,-0.43452845176261884,0.01634357028826795,-1.1405620811700659,0.4310814857691183,-0.18283042833630536,1.0717434247499184e-08,0.3845456689040434,-1.3750440870039008e-08,,,
34,tracer_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.21248316118920763,0.5009159971677651,0.0005367002749036635,0.9978637136660543,4.494245879915928e-08,0.9999999550575411,0.5453778003511675,0.9,True,0.0,0.0,0.08701865675250142,0.1647134283760468,-0.008871139882311656,0.2949280728676138,-0.16115921766482305,0.034241482049259045,-1.8727144940877737e-09,0.007496223005194791,-1.7934823637110706e-10,0.0,0.15789662508093386,
34,tracer_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4902805217698075,1.1255238073604708,0.00013041942801959625,0.9999027248257576,6.569386928036228e-07,0.9999993430613073,0.2920342108830296,0.9,True,0.0,0.0,0.613710333254464,0.11775851825798575,0.01036562822667288,0.27856763307283877,-0.11551350249233135,0.028954115876842157,-4.372002093849623e-10,0.030614146202699623,-4.205776394038117e-10,,0.24635543556780942,
34,tracer_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5535654098190511,0.9493960716835628,0.0009420249697109082,0.9993767928915648,1.8432514077632622e-07,0.9999998156748592,0.34827719206662566,0.9,True,0.0,0.22061278021715602,0.7259567540955619,-0.04909861370716967,-0.00028579493010931717,-0.19710967927732534,0.04632491118865085,0.06243212909702653,-3.5449459310088676e-10,0.1608567030593876,-6.2259338053232516e-09,,-0.14238567426606222,
34,tracer_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.5675407723320461,0.18314519968648726,0.001395722448783302,0.9985346112621374,7.860144344924779e-13,0.999999999999214,0.7493825221561267,0.9,True,-0.12329977563271098,-0.2813288225634642,-0.4937921433130831,0.3371642327374491,0.012829518775829872,0.7203170043915641,-0.33378389442596557,-0.17929125594941867,1.5038638108906357e-09,-0.13264198976825722,6.01543343826193e-09,,0.06712760708298365,
34,tracer_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.21942525665697463,0.5529894972401569,0.0001778219339191737,0.9998292125855532,0.0010111770013825287,0.9989888229986176,0.5177048364672611,0.9,True,0.0,0.0,0.6342106613995988,-0.04783384876823067,0.007959404918592275,-0.1509646401020473,0.04619096159437196,-0.32983114665388646,8.877922727276723e-09,0.10632390407283182,-2.8775720242437363e-09,-0.06000003459278244,-0.23181258299075008,
34,tracer_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.0409123661281978,,0.07269423517774835,0.00011574046023284897,0.9995319847799796,0.6158417246055017,0.3841582753944983,0.8368966014461633,0.9,True,0.0,0.0,0.30381787733379095,0.028592212844535683,-0.0020418142735509127,0.06988671049793185,-0.02666846856440606,0.1617755927659695,-4.038691446657991e-09,-0.10569559932139855,3.4532090398681385e-09,0.0,-0.19150044662197407,
34,tracer_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.6922153099032899,4.966711286930593,0.000310386747232058,0.9999883385337766,0.0015245823550384405,0.9984754176449616,0.004876213751428725,0.7,True,1.5665938268575867,0.1553736433576636,0.33767606219533064,0.5028323026701487,0.06874584603011182,0.850568110046775,-0.49917796909847495,0.4536570609710712,-7.318464831688377e-09,-0.22472358896094272,3.5405555143344004e-09,,0.5436051281128079,
34,tracer_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.2723650893218359,3.6521137202308083,0.000319737132738889,0.9999780563953573,0.05951490867436246,0.9404850913256375,0.019452186618675968,0.75,True,0.7616992849786198,0.19360038204720278,0.6532424438477278,0.37828623675872425,0.045277630352276686,0.7205494615594223,-0.3747641064830254,0.2682223383852802,-2.810831341842692e-09,-0.1405942255974722,1.5758094603027564e-09,,0.27064230847009413,
34,tracer_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,evap,1.5241856919984504,,1.3898293561851776,0.0014486722671445415,0.9996666058578612,0.8434263302822677,0.15657366971773234,0.1868383585638642,0.75,True,0.0,-0.23950546538156037,-0.49661888095981926,0.6848445029084252,0.0009040462859640316,0.5142133911427291,-0.6833350806792079,0.07467559213699386,-5.595322847653423e-09,-0.43564034069448887,1.3719074649318446e-08,-0.8654029659405572,0.7884518415615376,
34,tracer_absent,full,RCH->DEEP,RCH,DEEP,evap,3.346686955474061,,1.3701909182932497,0.07597563469051563,0.9867466476581653,0.9718178818984069,0.02818211810159301,0.05081169010331164,0.2,True,-0.5775736562323058,-0.1616379053667097,0.3430076045331781,-0.09317445479333603,-0.3306485984956045,-0.007801564758031455,0.09098034729677908,-0.7462548591011124,1.7888193742216885e-08,0.2728526114132184,-6.282178397619904e-09,,,
34,head_absent,full,RCH->SH15,RCH,SH15,evap,1.2555024388738227,,0.01240505595015211,0.004588509667832146,0.9101664824313047,0.0010567382112226537,0.9989432617887773,0.8889044126230244,0.9,True,0.0,0.0,0.2572522801626039,-0.05739418678917347,-0.001322614163409687,-0.10785071567858832,0.05452713727918597,0.1865975003740371,-4.982315774993627e-09,-0.05158007491760635,2.2679761423570065e-09,,,
34,head_absent,full,RCH->SH30,RCH,SH30,evap,1.6050617846903477,,0.03457501868636771,0.007739881191164621,0.9262701636285938,0.24974921387833582,0.7502507861216642,0.8694142809540685,0.9,True,0.0,0.0,-0.01660470639162562,0.10097436717794382,-0.02388663078368846,0.1806682870907997,-0.0984789938708698,0.10813985421877756,-3.3977373126764546e-09,-0.044073400787728347,1.2307419580772312e-09,,,
34,head_absent,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6872902628439073,0.04036240664398126,0.9964100471354711,0.13642270284926739,0.8635772971507327,0.16651818130407406,0.9,True,0.4945754199807021,0.08693872015843561,-0.46936287876510185,0.7582351832839048,0.09489877724991343,1.4432070586227626,-0.7519019369894597,0.9779130207106155,-2.429468694251477e-08,-1.0377423118862346,2.8406142372700335e-08,-0.2332876063171425,,
34,head_absent,full,INT1->INT2,INT1,INT2,mix,,0.12860507586889364,3.0540397263459775,0.34397957877205027,0.9693542197449883,0.9060732128641898,0.09392678713581017,0.042451193889969,0.9,True,1.407081277525616,0.3769755185404998,1.0106862723120913,-0.43452845176261884,0.01634357028826795,-1.1405620811700659,0.4310814857691183,-0.18283042833630536,1.0717434247499184e-08,0.3845456689040434,-1.3750440870039008e-08,,,
34,head_absent,full,INT2->MIX20,INT2,MIX20,mix,,0.21248316118920763,0.5009159971677651,0.0005367002749036635,0.9978637136660543,4.494245879915928e-08,0.9999999550575411,0.5453778003511675,0.9,True,0.0,0.0,0.08701865675250142,0.1647134283760468,-0.008871139882311656,0.2949280728676138,-0.16115921766482305,0.034241482049259045,-1.8727144940877737e-09,0.007496223005194791,-1.7934823637110706e-10,0.0,0.15789662508093386,
34,head_absent,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4902805217698075,1.1255238073604708,0.00013041942801959625,0.9999027248257576,6.569386928036228e-07,0.9999993430613073,0.2920342108830296,0.9,True,0.0,0.0,0.613710333254464,0.11775851825798575,0.01036562822667288,0.27856763307283877,-0.11551350249233135,0.028954115876842157,-4.372002093849623e-10,0.030614146202699623,-4.205776394038117e-10,,0.24635543556780942,
34,head_absent,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5535654098190511,0.9493960716835628,0.0009420249697109082,0.9993767928915648,1.8432514077632622e-07,0.9999998156748592,0.34827719206662566,0.9,True,0.0,0.22061278021715602,0.7259567540955619,-0.04909861370716967,-0.00028579493010931717,-0.19710967927732534,0.04632491118865085,0.06243212909702653,-3.5449459310088676e-10,0.1608567030593876,-6.2259338053232516e-09,,-0.14238567426606222,
34,head_absent,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.5675407723320461,0.18314519968648726,0.001395722448783302,0.9985346112621374,7.860144344924779e-13,0.999999999999214,0.7493825221561267,0.9,True,-0.12329977563271098,-0.2813288225634642,-0.4937921433130831,0.3371642327374491,0.012829518775829872,0.7203170043915641,-0.33378389442596557,-0.17929125594941867,1.5038638108906357e-09,-0.13264198976825722,6.01543343826193e-09,,0.06712760708298365,
34,head_absent,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.21942525665697463,0.5529894972401569,0.0001778219339191737,0.9998292125855532,0.0010111770013825287,0.9989888229986176,0.5177048364672611,0.9,True,0.0,0.0,0.6342106613995988,-0.04783384876823067,0.007959404918592275,-0.1509646401020473,0.04619096159437196,-0.32983114665388646,8.877922727276723e-09,0.10632390407283182,-2.8775720242437363e-09,-0.06000003459278244,-0.23181258299075008,
34,head_absent,full,DEEP->DISCH,DEEP,DISCH,evap,1.0409123661281978,,0.07269423517774835,0.00011574046023284897,0.9995319847799796,0.6158417246055017,0.3841582753944983,0.8368966014461633,0.9,True,0.0,0.0,0.30381787733379095,0.028592212844535683,-0.0020418142735509127,0.06988671049793185,-0.02666846856440606,0.1617755927659695,-4.038691446657991e-09,-0.10569559932139855,3.4532090398681385e-09,0.0,-0.19150044662197407,
34,head_absent,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.6922153099032899,4.966711286930593,0.000310386747232058,0.9999883385337766,0.0015245823550384405,0.9984754176449616,0.004876213751428725,0.7,True,1.5665938268575867,0.1553736433576636,0.33767606219533064,0.5028323026701487,0.06874584603011182,0.850568110046775,-0.49917796909847495,0.4536570609710712,-7.318464831688377e-09,-0.22472358896094272,3.5405555143344004e-09,,0.5436051281128079,
34,head_absent,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.2723650893218359,3.6521137202308083,0.000319737132738889,0.9999780563953573,0.05951490867436246,0.9404850913256375,0.019452186618675968,0.75,True,0.7616992849786198,0.19360038204720278,0.6532424438477278,0.37828623675872425,0.045277630352276686,0.7205494615594223,-0.3747641064830254,0.2682223383852802,-2.810831341842692e-09,-0.1405942255974722,1.5758094603027564e-09,,0.27064230847009413,
34,head_absent,full,LAT_CARB->MIX60,LAT_CARB,MIX60,evap,1.5241856919984504,,1.3898293561851776,0.0014486722671445415,0.9996666058578612,0.8434263302822677,0.15657366971773234,0.1868383585638642,0.75,True,0.0,-0.23950546538156037,-0.49661888095981926,0.6848445029084252,0.0009040462859640316,0.5142133911427291,-0.6833350806792079,0.07467559213699386,-5.595322847653423e-09,-0.43564034069448887,1.3719074649318446e-08,-0.8654029659405572,0.7884518415615376,
34,head_absent,full,RCH->DEEP,RCH,DEEP,evap,3.346686955474061,,1.3701909182932497,0.07597563469051563,0.9867466476581653,0.9718178818984069,0.02818211810159301,0.05081169010331164,0.2,True,-0.5775736562323058,-0.1616379053667097,0.3430076045331781,-0.09317445479333603,-0.3306485984956045,-0.007801564758031455,0.09098034729677908,-0.7462548591011124,1.7888193742216885e-08,0.2728526114132184,-6.282178397619904e-09,,,
35,complete,full,RCH->SH15,RCH,SH15,mix,,0.14426859907001666,0.02319006054603628,4.5373317258129335e-05,0.9963812370455263,8.243756029714313e-08,0.9999999175624397,0.8793690861435336,0.9,True,0.0,0.0,-0.0009966435556934476,0.0036321418013222483,0.035512570146897925,-0.0017693275758610507,-0.002640554868703284,0.06565822348257912,-2.0460421594401557e-09,-0.07793563519843165,2.4929927226445537e-09,,,
35,complete,full,RCH->SH30,RCH,SH30,evap,1.4512280383110625,,0.01197173998973455,0.004361927153727166,0.9241952485869024,0.9979144068257843,0.0020855931742156967,0.8892896725559104,0.9,True,0.0,0.0,0.43912137735097806,-0.08787803275093284,-0.007472655221102781,-0.22780167300369808,0.08415848980809584,0.2218416995194126,-5.0654930122836695e-09,-0.005798642741663157,1.5750218299254544e-09,,,
35,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.465791243861641,0.027248315127629288,0.9968295630713087,0.03889486314244436,0.9611051368575557,0.20780570227596654,0.9,True,0.3769154007287816,0.08520026061440858,-0.5312545257586955,0.5207867254362272,0.09172583795707205,1.189542317494754,-0.5158444435300585,0.9547506458116412,-2.3381730121590515e-08,-1.0502070611933154,2.8554527066068293e-08,0.021953691446088594,,
35,complete,full,INT1->INT2,INT1,INT2,evap,1.4750186974604018,,3.4098144655519778,0.7793294705656695,0.6948157809070785,0.996474741840862,0.003525258159138048,0.029742598102936488,0.9,True,0.0,0.0,0.43677422654269454,-0.06464211079278154,-0.05550014096453026,-0.4993996897137219,0.06300861044615008,-0.6715428883980912,1.7898876574609507e-08,0.5552422068987598,-1.672782316523247e-08,-0.2181475417546941,,
35,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.2080521593143607,0.2978184674045201,0.0003528181834044099,0.995253789465616,8.42311244822025e-12,0.999999999991577,0.6681924934814495,0.9,True,0.0,0.0,-0.019498789594629105,0.10360391086786903,0.00019810208919879968,0.14934544565794955,-0.1007859547105281,-0.051247606490981513,6.138132002200429e-10,-0.05256040714249573,1.504612156720115e-09,-0.030385102896804538,0.0,
35,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4755850083990719,0.3650025515698818,0.00043118144392574874,0.9994470882931429,8.953873867839773e-08,0.9999999104612614,0.624775391630075,0.9,True,0.0,0.0,0.8753764343175091,-0.09507394461824112,0.00629916337245142,-0.18881871986569415,0.0916351481093376,-0.02005402437332533,2.465700243266782e-09,0.06823664810941532,-8.45453551481361e-10,,-0.0012911108076908069,
35,complete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.4988272863329328,0.5323692981242715,0.0004273032100939066,0.9997037875868884,1.1441240841908277e-06,0.9999988558759159,0.5284908358311854,0.9,True,0.0,0.08777948977322117,0.810676027517715,0.07157876024461118,-0.0032173883074280533,0.0668745525712927,-0.06909597012087813,-0.03556022254819901,4.286962838902134e-09,0.2794675124525446,-7.804658881810942e-09,,-0.1528118305888985,
35,complete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.6095315814668263,0.5774115537429115,0.0015136517338902992,0.9984817809076897,8.661142500085692e-12,0.9999999999913388,0.5052145596216745,0.9,True,-0.10885521949617913,-0.30728125587890404,-0.5659759518411261,0.38038882265857016,0.020055930622625843,0.7952414440597723,-0.3769229279389782,-0.11090334995730451,5.732181617927642e-10,-0.20399316670466966,8.234046397477585e-09,,0.0812651713752871,
35,complete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20033528890422486,0.9589430358167689,0.000556190784482062,0.9995284457034669,0.006094665730676275,0.9939053342693238,0.3449680235962445,0.9,True,0.0,0.0,1.0608708075401136,-0.18835421105237854,0.002286644718988066,-0.38662337741562836,0.18476324607302577,-0.21554745320479987,8.033591900104312e-09,0.1387423672552071,-3.406387770800931e-09,0.0,-0.25377578502598447,
35,complete,full,DEEP->DISCH,DEEP,DISCH,evap,1.0535998055912497,,0.02654163957124683,0.00037948572926408796,0.996886125828887,0.9689911749479645,0.03100882505203552,0.8764267446582962,0.9,True,0.0,0.0,-0.08184135732505636,0.20528511883619294,-0.0033869094791385166,0.2865943140864483,-0.2023112872439644,0.024480266685680856,-1.6892314265254406e-09,-0.012985661864670688,2.54540039128185e-10,-0.14478404979659484,-0.024573464032578957,
35,complete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7233177038002709,4.492039781295613,0.0003365533680684256,0.9999863233580685,0.0005155081204294132,0.9994844918795706,0.00783844563408753,0.7,True,1.392189049372455,0.1452266921601055,0.334652319293902,0.5402075779186987,0.07785471115625008,0.9679470778260614,-0.5363849104806162,0.4727310643270354,-7.756434980567166e-09,-0.2558378013223781,4.3060843099684415e-09,,0.4895727491838026,
35,complete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.35534795978512995,2.021086960874523,0.00035039008429974157,0.9999653633612079,0.00465647510157913,0.9953435248984209,0.09938351408741501,0.75,True,0.6359960548719277,0.19064115631481035,0.7427627262593868,0.20205341605074398,0.04691356425883623,0.37112229900697563,-0.1990435822640205,0.23894082252771284,-2.328420910970006e-09,-0.15470373058549342,2.0057657973480826e-09,,0.12573715468671573,
35,complete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2839299580976059,1.598248686500686,0.00021594362773821852,0.9999648075711073,0.4068905948647042,0.5931094051352959,0.15168780891840813,0.75,True,0.23206447194208307,0.3001234873342816,0.9795290441348116,0.020187319538582122,0.020204830657405762,-0.0009475601745833784,-0.01735534823377524,-0.046550536537111234,7.0837568898022025e-09,0.14965102231709546,-7.400269350373461e-09,0.07258309968624099,0.04023225105285051,
35,complete,full,RCH->DEEP,RCH,DEEP,evap,3.0554498305457196,,2.8777478311089357,0.04198071203403232,0.9917943631923508,0.9875926156265523,0.012407384373447777,0.011252266054564286,0.2,True,-0.14358466415010496,-0.1322862405791554,0.4130897790128625,-0.3875878041667502,-0.30412014656050895,-0.6678052299393384,0.3846584328778501,-0.8271207145587435,1.9609116878924543e-08,0.3280600706020192,-7.119311693335182e-09,,,
35,complete,sparse,RCH->SH15,RCH,SH15,mix,,0.14426859907001666,0.02319006054603628,4.5373317258129335e-05,0.9963812370455263,8.243756029714313e-08,0.9999999175624397,0.8793690861435336,0.9,True,0.0,0.0,-0.0009966435556934476,0.0036321418013222483,0.035512570146897925,-0.0017693275758610507,-0.002640554868703284,0.06565822348257912,-2.0460421594401557e-09,-0.07793563519843165,2.4929927226445537e-09,,,
35,complete,sparse,RCH->SH30,RCH,SH30,evap,1.4512280383110625,,0.01197173998973455,0.004361927153727166,0.9241952485869024,0.9979144068257843,0.0020855931742156967,0.8892896725559104,0.9,True,0.0,0.0,0.43912137735097806,-0.08787803275093284,-0.007472655221102781,-0.22780167300369808,0.08415848980809584,0.2218416995194126,-5.0654930122836695e-09,-0.005798642741663157,1.5750218299254544e-09,,,
35,complete,sparse,SH15->INT1,SH15,INT1,mix,,1.0,1.465791243861641,0.027248315127629288,0.9968295630713087,0.03889486314244436,0.9611051368575557,0.20780570227596654,0.9,True,0.3769154007287816,0.08520026061440858,-0.5312545257586955,0.5207867254362272,0.09172583795707205,1.189542317494754,-0.5158444435300585,0.9547506458116412,-2.3381730121590515e-08,-1.0502070611933154,2.8554527066068293e-08,0.021953691446088594,,
35,complete,sparse,INT1->INT2,INT1,INT2,evap,1.4750186974604018,,3.4098144655519778,0.7793294705656695,0.6948157809070785,0.996474741840862,0.003525258159138048,0.029742598102936488,0.9,True,0.0,0.0,0.43677422654269454,-0.06464211079278154,-0.05550014096453026,-0.4993996897137219,0.06300861044615008,-0.6715428883980912,1.7898876574609507e-08,0.5552422068987598,-1.672782316523247e-08,-0.2181475417546941,,
35,complete,sparse,MIX20->MIX40,MIX20,MIX40,mix,,0.4755850083990719,0.3650025515698818,0.00043118144392574874,0.9994470882931429,8.953873867839773e-08,0.9999999104612614,0.624775391630075,0.9,True,0.0,0.0,0.8753764343175091,-0.09507394461824112,0.00629916337245142,-0.18881871986569415,0.0916351481093376,-0.02005402437332533,2.465700243266782e-09,0.06823664810941532,-8.45453551481361e-10,,-0.0012911108076908069,
35,complete,sparse,DILUTE->DEEP,DILUTE,DEEP,mix,,0.20033528890422486,0.9589430358167689,0.000556190784482062,0.9995284457034669,0.006094665730676275,0.9939053342693238,0.3449680235962445,0.9,True,0.0,0.0,1.0608708075401136,-0.18835421105237854,0.002286644718988066,-0.38662337741562836,0.18476324607302577,-0.21554745320479987,8.033591900104312e-09,0.1387423672552071,-3.406387770800931e-09,0.0,-0.25377578502598447,
35,complete,sparse,DEEP->DISCH,DEEP,DISCH,evap,1.0535998055912497,,0.02654163957124683,0.00037948572926408796,0.996886125828887,0.9689911749479645,0.03100882505203552,0.8764267446582962,0.9,True,0.0,0.0,-0.08184135732505636,0.20528511883619294,-0.0033869094791385166,0.2865943140864483,-0.2023112872439644,0.024480266685680856,-1.6892314265254406e-09,-0.012985661864670688,2.54540039128185e-10,-0.14478404979659484,-0.024573464032578957,
35,complete,sparse,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7233177038002709,4.492039781295613,0.0003365533680684256,0.9999863233580685,0.0005155081204294132,0.9994844918795706,0.00783844563408753,0.7,True,1.392189049372455,0.1452266921601055,0.334652319293902,0.5402075779186987,0.07785471115625008,0.9679470778260614,-0.5363849104806162,0.4727310643270354,-7.756434980567166e-09,-0.2558378013223781,4.3060843099684415e-09,,0.4895727491838026,
35,complete,sparse,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2839299580976059,1.598248686500686,0.00021594362773821852,0.9999648075711073,0.4068905948647042,0.5931094051352959,0.15168780891840813,0.75,True,0.23206447194208307,0.3001234873342816,0.9795290441348116,0.020187319538582122,0.020204830657405762,-0.0009475601745833784,-0.01735534823377524,-0.046550536537111234,7.0837568898022025e-09,0.14965102231709546,-7.400269350373461e-09,0.07258309968624099,0.04023225105285051,
35,complete,dense,RCH->SH15,RCH,SH15,mix,,0.14426859907001666,0.02319006054603628,4.5373317258129335e-05,0.9963812370455263,8.243756029714313e-08,0.9999999175624397,0.8793690861435336,0.9,True,0.0,0.0,-0.0009966435556934476,0.0036321418013222483,0.035512570146897925,-0.0017693275758610507,-0.002640554868703284,0.06565822348257912,-2.0460421594401557e-09,-0.07793563519843165,2.4929927226445537e-09,,,
35,complete,dense,RCH->SH30,RCH,SH30,evap,1.4512280383110625,,0.01197173998973455,0.004361927153727166,0.9241952485869024,0.9979144068257843,0.0020855931742156967,0.8892896725559104,0.9,True,0.0,0.0,0.43912137735097806,-0.08787803275093284,-0.007472655221102781,-0.22780167300369808,0.08415848980809584,0.2218416995194126,-5.0654930122836695e-09,-0.005798642741663157,1.5750218299254544e-09,,,
35,complete,dense,SH15->INT1,SH15,INT1,mix,,1.0,1.465791243861641,0.027248315127629288,0.9968295630713087,0.03889486314244436,0.9611051368575557,0.20780570227596654,0.9,True,0.3769154007287816,0.08520026061440858,-0.5312545257586955,0.5207867254362272,0.09172583795707205,1.189542317494754,-0.5158444435300585,0.9547506458116412,-2.3381730121590515e-08,-1.0502070611933154,2.8554527066068293e-08,0.021953691446088594,,
35,complete,dense,INT1->INT2,INT1,INT2,evap,1.4750186974604018,,3.4098144655519778,0.7793294705656695,0.6948157809070785,0.996474741840862,0.003525258159138048,0.029742598102936488,0.9,True,0.0,0.0,0.43677422654269454,-0.06464211079278154,-0.05550014096453026,-0.4993996897137219,0.06300861044615008,-0.6715428883980912,1.7898876574609507e-08,0.5552422068987598,-1.672782316523247e-08,-0.2181475417546941,,
35,complete,dense,INT2->MIX20,INT2,MIX20,mix,,0.2080521593143607,0.2978184674045201,0.0003528181834044099,0.995253789465616,8.42311244822025e-12,0.999999999991577,0.6681924934814495,0.9,True,0.0,0.0,-0.019498789594629105,0.10360391086786903,0.00019810208919879968,0.14934544565794955,-0.1007859547105281,-0.051247606490981513,6.138132002200429e-10,-0.05256040714249573,1.504612156720115e-09,-0.030385102896804538,0.0,
35,complete,dense,MIX20->MIX40,MIX20,MIX40,mix,,0.4755850083990719,0.3650025515698818,0.00043118144392574874,0.9994470882931429,8.953873867839773e-08,0.9999999104612614,0.624775391630075,0.9,True,0.0,0.0,0.8753764343175091,-0.09507394461824112,0.00629916337245142,-0.18881871986569415,0.0916351481093376,-0.02005402437332533,2.465700243266782e-09,0.06823664810941532,-8.45453551481361e-10,,-0.0012911108076908069,
