realisation,edge_id,reaction_label,true_extent_mmolL,recovered_extent_mmolL,absolute_error_mmolL,relative_bias_percent,false_positive
44,RCH->SH30,gypsum,0.05,0.12952318768971968,0.07952318768971968,159.04637537943935,False
44,RCH->SH30,CaNa_exch,0.0,-0.10733088820125533,0.10733088820125533,,True
44,RCH->SH30,albite,0.0,0.06872563305494345,0.06872563305494345,,True
44,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,SH15->INT1,calcite,2.5,2.8040680145537435,0.30406801455374355,12.162720582149742,False
44,SH15->INT1,dolomite,0.2,0.06271120577470066,0.13728879422529935,-68.64439711264967,False
44,SH15->INT1,halite,0.0,0.049731303684853484,0.049731303684853484,,False
44,SH15->INT1,gypsum,0.0,0.04799774978458523,0.04799774978458523,,False
44,SH15->INT1,CaNa_exch,0.0,-0.10161039834626549,0.10161039834626549,,True
44,SH15->INT1,albite,0.0,0.019836030207843205,0.019836030207843205,,False
44,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,INT1->INT2,calcite,0.0,1.0786001883373175,1.0786001883373175,,True
44,INT1->INT2,dolomite,0.8,0.19762243752925288,0.6023775624707471,-75.29719530884338,False
44,INT1->INT2,halite,1.2,1.1902052183806229,0.00979478161937708,-0.8162318016147567,False
44,INT1->INT2,gypsum,0.3,0.2248699784588209,0.07513002154117909,-25.043340513726367,False
44,INT1->INT2,CaNa_exch,0.0,-0.4843102611520276,0.4843102611520276,,True
44,INT1->INT2,albite,0.0,0.22854869484013696,0.22854869484013696,,True
44,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.027978392851592815,0.027978392851592815,,False
44,INT2->MIX20,calcite,0.3,0.0,0.3,-100.0,False
44,INT2->MIX20,dolomite,0.0,8.868336478539166e-06,8.868336478539166e-06,,False
44,INT2->MIX20,halite,0.0,0.0,0.0,,False
44,INT2->MIX20,gypsum,0.0,0.00011122298090016104,0.00011122298090016104,,False
44,INT2->MIX20,CaNa_exch,-0.15,-0.09179627581764058,0.05820372418235942,-38.802482788239615,False
44,INT2->MIX20,albite,0.0,0.0678690728198588,0.0678690728198588,,True
44,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.008489335557150474,0.008489335557150474,,False
44,MIX20->MIX40,calcite,0.0,0.15329126406341573,0.15329126406341573,,True
44,MIX20->MIX40,dolomite,0.0,0.02506019236991859,0.02506019236991859,,False
44,MIX20->MIX40,halite,0.35,0.19594057492627953,0.15405942507372045,-44.01697859249156,False
44,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
44,MIX20->MIX40,CaNa_exch,-0.25,-0.1251171543260763,0.12488284567392369,-49.95313826956947,False
44,MIX20->MIX40,albite,0.0,0.20002200811096627,0.20002200811096627,,True
44,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,MIX40->MIX60,calcite,0.0,0.18411238137179753,0.18411238137179753,,True
44,MIX40->MIX60,dolomite,0.3,0.0694709567458,0.23052904325419998,-76.84301441806666,False
44,MIX40->MIX60,halite,0.0,0.0,0.0,,False
44,MIX40->MIX60,gypsum,0.1,0.1525503491225628,0.05255034912256279,52.550349122562785,False
44,MIX40->MIX60,CaNa_exch,-0.2,-0.22458129073823999,0.024581290738239975,12.290645369119988,False
44,MIX40->MIX60,albite,0.0,0.17255874962677148,0.17255874962677148,,True
44,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
44,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
44,MIX60->DILUTE,halite,0.0,0.032611589580864374,0.032611589580864374,,False
44,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
44,MIX60->DILUTE,CaNa_exch,0.0,0.04687726813670759,0.04687726813670759,,False
44,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
44,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,DILUTE->DEEP,calcite,0.0,0.0023209833146841216,0.0023209833146841216,,False
44,DILUTE->DEEP,dolomite,0.0,0.009972146201354844,0.009972146201354844,,False
44,DILUTE->DEEP,halite,0.45,0.3425984678750478,0.10740153212495224,-23.867007138878275,False
44,DILUTE->DEEP,gypsum,0.05,0.07912541320989257,0.029125413209892564,58.25082641978513,False
44,DILUTE->DEEP,CaNa_exch,-0.6,-0.7001119057238783,0.10011190572387829,16.685317620646384,False
44,DILUTE->DEEP,albite,0.0,0.03959532007782194,0.03959532007782194,,False
44,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
44,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
44,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
44,DEEP->DISCH,halite,0.0,0.0,0.0,,False
44,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
44,DEEP->DISCH,CaNa_exch,0.0,0.09295649614890715,0.09295649614890715,,True
44,DEEP->DISCH,albite,0.0,0.0,0.0,,False
44,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,RCH->SH15,calcite,0.2,0.04772884643643831,0.1522711535635617,-76.13557678178084,False
45,RCH->SH15,dolomite,0.0,0.0,0.0,,False
45,RCH->SH15,halite,0.0,0.0,0.0,,False
45,RCH->SH15,gypsum,0.0,0.0,0.0,,False
45,RCH->SH15,CaNa_exch,0.0,0.049004163891183145,0.049004163891183145,,False
45,RCH->SH15,albite,0.0,0.0,0.0,,False
45,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
45,RCH->SH30,dolomite,0.0,0.0,0.0,,False
45,RCH->SH30,halite,0.0,0.0,0.0,,False
45,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
45,RCH->SH30,CaNa_exch,0.0,0.12969093582170726,0.12969093582170726,,True
45,RCH->SH30,albite,0.0,0.0,0.0,,False
45,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.005886967977048285,0.005886967977048285,,False
45,SH15->INT1,calcite,2.5,2.736000246880714,0.23600024688071386,9.440009875228554,False
45,SH15->INT1,dolomite,0.2,0.049514952754044106,0.1504850472459559,-75.24252362297794,False
45,SH15->INT1,halite,0.0,0.02238113141672845,0.02238113141672845,,False
45,SH15->INT1,gypsum,0.0,0.014600015547477781,0.014600015547477781,,False
45,SH15->INT1,CaNa_exch,0.0,-0.10289917073700916,0.10289917073700916,,True
45,SH15->INT1,albite,0.0,0.027130854558160087,0.027130854558160087,,False
45,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,INT1->INT2,calcite,0.0,1.2758491522966313,1.2758491522966313,,True
45,INT1->INT2,dolomite,0.8,0.17509542443253323,0.6249045755674668,-78.11307194593336,False
45,INT1->INT2,halite,1.2,0.5542139655369456,0.6457860344630544,-53.8155028719212,False
45,INT1->INT2,gypsum,0.3,0.24741003382663984,0.05258996617336015,-17.529988724453386,False
45,INT1->INT2,CaNa_exch,0.0,-0.4297181643206221,0.4297181643206221,,True
45,INT1->INT2,albite,0.0,0.21917620021104423,0.21917620021104423,,True
45,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,INT2->MIX20,calcite,0.3,0.11841389377619359,0.1815861062238064,-60.52870207460213,False
45,INT2->MIX20,dolomite,0.0,0.009093883809341681,0.009093883809341681,,False
45,INT2->MIX20,halite,0.0,0.1931382501107728,0.1931382501107728,,True
45,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
45,INT2->MIX20,CaNa_exch,-0.15,-0.07751041039506143,0.07248958960493856,-48.326393069959046,False
45,INT2->MIX20,albite,0.0,0.15285353995582432,0.15285353995582432,,True
45,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,MIX20->MIX40,calcite,0.0,0.15949219482521582,0.15949219482521582,,True
45,MIX20->MIX40,dolomite,0.0,0.04112809770624522,0.04112809770624522,,False
45,MIX20->MIX40,halite,0.35,0.18029266642220954,0.16970733357779044,-48.48780959365441,False
45,MIX20->MIX40,gypsum,0.0,0.0017618037483556658,0.0017618037483556658,,False
45,MIX20->MIX40,CaNa_exch,-0.25,-0.1753448860838612,0.0746551139161388,-29.86204556645552,False
45,MIX20->MIX40,albite,0.0,0.25240485750020836,0.25240485750020836,,True
45,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.008501758220238262,0.008501758220238262,,False
45,MIX40->MIX60,calcite,0.0,0.3031538045115117,0.3031538045115117,,True
45,MIX40->MIX60,dolomite,0.3,0.06626271903438448,0.23373728096561552,-77.91242698853851,False
45,MIX40->MIX60,halite,0.0,0.0,0.0,,False
45,MIX40->MIX60,gypsum,0.1,0.09093786478297133,0.009062135217028672,-9.062135217028672,False
45,MIX40->MIX60,CaNa_exch,-0.2,-0.1842792921484354,0.015720707851564625,-7.860353925782313,False
45,MIX40->MIX60,albite,0.0,0.11704708032603174,0.11704708032603174,,True
45,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,MIX60->DILUTE,calcite,0.1,0.020547563983214705,0.0794524360167853,-79.4524360167853,False
45,MIX60->DILUTE,dolomite,0.0,0.024574158686773855,0.024574158686773855,,False
45,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
45,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
45,MIX60->DILUTE,CaNa_exch,0.0,-0.01607379827218254,0.01607379827218254,,False
45,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
45,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
45,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
45,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
45,DILUTE->DEEP,halite,0.45,0.39312683152494626,0.05687316847505375,-12.638481883345278,False
45,DILUTE->DEEP,gypsum,0.05,0.014185768158414032,0.03581423184158597,-71.62846368317193,False
45,DILUTE->DEEP,CaNa_exch,-0.6,-0.539443635101706,0.06055636489829397,-10.092727483048995,False
45,DILUTE->DEEP,albite,0.0,0.024911985292938588,0.024911985292938588,,False
45,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.018760524708131446,0.018760524708131446,,False
45,DEEP->DISCH,calcite,0.1,0.0001719207903436862,0.09982807920965632,-99.82807920965631,False
45,DEEP->DISCH,dolomite,0.05,0.009890577630555829,0.040109422369444175,-80.21884473888835,False
45,DEEP->DISCH,halite,0.0,0.19371221096513574,0.19371221096513574,,True
45,DEEP->DISCH,gypsum,0.0,0.016368857836053075,0.016368857836053075,,False
45,DEEP->DISCH,CaNa_exch,0.0,0.058928119553488895,0.058928119553488895,,True
45,DEEP->DISCH,albite,0.0,0.0,0.0,,False
45,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
46,RCH->SH15,dolomite,0.0,0.0,0.0,,False
46,RCH->SH15,halite,0.0,0.0,0.0,,False
46,RCH->SH15,gypsum,0.0,0.0,0.0,,False
46,RCH->SH15,CaNa_exch,0.0,0.047362500167695595,0.047362500167695595,,False
46,RCH->SH15,albite,0.0,0.0,0.0,,False
46,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,RCH->SH30,calcite,0.25,0.0,0.25,-100.0,False
46,RCH->SH30,dolomite,0.0,0.0,0.0,,False
46,RCH->SH30,halite,0.0,0.0,0.0,,False
46,RCH->SH30,gypsum,0.05,0.0,0.05,-100.0,False
46,RCH->SH30,CaNa_exch,0.0,0.06553751129241787,0.06553751129241787,,True
46,RCH->SH30,albite,0.0,0.0,0.0,,False
46,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,SH15->INT1,calcite,2.5,2.713151409362986,0.21315140936298604,8.526056374519442,False
46,SH15->INT1,dolomite,0.2,0.06438170366911086,0.13561829633088915,-67.80914816544457,False
46,SH15->INT1,halite,0.0,0.0,0.0,,False
46,SH15->INT1,gypsum,0.0,0.0,0.0,,False
46,SH15->INT1,CaNa_exch,0.0,-0.10375026912942724,0.10375026912942724,,True
46,SH15->INT1,albite,0.0,0.03913257166130025,0.03913257166130025,,False
46,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,INT1->INT2,calcite,0.0,1.495412236179552,1.495412236179552,,True
46,INT1->INT2,dolomite,0.8,0.1980194724598468,0.6019805275401533,-75.24756594251916,False
46,INT1->INT2,halite,1.2,0.6825980570311195,0.5174019429688804,-43.116828580740034,False
46,INT1->INT2,gypsum,0.3,0.26286758122980275,0.03713241877019724,-12.37747292339908,False
46,INT1->INT2,CaNa_exch,0.0,-0.46630262225610547,0.46630262225610547,,True
46,INT1->INT2,albite,0.0,0.240898029112324,0.240898029112324,,True
46,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,INT2->MIX20,calcite,0.3,0.12166499062521859,0.17833500937478142,-59.44500312492714,False
46,INT2->MIX20,dolomite,0.0,0.001547034641886565,0.001547034641886565,,False
46,INT2->MIX20,halite,0.0,0.03544718092120387,0.03544718092120387,,False
46,INT2->MIX20,gypsum,0.0,0.0,0.0,,False
46,INT2->MIX20,CaNa_exch,-0.15,-0.027374224043329672,0.12262577595667032,-81.75051730444689,False
46,INT2->MIX20,albite,0.0,0.06147390494923494,0.06147390494923494,,True
46,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0007970151433606808,0.0007970151433606808,,False
46,MIX20->MIX40,calcite,0.0,0.04295260435997286,0.04295260435997286,,False
46,MIX20->MIX40,dolomite,0.0,0.02845944489486905,0.02845944489486905,,False
46,MIX20->MIX40,halite,0.35,0.0378226798627452,0.3121773201372548,-89.19352003921567,False
46,MIX20->MIX40,gypsum,0.0,0.034382075858393486,0.034382075858393486,,False
46,MIX20->MIX40,CaNa_exch,-0.25,-0.15860380604611893,0.09139619395388107,-36.55847758155243,False
46,MIX20->MIX40,albite,0.0,0.25125094822022254,0.25125094822022254,,True
46,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,MIX40->MIX60,calcite,0.0,0.12084333847269241,0.12084333847269241,,True
46,MIX40->MIX60,dolomite,0.3,0.06858629697016128,0.2314137030298387,-77.13790100994625,False
46,MIX40->MIX60,halite,0.0,0.0,0.0,,False
46,MIX40->MIX60,gypsum,0.1,0.20876256163396262,0.10876256163396261,108.7625616339626,False
46,MIX40->MIX60,CaNa_exch,-0.2,-0.22083078907508732,0.020830789075087314,10.415394537543655,False
46,MIX40->MIX60,albite,0.0,0.13905735822447676,0.13905735822447676,,True
46,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
46,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
46,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
46,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
46,MIX60->DILUTE,CaNa_exch,0.0,0.041915796508739236,0.041915796508739236,,False
46,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
46,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
46,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
46,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
46,DILUTE->DEEP,halite,0.45,0.4999783584340066,0.04997835843400661,11.106301874223691,False
46,DILUTE->DEEP,gypsum,0.05,0.0,0.05,-100.0,False
46,DILUTE->DEEP,CaNa_exch,-0.6,-0.5255973105693368,0.0744026894306632,-12.400448238443866,False
46,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
46,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.018131630933939717,0.018131630933939717,,False
46,DEEP->DISCH,calcite,0.1,0.06858970330051178,0.03141029669948822,-31.41029669948822,False
46,DEEP->DISCH,dolomite,0.05,0.0033861792939559967,0.04661382070604401,-93.22764141208802,False
46,DEEP->DISCH,halite,0.0,0.0,0.0,,False
46,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
46,DEEP->DISCH,CaNa_exch,0.0,-0.004228770507245558,0.004228770507245558,,False
46,DEEP->DISCH,albite,0.0,0.0,0.0,,False
46,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,RCH->SH15,calcite,0.2,0.0,0.2,-100.0,False
47,RCH->SH15,dolomite,0.0,0.0,0.0,,False
47,RCH->SH15,halite,0.0,0.0,0.0,,False
47,RCH->SH15,gypsum,0.0,0.0,0.0,,False
47,RCH->SH15,CaNa_exch,0.0,0.05802441934007206,0.05802441934007206,,True
47,RCH->SH15,albite,0.0,0.0,0.0,,False
47,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,RCH->SH30,calcite,0.25,0.08665347342008428,0.16334652657991572,-65.33861063196629,False
47,RCH->SH30,dolomite,0.0,0.0,0.0,,False
47,RCH->SH30,halite,0.0,0.0,0.0,,False
47,RCH->SH30,gypsum,0.05,0.03069914111576891,0.01930085888423109,-38.60171776846218,False
47,RCH->SH30,CaNa_exch,0.0,0.09036854997096867,0.09036854997096867,,True
47,RCH->SH30,albite,0.0,0.0,0.0,,False
47,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,SH15->INT1,calcite,2.5,2.5428064323136277,0.042806432313627685,1.7122572925451074,False
47,SH15->INT1,dolomite,0.2,0.05499144640892115,0.14500855359107886,-72.50427679553943,False
47,SH15->INT1,halite,0.0,0.0,0.0,,False
47,SH15->INT1,gypsum,0.0,0.014582346776168098,0.014582346776168098,,False
47,SH15->INT1,CaNa_exch,0.0,-0.10121765470888147,0.10121765470888147,,True
47,SH15->INT1,albite,0.0,0.02788216826404924,0.02788216826404924,,False
47,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,INT1->INT2,calcite,0.0,0.0,0.0,,False
47,INT1->INT2,dolomite,0.8,0.0,0.8,-100.0,False
47,INT1->INT2,halite,1.2,0.9325616291178774,0.2674383708821225,-22.286530906843545,False
47,INT1->INT2,gypsum,0.3,0.0,0.3,-100.0,False
47,INT1->INT2,CaNa_exch,0.0,-0.5811796159787712,0.5811796159787712,,True
47,INT1->INT2,albite,0.0,0.0,0.0,,False
47,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.09920478071308535,0.09920478071308535,,True
47,INT2->MIX20,calcite,0.3,0.16112700856108247,0.13887299143891751,-46.29099714630584,False
47,INT2->MIX20,dolomite,0.0,0.0032667227914236286,0.0032667227914236286,,False
47,INT2->MIX20,halite,0.0,0.04433098102587172,0.04433098102587172,,False
47,INT2->MIX20,gypsum,0.0,0.012126361187835522,0.012126361187835522,,False
47,INT2->MIX20,CaNa_exch,-0.15,-0.07330917651633438,0.07669082348366561,-51.12721565577707,False
47,INT2->MIX20,albite,0.0,0.16250949964582884,0.16250949964582884,,True
47,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,MIX20->MIX40,calcite,0.0,0.0,0.0,,False
47,MIX20->MIX40,dolomite,0.0,0.0,0.0,,False
47,MIX20->MIX40,halite,0.35,0.15453079422846408,0.1954692057715359,-55.84834450615311,False
47,MIX20->MIX40,gypsum,0.0,0.0,0.0,,False
47,MIX20->MIX40,CaNa_exch,-0.25,-0.18272040072441184,0.06727959927558816,-26.911839710235263,False
47,MIX20->MIX40,albite,0.0,0.0,0.0,,False
47,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.00441192331911944,0.00441192331911944,,False
47,MIX40->MIX60,calcite,0.0,0.18260955274902801,0.18260955274902801,,True
47,MIX40->MIX60,dolomite,0.3,0.07384161096078076,0.22615838903921923,-75.38612967973974,False
47,MIX40->MIX60,halite,0.0,0.0,0.0,,False
47,MIX40->MIX60,gypsum,0.1,0.16371135487077312,0.06371135487077312,63.711354870773114,False
47,MIX40->MIX60,CaNa_exch,-0.2,-0.23998192827402778,0.03998192827402777,19.990964137013886,False
47,MIX40->MIX60,albite,0.0,0.18581189564429124,0.18581189564429124,,True
47,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,MIX60->DILUTE,calcite,0.1,0.0,0.1,-100.0,False
47,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
47,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
47,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
47,MIX60->DILUTE,CaNa_exch,0.0,0.08774548943028825,0.08774548943028825,,True
47,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
47,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,DILUTE->DEEP,calcite,0.0,0.0028732390785173208,0.0028732390785173208,,False
47,DILUTE->DEEP,dolomite,0.0,0.0032367006190987765,0.0032367006190987765,,False
47,DILUTE->DEEP,halite,0.45,0.0,0.45,-100.0,False
47,DILUTE->DEEP,gypsum,0.05,0.09300956169880113,0.04300956169880113,86.01912339760226,False
47,DILUTE->DEEP,CaNa_exch,-0.6,-0.5004487104266072,0.09955128957339276,-16.59188159556546,False
47,DILUTE->DEEP,albite,0.0,0.15074898276187554,0.15074898276187554,,True
47,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
47,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
47,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
47,DEEP->DISCH,halite,0.0,0.0,0.0,,False
47,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
47,DEEP->DISCH,CaNa_exch,0.0,0.03795150973090987,0.03795150973090987,,False
47,DEEP->DISCH,albite,0.0,0.0,0.0,,False
47,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,RCH->SH15,calcite,0.2,0.03238503840452346,0.16761496159547656,-83.80748079773828,False
48,RCH->SH15,dolomite,0.0,0.002931435719204553,0.002931435719204553,,False
48,RCH->SH15,halite,0.0,0.0,0.0,,False
48,RCH->SH15,gypsum,0.0,0.0,0.0,,False
48,RCH->SH15,CaNa_exch,0.0,0.04555121618195117,0.04555121618195117,,False
48,RCH->SH15,albite,0.0,0.0,0.0,,False
48,RCH->SH15,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,RCH->SH30,calcite,0.25,0.09622793227024053,0.1537720677297595,-61.5088270919038,False
48,RCH->SH30,dolomite,0.0,0.0,0.0,,False
48,RCH->SH30,halite,0.0,0.0,0.0,,False
48,RCH->SH30,gypsum,0.05,0.011810001993418829,0.038189998006581176,-76.37999601316234,False
48,RCH->SH30,CaNa_exch,0.0,0.10025758833496831,0.10025758833496831,,True
48,RCH->SH30,albite,0.0,0.0,0.0,,False
48,RCH->SH30,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,SH15->INT1,calcite,2.5,0.033311266177273265,2.4666887338227266,-98.66754935290906,False
48,SH15->INT1,dolomite,0.2,0.0,0.2,-100.0,False
48,SH15->INT1,halite,0.0,0.0,0.0,,False
48,SH15->INT1,gypsum,0.0,0.0,0.0,,False
48,SH15->INT1,CaNa_exch,0.0,1.1710020601120312,1.1710020601120312,,True
48,SH15->INT1,albite,0.0,0.0,0.0,,False
48,SH15->INT1,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,INT1->INT2,calcite,0.0,1.5374081577653518,1.5374081577653518,,True
48,INT1->INT2,dolomite,0.8,0.20649491732081252,0.5935050826791876,-74.18813533489843,False
48,INT1->INT2,halite,1.2,0.7452189096751995,0.4547810903248004,-37.89842419373337,False
48,INT1->INT2,gypsum,0.3,0.18474851876601486,0.11525148123398513,-38.417160411328375,False
48,INT1->INT2,CaNa_exch,0.0,-0.5060902061666004,0.5060902061666004,,True
48,INT1->INT2,albite,0.0,0.24362425671091906,0.24362425671091906,,True
48,INT1->INT2,pyrite_oxidation_aerobic,0.0,0.029912020248757946,0.029912020248757946,,False
48,INT2->MIX20,calcite,0.3,0.024272385718735162,0.2757276142812648,-91.9092047604216,False
48,INT2->MIX20,dolomite,0.0,0.0,0.0,,False
48,INT2->MIX20,halite,0.0,0.0,0.0,,False
48,INT2->MIX20,gypsum,0.0,0.09943248286265019,0.09943248286265019,,True
48,INT2->MIX20,CaNa_exch,-0.15,0.04758736197154721,0.1975873619715472,-131.72490798103146,False
48,INT2->MIX20,albite,0.0,0.0,0.0,,False
48,INT2->MIX20,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,MIX20->MIX40,calcite,0.0,0.09843656982932995,0.09843656982932995,,True
48,MIX20->MIX40,dolomite,0.0,0.01920265825506158,0.01920265825506158,,False
48,MIX20->MIX40,halite,0.35,0.03764442013153382,0.3123555798684662,-89.24445139099035,False
48,MIX20->MIX40,gypsum,0.0,0.0396522917316908,0.0396522917316908,,False
48,MIX20->MIX40,CaNa_exch,-0.25,-0.1983072241464855,0.051692775853514505,-20.6771103414058,False
48,MIX20->MIX40,albite,0.0,0.3895299121854981,0.3895299121854981,,True
48,MIX20->MIX40,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,MIX40->MIX60,calcite,0.0,0.265576512262664,0.265576512262664,,True
48,MIX40->MIX60,dolomite,0.3,0.11816518917702844,0.18183481082297154,-60.61160360765718,False
48,MIX40->MIX60,halite,0.0,0.0,0.0,,False
48,MIX40->MIX60,gypsum,0.1,0.0501757686985138,0.04982423130148621,-49.8242313014862,False
48,MIX40->MIX60,CaNa_exch,-0.2,-0.2663467162025248,0.0663467162025248,33.1733581012624,False
48,MIX40->MIX60,albite,0.0,0.10903558080412598,0.10903558080412598,,True
48,MIX40->MIX60,pyrite_oxidation_aerobic,0.0,0.021427974020963712,0.021427974020963712,,False
48,MIX60->DILUTE,calcite,0.1,0.06904668879312585,0.030953311206874154,-30.953311206874154,False
48,MIX60->DILUTE,dolomite,0.0,0.0,0.0,,False
48,MIX60->DILUTE,halite,0.0,0.0,0.0,,False
48,MIX60->DILUTE,gypsum,0.0,0.0,0.0,,False
48,MIX60->DILUTE,CaNa_exch,0.0,0.1461478932990497,0.1461478932990497,,True
48,MIX60->DILUTE,albite,0.0,0.0,0.0,,False
48,MIX60->DILUTE,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,DILUTE->DEEP,calcite,0.0,0.0,0.0,,False
48,DILUTE->DEEP,dolomite,0.0,0.0,0.0,,False
48,DILUTE->DEEP,halite,0.45,0.4407482800472367,0.009251719952763304,-2.055937767280734,False
48,DILUTE->DEEP,gypsum,0.05,0.11920455319931746,0.06920455319931745,138.4091063986349,False
48,DILUTE->DEEP,CaNa_exch,-0.6,-0.7438325048575275,0.14383250485752752,23.972084142921254,False
48,DILUTE->DEEP,albite,0.0,0.0,0.0,,False
48,DILUTE->DEEP,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
48,DEEP->DISCH,calcite,0.1,0.0,0.1,-100.0,False
48,DEEP->DISCH,dolomite,0.05,0.0,0.05,-100.0,False
48,DEEP->DISCH,halite,0.0,0.0,0.0,,False
48,DEEP->DISCH,gypsum,0.0,0.0,0.0,,False
48,DEEP->DISCH,CaNa_exch,0.0,0.08736910366664735,0.08736910366664735,,True
48,DEEP->DISCH,albite,0.0,0.0,0.0,,False
48,DEEP->DISCH,pyrite_oxidation_aerobic,0.0,0.0,0.0,,False
49,RCH->SH15,calcite,0.2,0.022991737932226617,0.1770082620677734,-88.5041310338867,False
49,RCH->SH15,dolomite,0.0,0.001115911373268452,0.001115911373268452,,False
49,RCH->SH15,halite,0.0,0.0,0.0,,False
49,RCH->SH15,gypsum,0.0,0.0,0.0,,False
49,RCH->SH15,CaNa_exch,0.0,0.07572074782567122,0.07572074782567122,,True
