realisation,edge_id,u,v,true_shift,inf_shift,true_d2H_shift,inf_d2H_shift,transport_model,chemistry_r2
43,INT1->INT2,INT1,INT2,0.0,0.5557647895658695,0.0,0.46497301548984993,evap,0.6561148497119931
43,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.1436965350616215,0.254999999999999,0.11381641134690312,mix,0.9980098775541143
43,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.029490133915149208,0.40800000000000125,0.5811883086308214,mix,0.9994102202954379
43,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.013713627832909747,-2.0328000000000017,-2.1954941194986866,mix,0.9993745646696957
43,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.08236582716995677,-1.6993200000000002,-2.0764643659598043,mix,0.9928751164801153
43,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.22284994019964444,0.0,1.0257131219721103,mix,0.9997491485160079
43,DEEP->DISCH,DEEP,DISCH,0.0,0.26509338578569874,0.0,-0.44757908076682185,evap,0.9883305164687322
44,RCH->SH15,RCH,SH15,1.0499999999999998,1.8987003704244505,4.725000000000001,5.7519815448290466,mix,0.9963802363867738
44,RCH->SH30,RCH,SH30,2.1,2.695917899864506,9.45,9.043028721415288,mix,0.9935896675957377
44,SH15->INT1,SH15,INT1,0.0,0.17967913181038497,0.0,-1.2590610673200757,mix,0.9978802350952986
44,INT1->INT2,INT1,INT2,0.0,0.3749788539454437,0.0,0.40281784676093224,evap,0.6959562955627787
44,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.5919637349630751,0.254999999999999,0.5264769439012049,mix,0.99867790880714
44,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.8088862319318184,0.40800000000000125,0.30564219567461137,mix,0.9998677796502169
44,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.4328022936606937,-2.0328000000000017,-2.175332102878837,mix,0.9984623819971506
44,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.4478646297422104,-1.6993200000000002,-1.406117432713451,mix,0.9696280712741919
44,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.45706270447292763,0.0,-0.7093193290398219,mix,0.9999165636096837
44,DEEP->DISCH,DEEP,DISCH,0.0,0.3788848415445991,0.0,-0.1783226480242739,evap,0.9989964498789257
45,RCH->SH15,RCH,SH15,1.0499999999999998,0.7621583068603455,4.725000000000001,3.783422981541541,evap,0.9160379119694484
45,RCH->SH30,RCH,SH30,2.1,1.9712101455147613,9.45,8.452960197618875,evap,0.9395195550793803
45,SH15->INT1,SH15,INT1,0.0,-0.230583452650845,0.0,1.0294287083416336,mix,0.9972335436611601
45,INT1->INT2,INT1,INT2,0.0,0.07163678045782751,0.0,-0.010633061158664248,evap,0.656808837154795
45,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.4289495555615521,0.254999999999999,-0.6191732985248386,mix,0.9994517894290526
45,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.1969625294107229,0.40800000000000125,0.48484922202377234,mix,0.9998651943157871
45,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.6164599385982896,-2.0328000000000017,-1.1972895602415292,mix,0.9990134943486653
45,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.09543993902112824,-1.6993200000000002,-1.6300281263221414,mix,0.9949915801632178
45,DILUTE->DEEP,DILUTE,DEEP,0.0,0.3068406937985584,0.0,0.020936198360629987,evap,0.9998711522659911
45,DEEP->DISCH,DEEP,DISCH,0.0,-0.31887527628088863,0.0,0.14484258573189734,mix,0.9962871226100367
46,RCH->SH15,RCH,SH15,1.0499999999999998,-0.6918960490059369,4.725000000000001,3.7389419648008406,evap,0.8991952834800803
46,RCH->SH30,RCH,SH30,2.1,2.196167388327004,9.45,7.993063321667497,evap,0.9246137514313568
46,SH15->INT1,SH15,INT1,0.0,1.2059039885466794,0.0,0.4681413279147897,mix,0.9962005179138449
46,INT1->INT2,INT1,INT2,0.0,0.08417877539168472,0.0,-0.5525698118536653,evap,0.604629576349252
46,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.10818328303190228,0.254999999999999,0.27359398812530955,mix,0.9995142119413695
46,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.8023422627594297,0.40800000000000125,0.0642095284658808,mix,0.9993714643077832
46,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.2248275194787848,-2.0328000000000017,-2.020416224099403,mix,0.9976374644196789
46,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4477610605521871,-1.6993200000000002,-0.7149114251238657,mix,0.9986999670137529
46,DILUTE->DEEP,DILUTE,DEEP,0.0,0.030753056314159366,0.0,-0.8451253519814088,mix,0.9997715783063081
46,DEEP->DISCH,DEEP,DISCH,0.0,0.7053590631300608,0.0,-0.38965502325464385,evap,0.9941417879630207
47,RCH->SH15,RCH,SH15,1.0499999999999998,1.479735732113172,4.725000000000001,4.696405950371798,mix,0.9908725663032126
47,RCH->SH30,RCH,SH30,2.1,2.0937294618587594,9.45,9.59777559489883,evap,0.878441984127537
47,SH15->INT1,SH15,INT1,0.0,-0.8743905746879927,0.0,0.522290146253038,mix,0.9958525050221945
47,INT1->INT2,INT1,INT2,0.0,1.7745728195879504,0.0,-0.13990810464890302,evap,0.6229268657325864
47,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.7368337841907788,0.254999999999999,0.35559653857772844,mix,0.9992363822185276
47,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.06930157835696305,0.40800000000000125,0.44899968383237976,mix,0.999116608003874
47,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.1850851254912862,-2.0328000000000017,-1.946535297160107,mix,0.9985467509634933
47,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.9228509651892853,-1.6993200000000002,-2.1640451680746757,mix,0.9978409780375626
47,DILUTE->DEEP,DILUTE,DEEP,0.0,0.7768822952598153,0.0,-0.23021889019605624,mix,0.9996351384243013
47,DEEP->DISCH,DEEP,DISCH,0.0,0.1863799802761541,0.0,-0.10118352839310774,evap,0.9993353386016189
48,RCH->SH15,RCH,SH15,1.0499999999999998,1.4498982874234385,4.725000000000001,4.178298956442259,evap,0.9553444059595757
48,RCH->SH30,RCH,SH30,2.1,2.8336224216832093,9.45,9.61096383288563,evap,0.9858887804357694
48,SH15->INT1,SH15,INT1,0.0,0.5799846774598856,0.0,0.5118165249424678,mix,0.996778306179384
48,INT1->INT2,INT1,INT2,0.0,-1.6616081054642482,0.0,0.13913818044331805,mix,0.9686457523855275
48,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.8632994025460103,0.254999999999999,0.5006900396632084,mix,0.9949898289613246
48,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.10438012506076566,0.40800000000000125,1.2660368803482562,mix,0.9995765315837795
48,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.08907917883681371,-2.0328000000000017,-3.5652830849119397,mix,0.9998483605893265
48,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.1334300981201761,-1.6993200000000002,-1.3273745961606025,mix,0.9987276951279662
48,DILUTE->DEEP,DILUTE,DEEP,0.0,0.23490422444437353,0.0,0.7634058875383829,mix,0.9999049895963589
48,DEEP->DISCH,DEEP,DISCH,0.0,0.11308755983810226,0.0,0.09106499493914555,evap,0.9993590031473429
49,RCH->SH15,RCH,SH15,1.0499999999999998,2.583204341026578,4.725000000000001,4.953930031593423,mix,0.9876605669795223
49,RCH->SH30,RCH,SH30,2.1,2.2600807388250472,9.45,10.364508447042162,mix,0.9984642485520684
49,SH15->INT1,SH15,INT1,0.0,-0.402429700201544,0.0,0.14283182117092608,mix,0.995674207648784
49,INT1->INT2,INT1,INT2,0.0,-0.5832394727111492,0.0,-0.3373238882936107,mix,0.9736997639598004
49,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.34587091501914013,0.254999999999999,1.3024662489246879,mix,0.9992278448018346
49,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.024663369622781595,0.40800000000000125,-0.550665578675563,mix,0.9998467724289558
49,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3281964131471615,-2.0328000000000017,-1.4262419394353323,mix,0.9991060591436716
49,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.40929632654430836,-1.6993200000000002,-2.0037138136915473,mix,0.9913488850767415
49,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.39568476262329444,0.0,0.4375904407493074,mix,0.999879940873943
49,DEEP->DISCH,DEEP,DISCH,0.0,0.009160831050069262,0.0,-0.8479710199273889,mix,0.9964333177204223
50,RCH->SH15,RCH,SH15,1.0499999999999998,1.6020433286012614,4.725000000000001,4.264039367847634,evap,0.8912330347098623
50,RCH->SH30,RCH,SH30,2.1,2.50412336611568,9.45,9.136727171023898,evap,0.9901407254240386
50,SH15->INT1,SH15,INT1,0.0,-0.0516637563696043,0.0,-0.6229882417073256,mix,0.9962295973546001
50,INT1->INT2,INT1,INT2,0.0,-0.24174609320534035,0.0,0.024814125022210476,evap,0.6475289906162078
50,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.5049041424209664,0.254999999999999,-0.267197740285976,mix,0.9961087287508368
50,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.32593245132409976,0.40800000000000125,0.2351158631942205,mix,0.9994041525323708
50,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.7797840462765375,-2.0328000000000017,-0.895836381697805,mix,0.9988661964831148
50,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.3004459356663549,-1.6993200000000002,-1.7158142962252363,mix,0.996650566378683
50,DILUTE->DEEP,DILUTE,DEEP,0.0,0.6208635640177467,0.0,-0.47258325943108304,mix,0.9998273337080822
50,DEEP->DISCH,DEEP,DISCH,0.0,1.2054857293564765,0.0,-0.47482551835870623,evap,0.9892084753134412
51,RCH->SH15,RCH,SH15,1.0499999999999998,-0.1279240218277633,4.725000000000001,3.4661413623562716,mix,0.9949144033053459
51,RCH->SH30,RCH,SH30,2.1,1.6337909922026532,9.45,8.379358560918106,evap,0.8736520923304688
51,SH15->INT1,SH15,INT1,0.0,1.8400162216375322,0.0,0.6008965357503229,mix,0.9966327636930539
51,INT1->INT2,INT1,INT2,0.0,-1.928554276952167,0.0,-0.3774502497168548,mix,0.9726523520961595
51,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.3243602443021296,0.254999999999999,0.3810162680998168,mix,0.9947421040778962
51,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.27098114735182444,0.40800000000000125,0.8982361946618482,mix,0.9998931794699327
51,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.015305508494787734,-2.0328000000000017,-2.953262999081165,mix,0.9997522342439962
51,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.019591881489556595,-1.6993200000000002,-1.418088610346647,mix,0.9950133456115905
51,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.5567199189784375,0.0,-0.5773810540147721,mix,0.999865478241645
51,DEEP->DISCH,DEEP,DISCH,0.0,1.089904277496843,0.0,1.1043748545027867,evap,0.9985492601343423
52,RCH->SH15,RCH,SH15,1.0499999999999998,1.0735834611653297,4.725000000000001,4.604459463683515,mix,0.9993968077134049
52,RCH->SH30,RCH,SH30,2.1,3.1404382797502217,9.45,9.099123722615952,evap,0.926875313964374
52,SH15->INT1,SH15,INT1,0.0,1.0680502866141008,0.0,-0.6767225816361275,mix,0.9968195814944617
52,INT1->INT2,INT1,INT2,0.0,0.1078531811484873,0.0,0.4864214390352011,evap,0.6001518593658741
52,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.09269380445556319,0.254999999999999,-0.07501176940983711,mix,0.998767272868472
52,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-1.2532735965882416,0.40800000000000125,-0.052175118265150644,mix,0.9998526111858995
52,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.06456967503435473,-2.0328000000000017,-1.2798761407976755,mix,0.9998520326391291
52,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.1700006734158217,-1.6993200000000002,-1.2422911177403613,mix,0.9892087731578172
52,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.40373546937923166,0.0,-0.6559767225627695,mix,0.9998472900621317
52,DEEP->DISCH,DEEP,DISCH,0.0,0.09382545570817946,0.0,0.4593867016078228,mix,0.9990457629208238
53,RCH->SH15,RCH,SH15,1.0499999999999998,1.9073161214411982,4.725000000000001,4.478906013342538,mix,0.998909203187686
53,RCH->SH30,RCH,SH30,2.1,2.740459141348201,9.45,9.810572429351005,evap,0.9922457549035096
53,SH15->INT1,SH15,INT1,0.0,-0.255987982686535,0.0,0.0977920651205828,mix,0.9969699472710014
53,INT1->INT2,INT1,INT2,0.0,-1.2537079039472694,0.0,0.35187721201003086,evap,0.5459133628590771
53,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.475554831462793,0.254999999999999,0.24481837372762172,mix,0.9989884341633991
53,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.2964634451512178,0.40800000000000125,0.501796337998961,mix,0.996309051126279
53,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.0483872154503393,-2.0328000000000017,-1.9903403405105173,mix,0.9999415149000659
53,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.4241822058606912,-1.6993200000000002,-2.277430545326002,mix,0.9949215653820815
53,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.5834205549584155,0.0,0.15549208810347537,mix,0.9999222589393848
53,DEEP->DISCH,DEEP,DISCH,0.0,0.6350895647878572,0.0,0.3159203454957833,evap,0.9996161807176567
54,RCH->SH15,RCH,SH15,1.0499999999999998,1.055398297342491,4.725000000000001,4.549209203989882,evap,0.9773131039774848
54,RCH->SH30,RCH,SH30,2.1,0.28699762777938354,9.45,9.679477975053466,mix,0.9059959896776558
54,SH15->INT1,SH15,INT1,0.0,-0.5687186559220492,0.0,0.8619065731456885,mix,0.9971522276671893
54,INT1->INT2,INT1,INT2,0.0,-0.26002277652742567,0.0,0.0013259558466458543,evap,0.6949268944314593
54,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.43729333574101714,0.254999999999999,0.7839821070041673,mix,0.9997795904869814
54,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.4069604941427363,0.40800000000000125,0.6816390398564849,mix,0.9991187477246593
54,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.1917664442105829,-2.0328000000000017,-2.830314675961535,mix,0.998666614279837
54,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.4956397843378948,-1.6993200000000002,-2.20616867590018,mix,0.9986200425728352
54,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.37666977569481164,0.0,0.5176946129727078,mix,0.9997818284705247
54,DEEP->DISCH,DEEP,DISCH,0.0,-0.03956571594291569,0.0,-0.21538864624249854,mix,0.9957252387165464
55,RCH->SH15,RCH,SH15,1.0499999999999998,1.8094270534085486,4.725000000000001,3.978449081292691,evap,0.8797571087423137
55,RCH->SH30,RCH,SH30,2.1,2.0219240134581526,9.45,8.47389044058085,evap,0.8620099840708548
55,SH15->INT1,SH15,INT1,0.0,-0.7569814512201831,0.0,-0.2593301133434487,mix,0.9958981095827171
55,INT1->INT2,INT1,INT2,0.0,-0.33125669850240236,0.0,0.3129017737329747,evap,0.7756480054394869
55,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.4747765991901556,0.254999999999999,0.3820666151559564,mix,0.9991391494406611
55,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.210452576965435,0.40800000000000125,0.8477530325429647,mix,0.9997408451774179
55,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.4435905990595992,-2.0328000000000017,-2.5730773283044996,mix,0.9976947256793336
55,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.6546529241791106,-1.6993200000000002,-1.9015050377151042,mix,0.9993882270414521
55,DILUTE->DEEP,DILUTE,DEEP,0.0,0.9966435569933672,0.0,0.5704591508748109,evap,0.9998713706378509
55,DEEP->DISCH,DEEP,DISCH,0.0,0.2563074350148895,0.0,-1.1105232268966425,evap,0.9912310297072868
56,RCH->SH15,RCH,SH15,1.0499999999999998,1.6479349724128625,4.725000000000001,4.349995354804324,mix,0.9897908944700592
56,RCH->SH30,RCH,SH30,2.1,1.8474681427151727,9.45,9.328898086048998,evap,0.9996485262341402
56,SH15->INT1,SH15,INT1,0.0,-0.6531933145028903,0.0,-0.21986443892216911,mix,0.9959832828640233
56,INT1->INT2,INT1,INT2,0.0,-0.12124720573684744,0.0,-0.23589654001937532,evap,0.5484296595362872
56,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.5025087103791948,0.254999999999999,1.3691824414640799,mix,0.9981080307553086
56,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-2.115776169759273,0.40800000000000125,0.6943326176182119,mix,0.9998081287987012
56,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,1.7050086995593037,-2.0328000000000017,-1.852397524954938,mix,0.9987226886610624
56,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.8404253544672593,-1.6993200000000002,-2.4953255703577177,mix,0.9926401716289497
56,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.21360713155780253,0.0,-0.06936664814957183,mix,0.9998178267355416
56,DEEP->DISCH,DEEP,DISCH,0.0,-0.691659633430727,0.0,0.15525978520423322,mix,0.9966534308154524
57,RCH->SH15,RCH,SH15,1.0499999999999998,0.6770096485449306,4.725000000000001,4.121405630495939,evap,0.9599126399036421
57,RCH->SH30,RCH,SH30,2.1,1.2326263099869905,9.45,10.069262800219544,mix,0.9483775933724355
57,SH15->INT1,SH15,INT1,0.0,0.5254508519670642,0.0,-0.08057067998553435,mix,0.9958039293384242
57,INT1->INT2,INT1,INT2,0.0,-0.4870976892333627,0.0,-0.9690912717598579,evap,0.7475939069713746
57,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.7951432682419122,0.254999999999999,2.070345682272876,mix,0.9962480118220933
57,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.6360800738994232,0.40800000000000125,-0.15336430774106802,mix,0.9998396387482489
57,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3094399119165816,-2.0328000000000017,-2.3269012677369822,mix,0.9997016304272586
57,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4746684416781255,-1.6993200000000002,-1.695230293928617,mix,0.9966806688856983
57,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.09985301426645421,0.0,-0.5463386705527462,mix,0.9998097707939366
57,DEEP->DISCH,DEEP,DISCH,0.0,-0.679367656436062,0.0,0.7288762822499493,evap,0.9928679669790644
58,RCH->SH15,RCH,SH15,1.0499999999999998,0.8146969076645383,4.725000000000001,6.653847137822545,mix,0.9839294938623336
58,RCH->SH30,RCH,SH30,2.1,1.8255698843607995,9.45,8.734551837002485,evap,0.9521624911052168
58,SH15->INT1,SH15,INT1,0.0,0.04973162306544099,0.0,-1.2855370634480572,mix,0.9966504558369543
58,INT1->INT2,INT1,INT2,0.0,0.002470507797101451,0.0,0.25492508494863486,evap,0.6103133413820196
58,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.1309086940891393,0.254999999999999,-1.1967001945098872,mix,0.9984848757585045
58,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.23514421178721268,0.40800000000000125,1.6156719815523743,mix,0.999847686031459
58,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-1.643024896715228,-2.0328000000000017,-2.2527210836996225,mix,0.9995315348940674
58,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.14805147159845244,-1.6993200000000002,-1.4316335303497425,mix,0.9911252353850355
58,DILUTE->DEEP,DILUTE,DEEP,0.0,1.158840396762706,0.0,0.31486461501630814,evap,0.9999224088664156
58,DEEP->DISCH,DEEP,DISCH,0.0,-0.6612617300303878,0.0,-0.24250176760564202,mix,0.9983412959604803
59,RCH->SH15,RCH,SH15,1.0499999999999998,-0.09504910999534122,4.725000000000001,4.7902975463474995,evap,0.9368748323481759
59,RCH->SH30,RCH,SH30,2.1,1.1698649561642518,9.45,9.5559159379561,mix,0.962132461028148
59,SH15->INT1,SH15,INT1,0.0,0.34440112213399043,0.0,1.3555372683011981,mix,0.9985284583160672
59,INT1->INT2,INT1,INT2,0.0,0.5358352253913781,0.0,-1.1114541015713968,evap,0.9997668576556009
59,INT2->MIX20,INT2,MIX20,0.04999999999999982,-1.0672644303688106,0.254999999999999,0.3992620466549859,mix,0.9998003206945473
59,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.5827976070400087,0.40800000000000125,1.0821052652752847,mix,0.9990062907353009
59,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,0.19206217339161036,-2.0328000000000017,-2.983153026964125,mix,0.9995727402215203
59,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.9966610745863944,-1.6993200000000002,-1.079058002502606,mix,0.9943116616528201
59,DILUTE->DEEP,DILUTE,DEEP,0.0,0.12538618226480214,0.0,0.5138857881209198,mix,0.9999234937845548
59,DEEP->DISCH,DEEP,DISCH,0.0,0.6174271711321051,0.0,-0.5932864469969132,mix,0.999221599279056
60,RCH->SH15,RCH,SH15,1.0499999999999998,-0.003872341631168119,4.725000000000001,4.8139188630324945,mix,0.9944624511333624
60,RCH->SH30,RCH,SH30,2.1,2.1733032893297857,9.45,9.545830922327783,evap,0.9936862724932529
60,SH15->INT1,SH15,INT1,0.0,0.21399024607142625,0.0,0.6809367642980853,mix,0.9970169314749215
60,INT1->INT2,INT1,INT2,0.0,-0.5684665313746313,0.0,-1.7442027381755167,evap,0.6782498912145563
60,INT2->MIX20,INT2,MIX20,0.04999999999999982,1.1715790101118464,0.254999999999999,1.1112175599298162,mix,0.9990228503229274
60,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.5209750928014976,0.40800000000000125,-0.2795990183305648,mix,0.9999064312293194
60,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.4397293427551836,-2.0328000000000017,-1.0459741800031885,mix,0.9995459272543581
60,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.4279163122234899,-1.6993200000000002,-2.3279410900952087,mix,0.9972657405736806
60,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.2742946484982465,0.0,0.7124510190162283,mix,0.9998873473449869
60,DEEP->DISCH,DEEP,DISCH,0.0,0.34160505337450386,0.0,-0.7500735409490993,evap,0.9997485148244162
61,RCH->SH15,RCH,SH15,1.0499999999999998,1.460172558939389,4.725000000000001,4.926137441254081,mix,0.9975209155468236
61,RCH->SH30,RCH,SH30,2.1,3.023775328171423,9.45,7.988271613976094,evap,0.9858274746329446
61,SH15->INT1,SH15,INT1,0.0,0.43669172107011534,0.0,-0.6271445307418908,mix,0.9963746795605583
61,INT1->INT2,INT1,INT2,0.0,-0.5029530698078091,0.0,0.8422451406044225,mix,0.9750768424040175
61,INT2->MIX20,INT2,MIX20,0.04999999999999982,-0.3251493472981344,0.254999999999999,-0.5624854261532057,mix,0.9997604184278142
61,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.9283311049990135,0.40800000000000125,1.5130018698461285,mix,0.999787134680901
61,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.7863165885194348,-2.0328000000000017,-3.1458836647824064,mix,0.9983716520046197
61,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.42921384514493477,-1.6993200000000002,-1.4332603789193037,mix,0.9988131873791686
61,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.8187940248580103,0.0,0.5304259558215563,mix,0.9997120696638292
61,DEEP->DISCH,DEEP,DISCH,0.0,-0.3659838832518263,0.0,0.04049759183796553,evap,0.9992348779505192
62,RCH->SH15,RCH,SH15,1.0499999999999998,1.1357159108453438,4.725000000000001,4.894336810996435,mix,0.9976979812830898
62,RCH->SH30,RCH,SH30,2.1,3.208071083407648,9.45,10.038320341436172,evap,0.959370890195995
62,SH15->INT1,SH15,INT1,0.0,0.2003284688661462,0.0,-0.2954169252170118,mix,0.9970295517841729
62,INT1->INT2,INT1,INT2,0.0,0.06779939647929512,0.0,-0.4352595502055756,evap,0.724195722814967
62,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.2793981861950887,0.254999999999999,0.8237634423025071,mix,0.999562306715737
62,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,1.098343213065755,0.40800000000000125,-0.2282276646314223,mix,0.9997948741275247
62,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.8926845721257628,-2.0328000000000017,-0.6160339165452413,mix,0.9973049535767745
62,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-1.2067119900778085,-1.6993200000000002,-2.9276593909582402,mix,0.9983442604699552
62,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.07696801428945754,0.0,0.3285093863947246,mix,0.9998329559255976
62,DEEP->DISCH,DEEP,DISCH,0.0,1.2074048899257273,0.0,-1.1013970662679888,evap,0.9902675012038654
63,RCH->SH15,RCH,SH15,1.0499999999999998,2.484129537550924,4.725000000000001,5.650507555135807,evap,0.9086947462463496
63,RCH->SH30,RCH,SH30,2.1,1.9903999175316414,9.45,9.956896519242049,evap,0.9416542053768187
63,SH15->INT1,SH15,INT1,0.0,-0.9973529349444845,0.0,-0.08167520006715634,mix,0.9974375402962471
63,INT1->INT2,INT1,INT2,0.0,-0.5520177055592272,0.0,0.5908157806119085,mix,0.9646227878470139
63,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.3302524382740404,0.254999999999999,-1.611500341750105,mix,0.999172745635354
63,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,0.013987805196755687,0.40800000000000125,1.8744830651724271,mix,0.9998713561528781
63,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.3605947051652323,-2.0328000000000017,-3.1614714482373287,mix,0.999522251022097
63,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,-0.27256247360525077,-1.6993200000000002,0.07371396168518984,mix,0.9835336458355136
63,DILUTE->DEEP,DILUTE,DEEP,0.0,-0.38826704590181116,0.0,-1.0681778336726389,mix,0.9998609974809455
63,DEEP->DISCH,DEEP,DISCH,0.0,-0.10189901889083774,0.0,-0.7319636854011726,evap,0.9971954876030695
64,RCH->SH15,RCH,SH15,1.0499999999999998,0.12026648361249759,4.725000000000001,3.56872192228467,evap,0.9830035944531383
64,RCH->SH30,RCH,SH30,2.1,2.155873602429583,9.45,9.091468008158326,evap,0.9839887632910777
64,SH15->INT1,SH15,INT1,0.0,1.0166675322121588,0.0,0.5393725704909365,mix,0.9974686447435235
64,INT1->INT2,INT1,INT2,0.0,-0.3971318332071343,0.0,-0.15255304366536748,mix,0.9651253737201049
64,INT2->MIX20,INT2,MIX20,0.04999999999999982,0.7875705539119742,0.254999999999999,-0.08017901721816045,mix,0.9986174133426434
64,MIX20->MIX40,MIX20,MIX40,0.08000000000000007,-0.5008528079354599,0.40800000000000125,1.6005001403522563,mix,0.9993117116173419
64,MIX40->MIX60,MIX40,MIX60,-0.4079999999999999,-0.02742580331285538,-2.0328000000000017,-2.0040350457365683,mix,0.9994286785357099
64,MIX60->DILUTE,MIX60,DILUTE,-0.34019999999999984,0.006631590371926066,-1.6993200000000002,-1.3548760126889476,mix,0.9838972900791403
64,DILUTE->DEEP,DILUTE,DEEP,0.0,0.24496831541170172,0.0,-0.7361883043710442,mix,0.9998129072923472
