replicate,design,times_days,rank,lambda_min,lambda_max,eigen_ratio,condition,logdet_fim,trace_inverse,parameter_correlation,sensitivity_cosine,sd_log10_dispersivity,sd_log10_decay,fd_step,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
138,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,3.7911458052938096,5,inverse,1.7132217666890996,1.012527482050908,0.2956231759836107,0.493736258974546,True,3.643681009126948,0.005223884761301169,0.005028266668753148,0.0024482976327404146,0.005653333750629645,True,0.0012254277824667694
138,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,3.945608731072289,3,inverse,1.7132217666890996,1.7275453997314099,0.06360052624943814,0.13622730013429507,True,1.4920037016366887,0.005223884761301169,0.005344397956638857,0.028928784940125348,0.06887959132777145,True,0.0011588174573830623
138,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,4.108837338279904,4,inverse,1.7132217666890996,1.9056925429766998,0.02097716109274228,0.04715372851165012,True,0.514909293834125,0.005223884761301169,0.005430844758778625,0.035897384284373876,0.08616895175572493,True,0.0008398034942630253
138,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,4.207892560374246,3,inverse,1.7132217666890996,1.8752765404309928,0.027964674998959757,0.062361729784503606,True,0.3546521011295392,0.005223884761301169,0.005409205170398561,0.03416345014765502,0.08184103407971217,True,0.0007655062047140437
138,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,5.022701953106897,7,inverse,1.7132217666890996,1.6255615028959152,0.09002659004898791,0.18721924855204242,True,1.15787259016478,0.005223884761301169,1.0000363166425761e-06,3.698954232504935,0.9997999927366715,True,0.02113859347558318
138,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,4.086842408190606,9,inverse,1.7132217666890996,2.2081470415251556,0.042997994225031415,0.10407352076257781,True,15.688101820958636,0.005223884761301169,0.0054880360367419905,0.040446950131409684,0.09760720734839808,True,0.0031736892181261026
138,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,1.6261808312533446,4,inverse,1.7132217666890996,1.5936006246574284,0.09865050435015774,0.20319968767128582,False,0.2590448263416233,0.005223884761301169,0.004897715803179515,0.008976423361900803,0.020456839364097097,True,0.0006331825467027488
138,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,2.370027345837756,4,inverse,1.7132217666890996,1.7176452627268564,0.06609651972396671,0.14117736863657182,False,0.24574317759645672,0.005223884761301169,0.004221330159529122,0.07352068372527004,0.15573396809417556,True,0.0016542254927026975
139,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.22065609537324768,6,inverse,1.7544389560773026,2.38162065937466,0.07584259327964996,0.19081032968733003,False,0.3191083501731114,0.004761116915138657,0.0077708937787398435,0.19150096824242085,0.5541787557479687,False,0.0019963739559285642
139,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.11190435447514195,4,inverse,1.7544389560773026,2.108332554890077,0.02290911911306257,0.054166277445038435,False,0.06551402411697692,0.004761116915138657,0.005821544433297141,0.06606821225176146,0.16430888665942817,False,0.00037119837098860696
139,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,0.06217778886196834,4,inverse,1.7544389560773026,2.100668602369522,0.021327548643807866,0.05033430118476101,False,0.05033780845377917,0.004761116915138657,0.005556941133719045,0.04586579186695998,0.11138822674380891,False,0.00018227583730829046
139,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,0.07515578007182848,4,inverse,1.7544389560773026,2.1016053178505616,0.021521163043530446,0.0508026589252808,False,0.06215168503314561,0.004761116915138657,0.00544131091003724,0.03673353734930885,0.08826218200744806,False,0.00015977128287298912
139,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,0.29794303194060023,6,inverse,1.7544389560773026,3.1565658154771783,0.19818485328232333,0.5782829077385891,True,1.375757278396121,0.004761116915138657,0.007024851594150548,0.14766714950482906,0.40497031883010953,True,0.0020919311802305982
139,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,0.4183108092046713,4,inverse,1.7544389560773026,2.1816405073960925,0.0377531930646409,0.09082025369804625,True,0.2122066370859895,0.004761116915138657,0.005457766124811074,0.03804491708942763,0.09155322496221477,True,0.00047944875781114554
139,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.39557337805224746,4,inverse,1.7544389560773026,2.092225453599003,0.019578485668121846,0.0461127267995014,True,0.11128831491930796,0.004761116915138657,0.005294660744043722,0.024868133533362206,0.0589321488087444,True,0.0003054246985308779
139,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,0.13817731702450606,4,inverse,1.7544389560773026,2.1362539591038163,0.028622884940340397,0.06812697955190816,False,0.0897349269723925,0.004761116915138657,0.005339207315568766,0.028506780028071967,0.06784146311375315,False,0.0001812097508745809
139,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,0.2912678458488409,15,inverse,1.7544389560773026,11.183637069811448,0.7475530692884398,4.591818534905724,True,24.530772516310343,0.004761116915138657,0.01033770317981606,0.3154540540413484,1.0675406359632118,True,0.013101680064950329
139,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,0.4506099008132727,5,inverse,1.7544389560773026,2.6253672827421903,0.11816007311047161,0.31268364137109517,True,0.8334248772103258,0.004761116915138657,0.005470659177279533,0.03906965468611105,0.09413183545590662,True,0.0005858461667170269
139,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,0.6663374960991988,4,inverse,1.7544389560773026,2.1286463934313145,0.027073527617384564,0.06432319671565723,True,0.23404812754010945,0.004761116915138657,0.005208869497694419,0.017773472478293816,0.041773899538883816,True,0.0003445706206531459
139,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,0.6889077671501042,4,inverse,1.7544389560773026,2.0703447940157567,0.015012682966250513,0.03517239700787833,True,0.15366330851286814,0.004761116915138657,0.005178135400483915,0.01520339806144202,0.03562708009678291,True,0.00030992477061784395
139,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.24260565554546892,5,inverse,1.7544389560773026,1.9692646577417734,0.006725908945413426,0.015367671129113303,True,0.259712758346255,0.004761116915138657,0.006280157644899082,0.0990005412245,0.25603152897981635,True,0.0038646604642668153
139,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,0.22230115857028035,6,inverse,1.7544389560773026,0.5380058591781895,0.5702429902672945,0.7309970704109052,False,0.2799102144397005,0.004761116915138657,0.005049783960074311,0.004302794187676444,0.009956792014862229,True,0.00011900309618374849
139,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,0.12712303222915372,4,inverse,1.7544389560773026,2.089931506112548,0.01910205743041991,0.04496575305627393,True,0.09468765358277346,0.004761116915138657,0.005406467714129535,0.03394360951634738,0.08129354282590695,False,0.00019667379181756775
139,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,0.021933451756607703,4,inverse,1.7544389560773026,2.0967900956661647,0.020524960859220162,0.04839504783308235,False,0.028499013369448874,0.004761116915138657,0.005867211912192299,0.06946177002889477,0.17344238243845975,False,0.0001684675514595208
140,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,1.8429034364820258,11,inverse,1.7459429847452528,1.4004521943404047,0.1547617072730639,0.29977390282979766,False,0.3549936729970949,0.005163739597570275,1.0140911308864945e-06,3.69289301988824,0.9997971817738227,False,0.004088424087656169
140,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,2.1088061813568983,5,inverse,1.7459429847452528,1.6898432811199011,0.07318356637624716,0.15507835944004944,False,0.21737174275931434,0.005163739597570275,0.0033601811284408177,0.17260731594552506,0.3279637743118365,False,0.0014360768793775986
140,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,5.877556845927625,4,inverse,1.7459429847452528,1.792792274331666,0.04750002363538992,0.103603862834167,True,0.4063090417457634,0.005163739597570275,0.004230318608446544,0.07259692663487852,0.15393627831069115,True,0.0015641412203594766
140,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,6.007823243757979,4,inverse,1.7459429847452528,1.7758273987117053,0.05162924335980587,0.11208630064414737,True,0.5007339469656188,0.005163739597570275,0.004414631325960436,0.054075563644739096,0.11707373480791278,True,0.0012755726260023751
140,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,1.6697269295563875,6,inverse,1.7459429847452528,0.8882263215743728,0.3525063568137971,0.5558868392128136,False,0.4108722559051976,0.005163739597570275,0.0025368506587161257,0.2946751027447681,0.49262986825677485,False,0.0014854933723242464
140,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,1.6733146523054319,4,inverse,1.7459429847452528,1.558359783613707,0.10836226376548772,0.22082010819314646,False,0.2546543846472418,0.005163739597570275,0.004297029197296045,0.06580169971390774,0.14059416054079105,True,0.0007417119407796019
140,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,0.788923461577429,4,inverse,1.7459429847452528,1.6764735595664155,0.07663328730263515,0.16176322021679224,False,0.12684324590765078,0.005163739597570275,0.004559381021866169,0.04006411716159127,0.08812379562676623,False,0.00038437881452667104
140,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,3.8148277135062387,4,inverse,1.7459429847452528,1.6809411501868243,0.07547748662457796,0.15952942490658784,True,0.3466791876555006,0.005163739597570275,0.004588679508539894,0.037282278420225405,0.08226409829202116,True,0.00081202960940321
140,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,2.8342468936911973,15,inverse,1.7459429847452528,0.20206762716222382,0.995533253999043,0.898966186418888,True,3.332439352729311,0.005163739597570275,0.005433338616009727,0.03609676760031801,0.08666772320194537,True,0.013398095946967893
140,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,1.958706289990299,4,inverse,1.7459429847452528,0.9794789447122582,0.31003489100812565,0.510260527643871,False,0.5322381637007276,0.005163739597570275,0.0046809084070719405,0.028639861113386116,0.06381831858561192,True,0.00043524304731201794
140,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,2.783520637501345,4,inverse,1.7459429847452528,1.6097498992282109,0.09427158908704303,0.19512505038589456,False,0.33407941137317115,0.005163739597570275,0.004836799589727755,0.014411911340471577,0.0326400820544491,True,0.0006001983392577209
140,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,2.3911403015075745,4,inverse,1.7459429847452528,1.688015653453922,0.07365352601821933,0.15599217327303905,False,0.24163308859729593,0.005163739597570275,0.004854634198654241,0.012813493365140323,0.02907316026915189,True,0.0005310068628247638
140,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,8.169637418349092,5,inverse,1.7459429847452528,2.2360178163632924,0.04844526397859743,0.11800890818164622,True,1.4489384101899605,0.005163739597570275,0.006859239676536669,0.13730597396768293,0.3718479353073338,True,0.01850632694193433
140,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,7.708871521050955,8,inverse,1.7459429847452528,1.7526392603207395,0.05733745970375143,0.12368036983963027,True,28.09402258785347,0.005163739597570275,0.005192714001150786,0.016424399302274066,0.03854280023015723,True,0.003569436020447762
140,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,8.133296387969533,4,inverse,1.7459429847452528,1.9521094903659393,0.010525822841404178,0.02394525481703036,True,0.6882276583811173,0.005163739597570275,0.0046548070089780435,0.031068324748706074,0.06903859820439132,True,0.0014187481380756658
140,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,4.585670508966142,4,inverse,1.7459429847452528,1.758476300289934,0.055893476137356596,0.12076184985503302,True,0.3377364762548594,0.005163739597570275,0.0035928168467192203,0.14353492586963643,0.28143663065615593,True,0.0021906489373964633
141,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,4.830391631753439,6,inverse,1.8070317810461118,1.7123913902909378,0.06742696007945789,0.1438043048545311,True,0.7816341557924914,0.005196417805908625,0.0019616251427549735,0.4063539849755903,0.6076749714490053,True,0.006922323998169251
141,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,4.659526203873463,4,inverse,1.8070317810461118,1.9550359740029504,0.009875242542206777,0.022482012998524814,True,0.3697476780508152,0.005196417805908625,0.0040031410793940295,0.0965691084795571,0.1993717841211941,True,0.0021516511396164105
141,c60_s45,"[15.0, 45.0, 75.0, 105.0]",2,418.49476085117436,2603.9127192669184,0.16071766067834775,6.222091559690816,13.901434855797103,0.002773553624225952,0.6699547802924329,-0.669954780292433,0.02964218073432327,0.0435303887593445,0.0001,True,3.7041976229920177,4,inverse,1.8070317810461118,1.9920286133995198,0.0017344233472492273,0.003985693300240123,True,0.35052165120652684,0.005196417805908625,0.004210711944646187,0.07461447204176395,0.1578576110707627,True,0.0012502528636604328
141,c60_s70,"[2.0, 36.7, 83.3, 130.0]",2,550.2920232651094,1749.3940182893434,0.31456150959245655,3.179028487292016,13.777473820400012,0.0023888434758560038,0.5211724642619461,-0.5211724642619461,0.03423367688514284,0.03488407720980506,0.0001,True,3.455060613933178,4,inverse,1.8070317810461118,2.020984879265091,0.00453306853103608,0.010492439632545425,True,0.3965305814957397,0.005196417805908625,0.004298973413103246,0.06560524509439118,0.14020531737935077,True,0.0009693097791774817
141,c90_s5,"[85.0, 88.3, 91.7, 95.0]",2,18.330419332503993,3003.205678979219,0.006103617697850935,163.83726004859332,10.915997495237896,0.05488710320520586,0.9870536984557661,-0.987053698455766,0.1852032833385359,0.14348117314070113,0.0001,True,4.702620422524127,5,inverse,1.8070317810461118,1.2818786577481127,0.19318307872185259,0.35906067112594364,True,1.2093552813738278,0.005196417805908625,0.003093297297860635,0.2085483421357749,0.381340540427873,True,0.00311260442810505
141,c90_s20,"[70.0, 83.3, 96.7, 110.0]",2,286.3642699682646,3179.4696517557645,0.09006667819902879,11.102885328913832,13.721734357294547,0.0038065736284761758,0.8343718653983354,-0.8343718653983357,0.044610000364050766,0.04262066982105709,0.0001,True,4.622764614846913,4,inverse,1.8070317810461118,1.7927749194354057,0.04750422778791174,0.10361254028229716,True,0.5048447793529532,0.005196417805908625,0.004177164967052974,0.07808837731938352,0.16456700658940523,True,0.001280541523974551
141,c90_s45,"[45.0, 75.0, 105.0, 135.0]",2,826.2653427345346,2922.87558944869,0.2826891933810922,3.5374539367407083,14.69723916169341,0.0015523937977793161,0.5520688194169149,-0.5520688194169149,0.026328405496237724,0.029312264699354013,0.0001,True,4.414049947098249,4,inverse,1.8070317810461118,1.8942880837358167,0.023583968376510295,0.05285595813209165,True,0.32770167836234365,0.005196417805908625,0.004365194223192546,0.05896643254088302,0.12696115536149077,True,0.0009142464725983827
141,c90_s70,"[20.0, 66.7, 113.3, 160.0]",2,642.7035297195762,2149.3580484984714,0.2990211566511987,3.344244973162474,14.138608038823016,0.0020211825462013357,0.517169055521778,-0.5171690555217779,0.0345321499671715,0.028787378568499646,0.0001,True,3.167727347505724,4,inverse,1.8070317810461118,1.8251968903435305,0.03972027548654214,0.08740155482823475,True,0.3408476818113949,0.005196417805908625,0.004295193544867882,0.06598726606997075,0.14096129102642366,True,0.0007346217087276059
141,c120_s5,"[115.0, 118.3, 121.7, 125.0]",2,2.633968811130572,2700.3725781865546,0.0009754094055048595,1025.2105365771133,8.869636796767574,0.38002553605630984,0.9889718443994133,-0.9889718443994132,0.6019432972081669,0.13300301877202023,0.0001,True,4.539045168177825,17,inverse,1.8070317810461118,0.1168998599029242,1.2332160049762506,0.9415500700485379,False,0.4828468042555918,0.005196417805908625,0.005485116206970183,0.04021582857950615,0.0970232413940366,True,0.0035649325694525127
141,c120_s20,"[100.0, 113.3, 126.7, 140.0]",2,50.69533578942884,2714.897656595608,0.018673019097522486,53.55320394508024,11.832343446214136,0.02009401857655591,0.8599557199003662,-0.8599557199003663,0.13635925205363555,0.038732066249155865,0.0001,True,4.614658086346053,4,inverse,1.8070317810461118,1.3946703765698776,0.1565584192746529,0.3026648117150612,True,1.179147323573231,0.005196417805908625,0.004348986037667294,0.06058199096219417,0.13020279246654126,True,0.0008248179370334371
141,c120_s45,"[75.0, 105.0, 135.0, 165.0]",2,506.5132309531328,2897.0999628242644,0.17483457162429208,5.719692568292121,14.199015948472642,0.002319454852963157,0.5988735181698451,-0.5988735181698451,0.04112365753522654,0.025065906005739404,0.0001,True,4.768162293254139,4,inverse,1.8070317810461118,1.8224101581472592,0.04038386815689408,0.08879492092637042,True,0.4968117796503839,0.005196417805908625,0.004490340532681773,0.04669072661629069,0.10193189346364549,True,0.0007882539786577001
141,c120_s70,"[50.0, 96.7, 143.3, 190.0]",2,1093.7135529009738,2582.6277293651774,0.4234886586499301,2.361338325300072,14.853896773405275,0.0013015187156401769,0.3575527512753049,-0.35755275127530484,0.027987548322539857,0.02276435491143277,0.0001,True,4.794400619970928,4,inverse,1.8070317810461118,1.913838262746086,0.019124762622762387,0.043080868626957036,True,0.3701191040475913,0.005196417805908625,0.004528131946949379,0.04305093090025786,0.0943736106101243,True,0.0007486353302390201
141,very_early,"[5.0, 15.0, 30.0, 50.0]",2,4.6716823081561,1632.7038437375695,0.0028613164145321855,349.48948495215484,8.93951196345438,0.2146681324335088,0.9485565009099766,-0.9485565009099766,0.07922229315000111,0.45649968313413325,0.0001,True,0.8577849383789526,5,inverse,1.8070317810461118,2.916145934869893,0.1637792582490447,0.4580729674349464,False,0.5353487898124344,0.005196417805908625,0.013151026427919247,0.41998964617681944,1.6302052855838494,False,0.005424212472796809
141,very_late,"[150.0, 180.0, 210.0, 240.0]",2,0.5068736016232052,3586.0396967501993,0.00014134634429243843,7074.8203995361255,7.50531011109249,1.9731572982720962,0.9746426100289217,-0.9746426100289216,1.4027020688279281,0.07472753426914608,0.0001,True,6.133818300201591,8,inverse,1.8070317810461118,1.7819964333318141,0.05012316520322737,0.10900178333409294,True,24.066494758343676,0.005196417805908625,0.004707726849911543,0.026158747916865958,0.05845463001769146,True,0.0018802444745932931
141,log_spread,"[8.0, 25.0, 75.0, 220.0]",2,489.3541543994506,1754.8858249900213,0.27885241730882016,3.586126344719945,13.663245546261695,0.0026133474209047314,0.5424858569979769,-0.5424858569979768,0.039320534049106896,0.032668685663763034,0.0001,True,2.0194415345379135,5,inverse,1.8070317810461118,2.2554435314003602,0.05220196265592837,0.12772176570018012,True,0.3820616585051003,0.005196417805908625,0.0046330443824452415,0.03310354377051987,0.07339112351095171,True,0.0007188840360975177
141,dense_front,"[30.0, 45.0, 60.0, 80.0]",2,193.55161220574865,3647.3541460978586,0.053066306273774067,18.84434908359564,13.467301498884886,0.005440751922822253,0.7866734277612776,-0.7866734277612777,0.028302253060473324,0.0681155958244746,0.0001,True,4.960177519407758,4,inverse,1.8070317810461118,2.0362021997787556,0.007790906629388371,0.018101099889377803,True,0.39596225943985236,0.005196417805908625,0.004321283326061128,0.06335726246102176,0.1357433347877744,True,0.0023031098067897867
142,c60_s5,"[55.0, 58.3, 61.7, 65.0]",2,17.167257726185596,5466.582307469611,0.003140400484362602,318.4307240364495,11.449412842525124,0.05843335123665378,0.9825229303419625,-0.9825229303419625,0.07647461463582456,0.22931416125690082,0.0001,True,0.558410984478165,9,inverse,1.139122569712442,2.4558485312479825,0.08917158175964744,0.22792426562399126,True,0.5357763922997545,0.005338194777586945,0.008156651417460595,0.2125418983648973,0.631330283492119,True,0.003246688749503617
142,c60_s20,"[40.0, 53.3, 66.7, 80.0]",2,199.83733879486846,4389.298908862114,0.04552830484872913,21.96435828925693,13.684428521071384,0.0052318966573206655,0.8257061284779942,-0.8257061284779942,0.02846537781062812,0.06649525489400628,0.0001,True,0.5799906225963429,5,inverse,1.139122569712442,2.120631401283392,0.025435192277340615,0.06031570064169589,True,0.1500696089506253,0.005338194777586945,0.0058590506857522685,0.06885725070295516,0.17181013715045368,False,0.0008462908617571041
