start_regime,replicate,strategy,candidate_time_days,times_days,success,phi,n_iterations,covariance_method,start_dispersivity,estimate_dispersivity,abs_log10_error_dispersivity,relative_error_dispersivity,covered_95pc_dispersivity,halfwidth_95pc_dispersivity,start_decay,estimate_decay,abs_log10_error_decay,relative_error_decay,covered_95pc_decay,halfwidth_95pc_decay
local,195,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5032082937845741,4,inverse,1.543932628905397,2.0670987268570715,0.014331223829930642,0.03354936342853576,True,0.13202936348083177,0.004230490958803657,0.005053962387321191,0.0046620011466424315,0.010792477464238205,True,0.00022821754187341657
local,195,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5032082937845741,4,inverse,1.543932628905397,2.0670987268570715,0.014331223829930642,0.03354936342853576,True,0.13202936348083177,0.004230490958803657,0.005053962387321191,0.0046620011466424315,0.010792477464238205,True,0.00022821754187341657
local,195,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5032082937845741,4,inverse,1.543932628905397,2.0670987268570715,0.014331223829930642,0.03354936342853576,True,0.13202936348083177,0.004230490958803657,0.005053962387321191,0.0046620011466424315,0.010792477464238205,True,0.00022821754187341657
local,195,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5032082937845741,4,inverse,1.543932628905397,2.0670987268570715,0.014331223829930642,0.03354936342853576,True,0.13202936348083177,0.004230490958803657,0.005053962387321191,0.0046620011466424315,0.010792477464238205,True,0.00022821754187341657
local,195,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.5100951133159483,8,inverse,1.543932628905397,4.232860119217524,0.32560392117862874,1.1164300596087622,True,4.948079454043041,0.004230490958803657,0.005442751993256259,0.036848541185505214,0.08855039865125185,True,0.0012379752533545178
local,195,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,0.6286063515602325,6,inverse,1.543932628905397,3.68079474098309,0.2649116040853537,0.8403973704915451,True,6.034801591726978,0.004230490958803657,0.005318254355596768,0.026799100113171912,0.06365087111935355,True,0.0014916376631963692
local,195,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.05082324762055339,13,inverse,1.543932628905397,7.078783771794538,0.5489286509280863,2.539391885897269,False,4.164145814511203,0.004230490958803657,0.0063431273591407385,0.1033334270388626,0.26862547182814767,False,0.001251234442046491
local,196,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.7085080804043258,5,inverse,1.5832131655890822,1.99689033333243,0.0006757810368313212,0.0015548333337850329,True,0.24062269346314838,0.008103428803508197,0.005435649531972916,0.036281443128971455,0.08712990639458319,False,0.0004343191873000155
local,196,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.2930911046081128,16,inverse,1.5832131655890822,8.410370367073964,0.6237851255601871,3.2051851835369822,True,14.69575561802273,0.008103428803508197,0.007141884183694597,0.15484279884499796,0.4283768367389194,True,0.004578955396336105
local,196,random,180.0,"[150.0, 180.0, 180.0, 210.0]",True,1.1208892443636285,14,inverse,1.5832131655890822,11.521137073200387,0.7604653480279648,4.760568536600194,True,26.554996494267947,0.008103428803508197,0.008243051351846498,0.21711800104621387,0.6486102703692995,True,0.008633234497799066
local,196,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.025595806481136015,9,inverse,1.5832131655890822,3.0467945261433256,0.18281317100664907,0.5233972630716628,True,1.6585474567212488,0.008103428803508197,0.005386501514834947,0.03233678198151314,0.07730030296698945,True,0.0004047986750057029
local,197,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.0438809961481996,4,inverse,3.036473685649042,1.969316275513123,0.006714525498610389,0.015341862243438475,True,0.314837031549829,0.005956858984068265,0.005199236421306672,0.01696956192125527,0.03984728426133441,True,0.0005633091273560644
local,197,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,3.0167923927714524,8,inverse,3.036473685649042,2.293454484338483,0.05946012992598026,0.1467272421692416,True,13.050697655209467,0.005956858984068265,0.00523538558772196,0.019978668775899967,0.047077117544391985,True,0.002376757259158101
local,197,random,70.0,"[70.0, 150.0, 180.0, 210.0]",True,3.054975310171916,4,inverse,3.036473685649042,1.9887651847646706,0.0024464870398501837,0.005617407617664716,True,0.3876603870797724,0.005956858984068265,0.005200070354928661,0.017039215173894624,0.040014070985732245,True,0.0005781928471157628
local,197,no_new_measurement,,"[150.0, 180.0, 210.0]",True,2.359511776516908,10,inverse,3.036473685649042,2.7220327915868707,0.13386335706206007,0.36101639579343536,True,15.917630334727257,0.005956858984068265,0.005427163952224808,0.03560293728602332,0.0854327904449616,True,0.0037463150939578407
local,198,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.5446571518541751,5,inverse,3.408685525391478,1.9575001456808814,0.009328192612978197,0.021249927159559312,True,0.13184479270951496,0.004203086474340665,0.005060292400691512,0.005205608222725132,0.012058480138302415,True,0.00023443919073570837
local,198,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.4245836869501946,11,inverse,3.408685525391478,1.0007047412471388,0.30072403822693344,0.4996476293764306,True,1.2590175602759632,0.004203086474340665,0.00501917988159422,0.001662756236226531,0.003835976318843949,True,0.00016421135748467095
local,198,random,105.0,"[105.0, 150.0, 180.0, 210.0]",True,0.5484856860301583,5,inverse,3.408685525391478,1.8781667222286476,0.027295854309978846,0.06091663888567622,True,0.5949132192625964,0.004203086474340665,0.00505129774514533,0.004432964109520179,0.010259549029065923,True,0.0002678273719241487
local,198,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.1655167764580075,14,inverse,3.408685525391478,1.5035865770253412,0.12390155568382245,0.24820671148732942,True,8.140954055061513,0.004203086474340665,0.004963690740700092,0.0031652890821255012,0.007261851859981586,True,0.00039481399783356587
local,199,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.6597508485622394,4,inverse,2.2916863425251845,2.0007308049477133,0.00015866329185511434,0.00036540247385663527,True,0.2326084551667643,0.0072367334318759035,0.004918045347334688,0.007177475458650256,0.01639093053306239,True,0.00040524210824547746
local,199,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.6713754091807196,9,inverse,2.2916863425251845,1.8531791545428442,0.033112589260174165,0.0734104227285779,True,12.607092489676859,0.0072367334318759035,0.00491659115178135,0.007305909104181027,0.016681769643729985,True,0.0013692374951696127
local,199,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.6713754091807196,9,inverse,2.2916863425251845,1.8531791545428442,0.033112589260174165,0.0734104227285779,True,12.607092489676859,0.0072367334318759035,0.00491659115178135,0.007305909104181027,0.016681769643729985,True,0.0013692374951696127
local,199,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.6147855517847716,9,inverse,2.2916863425251845,1.8935092230065969,0.023762570817056138,0.05324538849670157,True,17.65862006774539,0.0072367334318759035,0.004893198474435123,0.009377172675031839,0.021360305112975465,True,0.001908444043095023
local,200,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,3.974608185947597,4,inverse,1.2200811738146355,1.7941301552556628,0.0471760498996396,0.10293492237216861,True,0.3347227050860335,0.0030122088120698555,0.0050600229533204364,0.005182482558680971,0.012004590664087267,True,0.0006204496082385812
local,200,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,5.222612066167465,13,inverse,1.2200811738146355,0.9998072730083484,0.3011137039996563,0.5000963634958258,True,4.543424636239312,0.0030122088120698555,0.005137788204214028,0.011806192979088649,0.02755764084280566,True,0.0005648891124775667
local,200,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,4.878665604627861,8,inverse,1.2200811738146355,0.5372672763287072,0.5708396061331842,0.7313663618356464,False,1.406946791468439,0.0030122088120698555,0.005278290662263878,0.023523297717312517,0.05565813245277558,True,0.0007608371968859229
local,200,no_new_measurement,,"[150.0, 180.0, 210.0]",True,3.4602627270970747,10,inverse,1.2200811738146355,1.3940978870612637,0.15673672669536867,0.30295105646936815,True,31.062350103571053,0.0030122088120698555,0.0049934798473372545,0.0005667028437837464,0.0013040305325491205,True,0.001033498528576798
local,201,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,12.937370872590288,3,inverse,1.8865474679239027,1.970855914279728,0.006375120710045487,0.014572042860136025,True,0.6427023988047436,0.004718462883308772,0.004939755289314461,0.0052645694068589885,0.012048942137107832,True,0.0011298926333850698
local,201,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,11.932932296531044,7,inverse,1.8865474679239027,0.5795057147964094,0.5379722725476138,0.7102471426017953,True,2.2400607559830394,0.004718462883308772,0.0049703626937404,0.002581923421023006,0.005927461251920008,True,0.000883876238660071
local,201,random,150.0,"[150.0, 150.0, 180.0, 210.0]",True,10.248433310075791,13,inverse,1.8865474679239027,14.39453786655797,0.8571677308460217,6.197268933278985,True,89.42839195459365,0.004718462883308772,0.008620265541371972,0.2365506398386152,0.7240531082743943,True,0.027539955708830978
local,201,no_new_measurement,,"[150.0, 180.0, 210.0]",True,10.94746834893221,11,inverse,1.8865474679239027,0.4282801590748052,0.669302040351979,0.7858599204625973,True,2.53307697629117,0.004718462883308772,0.005102402150057861,0.008804680566563044,0.02048043001157216,True,0.0015164220177113004
local,202,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,1.0247416639923135,4,inverse,1.8880774994674348,2.1736361295926274,0.03615684853141903,0.08681806479631371,True,0.19681102232354414,0.004313982818840302,0.005154706592249525,0.013233945789150114,0.030941318449904942,True,0.0003334264904536457
local,202,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,1.3106098637579886,13,inverse,1.8880774994674348,9.679661756601565,0.6848301860444105,3.8398308783007824,True,16.611352687652115,0.004313982818840302,0.00691106906186066,0.14057522853095822,0.38221381237213203,True,0.004676597730148353
local,202,random,90.0,"[90.0, 150.0, 180.0, 210.0]",True,1.0634374643062727,4,inverse,1.8880774994674348,2.4883713311476923,0.09488519347181609,0.24418566557384613,True,0.5962092930747387,0.004313982818840302,0.005209653333941711,0.01783882065923227,0.04193066678834217,True,0.0004059145251497047
local,202,no_new_measurement,,"[150.0, 180.0, 210.0]",True,1.0911375524092417,10,inverse,1.8880774994674348,6.676328182545406,0.5235076811097662,2.338164091272703,True,17.796597246700955,0.004313982818840302,0.005978370906099658,0.07761285141163866,0.1956741812199316,True,0.005061259112679546
local,203,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.6166539058938869,5,inverse,2.08291246465665,2.0206228011373297,0.0044552536881518005,0.010311400568664864,True,0.1431355234118841,0.008312753584378597,0.0049679506693538645,0.0027927295937778315,0.006409866129227122,True,0.00024892550436139314
local,203,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.5961073283794879,6,inverse,2.08291246465665,2.598811257627187,0.1137447437264013,0.29940562881359356,True,5.276281828428073,0.008312753584378597,0.005050440418126804,0.004359247608813352,0.01008808362536074,True,0.0009620279625677812
local,203,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.5961073283794879,6,inverse,2.08291246465665,2.598811257627187,0.1137447437264013,0.29940562881359356,True,5.276281828428073,0.008312753584378597,0.005050440418126804,0.004359247608813352,0.01008808362536074,True,0.0009620279625677812
local,203,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.06372805914205092,9,inverse,2.08291246465665,4.225409286632784,0.32483878680920825,1.112704643316392,True,2.971457902468477,0.008312753584378597,0.00552386219108679,0.04327283095849653,0.1047724382173579,True,0.0008081589445599755
local,204,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.7359534237175791,5,inverse,3.4976848586911955,2.014115734653987,0.003054426600025955,0.007057867326993428,True,0.1567806131734096,0.004073697094185807,0.005094189976009972,0.008105132599857694,0.018837995201994445,True,0.00027540873682775554
local,204,worst_joint,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.7370426914904574,5,inverse,3.4976848586911955,2.6941770163283025,0.12939613124228397,0.34708850816415127,True,5.756762220912542,0.004073697094185807,0.005182229210946183,0.0155466136630035,0.03644584218923663,True,0.0011480128128006865
local,204,random,240.0,"[150.0, 180.0, 210.0, 240.0]",True,0.7370426914904574,5,inverse,3.4976848586911955,2.6941770163283025,0.12939613124228397,0.34708850816415127,True,5.756762220912542,0.004073697094185807,0.005182229210946183,0.0155466136630035,0.03644584218923663,True,0.0011480128128006865
local,204,no_new_measurement,,"[150.0, 180.0, 210.0]",True,0.2573879174261717,6,inverse,3.4976848586911955,3.904121172860703,0.29049329281020436,0.9520605864303515,True,5.743044326672008,0.004073697094185807,0.005563131583250079,0.046349327976476805,0.1126263166500158,True,0.001572355076902131
local,205,dispersivity_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
local,205,decay_target,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
local,205,D_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
local,205,A_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
local,205,E_optimal,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
local,205,balanced,50.0,"[50.0, 150.0, 180.0, 210.0]",True,0.49015913196939886,4,inverse,1.8065044923190683,1.8107177584161924,0.043179234756351305,0.09464112079190379,False,0.11808027057481527,0.003928924487355952,0.0050160090391448845,0.0013883061116825256,0.003201807828976874,True,0.00021733340862744934
