edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC2_High->NAB12,Virtual_Endmember_PC2_High,NAB12,evap,1.1079745507016634,,,"[0.0, 0.0, 0.0, 0.0, 0.2992069216160997, 0.4295855892111352, 0.0, 0.09093249208624186]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.0959321239349142,0.8530459100601516,1.34667418209873,0.8197250029134767,30,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49362827203857834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.08108544398856045, -0.04128347149073366, -0.020641735827206104, -0.0196590742177451, 4.138215704552195e-07, -0.9149981127638108, 0.040635933009765854, 4.130483162445575e-07, -0.07128358818615224]",0.9520064951556749,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.2992069216160997,0.4295855892111352,0.0,0.09093249208624186
Virtual_Endmember_PC1_Low->MAB33,Virtual_Endmember_PC1_Low,MAB33,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.31376597595404393, 0.0, 0.3347111906849352, 0.16332327021063817]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.082928574062809,0.8536220110801184,1.3474480429161044,0.8118004368496173,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49382603183598617,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.15232878967906366, -0.15232596029779322, -0.07616298029588764, -0.15399570805066742, -0.48950875416268946, -0.7326085222526795, 0.022758268263518407, 5.647787237883506e-10, 0.029107885792161618]",0.956950508063346,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.31376597595404393,0.0,0.3347111906849352,0.16332327021063817
Virtual_Endmember_PC2_High->MAB34,Virtual_Endmember_PC2_High,MAB34,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12814554136148934, 0.20286097456572685]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.3517881891924997,0.8559537576950339,1.35047470410416,0.3310065159272162,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4945209464091262,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1634430478256724, -0.16344040293477508, -0.08172020164996252, -0.15157127156151695, -0.2310817315195859, -0.834014860850654, 0.04964732834074357, -0.07720249895631984, -0.12438120019609722]",0.9131199179045606,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.0,0.12814554136148934,0.20286097456572685
Virtual_Endmember_PC1_High->NTB29,Virtual_Endmember_PC1_High,NTB29,evap,1.2758203736235498,,,"[0.0, 0.0, 0.0, 0.719167548385988, 0.0, 0.7445130503917674, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.0025346419760255,0.8595313484082859,1.3526243967816138,1.4636805987777555,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49309304837332796,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1841699482029963, -0.026192584330389027, -0.005880305608892966, -0.08154949639845044, -0.6341767262756882, 0.005880306903394583, -0.11355060684606397, -0.6341767276158119, -0.030875045469696848]",0.9462463064889566,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.719167548385988,0.0,0.7445130503917674,0.0,0.0
Virtual_Endmember_PC1_High->PUB1,Virtual_Endmember_PC1_High,PUB1,evap,1.1727339105906673,,,"[0.0, 0.0, 0.0, 0.9163317217482422, 0.0, 0.5698697405856143, 0.0, 0.01111967620787924]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.1555956397961213,0.8669029310469797,1.3591922844874529,1.4973211385417358,12,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4922893534404732,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.18784377594467622, -0.027979102613644394, -0.013989551316829885, 0.004425921197928985, -0.6381204443710264, 0.013990112647238484, -0.12519536163998335, -0.6381204453967921, -0.018828547276393187]",0.9349968567594523,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.9163317217482422,0.0,0.5698697405856143,0.0,0.01111967620787924
Virtual_Endmember_PC1_Low->PUB2,Virtual_Endmember_PC1_Low,PUB2,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.00041113780840521165, 0.0, 0.4331913916952145, 0.11366017130240245]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.2730826318985318,0.8763244842141581,1.3707192558692631,0.5472627008060221,25,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4943947716551051,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1310485116474268, -0.1310462427141153, -0.06552312145935169, -0.059366552040437254, -0.7294300914291592, -0.5480387056095202, 0.04176722100139057, 7.400480510517948e-13, 0.0008973594763721438]",0.9514106336089947,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.00041113780840521165,0.0,0.4331913916952145,0.11366017130240245
Virtual_Endmember_PC1_Low->BKB23,Virtual_Endmember_PC1_Low,BKB23,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.16765307299124071, 0.0, 0.3956305094558213, 0.2024414757326347]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.5491323362150027,0.8927600864169097,1.386323192969908,0.7657250581796967,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49356310655299834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21324810844994974, -0.2132458935038704, -0.10662294693413266, 0.06595314105419192, -0.48950875416268946, -0.7256691710538079, 0.0898101108618944, 3.0177552123866747e-10, 0.10868683316058267]",0.9522562879446227,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.16765307299124071,0.0,0.3956305094558213,0.2024414757326347
Virtual_Endmember_PC1_High->GOB37,Virtual_Endmember_PC1_High,GOB37,evap,1.6866368411484949,,,"[0.0, 0.0, 0.0, 0.11030909946709086, 0.0, 1.1003595369939958, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.3763922928139287,0.9304738722535126,1.421383329664696,1.2106686364610866,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49090945741118347,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2881051147591428, -0.040780623907675055, 0.2644840355373338, 0.0019098571066308162, -0.5911008068525436, -0.2644840353387774, -0.08318345946670189, -0.5911008088331908, -0.01338582330828382]",0.9674593956084411,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.11030909946709086,0.0,1.1003595369939958,0.0,0.0
Virtual_Endmember_PC2_Low->NTB27,Virtual_Endmember_PC2_Low,NTB27,evap,1.0,,,"[0.0, 0.0, 0.0, 0.1231024358515631, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.9647302154306376,0.9344217959509061,1.4273603774963508,0.1231024358515631,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49293858154544457,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.34420606882529237, -0.11292797136184762, 0.12459359950966721, -0.10741673515787323, -0.17011814736097364, -0.12459359928808282, -0.8545732443000117, -0.03686182355222229, -0.0033702275825270105]",0.9713153855701608,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.1231024358515631,0.0,0.0,0.0,0.0
Virtual_Endmember_PC2_High->BKB23,Virtual_Endmember_PC2_High,BKB23,evap,1.1338070732008285,,,"[0.0, 0.0, 0.007112485808954803, 0.0, 0.3481319084624478, 0.49886117066380326, 0.054220814814715294, 0.07735328260890198]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.2884744026827832,0.9378500021259362,1.4314131086789346,0.9856796623588231,32,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49356310655299834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.08308377892014032, -0.08308102394851682, -0.041540512043876376, 0.00015100576034432836, 6.41640560128387e-08, -0.9557993267190608, 0.08308463984856344, 6.326610590967618e-08, -0.04316924816302506]",0.949844934676296,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.007112485808954803,0.0,0.3481319084624478,0.49886117066380326,0.054220814814715294,0.07735328260890198
Virtual_Endmember_PC2_High->BAB6,Virtual_Endmember_PC2_High,BAB6,evap,1.2085152436006767,,,"[0.0, 0.0, 0.011658320102825442, 0.0, 0.6241221736216168, 0.47655638922214094, 0.07065701657048322, 0.07059076346117676]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.3505989874161677,1.0100191927117412,1.5020991047893442,1.2535846629782432,46,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920799120776029,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.043607227799874484, -0.043604287990304795, -0.02180214405868408, -0.03698291038584415, 6.154339149411214e-09, -0.9935360708207378, 0.043608146511387565, 5.296537486376707e-09, -0.12392580382623228]",0.9510579483400943,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.011658320102825442,0.0,0.6241221736216168,0.47655638922214094,0.07065701657048322,0.07059076346117676
Virtual_Endmember_PC1_High->Virtual_Endmember_PC2_Low,Virtual_Endmember_PC1_High,Virtual_Endmember_PC2_Low,evap,1.7919565929279178,,,"[0.0, 0.0, 0.28084491915378884, 0.13594620285387563, 0.0, 1.2273997531545817, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",4.562149953506084,1.3544191622745405,1.5044191622745404,1.6441908751622463,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.3824008643884831, 0.012864973162194177, 0.21210171160338695, -0.033281405769598676, -0.6958574354355547, -0.21210171135868378, 0.38240086489400393, -0.6958574376448745, -0.047704760876962564]",0.9561120100830373,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.28084491915378884,0.13594620285387563,0.0,1.2273997531545817,0.0,0.0
Virtual_Endmember_PC1_Low->BOB10,Virtual_Endmember_PC1_Low,BOB10,evap,1.763028306017672,,,"[0.0, 0.0, 0.0, 0.017610535673108055, 0.000179061531061011, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.036497550840285,1.0358772568427488,1.526294735173129,0.017789597204169068,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49041747833038035,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2288188454408665, -0.00902755827375333, 0.6526296621333308, -0.020653186104774318, -0.36154901658259986, -0.652629662101632, 0.020983838389796138, 3.2231075447475277e-13, 0.00147556518770828]",0.9884337709343247,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.017610535673108055,0.000179061531061011,0.0,0.0,0.0
Virtual_Endmember_PC1_Low->NAB12,Virtual_Endmember_PC1_Low,NAB12,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.18074984716121492, 0.0, 0.3186259684622598, 0.2591635841771862]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.5773246346775727,1.0406048097427667,1.534233081781345,0.758539399800661,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49362827203857834,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21608388681766583, -0.21608071276701507, -0.1080403566167547, 0.04037769348385942, -0.6494563123403356, -0.7103236139310998, 0.04024733759518612, 3.253497193878019e-10, 0.07710788579216162]",0.9414541803806364,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.18074984716121492,0.0,0.3186259684622598,0.2591635841771862
Virtual_Endmember_PC2_High->SAB16,Virtual_Endmember_PC2_High,SAB16,evap,1.0,,,"[0.0, 0.0, 0.17517822109802839, 0.0, 0.13868459756824142, 0.0, 0.0719894060050597, 0.18525663051652885]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.4526941832521598,1.0426595151199647,1.5366831926176396,0.5711088551878584,37,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494023677497675,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.16270465452535482, -0.16270154633929984, -0.08135077333638085, -0.0057912204106218, -0.39102928969723294, -0.8905169765065073, 0.16270562608510536, 2.4963225930818567e-10, -0.10327593703820248]",0.8811833862481313,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.17517822109802839,0.0,0.13868459756824142,0.0,0.0719894060050597,0.18525663051652885
Virtual_Endmember_PC2_High->MAB33,Virtual_Endmember_PC2_High,MAB33,evap,1.1606837567017956,,,"[0.0, 0.0, 0.0, 0.0, 0.3923592605185452, 0.40452341927331736, 0.000662419581684636, 0.058269367768101155]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.231428239621578,1.0503531241384887,1.5441791559744749,0.8558144671416483,35,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49382603183598617,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.04374708623161332, -0.04374505926815244, -0.021872529686518663, -0.22579624942539459, 4.770868254899696e-07, -0.9892232626896895, 0.023143638550929213, 4.7635868327677855e-07, -0.12635284370614908]",0.947029050608683,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.3923592605185452,0.40452341927331736,0.000662419581684636,0.058269367768101155
Virtual_Endmember_PC1_Low->BUW21,Virtual_Endmember_PC1_Low,BUW21,evap,1.0,,,"[0.0, 0.0, 0.05305233791174791, 0.0, 0.31076597595944394, 0.0, 0.47538341572415266, 0.08565644531459923]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.726061547998775,1.081029814537228,1.573713545616957,0.9248581749099437,31,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49268373107972924,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.126492474386516, -0.12648965782051202, -0.06324482898734685, 0.2500963635605858, -0.7294300914291592, -0.6590965335361774, 0.12649335487810823, 5.593787100188763e-10, 0.0021605173711089854]",0.9363660643272865,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.05305233791174791,0.0,0.31076597595944394,0.0,0.47538341572415266,0.08565644531459923
Virtual_Endmember_PC1_Low->PAB19,Virtual_Endmember_PC1_Low,PAB19,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.4493627499035181, 0.0, 0.4896181430496663, 0.2525535364158207]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.8853649389747016,1.1766561415665877,1.6690671959883285,1.191534429369005,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4924110544217408,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.16751518316155928, -0.16751262304760758, -0.08375631175110199, 0.03526260396979289, -0.9693514286956288, -0.39063391012291937, 0.14100727929828835, 8.088529290795066e-10, 0.012476306844793197]",0.9159531778092203,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.4493627499035181,0.0,0.4896181430496663,0.2525535364158207
Virtual_Endmember_PC1_Low->MAB35,Virtual_Endmember_PC1_Low,MAB35,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.033282105491172956, 0.0, 0.42645662087041414, 0.35030651263402673]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",3.9086872858081607,1.189558176178228,1.681935535598857,0.8100452389956139,28,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49237735942062916,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.26403429970486203, -0.2640315392082242, -0.1320157699193878, 0.0812984095963914, -0.9693514286956288, -0.2934547845940054, 0.016564222875219428, 5.990778706443933e-11, 0.007844727897424776]",0.9171884809106144,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.033282105491172956,0.0,0.42645662087041414,0.35030651263402673
Virtual_Endmember_PC2_High->BOB8,Virtual_Endmember_PC2_High,BOB8,evap,1.1733077475796776,,,"[0.0, 0.0, 0.0, 0.0, 0.2548550500875605, 0.5201608395591487, 0.0, 0.10387772617983597]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.597965872944977,1.2030583369846124,1.6943689141603289,0.8788936158265451,27,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4913105771757164,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13294566431220955, -0.03866213302589108, -0.019331066606435493, -0.08283365243115275, 3.227427245455772e-07, -1.0742723934958502, 0.06311788173988878, 3.2180643505519413e-07, -0.13641436970135243]",0.9424915240408299,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.2548550500875605,0.5201608395591487,0.0,0.10387772617983597
Virtual_Endmember_PC2_High->BOW9,Virtual_Endmember_PC2_High,BOW9,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.3072007262971705, 0.0, 0.12032979279586606, 0.15390955988677393]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.655224875654492,1.221857003170345,1.7165424201075477,0.5814400789798104,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4946854169372026,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.15562729926004912, -0.15562432350880448, -0.07781216189292084, -0.12343827923415121, -0.7908981851413497, -0.7076114758012887, 0.10829817156372921, 5.529612878696355e-10, -0.11901277914346564]",0.827999575701106,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.3072007262971705,0.0,0.12032979279586606,0.15390955988677393
Virtual_Endmember_PC2_High->Virtual_Endmember_PC2_Low,Virtual_Endmember_PC2_High,Virtual_Endmember_PC2_Low,evap,1.484784632335254,,,"[0.0, 0.0, 0.4491798240069694, 0.0, 0.17665408559118354, 0.5566784264903212, 0.0, 0.1334623016314691]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.599551952194045,1.6526565203555241,1.802656520355524,1.3159746377199433,22,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.4053233900348524, -0.06542127757948547, -0.032710638909858814, -0.07050856238725765, 2.8789934869433154e-07, -1.129361429571706, 0.40532339084337626, 2.8689732722853023e-07, -0.19571354896647503]",0.9464480607467485,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.4491798240069694,0.0,0.17665408559118354,0.5566784264903212,0.0,0.1334623016314691
Virtual_Endmember_PC2_Low->Virtual_Endmember_PC1_Low,Virtual_Endmember_PC2_Low,Virtual_Endmember_PC1_Low,evap,1.0,,,"[0.0, 0.0, 0.0, 0.5069583857631245, 0.0, 0.0, 0.0, 0.009629074732535896]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.161906141088596,1.6669546043019414,1.8169546043019413,0.5165874604956604,12,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.5265884698311639, -0.09283037410677596, -0.04641518706205411, -0.07362563068776845, -0.8002423004418118, 0.0464156726299042, -0.8541376753784374, -0.03691812265169013, -0.0032149554799517856]",0.9399125947494393,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.5069583857631245,0.0,0.0,0.0,0.009629074732535896
Virtual_Endmember_PC1_Low->NTB29,Virtual_Endmember_PC1_Low,NTB29,evap,1.0,,,"[0.0, 0.0, 0.0, 0.03672395074411361, 0.016895008746476183, 0.0, 0.24869592612210495, 0.18966780904472386]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.1709861193278726,1.3659221763940865,1.8590152247674145,0.4919826946574186,23,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49309304837332796,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.18607400415814973, -0.18607485947741573, -0.09303742990940889, -0.059366552040437254, -1.1292989868732755, 0.093037061558919, 0.022227350087378493, 3.041101398482127e-11, 0.005318412107951091]",0.9145774471567636,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.03672395074411361,0.016895008746476183,0.0,0.24869592612210495,0.18966780904472386
Virtual_Endmember_PC2_High->GOB37,Virtual_Endmember_PC2_High,GOB37,evap,1.3952418043804538,,,"[0.0, 0.0, 0.0, 0.0, 0.30261895791249876, 0.5409085744703485, 0.0, 0.09396394724158597]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.765038994539773,1.3715286330920153,1.8624380905031988,0.9374914796244331,26,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49090945741118347,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.14943196112932206, -0.08268014507726894, -0.04134007262320205, -0.032621210033538045, 3.5812533061285734e-07, -1.1432366804084118, 0.09683322164829794, 3.571516950517939e-07, -0.15239025723526092]",0.9520347943214649,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.30261895791249876,0.5409085744703485,0.0,0.09396394724158597
Virtual_Endmember_PC1_High->TBB32,Virtual_Endmember_PC1_High,TBB32,evap,1.0,,,"[0.0, 0.0, 0.0, 0.27070339778852653, 0.0, 0.269148931782114, 0.0, 0.07263461607159309]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.6076683431867904,1.3684958840604646,1.8632969131461057,0.6124869456422336,14,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.494801029085641,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.29973851069763646, -0.10060421979468806, -0.0503021099627152, -0.008140412481822956, -0.7922944971222425, 0.050302695382730966, -0.08697122588675932, -0.7922944976067106, -0.01947909750434387]",0.7742482622444896,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.27070339778852653,0.0,0.269148931782114,0.0,0.07263461607159309
Virtual_Endmember_PC2_High->NTB27,Virtual_Endmember_PC2_High,NTB27,evap,1.4693671991034827,,,"[0.0, 0.0, 0.0, 0.0, 0.028118576698753027, 0.4406754306583124, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.7635046886642274,1.3991066708977897,1.8920452524432343,0.4687940073570654,18,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49293858154544457,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.28811157637093565, -0.043997996308981095, -0.014318773872468382, -0.17448439587116932, 4.299123385065329e-07, -1.1156600817233024, -6.9086100551877e-05, 4.291191227356883e-07, -0.1970160205866449]",0.9570506214914667,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.028118576698753027,0.4406754306583124,0.0,0.0
