issue_batch_index,issue_date,well_id,ion,method,n_prior_wet_observations,prediction_log1p,observed_log1p,error_log1p,interval90_low_log1p,interval90_high_log1p,strict_prequential,covered90
8,2025-08-13,NGW-103,HCO3_mg_L,persistence,57,5.270020767392923,4.8027087085869065,0.4673120588060167,4.9471566912046905,5.592884843581156,True,False
8,2025-08-13,NGW-103,Cl_mg_L,persistence,57,4.392348183745753,4.0151209634317135,0.37722722031403944,3.8683019961745364,4.9163943713169695,True,True
8,2025-08-13,NGW-103,SO4_mg_L,persistence,57,3.459151774922711,3.6425737012374246,-0.18342192631471343,2.926885469855224,3.9914180799901984,True,True
8,2025-08-13,NGW-103,NO3_mg_L,persistence,57,2.6333266549062735,2.0831845279586703,0.5501421269476032,1.9652332489847704,3.301420060827777,True,True
8,2025-08-13,NGW-103,F_mg_L,persistence,57,0.6830968447064438,0.6523251860396903,0.030771658666753576,0.3453160943679281,1.0208775950449596,True,True
8,2025-08-13,NGW-103,Sr_mg_L,persistence,57,0.14669437915080352,0.2199384203652614,-0.07324404121445788,-0.05330562084919649,0.34669437915080353,True,True
8,2025-08-13,NGW-103,SiO2_mg_L,persistence,57,3.7887247890836524,3.5890591188317256,0.19966567025192683,3.4821973082574003,4.0952522699099045,True,True
8,2025-08-13,NGW-103,Ca_mg_L,expanding_mean_delta,57,3.5117430064520994,3.4560011737028296,0.055741832749269804,3.1632025675705373,3.8602834453336614,True,True
8,2025-08-13,NGW-103,Mg_mg_L,expanding_mean_delta,57,2.50320091275675,2.411439497906128,0.09176141485062184,2.1166475270026193,2.8897542985108804,True,True
8,2025-08-13,NGW-103,Na_mg_L,expanding_mean_delta,57,3.4822224493731224,3.7230393057606412,-0.24081685638751882,2.9862918723874525,3.9781530263587923,True,True
8,2025-08-13,NGW-103,K_mg_L,expanding_mean_delta,57,1.6568251576046507,1.7173950539391927,-0.06056989633454202,1.2708737088688407,2.0427766063404604,True,True
8,2025-08-13,NGW-103,HCO3_mg_L,expanding_mean_delta,57,4.886244235863899,4.8027087085869065,0.0835355272769922,4.563380159675666,5.209108312052131,True,True
8,2025-08-13,NGW-103,Cl_mg_L,expanding_mean_delta,57,3.8198042522593805,4.0151209634317135,-0.19531671117233307,3.295758064688164,4.3438504398305975,True,True
8,2025-08-13,NGW-103,SO4_mg_L,expanding_mean_delta,57,3.0955292635692064,3.6425737012374246,-0.5470444376682182,2.5632629585017193,3.6277955686366936,True,False
8,2025-08-13,NGW-103,NO3_mg_L,expanding_mean_delta,57,2.314687870000609,2.0831845279586703,0.2315033420419388,1.646594464079106,2.982781275922112,True,True
8,2025-08-13,NGW-103,F_mg_L,expanding_mean_delta,57,0.5183447343560486,0.6523251860396903,-0.1339804516836417,0.18056398401753282,0.8561254846945643,True,True
8,2025-08-13,NGW-103,Sr_mg_L,expanding_mean_delta,57,0.15272802286365547,0.2199384203652614,-0.06721039750160593,-0.04727197713634454,0.35272802286365545,True,True
8,2025-08-13,NGW-103,SiO2_mg_L,expanding_mean_delta,57,3.833743344347465,3.5890591188317256,0.24468422551573932,3.5272158635212127,4.140270825173717,True,True
8,2025-08-13,NGW-103,Ca_mg_L,hydrosheaf_graph_ridge,57,3.5020019657967905,3.4560011737028296,0.04600079209396091,3.153461526915229,3.850542404678352,True,True
8,2025-08-13,NGW-103,Mg_mg_L,hydrosheaf_graph_ridge,57,2.562055404893045,2.411439497906128,0.15061590698691685,2.1755020191389143,2.9486087906471754,True,True
8,2025-08-13,NGW-103,Na_mg_L,hydrosheaf_graph_ridge,57,3.571471987833227,3.7230393057606412,-0.15156731792741418,3.075541410847557,4.067402564818897,True,True
8,2025-08-13,NGW-103,K_mg_L,hydrosheaf_graph_ridge,57,1.52244976266089,1.7173950539391927,-0.19494529127830273,1.13649831392508,1.9084012113967,True,True
8,2025-08-13,NGW-103,HCO3_mg_L,hydrosheaf_graph_ridge,57,4.9488059594533205,4.8027087085869065,0.146097250866414,4.625941883265088,5.271670035641553,True,True
8,2025-08-13,NGW-103,Cl_mg_L,hydrosheaf_graph_ridge,57,3.673151261015353,4.0151209634317135,-0.3419697024163604,3.1491050734441366,4.19719744858657,True,True
8,2025-08-13,NGW-103,SO4_mg_L,hydrosheaf_graph_ridge,57,3.354382670459536,3.6425737012374246,-0.28819103077788855,2.822116365392049,3.8866489755270233,True,True
8,2025-08-13,NGW-103,NO3_mg_L,hydrosheaf_graph_ridge,57,2.520242561711056,2.0831845279586703,0.4370580337523857,1.8521491557895529,3.1883359676325593,True,True
8,2025-08-13,NGW-103,F_mg_L,hydrosheaf_graph_ridge,57,0.37574831012452753,0.6523251860396903,-0.2765768759151627,0.037967559786011795,0.7135290604630433,True,True
8,2025-08-13,NGW-103,Sr_mg_L,hydrosheaf_graph_ridge,57,0.16006479436412926,0.2199384203652614,-0.059873626001132135,-0.039935205635870746,0.3600647943641293,True,True
8,2025-08-13,NGW-103,SiO2_mg_L,hydrosheaf_graph_ridge,57,3.811507978048082,3.5890591188317256,0.22244885921635627,3.5049804972218297,4.118035458874334,True,True
8,2025-08-13,NGW-145,Ca_mg_L,persistence,57,4.070734696582967,3.564449375735759,0.506285320847208,3.722194257701405,4.419275135464529,True,False
8,2025-08-13,NGW-145,Mg_mg_L,persistence,57,2.9269179575536315,2.5257286443082556,0.4011893132453759,2.540364571799501,3.313471343307762,True,False
8,2025-08-13,NGW-145,Na_mg_L,persistence,57,4.287303782358995,3.887320392787774,0.3999833895712208,3.7913732053733256,4.7832343593446645,True,True
8,2025-08-13,NGW-145,K_mg_L,persistence,57,1.7749523509116738,1.631199404215613,0.14375294669606076,1.3890009021758638,2.1609037996474836,True,True
8,2025-08-13,NGW-145,HCO3_mg_L,persistence,57,5.38532041016961,4.857095538727753,0.5282248714418571,5.062456333981378,5.708184486357843,True,False
8,2025-08-13,NGW-145,Cl_mg_L,persistence,57,4.4796069630127455,3.9241491852259864,0.5554577777867591,3.955560775441529,5.003653150583962,True,False
8,2025-08-13,NGW-145,SO4_mg_L,persistence,57,4.058199115585747,3.935544200469492,0.12265491511625548,3.52593281051826,4.590465420653235,True,True
8,2025-08-13,NGW-145,NO3_mg_L,persistence,57,3.3474449256629084,3.255786178888298,0.09165874677461039,2.679351519741405,4.015538331584412,True,True
8,2025-08-13,NGW-145,F_mg_L,persistence,57,0.11332868530700317,0.039220713153281295,0.07410797215372188,-0.22445206503151255,0.4511094356455189,True,True
8,2025-08-13,NGW-145,Sr_mg_L,persistence,57,0.2374408560150342,0.21913552991667093,0.018305326098363273,0.03744085601503419,0.43744085601503424,True,True
8,2025-08-13,NGW-145,SiO2_mg_L,persistence,57,3.7328963395307104,3.7471483622379123,-0.014252022707201828,3.4263688587044583,4.039423820356962,True,True
8,2025-08-13,NGW-145,Ca_mg_L,expanding_mean_delta,57,3.6285452945297108,3.564449375735759,0.0640959187939516,3.2800048556481487,3.977085733411273,True,True
8,2025-08-13,NGW-145,Mg_mg_L,expanding_mean_delta,57,2.5074950685770285,2.5257286443082556,-0.01823357573122708,2.120941682822898,2.894048454331159,True,True
8,2025-08-13,NGW-145,Na_mg_L,expanding_mean_delta,57,3.8742425503082694,3.887320392787774,-0.013077842479504831,3.3783119733225995,4.370173127293939,True,True
8,2025-08-13,NGW-145,K_mg_L,expanding_mean_delta,57,1.4249066596713238,1.631199404215613,-0.20629274454428925,1.0389552109355138,1.8108581084071338,True,True
8,2025-08-13,NGW-145,HCO3_mg_L,expanding_mean_delta,57,5.001543878640586,4.857095538727753,0.14444833991283268,4.678679802452353,5.324407954828819,True,True
8,2025-08-13,NGW-145,Cl_mg_L,expanding_mean_delta,57,3.907063031526373,3.9241491852259864,-0.017086153699613416,3.3830168439551564,4.43110921909759,True,True
8,2025-08-13,NGW-145,SO4_mg_L,expanding_mean_delta,57,3.6945766042322425,3.935544200469492,-0.24096759623724928,3.1623102991647554,4.22684290929973,True,True
8,2025-08-13,NGW-145,NO3_mg_L,expanding_mean_delta,57,3.028806140757244,3.255786178888298,-0.22698003813105405,2.360712734835741,3.696899546678747,True,True
8,2025-08-13,NGW-145,F_mg_L,expanding_mean_delta,57,-0.051423425043392076,0.039220713153281295,-0.09064413819667337,-0.3892041753819078,0.28635732529512364,True,True
8,2025-08-13,NGW-145,Sr_mg_L,expanding_mean_delta,57,0.24347449972788615,0.21913552991667093,0.024338969811215222,0.04347449972788614,0.44347449972788616,True,True
8,2025-08-13,NGW-145,SiO2_mg_L,expanding_mean_delta,57,3.777914894794523,3.7471483622379123,0.03076653255661066,3.4713874139682708,4.084442375620775,True,True
8,2025-08-13,NGW-145,Ca_mg_L,hydrosheaf_graph_ridge,57,3.624816230489888,3.564449375735759,0.06036685475412895,3.2762757916083265,3.9733566693714497,True,True
8,2025-08-13,NGW-145,Mg_mg_L,hydrosheaf_graph_ridge,57,2.5365774580251124,2.5257286443082556,0.010848813716856753,2.150024072270982,2.923130843779243,True,True
8,2025-08-13,NGW-145,Na_mg_L,hydrosheaf_graph_ridge,57,3.827978135167637,3.887320392787774,-0.05934225762013723,3.3320475581819675,4.323908712153306,True,True
8,2025-08-13,NGW-145,K_mg_L,hydrosheaf_graph_ridge,57,1.573043454676402,1.631199404215613,-0.058155949539210994,1.187092005940592,1.958994903412212,True,True
8,2025-08-13,NGW-145,HCO3_mg_L,hydrosheaf_graph_ridge,57,4.945312281247985,4.857095538727753,0.08821674252023204,4.622448205059753,5.268176357436218,True,True
8,2025-08-13,NGW-145,Cl_mg_L,hydrosheaf_graph_ridge,57,3.7227698525606763,3.9241491852259864,-0.20137933266531016,3.1987236649894597,4.246816040131893,True,True
8,2025-08-13,NGW-145,SO4_mg_L,hydrosheaf_graph_ridge,57,3.9140839093795003,3.935544200469492,-0.02146029108999148,3.381817604312013,4.446350214446988,True,True
8,2025-08-13,NGW-145,NO3_mg_L,hydrosheaf_graph_ridge,57,3.297005102340146,3.255786178888298,0.04121892345184808,2.628911696418643,3.965098508261649,True,True
8,2025-08-13,NGW-145,F_mg_L,hydrosheaf_graph_ridge,57,0.153242101991445,0.039220713153281295,0.1140213888381637,-0.18453864834707073,0.49102285232996074,True,True
8,2025-08-13,NGW-145,Sr_mg_L,hydrosheaf_graph_ridge,57,0.2831555109604385,0.21913552991667093,0.06401998104376758,0.0831555109604385,0.4831555109604385,True,True
8,2025-08-13,NGW-145,SiO2_mg_L,hydrosheaf_graph_ridge,57,3.895821961510956,3.7471483622379123,0.1486735992730437,3.589294480684704,4.202349442337208,True,True
8,2025-08-13,NGW-150,Ca_mg_L,persistence,57,4.018902367055242,3.505557396986398,0.5133449700688439,3.67036192817368,4.367442805936804,True,False
8,2025-08-13,NGW-150,Mg_mg_L,persistence,57,3.0591764461105257,2.307572634505085,0.7516038116054409,2.672623060356395,3.4457298318646563,True,False
8,2025-08-13,NGW-150,Na_mg_L,persistence,57,4.248352374701448,3.263084079532521,0.9852682951689271,3.7524217977157788,4.744282951687118,True,False
8,2025-08-13,NGW-150,K_mg_L,persistence,57,2.0943301541735866,1.6582280766035324,0.43610207757005415,1.7083787054377766,2.4802816029093964,True,False
8,2025-08-13,NGW-150,HCO3_mg_L,persistence,57,5.422126652274323,4.705377446405117,0.7167492058692062,5.09926257608609,5.744990728462556,True,False
8,2025-08-13,NGW-150,Cl_mg_L,persistence,57,4.553245113123172,3.663818023518565,0.8894270896046068,4.029198925551955,5.077291300694388,True,False
8,2025-08-13,NGW-150,SO4_mg_L,persistence,57,3.810211739281461,2.9719517448885875,0.8382599943928737,3.277945434213974,4.342478044348948,True,False
8,2025-08-13,NGW-150,NO3_mg_L,persistence,57,3.245322994883049,3.0209125720842893,0.22441042279875978,2.577229588961546,3.913416400804552,True,True
8,2025-08-13,NGW-150,F_mg_L,persistence,57,0.22314355131420976,0.3506568716131694,-0.12751332029895962,-0.11463719902430597,0.5609243016527254,True,True
8,2025-08-13,NGW-150,Sr_mg_L,persistence,57,0.18813794211539445,0.16889853646181394,0.01923940565358051,-0.011862057884605565,0.38813794211539443,True,True
8,2025-08-13,NGW-150,SiO2_mg_L,persistence,57,3.744787086052232,3.903990833730882,-0.15920374767864987,3.43825960522598,4.051314566878484,True,True
8,2025-08-13,NGW-150,Ca_mg_L,expanding_mean_delta,57,3.5767129650019855,3.505557396986398,0.07115556801558753,3.2281725261204235,3.9252534038835476,True,True
8,2025-08-13,NGW-150,Mg_mg_L,expanding_mean_delta,57,2.639753557133923,2.307572634505085,0.3321809226288379,2.2532001713797922,3.0263069428880534,True,True
8,2025-08-13,NGW-150,Na_mg_L,expanding_mean_delta,57,3.8352911426507226,3.263084079532521,0.5722070631182015,3.3393605656650527,4.3312217196363925,True,False
8,2025-08-13,NGW-150,K_mg_L,expanding_mean_delta,57,1.7442844629332366,1.6582280766035324,0.08605638632970414,1.3583330141974266,2.1302359116690464,True,True
8,2025-08-13,NGW-150,HCO3_mg_L,expanding_mean_delta,57,5.038350120745298,4.705377446405117,0.33297267434018085,4.715486044557065,5.36121419693353,True,False
8,2025-08-13,NGW-150,Cl_mg_L,expanding_mean_delta,57,3.980701181636799,3.663818023518565,0.3168831581182343,3.4566549940655826,4.504747369208016,True,True
8,2025-08-13,NGW-150,SO4_mg_L,expanding_mean_delta,57,3.4465892279279564,2.9719517448885875,0.4746374830393689,2.9143229228604692,3.9788555329954436,True,True
8,2025-08-13,NGW-150,NO3_mg_L,expanding_mean_delta,57,2.9266842099773847,3.0209125720842893,-0.09422836210690466,2.2585908040558813,3.594777615898888,True,True
8,2025-08-13,NGW-150,F_mg_L,expanding_mean_delta,57,0.05839144096381452,0.3506568716131694,-0.29226543064935484,-0.2793893093747012,0.3961721913023303,True,True
8,2025-08-13,NGW-150,Sr_mg_L,expanding_mean_delta,57,0.1941715858282464,0.16889853646181394,0.02527304936643246,-0.005828414171753615,0.3941715858282464,True,True
8,2025-08-13,NGW-150,SiO2_mg_L,expanding_mean_delta,57,3.7898056413160446,3.903990833730882,-0.11418519241483738,3.4832781604897924,4.096333122142297,True,True
8,2025-08-13,NGW-150,Ca_mg_L,hydrosheaf_graph_ridge,57,3.383439015149157,3.505557396986398,-0.12211838183724089,3.0348985762675955,3.7319794540307187,True,True
8,2025-08-13,NGW-150,Mg_mg_L,hydrosheaf_graph_ridge,57,2.8237875371615986,2.307572634505085,0.5162149026565137,2.437234151407468,3.210340922915729,True,False
8,2025-08-13,NGW-150,Na_mg_L,hydrosheaf_graph_ridge,57,3.7087091561987835,3.263084079532521,0.4456250766662624,3.212778579213114,4.204639733184453,True,True
8,2025-08-13,NGW-150,K_mg_L,hydrosheaf_graph_ridge,57,1.6860371827879568,1.6582280766035324,0.027809106184424337,1.3000857340521468,2.0719886315237668,True,True
8,2025-08-13,NGW-150,HCO3_mg_L,hydrosheaf_graph_ridge,57,4.9800610069626865,4.705377446405117,0.2746835605575697,4.657196930774454,5.302925083150919,True,True
8,2025-08-13,NGW-150,Cl_mg_L,hydrosheaf_graph_ridge,57,3.725829171423327,3.663818023518565,0.062011147904762254,3.2017829838521106,4.249875358994544,True,True
8,2025-08-13,NGW-150,SO4_mg_L,hydrosheaf_graph_ridge,57,3.4260692300509783,2.9719517448885875,0.4541174851623908,2.893802924983491,3.9583355351184655,True,True
8,2025-08-13,NGW-150,NO3_mg_L,hydrosheaf_graph_ridge,57,3.6031968992759253,3.0209125720842893,0.582284327191636,2.935103493354422,4.271290305197429,True,True
8,2025-08-13,NGW-150,F_mg_L,hydrosheaf_graph_ridge,57,0.10854322835668595,0.3506568716131694,-0.24211364325648344,-0.22923752198182978,0.4463239786952017,True,True
8,2025-08-13,NGW-150,Sr_mg_L,hydrosheaf_graph_ridge,57,0.21753761284109158,0.16889853646181394,0.04863907637927764,0.017537612841091565,0.4175376128410916,True,True
8,2025-08-13,NGW-150,SiO2_mg_L,hydrosheaf_graph_ridge,57,3.716574122663329,3.903990833730882,-0.1874167110675531,3.4100466418370767,4.023101603489581,True,True
8,2025-08-13,NGW-154,Ca_mg_L,persistence,57,4.017283516085639,3.4907333469730104,0.5265501691126286,3.668743077204077,4.365823954967201,True,False
8,2025-08-13,NGW-154,Mg_mg_L,persistence,57,3.0689827352935835,2.8178010650613294,0.251181670232254,2.682429349539453,3.455536121047714,True,True
8,2025-08-13,NGW-154,Na_mg_L,persistence,57,3.845883202923601,3.701548857214599,0.14433434570900205,3.3499526259379317,4.341813779909271,True,True
8,2025-08-13,NGW-154,K_mg_L,persistence,57,2.0451088625993306,1.5933085305042167,0.45180033209511383,1.6591574138635206,2.4310603113351403,True,False
8,2025-08-13,NGW-154,HCO3_mg_L,persistence,57,5.17953383055807,4.955193053846446,0.22434077671162367,4.856669754369837,5.502397906746302,True,True
8,2025-08-13,NGW-154,Cl_mg_L,persistence,57,4.350793932242783,4.071928522937768,0.27886540930501447,3.8267477446715663,4.8748401198139995,True,True
8,2025-08-13,NGW-154,SO4_mg_L,persistence,57,3.8703673301593136,3.3945083935113587,0.47585893664795487,3.3381010250918264,4.402633635226801,True,True
8,2025-08-13,NGW-154,NO3_mg_L,persistence,57,3.431079756144025,3.09874002362822,0.33233973251580506,2.762986350222522,4.0991731620655285,True,True
8,2025-08-13,NGW-154,F_mg_L,persistence,57,0.7030975114131134,0.3784364357202451,0.3246610756928683,0.36531676107459765,1.040878261751629,True,True
8,2025-08-13,NGW-154,Sr_mg_L,persistence,57,0.19967019512856765,0.11243542932978817,0.08723476579877948,-0.0003298048714323598,0.39967019512856766,True,True
8,2025-08-13,NGW-154,SiO2_mg_L,persistence,57,4.185098925490565,4.300002799195291,-0.11490387370472632,3.878571444664313,4.491626406316817,True,True
8,2025-08-13,NGW-154,Ca_mg_L,expanding_mean_delta,57,3.5750941140323826,3.4907333469730104,0.08436076705937223,3.2265536751508206,3.9236345529139447,True,True
8,2025-08-13,NGW-154,Mg_mg_L,expanding_mean_delta,57,2.6495598463169805,2.8178010650613294,-0.16824121874434894,2.26300646056285,3.036113232071111,True,True
8,2025-08-13,NGW-154,Na_mg_L,expanding_mean_delta,57,3.4328219708728755,3.701548857214599,-0.2687268863417236,2.9368913938872057,3.9287525478585454,True,True
8,2025-08-13,NGW-154,K_mg_L,expanding_mean_delta,57,1.6950631713589805,1.5933085305042167,0.10175464085476382,1.3091117226231705,2.0810146200947903,True,True
8,2025-08-13,NGW-154,HCO3_mg_L,expanding_mean_delta,57,4.795757299029045,4.955193053846446,-0.1594357548174008,4.4728932228408125,5.118621375217278,True,True
8,2025-08-13,NGW-154,Cl_mg_L,expanding_mean_delta,57,3.7782500007564104,4.071928522937768,-0.29367852218135804,3.254203813185194,4.302296188327627,True,True
8,2025-08-13,NGW-154,SO4_mg_L,expanding_mean_delta,57,3.506744818805809,3.3945083935113587,0.1122364252944501,2.9744785137383216,4.039011123873296,True,True
8,2025-08-13,NGW-154,NO3_mg_L,expanding_mean_delta,57,3.1124409712383607,3.09874002362822,0.013700947610140624,2.444347565316858,3.7805343771598636,True,True
8,2025-08-13,NGW-154,F_mg_L,expanding_mean_delta,57,0.5383454010627181,0.3784364357202451,0.159908965342473,0.20056465072420238,0.8761261514012338,True,True
8,2025-08-13,NGW-154,Sr_mg_L,expanding_mean_delta,57,0.2057038388414196,0.11243542932978817,0.09326840951163143,0.0057038388414195895,0.4057038388414196,True,True
8,2025-08-13,NGW-154,SiO2_mg_L,expanding_mean_delta,57,4.2301174807543775,4.300002799195291,-0.06988531844091384,3.9235899999281254,4.536644961580629,True,True
8,2025-08-13,NGW-154,Ca_mg_L,hydrosheaf_graph_ridge,57,3.515063339558515,3.4907333469730104,0.024329992585504723,3.166522900676953,3.863603778440077,True,True
8,2025-08-13,NGW-154,Mg_mg_L,hydrosheaf_graph_ridge,57,2.721453205217496,2.8178010650613294,-0.09634785984383365,2.3348998194633652,3.1080065909716263,True,True
8,2025-08-13,NGW-154,Na_mg_L,hydrosheaf_graph_ridge,57,3.6391768217165263,3.701548857214599,-0.0623720354980728,3.1432462447308565,4.135107398702196,True,True
8,2025-08-13,NGW-154,K_mg_L,hydrosheaf_graph_ridge,57,1.8310361099414336,1.5933085305042167,0.2377275794372169,1.4450846612056236,2.2169875586772436,True,True
8,2025-08-13,NGW-154,HCO3_mg_L,hydrosheaf_graph_ridge,57,4.823832833519978,4.955193053846446,-0.1313602203264681,4.500968757331745,5.1466969097082105,True,True
8,2025-08-13,NGW-154,Cl_mg_L,hydrosheaf_graph_ridge,57,3.976974843567711,4.071928522937768,-0.09495367937005739,3.4529286559964945,4.501021031138928,True,True
8,2025-08-13,NGW-154,SO4_mg_L,hydrosheaf_graph_ridge,57,3.5459146442176395,3.3945083935113587,0.15140625070628078,3.0136483391501523,4.078180949285127,True,True
8,2025-08-13,NGW-154,NO3_mg_L,hydrosheaf_graph_ridge,57,3.2231621400719637,3.09874002362822,0.12442211644374357,2.5550687341504608,3.8912555459934666,True,True
8,2025-08-13,NGW-154,F_mg_L,hydrosheaf_graph_ridge,57,0.5054291771979693,0.3784364357202451,0.1269927414777242,0.16764842685945358,0.843209927536485,True,True
8,2025-08-13,NGW-154,Sr_mg_L,hydrosheaf_graph_ridge,57,0.20300878084187415,0.11243542932978817,0.09057335151208598,0.0030087808418741424,0.4030087808418742,True,True
8,2025-08-13,NGW-154,SiO2_mg_L,hydrosheaf_graph_ridge,57,4.097438238530515,4.300002799195291,-0.20256456066477657,3.7909107577042627,4.4039657193567665,True,True
9,2025-08-14,NGW-062,Ca_mg_L,persistence,66,3.816172679771312,3.5319332036512097,0.28423947612010236,3.479796259612675,4.152549099929949,True,True
9,2025-08-14,NGW-062,Mg_mg_L,persistence,66,3.00617753141553,2.4932054526026954,0.5129720788128345,2.5879637926301875,3.4243912702008723,True,False
9,2025-08-14,NGW-062,Na_mg_L,persistence,66,3.94681083091381,3.679586407202344,0.26722442371146604,3.4730547314531837,4.420566930374436,True,True
9,2025-08-14,NGW-062,K_mg_L,persistence,66,2.1258479144939915,1.824549292051046,0.3012986224429455,1.7617752775036701,2.489920551484313,True,True
9,2025-08-14,NGW-062,HCO3_mg_L,persistence,66,5.087040625298661,4.739089003553879,0.347951621744782,4.7762492105355685,5.397832040061753,True,False
9,2025-08-14,NGW-062,Cl_mg_L,persistence,66,4.612245099660053,4.022311359322269,0.5899337403377842,4.127883273714936,5.096606925605171,True,False
9,2025-08-14,NGW-062,SO4_mg_L,persistence,66,3.678071255397333,3.719408659148759,-0.04133740375142603,3.158812607532248,4.1973299032624185,True,True
9,2025-08-14,NGW-062,NO3_mg_L,persistence,66,2.2915241456346207,0.4510756193602166,1.8404485262744041,1.6388724922328637,2.944175799036378,True,False
9,2025-08-14,NGW-062,F_mg_L,persistence,66,0.4824261492442927,0.33647223662121295,0.14595391262307977,0.1470771643996034,0.8177751340889821,True,True
9,2025-08-14,NGW-062,Sr_mg_L,persistence,66,0.15529288440603534,0.10074990310014306,0.054542981305892274,-0.044707115593964675,0.35529288440603535,True,True
9,2025-08-14,NGW-062,SiO2_mg_L,persistence,66,3.8732821771117156,3.58351893845611,0.2897632386556057,3.566321558467024,4.180242795756407,True,True
9,2025-08-14,NGW-062,Ca_mg_L,expanding_mean_delta,66,3.3761196373730513,3.5319332036512097,-0.15581356627815834,3.039743217214414,3.7124960575316885,True,True
9,2025-08-14,NGW-062,Mg_mg_L,expanding_mean_delta,66,2.5805815743174016,2.4932054526026954,0.08737612171470621,2.1623678355320592,2.998795313102744,True,True
9,2025-08-14,NGW-062,Na_mg_L,expanding_mean_delta,66,3.5193248560915658,3.679586407202344,-0.1602615511107781,3.0455687566309395,3.993080955552192,True,True
9,2025-08-14,NGW-062,K_mg_L,expanding_mean_delta,66,1.7898027235578666,1.824549292051046,-0.034746568493179364,1.4257300865675453,2.153875360548188,True,True
9,2025-08-14,NGW-062,HCO3_mg_L,expanding_mean_delta,66,4.698683725273244,4.739089003553879,-0.04040527828063478,4.387892310510152,5.009475140036336,True,True
9,2025-08-14,NGW-062,Cl_mg_L,expanding_mean_delta,66,4.040437086318616,4.022311359322269,0.01812572699634707,3.5560752603734986,4.5247989122637335,True,True
9,2025-08-14,NGW-062,SO4_mg_L,expanding_mean_delta,66,3.3146632718503604,3.719408659148759,-0.4047453872983988,2.795404623985275,3.8339219197154457,True,True
9,2025-08-14,NGW-062,NO3_mg_L,expanding_mean_delta,66,1.9601720596384573,0.4510756193602166,1.5090964402782407,1.3075204062367003,2.612823713040214,True,False
9,2025-08-14,NGW-062,F_mg_L,expanding_mean_delta,66,0.3324965973133242,0.33647223662121295,-0.003975639307888745,-0.0028523875313651303,0.6678455821580136,True,True
9,2025-08-14,NGW-062,Sr_mg_L,expanding_mean_delta,66,0.16354637761102322,0.10074990310014306,0.06279647451088016,-0.036453622388976786,0.36354637761102326,True,True
9,2025-08-14,NGW-062,SiO2_mg_L,expanding_mean_delta,66,3.9103678293134987,3.58351893845611,0.3268488908573888,3.603407210668807,4.21732844795819,True,False
9,2025-08-14,NGW-062,Ca_mg_L,hydrosheaf_graph_ridge,66,3.3724561322629123,3.5319332036512097,-0.15947707138829736,3.036079712104275,3.7088325524215495,True,True
9,2025-08-14,NGW-062,Mg_mg_L,hydrosheaf_graph_ridge,66,2.7512998652395186,2.4932054526026954,0.2580944126368232,2.333086126454176,3.1695136040248615,True,True
9,2025-08-14,NGW-062,Na_mg_L,hydrosheaf_graph_ridge,66,3.322766794129281,3.679586407202344,-0.35681961307306276,2.849010694668655,3.7965228935899074,True,True
9,2025-08-14,NGW-062,K_mg_L,hydrosheaf_graph_ridge,66,1.721143168067598,1.824549292051046,-0.10340612398344806,1.3570705310772766,2.0852158050579193,True,True
9,2025-08-14,NGW-062,HCO3_mg_L,hydrosheaf_graph_ridge,66,4.761335783592077,4.739089003553879,0.022246780038198466,4.450544368828985,5.07212719835517,True,True
9,2025-08-14,NGW-062,Cl_mg_L,hydrosheaf_graph_ridge,66,3.9096742196478664,4.022311359322269,-0.11263713967440259,3.4253123937027485,4.394036045592984,True,True
9,2025-08-14,NGW-062,SO4_mg_L,hydrosheaf_graph_ridge,66,3.36475320626202,3.719408659148759,-0.3546554528867394,2.8454945583969344,3.884011854127105,True,True
9,2025-08-14,NGW-062,NO3_mg_L,hydrosheaf_graph_ridge,66,1.773237399960644,0.4510756193602166,1.3221617806004273,1.1205857465588869,2.425889053362401,True,False
9,2025-08-14,NGW-062,F_mg_L,hydrosheaf_graph_ridge,66,0.3241123925909036,0.33647223662121295,-0.012359844030309375,-0.01123659225378576,0.6594613774355929,True,True
9,2025-08-14,NGW-062,Sr_mg_L,hydrosheaf_graph_ridge,66,0.187426985329535,0.10074990310014306,0.08667708222939194,-0.01257301467046501,0.387426985329535,True,True
9,2025-08-14,NGW-062,SiO2_mg_L,hydrosheaf_graph_ridge,66,3.8907247053849687,3.58351893845611,0.3072057669288588,3.583764086740277,4.19768532402966,True,False
9,2025-08-14,NGW-079,Ca_mg_L,persistence,66,3.726416057642662,3.585184217775171,0.141231839867491,3.3900396374840254,4.062792477801299,True,True
9,2025-08-14,NGW-079,Mg_mg_L,persistence,66,2.7887081041196646,2.052840859882657,0.7358672442370078,2.370494365334322,3.2069218429050075,True,False
9,2025-08-14,NGW-079,Na_mg_L,persistence,66,3.757472245579548,3.6214032889890224,0.13606895659052576,3.2837161461189215,4.231228345040175,True,True
9,2025-08-14,NGW-079,K_mg_L,persistence,66,1.9300710850255671,1.6563214983329508,0.2737495866926163,1.5659984480352458,2.2941437220158885,True,True
9,2025-08-14,NGW-079,HCO3_mg_L,persistence,66,4.988866735623107,4.814620410170298,0.17424632545280883,4.678075320860015,5.2996581503861995,True,True
9,2025-08-14,NGW-079,Cl_mg_L,persistence,66,4.218772140597153,3.822754537669964,0.3960176029271891,3.7344103146520355,4.7031339665422704,True,True
