edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,fusion_probability,seed,split,is_true_edge,true_process,true_process_family,probability_hydraulic_chemistry,probability_hydraulic_chemistry_age,permuted_negative_age_cost,probability_age_permuted_control
MF3108_P0_M0->MF3108_P0_M2,MF3108_P0_M0,MF3108_P0_M2,1.4175383236622259,0.999999,13.815509557935018,0.0027927444875109446,-0.0027888520220482236,0.15179868730997398,0.15179868731042548,-0.14132479640444556,4.5149994853943554e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007917260499927505, 'anorthite': 0.0, 'k_feldspar': 0.001207903881057884, 'NO3src': 0.016169764664979804, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.07320209341252894, 'MgNa_exch': 0.048162580295851645, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,CaNa_exch,silicate_exchange,0.7927087350765787,3108,locked_test,0,,,0.7947213839252188,0.7927087350765787,-0.008964298026849612,0.7943902036328127
MF3108_P0_M0->MF3108_P1_M2,MF3108_P0_M0,MF3108_P1_M2,1.5855881765267148,0.999999,13.815509557935018,0.011812799991184305,-0.011743573508452652,0.18593660320737374,0.23368812915873732,-0.21000816190319746,0.04775152595136359,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05491682570661927, 'anorthite': -0.14509452741032489, 'k_feldspar': 0.018103651077230835, 'NO3src': 0.5060646051824725, 'denit': 0.790790116101584, 'CaNa_exch': 0.048930529198921595, 'NaCa_exch': 0.0, 'MgNa_exch': 0.005156202568928661, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.004245903064726734,3108,locked_test,0,,,0.006484398957129308,0.004245903064726734,-0.008639118999177272,0.004224144542163074
MF3108_P0_M0->MF3108_P2_M2,MF3108_P0_M0,MF3108_P2_M2,1.7992270626618407,0.999999,13.815509557935018,0.016525116329889827,-0.016390062418384088,0.16124381406778435,0.1647547645334426,-0.15251056231249194,0.003510950465658247,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0380239405068174, 'anorthite': 0.12201589710337123, 'k_feldspar': -0.006268218441050783, 'NO3src': 0.0, 'denit': 0.013411981564431193, 'CaNa_exch': 0.0, 'NaCa_exch': 0.00850483547260639, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03049952034336938}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5632218177610793,3108,locked_test,0,,,0.5777846617211588,0.5632218177610793,-0.007914581162203428,0.5597535160039466
MF3108_P0_M0->MF3108_P0_M3,MF3108_P0_M0,MF3108_P0_M3,2.162534997807114,0.999999,13.815509557935018,0.0009877443200898962,-0.0009872568216584229,0.15992432507704463,0.16059002433589775,-0.1489285174728249,0.0006656992588531252,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08750664247352138, 'anorthite': -0.04496174912268128, 'k_feldspar': 0.04445905051031541, 'NO3src': 0.16906732019362716, 'denit': 0.16322054849374584, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04928958109283832, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",NO3src,other,NO3src,other,0.6419888161391224,3108,locked_test,0,,,0.6562681279704287,0.6419888161391224,-0.01795290769544439,0.6484433216983553
MF3108_P0_M0->MF3108_P1_M3,MF3108_P0_M0,MF3108_P1_M3,2.258893717487028,0.999999,13.815509557935018,0.00936336715989554,-0.009319802567323418,0.2024990825041684,0.26948913598272833,-0.2386145644124917,0.06699005347855994,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06881369470632741, 'anorthite': -0.1996841905299455, 'k_feldspar': 0.016389486972730096, 'NO3src': 0.8167899686625817, 'denit': 1.118769300780163, 'CaNa_exch': 0.0742668503891107, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0007336874879095244, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0002485834753480266,3108,locked_test,0,,,0.0004565388102306117,0.0002485834753480266,-0.016755491194537776,0.0002516737906320381
MF3108_P0_M1->MF3108_P0_M2,MF3108_P0_M1,MF3108_P0_M2,0.7459739241484199,0.999999,13.815509557935018,0.016391225771220583,-0.016258339773344545,0.15608786574361064,0.15608786574801656,-0.14504177579423147,4.405920073224934e-12,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10481266197843288, 'anorthite': -0.22758955592824562, 'k_feldspar': 0.01443521497318209, 'NO3src': 0.0207425763656948, 'denit': 0.014946852705156045, 'CaNa_exch': 0.0048099678474806725, 'NaCa_exch': 0.0, 'MgNa_exch': 0.024015769236532376, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.730069057583881,3108,locked_test,1,carbonate_precipitation,carbonate,0.7326397008258522,0.730069057583881,-0.0003033073823169016,0.7248115643943629
MF3108_P0_M1->MF3108_P1_M2,MF3108_P0_M1,MF3108_P1_M2,1.0480480751605044,0.999999,13.815509557935018,0.0866521662848522,-0.08310156271183061,0.18610597832033174,0.23135038134184896,-0.20811143817431524,0.04524440302151722,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18576723898692796, 'anorthite': -0.3815622403922714, 'k_feldspar': 0.018672998716011857, 'NO3src': 0.6041186140028029, 'denit': 0.8842419862749507, 'CaNa_exch': 0.14703147191379365, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026433099999648813}",denit,denitrification,denit,denitrification,0.005761477100130973,3108,locked_test,0,,,0.00772519720527939,0.005761477100130973,-0.00020546202971362938,0.005023676028698284
MF3108_P0_M1->MF3108_P2_M2,MF3108_P0_M1,MF3108_P2_M2,1.3568656223422966,0.999999,13.815509557935018,0.08930187821427668,-0.08553701234445005,0.15480944634244756,0.15697089393421676,-0.1458052913991863,0.0021614475917692,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13373658067626606, 'anorthite': -0.06282845528789582, 'k_feldspar': 0.0038460247017023403, 'NO3src': 0.0, 'denit': 0.011039491253597492, 'CaNa_exch': 0.047573073588852384, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04591788467943644}",albite,silicate_exchange,NO3src,other,0.7377621604975229,3108,locked_test,0,,,0.7185080412508824,0.7377621604975229,-0.22372380306649423,0.7797202326474627
MF3108_P0_M1->MF3108_P0_M3,MF3108_P0_M1,MF3108_P0_M3,1.4917177325975548,0.999999,13.815509557935018,0.0016759031200160707,-0.0016745003614218816,0.16235629801090112,0.16254686307600255,-0.1506131699902975,0.0001905650651014279,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18913594413785462, 'anorthite': -0.23455568645396999, 'k_feldspar': 0.052272319508373015, 'NO3src': 0.2148981648871463, 'denit': 0.20124918567572828, 'CaNa_exch': 0.01227654033326735, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015575973506387704}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.6030098977230253,3108,locked_test,0,,,0.6201266521386494,0.6030098977230253,-0.03432101248908425,0.6159234799307991
MF3108_P0_M1->MF3108_P1_M3,MF3108_P0_M1,MF3108_P1_M3,1.6380090902230928,0.999999,13.815509557935018,0.02071267370763175,-0.020501083032537275,0.20123694255801244,0.2661177884782423,-0.23595535926627328,0.06488084592022986,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21202868056353924, 'anorthite': -0.46200924120099374, 'k_feldspar': 0.016655635123583968, 'NO3src': 0.9265177724529435, 'denit': 1.2253989528118738, 'CaNa_exch': 0.1846496930219031, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03540793805735161}",denit,denitrification,denit,denitrification,0.0003296687647434429,3108,locked_test,0,,,0.000584508466713964,0.0003296687647434429,-5.7585254293735325e-05,0.0003186592094501018
MF3108_P0_M1->MF3108_P2_M3,MF3108_P0_M1,MF3108_P2_M3,1.8708972610203005,0.999999,13.815509557935018,0.014531259569067614,-0.014426692592732219,0.16064000251600088,0.18350294093029298,-0.16847863491202744,0.0228629384142921,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.029251034866987893, 'albite': 0.2742611557983508, 'anorthite': -0.23000511447621408, 'k_feldspar': -0.01225730219322384, 'NO3src': 0.0, 'denit': 0.1859164421892282, 'CaNa_exch': 0.14018189611855914, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08648228676598496}",albite,silicate_exchange,NO3src,other,0.208641467372826,3108,locked_test,0,,,0.23669927250689962,0.208641467372826,-0.0590914809592128,0.22116318649383115
MF3108_P0_M1->MF3108_P2_M1,MF3108_P0_M1,MF3108_P2_M1,1.113179114040297,0.9649276690757067,3.314640617353548,0.9173800668419095,-0.6509597056757258,0.15669939794023552,0.15682346789996898,-0.14567785912873127,0.0001240699597334638,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.24108376401774306, 'anorthite': -0.24734747250454195, 'k_feldspar': 0.02663326271492689, 'NO3src': 0.0, 'denit': 0.004608101007378508, 'CaNa_exch': 0.06273217215289117, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03579300154721789}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.12101027362494304,3108,locked_test,0,,,0.090084603840779,0.12101027362494304,-0.011807107465302476,0.04542634265036532
MF3108_P0_M1->MF3108_P1_M1,MF3108_P0_M1,MF3108_P1_M1,0.6894276338347349,0.2837165719132018,-0.9261001842959607,1.3897646285168863,-0.8711948793016715,0.16507564352776596,0.16507561341505783,-0.15278598913040994,-3.011270813257916e-08,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1693781221887748, 'anorthite': -0.33809343718568113, 'k_feldspar': 0.022350718682651552, 'NO3src': 0.23509133886191053, 'denit': 0.4317471680622072, 'CaNa_exch': 0.12669122356551685, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.024987521793896447}",denit,denitrification,denit,denitrification,0.019356925466851808,3108,locked_test,0,,,0.013511662107971462,0.019356925466851808,-0.0027888520220482236,0.004639707093080645
MF3108_P0_M2->MF3108_P0_M3,MF3108_P0_M2,MF3108_P0_M3,0.7474560971650923,0.999999,13.815509557935018,0.027525400526639397,-0.0271533877898926,0.15997751453224246,0.1618707606835264,-0.15003143080140782,0.001893246151283945,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.05591021966692458, 'anorthite': -0.02496981595480634, 'k_feldspar': 0.049074798194318224, 'NO3src': 0.08381814524399338, 'denit': 0.10690291348359399, 'CaNa_exch': 0.008269981394704622, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.040312425972829066}",denit,denitrification,denit,denitrification,0.6266986875736449,3108,locked_test,1,silicate_weathering,silicate_exchange,0.632781924529988,0.6266986875736449,-0.008364294751110533,0.619364656757142
MF3108_P0_M2->MF3108_P1_M3,MF3108_P0_M2,MF3108_P1_M3,1.021151009746223,0.999999,13.815509557935018,0.0608722859155163,-0.0590914809592128,0.2042912120242364,0.28033317671222935,-0.24712033836726943,0.07604196468799296,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06100781292690034, 'anorthite': -0.2115332503029468, 'k_feldspar': 0.014308946861885054, 'NO3src': 0.7762421575066913, 'denit': 1.1082757258090623, 'CaNa_exch': 0.1643868937074984, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.055401321666459315}",denit,denitrification,denit,denitrification,0.00011614197819782377,3108,locked_test,0,,,0.00020708797934580506,0.00011614197819782377,-0.5146878668172745,0.0002476175474253643
MF3108_P0_M2->MF3108_P2_M3,MF3108_P0_M2,MF3108_P2_M3,1.3704990382395321,0.999999,13.815509557935018,0.025499570517058374,-0.02517987972675699,0.16631099940531202,0.20106929381749955,-0.1832122382007289,0.03475829441218753,True,8,4,"{'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.02396073178496936, 'albite': 0.18280331338088915, 'anorthite': -0.0783565522034822, 'k_feldspar': -0.02786465426773978, 'NO3src': 0.0, 'denit': 0.2097342538152752, 'CaNa_exch': 0.187696673700313, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1354781600939017}",denit,denitrification,NO3src,other,0.058584484267625386,3108,locked_test,0,,,0.07305776673182379,0.058584484267625386,-0.6509597056757258,0.1497115168469591
MF3108_P0_M2->MF3108_P1_M2,MF3108_P0_M2,MF3108_P1_M2,0.7567191199321102,0.8562288664089817,1.7843150225487177,1.7863348503519807,-1.0247270584985688,0.1878492809423843,0.24254068583509109,-0.21715822359144268,0.054691404892706796,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04673065495010352, 'anorthite': -0.15412111165915984, 'k_feldspar': 0.01619087227723832, 'NO3src': 0.4661998225573464, 'denit': 0.778934060245418, 'CaNa_exch': 0.1322556578871707, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04682674078212551}",denit,denitrification,denit,denitrification,0.00011957578599520817,3108,locked_test,0,,,7.999832040341352e-05,0.00011957578599520817,-0.00522169927049457,2.196883534556015e-05
MF3108_P0_M2->MF3108_P2_M2,MF3108_P0_M2,MF3108_P2_M2,1.1538690049192195,0.626288841758174,0.5163284783754938,1.653514253269311,-0.975884894769148,0.16216435316967556,0.16856292792187777,-0.1557747271384027,0.006398574752202207,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03656747082895417, 'anorthite': 0.09196914567965382, 'k_feldspar': -0.007397027575991695, 'NO3src': 0.0, 'denit': 0.03831628022899094, 'CaNa_exch': 0.0949652439667249, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.09641681687479692}",NaMg_exch,silicate_exchange,NO3src,other,0.029244577777197172,3108,locked_test,0,,,0.01597779305893145,0.029244577777197182,-0.011505508323081696,0.006028658690701893
MF3108_P0_M3->MF3108_P2_M3,MF3108_P0_M3,MF3108_P2_M3,1.0986325718280392,0.40196213583072715,-0.39729617524783795,4.105387416210664,-1.6302963382985063,0.17184194123150565,0.2200716235413095,-0.19890956484267402,0.048229682309803845,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.1114792581734652, 'albite': 0.14201453455191324, 'anorthite': -0.10890696476814232, 'k_feldspar': -0.0701775638244116, 'NO3src': 0.0, 'denit': 0.1830961916512343, 'CaNa_exch': 0.16055922934049185, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07072793397687101}",denit,denitrification,NO3src,other,0.0008759449807783466,3108,locked_test,0,,,0.00022159209842322216,0.0008759449807783466,-0.975884894769148,0.0002953759750691867
MF3108_P0_M3->MF3108_P1_M3,MF3108_P0_M3,MF3108_P1_M3,0.6463894796808302,0.358268417476971,-0.582887645552319,7.44507230524744,-2.13358311212334,0.19060324273675788,0.23201965270669983,-0.20865481685641957,0.04141640996994195,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05349889976740397, 'anorthite': -0.10841620582957638, 'k_feldspar': -0.02278975602211099, 'NO3src': 0.5461064489139176, 'denit': 0.8613122830955721, 'CaNa_exch': 0.09935372850121327, 'NaCa_exch': 0.0, 'MgNa_exch': 0.009975454697966244, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0007169362873911036,3108,locked_test,0,,,8.454788159706056e-05,0.0007169362873911023,-0.02517987972675699,2.1574362276960577e-05
MF3108_P1_M0->MF3108_P2_M1,MF3108_P1_M0,MF3108_P2_M1,0.8295067851177191,0.999999,13.815509557935018,0.003581249906527294,-0.0035748525003380808,0.1591352849017012,0.1682796986961292,-0.15553232379989004,0.009144413794427986,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.02902798500811699, 'albite': 0.19412643258136697, 'anorthite': -0.1433662966456473, 'k_feldspar': -0.003885232264213934, 'NO3src': 0.0, 'denit': 0.021611801345415453, 'CaNa_exch': 0.06354630416842541, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.058652040210946714}",albite,silicate_exchange,NO3src,other,0.48329974422098054,3108,locked_test,0,,,0.5081876236915909,0.4832997442209803,-0.31409916814429584,0.6104649697171389
MF3108_P1_M0->MF3108_P0_M1,MF3108_P1_M0,MF3108_P0_M1,0.9175494478030252,0.999999,13.815509557935018,0.0052353561024062025,-0.00522169927049457,0.1597562721912103,0.1641260513408994,-0.15197063497612393,0.004369779149689085,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.011531638850732204, 'albite': -0.04353927163010671, 'anorthite': 0.1188613987504523, 'k_feldspar': -0.03761163702352326, 'NO3src': 0.0, 'denit': 0.006953448294718559, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0209319122439793}",anorthite,silicate_exchange,anorthite,silicate_exchange,0.5718124838213235,3108,locked_test,0,,,0.5899799947074911,0.5718124838213234,-0.2621470824077679,0.6717831741968733
MF3108_P1_M0->MF3108_P1_M2,MF3108_P1_M0,MF3108_P1_M2,1.4211669043897504,0.999999,13.815509557935018,0.007904717951369987,-0.007873639339433072,0.18031220708126955,0.22109174381663876,-0.1997453305667953,0.040779536735369215,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.007771997253909164, 'anorthite': -0.055114601330457494, 'k_feldspar': 0.010760840132904929, 'NO3src': 0.23508783039742065, 'denit': 0.556339777521463, 'CaNa_exch': 0.01702788271946947, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.011591207409881238,3108,locked_test,0,,,0.01666370851511221,0.011591207409881238,-0.00341873067924226,0.011506685989901492
MF3108_P1_M0->MF3108_P2_M2,MF3108_P1_M0,MF3108_P2_M2,1.5051334631601725,0.999999,13.815509557935018,0.009499940691327018,-0.009455100020210584,0.16669482059101975,0.18707774362376112,-0.17149460937473257,0.020382923032741362,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03155924626502819, 'albite': 0.0823634440629105, 'anorthite': 0.060665142388603883, 'k_feldspar': -0.0304831094201799, 'NO3src': 0.0, 'denit': 0.0285235238679394, 'CaNa_exch': 0.04514176478288777, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06966513426414504}",albite,silicate_exchange,NO3src,other,0.16238377270575532,3108,locked_test,0,,,0.1898083438591113,0.16238377270575532,-0.007412091597093483,0.161922463391942
MF3108_P1_M0->MF3108_P0_M2,MF3108_P1_M0,MF3108_P0_M2,1.5571441809701108,0.999999,13.815509557935018,0.005794902843584157,-0.005778176979497986,0.15474419015096055,0.15558628098357047,-0.1446078177703233,0.0008420908326099152,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.003518147729719009, 'albite': 0.042040094160171515, 'anorthite': -0.04139446495984484, 'k_feldspar': -0.019814687062817606, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.016430486498609388, 'MgNa_exch': 0.0042723060681260265, 'NaMg_exch': 0.0}",albite,silicate_exchange,NO3src,other,0.7350905967701392,3108,locked_test,0,,,0.7404678862585883,0.7350905967701393,-0.1011046030386911,0.7647749452221055
MF3108_P1_M0->MF3108_P1_M3,MF3108_P1_M0,MF3108_P1_M3,2.163168562349145,0.999999,13.815509557935018,0.007945984252454786,-0.007914581162203428,0.19497620726450487,0.2552901438346497,-0.22736673616988032,0.06031393657014483,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.016304660786103424, 'anorthite': -0.10040224515651887, 'k_feldspar': 0.008421533871037326, 'NO3src': 0.519074539748677, 'denit': 0.8606750675330551, 'CaNa_exch': 0.0350120505358913, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,0.0007565586800133238,3108,locked_test,0,,,0.0012979470993111125,0.0007565586800133238,-0.5967616727444084,0.0020106054623189535
MF3108_P1_M0->MF3108_P2_M3,MF3108_P1_M0,MF3108_P2_M3,2.22049125518257,0.999999,13.815509557935018,0.003424581204194046,-0.00341873067924226,0.1719307236242476,0.22835072729683378,-0.2056723974945039,0.05642000367258618,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.07973981309716272, 'albite': 0.22512915080705498, 'anorthite': -0.11260333588961648, 'k_feldspar': -0.04586459041865753, 'NO3src': 0.0, 'denit': 0.20402796660751013, 'CaNa_exch': 0.1275489100684466, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10091515283552763}",albite,silicate_exchange,NO3src,other,0.0064241213597590816,3108,locked_test,0,,,0.009672433996106716,0.0064241213597590816,-0.0027920856869225294,0.006417477117355211
MF3108_P1_M0->MF3108_P0_M3,MF3108_P1_M0,MF3108_P0_M3,2.2428295867343633,0.999999,13.815509557935018,0.00034983035910233535,-0.000349769182729413,0.1544572774447993,0.15445788428167134,-0.14363086952958062,6.068368720302253e-07,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07705730359514776, 'anorthite': -0.006331161096389216, 'k_feldspar': 0.027036827840870664, 'NO3src': 0.0, 'denit': 0.019743597891135813, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04721174981168965, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016683392231075275}",albite,silicate_exchange,albite,silicate_exchange,0.7518497963662113,3108,locked_test,0,,,0.757537950336836,0.7518497963662113,-0.045940314845933555,0.7657154210148297
MF3108_P1_M1->MF3108_P1_M2,MF3108_P1_M1,MF3108_P1_M2,0.7471883093167548,0.999999,13.815509557935018,0.023885481672165365,-0.023604686058867924,0.15616676592314105,0.16246891118916515,-0.1505461150586885,0.006302145266024101,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.01180694607467687, 'anorthite': -0.07273078023417644, 'k_feldspar': 0.0, 'NO3src': 0.0, 'sulfate_reduction': 0.21940195192148687, 'iron_reduction': 0.0, 'CaNa_exch': 0.027360827840050672, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0027754502519200673}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.6132804429163536,3108,locked_test,1,sulfate_reduction,sulfate_reduction,0.6215941078586036,0.6132804429163538,-1.6302963382985063,0.9581716367131048
