season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-144->NGW-146,NGW-144->NGW-146,NGW-144,NGW-146,lateral,37.8582933545461,-2.7999999999999545,2.0,0.18992755612306272,0.18992755612306272,0.18992755612306272,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-140->NGW-145,NGW-140->NGW-145,NGW-140,NGW-145,lateral,39.214366967304606,-2.9000000000000057,2.0,0.18461427716959217,0.18461427716959217,0.18461427716959217,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-043->NGW-069,NGW-043->NGW-069,NGW-043,NGW-069,lateral,46.405330239666306,-3.400000000000034,2.0,0.1663147490549764,0.1663147490549764,0.1663147490549764,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-066->NGW-064,NGW-066->NGW-064,NGW-066,NGW-064,lateral,46.34744922913302,-3.3999999999999773,2.0,0.1658980262396837,0.1658980262396837,0.1658980262396837,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-102->NGW-067,NGW-102->NGW-067,NGW-102,NGW-067,lateral,49.795645943763795,-3.799999999999983,2.0,0.14035468588524963,0.14035468588524963,0.14035468588524963,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-103->NGW-110,NGW-103->NGW-110,NGW-103,NGW-110,lateral,23.753124462048174,-2.3000000000000114,2.0,0.1369595295084795,0.1369595295084795,0.1369595295084795,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-053->NGW-103,NGW-053->NGW-103,NGW-053,NGW-103,lateral,47.6408715540183,-3.6999999999999886,2.0,0.13665233720724856,0.13665233720724856,0.13665233720724856,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-139->NGW-134,NGW-139->NGW-134,NGW-139,NGW-134,lateral,47.07601807294522,-3.8000000000000114,2.0,0.11957762232051988,0.11957762232051988,0.11957762232051988,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-125->NGW-139,NGW-125->NGW-139,NGW-125,NGW-139,lateral,38.661113128934716,-3.3000000000000114,2.0,0.11544196864413087,0.11544196864413087,0.11544196864413087,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-094->NGW-099,NGW-094->NGW-099,NGW-094,NGW-099,lateral,35.092243858750535,-3.0999999999999943,2.0,0.11181432122815649,0.11181432122815649,0.11181432122815649,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-079->NGW-076,NGW-079->NGW-076,NGW-079,NGW-076,lateral,38.29667081999776,-3.299999999999983,2.0,0.11178240205866607,0.11178240205866607,0.11178240205866607,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-080->NGW-079,NGW-080->NGW-079,NGW-080,NGW-079,lateral,41.464694045640485,-3.6999999999999886,2.0,0.08253160354906364,0.08253160354906364,0.08253160354906364,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-104->NGW-086,NGW-104->NGW-086,NGW-104,NGW-086,lateral,44.26728937563972,-3.900000000000034,2.0,0.0820375283959,0.0820375283959,0.0820375283959,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-100->NGW-104,NGW-100->NGW-104,NGW-100,NGW-104,lateral,38.498066268932334,-3.5,2.0,0.08185095850496488,0.08185095850496488,0.08185095850496488,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-088->NGW-097,NGW-088->NGW-097,NGW-088,NGW-097,lateral,38.422453641665044,-3.599999999999966,2.0,0.0651889213598259,0.0651889213598259,0.0651889213598259,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-076->NGW-063,NGW-076->NGW-063,NGW-076,NGW-063,lateral,42.260236301823404,-3.8999999999999773,2.0,0.062187358667049164,0.062187358667049164,0.062187358667049164,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-151->NGW-136,NGW-151->NGW-136,NGW-151,NGW-136,lateral,49.719425982580674,-4.599999999999966,2.0,0.04732601002095238,0.04732601002095238,0.04732601002095238,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-058->NGW-069,NGW-058->NGW-069,NGW-058,NGW-069,lateral,45.88040461392719,-4.300000000000011,2.0,0.046177435500150354,0.046177435500150354,0.046177435500150354,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-067->NGW-103,NGW-067->NGW-103,NGW-067,NGW-103,lateral,43.29904086251358,-4.099999999999994,2.0,0.04565900822533675,0.04565900822533675,0.04565900822533675,B/B,"flat_gradient,depth_mismatch",not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-090->NGW-111,NGW-090->NGW-111,NGW-090,NGW-111,lateral,43.4878799119636,-4.199999999999989,2.0,0.034360047503927404,0.034360047503927404,0.034360047503927404,B/B,flat_gradient,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-064->NGW-061,NGW-064->NGW-061,NGW-064,NGW-061,primary,0.3219698409033742,38.79999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-141->NGW-122,NGW-141->NGW-122,NGW-141,NGW-122,primary,0.3580443047084863,30.10000000000005,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-022->NGW-004,NGW-022->NGW-004,NGW-022,NGW-004,primary,0.43450578068951345,157.09999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-150->NGW-130,NGW-150->NGW-130,NGW-150,NGW-130,primary,0.47819337210912066,24.700000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-019->NGW-040,NGW-019->NGW-040,NGW-019,NGW-040,primary,0.5052746466044314,96.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-096->NGW-083,NGW-096->NGW-083,NGW-096,NGW-083,primary,0.5428783824992448,19.399999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-022->NGW-006,NGW-022->NGW-006,NGW-022,NGW-006,primary,0.5450234795634019,33.39999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-068->NGW-053,NGW-068->NGW-053,NGW-068,NGW-053,primary,0.7182712114222398,32.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-088->NGW-101,NGW-088->NGW-101,NGW-088,NGW-101,primary,0.7883868831076483,19.60000000000008,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-075->NGW-067,NGW-075->NGW-067,NGW-075,NGW-067,primary,0.8002093891503542,16.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-147->NGW-122,NGW-147->NGW-122,NGW-147,NGW-122,primary,0.827351121925501,33.19999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-006->NGW-004,NGW-006->NGW-004,NGW-006,NGW-004,primary,0.9699710632695723,123.7,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-126->NGW-135,NGW-126->NGW-135,NGW-126,NGW-135,primary,0.9870940344775794,62.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-047->NGW-041,NGW-047->NGW-041,NGW-047,NGW-041,primary,1.0515085967975222,29.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-056->NGW-073,NGW-056->NGW-073,NGW-056,NGW-073,primary,1.0887260640307215,42.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-039->NGW-036,NGW-039->NGW-036,NGW-039,NGW-036,primary,1.0940858667989963,59.80000000000004,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-060,NGW-048->NGW-060,NGW-048,NGW-060,primary,1.1500229495659893,64.50000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-031->NGW-040,NGW-031->NGW-040,NGW-031,NGW-040,primary,1.3899318538285215,63.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-094->NGW-111,NGW-094->NGW-111,NGW-094,NGW-111,primary,1.4278154680862933,25.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-013->NGW-005,NGW-013->NGW-005,NGW-013,NGW-005,primary,1.4561201364140792,55.79999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-032->NGW-020,NGW-032->NGW-020,NGW-032,NGW-020,primary,1.4785026488903583,67.10000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-154->NGW-138,NGW-154->NGW-138,NGW-154,NGW-138,primary,1.562504936780172,47.69999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-013->NGW-001,NGW-013->NGW-001,NGW-013,NGW-001,primary,1.624691978799899,68.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-106->NGW-110,NGW-106->NGW-110,NGW-106,NGW-110,primary,1.6428142539315993,29.600000000000023,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-078->NGW-059,NGW-078->NGW-059,NGW-078,NGW-059,primary,1.6834764448972126,25.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-106->NGW-081,NGW-106->NGW-081,NGW-106,NGW-081,primary,1.6942767093897866,26.700000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-019->NGW-031,NGW-019->NGW-031,NGW-019,NGW-031,primary,1.6972670023153715,33.400000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-008->NGW-030,NGW-008->NGW-030,NGW-008,NGW-030,primary,1.7408113844565627,47.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-132->NGW-126,NGW-132->NGW-126,NGW-132,NGW-126,primary,1.8051463901290759,50.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-055->NGW-050,NGW-055->NGW-050,NGW-055,NGW-050,primary,1.832487827066541,58.29999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-131->NGW-140,NGW-131->NGW-140,NGW-131,NGW-140,primary,1.8681236636221783,21.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-061->NGW-050,NGW-061->NGW-050,NGW-061,NGW-050,primary,1.8746866597212937,16.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-021->NGW-012,NGW-021->NGW-012,NGW-021,NGW-012,primary,1.8882641544461274,23.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-095->NGW-089,NGW-095->NGW-089,NGW-095,NGW-089,primary,1.912380845946124,24.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-047->NGW-079,NGW-047->NGW-079,NGW-047,NGW-079,primary,1.9232543401401474,37.49999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-011->NGW-010,NGW-011->NGW-010,NGW-011,NGW-010,primary,2.0819796340992864,59.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-043->NGW-049,NGW-043->NGW-049,NGW-043,NGW-049,primary,2.0820779328237564,29.099999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-019->NGW-029,NGW-019->NGW-029,NGW-019,NGW-029,primary,2.107312380575053,32.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-104->NGW-102,NGW-104->NGW-102,NGW-104,NGW-102,primary,2.1207996204799313,29.899999999999977,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-097->NGW-114,NGW-097->NGW-114,NGW-097,NGW-114,primary,2.1930814283722952,39.900000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-064->NGW-050,NGW-064->NGW-050,NGW-064,NGW-050,primary,2.1945072394526854,55.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-055->NGW-061,NGW-055->NGW-061,NGW-055,NGW-061,primary,2.196322677269084,41.59999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-012->NGW-040,NGW-012->NGW-040,NGW-012,NGW-040,primary,2.2750561820103075,66.70000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-062->NGW-072,NGW-062->NGW-072,NGW-062,NGW-072,primary,2.313476578333529,21.900000000000006,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-009->NGW-010,NGW-009->NGW-010,NGW-009,NGW-010,primary,2.3436558423084164,25.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-144->NGW-135,NGW-144->NGW-135,NGW-144,NGW-135,primary,2.3733578015874324,51.400000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-106->NGW-099,NGW-106->NGW-099,NGW-106,NGW-099,primary,2.388270933116494,19.00000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-154->NGW-149,NGW-154->NGW-149,NGW-154,NGW-149,primary,2.444127795927859,55.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-045->NGW-074,NGW-045->NGW-074,NGW-045,NGW-074,primary,2.482778669352108,43.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-029->NGW-040,NGW-029->NGW-040,NGW-029,NGW-040,primary,2.5025180110838905,64.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-108->NGW-117,NGW-108->NGW-117,NGW-108,NGW-117,primary,2.531805509100943,39.10000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-086->NGW-090,NGW-086->NGW-090,NGW-086,NGW-090,primary,2.5324944266572835,45.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-151->NGW-160,NGW-151->NGW-160,NGW-151,NGW-160,primary,2.627692272201113,53.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-047->NGW-057,NGW-047->NGW-057,NGW-047,NGW-057,primary,2.6309381795033713,26.19999999999996,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-021->NGW-029,NGW-021->NGW-029,NGW-021,NGW-029,primary,2.6405904918912095,25.799999999999983,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-035->NGW-001,NGW-035->NGW-001,NGW-035,NGW-001,primary,2.687442345301759,36.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-048->NGW-059,NGW-048->NGW-059,NGW-048,NGW-059,primary,2.7013640866538258,25.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-078->NGW-060,NGW-078->NGW-060,NGW-078,NGW-060,primary,2.7275583326128716,64.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-052->NGW-065,NGW-052->NGW-065,NGW-052,NGW-065,primary,2.7354583401393042,35.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-132->NGW-135,NGW-132->NGW-135,NGW-132,NGW-135,primary,2.773373540309865,112.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-152->NGW-136,NGW-152->NGW-136,NGW-152,NGW-136,primary,2.828145984257028,33.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-066->NGW-067,NGW-066->NGW-067,NGW-066,NGW-067,primary,2.8326917546328554,51.30000000000004,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-088->NGW-117,NGW-088->NGW-117,NGW-088,NGW-117,primary,2.8420813268356215,51.400000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-085->NGW-109,NGW-085->NGW-109,NGW-085,NGW-109,primary,2.866987162692208,20.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-119->NGW-103,NGW-119->NGW-103,NGW-119,NGW-103,primary,2.894086451550023,21.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-132->NGW-144,NGW-132->NGW-144,NGW-132,NGW-144,primary,2.909922384301843,60.599999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-143->NGW-135,NGW-143->NGW-135,NGW-143,NGW-135,primary,2.976567235187173,67.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-066->NGW-074,NGW-066->NGW-074,NGW-066,NGW-074,primary,2.9917275501149505,70.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-037->NGW-021,NGW-037->NGW-021,NGW-037,NGW-021,primary,2.995142096264969,38.900000000000006,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-105->NGW-091,NGW-105->NGW-091,NGW-105,NGW-091,primary,3.019534728165105,48.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-144->NGW-140,NGW-144->NGW-140,NGW-144,NGW-140,primary,3.051893580620015,18.900000000000034,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-021->NGW-031,NGW-021->NGW-031,NGW-021,NGW-031,primary,3.078447019000794,26.5,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-154->NGW-145,NGW-154->NGW-145,NGW-154,NGW-145,primary,3.111310185634103,31.99999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-046->NGW-070,NGW-046->NGW-070,NGW-046,NGW-070,primary,3.1326292847436696,92.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-059->NGW-060,NGW-059->NGW-060,NGW-059,NGW-060,primary,3.184220179110214,39.00000000000003,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-027->NGW-002,NGW-027->NGW-002,NGW-027,NGW-002,primary,3.1870043972944733,98.1,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Dry,Dry:NGW-087->NGW-111,NGW-087->NGW-111,NGW-087,NGW-111,primary,3.2513508149141215,65.19999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
