site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-157,NGW-157-wet,NGW-157,Upper West Region,Wa,WA-04,Wet,,not supplied in corrected workbook,10.022,-2.46299,10.022,-2.46299,244.3,30.6,30.6,24.1,220.20000000000002,18.68,0.42,3.93,6.59,488.3,347.3,29.1,-3.62,-21.52,0.187,45.6,,,,,-0.8663235840718508,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.0508130081300813,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7407684630738524,29.69,0.4278074866310161,10.4,1.546759460635059,35.56,0.08337595907928388,3.26,1.6252048508685677,99.17,0.9909732016925247,35.13,0.27430772433895484,26.35,0.8570967741935483,53.14,0.01473684210526316,0.28,0.0,0.0,0.0,0.0
NGW-158,NGW-158-wet,NGW-158,Upper West Region,Lambussie,LAM-56,Wet,,not supplied in corrected workbook,10.8369,-2.67432,10.8369,-2.67432,287.8,35.3,35.3,33.6,254.20000000000002,3.54,5.84,0.05,6.97,607.0,379.3,28.1,-4.35,-29.98,0.229,65.3,,,,,1.1593932042384714,Quantitative inverse modelling,not supplied in corrected workbook,Ca-Cl,0.22026431718061673,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8872255489021957,35.56,0.4146441793500617,10.08,1.6402783819051763,37.71,0.12122762148337596,4.74,1.675024582104228,102.21,1.7260930888575456,61.19,0.2830522590047887,27.19,0.27322580645161293,16.94,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-159,NGW-159-wet,NGW-159,Upper West Region,Lambussie,LAM-53,Wet,,not supplied in corrected workbook,10.8027,-2.71614,10.8027,-2.71614,213.8,84.0,84.0,16.9,196.9,0.32,0.51,2.88,7.26,515.9,359.2,29.2,-3.75,-20.43,0.158,63.9,,,,,-0.8916840895324918,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.7575757575757576,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.6729041916167665,26.97,0.4356232003290827,10.59,1.5545889517181386,35.74,0.10792838874680306,4.22,1.6950180268764339,103.43,1.1537376586741888,40.9,0.2637934624193212,25.34,0.5393548387096774,33.44,0.03368421052631579,0.64,0.0,0.0,0.0,0.0
NGW-160,NGW-160-wet,NGW-160,Upper West Region,Tumu,TUM-16,Wet,,not supplied in corrected workbook,10.8525,-1.99998,10.8525,-1.99998,217.6,20.0,20.0,13.5,204.1,10.61,2.71,1.56,6.77,634.5,352.2,29.0,-3.37,-20.77,0.153,64.9,,,,,-1.0918074938277205,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08613264427217916,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7567365269461078,30.33,0.45331139448786506,11.02,1.4027838190517616,32.25,0.10792838874680306,4.22,1.7292690921009504,105.52,1.0696755994358251,37.92,0.3115760982719134,29.93,0.5733870967741935,35.55,0.022105263157894735,0.42,0.0,0.0,0.0,0.0
NGW-001,NGW-001-dry,NGW-001,Northern Region,Yendi,YEN-35,Dry,,not supplied in corrected workbook,9.42996,0.02606,9.42996,0.02606,184.6,93.5,93.5,9.2,175.4,11.62,2.29,1.94,7.02,720.5,481.0,28.9,-3.9,-23.34,0.263,47.5,,,,,1.7036730096888115,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.0792393026941363,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.125998003992016,45.13,0.7610037021801728,18.5,2.2466289691170074,51.65,0.14603580562659846,5.71,2.772697476237299,169.19,1.5385049365303243,54.54,0.6300229023526962,60.52,0.3514516129032258,21.79,0.03736842105263158,0.71,0.0,0.0,0.0,0.0
NGW-002,NGW-002-dry,NGW-002,Northern Region,Savelugu,SAV-92,Dry,,not supplied in corrected workbook,9.63856,-0.82211,9.63856,-0.82211,197.0,76.0,76.0,18.1,178.9,16.21,4.66,0.6,6.96,772.1,477.7,30.1,-3.22,-21.17,0.163,56.9,,,,,-0.44707639979267694,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.058105752469494475,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1182634730538923,44.82,0.6552858905800083,15.93,1.9795563288386255,45.51,0.17468030690537084,6.83,2.717633562766306,165.83,1.7069111424541605,60.51,0.4177597334998959,40.13,0.46774193548387094,29.0,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-003,NGW-003-dry,NGW-003,Northern Region,Yendi,YEN-91,Dry,,not supplied in corrected workbook,9.41248,-0.03752,9.41248,-0.03752,209.6,78.9,78.9,10.3,199.29999999999998,12.32,0.71,0.9,7.15,818.7,555.8,28.7,-3.71,-26.26,0.25,35.9,,,,,-1.271316542344743,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.07507507507507508,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.5114770459081837,60.58,0.7379679144385027,17.94,2.352327098738582,54.08,0.18184143222506394,7.11,3.7174696820714517,226.84,1.856135401974612,65.8,0.5669373308348948,54.46,0.4535483870967742,28.12,0.053157894736842105,1.01,0.0,0.0,0.0,0.0
NGW-004,NGW-004-dry,NGW-004,Northern Region,Mion,MIO-73,Dry,,not supplied in corrected workbook,9.29465,-0.16071,9.29465,-0.16071,141.0,71.3,71.3,13.8,127.2,5.64,0.11,0.24,6.84,922.7,538.9,29.8,-4.25,-24.19,0.178,32.9,,,,,0.8952831637518696,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.15060240963855423,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2372754491017965,49.59,0.8889345948169478,21.61,2.573292735972162,59.16,0.21099744245524296,8.25,2.704031465093412,165.0,2.1404795486600845,75.88,0.5783885071830106,55.56,0.8858064516129033,54.92,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-005,NGW-005-dry,NGW-005,Northern Region,Yendi,YEN-46,Dry,,not supplied in corrected workbook,9.44809,0.00665,9.44809,0.00665,199.3,71.6,71.6,11.5,187.8,3.79,5.4,0.05,7.17,868.4,521.1,28.8,-3.59,-23.0,0.325,42.2,,,,,-2.134784711186245,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.20876826722338204,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3530439121756488,54.23,0.7429041546688605,18.06,1.968247063940844,45.25,0.18593350383631713,7.27,3.1676499508357914,193.29,2.0203102961918193,71.62,0.6197168436393921,59.53,0.16080645161290325,9.97,0.034736842105263156,0.66,0.0,0.0,0.0,0.0
NGW-006,NGW-006-dry,NGW-006,Northern Region,Mion,MIO-17,Dry,,not supplied in corrected workbook,9.29165,-0.15241,9.29165,-0.15241,264.0,97.8,97.8,13.1,250.9,1.04,1.3,2.99,6.81,849.9,520.5,29.0,-3.7,-25.03,0.224,45.5,,,,,0.8650489894360258,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.49019607843137253,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2095808383233533,48.48,0.6429452900041136,15.63,2.568073075250109,59.04,0.20920716112531967,8.18,3.3189118321861684,202.52,1.796332863187588,63.68,0.4976056631272121,47.8,0.22016129032258064,13.65,0.04052631578947369,0.77,0.0,0.0,0.0,0.0
NGW-007,NGW-007-dry,NGW-007,Northern Region,Nanumba North,NAN-87,Dry,,not supplied in corrected workbook,8.8866,-0.03301,8.8866,-0.03301,301.1,21.6,21.6,18.0,283.1,5.08,0.42,0.42,6.9,756.8,534.1,28.2,-2.98,-21.83,0.213,59.6,,,,,-3.899803385380224,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.16447368421052633,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2093313373253494,48.47,0.8835870012340601,21.48,1.9712918660287082,45.32,0.16240409207161124,6.35,3.0154047853162895,184.0,2.2135401974612128,78.47,0.4740787008119925,45.54,0.6332258064516129,39.26,0.022105263157894735,0.42,0.0,0.0,0.0,0.0
NGW-008,NGW-008-dry,NGW-008,Northern Region,Tamale,TAM-23,Dry,,not supplied in corrected workbook,9.37455,-0.87533,9.37455,-0.87533,298.6,97.3,97.3,15.6,283.0,8.15,0.57,2.63,7.01,841.5,488.0,28.8,-4.49,-27.43,0.265,39.0,,,,,1.1357815825055741,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1092896174863388,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1050399201596806,44.29,0.5668449197860963,13.78,2.4928229665071773,57.31,0.11125319693094628,4.35,2.9264175680104882,178.57,1.618335684062059,57.37,0.4375390381011868,42.03,0.3875806451612903,24.03,0.006842105263157895,0.13,0.0,0.0,0.0,0.0
NGW-009,NGW-009-dry,NGW-009,Northern Region,Mion,MIO-79,Dry,,not supplied in corrected workbook,9.31434,-0.18802,9.31434,-0.18802,242.6,20.0,20.0,12.4,230.2,1.82,0.14,6.09,7.42,779.2,505.8,30.1,-3.35,-23.17,0.183,52.2,,,,,-3.3517918204169597,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.35460992907801414,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3285928143712575,53.25,0.6412998765939942,15.59,1.7664201826881254,40.61,0.14501278772378515,5.67,2.9977056702720417,182.92,1.5255289139633286,54.08,0.5373724755361232,51.62,0.6264516129032258,38.84,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-010,NGW-010-dry,NGW-010,Northern Region,Mion,MIO-02,Dry,,not supplied in corrected workbook,9.32456,-0.2067,9.32456,-0.2067,217.7,55.0,55.0,13.3,204.39999999999998,0.34,1.94,0.27,7.28,836.6,563.9,29.1,-4.12,-25.56,0.226,49.6,,,,,1.3215581592506278,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.7462686567164178,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.6437125748502994,65.88,0.6092143150966681,14.81,2.4941278816876906,57.34,0.13427109974424553,5.25,3.2925270403146505,200.91,1.8259520451339915,64.73,0.6906100353945451,66.34,0.39370967741935486,24.41,0.05473684210526316,1.04,0.0,0.0,0.0,0.0
NGW-011,NGW-011-dry,NGW-011,Northern Region,Mion,MIO-71,Dry,,not supplied in corrected workbook,9.33895,-0.21884,9.33895,-0.21884,281.8,41.5,41.5,17.7,264.1,2.14,2.17,3.52,7.28,704.9,502.9,29.5,-3.68,-21.66,0.192,54.2,,,,,-1.8926577246704785,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.3184713375796178,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0785928143712575,43.23,0.648704236939531,15.77,2.26359286646368,52.04,0.19130434782608696,7.48,3.1596197967879385,192.8,1.52524682651622,54.07,0.5441390797418281,52.27,0.3243548387096774,20.11,0.04,0.76,0.0,0.0,0.0,0.0
NGW-012,NGW-012-dry,NGW-012,Northern Region,Savelugu,SAV-82,Dry,,not supplied in corrected workbook,9.60337,-0.84069,9.60337,-0.84069,238.0,60.5,60.5,18.5,219.5,6.96,2.59,0.18,6.93,670.0,472.3,29.4,-3.69,-20.97,0.127,66.7,,,,,0.9971094877318444,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.12562814070351758,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1981037924151698,48.02,0.5322912381735911,12.94,2.147455415397999,49.37,0.16649616368286443,6.51,2.810717797443461,171.51,1.574330042313117,55.81,0.5094732458879866,48.94,0.1993548387096774,12.36,0.05736842105263158,1.09,0.0,0.0,0.0,0.0
NGW-013,NGW-013-dry,NGW-013,Northern Region,Yendi,YEN-19,Dry,,not supplied in corrected workbook,9.43649,0.01281,9.43649,0.01281,274.0,85.4,85.4,30.4,243.6,1.66,0.45,0.05,7.28,806.5,485.5,29.1,-3.28,-21.52,0.231,48.5,,,,,-1.1783817917175052,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.37593984962406013,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0009980039920159,40.12,0.6540518305224188,15.9,2.2505437146585474,51.74,0.14194373401534527,5.55,2.8774172402490987,175.58,1.6538787023977433,58.63,0.5149906308557152,49.47,0.2546774193548387,15.79,0.02263157894736842,0.43,0.0,0.0,0.0,0.0
NGW-014,NGW-014-dry,NGW-014,Northern Region,Tolon,TOL-24,Dry,,not supplied in corrected workbook,9.40597,-1.06886,9.40597,-1.06886,222.9,47.0,47.0,16.9,206.0,16.99,0.05,0.25,7.26,734.0,514.2,28.8,-3.57,-21.11,0.226,50.4,,,,,-5.208414548221721,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.05558643690939411,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,0.9955089820359282,39.9,0.5935828877005348,14.43,2.4889082209656372,57.22,0.16777493606138105,6.56,2.6265158964274007,160.27,1.726657263751763,61.21,0.5768269831355403,55.41,0.9366129032258065,58.07,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-015,NGW-015-dry,NGW-015,Northern Region,Savelugu,SAV-14,Dry,,not supplied in corrected workbook,9.62739,-0.86628,9.62739,-0.86628,308.4,42.5,42.5,12.2,296.2,5.95,0.15,2.12,7.1,759.7,510.4,29.4,-3.59,-22.69,0.232,55.9,,,,,-5.5125625539048535,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,NaK-HCO3,0.14388489208633093,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.035928143712575,41.52,0.5886466474701769,14.31,2.374510656807308,54.59,0.18414322250639387,7.2,3.024090462143559,184.53,1.78787023977433,63.38,0.5271705184259837,50.64,0.5933870967741935,36.79,0.025789473684210525,0.49,0.0,0.0,0.0,0.0
NGW-016,NGW-016-dry,NGW-016,Northern Region,Tamale,TAM-42,Dry,,not supplied in corrected workbook,9.4086,-0.87636,9.4086,-0.87636,249.3,55.3,55.3,17.3,232.0,1.51,1.81,3.67,7.35,968.8,569.9,29.0,-3.83,-23.76,0.254,47.4,,,,,-2.191439869116669,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.39840637450199207,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3475548902195609,54.01,0.7354997943233237,17.88,2.8094823836450633,64.59,0.1567774936061381,6.13,3.391510980006555,206.95,2.0643159379407616,73.18,0.6992504684572143,67.17,0.5808064516129032,36.01,0.016842105263157894,0.32,0.0,0.0,0.0,0.0
NGW-017,NGW-017-dry,NGW-017,Northern Region,Savelugu,SAV-18,Dry,,not supplied in corrected workbook,9.5852,-0.79409,9.5852,-0.79409,264.4,60.2,60.2,9.3,255.09999999999997,14.02,0.91,0.23,7.49,1024.2,624.8,29.4,-3.75,-23.2,0.217,38.6,,,,,-13.219633975645825,Exploratory only - CBE > 10%,not supplied in corrected workbook,NaK-SO4NO3F,0.06657789613848203,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.9308882235528944,37.31,0.7141094199917729,17.36,3.0756850804697695,70.71,0.16828644501278772,6.58,3.0137659783677484,183.9,2.1060648801128345,74.66,0.5382052883614408,51.7,2.3,142.6,0.028421052631578948,0.54,0.0,0.0,0.0,0.0
NGW-018,NGW-018-dry,NGW-018,Northern Region,Yendi,YEN-47,Dry,,not supplied in corrected workbook,9.47725,0.01467,9.47725,0.01467,239.8,32.4,32.4,13.2,226.60000000000002,8.8,0.35,1.32,7.57,781.8,478.2,30.4,-2.74,-15.04,0.21,34.5,,,,,1.7549391542108266,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.1020408163265306,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2944111776447107,51.88,0.9596873714520773,23.33,1.6594171378860374,38.15,0.1884910485933504,7.37,2.8239921337266467,172.32,1.9514809590973201,69.18,0.5337289194253592,51.27,0.24919354838709676,15.45,0.04473684210526316,0.85,0.0,0.0,0.0,0.0
NGW-019,NGW-019-dry,NGW-019,Northern Region,Savelugu,SAV-05,Dry,,not supplied in corrected workbook,9.60437,-0.86219,9.60437,-0.86219,257.8,25.6,25.6,8.3,249.5,0.15,0.17,1.23,6.83,873.3,585.2,29.9,-3.33,-20.05,0.122,51.4,,,,,-0.13825824493059274,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.8695652173913044,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.566117764471058,62.77,0.7947346770876184,19.32,2.5384949978251417,58.36,0.11841432225063937,4.63,3.4097017371353653,208.06,2.182792665726375,77.38,0.6866541744742868,65.96,0.38903225806451613,24.12,0.04421052631578947,0.84,0.0,0.0,0.0,0.0
NGW-020,NGW-020-dry,NGW-020,Northern Region,Gushegu,GUS-75,Dry,,not supplied in corrected workbook,9.93474,-0.39479,9.93474,-0.39479,230.9,99.9,99.9,19.4,211.5,5.98,0.12,3.05,7.06,770.4,532.1,29.8,-2.97,-21.93,0.249,51.0,,,,,1.1004344107276323,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.14326647564469913,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2138223552894212,48.65,0.6104483751542575,14.84,3.082644628099174,70.87,0.13452685421994884,5.26,2.9737790888233366,181.46,2.0535966149506346,72.8,0.6627108057464084,63.66,0.3066129032258065,19.01,0.056842105263157895,1.08,0.0,0.0,0.0,0.0
NGW-021,NGW-021-dry,NGW-021,Northern Region,Savelugu,SAV-78,Dry,,not supplied in corrected workbook,9.58976,-0.83039,9.58976,-0.83039,260.2,51.9,51.9,17.6,242.6,11.83,1.51,1.19,6.96,759.0,510.3,30.0,-3.67,-25.49,0.302,45.3,,,,,2.061622810836288,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.0779423226812159,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2946606786427146,51.89,0.9749074454956808,23.7,1.9525880817746848,44.89,0.17647058823529413,6.9,3.208947885939036,195.81,1.848236953455571,65.52,0.5319591921715594,51.1,0.2382258064516129,14.77,0.039473684210526314,0.75,0.0,0.0,0.0,0.0
NGW-022,NGW-022-dry,NGW-022,Northern Region,Mion,MIO-40,Dry,,not supplied in corrected workbook,9.29275,-0.15725,9.29275,-0.15725,294.4,79.0,79.0,10.1,284.29999999999995,2.89,0.23,0.38,7.27,901.4,527.9,29.8,-3.35,-20.86,0.208,50.8,,,,,-3.69414948478752,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.2570694087403599,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0810878243512974,43.33,0.8609625668449198,20.93,2.1578947368421053,49.61,0.11713554987212275,4.58,2.882169780399869,175.87,1.639774330042313,58.13,0.5744326462627525,55.18,0.934516129032258,57.94,0.02631578947368421,0.5,0.0,0.0,0.0,0.0
NGW-023,NGW-023-dry,NGW-023,Northern Region,Tolon,TOL-36,Dry,,not supplied in corrected workbook,9.4107,-1.057,9.4107,-1.057,206.7,87.5,87.5,9.2,197.5,4.84,2.5,0.81,6.97,906.0,581.5,29.6,-3.34,-25.94,0.186,56.9,,,,,-3.8876318006103725,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.17123287671232876,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3390718562874253,53.67,0.7667626491155903,18.64,2.4758590691605047,56.92,0.15242966751918158,5.96,3.0834152736807603,188.15,2.3509167842031027,83.34,0.5029148448886113,48.31,0.9362903225806452,58.05,0.016842105263157894,0.32,0.0,0.0,0.0,0.0
NGW-024,NGW-024-dry,NGW-024,Northern Region,Gushegu,GUS-58,Dry,,not supplied in corrected workbook,9.90494,-0.38839,9.90494,-0.38839,253.9,55.1,55.1,11.4,242.5,0.9,0.86,3.89,7.07,790.5,506.1,29.9,-3.11,-18.65,0.188,41.8,,,,,-5.6021830826507895,Screening only - CBE between 5% and 10%,not supplied in corrected workbook,Ca-HCO3,0.5263157894736842,,corrected_workbook_well,5% < CBE <= 10%; excluded from quantitative fitting,1.1771457085828343,47.18,0.6363636363636365,15.47,2.0939538929969554,48.14,0.12225063938618926,4.78,2.7292690921009504,166.54,1.8420310296191817,65.3,0.5128044971892567,49.26,0.9035483870967742,56.02,0.03631578947368421,0.69,0.0,0.0,0.0,0.0
NGW-025,NGW-025-dry,NGW-025,Northern Region,Tolon,TOL-88,Dry,,not supplied in corrected workbook,9.43374,-1.09521,9.43374,-1.09521,278.5,46.0,46.0,16.1,262.4,10.17,2.87,0.05,7.36,786.1,501.8,27.7,-3.46,-25.38,0.203,37.8,,,,,-1.350276992259903,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.08952551477170993,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.310129740518962,52.51,0.7219251336898397,17.55,1.913440626359287,43.99,0.15728900255754477,6.15,2.9303507046869877,178.81,1.8112834978843437,64.21,0.589631480324797,56.64,0.3545161290322581,21.98,0.02736842105263158,0.52,0.0,0.0,0.0,0.0
NGW-026,NGW-026-dry,NGW-026,Northern Region,Gushegu,GUS-14,Dry,,not supplied in corrected workbook,9.95757,-0.36799,9.95757,-0.36799,196.2,36.5,36.5,17.9,178.29999999999998,2.86,2.08,0.83,6.79,702.9,474.4,28.3,-3.51,-19.99,0.229,44.1,,,,,2.687983264825097,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.2590673575129534,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3248502994011977,53.1,0.6762649115590293,16.44,2.0765550239234454,47.74,0.17365728900255753,6.79,2.7833497214028187,169.84,1.6987306064880112,60.22,0.427441182594212,41.06,0.5470967741935484,33.92,0.04105263157894737,0.78,0.0,0.0,0.0,0.0
NGW-027,NGW-027-dry,NGW-027,Northern Region,Savelugu,SAV-62,Dry,,not supplied in corrected workbook,9.65516,-0.79841,9.65516,-0.79841,293.3,88.4,88.4,16.3,277.0,10.27,0.55,1.93,7.06,1006.7,573.4,28.8,-2.82,-18.22,0.208,45.9,,,,,-1.8896797931639393,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.08873114463176575,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.2337824351297406,49.45,0.5577951460304402,13.56,3.443236189647673,79.16,0.11815856777493607,4.62,3.520485086856768,214.82,2.1263751763046543,75.38,0.7831563606079534,75.23,0.18080645161290324,11.21,0.025789473684210525,0.49,0.0,0.0,0.0,0.0
NGW-028,NGW-028-dry,NGW-028,Northern Region,Nanumba North,NAN-04,Dry,,not supplied in corrected workbook,8.86783,0.02375,8.86783,0.02375,196.6,61.2,61.2,22.0,174.6,0.1,2.06,0.26,6.93,900.5,517.5,30.5,-3.57,-23.67,0.292,53.7,,,,,1.5714655215750233,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.9090909090909091,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.1407185628742516,45.72,0.8794734677087618,21.38,2.394084384515007,55.04,0.15780051150895139,6.17,2.950835791543756,180.06,1.794922425952045,63.63,0.5752654590880699,55.26,0.467258064516129,28.97,0.024736842105263158,0.47,0.0,0.0,0.0,0.0
NGW-029,NGW-029-dry,NGW-029,Northern Region,Savelugu,SAV-22,Dry,,not supplied in corrected workbook,9.58708,-0.85432,9.58708,-0.85432,251.8,31.6,31.6,35.0,216.8,16.64,0.09,2.26,6.94,1021.7,562.5,29.3,-3.14,-21.7,0.182,55.7,,,,,-1.1199718588407226,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.056689342403628114,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3485528942115768,54.05,0.8148909913615796,19.81,2.2840365376250547,52.51,0.12122762148337596,4.74,3.264995083579154,199.23,2.085472496473907,73.93,0.5768269831355403,55.41,0.3479032258064516,21.57,0.03263157894736842,0.62,0.0,0.0,0.0,0.0
NGW-030,NGW-030-dry,NGW-030,Northern Region,Tamale,TAM-85,Dry,,not supplied in corrected workbook,9.36362,-0.86397,9.36362,-0.86397,249.8,79.9,79.9,14.5,235.3,4.18,2.15,2.34,7.3,687.5,461.2,30.0,-3.67,-21.16,0.179,56.3,,,,,2.3595693289088007,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.19305019305019305,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.0848303393213572,43.48,0.5697243932538051,13.85,2.0704654197477166,47.6,0.16112531969309463,6.3,2.697312356604392,164.59,1.6778561354019743,59.48,0.2652508848636269,25.48,0.33274193548387093,20.63,0.04684210526315789,0.89,0.0,0.0,0.0,0.0
NGW-031,NGW-031-dry,NGW-031,Northern Region,Savelugu,SAV-12,Dry,,not supplied in corrected workbook,9.61109,-0.84829,9.61109,-0.84829,232.7,57.4,57.4,16.6,216.1,1.0,0.81,0.1,7.11,782.5,478.8,30.4,-3.84,-24.38,0.275,50.8,,,,,1.0123981052461206,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.5,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.904690618762475,36.26,0.8432743726861375,20.5,2.334928229665072,53.68,0.18721227621483377,7.32,2.8362831858407076,173.07,1.6025387870239773,56.81,0.40703726837393295,39.1,0.6182258064516128,38.33,0.02631578947368421,0.5,0.0,0.0,0.0,0.0
NGW-032,NGW-032-dry,NGW-032,Northern Region,Gushegu,GUS-80,Dry,,not supplied in corrected workbook,9.9463,-0.40146,9.9463,-0.40146,289.3,61.9,61.9,10.7,278.6,3.28,4.6,1.78,6.84,1041.4,577.3,28.7,-4.07,-22.56,0.175,60.7,,,,,-1.619161500043446,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.23364485981308414,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.3171157684630739,52.79,0.7359111476758536,17.89,2.6098303610265337,60.0,0.1286445012787724,5.03,3.733366109472304,227.81,1.8200282087447106,64.52,0.5335207162190297,51.25,0.3809677419354839,23.62,0.06842105263157895,1.3,0.0,0.0,0.0,0.0
NGW-033,NGW-033-dry,NGW-033,Northern Region,Nanumba North,NAN-39,Dry,,not supplied in corrected workbook,8.84247,-0.00658,8.84247,-0.00658,239.7,53.7,53.7,25.5,214.2,2.37,2.1,6.26,7.1,753.7,484.2,29.8,-3.58,-23.13,0.187,68.7,,,,,-2.620992749797212,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.29673590504451036,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,1.098552894211577,44.03,0.6001645413410119,14.59,2.2127011744236627,50.87,0.14578005115089515,5.7,2.793018682399213,170.43,2.150916784203103,76.25,0.4549240058296898,43.7,0.1614516129032258,10.01,0.05052631578947368,0.96,0.0,0.0,0.0,0.0
