edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,season,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Wet:NGW-082->NGW-090,NGW-082,NGW-090,evap,1.0,,,"[0.0, 0.0344306861353663, 0.022795905495208327, 0.03483602053563234, 0.6284597419103511, 0.12088004423492708, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.025646190502691023,0.06965479120551667,0.5544885709854868,0.8414023983114852,203,True,0.0,False,,,1.0,,,,,,,,,,4.398937623471277,92.79999999999995,2.0,B/B,,,,,,,,,,,41703.99184308435,,,,,,0.0,False,0.4848337797799701,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.019052938935963923, 0.019045249693510756, 0.18264984288324554, -0.01918158567774937, 9.477034503269088e-07, -0.1826498428205407, 0.019052938976996555, 9.474858662095187e-07, -0.03842105263157894, 0.0, 0.0]",0.986506094752004,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0344306861353663,0.022795905495208327,0.03483602053563234,0.6284597419103511,0.12088004423492708,0.0,0.0
Dry:NGW-118->NGW-090,NGW-118,NGW-090,evap,1.1145624226530324,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36074119329123067, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00757778718797658,0.08919929728989036,0.5566142991582783,0.36074119329123067,4,True,0.0,False,,,1.0,,,,,,,,,,28.683605895922945,22.99999999999997,2.0,B/B,,,,,,,,,,,7154341.279935883,,,,,,0.0,False,0.4674150018683879,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.045484147652225415, -0.10851440567606285, -0.02274207415077978, 0.0049508284514377075, -0.2532001569840336, 0.013449636078355198, -0.027644172308002167, -0.0630365919209193, -0.07605508748925469, 0.0, 0.0]",0.993529741045895,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.36074119329123067,0.0
Dry:NGW-067->NGW-070,NGW-067,NGW-070,mix,,0.8302405758480265,lateral_NGW-053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06109199260044124, 0.15133959762807073]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007658766272832662,0.5580037603792438,0.5580037603792438,0.21243159022851196,26,True,0.0,False,,,1.0,,,,,,,,,,5.955073152842667,37.900000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,187139.29422536938,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.19985724104222902, -0.19985413046450573, -0.09992706536845847, 0.008595284408415851, -0.6528708427016601, 0.002712893592709209, -0.1466689234204321, -0.13773672433150988, 0.03645541719402978, 0.0, 0.0]",0.9162057772473945,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.06109199260044124,0.15133959762807073
Wet:NGW-147->NGW-122,NGW-147,NGW-122,evap,1.0654795844341436,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2348505083915478]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0036039574489407813,0.07271872416434681,0.5590910269516213,0.2348505083915478,5,True,0.0,False,,,1.0,,,,,,,,,,0.827351121925501,33.19999999999996,2.0,B/B,,,,,,,,,,,4123.553487658952,,,,,,0.0,False,0.48637230278727445,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2032274976444939, -0.0652616321627981, -0.03263081629276454, -0.009108587825504045, -0.10213263303844725, 0.010965148680209896, -0.0957588740236862, -0.07276370168764859, -0.03154146056107822, 0.0, 0.0]",0.9881354000893331,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348505083915478
Wet:NGW-152->NGW-153,NGW-152,NGW-153,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.2590322575982581, 0.0, 0.1767722077658252, 0.08896491046503677]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.008919372688552668,0.06816326947307179,0.5591554951350656,0.5247693758291201,25,True,0.0,False,,,1.0,,,,,,,,,,3.3927753312450646,44.5,2.0,B/B,depth_mismatch,,,,,,,,,,51734.49190249464,,,,,,0.0,False,0.49099222566199374,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09842889439257169, -0.09842603757322269, -0.049213018866679725, 0.01150895140664962, -0.18649623074401855, -0.06629055007052176, -0.08400999375390378, 4.662580321834753e-10, 0.0, 0.0, 0.0]",0.984337862151882,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.2590322575982581,0.0,0.1767722077658252,0.08896491046503677
Wet:NGW-065->NGW-074,NGW-065,NGW-074,evap,1.0,,,"[0.0, 0.0, 0.006148228210115293, 0.0, 0.0, 0.0, 0.0, 0.14348280478775127]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.024225157718895086,0.07311321923594302,0.5598209653759423,0.14963103299786656,6,True,0.0,False,,,0.7881446014166025,,,,,,,,,,10.197235565768633,1.5999999999999943,2.0,B/B,depth_mismatch,,,,,,,,,,12997951.647972139,,,,,,0.0,False,0.48670774613999923,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.09097856753147249, 0.02064718287164824, 0.010323591306689583, -0.037851662404092073, -0.15339233038348077, -0.1506346967559944, 0.0909785675425393, -0.09145161290322582, -0.0031578947368421043, 0.0, 0.0]",0.9851825709059954,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.006148228210115293,0.0,0.0,0.0,0.0,0.14348280478775127
Dry:NGW-103->NGW-070,NGW-103,NGW-070,mix,,0.9178246107505604,lateral_NGW-053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0635012778129829, 0.13969243262045436]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007544453202846791,0.5655700410424076,0.5655700410424076,0.20319371043343726,26,True,0.0,False,,,1.0,,,,,,,,,,39.38190398819814,42.0,2.0,B/B,depth_mismatch,,,,,,,,,,7385401.722550745,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.1856140269000943, -0.1856111557266621, -0.09280557798905426, 0.009053548538829243, -0.6796869397042278, 0.001342844607383542, -0.10597672595631821, -0.11619819769646952, 0.03552328890541451, 0.0, 0.0]",0.9150695651780225,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0635012778129829,0.13969243262045436
Wet:NGW-085->NGW-109,NGW-085,NGW-109,evap,1.0,,,"[0.0, 0.0, 0.0, 0.004986281776189517, 0.0, 0.13077312027646373, 0.0, 0.17988338425820316]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0032612193211834827,0.08069657799487921,0.5665342570387559,0.3156427863108564,14,True,0.0,False,,,1.0,,,,,,,,,,2.866987162692208,20.900000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,78656.60661284131,,,,,,0.0,False,0.48583767904387676,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13647704590818366, 0.05623344009391529, 0.02811671988506259, -0.008439897698209728, -0.1451946214236284, -0.028117452439095116, 0.12252758692483862, -0.14519462165902006, -0.008947368421052634, 0.0, 0.0]",0.9845400948443008,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.004986281776189517,0.0,0.13077312027646373,0.0,0.17988338425820316
Wet:NGW-029->NGW-040,NGW-029,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.030555449798575145, 0.1469529129828188, 0.09696848073221995]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04587125997255969,0.07208082008973396,0.5667549030064493,0.2744768435136139,25,True,0.0,False,,,1.0,,,,,,,,,,2.5025180110838905,64.00000000000003,2.0,B/B,,,,,,,,,,,19570.613736872714,,,,,,0.0,False,0.49467408291671533,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10478724432014411, -0.10478419443028661, -0.0523920973024149, 0.012276214833759597, -0.03170261466255407, -0.20705218617771481, -0.04840724547158026, -0.03170261471755388, 0.001052631578947371, 0.0, 0.0]",0.9798247085105162,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.030555449798575145,0.1469529129828188,0.09696848073221995
Wet:NGW-106->NGW-081,NGW-106,NGW-081,evap,1.0,,,"[0.0, 0.03932830752464109, 0.012175732871904913, 0.0, 0.5760184640218251, 0.4413419960381011, 0.015116816314162233, 0.13755733460782793]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.08231686970008727,0.08284849691796689,0.5668965909830554,1.2215386513784623,268,True,0.0,False,,,1.0,,,,,,,,,,1.6942767093897866,26.700000000000017,2.0,B/B,depth_mismatch,,,,,,,,,,21502.423730192375,,,,,,0.0,False,0.48404809406508853,True,0.0,,,[],[],,,,,,,[],[],[],,"[-4.090243642410063e-06, -3.7005446451299218e-06, -1.8503961242144484e-06, -0.0076726342710997375, 9.521655303101895e-07, -0.2778561354019746, 4.154698363642226e-06, 9.513711147213222e-07, -0.07473684210526318, 0.0, 0.0]",0.987559545393772,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.03932830752464109,0.012175732871904913,0.0,0.5760184640218251,0.4413419960381011,0.015116816314162233,0.13755733460782793
Dry:NGW-153->NGW-138,NGW-153,NGW-138,evap,1.1799035892488607,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.665842136256993, 0.09422092966162716, 0.0844552799618581]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.011236731617874043,0.09307128026883216,0.5706530253845272,0.8445183458804782,22,True,0.0,False,,,1.0,,,,,,,,,,43.682985094060236,23.799999999999983,2.0,B/B,depth_mismatch,,,,,,,,,,16035320.896873025,,,,,,0.0,False,0.4775817451156951,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.11359009785255585, -0.11358799905292842, -0.056793999602473944, -0.047490902130477256, -0.06833684945056617, 0.0014204320652790314, -0.2269189174515611, -0.06833685064908213, 0.030843627538175884, 0.0, 0.0]",0.9934576669631984,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.665842136256993,0.09422092966162716,0.0844552799618581
Dry:NGW-019->NGW-029,NGW-019,NGW-029,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10581464689673377]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.01094447003586448,0.10081298706716679,0.5719912105672249,0.10581464689673377,4,True,0.0,False,,,1.0,,,,,,,,,,2.107312380575053,32.69999999999999,2.0,B/B,,,,,,,,,,,27160.645072323536,,,,,,0.0,False,0.47117822350005806,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.21756487025948124, -0.08565833262277252, -0.04282916640661946, 0.0028132992327365852, -0.14470665355621115, -0.09732016925246789, -0.10982719133874652, -0.041129032258064524, -0.01157894736842105, 0.0, 0.0]",0.9918855733862264,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581464689673377
Wet:NGW-082->NGW-086,NGW-082,NGW-086,evap,1.0,,,"[0.0, 0.0, 0.09662927415655162, 0.0, 0.10822580625680644, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04155615593911312,0.08664768489580679,0.5731302322714105,0.20485508041335806,2,True,0.0,False,,,1.0,,,,,,,,,,4.552907264984636,47.49999999999994,2.0,B/B,,,,,,,,,,,87279.85079389437,,,,,,0.0,False,0.4864825473756037,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.02402448373738994, -0.09173179761415057, 0.18051326663766853, -0.021739130434782622, -0.05391674860701423, -0.2019746121297603, 0.02402448391132264, 1.9480644875002895e-10, -0.01789473684210527, 0.0, 0.0]",0.9798453030668071,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.09662927415655162,0.0,0.10822580625680644,0.0,0.0,0.0
Wet:NGW-041->NGW-080,NGW-041,NGW-080,evap,1.302453172967729,,,"[0.0, 0.0, 0.0, 0.10242464052759187, 0.6252816594885624, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0050556091558621105,0.09339549168957868,0.5753854170639613,0.7277063000161543,2,True,0.0,False,,,0.9999999955378276,,,,,,,,,,42.54772829969883,11.499999999999972,2.0,B/B,,,,,,,,,,,31483637.973304294,,,,,,0.0,False,0.48198992537438257,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13287118271551007, 0.08078964897334726, 0.10097984935599236, -0.07226434050805872, -0.20790187498836732, -0.100979849171628, -0.002101010863817754, 1.1255069098936588e-09, 0.01923991730872678, 0.0, 0.0]",0.9847640104035902,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.10242464052759187,0.6252816594885624,0.0,0.0,0.0
Dry:NGW-018->NGW-005,NGW-018,NGW-005,evap,1.0375266561667131,,,"[0.0, 0.0, 0.03800833691461301, 0.12107716579641696, 0.1399435813436128, 0.23768245679427302, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0019736264505530337,0.09718862899461457,0.5770616748500893,0.5367115408489158,30,True,0.0,False,,,1.0,,,,,,,,,,3.3596466174008843,38.80000000000001,2.0,B/B,depth_mismatch,,,,,,,,,,58181.5741949134,,,,,,0.0,False,0.47987304585547474,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.027950525585498126, -0.2527970747992355, 0.12548038388778926, -0.00963098352809913, 3.78495009389912e-07, -0.12548038366985031, 0.02795052565391313, 3.780671809644476e-07, -0.011678824091668745, 0.0, 0.0]",0.9913691411633742,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.03800833691461301,0.12107716579641696,0.1399435813436128,0.23768245679427302,0.0,0.0
Dry:NGW-091->NGW-093,NGW-091,NGW-093,evap,1.0935344553182418,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2996381162052521, 0.05966836958485127, 0.21587176213849246]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.006504839464436169,0.10995148966361698,0.5785121687885868,0.5751782479285958,27,True,0.0,False,,,1.0,,,,,,,,,,4.835531878574799,27.30000000000001,2.0,B/B,,,,,,,,,,,171299.4032872756,,,,,,0.0,False,0.4685606791249698,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.14623378107347404, -0.14623104248316587, -0.07311552143586753, -0.03207932367401546, -0.17284997363835658, 0.008478369931510465, 0.02320206153953508, -0.17284997417770526, -0.021077127229389505, 0.0, 0.0]",0.9918912674606715,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.2996381162052521,0.05966836958485127,0.21587176213849246
Dry:NGW-117->NGW-090,NGW-117,NGW-090,evap,1.0,,,"[0.0, 0.0, 0.2044597315330322, 0.0, 0.1819890795419779, 0.20747295491080875, 0.04016069049530221, 0.2321909726333902]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.11576162271866659,0.11121814184281203,0.5786331437112,0.8662734291145112,67,True,0.0,False,,,1.0,,,,,,,,,,32.34000994093414,34.0,2.0,B/B,depth_mismatch,,,,,,,,,,6152213.193998347,,,,,,0.0,False,0.4674150018683879,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.007594473924542017, -0.007592042152106876, -0.0037960212850252084, 0.01432225063938622, 4.774540318663867e-09, -0.33286318758815225, 0.00759523411343882, 4.401088993244429e-09, -0.005263157894736831, 0.0, 0.0]",0.9919325577669216,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.2044597315330322,0.0,0.1819890795419779,0.20747295491080875,0.04016069049530221,0.2321909726333902
Wet:NGW-011->NGW-010,NGW-011,NGW-010,evap,1.0,,,"[0.035772155737547606, 0.0, 0.07401226155054026, 0.0, 0.37779146719200685, 0.18246982588361543, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07796360138367953,0.09490695423392967,0.5796637536679872,0.6700457103637102,172,True,0.0,False,,,1.0,,,,,,,,,,2.0819796340992864,59.700000000000045,2.0,B/B,,,,,,,,,,,14521.404344402667,,,,,,0.0,False,0.4847567994340575,True,0.0,,,[],[],,,,,,,[],[],[],,"[-3.97816633136705e-06, -0.11229946524064172, 0.07351022183558076, -0.015856777493606145, 9.396652155824192e-07, -0.27672778561354017, 3.978299553439313e-06, 9.393367698673494e-07, -0.00789473684210526, 0.0, 0.0]",0.9851040193572183,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.035772155737547606,0.0,0.07401226155054026,0.0,0.37779146719200685,0.18246982588361543,0.0,0.0
Dry:NGW-074->NGW-060,NGW-074,NGW-060,evap,1.0,,,"[0.0, 0.0, 0.1446029669158132, 0.0, 0.9091935467505484, 0.0, 0.12781122349374335, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.03536572151562705,0.11417789846043185,0.5797880913623109,1.181607737160105,7,True,0.0,False,,,0.9999998697567705,,,,,,,,,,8.790682030621133,10.300000000000011,2.0,B/B,,,,,,,,,,,1500506.6128832079,,,,,,0.0,False,0.46561019290187905,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.1771866079936371, -0.09132044426162089, 0.08859330388178843, -0.027109974424552458, -0.09718125204850869, -0.15684062059238357, -0.17718676870636085, 1.6365483412883464e-09, -0.020526315789473684, 0.0, 0.0]",0.9899191994156725,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.1446029669158132,0.0,0.9091935467505484,0.0,0.12781122349374335,0.0
Wet:NGW-129->NGW-155,NGW-129,NGW-155,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0008064516114516567, 0.0, 0.18484934420827376, 0.07465599645241856]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.07672284752981373,0.08789369352247806,0.5806049205109172,0.26031179227214396,25,True,0.0,False,,,1.0,,,,,,,,,,3.929561758834793,36.599999999999994,2.0,B/B,depth_mismatch,,,,,,,,,,84379.53888796062,,,,,,0.0,False,0.49271122698843905,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.05984934420827365, -0.05984727576134498, -0.029923637947862902, -0.019181585677749344, -0.06194690265486713, -0.2710860366713681, -0.043306266916510516, 1.4516128099897885e-12, -0.016315789473684207, 0.0, 0.0]",0.9756723241099343,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0008064516114516567,0.0,0.18484934420827376,0.07465599645241856
Dry:NGW-039->NGW-040,NGW-039,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.040646456439877694, 0.0, 0.09118818133266846]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04547660934865982,0.10691956885374503,0.5813093019903919,0.13183463777254614,3,True,0.0,False,,,1.0,,,,,,,,,,3.6899783958601176,94.90000000000003,2.0,B/B,,,,,,,,,,,28695.343649977665,,,,,,0.0,False,0.47438973313664684,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.2390219560878244, 0.01329557020990682, 0.006647785022884045, -0.02941176470588233, -0.04048257574502318, -0.21071932299012675, 0.031334582552571266, -0.04048257581818681, 0.006315789473684212, 0.0, 0.0]",0.9896247602817592,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.0,0.0,0.0,0.040646456439877694,0.0,0.09118818133266846
Wet:NGW-038->NGW-040,NGW-038,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.019680432627321966, 0.06867785482359484, 0.038219212666289235]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.04021707121729727,0.08685623645347276,0.5815303193701881,0.12657750011720603,23,True,0.0,False,,,1.0,,,,,,,,,,27.631220011853156,73.70000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,2071870.608801721,,,,,,0.0,False,0.49467408291671533,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.12830859334654893, -0.12830559687032062, -0.0641527984695576, 0.001534526854219967, -0.07031956733725328, -0.1980253878702396, 0.026441807203830936, -0.07031956737267805, -0.0031578947368421026, 0.0, 0.0]",0.9756890961292223,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.019680432627321966,0.06867785482359484,0.038219212666289235
Wet:NGW-019->NGW-040,NGW-019,NGW-040,evap,1.0,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.005225758868643514, 0.07221117531429093, 0.13105838773501882]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00592892023153797,0.086903619397081,0.5815777023137964,0.20849532191795325,26,True,0.0,False,,,1.0,,,,,,,,,,0.5052746466044314,96.70000000000002,2.0,B/B,depth_mismatch,,,,,,,,,,528.0299245113404,,,,,,0.0,False,0.49467408291671533,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.08992574617257436, -0.08992305248203653, -0.04496152635897077, 0.0112531969309463, -0.18074198305743394, -0.056699576868829205, -0.0021861336664584785, -0.1807419830668403, -0.005263157894736841, 0.0, 0.0]",0.9756758337287982,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.0,0.0,0.0,0.005225758868643514,0.07221117531429093,0.13105838773501882
Dry:NGW-088->NGW-101,NGW-088,NGW-101,mix,,0.0,lateral_NGW-097,"[0.0, 0.0, 0.09387827669804479, 0.0, 0.5306451603351613, 0.0, 0.6507919542596768, 0.09930861090341038]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3599164726366658,0.5825163388477029,0.5825163388477029,1.3746240021962932,30,True,0.0,False,,,1.0,,,,,,,,,,0.7883868831076483,19.60000000000008,2.0,B/B,depth_mismatch,,,,,,,,,,6342.386504655002,,,,,,0.0,False,0.0,False,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13139677786390946, -0.13139417240073648, -0.06569708628974613, -0.036061381074168786, -0.44362504097017386, -0.5712270803949222, 0.1313975925503416, 9.551612834002299e-10, -0.04473684210526316, 0.0, 0.0]",0.9419426326752932,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.09387827669804479,0.0,0.5306451603351613,0.0,0.6507919542596768,0.09930861090341038
Wet:NGW-009->NGW-010,NGW-009,NGW-010,evap,1.0517353175106958,,,"[0.0, 0.0, 0.030756700403983442, 0.20234716059127023, 0.27446285748567856, 0.21566246435222602, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0024395822778659087,0.09897655038787591,0.5837333498219334,0.7232291828331583,33,True,0.0,False,,,1.0,,,,,,,,,,2.3436558423084164,25.80000000000001,2.0,B/B,depth_mismatch,,,,,,,,,,42579.245792142414,,,,,,0.0,False,0.4847567994340575,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.026073271571640036, -0.07502788684405565, 0.21299913673420057, 0.03443792534072645, 3.685038435508048e-07, -0.21299913636997564, 0.026073271627002098, 3.68115651100398e-07, -0.008031223685880969, 0.0, 0.0]",0.984465281911449,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Wet,0.0,0.0,0.030756700403983442,0.20234716059127023,0.27446285748567856,0.21566246435222602,0.0,0.0
Dry:NGW-065->NGW-060,NGW-065,NGW-060,evap,1.0827174572418439,,,"[0.0, 0.0, 0.04803417126146696, 0.127536436647104, 0.7757236491679823, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0075754904970217595,0.11865166127737165,0.5842618541792507,0.9512942570765532,2,True,0.0,False,,,0.9999999986592876,,,,,,,,,,7.876580429774409,11.900000000000006,2.0,B/B,depth_mismatch,,,,,,,,,,1042697.8028017677,,,,,,0.0,False,0.46561019290187905,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.034531832260933745, 0.0407534448371829, 0.12732187247584498, -0.007029977230157618, -0.2846028761174212, -0.1273218722462794, 0.034531832347395264, 1.3963025180530053e-09, -0.03370440756771295, 0.0, 0.0]",0.9895242095671356,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,Dry,0.0,0.0,0.04803417126146696,0.127536436647104,0.7757236491679823,0.0,0.0,0.0
