site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
EDTRPAS1-26,Edwards-Trinity aquifer system (EDTR),Sandstone,444.51,BMM-DM-DM,"3H, 14C",54300 (53800 - 56500),3180 (3110 - 3560),0,,0 (0 - 0),,0.013,0.0,0.986,Pleistocene,Median of a range of 9 model results.,54300.0,50000.08268877369,50000.08268877369,50000.08268877369,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.93387648279306,1.1736111188679794,,binary_fraction,0.1731122630017315,"{""BMM-DM-DM"": 8.93387648279306}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993485308,200.00000000000003,43410.17197032449,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.449864032228051,False,calibrated,1e-11,,4.151e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.3299000084449813e-05,0.9999867009999156,0.0364627981724443,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,4299.917311226309,0.03582910702786,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,43410.17197032449,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-11,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,179.88,DM,"3H, SF6, 14C",45.2 (36.7 - 53.2),3.01 (1.84 - 3.9),3 (0 - 8),,4.4862518699328E-04 (4.4862518699328E-04 - 1.78),0.983 (0.182 - 0.983),0.81,0.19,0.0,Anthropocene,Median of a range of 8 model results.,45.2,31.545691770240637,31.545691770240637,31.545691770240637,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.027568922305766,-1.8799023530521928,0.4225890173818591,31.545691770240637,dispersion,0.1027341412002351,"{""DM"": -1.8799023530521932}",0.2224527164687365,modern_le_50,usgs_dgm,0.6131531772503407,11.027568922305766,8.03701917967564,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9649159578281238,0.0350840421718762,0.0,4.799790797961003,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:11|SF6:30.7,usgs_dgm,,,,,,,,,,True,13.65430822975937,0.1561983792556496,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,8.03701917967564,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-66,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,38.41,DM,"3H, 14C",45.5 (45.5 - 46.2),4.77 (4.77 - 7.5),0 (0 - 14),,0 (0 - 0),,0.931,0.069,0.0,Anthropocene,Median of a range of 14 model results.,45.5,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,37.59398496240601,19.34332801325292,4293.301031257083,0.25,dispersion,0.03,"{""DM"": 19.343328013252922}",0.0,modern_le_50,usgs_dgm,0.9950248756218908,37.59398496240601,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,103.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.9521999999999994,,,,,,,True,False,refinement did not improve objective,3H,1,3H:37.6,usgs_dgm,,,,,,,,,,True,45.25,2.2600713879850747,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-45,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,88.41,DM,"3H, SF6, 14C",27.7 (20.5 - 31.3),2.25 (1.42 - 2.38),8 (0 - 12),,1.33236077472126E-05 (1.33236077472126E-05 - 7.02),0.997 (0.008 - 0.997),1.0,0.0,0.0,Anthropocene,Median of a range of 12 model results.,27.7,17.014987098119963,17.014987098119963,17.014987098119963,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.975002038118102,4.152094758761126,17.014987098119963,dispersion,0.0641252113858094,"{""DM"": 4.975002038118102}",0.5188877949039591,modern_le_50,usgs_dgm,0.7461017626817196,200.00000000000003,792.9854106202548,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.6,False,calibrated,1e-11,,6.178e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999960064737198,3.993526280191044e-06,0.0,3.189650430139658e-09,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:18.3,usgs_dgm,,,,,,,,,,True,10.685012901880036,0.2116481449430776,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,792.9854106202548,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-35,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,60.98,DM,"3H, 3He(trit), SF6, 14C",28.1 (28.1 - 30.3),1.82 (1.82 - 1.89),4 (4 - 6),,1.85 (1.85 - 2.13),0.397 (0.345 - 0.397),1.0,0.0,0.0,Anthropocene,Median of a range of 2 model results.,28.1,24.411217300895988,24.411217300895988,24.411217300895988,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,84.14333113229505,12.268870087385968,31.611212479768486,24.411217300895988,dispersion,0.0143320303946067,"{""DM"": 12.268870087385968}",0.4359876600748205,modern_le_50,usgs_dgm,0.6719417019858099,84.14333113229505,1903.7323007085988,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.9,False,calibrated,1e-11,,3.752e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999999999994243,5.755749314890597e-13,0.0,6.62660159097157e-23,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:26|SF6:21.9,usgs_dgm,,,,,,,,,,True,3.6887826991040136,0.061116883221183,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1903.7323007085988,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-38,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,85.37,DM,"3H, SF6, 14C",34.2,5.62,13,,9.77,0.002,0.999,0.001,0.0,Anthropocene,Standard fit,34.2,27.682576747315466,14.682576747315467,27.682576747315466,13.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,186.967418546366,7.022389862488289,8.21593512292394,14.682576747315467,dispersion,0.0050026926205299,"{""DM"": 7.022389862488289}",1.6358829658929603,modern_le_50,usgs_dgm,0.6436449728314128,186.967418546366,1100.2467138026736,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.2,False,calibrated,1e-11,,4.657e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,1,0,1.0,8.285697042194908e-78,0.0,0.0002,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:187|SF6:0.1,usgs_dgm,,,,,,,,,,True,6.517423252684537,0.0918195934268957,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,100.0,14C_only,14C,1,single_tracer,1100.2467138026736,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-49,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,54.88,DM,"3H, 3He(trit), 14C",41.7 (40.2 - 46.2),2.59 (2.03 - 3.51),19 (18 - 20),,0.044 (0.044 - 0.548),0.834 (0.459 - 0.834),0.945,0.055,0.0,Anthropocene,Median of a range of 2 model results.,41.7,1.820855109520032,1.820855109520032,1.820855109520032,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,30.408130419124912,9.281171530805594,17.444122962423947,1.820855109520032,dispersion,1.9999739319262688,"{""DM"": 9.281171530805594}",0.3375711517437282,modern_le_50,usgs_dgm,0.9648625036064772,30.408130419124912,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,102.8,False,calibrated,1e-11,,3.996e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.99653283088746,0.0034671691125399,0.0,0.5311265318551114,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:128|3H/3He:27,usgs_dgm,,,,,,,,,,True,39.87914489047997,1.3598606658177326,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-75,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,122.56,DM,"3H, 3He(trit), SF6, 14C",36.8 (36.8 - 37.4),1.99 (1.99 - 2.02),3 (3 - 4),,3.95 (3.95 - 4.07),0.139 (0.131 - 0.139),1.0,0.0,0.0,Anthropocene,Median of a range of 1 model results.,36.8,34.67936263263863,34.67936263263863,34.67936263263863,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,36.62645105947062,13.519090360728134,43.209784009222574,34.67936263263863,dispersion,0.0008114020217172,"{""DM"": 13.519090360728134}",0.2858779418896815,modern_le_50,usgs_dgm,0.5904626398395695,36.62645105947062,1732.4894525077625,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.6,False,calibrated,1e-11,,3.533e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,1.6819664228398976e-97,0.0,2.829011047560841e-192,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:132|3H/3He:33.3|SF6:32,usgs_dgm,,,,,,,,,,True,2.1206373673613683,0.0257767116361169,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1732.4894525077625,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-63,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,29.27,DM,"3H, SF6, 14C",22.7,19.9,19,,11.8,0.001,0.995,0.005,0.0,Anthropocene,Standard fit,22.7,49.381886,30.381886,49.381886,19.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.167091916147907,3.171832809168602,30.381886,dispersion,0.01,"{""DM"": 4.167091916147907}",1.6505149978319906,modern_le_50,usgs_dgm,0.5031097920600943,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,102.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9999999999946004,5.399688534107452e-12,0.0,0.0049999999892006,,,,,,,True,False,refinement did not improve objective,3H|SF6,2,3H:200|SF6:0.1,usgs_dgm,,,,,,,,,,True,26.681886,0.3375418153560405,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,SF6:upper_censored,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-26,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,197.87,BMM-DM-DM,"3H, 3He(trit), 14C",3520 (3340 - 3580),1400 (851 - 1120),0,,16.8 (0.626 - 4.69),4.15794105435019E-05 (0.03 - 0.429),0.657,0.295,0.048,Anthropocene,Median of a range of 2 model results.,3520.0,29.336623155552157,29.336623155552157,29.336623155552157,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,115.58862885815115,21.7035533043052,148.3829932517263,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 21.703553304305196}",0.3645064372482921,old_1000_30000,usgs_dgm,0.630225966411086,115.58862885815115,3411.196801807829,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.4,False,calibrated,1e-11,,1.667e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,5.429932107959838e-162,0.0,20.6978,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:37.3,usgs_dgm,,,,,,,,,,True,3490.663376844448,2.0791325413366257,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3411.196801807829,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
EDTRPAS1-62,Edwards-Trinity aquifer system (EDTR),Sandstone,152.44,BMM-DM-DM,"3H, 14C",13600 (12300 - 15200),1690 (1350 - 2010),0,,0 (0 - 0),,0.098,0.041,0.861,Pleistocene,Median of a range of 25 model results.,13600.0,588.8834736986541,588.8834736986541,588.8834736986541,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,5.61271073800875,0.2230191915560263,,binary_fraction,0.9557669087360472,"{""BMM-DM-DM"": 5.61271073800875}",0.0,old_1000_30000,usgs_dgm,0.0782615329060519,200.00000000000003,9876.773038432426,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.2431496470644,False,calibrated,1e-11,,2.298e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.1147651762084922,0.0326173891314627,0.852617434660045,0.0421606699953726,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,13011.116526301346,1.3635095418280847,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,9876.773038432426,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-77,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,104.27,DM,"3H, 3He(trit), SF6, 14C",28.1 (28.1 - 31.8),13 (1.93 - 13),17 (15 - 17),,0.001 (0.001 - 0.363),0.999 (0.834 - 0.999),0.999,0.001,0.0,Anthropocene,Median of a range of 2 model results.,28.1,14.455404919130462,14.455404919130462,14.455404919130462,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,48.82748919946052,12.19920845810076,31.065456414353392,14.455404919130462,dispersion,0.0041434543290401,"{""DM"": 12.199208458100761}",0.4224954856699276,modern_le_50,usgs_dgm,0.7757301356299434,48.82748919946052,1944.56085111742,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,6.99e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,1.1332567518695078e-95,0.0,0.0002,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:184|3H/3He:17|SF6:53.7,usgs_dgm,,,,,,,,,,True,13.64459508086954,0.2886760584414003,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-12,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,116.16,BMM-DM-DM,"3H, SF6",432 (110 - 485),30.8 (7.83 - 34.6),0,,7.62 (0.003 - 9.45),0.006 (0.002 - 0.956),0.138,0.862,0.0,Holocene,Median of a range of 37 model results.,432.0,90.4231875177965,90.4231875177965,90.4231875177965,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.01889414203902,0.7427425845835869,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 8.01889414203902}",0.3771191404132242,intermediate_50_1000,usgs_dgm,0.3560665505735174,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.1958708689252941,0.8041291310747058,2.868889907889932e-132,0.6698074940337146,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:35.2,usgs_dgm,,,,,,,,,,True,341.5768124822035,0.6792039344839196,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-73,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,100.61,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",511 (509 - 512),40.6 (36.7 - 44.2),0,,5.26 (2.37 - 9.9),0.154 (0.019 - 0.499),0.77,0.23,0.0,Anthropocene,Median of a range of 10 model results.,511.0,43.11861138117713,43.11861138117713,43.11861138117713,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,85.72475283656226,26.835824937964865,144.98102909406865,,binary_fraction,0.503275167763358,"{""BMM-DM-DM"": 26.835824937964862}",0.5841152125801914,intermediate_50_1000,usgs_dgm,0.5369495878254359,85.72475283656226,2130.901680680338,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.7,True,calibrated,1e-11,,1.539e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.7772204268978333,0.2227795731021667,0.0,0.0104269129173909,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:19.9|SF6:8.23,usgs_dgm,,,,,,,,,,True,467.8813886188229,1.0737561340228892,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,agreement,2130.901680680338,3077.0,0.1595640843197663,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-15,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,192.07,BMM-DM-DM,"3H, 14C",199 (100 - 266),26200 (900 - 11805249.6824492),0,,2.3 (1.3 - 4.64),,0.314,0.686,0.0,Holocene,Median of a range of 33 model results.,199.0,1467.6374267180177,1467.6374267180177,1467.6374267180177,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-27.00559654287391,1.8423273805656023e-08,,binary_fraction,0.4995022797287914,"{""BMM-DM-DM"": -27.00559654287391}",0.0,intermediate_50_1000,usgs_dgm,0.0329459455333333,200.00000000000003,1467.80290853726,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,False,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3139784296318183,0.6859609329751153,6.063739306635215e-05,5.668406654723264e-07,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,1268.6374267180177,0.8677657019057765,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1467.80290853726,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-29,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,79.27,BMM-DM-DM,"3H, 3He(trit), 14C",2810 (1560 - 18700),908 (577 - 1200000),0,,0.975 (0.002 - 2.44),0.324 (0.119 - 0.964),0.654,0.345,0.001,Anthropocene,Median of a range of 11 model results.,2810.0,18.71254158085157,18.71254158085157,18.71254158085157,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.99177769243903,22.89588317369764,220.79617993494145,,binary_fraction,0.6046007837612192,"{""BMM-DM-DM"": 22.895883173697637}",0.4802916973304778,old_1000_30000,usgs_dgm,0.7276691976408237,130.99177769243903,3711.530846939156,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.0,False,calibrated,1e-11,,4.899e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999998,2.331912597749565e-16,0.0,23.874199999999963,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:21.9,usgs_dgm,,,,,,,,,,True,2791.2874584191486,2.176573541513793,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3711.530846939156,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BNRFPAS1-52,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,53.35,BMM-DM-DM,"3H, 14C",172 (69.5 - 218),244312647.366894 (1490 - 324003278.682237),0,,6.54 (6.42 - 8.46),,0.43,0.57,0.0,Holocene,Median of a range of 8 model results.,172.0,47.06170232374761,47.06170232374761,47.06170232374761,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.79288902940643,0.0033349508607087,,binary_fraction,0.5012010903313451,"{""BMM-DM-DM"": -2.79288902940643}",0.0,intermediate_50_1000,usgs_dgm,0.5151362360534938,200.00000000000003,40.26574846853125,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,99.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.4300910049092176,0.5699089950907824,0.0,1.656378700339558e-06,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,124.9382976762524,0.562860814410967,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,40.26574846853125,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
