site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CVALPAS1-46,Central Valley aquifer system (CVAL),Western Unconsolidated,60.98,PEM,14C,5140 (5090 - 5200),569 (561 - 591),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 27 model results.,5140.0,45279.97720621878,45279.97720621878,45279.97720621878,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.433042113848018e-19,45279.97720621878,capture_fraction,0.2539018920817187,"{""PEM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0011030228356951,,5299.469745137296,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,51.7,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0069489752263421,0.8901155820327243,0.1029354427409335,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,40139.97720621878,0.94494308056268,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,5299.469745137296,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,139.33,BMM-DM-DM,"3H, 14C, 4He",13900 (12800 - 14400),899 (825 - 939),0,,1.35 (3.43591966852007E-04 - 9.26),0.245 (0.002 - 0.985),0.093,0.032,0.875,Pleistocene,Median of a range of 18 model results.,13900.0,16629.447260989204,16629.447260989204,16629.447260989204,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,15.170084976294962,16.81000000021135,,binary_fraction,0.7997443233610604,"{""BMM-DM-DM"": 15.170084976294962}",0.0,old_1000_30000,usgs_dgm,0.0029977012557809,200.00000000000003,10458.59015750776,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,27.2,True,hierarchical,1e-11,,2.229e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.243707780063825e-130,0.5774486379692347,0.4225513620307652,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2729.447260989204,0.0778630138787281,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,tension,10458.59015750776,39990.0,0.5824782595718387,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-03,Central Valley aquifer system (CVAL),Western Unconsolidated,82.32,PEM,14C,215 (214 - 215),45800 (6850 - 181000),0,,9.92 (9.9 - 9.99),,0.0,0.526,0.0,Holocene,Median of a range of 8 model results.,215.0,1137.923948838348,1137.923948838348,1137.923948838348,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.788808575431768e-17,1137.923948838348,capture_fraction,0.7443362141209131,"{""PEM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.0420902365415683,,574.3273816968277,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,93.1,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.090988759270215,0.909011240729785,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,922.923948838348,0.7236747777993982,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,574.3273816968277,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-10,Central Valley aquifer system (CVAL),Western Unconsolidated,158.54,PEM,3H,2950 (2890 - 2990),211 (206 - 213),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 29 model results.,2950.0,250.0,250.0,250.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,9.393796703634935,220.0372177499044,250.0,capture_fraction,1.0,"{""PEM"": 9.393796703634937}",0.0,old_1000_30000,usgs_dgm,0.1666666666666666,5.513784461152882,,PEM,PEM,PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,8.987e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2738509631902829,0.7261490368097172,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,2700.0,1.0718820073061257,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-01,Central Valley aquifer system (CVAL),Western Unconsolidated,271.34,PEM,14C,550 (538 - 559),374 (366 - 375),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,550.0,3973.1482532599975,3973.1482532599975,3973.1482532599975,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.229117225279057e-16,3973.1482532599975,capture_fraction,0.9457269738524308,"{""PEM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.0124280779261575,,2807.995206072553,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,70.5,False,hierarchical,1e-11,,3.656e-12,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.021076748853159,0.978923251146841,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3423.148253259997,0.8587720810409811,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,2807.995206072553,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,106.1,BMM-PEM-PEM,"3H, 14C, 4He",24300 (24000 - 25300),1490 (1470 - 1590),0,,0.511 (0.024 - 1.03),0.475 (0.31 - 0.876),0.067,0.0,0.933,Pleistocene,Median of a range of 11 model results.,24300.0,50000.09975273768,50000.09975273768,50000.09975273768,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,20.610174430786277,103.0626544506483,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 20.610174430786273}",0.0,old_1000_30000,usgs_dgm,0.0009989990079343,200.00000000000003,15679.83940235258,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,14.2,True,hierarchical,1e-11,,5.78e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0016026886221153,0.2077120203414265,0.790685291036458,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,25700.099752737675,0.3133645971781131,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,conflict,15679.83940235258,111000.0,0.8499813685906146,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,304.88,BMM-PEM-PEM,"3H, 14C, 4He",1710 (1710 - 1710),121 (121 - 121),0,,0.074 (0.031 - 0.145),0.785 (0.703 - 0.86),0.018,0.982,0.0,Holocene,Median of a range of 40 model results.,1710.0,6823.492327153326,6823.492327153326,6823.492327153326,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,24.867155783362197,425.95379720498966,,binary_fraction,0.1004135497223978,"{""BMM-PEM-PEM"": 24.867155783362193}",0.0,old_1000_30000,usgs_dgm,0.0072743225161506,200.00000000000003,3337.8355613440613,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,66.0,True,hierarchical,1e-11,,1.323e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2331144311368974,0.7668855688631026,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,5113.492327153326,0.6010105971404611,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,3337.8355613440613,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-44,Central Valley aquifer system (CVAL),Western Unconsolidated,171.04,PEM,14C,2470 (2460 - 2520),517 (517 - 529),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 40 model results.,2470.0,26762.694743411976,26762.694743411976,26762.694743411976,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.3938052223171454e-20,26762.694743411976,capture_fraction,0.2419291081346002,"{""PEM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018647883205504,,3169.220675104944,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,67.4,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0123268317576239,0.987673168242376,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,24292.694743411976,1.0348328872738044,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,3169.220675104944,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-45,Central Valley aquifer system (CVAL),Western Unconsolidated,167.68,PEM,"14C, 4He",169 (169 - 169),12.3 (12.2 - 12.4),0,,1 (0.567 - 1.17),0.606 (0.558 - 0.753),0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,169.0,0.0,0.0,0.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.67293657189177,4.616401320021535,0.0,capture_fraction,0.1,"{""PEM"": 5.67293657189177}",,intermediate_50_1000,usgs_dgm,1.0,,713.5811397052439,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,91.5,True,hierarchical,1e-11,,2.18e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,169.0,,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,713.5811397052439,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,99.09,BMM-DM-DM,"3H, 14C, 4He",17300 (16500 - 18100),1020 (973 - 1070),0,,0.642 (0.001 - 4.34),0.423 (0.037 - 0.981),0.047,0.001,0.951,Pleistocene,Median of a range of 30 model results.,17300.0,10029.5857394,10029.5857394,10029.5857394,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,24.63363929875329,394.0556152996176,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.633639298753295}",0.0,old_1000_30000,usgs_dgm,0.0049605213242599,200.00000000000003,14425.400252195395,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,16.6,True,hierarchical,1e-11,,8.634e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.570853081522448e-87,0.5544429622063175,0.4455570377936824,,,,,,,,True,False,refinement did not improve objective,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,7270.414260599999,0.2367631077761842,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C+4He,14C|4He,2,agreement,14425.400252195395,12670.0,0.0563512571979334,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-78,Central Valley aquifer system (CVAL),Western Unconsolidated,80.79,PEM,"14C, 4He",614 (613 - 614),43.7 (43.7 - 43.7),0,,9.02216687769297E-05 (0 - 0.003),0.992 (0.957 - 1),0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,614.0,0.0,0.0,0.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.77935188840425,97.79007847043246,0.0,capture_fraction,0.1,"{""PEM"": 11.77935188840425}",,intermediate_50_1000,usgs_dgm,1.0,,1429.321397821551,PEM,PEM,PEM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,83.7,True,hierarchical,1e-11,,1.581e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,614.0,,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1429.321397821551,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-07,Central Valley aquifer system (CVAL),Western Unconsolidated,156.1,BMM-PEM-PEM,3H,602 (561 - 636),43 (40 - 45.4),0,,0 (0 - 0),,0.078,0.922,0.0,Holocene,Median of a range of 40 model results.,602.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,9.715105149345076,0.7520933322831378,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 9.715105149345076}",0.0,intermediate_50_1000,usgs_dgm,0.1666112668999922,5.513784461152882,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,4.869e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2738964260037503,0.7261035739962497,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,351.9002472623157,0.3814832288944245,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-08,Central Valley aquifer system (CVAL),Western Unconsolidated,274.39,BMM-PEM-PEM,3H,3390 (3300 - 3420),242 (236 - 244),0,,0 (0 - 0),,0.013,0.987,0.0,Holocene,Median of a range of 40 model results.,3390.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,14.662279900736674,105.87719669234986,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 14.662279900736674}",0.0,old_1000_30000,usgs_dgm,0.1666112668999922,5.513784461152882,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,3.12e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.2738964260037503,0.7261035739962497,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,3139.900247262316,1.1320864358396825,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-14,Central Valley aquifer system (CVAL),Western Unconsolidated,112.8,BMM-PEM-PEM,3H,7550 (7230 - 7740),540 (516 - 553),0,,0 (0 - 0),,0.022,0.855,0.124,Holocene,Median of a range of 40 model results.,7550.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,12.861996134522382,17.4964173046605,,binary_fraction,0.0024726231566347,"{""BMM-PEM-PEM"": 12.861996134522382}",0.0,old_1000_30000,usgs_dgm,0.1666112668999922,5.513784461152882,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.2739615547793959,0.7260384452206041,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,7299.900247262316,1.4798336892657886,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,436.59,BMM-DM-DM,"3H, 14C",15800 (15100 - 16700),1020 (959 - 1110),0,,0 (0 - 0),,0.022,0.014,0.964,Pleistocene,Median of a range of 29 model results.,15800.0,17432.397091757262,17432.397091757262,17432.397091757262,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,11.706465249260582,4.694444579284253,,binary_fraction,0.1997152587168765,"{""BMM-DM-DM"": 11.706465249260582}",0.0,old_1000_30000,usgs_dgm,0.0028600196951008,5.513784461152882,13642.195890288373,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,18.3,False,hierarchical,1e-11,,1.13e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,3.5745057854586102e-65,0.2476130255287414,0.7523869744712585,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,1632.3970917572624,0.0427000231701244,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,13642.195890288373,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,51.22,BMM-DM-DM,"3H, 14C, 4He",4340 (4330 - 4350),301 (300 - 301),0,,0.141 (0.038 - 0.291),0.708 (0.59 - 0.846),0.042,0.958,0.0,Holocene,Median of a range of 30 model results.,4340.0,567.3534368172836,567.3534368172836,567.3534368172836,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,22.37667611134337,185.70715406142045,,binary_fraction,0.1183039514472578,"{""BMM-DM-DM"": 22.37667611134337}",0.0,old_1000_30000,usgs_dgm,0.0809908830471099,200.00000000000003,4487.364638309589,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,57.2,True,hierarchical,1e-11,,2.251e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0409459119996404,0.9590540880003596,8.127553375233291e-145,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3772.646563182717,0.8836360395104053,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,4487.364638309589,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-16,Central Valley aquifer system (CVAL),Western Unconsolidated,242.99,DM,14C,23600,479,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,23600.0,26977.54599015728,26977.54599015728,26977.54599015728,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.436533684358826e-22,26977.54599015728,dispersion,1.0069047139804614,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018499644776558,,20492.556151266013,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,7.8,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,1.0773816500305418e-44,0.1197076404370569,0.8802923595629432,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3377.5459901572794,0.0580904386072447,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78.0,100.0,10.0,4.6e-08,1e-11,0.0,4.6e-08,1e-11,14C_only,14C,1,single_tracer,20492.556151266013,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
