site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CVALPAS1-33,Central Valley aquifer system (CVAL),Western Unconsolidated,182.93,BMM-DM-DM,"3H, 3He(trit), 14C",1000 (1000 - 1030),412 (412 - 415),0,,9.84 (9.8 - 9.84),0.002 (0.002 - 0.002),0.096,0.904,0.0,Holocene,Median of a range of 2 model results.,1000.0,3319.1907893207504,3319.1907893207504,3319.1907893207504,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.526555950557469,-56.6192900832481,6.807556130066385e-10,,binary_fraction,0.09646792095870782,"{""BMM-DM-DM"": -56.6192900832481}",0.4085612223533614,intermediate_50_1000,usgs_dgm,0.014840358746819531,6.526555950557469,3325.673560534912,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.1,False,calibrated,1e-11,,6.443e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.09599661706415318,0.9039973767788776,6.006156969235993e-06,5.439946554002692e-09,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:5.01|3H/3He:32.9,usgs_dgm,,,,,,,,,,True,2319.1907893207504,0.5210322166652395,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3325.673560534912,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-38,Central Valley aquifer system (CVAL),Western Unconsolidated,139.33,BMM-DM-DM,"3H, 14C, 4He",13900 (12800 - 14400),899 (825 - 939),0,,1.35 (3.43591966852007E-04 - 9.26),0.245 (0.002 - 0.985),0.093,0.032,0.875,Pleistocene,Median of a range of 18 model results.,13900.0,18246.56292778634,18246.56292778634,18246.56292778634,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,0.5855485330671719,0.13008877196389365,,binary_fraction,0.21984471109841558,"{""BMM-DM-DM"": 0.5855485330671719}",0.0,old_1000_30000,usgs_dgm,0.0027327536979126705,5.012531328320802,10458.59015750776,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.2,True,calibrated,1e-11,,2.229e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.09430599968774132,0.1300486454988952,0.7756453548133635,1.9486588039514832,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,4346.562927786341,0.11816626897257887,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,10458.59015750776,44590.0,0.6297643277879237,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-67,Central Valley aquifer system (CVAL),Western Unconsolidated,135.37,BMM-DM-DM,"3H, 14C, 4He",6730 (6640 - 7090),443 (439 - 474),0,,0.131 (1.20558610370701E-05 - 9.99),0.717 (0.002 - 0.997),0.09,0.909,0.0,Holocene,Median of a range of 15 model results.,6730.0,31187.43583728795,31187.43583728795,31187.43583728795,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.015037593984962,21.31622812775421,130.41065173656278,,binary_fraction,0.3864113327467092,"{""BMM-DM-DM"": 21.31622812775421}",0.0,old_1000_30000,usgs_dgm,0.0016006435438697334,6.015037593984962,6873.5658620936665,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.5,True,calibrated,1e-11,,7.038e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.697285420505964e-42,0.5018255887930784,0.4981744112069217,42.20687451230664,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.02,usgs_dgm,,,,,,,,,,True,24457.43583728795,0.6659646052592256,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,6873.5658620936665,140800.0,1.3114205563984331,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-02,Central Valley aquifer system (CVAL),Western Unconsolidated,107.93,BMM-PEM-PEM,3H,94.6 (79.6 - 96.4),6.82 (5.73 - 6.95),0,,0 (0 - 0),,0.131,0.869,0.0,Holocene,Median of a range of 40 model results.,94.6,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,16.24058474258104,513.1584888486059,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 16.24058474258104}",0.0,intermediate_50_1000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,4.075985135153701,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,155.49975273768428,0.422222125961607,False,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-37,Central Valley aquifer system (CVAL),Western Unconsolidated,106.1,BMM-PEM-PEM,"3H, 14C, 4He",24300 (24000 - 25300),1490 (1470 - 1590),0,,0.511 (0.024 - 1.03),0.475 (0.31 - 0.876),0.067,0.0,0.933,Pleistocene,Median of a range of 11 model results.,24300.0,50000.099752737675,50000.099752737675,50000.099752737675,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,20.610065233368893,103.05890312702314,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 20.610065233368893}",0.0,old_1000_30000,usgs_dgm,0.000998999007934346,5.012531328320802,15679.83940235258,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,14.2,True,calibrated,1e-11,,5.78e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.001602688622115382,0.2077120203414266,0.7906852910364581,6.767456811715085,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,25700.099752737675,0.31336459717811316,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,15679.83940235258,115600.00000000001,0.8676162238884677,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-76,Central Valley aquifer system (CVAL),Western Unconsolidated,214.02,BMM-PEM-PEM,3H,3220 (2890 - 3310),230 (207 - 237),0,,0 (0 - 0),,0.052,0.948,0.0,Holocene,Median of a range of 34 model results.,3220.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,15.704943789242638,300.3485967519995,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 15.704943789242638}",0.0,old_1000_30000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,9.83534669098335,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,2969.9002472623156,1.109742609332431,False,False,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-60,Central Valley aquifer system (CVAL),Western Unconsolidated,99.09,BMM-DM-DM,"3H, 14C, 4He",17300 (16500 - 18100),1020 (973 - 1070),0,,0.642 (0.001 - 4.34),0.423 (0.037 - 0.981),0.047,0.001,0.951,Pleistocene,Median of a range of 30 model results.,17300.0,11976.48112389107,11976.48112389107,11976.48112389107,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,23.20533939098418,244.78789127351916,,binary_fraction,0.002472661185195686,"{""BMM-DM-DM"": 23.20533939098418}",0.0,old_1000_30000,usgs_dgm,0.004157492078100307,5.513784461152882,14425.400252195395,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.6,True,calibrated,1e-11,,8.634e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.878989788011251e-27,0.04402921930577236,0.9559707806942276,0.4085222374774358,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,5323.51887610893,0.15971686879530633,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,14425.400252195395,17270.0,0.07816446548608358,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-18,Central Valley aquifer system (CVAL),Western Unconsolidated,195.12,BMM-DM-DM,"3H, 14C, 4He",2570 (2560 - 2580),180 (180 - 183),0,,0.332 (0.213 - 1.42),0.565 (0.233 - 0.645),0.046,0.954,0.0,Holocene,Median of a range of 33 model results.,2570.0,1349.5182146865,1349.5182146865,1349.5182146865,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,16.77313705468112,28.683574453303358,,binary_fraction,0.05390662240053569,"{""BMM-DM-DM"": 16.77313705468112}",0.0,old_1000_30000,usgs_dgm,0.03572658038695144,5.012531328320802,3050.9122038015585,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.4,True,calibrated,1e-11,,3.285e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.037002957158373685,0.9629970428416263,0.0,0.016189355978812,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,1220.4817853135,0.2797543726496139,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,3050.9122038015585,6570.0,0.33313565944380263,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-56,Central Valley aquifer system (CVAL),Western Unconsolidated,137.2,BMM-PEM-PEM,"3H, 14C, 4He",7640 (7560 - 7710),489 (480 - 494),0,,0.004 (4.55611386968677E-05 - 0.131),0.949 (0.717 - 0.995),0.046,0.954,0.0,Holocene,Median of a range of 29 model results.,7640.0,40449.4382022,40449.4382022,40449.4382022,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,23.090690619098808,235.60951291671842,,binary_fraction,0.2,"{""BMM-PEM-PEM"": 23.090690619098808}",0.0,old_1000_30000,usgs_dgm,0.0012345850268432592,5.513784461152882,7814.99308265136,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.8,True,calibrated,1e-11,,6.706e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.011044912953282037,0.411985830962019,0.5769692560846991,62.78947400153076,,,,,,,True,False,refinement did not improve objective,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,32809.4382022,0.7238191355461785,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,7814.99308265136,134100.0,1.2345001799068442,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-50,Central Valley aquifer system (CVAL),Western Unconsolidated,51.22,BMM-DM-DM,"3H, 14C, 4He",4340 (4330 - 4350),301 (300 - 301),0,,0.141 (0.038 - 0.291),0.708 (0.59 - 0.846),0.042,0.958,0.0,Holocene,Median of a range of 30 model results.,4340.0,469.88218322945625,469.88218322945625,469.88218322945625,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,22.381671161589857,186.01661714242346,,binary_fraction,0.49944973803179527,"{""BMM-DM-DM"": 22.381671161589857}",0.0,old_1000_30000,usgs_dgm,0.09617563673639475,5.012531328320802,4487.364638309589,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.2,True,calibrated,1e-11,,2.251e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.029505664371991338,0.9704943356280085,3.0362872142104886e-16,0.031221684557064925,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,3870.117816770544,0.9655007515502705,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,4487.364638309589,4502.000000000001,0.0014141294061151832,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-29,Central Valley aquifer system (CVAL),Western Unconsolidated,426.83,BMM-PEM-PEM,3H,483 (470 - 494),34.5 (33.6 - 35.3),0,,0 (0 - 0),,0.036,0.964,0.0,Holocene,Median of a range of 29 model results.,483.0,250.09975273768427,250.09975273768427,250.09975273768427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,15.663164695102864,288.05881991622186,,binary_fraction,0.0024726231566347743,"{""BMM-PEM-PEM"": 15.663164695102864}",0.0,intermediate_50_1000,usgs_dgm,0.16661126689999228,5.012531328320802,,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,2.304e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.27375827708321687,0.7262417229167832,0.0,11.305799664315938,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,232.90024726231573,0.2858338683881123,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-31,Central Valley aquifer system (CVAL),Western Unconsolidated,218.9,BMM-DM-DM,"3H, CFC-11, CFC-12, 14C",266,10700,0,,6810,,0.034,0.966,0.0,Holocene,Standard fit,266.0,1121.5355316796752,1121.5355316796752,1121.5355316796752,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,12.69669760929616,7.849648576315855,,binary_fraction,0.2750669760070162,"{""BMM-DM-DM"": 12.69669760929616}",0.487544868096373,intermediate_50_1000,usgs_dgm,0.04267902991240317,5.012531328320802,1211.5602732379105,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|cfc11_pptv|cfc12_pptv|tritium_TU,"3H, CFC-11, CFC-12, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.09612222293049134,0.9038777770636377,5.870989635222249e-12,0.7718341164380758,,,,,,,True,True,L-BFGS-B refined,3H|CFC11|CFC12,3,3H:5.01|CFC11:53.3|CFC12:55.2,usgs_dgm,,,,,,,,,,True,855.5355316796752,0.624931400510365,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1211.5602732379105,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-24,Central Valley aquifer system (CVAL),Western Unconsolidated,171.04,BMM-PEM-PEM,"3H, 14C, 4He",31100 (30500 - 35800),1790 (1740 - 2160),0,,1.89 (0.047 - 4.97),0.169 (0.026 - 0.828),0.018,0.011,0.971,Pleistocene,Median of a range of 20 model results.,31100.0,50000.0690728382,50000.0690728382,50000.0690728382,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,23.772398653695408,295.71963898850123,,binary_fraction,0.30927161786103635,"{""BMM-PEM-PEM"": 23.772398653695408}",0.0,very_old_gt_30000,usgs_dgm,0.0009989996203049122,5.012531328320802,20492.556151266013,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.8,True,calibrated,1e-11,,4.265e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0016026895900781413,0.20771213144104844,0.7906851789688735,7.147796912824682,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,18900.069072838203,0.20621021526781647,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,20492.556151266013,85290.0,0.6193019806477107,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-68,Central Valley aquifer system (CVAL),Western Unconsolidated,304.88,BMM-PEM-PEM,"3H, 14C, 4He",1710 (1710 - 1710),121 (121 - 121),0,,0.074 (0.031 - 0.145),0.785 (0.703 - 0.86),0.018,0.982,0.0,Holocene,Median of a range of 40 model results.,1710.0,10624.91692008331,10624.91692008331,10624.91692008331,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.015037593984962,25.311089667104007,493.8880363177134,,binary_fraction,0.4999740931130832,"{""BMM-PEM-PEM"": 25.311089667104007}",0.0,old_1000_30000,usgs_dgm,0.004683877202447566,6.015037593984962,3337.8355613440613,BMM-PEM-PEM,BMM-PEM-PEM,BMM-PEM-PEM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.0,True,calibrated,1e-11,,1.323e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.1500328946016059,0.8499671053983942,0.0,3.4865370513757528,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.02,usgs_dgm,,,,,,,,,,True,8914.91692008331,0.7933294324440365,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,3337.8355613440613,2646.0,0.10087509747677181,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-27,Central Valley aquifer system (CVAL),Western Unconsolidated,,DM,3H,489 (442 - 498),34.9 (31.6 - 35.6),0,,0 (0 - 0),,0.0,0.996,0.0,Holocene,Median of a range of 32 model results.,489.0,250.0,250.0,250.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-2.3807242695555644,0.0016938956751677758,250.0,dispersion,0.43435344060408787,"{""DM"": -2.3807242695555644}",0.0,intermediate_50_1000,usgs_dgm,0.16666666666666666,5.012531328320802,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,1.293e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.030686377955035482,0.9693136220443042,6.603900921438294e-13,0.16538165603935365,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,239.0,0.2913688504515828,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-11,Central Valley aquifer system (CVAL),Western Unconsolidated,436.59,BMM-DM-DM,"3H, 14C",15800 (15100 - 16700),1020 (959 - 1110),0,,0 (0 - 0),,0.022,0.014,0.964,Pleistocene,Median of a range of 29 model results.,15800.0,14735.336093849883,14735.336093849883,14735.336093849883,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-45.262042231857095,5.955051011436696e-13,,binary_fraction,0.028256962688261562,"{""BMM-DM-DM"": -45.262042231857095}",0.0,old_1000_30000,usgs_dgm,0.0033817290105970623,5.012531328320802,13642.195890288373,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,18.3,False,calibrated,1e-11,,1.13e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.02199957667778567,0.014000200269257928,0.9640002230529564,2.6906209418982648e-11,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,1064.6639061501173,0.03029704096326835,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,13642.195890288373,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-46,Central Valley aquifer system (CVAL),Western Unconsolidated,60.98,PEM,14C,5140 (5090 - 5200),569 (561 - 591),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 27 model results.,5140.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.3740045812131565,0.5347288843333864,50000.0,capture_fraction,0.2180358886718749,"{""PEM"": 3.3740045812131565}",,old_1000_30000,usgs_dgm,0.000999000999000999,,5299.469745137296,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,51.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.007330965669689924,0.9501092896248395,0.04255974470547042,0.4354157908783134,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,44860.0,0.9880068853407429,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5299.469745137296,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
CVALPAS1-03,Central Valley aquifer system (CVAL),Western Unconsolidated,82.32,PEM,14C,215 (214 - 215),45800 (6850 - 181000),0,,9.92 (9.9 - 9.99),,0.0,0.526,0.0,Holocene,Median of a range of 8 model results.,215.0,316.0781603336018,316.0781603336018,316.0781603336018,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,3.277653725425562,0.48561154025719133,316.0781603336018,capture_fraction,1.0,"{""PEM"": 3.277653725425562}",,intermediate_50_1000,usgs_dgm,0.13658285420369168,,574.3273816968277,PEM,PEM,PEM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.22361127837102068,0.7763887216289793,0.0,11.269651573371657,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,101.07816033360177,0.1673560290455267,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,574.3273816968277,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
