site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-53,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,213.72,BMM-DM-DM,"3H, 14C, 4He",20600 (20100 - 21000),1240 (1220 - 1270),0,,6.1 (4.37 - 8.41),0.014 (0.004 - 0.037),0.053,0.0,0.947,Pleistocene,Median of a range of 11 model results.,20600.0,12391.321685559638,12391.321685559638,12391.321685559638,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,25.346178527580115,499.6986072604151,,binary_fraction,0.0024726231566347743,"{""BMM-DM-DM"": 25.346178527580115}",0.0,old_1000_30000,usgs_dgm,0.004018865620847491,7.01754385964912,15909.369303195681,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.8,True,calibrated,1e-11,,7.647e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.342469640636634e-51,0.000813950682434811,0.9991860493175652,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,8208.678314440362,0.2207495887201132,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,15909.369303195681,15290.0,0.017245477793589536,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-21,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,106.71,BMM-DM-DM,"3H, 14C, 4He",183 (183 - 183),13.1 (13.1 - 14.1),0,,4.24 (4.23 - 5.17),0.04 (0.023 - 0.04),0.048,0.952,0.0,Holocene,Median of a range of 38 model results.,183.0,787.9993941808588,787.9993941808588,787.9993941808588,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,10.7704633778581,3.878441565687127,,binary_fraction,0.09998448850830158,"{""BMM-DM-DM"": 10.7704633778581}",0.0,intermediate_50_1000,usgs_dgm,0.059665914256268424,7.01754385964912,1545.3234136370152,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0031627010999490967,0.9968372989000509,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,604.9993941808588,0.6340747938707869,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-58,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,179.88,BMM-DM-DM,"3H, 14C, 4He",3900 (3890 - 3900),263 (263 - 263),0,,9.08 (8.59 - 9.6),0.003 (0.002 - 0.003),0.048,0.952,0.0,Holocene,Median of a range of 5 model results.,3900.0,91.97549659759366,91.97549659759366,91.97549659759366,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,27.625784449863943,1068.3533020261275,,binary_fraction,0.9409143620106343,"{""BMM-DM-DM"": 27.625784449863943}",0.0,old_1000_30000,usgs_dgm,0.35217344681467694,7.01754385964912,6854.686887481655,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.6,True,calibrated,1e-11,,1.236e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.015552522621565439,0.9844474773784346,3.1887563004460382e-114,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,3808.0245034024065,1.6273924656577468,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6854.686887481655,2472.0,0.4429391551967701,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-09,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,95.12,DM,"14C, 4He",8280 (8220 - 8760),528 (520 - 580),0,,0.018 (2.22348193413692E-04 - 5.13),0.894 (0.023 - 0.988),0.0,0.996,0.004,Holocene,Median of a range of 37 model results.,8280.0,15015.000000993181,15015.000000993181,15015.000000993181,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.502412283862173,140.38004087708356,15015.000000993181,dispersion,2.0,"{""DM"": 12.502412283862173}",,old_1000_30000,usgs_dgm,0.0033189512111983857,,9330.747926454456,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.957717722581113e-15,0.26637055445267505,0.733629445547317,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6735.000000993181,0.2584949997788466,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-42,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,253.35,DM,"14C, 4He",14700 (14500 - 15400),870 (854 - 917),0,,1.58 (0.745 - 6.93),0.209 (0.008 - 0.388),0.0,0.087,0.913,Pleistocene,Median of a range of 36 model results.,14700.0,14361.819300815778,14361.819300815778,14361.819300815778,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,6.3087862277944155e-15,14361.819300815778,dispersion,0.24326627846683108,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0034693746123481964,,14522.771141351723,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,16.4,True,calibrated,1e-11,,2.342e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1962642880306445e-93,0.2648715755759166,0.7351284244240834,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,338.18069918422225,0.010107876578741681,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,14522.771141351723,46830.0,0.5084746642438249,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-27,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,246.34,DM,"14C, 4He",491 (491 - 491),35 (35 - 35.3),0,,0.031 (0.012 - 0.053),0.86 (0.818 - 0.912),0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,491.0,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,18.345360551571225,2606.6664359097117,0.25,dispersion,0.03,"{""DM"": 18.345360551571225}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,2796.608953280294,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,490.75,3.293141483450931,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-54,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,298.78,BMM-DM-DM,"3H, 14C, 4He",5870 (5850 - 5930),379 (378 - 383),0,,5.87 (5.32 - 8.5),0.015 (0.004 - 0.021),0.011,0.989,0.0,Holocene,Median of a range of 37 model results.,5870.0,1000.5582909495803,1000.5582909495803,1000.5582909495803,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,27.68227271982223,1088.66036375477,,binary_fraction,0.004860081386462608,"{""BMM-DM-DM"": 27.68227271982223}",0.0,old_1000_30000,usgs_dgm,0.04759374175687664,7.01754385964912,8096.122714735353,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.5,True,calibrated,1e-11,,1.842e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.003140657384625423,0.9968593426153746,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,4869.441709050419,0.7683957062260944,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,8096.122714735353,3684.0,0.3419574607189997,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-04,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,283.54,DM,"14C, 4He",60.8,2.15,0,,1.07,0.3,0.489,0.511,0.0,Holocene,Standard fit,60.8,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,19.458906194329316,4548.716015497918,0.25,dispersion,0.03,"{""DM"": 19.458906194329316}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,60.55,2.385963570600697,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-05,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,253.05,BMM-DM-DM,"3H, 14C, 4He",8350 (8220 - 8770),542 (526 - 585),0,,0.182 (1.29951965365933E-05 - 2.42),0.67 (0.12 - 0.997),0.029,0.944,0.027,Holocene,Median of a range of 35 model results.,8350.0,7998.48953304164,7998.48953304164,7998.48953304164,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,17.230453492673828,33.406932986652045,,binary_fraction,0.858289942631447,"{""BMM-DM-DM"": 17.230453492673828}",0.0,old_1000_30000,usgs_dgm,0.006212345781743755,7.01754385964912,9053.285493703725,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,7.438067599309146e-162,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,351.51046695835976,0.01867849466676752,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-13,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",27900,421,0,,0.062,0.804,0.0,0.0,1.0,Pleistocene,Standard fit,27900.0,37384.927546085935,37384.927546085935,37384.927546085935,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,6.243865825652181e-16,37384.927546085935,dispersion,0.7157735148553472,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.001335651042424091,,25276.277626697123,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.37487169562542e-84,0.05606706126424823,0.9439329387357518,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,9484.927546085935,0.1270923400248538,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-14,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,160.67,DM,14C,6290 (6280 - 6310),557 (556 - 558),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,6290.0,7297.280070665769,7297.280070665769,7297.280070665769,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.950621240402393e-28,7297.280070665769,dispersion,0.10034996446277314,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006805239424535681,,7772.602482960281,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,False,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.878487006190971e-113,0.8092107068056382,0.1907892931943618,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1007.280070665769,0.06451036941237387,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7772.602482960281,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-16,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,149.39,DM,14C,11200 (11100 - 11200),789 (782 - 793),0,,0 (0 - 0),,0.0,0.694,0.306,Holocene,Median of a range of 24 model results.,11200.0,11709.820316519079,11709.820316519079,11709.820316519079,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,11709.820316519079,dispersion,0.10027179455744153,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.004251765643881884,,11911.374665635401,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,False,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0448101010646624e-181,0.4142398624011289,0.5857601375988711,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,509.8203165190789,0.019332208342150103,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11911.374665635401,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-17,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,65.55,DM,"14C, 4He",8740,315,0,,0.001,0.981,0.0,0.986,0.014,Holocene,Standard fit,8740.0,11405.000000048723,11405.000000048723,11405.000000048723,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.409691762145478,49.3034008600885,11405.000000048723,dispersion,2.0,"{""DM"": 10.409691762145478}",,old_1000_30000,usgs_dgm,0.004364906154499112,,10027.377516866472,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.892751975352151e-12,0.3382943338754613,0.661705666118646,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2665.0000000487235,0.11558385698011975,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-19,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,225.0,DM,"14C, 4He",9370,320,0,,1.88,0.171,0.0,0.954,0.046,Holocene,Standard fit,9370.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,14.641569925377391,409.08875739644975,0.0,dispersion,0.01,"{""DM"": 14.641569925377391}",,old_1000_30000,usgs_dgm,1.0,,10945.587744559181,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,9370.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,10945.587744559181,5980.000000000001,0.26253790282604816,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-20,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,132.93,DM,"14C, 4He",27500,434,0,,1.41,0.235,0.0,0.0,1.0,Pleistocene,Standard fit,27500.0,50000.0,50000.0,50000.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,9.87529554274506,37.742808413069284,50000.0,dispersion,2.0,"{""DM"": 9.87529554274506}",,old_1000_30000,usgs_dgm,0.000999000999000999,,24734.52181806661,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.6,True,calibrated,1e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,22500.0,0.2596373105057559,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,24734.52181806661,311800.0,1.1005725921009724,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-23,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,121.95,DM,"14C, 4He",18000,468,0,,0.449,0.503,0.0,0.001,0.999,Pleistocene,Standard fit,18000.0,15615.863156855281,15615.863156855281,15615.863156855281,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,11.8671505481882,102.17861963430127,15615.863156855281,dispersion,0.0001,"{""DM"": 11.8671505481882}",,old_1000_30000,usgs_dgm,0.00319165305475813,,16899.297103721256,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.2,True,calibrated,1e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.1998123454352565e-93,1.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2384.136843144719,0.06170651052371223,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,16899.297103721256,24800.0,0.16658303954529874,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-24,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,79.27,DM,14C,5000 (4830 - 5000),588 (584 - 588),0,,0.095 (0 - 0.103),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,5000.0,6689.983554444836,6689.983554444836,6689.983554444836,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,6689.983554444836,dispersion,0.009948740949614267,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.007418415726997784,,6576.700671598993,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,False,calibrated,1e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9999621921172798,3.780788272021212e-05,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1689.983554444836,0.12645504583499756,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6576.700671598993,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-25,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,153.96,DM,"14C, 4He",18200,507,0,,11.3,0.001,0.0,0.001,0.999,Pleistocene,Standard fit,18200.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,15.35318816847056,583.9067321172065,0.0,dispersion,0.01,"{""DM"": 15.35318816847056}",,old_1000_30000,usgs_dgm,1.0,,16513.63904599722,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.8,True,calibrated,1e-11,,7.138e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,18200.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,16513.63904599722,14280.000000000002,0.06311458014413862,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-30,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,105.18,DM,"14C, 4He",20400,433,0,,2.61,0.106,0.0,0.0,1.0,Pleistocene,Standard fit,20400.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,15.280460651240446,563.0551080336784,0.0,dispersion,0.01,"{""DM"": 15.280460651240446}",,old_1000_30000,usgs_dgm,1.0,,19166.470516628568,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.2,True,calibrated,1e-11,,6.359e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,20400.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,19166.470516628568,12720.0,0.1780550341020044,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
