site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CACBPAS1-19,California Coastal Basin aquifers (CACB),Western Unconsolidated,61.59,BMM-DM-DM,"3H, CFC-11, 14C",57 (56.8 - 114),8.31 (8.26 - 623),0,,4.92 (3.15 - 5.92),0.026 (0.015 - 0.076),0.26,0.74,0.0,Holocene,Median of a range of 19 model results.,57.0,55.616630588603925,55.616630588603925,55.616630588603925,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,4.451911921705629,0.472012219907735,,binary_fraction,0.9371716536034498,"{""BMM-DM-DM"": 4.451911921705629}",0.5120403874742605,intermediate_50_1000,usgs_dgm,0.4734102926911116,5.012531328320802,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|cfc11_pptv|tritium_TU,"3H, CFC-11, 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,102.8,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9660571050202149,0.03394289497978508,2.3041215456311393e-181,,,,,,,,True,True,L-BFGS-B refined,3H|CFC11,2,3H:5.01|CFC11:53,usgs_dgm,,,,,,,,,,True,1.3833694113960746,0.010670181124602385,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-10,California Coastal Basin aquifers (CACB),Western Unconsolidated,388.72,DM,"3H, 3He(trit)",488 (419 - 497),34.8 (29.9 - 35.5),0,,0 (0 - 0),,0.0,0.993,0.0,Holocene,Median of a range of 32 model results.,488.0,76.18322258501954,76.18322258501954,76.18322258501954,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.371755183888942,8.61445083915435,20.093022191418758,76.18322258501954,dispersion,0.011784716105091013,"{""DM"": 8.61445083915435}",0.6397514121645472,intermediate_50_1000,usgs_dgm,0.396249192053334,9.371755183888942,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1.0000000000000001e-11,,3.398e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.4289281747061691,0.5710718252938309,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.01|3H/3He:95.4,usgs_dgm,,,,,,,,,,True,411.8167774149805,0.8065604824348032,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-81,California Coastal Basin aquifers (CACB),Western Unconsolidated,176.22,BMM-DM-DM,"3H, 14C",3740 (3600 - 3950),566 (555 - 630),0,,0 (0 - 0),,0.023,0.977,0.0,Holocene,Median of a range of 36 model results.,3740.0,4820.198799732786,4820.198799732786,4820.198799732786,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,11.706465207135132,4.6944444804064585,,binary_fraction,0.5000310836266196,"{""BMM-DM-DM"": 11.706465207135132}",0.0,old_1000_30000,usgs_dgm,0.010266521358993263,7.518796992481203,5084.834839427012,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,53.1,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,6.814799041883771e-51,0.9398400935790208,0.06015990642097928,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,1080.198799732786,0.1101933480397208,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,5084.834839427012,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-02,California Coastal Basin aquifers (CACB),Western Unconsolidated,226.52,DM,"14C, 4He",127 (127 - 128),9.28 (9.25 - 9.35),0,,6.75 (5.18 - 9.08),0.034 (0.011 - 0.075),0.0,1.0,0.0,Holocene,Median of a range of 28 model results.,127.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.249151536526206,123.68313705731724,0.25,dispersion,0.315,"{""DM"": 12.249151536526206}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,1155.7106855814654,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,86.6,True,hierarchical,1.0000000000000001e-11,,1.506e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,1.1120132802983142e-97,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,126.75,2.7058637122839193,False,False,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,1155.7106855814654,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-28,California Coastal Basin aquifers (CACB),Western Unconsolidated,591.46,BMM-DM-DM,"3H, CFC-12, 14C",28400,1570,0,,3.42,0.065,0.014,0.0,0.986,Pleistocene,Single fit of range,28400.0,27247.552131948338,27247.552131948338,27247.552131948338,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,11.631978924349378,5.1686175972455555,,binary_fraction,0.8029732552736439,"{""BMM-DM-DM"": 11.631978924349378}",0.5465203614774262,old_1000_30000,usgs_dgm,0.001831666068749121,5.012531328320802,21957.145216991856,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|cfc12_pptv|tritium_TU,"3H, CFC-12, 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,6.5,False,hierarchical,1.0000000000000001e-11,,1.059e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.0,0.03785616058810478,0.9621438394118952,,,,,,,,True,True,Nelder-Mead refined,3H|CFC12,2,3H:5.01|CFC12:62.1,usgs_dgm,,,,,,,,,,True,1152.4478680516622,0.017990847868838422,True,True,,CFC12,CFC12:excessively_modern_vs_independent_proxy_downweighted,1,CFC12:contaminated_mixture,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,21957.145216991856,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-04,California Coastal Basin aquifers (CACB),Western Unconsolidated,35.67,DM,"3H, 14C",75 (73.9 - 77.2),58.4 (52.3 - 70.7),6 (4 - 9),,0 (0 - 0),,0.237,0.763,0.0,Holocene,Median of a range of 5 model results.,75.0,53.48337781809496,53.48337781809496,53.48337781809496,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,4.511278195488721,-2.6256547976149403,0.07282614757731641,53.48337781809496,dispersion,0.005107031708045198,"{""DM"": -2.6256547976149403}",0.0,intermediate_50_1000,usgs_dgm,0.483169384825174,4.511278195488721,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,100.7,False,hierarchical,1.0000000000000001e-11,,3.089e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9998071010209663,0.00019289897903369002,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:4.51,usgs_dgm,,,,,,,,,,True,21.516622181905042,0.14684243545556175,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-13,California Coastal Basin aquifers (CACB),Western Unconsolidated,103.66,DM,"3H, 14C",65.9 (64.2 - 65.9),20.6 (15.6 - 20.6),9 (4 - 9),,0 (0 - 0),,0.343,0.657,0.0,Holocene,Median of a range of 5 model results.,65.9,59.735653655683194,59.735653655683194,59.735653655683194,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-51.262042231857095,2.5095568776173234e-13,59.735653655683194,dispersion,0.056024242228979754,"{""DM"": -51.262042231857095}",0.0,intermediate_50_1000,usgs_dgm,0.45564042619078626,5.012531328320802,64.52243524412386,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,99.2,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7029257430771731,0.29707425692282685,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,6.164346344316812,0.04265179428408383,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,64.52243524412386,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-15,California Coastal Basin aquifers (CACB),Western Unconsolidated,152.44,DM,"3H, 14C",77.2 (76.8 - 79.6),78 (74.8 - 99),1 (0 - 6),,0 (0 - 0),,0.175,0.825,0.0,Holocene,Median of a range of 6 model results.,77.2,50.921327578353,50.921327578353,50.921327578353,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,2.0936961964779295,0.7710479455225723,50.921327578353,dispersion,2.0,"{""DM"": 2.0936961964779295}",0.0,intermediate_50_1000,usgs_dgm,0.4954354168714352,5.012531328320802,582.9603755422326,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,93.0,False,hierarchical,1.0000000000000001e-11,,1.036e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.3181385308675278,0.6818614691324278,4.445671330281715e-14,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,26.278672421647002,0.18071758264325544,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,582.9603755422326,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-26,California Coastal Basin aquifers (CACB),Western Unconsolidated,42.68,BMM-DM-DM,"3H, 14C",72.5 (35.1 - 107),1780 (36.4 - 43300),0,,4.03 (0 - 4.03),,0.242,0.758,0.0,Holocene,Median of a range of 28 model results. 14C from 9/12/2005,72.5,41.19941490355018,41.19941490355018,41.19941490355018,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,5.679267908061586,0.23056582893520397,,binary_fraction,0.33853709743239646,"{""BMM-DM-DM"": 5.679267908061586}",0.0,intermediate_50_1000,usgs_dgm,0.5482491313445216,5.012531328320802,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,101.9,False,hierarchical,1.0000000000000001e-11,,3.397e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999998526699961,1.4733000384094423e-07,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,31.300585096449822,0.2454469581583414,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-39,California Coastal Basin aquifers (CACB),Western Unconsolidated,515.24,DM,14C,1150,409,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,1150.0,2239.6253304101187,2239.6253304101187,2239.6253304101187,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.4931900214392475e-28,2239.6253304101187,dispersion,0.10161167377012038,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.021837634016323527,,2539.083066837955,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,72.9,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.8456664384808878e-34,0.9999650743946037,3.492560539628198e-05,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1089.6253304101187,0.28947753041572133,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,2539.083066837955,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-46,California Coastal Basin aquifers (CACB),Western Unconsolidated,206.1,BMM-DM-DM,"3H, 14C",108 (73.1 - 255),1070 (980 - 156000),0,,1.19 (0.115 - 1.35),,0.088,0.912,0.0,Holocene,Median of a range of 32 model results.,108.0,1022.7404787235726,1022.7404787235726,1022.7404787235726,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,-24.13025485703583,7.757813243732537e-08,,binary_fraction,0.7657889377432096,"{""BMM-DM-DM"": -24.13025485703583}",0.0,intermediate_50_1000,usgs_dgm,0.04660959569596345,5.513784461152882,936.1161459840584,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,89.0,False,hierarchical,1.0000000000000001e-11,,1.685e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.3133310116534888,0.683747320972591,0.0029216673739200266,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,914.7404787235726,0.9763416896064037,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,936.1161459840584,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-62,California Coastal Basin aquifers (CACB),Western Unconsolidated,219.51,BMM-DM-DM,"3H, 14C",2220 (2120 - 2470),543 (511 - 681),0,,0 (0 - 0),,0.04,0.96,0.0,Holocene,Median of a range of 33 model results.,2220.0,4716.0326726241265,4716.0326726241265,4716.0326726241265,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.513784461152882,12.732183311252342,7.840000014298592,,binary_fraction,0.799816187509351,"{""BMM-DM-DM"": 12.732183311252342}",0.0,old_1000_30000,usgs_dgm,0.010490905840238509,5.513784461152882,3350.016003404866,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,65.9,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.397890319383165e-25,0.8283617012325002,0.17163829876749978,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.51,usgs_dgm,,,,,,,,,,True,2496.0326726241265,0.3272238307703801,False,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,3350.016003404866,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-68,California Coastal Basin aquifers (CACB),Western Unconsolidated,99.09,DM,14C,17500,541,0,,0,,0.0,0.003,0.997,Pleistocene,Standard fit,17500.0,15772.588503676738,15772.588503676738,15772.588503676738,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.37837573960869e-26,15772.588503676738,dispersion,0.3159587663677563,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003160039205240114,,15623.46724118567,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,14.3,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,8.72132734795357e-80,0.2254451706182448,0.7745548293817552,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1727.4114963232623,0.04513507567369768,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,15623.46724118567,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-80,California Coastal Basin aquifers (CACB),Western Unconsolidated,71.65,BMM-DM-DM,3H,66 (39.9 - 93.7),6.57 (2.85 - 6.69),0,,7190 (0 - 0),,0.039,0.961,0.0,Holocene,Median of a range of 28 model results.,66.0,83.81046027960228,83.81046027960228,83.81046027960228,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-17.631021115928547,9.634705255229406e-16,,binary_fraction,0.500023662762201,"{""BMM-DM-DM"": -17.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.3736628653359611,5.012531328320802,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1.0000000000000001e-11,,6.504e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.3999944361589963,0.6000055638410038,1.9654525512250782e-113,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,17.81046027960228,0.1037542902268973,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CACBPAS1-88,California Coastal Basin aquifers (CACB),Western Unconsolidated,163.11,DM,14C,11400 (11200 - 11800),820 (794 - 858),0,,0 (0 - 0),,0.0,0.716,0.284,Holocene,Median of a range of 36 model results.,11400.0,9557.916728161235,9557.916728161235,9557.916728161235,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.556469353677735e-22,9557.916728161235,dispersion,1.0094256785452091,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.005204041772494525,,11298.390950757715,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,24.5,False,hierarchical,1.0000000000000001e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3434876132188992e-17,0.39913349332313136,0.6008665066768687,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1842.0832718387646,0.07654160885724393,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,88,100.0,10.0,4.6e-08,1.0000000000000003e-11,1.1373919120758753e-26,4.6e-08,1.0000000000000001e-11,14C_only,14C,1,single_tracer,11298.390950757715,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
CVALPAS1-06,Central Valley aquifer system (CVAL),Western Unconsolidated,,DM,3H,53 (22.6 - 54.9),2.65 (0.05 - 2.74),10 (0 - 20),,0 (0 - 0),,0.463,0.537,0.0,Holocene,Median of a range of 20 model results.,53.0,80.3721024331681,80.3721024331681,80.3721024331681,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,5.012531328320802,-23.631021115928547,3.1304438791071024e-19,80.3721024331681,dispersion,1.0174047413160068,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.38351763196908795,5.012531328320802,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.2670767159146947,0.7329232840853054,4.3570980325616687e-17,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:5.01,usgs_dgm,,,,,,,,,,True,27.372102433168095,0.18082945947339213,True,True,,,,0,,hierarchical,100.0,study_unit_aquifer,78,100.0,10.0,4.6e-08,1e-11,8.13022058856255e-27,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
