site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CLPTPAS1-40,78.1,111.803399,8.020050125313281,23.894213478455054,578.1583139485207,111.803399,dispersion,1.0,"{""DM"": 23.894213478455054}",0.23949584760899206,intermediate_50_1000,usgs_dgm,0.3090169941361986,8.020050125313281,5535.983394579846,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,50.2,True,calibrated,1e-11,,8.336e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:8.02|SF6:24.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,33.703399000000005,0.15580397311232463,True,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,5535.983394579846,16670.0,0.4787408210623165,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CLPTPAS1-42,21800.0,22058.823529,,5.8075379789704735,5.480108764639597,22058.823529,dispersion,0.1,"{""DM"": 5.8075379789704735}",0.0,old_1000_30000,usgs_dgm,0.0022615405082235755,,20596.209202312864,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,True,calibrated,1e-11,,2.802e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:38.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,258.82352900000114,0.005125852736733272,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,20596.209202312864,56030.0,0.43463332802140897,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CLPTPAS1-46,2350.0,1735.4161808000001,8.020050125313281,24.557265281648,152.26321205813133,,binary_fraction,0.2,"{""BMM-DM-DM"": 24.557265281648}",0.275351619165141,old_1000_30000,usgs_dgm,0.0280046750655056,8.020050125313281,5099.977162478143,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,53.0,True,calibrated,1e-11,,3.411e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:28.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,614.5838191999999,0.13166421983049492,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,5099.977162478143,6822.0,0.12634348372480098,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CLPTPAS1-50,25100.0,27941.176471,8.020050125313281,9.54778706256116,16.010441878120265,27941.176471,dispersion,0.3,"{""DM"": 9.54778706256116}",0.35451861141365243,old_1000_30000,usgs_dgm,0.0017862771881632785,8.020050125313281,23299.090679091067,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.5,True,calibrated,1e-11,,4.146e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:41,usgs_dgm,no_screenable_difference,,,,,,,,,True,2841.176470999999,0.04657096677195405,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,23299.090679091067,82910.00000000001,0.5512679435077734,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
CLPTPAS1-53,153.0,0.8,8.499322572526205,76.01099242423648,2707771.1410665154,,binary_fraction,0.2,"{""BMM-DM-DM"": 76.01099242423648}",0.2894628671554918,intermediate_50_1000,usgs_dgm,0.984251968503937,8.499322572526205,2343.1465238915857,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.7,True,calibrated,1e-11,,2.785e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.8|SF6:39.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,152.2,2.281601443825655,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,2343.1465238915857,55.70000000000001,1.6239442519925524,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-02,15.8,18.573415,10.478753084080203,14.004051984201263,36.97523296828411,18.573415,dispersion,0.03,"{""DM"": 14.004051984201263}",0.9906316753315609,modern_le_50,usgs_dgm,0.7291455442316822,10.478753084080203,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.819644592584,True,calibrated,1e-11,,5.371e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:19.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.773415,0.07023467565993236,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,7785.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-03,12.1,23529.411765,7.0175438596491215,23.109218761113155,475.1350366886828,23529.411765,dispersion,0.3,"{""DM"": 23.109218761113155}",0.09302944455495521,modern_le_50,usgs_dgm,0.0021204939503290444,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,120.13248640853,True,calibrated,1e-11,,1.087e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:4.57,usgs_dgm,no_screenable_difference,,,,,,,,,True,23517.311765000002,3.288825699638667,False,False,,,,0,selected,,4He_only,4He,1,single_tracer,,77960.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-04,13.6,12.971169,11.796942389657088,14.05949067761183,37.38748594231761,12.971169,dispersion,0.1,"{""DM"": 14.05949067761183}",0.18977890466165223,modern_le_50,usgs_dgm,0.7940141622589221,11.796942389657088,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.391228150244,True,calibrated,1e-11,,5.555e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:20.5|SF6:12.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.6288309999999999,0.02055979062296176,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,3308.0000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-05,21.0,18.573415,7.0175438596491215,18.45667937082466,148.48206905176264,18.573415,dispersion,0.01,"{""DM"": 18.45667937082466}",0.22499517661057172,modern_le_50,usgs_dgm,0.7291455442316822,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.821872749986,True,calibrated,1e-11,,6.253e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:19.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.4265849999999993,0.053327532119564314,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,11740.000000000002,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-06,39.0,10.0,27.889947357472526,18.606514399866395,92.82730137788181,10.0,dispersion,0.3,"{""DM"": 18.606514399866395}",1.0758044199192756,modern_le_50,usgs_dgm,0.8333333333333334,27.889947357472526,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.176528324873,True,calibrated,1e-11,,4.299e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:35.6|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,29.0,0.5910646070264991,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,523.3,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-07,27.5,160.091271,7.0175438596491215,23.588446443771044,535.6098327666176,160.091271,dispersion,1.0,"{""DM"": 23.588446443771044}",0.9230925678277355,modern_le_50,usgs_dgm,0.23799180119196858,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,118.31235641934,True,calibrated,1e-11,,5.969e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,132.591271,0.7650349587643535,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,19190.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-08,43.6,29411.764706,7.0175438596491215,28.66459979497533,1905.3944183123517,29411.764706,dispersion,1.0,"{""DM"": 28.66459979497533}",0.9230925678277355,modern_le_50,usgs_dgm,0.0016971149046552973,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.295331548154,True,calibrated,1e-11,,1.553e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,29368.164706000003,2.8290345936908956,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,125200.00000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-09,20.7,12.971169,16.031843394726653,19.307645098270072,106.8009617983545,12.971169,dispersion,0.1,"{""DM"": 19.307645098270072}",0.2740726172102796,modern_le_50,usgs_dgm,0.7940141622589221,16.031843394726653,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,108.781504320558,True,calibrated,1e-11,,4.512e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:31.3|SF6:20.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.728831,0.20299122770966216,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,762.2,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-10,11.2,963.675656,5.676570233178587,23.255185681775266,492.7937756522276,963.675656,dispersion,1.0,"{""DM"": 23.255185681775266}",0.19458139707595248,modern_le_50,usgs_dgm,0.04932544222014936,5.676570233178587,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.33228878215,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:3.49|SF6:10.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,952.475656,1.9347128654738137,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-11,12.7,18.573415,7.0175438596491215,4.57535512650991,3.6342302606748205,18.573415,dispersion,0.01,"{""DM"": 4.57535512650991}",0.06834319597483696,modern_le_50,usgs_dgm,0.7291455442316822,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.261347875332,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:9.61,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.873415000000001,0.1650880416583982,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-12,15.0,6.326359,12.902481994602049,-0.37890913538137116,2.082681165177288,6.326359,dispersion,0.3,"{""DM"": -0.37890913538137116}",0.18440666296116084,modern_le_50,usgs_dgm,0.8876838639614536,12.902481994602049,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.823027196924,True,calibrated,1e-11,,4.827e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:19.8|SF6:12.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.673641,0.37493742599776325,False,True,,,,0,selected,,4He_only,4He,1,single_tracer,,4174.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-13,18.9,12.971169,11.2071820346137,19.103842342265516,102.53522323733999,12.971169,dispersion,0.1,"{""DM"": 19.103842342265516}",0.9850574012987142,modern_le_50,usgs_dgm,0.7940141622589221,11.2071820346137,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.887739365331,True,calibrated,1e-11,,4.601e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:18.6|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.928830999999999,0.1634826864259884,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,658.6,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-14,11.4,160.091271,7.0175438596491215,28.28703101562592,1733.7675862043118,160.091271,dispersion,1.0,"{""DM"": 28.28703101562592}",0.059436935398103574,modern_le_50,usgs_dgm,0.23799180119196858,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.759244859565,True,calibrated,1e-11,,7.583e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:9.23,usgs_dgm,no_screenable_difference,,,,,,,,,True,148.691271,1.1474628012581434,False,False,,,,0,selected,,4He_only,4He,1,single_tracer,,36570.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-15,5.7,12.971169,27.36446600461494,15.572386408756437,50.59815909882171,12.971169,dispersion,0.1,"{""DM"": 15.572386408756437}",0.5965659041925062,modern_le_50,usgs_dgm,0.7940141622589221,27.36446600461494,,DM,DM,reported,"3H, SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.650084450003,True,calibrated,1e-11,,5.247e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:51.8|SF6:1.83,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.2711689999999995,0.3571042620747642,False,True,,SF6,SF6:above_historical_max_downweighted,1,selected,,4He_only,4He,1,single_tracer,,7088.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-16,21.0,12.971169,15.488413188985076,16.251444657151936,57.95847720284463,12.971169,dispersion,0.1,"{""DM"": 16.251444657151936}",0.2641349811240391,modern_le_50,usgs_dgm,0.7940141622589221,15.488413188985076,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.105395539859,True,calibrated,1e-11,,5.862e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:30.1|SF6:11,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.028831,0.20924017698666364,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,6741.000000000001,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-17,9.71,18.573415,7.0175438596491215,16.279231343334374,86.15105396378493,18.573415,dispersion,0.03,"{""DM"": 16.279231343334374}",0.0595657622063529,modern_le_50,usgs_dgm,0.7291455442316822,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.100995689278,True,calibrated,1e-11,,5.874e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:9.23,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.863415,0.28167253270635007,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,89.28,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-19,28.1,160.091271,7.0175438596491215,20.139435097403847,226.13974196621047,160.091271,dispersion,1.0,"{""DM"": 20.139435097403847}",0.9230925678277355,modern_le_50,usgs_dgm,0.23799180119196858,7.0175438596491215,,DM,DM,reported,"3H, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.441671297817,True,calibrated,1e-11,,5.736e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,131.991271,0.7556613326895363,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,13950.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-21,33.0,18.573415,7.0175438596491215,5.51412105071588,4.969500368475914,18.573415,dispersion,0.03,"{""DM"": 5.51412105071588}",0.9230925678277355,modern_le_50,usgs_dgm,0.7291455442316822,7.0175438596491215,,DM,DM,reported,"3H, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,125.585552816352,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,14.426585,0.24962217726353253,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-23,31.2,18.573415,16.185757879794377,13.919825137434803,36.35758834342717,18.573415,dispersion,0.03,"{""DM"": 13.919825137434803}",0.3183940188818101,modern_le_50,usgs_dgm,0.7291455442316822,16.185757879794377,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.044475961193,True,calibrated,1e-11,,1.323e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:37.9|SF6:27.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,12.626584999999999,0.22526283140408787,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,944.7,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-25,9.58,8.333333,8.412065199257142,6.083842565431256,7.585256473816122,8.333333,dispersion,0.1,"{""DM"": 6.083842565431256}",0.09809519605682805,modern_le_50,usgs_dgm,0.8571428620408164,8.412065199257142,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.12234217558,True,calibrated,1e-11,,1.544e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:9.9|SF6:12.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.2466670000000004,0.06054677249794893,True,True,,,,0,selected,,4He_only,4He,1,single_tracer,,680.8,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-26,6.41,0.357975,6.479363842247636,22.512616385013693,202.74746491932567,0.357975,dispersion,0.1,"{""DM"": 22.512616385013693}",0.028390354282701622,modern_le_50,usgs_dgm,0.9928913940641974,6.479363842247636,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.038917803571,True,calibrated,1e-11,,3.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:5.98|SF6:6.43,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.052025,1.2530053317608734,False,False,,,,0,selected,,4He_only,4He,1,single_tracer,,489.20000000000005,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-28,21.6,229.234669,7.0175438596491215,4.552217593546139,3.6063090296598945,229.234669,dispersion,1.0,"{""DM"": 4.552217593546139}",0.10602896101885645,modern_le_50,usgs_dgm,0.1790608600968528,7.0175438596491215,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,128.529856325042,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.02|SF6:11.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,207.634669,1.02582654895408,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-29,27.7,26.0,7.518796992481203,2.896520638406804,1.1518939488698159,26.0,dispersion,0.01,"{""DM"": 2.896520638406804}",0.2638459001479373,modern_le_50,usgs_dgm,0.6578947368421053,7.518796992481203,,DM,DM,reported,"3H, SF6",2,30.9885763699331,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,160.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:25.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.6999999999999993,0.027506421093630662,True,True,,,,0,selected,30.9885763699331,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
PDBRPAS1-31,14.7,18.573415,9.222483227825398,16.774292232061917,64.34738903913032,18.573415,dispersion,0.03,"{""DM"": 16.774292232061917}",0.9552260225468422,modern_le_50,usgs_dgm,0.7291455442316822,9.222483227825398,,DM,DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.517662390399,True,calibrated,1e-11,,5.167e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.02|3H/3He:14.7|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.8734150000000014,0.10157442786617898,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,1404.0000000000002,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
