site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
CLOWPAS1-09,CLOWPAS1-09,2013.6383561643836,43400.0,38209.12124582867,30367.074527252502,49499.44382647386,14C,-0.02,,0.58,,,,0.98,1,14C,0.0,0.0,1.0,-0.05532267985017025,True
CLOWPAS1-10,CLOWPAS1-10,2013.6493150684933,6380.0,5728.587319243607,4226.918798665183,7842.046718576195,14C,-0.02,,0.82,,,,50.1,1,14C,0.0,1.0,0.0,-0.04677314141319977,True
CLOWPAS1-12,CLOWPAS1-12,2013.654794520548,30700.0,26195.77308120136,23359.28809788654,33036.70745272525,14C,-0.05,,3.3,,,,4.2,1,14C,0.0,0.0,1.0,-0.06890715574549944,True
CLOWPAS1-15,CLOWPAS1-15,2013.6739726027397,16100.0,13681.868743047837,11179.08787541713,18576.195773081203,14C,-0.07,,0.33,,,,19.1,1,14C,0.0,0.016,0.984,-0.07068045632568065,True
CLOWPAS1-17,CLOWPAS1-17,2013.6876712328767,1550.0,1668.520578420466,166.85205784204672,6729.6996662958845,14C,-0.12,,8.6,,,,81.6,1,14C,0.0,1.0,0.0,0.0319998691521608,True
CLOWPAS1-18,CLOWPAS1-18,2013.690410958904,35300.0,30812.013348164604,26640.71190211346,47497.2191323693,14C,-0.22,,4.1,,,,2.4,1,14C,0.0,0.0,1.0,-0.05905462805660289,True
CLOWPAS1-19,CLOWPAS1-19,2013.6931506849314,24800.0,20800.889877641806,18298.109010011125,25639.59955506118,14C,-0.19,,4.4,,,,8.1,1,14C,0.0,0.0,1.0,-0.0763697660229461,True
CLOWPAS1-20,CLOWPAS1-20,2013.695890410959,41600.0,36540.60066740826,29755.28364849833,49388.209121245825,14C,-0.11,,1.1,,,,1.2,1,14C,0.0,0.0,1.0,-0.0563176484641712,True
CLOWPAS1-22,CLOWPAS1-22,2013.7095890410958,36400.0,88.89522647989008,0.1,48109.01001112347,3H+14C+SF6,2.8,,12.5,,,,2.2,3,3H;14C;SF6,0.0,0.0,1.0,-2.612222942916225,True
CLOWPAS1-23,CLOWPAS1-23,2011.0,48000.0,34705.22803114569,28921.023359288098,49165.73971078976,14C,-0.15,,0.3,,,,1.5,1,14C,0.0,0.0,1.0,-0.14084633509037392,True
CLOWPAS1-24,CLOWPAS1-24,2013.7150684931507,24100.0,20189.09899888765,17686.31813125695,24916.57397107898,14C,-0.03,,3.2,,,,8.7,1,14C,0.0,0.0,1.0,-0.07690010493596589,True
CLOWPAS1-26,CLOWPAS1-26,2011.0,54300.0,45661.84649610677,31979.977753058953,49610.67853170189,14C,-0.07,,0.36,,,,0.4,1,14C,0.0,0.0,1.0,-0.07524635986661643,False
CLOWPAS1-29,CLOWPAS1-29,2013.558904109589,273.0,14.341056920436493,0.1,5784.204671857619,3H+3H/3He+14C+SF6,0.04,1.0,0.45,,,,97.0,4,3H;3H/3He;14C;SF6,0.007,0.993,0.0,-1.2795814874942941,True
CLOWPAS1-31,CLOWPAS1-31,2013.5616438356165,26900.0,8.788030308230537,0.1,2335.9288097886542,3H+3H/3He+14C+SF6,5.4,6.4,574.3,,,,97.4,4,3H;3H/3He;14C;SF6,0.001,0.352,0.646,-3.485860733953004,False
CLOWPAS1-32,CLOWPAS1-32,2013.5780821917808,69.4,29.322409115916397,39.478082191793646,5672.969966629588,14C+SF6,-0.12,,0.1,,,,100.0,2,14C;SF6,0.167,0.833,0.0,-0.37415982158101646,True
CLOWPAS1-34,CLOWPAS1-34,2013.5972602739726,12100.0,10678.531701890981,8175.75083426029,15684.09343715239,14C,-0.13,1.0,0.15,,,,27.4,1,14C,0.0,0.437,0.563,-0.054273829010110575,True
CLOWPAS1-36,CLOWPAS1-36,2013.613698630137,10700.0,9621.802002224706,7119.021134593993,14516.129032258064,14C,-0.08,1.0,0.05,,,,31.2,1,14C,0.0,0.762,0.238,-0.04612736195362377,True
CLOWPAS1-37,CLOWPAS1-37,2013.6164383561643,4170.0,3893.2146829810868,1390.4338153503893,8843.159065628475,14C,-0.17,,0.11,,,,62.5,1,14C,0.0,1.0,0.0,-0.02982770235671106,True
CLOWPAS1-38,CLOWPAS1-38,2013.6191780821919,28800.0,24416.017797552857,22024.471635150167,29087.875417130144,14C,-0.15,,0.11,,,,5.2,1,14C,0.0,0.0,1.0,-0.0717176549143188,True
CLOWPAS1-40,CLOWPAS1-40,2013.6383561643836,1640.0,1779.7552836484995,278.08676307007784,4505.005561735262,14C,-0.04,,0.13,,,,80.7,1,14C,0.0,1.0,0.0,0.03551644287499833,True
CLOWPAS1-42,CLOWPAS1-42,2013.654794520548,15600.0,13348.164627363747,10845.383759733037,18353.72636262514,14C,-0.06,,0.16,,,,19.9,1,14C,0.0,0.025,0.975,-0.06770304404006477,True
CLOWPAS1-43,CLOWPAS1-43,2013.6575342465753,91.0,18.270828010905685,6.516290726817042,45.67499800116213,3H+3H/3He+SF6,1.6,14.6,0.67,,,,,3,3H;3H/3He;SF6,0.453,0.547,0.0,-0.6972831628438241,False
CLOWPAS1-45,CLOWPAS1-45,2013.6931506849314,21800.0,18242.491657397113,15739.710789766406,23192.436040044493,14C,-0.06,,0.04,,,,11.0,1,14C,0.0,0.0,1.0,-0.07737233729013582,True
CLOWPAS1-49,CLOWPAS1-49,2013.441095890411,18600.0,15628.476084538372,13125.695216907676,20522.803114571747,14C,,,0.26,,,,15.1,1,14C,0.0,0.001,0.999,-0.07559631171004622,True
CLOWPAS1-50,CLOWPAS1-50,2013.4438356164383,13300.0,11568.40934371525,8898.77641824249,17130.144605116795,14C,-0.18,,0.15,,,,24.7,1,14C,0.0,0.218,0.782,-0.0605779934015338,True
CLOWPAS1-52,CLOWPAS1-52,2013.4465753424658,87.1,13.351587121419644,6.015037593984962,52.846575342466394,3H+SF6,2.4,,0.18,,,,,2,3H;SF6,0.417,0.583,0.0,-0.8144852610594793,False
CLOWPAS1-55,CLOWPAS1-55,2013.4794520547946,67.3,9.743522276089294,7.017543859649122,52.77945205479523,3H+SF6,0.14,,0.32,,,,,2,3H;SF6,0.048,0.952,0.0,-0.8392990818276639,False
CLOWPAS1-57,CLOWPAS1-57,2013.7095890410958,147.0,8.952630300159228,7.017543859649122,3225.8064516129034,3H+14C+SF6,0.68,,1.9,,,,91.6,3,3H;14C;SF6,0.184,0.816,0.0,-1.215366684122785,True
CLOWPAS1-58,CLOWPAS1-58,2013.7123287671234,10000.0,9065.628476084545,7174.638487208009,11957.730812013348,14C,-0.1,,3.7,,,,33.5,1,14C,0.0,0.886,0.114,-0.042602082993251855,True
CLOWPAS1-59,CLOWPAS1-59,2013.7123287671234,77.6,4.760326817852156,0.1,556.1735261401557,3H+14C+SF6,2.8,,9.9,,,,114.0,3,3H;14C;SF6,0.388,0.612,0.0,-1.212224951244119,True
CLOWPAS1-60,CLOWPAS1-60,2013.9424657534246,390.0,15.321514626088025,7.017543859649122,5951.056729699666,3H+14C,0.16,,0.19,,,,61.3,2,3H;14C,0.021,0.979,0.0,-1.4057629069232807,True
METXPAS1-12,METXPAS1-12,2014.5917808219178,55.4,6.896924795597399,0.1,1446.0511679644048,3H+3H/3He+14C,0.04,0.91,,,,,126.7,3,3H;3H/3He;14C,0.775,0.225,0.0,-0.904854274281772,True
METXPAS1-42,METXPAS1-42,2014.4246575342465,17.0,13.325492788288098,0.1,1668.5205784204672,3H+3H/3He+14C+SF6,2.4,3.8,1.8,,,,112.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.10576564279583778,True
METXPAS1-47,METXPAS1-47,2014.495890410959,1510.0,12.405609060538026,7.017543859649122,2725.250278086763,3H+3H/3He+14C+SF6,1.3,2.7,2.1,,,,91.2,4,3H;3H/3He;14C;SF6,0.553,0.447,0.0,-2.0853588562232304,True
METXPAS1-13,METXPAS1-13,2014.5972602739726,59.4,14.48675662373484,0.1,1890.9899888765294,3H+14C+SF6,0.94,,1.0,,,,107.0,3,3H;14C;SF6,0.449,0.551,0.0,-0.6128152809098373,True
METXPAS1-37,METXPAS1-37,2014.4191780821918,1420.0,8.873384766834691,7.017543859649122,3448.2758620689656,3H+14C,0.2,,0.51,,,,83.2,2,3H;14C,0.078,0.922,0.0,-2.20419903062134,True
METXPAS1-01,METXPAS1-01,2014.4164383561645,1340.0,1446.0511679644042,222.4694104560623,3392.65850945495,14C,-0.11,,,,,,83.8,1,14C,0.0,1.0,0.0,0.033078862208800075,True
METXPAS1-02,METXPAS1-02,2014.4164383561645,1090.0,1223.5817575083436,111.23470522803115,3114.5717463848723,14C,-0.11,,,,,,86.5,1,14C,0.0,1.0,0.0,0.05020649548437284,True
METXPAS1-04,METXPAS1-04,2014.5150684931507,22000.0,18409.34371523916,16963.29254727475,20355.9510567297,14C,,,,,,,10.8,1,14C,0.0,0.0,1.0,-0.07738437444369772,False
METXPAS1-06,METXPAS1-06,2014.5232876712328,46600.0,41379.31034482757,31256.95216907675,49555.061179087876,14C,,,0.39,,,,0.67,1,14C,0.0,0.0,1.0,-0.05160266854133155,True
METXPAS1-08,METXPAS1-08,2011.0,61300.0,38765.29477196887,30533.92658509455,49499.44382647386,14C,-0.11,,,,,,0.92,1,14C,0.0,0.0,1.0,-0.19901738381761547,False
METXPAS1-14,METXPAS1-14,2011.0,73300.0,46051.16796440486,32035.59510567297,49666.29588431591,14C,-0.03,,,,,,0.38,1,14C,0.0,0.0,1.0,-0.2018633252534583,False
METXPAS1-15,METXPAS1-15,2014.613698630137,418.0,389.3214682981091,0.1,2447.1635150166853,14C,-0.02,2.4,,,,,95.5,1,14C,0.0,1.0,0.0,-0.030867929157988083,True
METXPAS1-18,METXPAS1-18,2014.6328767123289,167.0,16.23483685795398,0.1,2280.3114571746387,3H+3H/3He+14C+SF6,0.21,0.51,0.45,,,,98.4,4,3H;3H/3He;14C;SF6,0.048,0.952,0.0,-1.012268542339942,True
METXPAS1-19,METXPAS1-19,2011.0,47900.0,35261.401557285855,29199.110122358175,49276.974416017794,14C,-0.01,,0.28,,,,1.4,1,14C,0.0,0.0,1.0,-0.13303594293004117,True
METXPAS1-23,METXPAS1-23,2011.0,139000.0,33704.11568409343,26195.773081201336,49332.59176863181,14C,-0.06,6810.4,0.26,,,,1.7,1,14C,0.0,0.0,1.0,-0.6153318634850189,False
METXPAS1-25,METXPAS1-25,2014.5534246575342,154.0,20.102959998621625,7.017543859649122,58.759484971902594,3H+3H/3He+SF6,1.3,25.2,0.71,,,,158.1,3,3H;3H/3He;SF6,0.133,0.867,0.0,-0.8842607123501731,False
METXPAS1-29,METXPAS1-29,2014.572602739726,141.0,17.390936216117744,7.017543859649122,47.598279435831195,3H+3H/3He+SF6,1.3,12.9,1.1,,,,166.0,3,3H;3H/3He;SF6,0.35,0.65,0.0,-0.9088961504025568,False
METXPAS1-35,METXPAS1-35,2014.3643835616438,2510.0,2502.7808676306995,1112.3470522803113,4449.388209121245,14C,-0.02,,0.69,,,,73.7,1,14C,0.0,1.0,0.0,-0.0012508951029044368,True
METXPAS1-36,METXPAS1-36,2014.3671232876711,319.0,35.70702679085843,0.1,2335.9288097886542,14C+SF6,-0.08,,0.52,,,,97.1,2,14C;SF6,0.0,1.0,0.0,-0.9510369936619707,True
METXPAS1-38,METXPAS1-38,2014.4191780821918,204.0,17.917528674109246,7.017543859649122,2725.250278086763,3H+3H/3He+14C+SF6,1.3,6.2,0.57,,,,91.7,4,3H;3H/3He;14C;SF6,0.25,0.75,0.0,-1.0563520592656266,True
METXPAS1-39,METXPAS1-39,2014.4219178082192,34000.0,71.07100525648978,6.015037593984962,44493.88209121246,3H+3H/3He+14C+SF6,3.2,930.3,0.45,,,,2.9,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-2.6797864587229623,True
METXPAS1-41,METXPAS1-41,2014.4219178082192,11300.0,10066.740823136819,8676.307007786429,12068.965517241379,14C,-0.05,,,,,,29.5,1,14C,0.0,0.63,0.37,-0.05018955601144537,True
METXPAS1-43,METXPAS1-43,2014.441095890411,12400.0,10901.00111234706,9454.949944382648,12847.608453837598,14C,-0.01,153.6,0.51,,,,26.8,1,14C,0.0,0.384,0.616,-0.05595530120296832,True
METXPAS1-49,METXPAS1-49,2014.4986301369863,46900.0,44.79620527063004,7.017543859649122,49555.061179087876,3H+3H/3He+14C+SF6,0.28,145.1,0.65,,,,0.65,4,3H;3H/3He;14C;SF6,0.0,0.0,1.0,-3.019931616659502,True
METXPAS1-54,METXPAS1-54,2014.4356164383562,755.0,834.2602892102337,55.61735261401557,2780.8676307007786,14C,-0.11,,,,,,90.5,1,14C,0.0,1.0,0.0,0.04335462002928292,True
METXPAS1-58,METXPAS1-58,2014.6493150684933,5600.0,5005.5617352614,3615.127919911012,6896.551724137931,14C,-0.31,,0.52,,,,54.5,1,14C,0.0,1.0,0.0,-0.048735204964085455,True
METXPAS1-59,METXPAS1-59,2014.4191780821918,16000.0,83.07762233567954,7.017543859649122,15517.241379310344,3H+14C,0.0,,,,,,19.2,2,3H;14C,0.0,0.017,0.983,-2.284635924033,False
METXPAS1-65,METXPAS1-65,2015.5479452054794,20300.0,17018.909899888753,15572.85873192436,18965.51724137931,14C,-0.06,1.0,0.22,,,,12.8,1,14C,0.0,0.0,1.0,-0.07656429882884286,False
METXPAS1-66,METXPAS1-66,2015.5506849315068,18900.0,15795.328142380433,14349.276974416018,17741.935483870966,14C,-0.03,327.3,0.47,,,,14.8,1,14C,0.0,0.0,1.0,-0.07793315152341584,False
METXPAS1-72,METXPAS1-72,2015.5698630136985,580.0,46.05836958278439,0.1,2614.015572858732,14C+SF6,-0.02,4.8,0.14,,,,93.5,2,14C;SF6,0.0,1.0,0.0,-1.1001194332246176,True
METXPAS1-73,METXPAS1-73,2015.572602739726,31800.0,27252.502780867642,24082.31368186874,36429.3659621802,14C,-0.07,1.0,0.24,,,,3.7,1,14C,0.0,0.0,1.0,-0.06702072735312914,True
METXPAS1-74,METXPAS1-74,2015.572602739726,40500.0,34.52670986698793,7.518796992481203,49276.974416017794,3H+14C,0.0,,,,,,1.4,2,3H;14C,0.0,0.0,1.0,-3.069299827856547,True
METXPAS1-75,METXPAS1-75,2011.0,69700.0,22.868588493047824,6.015037593984962,49276.974416017794,3H+14C,0.0,,0.11,,,,1.9,2,3H;14C,0.0,0.0,1.0,-3.48399341841467,False
METXPAS1-76,METXPAS1-76,2015.5890410958905,31300.0,26807.563959955507,23804.226918798664,34872.080088987765,14C,-0.03,0.27,0.11,,,,3.9,1,14C,0.0,0.0,1.0,-0.0672869867048087,True
METXPAS1-78,METXPAS1-78,2015.5917808219178,28000.0,23692.992213570655,16629.588431590655,48998.88765294772,14C,-0.01,37.1,0.04,,,,5.7,1,14C,0.0,0.0,1.0,-0.07253811963671009,True
METXPAS1-79,METXPAS1-79,2015.5945205479452,35500.0,29.92261107737389,7.518796992481203,47497.2191323693,3H+14C,0.0,,0.21,,,,2.4,2,3H;14C,0.0,0.0,1.0,-3.074228865232393,True
METXPAS1-80,METXPAS1-80,2015.6054794520549,12000.0,10567.296996662955,9121.245828698555,12458.28698553949,14C,-0.02,5.0,0.26,,,,27.9,1,14C,0.0,0.48,0.52,-0.05521733249200622,True
METXPAS1-82,METXPAS1-82,2015.6082191780822,4110.0,3837.5973303670735,2447.1635150166853,5784.204671857619,14C,-0.03,1.0,0.36,,,,62.8,1,14C,0.0,1.0,0.0,-0.029782418536024036,True
METXPAS1-84,METXPAS1-84,2015.613698630137,34800.0,30144.60511679642,26195.773081201336,46551.724137931036,14C,-0.03,13.8,0.23,,,,2.6,1,14C,0.0,0.0,1.0,-0.06236964480540408,True
METXPAS1-85,METXPAS1-85,2015.6438356164383,43800.0,38654.06006674081,30533.92658509455,49499.44382647386,14C,-0.01,1.0,0.14,,,,0.93,1,14C,0.0,0.0,1.0,-0.05427899331119601,True
METXPAS1-86,METXPAS1-86,2015.6465753424657,22400.0,18798.66518353728,17408.231368186873,20634.037819799778,14C,-0.06,1.0,0.06,,,,10.3,1,14C,0.0,0.0,1.0,-0.07612100545371803,False
METXPAS1-89,METXPAS1-89,2015.66301369863,47600.0,43.042388897301805,7.518796992481203,49610.67853170189,3H+14C,0.0,23.7,1.3,,,,0.59,2,3H;14C,0.0,0.0,1.0,-3.043710585598296,True
METXPAS1-91,METXPAS1-91,2015.668493150685,49500.0,44160.17797552838,31757.50834260289,49610.67853170189,14C,-0.03,1.0,0.24,,,,0.48,1,14C,0.0,0.0,1.0,-0.04957438390368196,True
NACPPASGB-51,NACPPASGB-51,2012.655737704918,8.58,6.92731170618086,4.010025062656641,5506.117908787542,3H+3H/3He+14C,5.6,4.6,,,,,104.7,3,3H;3H/3He;14C,0.999,0.001,0.0,-0.09292255795279003,True
NACPPASGA-16,NACPPASGA-16,2013.7150684931507,736.0,17.361525314535474,0.1,1001.1123470522803,3H+3H/3He+14C+SF6,1.5,15.5,0.61,,,,100.0,4,3H;3H/3He;14C;SF6,0.521,0.479,0.0,-1.627289936435644,True
NACPPASGB-54,NACPPASGB-54,2012.4863387978141,1080.0,7.4873848472253535,6.015037593984962,5895.43937708565,3H+14C,1.8,,,,,,94.4,2,3H;14C,0.463,0.537,0.0,-2.1590935993014915,True
NACPPASGB-06,NACPPASGB-06,2013.676712328767,552.0,14.900047547149443,0.1,1001.1123470522803,3H+3H/3He+14C+SF6,1.1,9.6,0.86,,,,100.0,4,3H;3H/3He;14C;SF6,0.461,0.539,0.0,-1.5687514234490265,True
NACPPASGA-44,NACPPASGA-44,2013.7095890410958,1050.0,13.962442271336684,0.1,1390.4338153503893,3H+3H/3He+14C+SF6,1.1,10.0,1.6,,,,94.0,4,3H;3H/3He;14C;SF6,0.3,0.7,0.0,-1.876227908562513,True
NACPPASGA-32,NACPPASGA-32,2013.7287671232878,1410.0,16.93394872832809,7.017543859649122,1668.5205784204672,3H+3H/3He+14C+SF6,0.9,8.2,0.73,,,,91.0,4,3H;3H/3He;14C;SF6,0.297,0.703,0.0,-1.920460872150528,True
NACPPASGA-43,NACPPASGA-43,2013.7150684931507,8670.0,37.78215449249463,7.017543859649122,5839.822024471635,3H+3H/3He+14C+SF6,0.91,10.0,0.44,,,,55.0,4,3H;3H/3He;14C;SF6,0.278,0.34,0.382,-2.360732377942197,False
NACPPASGB-53,NACPPASGB-53,2012.467213114754,1470.0,12.263494805498373,6.516290726817042,6729.6996662958845,3H+3H/3He+14C,0.45,6.9,,,,,81.7,3,3H;3H/3He;14C,0.08,0.92,0.0,-2.0787030832886346,True
NACPPASGA-25,NACPPASGA-25,2013.7287671232878,9040.0,8231.368186874306,7452.725250278087,9121.245828698555,14C,-0.07,11.37,0.45,,,,37.0,1,14C,0.0,0.974,0.026,-0.040696402477615745,True
NACPPASGA-37,NACPPASGA-37,2012.5792349726776,24400.0,20467.18576195775,17908.787541713016,25528.36484983315,14C,-0.1,8.24,,,,,8.4,1,14C,0.0,0.0,1.0,-0.07633169506242155,True
NACPPASGA-47,NACPPASGA-47,2013.7095890410958,18700.0,15684.093437152385,14682.981090100111,16907.675194660733,14C,-0.05,2.9,0.36,,,,15.0,1,14C,0.0,0.001,0.999,-0.07638218561434762,False
NACPPASGA-48,NACPPASGA-48,2013.7123287671234,35200.0,30478.309232480537,26418.2424916574,47052.28031145717,14C,-0.06,16.3,0.36,,,,2.5,1,14C,0.0,0.0,1.0,-0.06255179239097153,True
NACPPASGA-51,NACPPASGA-51,2012.3879781420765,31800.0,27252.502780867642,24082.31368186874,36429.3659621802,14C,-0.05,,,,,,3.7,1,14C,0.0,0.0,1.0,-0.06702072735312914,True
NACPPASGA-58,NACPPASGA-58,2012.483606557377,23300.0,19466.07341490545,16963.29254727475,24416.017797552835,14C,-0.16,,,,,,9.5,1,14C,0.0,0.0,1.0,-0.07807756407295319,True
NACPPASGA-59,NACPPASGA-59,2012.7349726775956,9960.0,9010.011123470527,6507.230255839822,13904.338153503893,14C,-0.29,,,,,,33.7,1,14C,0.0,0.894,0.106,-0.04353401127827761,True
NACPPASGB-03,NACPPASGB-03,2013.6876712328767,2890.0,2836.4849833147937,2113.4593993325916,3726.3626251390433,14C,-0.05,2.4,0.64,,,,70.9,1,14C,0.0,1.0,0.0,-0.00811735405582148,True
NACPPASGB-04,NACPPASGB-04,2013.6931506849314,24100.0,20189.09899888765,18576.195773081203,22469.41045606229,14C,-0.13,1.0,0.2,,,,8.7,1,14C,0.0,0.0,1.0,-0.07690010493596589,False
NACPPASGB-09,NACPPASGB-09,2013.841095890411,14500.0,12513.90433815351,11735.261401557285,13403.781979977754,14C,-0.08,,0.28,,,,22.0,1,14C,0.0,0.076,0.924,-0.06397517152082255,False
NACPPASGB-10,NACPPASGB-10,2013.7260273972602,29100.0,24749.721913236954,22246.94104560623,29699.666295884315,14C,-0.17,,0.32,,,,5.0,1,14C,0.0,0.0,1.0,-0.0703226654021849,True
NACPPASGB-13,NACPPASGB-13,2013.690410958904,5070.0,4616.240266963291,3837.5973303670744,5450.500556173526,14C,-0.06,2.0,0.28,,,,57.4,1,14C,0.0,1.0,0.0,-0.040719554354472276,True
NACPPASGB-14,NACPPASGB-14,2013.676712328767,6700.0,6006.674082313684,5283.6484983314795,6896.551724137931,14C,-0.11,0.82,0.47,,,,48.3,1,14C,0.0,1.0,0.0,-0.047440734611086555,True
NACPPASGB-18,NACPPASGB-18,2013.7342465753425,15200.0,13014.460511679634,12291.43492769744,13904.338153503893,14C,-0.05,11.0,0.54,,,,20.7,1,14C,0.0,0.04,0.96,-0.06741741793184008,False
NACPPASGB-20,NACPPASGB-20,2013.8246575342466,73.6,16.24314544230558,0.1,1001.1123470522803,3H+3H/3He+14C+SF6,0.59,18.2,1.1,,,,100.0,4,3H;3H/3He;14C;SF6,0.083,0.917,0.0,-0.6562076813065973,True
NACPPASGB-21,NACPPASGB-21,2013.8301369863013,12700.0,11123.470522803116,10400.444938820912,12013.348164627363,14C,-0.12,,0.22,,,,26.0,1,14C,0.0,0.314,0.686,-0.05756341268918597,False
NACPPASGB-22,NACPPASGB-22,2013.7452054794521,43200.0,38042.26918798668,30311.457174638486,49443.826473859845,14C,-0.11,,0.25,,,,1.0,1,14C,0.0,0.0,1.0,-0.05521733249200533,True
NACPPASGB-23,NACPPASGB-23,2012.5765027322404,1560.0,1668.520578420466,166.85205784204672,6729.6996662958845,14C,-0.02,1.0,,,,,81.5,1,14C,0.0,1.0,0.0,0.029206968967990576,True
NACPPASGB-25,NACPPASGB-25,2013.731506849315,53600.0,47997.775305895455,32258.064516129034,49666.29588431591,14C,-0.04,,0.35,,,,0.3,1,14C,0.0,0.0,1.0,-0.04794368137477001,False
NACPPASGB-26,NACPPASGB-26,2013.827397260274,5500.0,37.35487621011782,7.017543859649122,5839.822024471635,3H+14C,0.0,2.38,0.14,,,,55.0,2,3H;14C,0.0,1.0,0.0,-2.168015387950043,True
NACPPASGB-27,NACPPASGB-27,2013.7287671232878,5880.0,5283.648498331478,4505.005561735262,6117.908787541713,14C,-0.02,,,,,,52.9,1,14C,0.0,1.0,0.0,-0.04644340818450088,True
NACPPASGB-29,NACPPASGB-29,2013.7260273972602,37100.0,32313.681868743042,27586.206896551725,48553.948832035596,14C,-0.05,,,,,,2.0,1,14C,0.0,0.0,1.0,-0.05998746462192539,True
NACPPASGB-36,NACPPASGB-36,2013.7150684931507,37100.0,32313.681868743042,27586.206896551725,48553.948832035596,14C,-0.03,,0.34,,,,2.0,1,14C,0.0,0.0,1.0,-0.05998746462192539,True
NACPPASGB-42,NACPPASGB-42,2013.8465753424657,53600.0,47997.775305895455,32258.064516129034,49666.29588431591,14C,-0.05,,0.3,,,,0.3,1,14C,0.0,0.0,1.0,-0.04794368137477001,False
NACPPASGB-52,NACPPASGB-52,2012.6584699453551,30000.0,25472.74749721916,22747.49721913237,31145.71746384872,14C,-0.11,,,,,,4.6,1,14C,0.0,0.0,1.0,-0.07104546411300294,True
NACPPASGB-56,NACPPASGB-56,2012.4262295081967,2900.0,2836.4849833147937,556.1735261401557,7842.046718576195,14C,-0.05,,,,,,70.8,1,14C,0.0,1.0,0.0,-0.00961750919822979,True
NACPPASGB-57,NACPPASGB-57,2012.636612021858,3510.0,3337.041156840936,889.8776418242492,8286.98553948832,14C,-0.29,1.0,,,,,66.6,1,14C,0.0,1.0,0.0,-0.02194555347938998,True
SECPPASG-BW-22,SECPPASG-BW-22,2013.5232876712328,22.7,7.877441542254979,6.516290726817042,43.82328767124159,3H+SF6,2.3,,2.6,,,,,2,3H;SF6,1.0,0.0,0.0,-0.4596406681932026,True
SECPPASG-BW-21,SECPPASG-BW-21,2013.6164383561643,23.8,23.413250333447834,6.015037593984962,35.91643835618038,3H+3H/3He+SF6,3.3,15.8,0.56,,,,,3,3H;3H/3He;SF6,1.0,0.0,0.0,-0.007115248447725264,True
SECPPASG-BW-20,SECPPASG-BW-20,2013.6191780821919,25.0,16.872863891290656,6.516290726817042,31.01917808221242,3H+3H/3He+SF6,1.9,5.9,1.2,,,,,3,3H;3H/3He;SF6,1.0,0.0,0.0,-0.17075120547690248,True
SECPPASG-C-39,SECPPASG-C-39,2013.6520547945206,42.7,7.0175438596491215,1.5037593984962405,11.027568922305765,3H,7.2,,,,,,161.6,1,3H,0.886,0.114,0.0,-0.7842427393695529,False
SECPPASG-C-42,SECPPASG-C-42,2013.7068493150684,30.2,25.2840512346812,6.015037593984962,39.87556613060659,3H+3H/3He+SF6,3.4,21.7,0.43,,,,,3,3H;3H/3He;SF6,0.998,0.002,0.0,-0.07716028126200203,True
SECPPASG-C-47,SECPPASG-C-47,2013.613698630137,48.0,158.89724310776944,16.541353383458645,196.99248120300751,3H,15.2,,,,,,182.8,1,3H,0.994,0.006,0.0,0.5198751248193973,True
SECPPASG-C-38,SECPPASG-C-38,2013.6328767123289,47.2,38.656753134583944,0.1,5450.500556173526,3H+14C,16.4,,,,,,105.2,2,3H;14C,0.954,0.046,0.0,-0.0867166247550697,True
SECPPASG-C-43,SECPPASG-C-43,2013.7095890410958,647.0,16.729200599623734,7.017543859649122,39.60958904110862,3H+3H/3He+SF6,0.36,1.2,0.34,,,,,3,3H;3H/3He;SF6,0.199,0.801,0.0,-1.5874290918561536,False
SECPPASG-BW-03,SECPPASG-BW-03,2011.0,90400.0,40767.51946607344,31090.100111234704,49555.061179087876,14C,-0.13,,0.29,,,,0.72,1,14C,0.0,0.0,1.0,-0.3458541432314455,False
SECPPASG-BW-04,SECPPASG-BW-04,2011.0,83200.0,46996.66295884319,32146.829810901003,49666.29588431591,14C,-0.06,,0.32,,,,0.34,1,14C,0.0,0.0,1.0,-0.24805630473824092,False
SECPPASG-BW-13,SECPPASG-BW-13,2011.0,52800.0,49999.99999999999,32536.15127919911,49666.29588431591,14C,-0.23,,0.34,,,,0.19,1,14C,0.0,0.0,1.0,-0.023663918197793343,False
SECPPASG-BW-01,SECPPASG-BW-01,2011.0,135000.0,49999.99999999999,32424.91657397108,49666.29588431591,14C,-0.06,,0.2,,,,0.23,1,14C,0.0,0.0,1.0,-0.4313637641589878,False
SECPPASG-BW-14,SECPPASG-BW-14,2013.6575342465753,44400.0,39210.233592880955,30700.778642936595,49499.44382647386,14C,-0.03,32.5,0.41,,,,0.87,1,14C,0.0,0.0,1.0,-0.05398354052043164,True
SECPPASG-BW-11,SECPPASG-BW-11,2013.4849315068493,31300.0,47.42917583038276,7.017543859649122,34872.080088987765,3H+14C,0.0,,,,,,3.9,2,3H;14C,0.0,0.0,1.0,-2.8194987594985568,True
