seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20035,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,54,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5478707307954475,0.6747493734335839,0.10370341213976486,0.10535072449741688,8,0.5,0.05062626562676577,0.6,0.16666666666666666
20036,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.6426984126984128,0.12608534520640385,0.11644366945893726,9,0.5238095238095238,0.0602646179115311,0.5,0.2
20036,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.18871028196609596,0.17769379548231476,0.0961538269230769,42,0.5,0.0602646179115311,0.5,0.2
20036,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,36,0.2222222222222222,0.8,0.34782608695652173,0.1138550085106622,0.29983508807038217,0.1703367657327473,0.07369297589987547,30,0.6363636363636364,0.0602646179115311,0.5,0.2
20036,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,20,0.3,0.6,0.4,0.2160246899469287,0.2792919163374008,0.16947037637300416,0.1157465382563563,18,0.5909090909090909,0.0602646179115311,0.5,0.2
20036,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,17,0.4117647058823529,0.7,0.5185185185185185,0.3880776232877627,0.4345454545454545,0.15710777064090936,0.1377270373859066,13,0.4444444444444444,0.0602646179115311,0.5,0.2
20036,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,10,0.8,0.8,0.8,0.7523809523809524,0.6651176792556104,0.10403238876462016,0.11072531308798775,4,0.6285714285714286,0.0602646179115311,0.5,0.2
20037,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,11,0.6363636363636364,0.7777777777777778,0.7,0.6343108212898084,0.6418041290590311,0.1003316487919135,0.104441575185965,6,0.5789473684210527,0.060845953786129545,0.6666666666666666,0.3333333333333333
20037,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,52,0.17307692307692307,1.0,0.29508196721311475,0.0,0.1768332974215327,0.15033577533577536,0.07692307692307687,43,0.47368421052631576,0.060845953786129545,0.6666666666666666,0.3333333333333333
20037,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,40,0.2,0.8888888888888888,0.32653061224489793,0.12993074415759773,0.29333644993450747,0.14412873143730337,0.0655795066754161,33,0.5909090909090909,0.060845953786129545,0.6666666666666666,0.3333333333333333
20037,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,17,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.33134708856639533,0.45626102292768955,0.12477361678664435,0.06239939310836508,14,0.3829787234042553,0.060845953786129545,0.6666666666666666,0.3333333333333333
20037,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.4941212236796426,0.5932098765432099,0.11263663717323474,0.11333243525861193,10,0.2558139534883721,0.060845953786129545,0.6666666666666666,0.3333333333333333
20037,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7312661498708011,0.7774842441509109,0.08443447862653897,0.1450908837574588,4,0.5428571428571428,0.060845953786129545,0.6666666666666666,0.3333333333333333
20038,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5836074140793154,0.6338723041664218,0.11729947363604323,0.13443741547728238,7,0.631578947368421,0.04708172424687024,0.6,0.3333333333333333
20038,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.212039826758309,0.16180555555555556,0.05769230769230771,42,0.5961538461538461,0.04708172424687024,0.6,0.3333333333333333
20038,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,37,0.21621621621621623,0.8,0.3404255319148936,0.09527669745351734,0.4334296484551267,0.15052612029097315,0.10666505788525317,31,0.6744186046511628,0.04708172424687024,0.6,0.3333333333333333
20038,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,12,0.25,0.3,0.2727272727272727,0.08017837257372731,0.2936568986568987,0.18384756355913873,0.1489402243189291,16,0.17073170731707318,0.04708172424687024,0.6,0.3333333333333333
20038,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,16,0.5,0.8,0.6153846153846154,0.5204800389058843,0.4052247700699713,0.14175369300084856,0.10705200209904386,10,0.6,0.04708172424687024,0.6,0.3333333333333333
20038,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5836074140793154,0.651019701019701,0.10909810977102974,0.137768260486647,7,0.631578947368421,0.04708172424687024,0.6,0.3333333333333333
20039,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,13,0.6923076923076923,0.9,0.782608695652174,0.7295372041400852,0.655242673992674,0.11305709875757426,0.1359595332289541,5,0.7894736842105263,0.041336352236909804,0.5,0.6
20039,leaky,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.2858333333333334,0.1597032940996651,0.10000000000000005,40,0.6,0.041336352236909804,0.5,0.6
20039,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,33,0.2727272727272727,0.9,0.4186046511627907,0.2533201985524494,0.4329389607660399,0.14764624480845578,0.09658632878317396,25,0.6904761904761905,0.041336352236909804,0.5,0.6
20039,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,17,0.4117647058823529,0.7,0.5185185185185185,0.37998029782867415,0.5508270676691729,0.13801404177622367,0.12657284144142686,13,0.47368421052631576,0.041336352236909804,0.5,0.6
20039,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,13,0.46153846153846156,0.6,0.5217391304347826,0.38756663969942023,0.5958549783549784,0.13527561792229637,0.08135224544409438,11,0.25,0.041336352236909804,0.5,0.6
20039,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,11,0.7272727272727273,0.8,0.7619047619047619,0.700066596898638,0.7002913752913753,0.10653674497015725,0.12121128296780001,5,0.6944444444444444,0.041336352236909804,0.5,0.6
20040,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,50,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.635363279693147,0.6597282347282347,0.09629107283250299,0.10638462917226316,7,0.5853658536585366,0.04707120583302164,0.6666666666666666,0.3333333333333333
20040,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.2701653246197534,0.14151587301589305,0.08000002000000002,41,0.5192307692307693,0.04707120583302164,0.6666666666666666,0.3333333333333333
20040,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,50,9,37,0.24324324324324326,1.0,0.391304347826087,0.2777155134201168,0.4822318422318422,0.1194336477608336,0.0713294739179088,28,0.627906976744186,0.04707120583302164,0.6666666666666666,0.3333333333333333
20040,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,50,9,16,0.4375,0.7777777777777778,0.56,0.45978477627145636,0.5515483738172813,0.1230572712823838,0.12488822056120026,11,0.6,0.04707120583302164,0.6666666666666666,0.3333333333333333
20040,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,50,9,18,0.4444444444444444,0.8888888888888888,0.5925925925925926,0.5162410462428922,0.6364197530864197,0.11336671166314866,0.08320956266720653,11,0.6,0.04707120583302164,0.6666666666666666,0.3333333333333333
20040,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,50,9,12,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7118479636942041,0.8680214846881515,0.08498216553775796,0.10630962996560345,5,0.6486486486486487,0.04707120583302164,0.6666666666666666,0.3333333333333333
20041,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5815387875447937,0.7088790394206462,0.10789516422188462,0.0969869833906352,7,0.6944444444444444,0.04333850968769797,0.6,0.6666666666666666
20041,convergent,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.26334467120181404,0.15903054648222673,0.05080651476684441,41,0.5740740740740741,0.04333850968769797,0.6,0.6666666666666666
20041,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,30,0.23333333333333334,0.7,0.35,0.1121534538591815,0.26381374857557544,0.1806739149562811,0.10998423359383577,26,0.6666666666666666,0.04333850968769797,0.6,0.6666666666666666
20041,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,22,0.4090909090909091,0.9,0.5625,0.46729984097115257,0.591829885800474,0.12504349887914587,0.09282868514249445,14,0.7142857142857143,0.04333850968769797,0.6,0.6666666666666666
20041,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,17,0.5294117647058824,0.9,0.6666666666666666,0.5936657514041415,0.6421173219625231,0.12759685974205082,0.0986251144605694,9,0.6829268292682927,0.04333850968769797,0.6,0.6666666666666666
20041,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5815387875447937,0.7077077497665732,0.10078560443694454,0.07684778523468715,7,0.6153846153846154,0.04333850968769797,0.6,0.6666666666666666
20042,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,17,0.47058823529411764,0.8,0.5925925925925926,0.48890120703870477,0.6497619047619048,0.11403567704841908,0.09030008606351501,11,0.6046511627906976,0.04042128313474735,0.5,0.6
20042,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2255120410447057,0.1701084724326507,0.09582255257401426,41,0.5357142857142857,0.04042128313474735,0.5,0.6
20042,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,38,0.2631578947368421,1.0,0.4166666666666667,0.2888603608792515,0.3221857411968995,0.15275808816111938,0.11477239411807966,28,0.6521739130434783,0.04042128313474735,0.5,0.6
20042,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,15,0.4,0.6,0.48,0.33153989079293594,0.3133700217910744,0.16066496826816454,0.10927156189477383,13,0.48936170212765956,0.04042128313474735,0.5,0.6
20042,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.5625,0.9,0.6923076923076923,0.6240009436694374,0.41484432234432234,0.1389862105252604,0.10050238581327432,8,0.6590909090909091,0.04042128313474735,0.5,0.6
20042,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.6643037079879186,0.11065361681543567,0.12675961904586414,8,0.6190476190476191,0.04042128313474735,0.5,0.6
20043,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,15,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.6020783893220474,0.6887552262552263,0.0909951698647589,0.09947364601902224,8,0.5476190476190477,0.0478195341717248,0.6666666666666666,0.16666666666666666
20043,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.2737981440420465,0.14265873015875016,0.08000001999999996,41,0.5294117647058824,0.0478195341717248,0.6666666666666666,0.16666666666666666
20043,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,33,0.21212121212121213,0.7777777777777778,0.3333333333333333,0.11648801797923036,0.428338267556345,0.13239336545477362,0.1127569345956177,28,0.5714285714285714,0.0478195341717248,0.6666666666666666,0.16666666666666666
20043,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,17,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.323089408357488,0.5126128229069405,0.12185454449027011,0.05022424432818154,14,0.6052631578947368,0.0478195341717248,0.6666666666666666,0.16666666666666666
20043,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,14,0.5,0.7777777777777778,0.6086956521739131,0.51942107536958,0.5877229051142094,0.11359029762658761,0.09831348342011793,9,0.5897435897435898,0.0478195341717248,0.6666666666666666,0.16666666666666666
20043,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,13,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.553057389973395,0.8426587301587303,0.0803222439057389,0.10561949477661502,8,0.5128205128205128,0.0478195341717248,0.6666666666666666,0.16666666666666666
20044,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,53,10,15,0.4666666666666667,0.7,0.56,0.44639633269384427,0.5117407592407592,0.14389531371657246,0.11208140964732258,11,0.4634146341463415,0.04192236257599458,0.6,0.5
20044,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,53,10,53,0.18867924528301888,1.0,0.31746031746031744,0.0,0.18033257099294836,0.1946016016771866,0.11320750943396221,43,0.5081967213114754,0.04192236257599458,0.6,0.5
20044,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,53,10,37,0.2702702702702703,1.0,0.425531914893617,0.317120926400373,0.3589280766505374,0.17072522712654137,0.12877750682423447,27,0.6739130434782609,0.04192236257599458,0.6,0.5
20044,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,53,10,19,0.3157894736842105,0.6,0.41379310344827586,0.242861952855063,0.31737835641061446,0.17205262669151783,0.10809908760410822,17,0.625,0.04192236257599458,0.6,0.5
20044,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,53,10,16,0.375,0.6,0.46153846153846156,0.31315691482036834,0.4442225473185225,0.16754831608659998,0.14850197540585827,14,0.5116279069767442,0.04192236257599458,0.6,0.5
20044,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,53,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5457037551556707,0.64047954390026,0.1109705034417966,0.14349740671272354,8,0.5365853658536586,0.04192236257599458,0.6,0.5
20045,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,57,10,8,0.75,0.6,0.6666666666666666,0.610392696928578,0.7175610948191593,0.1055596111836778,0.14237485161683566,6,0.2972972972972973,0.05588229599229216,0.5,0.0
20045,leaky,tracer_informative,age_only,0.02163683744527333,1.0,57,10,57,0.17543859649122806,1.0,0.29850746268656714,0.0,0.2715951972555746,0.144272161588261,0.08771931578947363,47,0.5,0.05588229599229216,0.5,0.0
20045,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,57,10,32,0.21875,0.7,0.3333333333333333,0.12883479442805484,0.31775155400155397,0.15026163923282712,0.08762045174886686,28,0.625,0.05588229599229216,0.5,0.0
20045,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,57,10,11,0.2727272727272727,0.3,0.2857142857142857,0.12508511945030362,0.40512623512805,0.13740056878361728,0.08404123785378877,15,0.4523809523809524,0.05588229599229216,0.5,0.0
20045,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,57,10,10,0.5,0.5,0.5,0.39361702127659576,0.5603862704502091,0.12845987837447365,0.07390812448895154,10,0.1891891891891892,0.05588229599229216,0.5,0.0
20045,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,57,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5926163855924221,0.6713432663432664,0.10317682428759352,0.12257830269304176,7,0.5384615384615384,0.05588229599229216,0.5,0.0
20046,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,51,9,14,0.5,0.7777777777777778,0.6086956521739131,0.5220368976638745,0.7413634513634515,0.09255610557146865,0.07057970696818444,9,0.5238095238095238,0.055661399069573625,0.6666666666666666,0.3333333333333333
20046,branching,tracer_informative,age_only,0.02163683744527333,1.0,51,9,51,0.17647058823529413,1.0,0.3,0.0,0.20363465899180186,0.14900728419532494,0.039215686274509755,42,0.5192307692307693,0.055661399069573625,0.6666666666666666,0.3333333333333333
20046,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,9,32,0.1875,0.6666666666666666,0.2926829268292683,0.03754696307413192,0.3575591665446738,0.14733582027548428,0.08983976883744055,29,0.5116279069767442,0.055661399069573625,0.6666666666666666,0.3333333333333333
20046,branching,tracer_informative,chemistry,0.1882762016851606,1.0,51,9,19,0.42105263157894735,0.8888888888888888,0.5714285714285714,0.49436834714273686,0.5189902861729487,0.1147666137359703,0.14041333686276725,12,0.5897435897435898,0.055661399069573625,0.6666666666666666,0.3333333333333333
20046,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,9,17,0.5294117647058824,1.0,0.6923076923076923,0.6546536707079772,0.7010091215973571,0.10942037231946791,0.10427222110312691,8,0.6136363636363636,0.055661399069573625,0.6666666666666666,0.3333333333333333
20046,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,9,14,0.5,0.7777777777777778,0.6086956521739131,0.5220368976638745,0.8279541446208114,0.07992387746084269,0.07379870865982784,9,0.55,0.055661399069573625,0.6666666666666666,0.3333333333333333
20047,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5410451285655064,0.5748069985569986,0.12923598188991847,0.12122169252724982,8,0.6,0.046523635146549246,0.6,0.6666666666666666
20047,convergent,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.2387414965986394,0.17309285479020303,0.11764701960784313,41,0.6078431372549019,0.046523635146549246,0.6,0.6666666666666666
20047,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,39,0.20512820512820512,0.8,0.32653061224489793,0.04109203508092453,0.3234021534021534,0.17934775099844283,0.11397459836792942,33,0.6904761904761905,0.046523635146549246,0.6,0.6666666666666666
20047,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.2631578947368421,0.5,0.3448275862068966,0.13018760532489668,0.30843676286770916,0.18167424673893065,0.10959285549289435,19,0.46938775510204084,0.046523635146549246,0.6,0.6666666666666666
20047,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,16,0.4375,0.7,0.5384615384615384,0.41113105653136844,0.41157832907832903,0.155211584362839,0.1426537122847487,12,0.6744186046511628,0.046523635146549246,0.6,0.6666666666666666
20047,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,13,0.5384615384615384,0.7,0.6086956521739131,0.504394630150693,0.6398459383753501,0.11158388129855701,0.07810182313706937,9,0.6,0.046523635146549246,0.6,0.6666666666666666
20048,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,48,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5331139899831832,0.6367195767195767,0.10929920363095787,0.10688281572016253,8,0.6341463414634146,0.05577625308763258,0.5,0.6
20048,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,48,10,48,0.20833333333333334,1.0,0.3448275862068966,0.0,0.22852824752729875,0.17340443121693125,0.10416666666666667,38,0.625,0.05577625308763258,0.5,0.6
20048,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,48,10,35,0.2571428571428571,0.9,0.4,0.19720428879999152,0.39400134852820273,0.16596493799741327,0.0804080798462144,27,0.6363636363636364,0.05577625308763258,0.5,0.6
20048,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,48,10,17,0.47058823529411764,0.8,0.5925925925925926,0.4782078130622544,0.5427021352631108,0.13357856279332883,0.11438688590266088,11,0.6756756756756757,0.05577625308763258,0.5,0.6
20048,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,48,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5737128161373645,0.6059523809523809,0.13310780791191698,0.11984597057150802,8,0.625,0.05577625308763258,0.5,0.6
20048,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,48,10,11,0.7272727272727273,0.8,0.7619047619047619,0.6967252657629202,0.708136629452419,0.0948961370349893,0.10115794476906574,5,0.7567567567567568,0.05577625308763258,0.5,0.6
20049,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,51,9,12,0.6666666666666666,0.8888888888888888,0.7619047619047619,0.7132674875181881,0.8082010582010584,0.08053985234321047,0.09785938785638904,5,0.5833333333333334,0.049320017235715274,0.6666666666666666,0.5
20049,branching,tracer_informative,age_only,0.02163683744527333,1.0,51,9,51,0.17647058823529413,1.0,0.3,0.0,0.28557422969187674,0.14130221256827752,0.10415354599725911,42,0.5192307692307693,0.049320017235715274,0.6666666666666666,0.5
20049,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,9,30,0.26666666666666666,0.8888888888888888,0.41025641025641024,0.2827892601992717,0.37213206538654103,0.13335463110237616,0.11032232227943482,23,0.5365853658536586,0.049320017235715274,0.6666666666666666,0.5
20049,branching,tracer_informative,chemistry,0.1882762016851606,1.0,51,9,17,0.47058823529411764,0.8888888888888888,0.6153846153846154,0.545544725589981,0.600345333678667,0.10792201018639003,0.13542396538411827,10,0.627906976744186,0.049320017235715274,0.6666666666666666,0.5
20049,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,9,16,0.5,0.8888888888888888,0.64,0.5738045840530311,0.7770248270248272,0.10349760719882867,0.06586262692267558,9,0.4186046511627907,0.049320017235715274,0.6666666666666666,0.5
20049,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5920120146400962,0.9036935286935288,0.06871292447691754,0.11633994007519856,7,0.5833333333333334,0.049320017235715274,0.6666666666666666,0.5
20050,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5838867509339625,0.5381746031746032,0.12204367691844174,0.11789943748204387,8,0.7,0.0505246038501659,0.6,0.5
20050,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.28561732385261795,0.15832276447312127,0.09615384615384613,42,0.5961538461538461,0.0505246038501659,0.6,0.5
20050,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,35,0.22857142857142856,0.8,0.35555555555555557,0.13202640792264092,0.3380507636659,0.16174184549102671,0.139460481480974,29,0.6046511627906976,0.0505246038501659,0.6,0.5
20050,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,15,0.4,0.6,0.48,0.335539673640648,0.42563700918964076,0.1431218984434965,0.12669935373355312,13,0.6486486486486487,0.0505246038501659,0.6,0.5
20050,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.5602216737510854,0.12713244678141689,0.1531996322574884,9,0.717948717948718,0.0505246038501659,0.6,0.5
20050,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,13,0.6153846153846154,0.8,0.6956521739130435,0.6197797868009122,0.6184606569900688,0.10976735029742507,0.10914411080021866,7,0.7567567567567568,0.0505246038501659,0.6,0.5
20051,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.5276503613345719,0.12597434285638767,0.07968549786813264,8,0.6341463414634146,0.03878947060177795,0.5,0.6
20051,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.27422785330067123,0.15938429934279694,0.09803921568627451,41,0.5555555555555556,0.03878947060177795,0.5,0.6
20051,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,31,0.22580645161290322,0.7,0.34146341463414637,0.09322021169156726,0.4014287054409006,0.16351117530983067,0.0948836933485678,27,0.5813953488372093,0.03878947060177795,0.5,0.6
20051,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.3684210526315789,0.7,0.4827586206896552,0.3344820013731961,0.5635414855597412,0.14273880966619046,0.10659796502302368,15,0.6428571428571429,0.03878947060177795,0.5,0.6
20051,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5815378490636589,0.5563564213564214,0.13378495973369303,0.07905545789371685,8,0.625,0.03878947060177795,0.5,0.6
20051,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,15,0.5333333333333333,0.8,0.64,0.548315973234471,0.5926516549417599,0.12100661749964094,0.09260951215432135,9,0.6341463414634146,0.03878947060177795,0.5,0.6
20052,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,50,9,13,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.6717392333153253,0.7065748521630875,0.08787663942443252,0.13047219229194768,6,0.75,0.05283531397035923,0.6666666666666666,0.16666666666666666
20052,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.2701653246197534,0.14151587301589305,0.08000002000000002,41,0.5192307692307693,0.05283531397035923,0.6666666666666666,0.16666666666666666
20052,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,50,9,36,0.25,1.0,0.4,0.2921743548953888,0.4626768612352136,0.12290240676418614,0.0937069577435297,27,0.627906976744186,0.05283531397035923,0.6666666666666666,0.16666666666666666
20052,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,50,9,20,0.4,0.8888888888888888,0.5517241379310345,0.4675562562464481,0.7003367003367003,0.10484073881620545,0.08271685164872991,13,0.5813953488372093,0.05283531397035923,0.6666666666666666,0.16666666666666666
20052,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,50,9,13,0.6153846153846154,0.8888888888888888,0.7272727272727273,0.6717392333153253,0.6810846560846562,0.10779627020209817,0.09683260615885193,6,0.6052631578947368,0.05283531397035923,0.6666666666666666,0.16666666666666666
20052,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,50,9,10,0.7,0.7777777777777778,0.7368421052631579,0.6767529681839596,0.8354818021484689,0.07874246366898534,0.1395587662095386,5,0.5833333333333334,0.05283531397035923,0.6666666666666666,0.16666666666666666
20053,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.5718055555555556,0.11718671446290253,0.10433761108633104,9,0.6585365853658537,0.04802675195590423,0.6,0.5
20053,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.1811317557325961,0.1716257393524406,0.08650861167936924,42,0.543859649122807,0.04802675195590423,0.6,0.5
20053,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,33,0.21212121212121213,0.7,0.32558139534883723,0.06625528118194901,0.3758583394739001,0.15801009222122514,0.0882957508613654,29,0.5681818181818182,0.04802675195590423,0.6,0.5
20053,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,17,0.4117647058823529,0.7,0.5185185185185185,0.3880776232877627,0.4086680141324104,0.13924999182027567,0.12252826980188276,13,0.6363636363636364,0.04802675195590423,0.6,0.5
20053,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,18,0.4444444444444444,0.8,0.5714285714285714,0.46549138385896505,0.4142108381814264,0.13733496315936883,0.1127251688187892,12,0.4772727272727273,0.04802675195590423,0.6,0.5
