Method,Noise level,Panel,Archetype,Phase F1,Class F1,Extent RMSE (mmol/L),Reconstruction RMSE (mmol/L),Held-out RMSE (mmol/L),False-discovery rate,Direction accuracy,Convergence fraction,Median runtime (ms),n
bounded_ls,0.08,full_11,mixed,0.3745240344737248,0.4374630924630925,0.16670423193512993,0.014502076043484018,,0.7502337477337478,0.9441520467836257,0.18333333333333332,29.782050012727264,60
lasso,0.08,full_11,mixed,0.39019443519443514,0.42387325637325635,0.09033767731377913,0.03664088609527726,,0.7008002645502646,1.0,0.6,25.948800001060594,60
elastic_net,0.08,full_11,mixed,0.39106564731564736,0.42544339919339913,0.0872927206133217,0.037604046728675046,,0.7008766233766234,1.0,0.5666666666666667,27.608250005869195,60
thermo_elastic_net,0.08,full_11,mixed,0.4156044881044882,0.454455821955822,0.0792194358343291,0.08264009750659959,,0.6503373015873016,1.0,0.7833333333333333,19.38769999833312,60
hydrosheaf_guarded,0.08,full_11,mixed,0.4115442890442891,0.44496753246753246,0.0792194358343291,0.08264009750659959,,0.6350992063492064,1.0,0.7833333333333333,19.38769999833312,60
bounded_ls,0.08,major_8,mixed,0.3327103255934525,0.3853125850184674,0.10668786021415001,1.492529143284347e-06,0.17009014027588398,0.7863911320161321,0.891812865497076,0.23333333333333334,31.125449997489344,60
lasso,0.08,major_8,mixed,0.3582003182003182,0.3887904687904688,0.09020390067972815,0.026790440033835246,0.11312129807953804,0.7284986772486771,0.9716666666666666,0.5166666666666667,26.347550003265496,60
elastic_net,0.08,major_8,mixed,0.35429820179820176,0.38806563806563804,0.08869068234180404,0.02804547771206805,0.1108996203218436,0.7336904761904762,0.9716666666666666,0.5833333333333334,27.817549998871982,60
thermo_elastic_net,0.08,major_8,mixed,0.37921374921374923,0.42172105672105675,0.07930745871409316,0.0906185300052291,0.05636310749353601,0.6854497354497354,1.0,0.6833333333333333,23.956750002980698,60
hydrosheaf_guarded,0.08,major_8,mixed,0.3913215488215488,0.42534752284752286,0.07930745871409316,0.0906185300052291,0.05636310749353601,0.6548015873015873,1.0,0.6833333333333333,23.956750002980698,60
bounded_ls,0.08,no_alkalinity,mixed,0.38485337919161444,0.4401980426980427,0.09878587511802023,0.0001640914808938017,0.4544714671991492,0.7419610019610019,0.9541666666666667,0.5333333333333333,27.76850000373088,60
lasso,0.08,no_alkalinity,mixed,0.38052808302808305,0.413528416028416,0.09475010636487521,0.020669411657247474,0.3781987249638421,0.6976256613756614,0.9829931972789115,0.75,25.820050002948847,60
elastic_net,0.08,no_alkalinity,mixed,0.3877851777851778,0.4201902726902727,0.09350490886894774,0.021562705923174944,0.37556841786835543,0.6931018518518518,0.9836601307189542,0.7666666666666667,25.317549996543676,60
thermo_elastic_net,0.08,no_alkalinity,mixed,0.43613997113997116,0.4774050024050024,0.06768687930130489,0.06323583352287741,0.21311524843505006,0.6082936507936508,1.0,0.9,16.61669999884907,60
hydrosheaf_guarded,0.08,no_alkalinity,mixed,0.44028980278980284,0.4792857142857143,0.06768687930130489,0.06323583352287741,0.21311524843505006,0.5738095238095239,1.0,0.9,16.61669999884907,60
bounded_ls,0.08,no_redox_trace,mixed,0.3242161311627255,0.3758322423763599,0.10847870745749152,2.6918824427583554e-06,0.1438585993745628,0.7888303825803826,0.918421052631579,0.2,29.525049998483155,60
lasso,0.08,no_redox_trace,mixed,0.32874717874717874,0.35746179746179746,0.09822266234673727,0.02670715114211266,0.11105860318418369,0.7390145502645501,1.0,0.5333333333333333,25.48614999977872,60
elastic_net,0.08,no_redox_trace,mixed,0.3319039294039294,0.3653598253598253,0.09676912510877521,0.02800483271041298,0.11007953240743615,0.7375992063492063,1.0,0.55,29.23305000149412,60
thermo_elastic_net,0.08,no_redox_trace,mixed,0.36320827320827315,0.40610990860990853,0.08589124931897764,0.0897794157878338,0.11730421902779917,0.6794642857142856,1.0,0.7833333333333333,21.35584999632556,60
hydrosheaf_guarded,0.08,no_redox_trace,mixed,0.37582371332371334,0.4119925444925444,0.08589124931897764,0.0897794157878338,0.11730421902779917,0.6451388888888889,1.0,0.7833333333333333,21.35584999632556,60
bounded_ls,0.08,core_5,mixed,0.2883356610136795,0.34559671809671816,0.1094957651846738,1.7596332112012177e-06,0.12169861682679746,0.812021127021127,0.8948484848484849,0.23333333333333334,32.32705000118585,60
lasso,0.08,core_5,mixed,0.2749771524771525,0.30175685425685417,0.10212233243282955,0.027779761041543973,0.10978991897462888,0.7836111111111111,0.9592592592592593,0.6166666666666667,26.32344999437919,60
elastic_net,0.08,core_5,mixed,0.27836339586339587,0.3068999518999519,0.10104054919908524,0.029345332359053053,0.10894077029806458,0.7833333333333333,0.9601449275362318,0.6666666666666666,26.377350004622713,60
thermo_elastic_net,0.08,core_5,mixed,0.33566257816257816,0.3790464165464165,0.08154115285197717,0.10396769720133922,0.09185624689984731,0.7107936507936508,0.9787234042553191,0.8333333333333334,19.138900002872106,60
hydrosheaf_guarded,0.08,core_5,mixed,0.33647787397787393,0.37410894660894656,0.08154115285197717,0.10396769720133922,0.09185624689984731,0.6875396825396826,1.0,0.8333333333333334,19.138900002872106,60
hydrosheaf_core,0.0,full_11,carbonate,0.626238576238576,0.6578571428571428,0.037949922735743685,0.042568517642560214,,0.28492063492063496,0.9905660377358491,0.6666666666666666,16.43169998715166,60
hydrosheaf_core,0.0,major_8,carbonate,0.6113179413179411,0.6422619047619046,0.03849280576555426,0.04850406195333928,0.009189087742016738,0.3121428571428571,0.9905660377358491,0.7,19.938350000302307,60
hydrosheaf_core,0.0,no_alkalinity,carbonate,0.6897222222222221,0.7106349206349205,0.03120617899307513,0.021800414688642973,0.1416912866189401,0.16416666666666666,1.0,1.0,12.343499998678453,60
hydrosheaf_core,0.0,no_redox_trace,carbonate,0.4525300625300625,0.48493386243386233,0.05186325462745595,0.04586139204089139,0.07063822190646579,0.39055555555555554,0.9888888888888889,0.6666666666666666,19.934800002374686,60
hydrosheaf_core,0.0,core_5,carbonate,0.2864574314574314,0.3088492063492064,0.06128517169447645,0.053976182691209094,0.0775087463468255,0.49083333333333334,0.9868421052631579,0.7,16.194249983527698,60
hydrosheaf_core,0.03,full_11,carbonate,0.5893891293891292,0.6216666666666666,0.04090207943533593,0.05557853136935405,,0.34571428571428575,0.9814814814814815,0.7166666666666667,19.55440000165254,60
hydrosheaf_core,0.03,major_8,carbonate,0.5601839826839826,0.5874206349206349,0.042183298888392916,0.06256262383689455,0.0183714441776135,0.3934126984126985,0.9876543209876543,0.7333333333333333,20.395950006786734,60
hydrosheaf_core,0.03,no_alkalinity,carbonate,0.6443253968253967,0.667420634920635,0.03402965349338565,0.022884509128758296,0.17052359602580938,0.23,0.993939393939394,0.95,14.495349998469464,60
hydrosheaf_core,0.03,no_redox_trace,carbonate,0.42946608946608944,0.4551322751322751,0.05527310566572242,0.06034918881941832,0.07339722315002829,0.43916666666666665,0.9829545454545454,0.7666666666666667,18.11420000740327,60
hydrosheaf_core,0.03,core_5,carbonate,0.23704304954304953,0.2535449735449735,0.06599634177248528,0.07238182559697935,0.0865530113898279,0.601388888888889,0.9739583333333333,0.6333333333333333,22.861200020997785,60
hydrosheaf_core,0.08,full_11,carbonate,0.47082010582010575,0.5120598845598845,0.07727093285388865,0.07685866868531456,,0.5400000000000001,0.9768518518518519,0.6333333333333333,24.881100020138547,60
hydrosheaf_core,0.08,major_8,carbonate,0.4617099567099566,0.5023773448773449,0.07985093983631532,0.08654505123294633,0.039385373731669546,0.5681349206349207,0.9753086419753086,0.6666666666666666,21.69465000042692,60
hydrosheaf_core,0.08,no_alkalinity,carbonate,0.5363143338143338,0.5784920634920635,0.04598012389572708,0.03472292087796818,0.27831008089441317,0.4351984126984127,1.0,0.9833333333333333,12.193100003059953,60
hydrosheaf_core,0.08,no_redox_trace,carbonate,0.33078042328042323,0.36472703222703223,0.08906435937856085,0.08000524828959393,0.17279880033880907,0.6276984126984129,0.9880952380952381,0.6833333333333333,21.33045000664424,60
hydrosheaf_core,0.08,core_5,carbonate,0.21305555555555555,0.2414814814814815,0.09854670180435234,0.0963934056315589,0.1433872207450026,0.7627777777777778,0.9857142857142858,0.6333333333333333,24.76439999009017,60
hydrosheaf_core,0.0,full_11,crystalline,0.6332539682539681,0.6711904761904761,0.030842885778112863,0.02436998364036892,,0.21194444444444444,0.9903846153846154,0.95,12.427149995346554,60
hydrosheaf_core,0.0,major_8,crystalline,0.5395238095238095,0.576468253968254,0.03647569156591583,0.027480163548220433,0.039979526111203804,0.2886111111111111,0.9893617021276596,0.9333333333333333,12.233399989781901,60
hydrosheaf_core,0.0,no_alkalinity,crystalline,0.5968253968253967,0.6338492063492063,0.03177886300631986,0.01569044451132388,0.08008870741381612,0.2594444444444444,0.9901960784313726,0.9666666666666667,10.235900001134723,60
hydrosheaf_core,0.0,no_redox_trace,crystalline,0.5972619047619047,0.633769841269841,0.031619342517776934,0.027529344713350796,0.010814447493434775,0.2688888888888889,0.9897959183673469,0.9,13.649950007675216,60
hydrosheaf_core,0.0,core_5,crystalline,0.5021428571428571,0.5385714285714286,0.038693785030381116,0.028946303262309896,0.04551257293560604,0.3066666666666667,0.9888888888888889,0.8333333333333334,13.352599999052472,60
hydrosheaf_core,0.03,full_11,crystalline,0.5564574314574313,0.5757539682539682,0.035092564740178994,0.03462298119136795,,0.29134920634920636,0.9895833333333334,0.9166666666666666,14.665850001620129,60
hydrosheaf_core,0.03,major_8,crystalline,0.4837301587301587,0.5016137566137566,0.04065068278130037,0.03872510835199552,0.046473356701361844,0.3611111111111111,0.9891304347826086,0.8833333333333333,13.288200017996132,60
hydrosheaf_core,0.03,no_alkalinity,crystalline,0.574642857142857,0.5948809523809523,0.03467509665606161,0.01923365904256008,0.10034676778638517,0.25833333333333336,0.99,0.9666666666666667,10.18450001720339,60
hydrosheaf_core,0.03,no_redox_trace,crystalline,0.5494444444444444,0.5687962962962962,0.03841786565185767,0.03792065183667423,0.022830033953779395,0.33444444444444443,0.9897959183673469,0.8666666666666667,19.723450008314103,60
hydrosheaf_core,0.03,core_5,crystalline,0.45415343915343914,0.47563492063492063,0.044940290928462016,0.040761685915961875,0.05616052817659599,0.37666666666666665,0.9772727272727273,0.7833333333333333,14.218699987395667,60
hydrosheaf_core,0.08,full_11,crystalline,0.42961880711880707,0.45089225589225596,0.04736212850269028,0.06531312909485394,,0.5235515873015874,1.0,0.85,16.45164999354165,60
hydrosheaf_core,0.08,major_8,crystalline,0.3711796536796537,0.3856012506012506,0.050801191055800145,0.0738934296955074,0.05127310113829334,0.6009722222222222,1.0,0.8,16.306699995766394,60
hydrosheaf_core,0.08,no_alkalinity,crystalline,0.46265873015873016,0.483015873015873,0.04347950060216313,0.029646239210500847,0.12958562810915544,0.4625,1.0,0.95,14.234750007744879,60
hydrosheaf_core,0.08,no_redox_trace,crystalline,0.4256084656084656,0.4408862433862434,0.052484424109970625,0.07191224627256994,0.049789616949946394,0.49916666666666665,1.0,0.8833333333333333,14.2154000204755,60
hydrosheaf_core,0.08,core_5,crystalline,0.34070105820105817,0.35547619047619045,0.056566524115918095,0.08286093482622806,0.0729990108286999,0.56,1.0,0.8166666666666667,18.393500009551644,60
hydrosheaf_core,0.0,full_11,evaporitic,0.594259259259259,0.732526455026455,0.05123245238439654,0.04010817114145007,,0.37492063492063493,0.9858490566037735,0.9166666666666666,17.274450001423247,60
hydrosheaf_core,0.0,major_8,evaporitic,0.5784391534391534,0.7142460317460316,0.05211640823074574,0.04558232524784508,0.02067417629065628,0.40269841269841267,0.9858490566037735,0.9333333333333333,16.866199992364272,60
hydrosheaf_core,0.0,no_alkalinity,evaporitic,0.572982202982203,0.7069901394901396,0.05436373943713567,0.038223465907163204,0.1461696588771358,0.40805555555555556,0.9865384615384615,0.9333333333333333,16.228249995037913,60
hydrosheaf_core,0.0,no_redox_trace,evaporitic,0.46442159692159696,0.6087866762866763,0.06562381554391632,0.044091861371766315,0.0797425354453564,0.43694444444444447,0.9722222222222222,0.85,18.589700004667975,60
hydrosheaf_core,0.0,core_5,evaporitic,0.35298941798941796,0.49587301587301585,0.07292362084757915,0.05095692465300556,0.08867251316927059,0.5666666666666667,0.9703703703703703,0.7833333333333333,20.541250007227063,60
hydrosheaf_core,0.03,full_11,evaporitic,0.5087049062049062,0.6253860028860029,0.08372262762544586,0.06535597426563615,,0.5177050264550265,0.9743589743589743,0.8,20.962050009984523,60
hydrosheaf_core,0.03,major_8,evaporitic,0.4824579124579124,0.5931481481481481,0.08561456394619851,0.07167699889707595,0.046143098853426,0.5581812169312169,0.9743589743589743,0.75,21.22489998873789,60
hydrosheaf_core,0.03,no_alkalinity,evaporitic,0.5050649350649351,0.5666257816257815,0.09491021181849656,0.054800899794605513,0.3666968015381263,0.49246031746031743,0.9743589743589743,0.8333333333333334,26.31245000520721,60
hydrosheaf_core,0.03,no_redox_trace,evaporitic,0.3863431938431939,0.4813299663299663,0.09955159993953261,0.06786658191584592,0.12851693959562696,0.6186507936507937,0.934782608695652,0.7166666666666667,19.496099994285032,60
hydrosheaf_core,0.03,core_5,evaporitic,0.3217917267917268,0.41405483405483406,0.10644253659087052,0.0739004695005851,0.12579027123250738,0.6838492063492065,0.9302325581395349,0.65,24.140950001310557,60
hydrosheaf_core,0.08,full_11,evaporitic,0.3554026529026529,0.4260904835904837,0.21308166905915507,0.14389246236114359,,0.6959920634920636,0.945578231292517,0.5333333333333333,26.576799995382316,60
hydrosheaf_core,0.08,major_8,evaporitic,0.3473146298146298,0.4118937543937544,0.21809272065668958,0.15682066936582834,0.11202324257538646,0.7090873015873014,0.9616666666666666,0.45,27.75945000757929,60
hydrosheaf_core,0.08,no_alkalinity,evaporitic,0.41095062345062344,0.48932363932363937,0.20827305585212338,0.12229359863450821,0.9440863523557363,0.6327182539682539,0.9764705882352941,0.5166666666666667,32.64375000435393,60
hydrosheaf_core,0.08,no_redox_trace,evaporitic,0.27487882487882487,0.3428165353165352,0.22702887963624943,0.1478592903267578,0.3150790493669835,0.7460317460317459,0.936046511627907,0.48333333333333334,33.00185000989586,60
hydrosheaf_core,0.08,core_5,evaporitic,0.2564021164021164,0.3257154882154882,0.22646178660217184,0.16815020407215034,0.24005229158526212,0.7648809523809522,0.91875,0.38333333333333336,31.14480001386255,60
hydrosheaf_core,0.0,full_11,mixed,0.6403042328042329,0.6592460317460317,0.034419313332874145,0.03578616580032025,,0.2902777777777778,1.0,0.8166666666666667,17.180950002511963,60
hydrosheaf_core,0.0,major_8,mixed,0.6083898508898508,0.6290319865319866,0.03954058313788964,0.041249213196460376,0.03347587156501917,0.32968253968253963,1.0,0.8166666666666667,14.253649991587736,60
hydrosheaf_core,0.0,no_alkalinity,mixed,0.6221741221741222,0.6426851851851851,0.034280991879267246,0.025820260878467147,0.0883857041197841,0.3377777777777778,1.0,0.9833333333333333,13.121650001266971,60
hydrosheaf_core,0.0,no_redox_trace,mixed,0.5746236171236171,0.589021164021164,0.041573244643713626,0.041558753314430416,0.03713459704141278,0.34833333333333333,1.0,0.75,18.230599991511554,60
hydrosheaf_core,0.0,core_5,mixed,0.45439634439634446,0.47277777777777785,0.04986736848254726,0.04677196102410684,0.0619635814395481,0.4147222222222222,1.0,0.6333333333333333,19.187199999578297,60
hydrosheaf_core,0.03,full_11,mixed,0.5877330077330076,0.6003174603174602,0.044741610846465836,0.04063898405078713,,0.3764880952380952,1.0,0.8,13.76769998751115,60
hydrosheaf_core,0.03,major_8,mixed,0.5395851370851371,0.5535377585377587,0.05040299987867659,0.044885096315962415,0.04461656773802485,0.42214285714285715,1.0,0.8166666666666667,21.682950013200752,60
hydrosheaf_core,0.03,no_alkalinity,mixed,0.5728354978354978,0.5848809523809523,0.044070640561916855,0.032346939996311684,0.1277825952367299,0.3738888888888888,1.0,0.95,14.567249992978759,60
hydrosheaf_core,0.03,no_redox_trace,mixed,0.5221440596440596,0.5300324675324677,0.053555361592553516,0.04412461598816519,0.057047386207642714,0.40805555555555556,1.0,0.8333333333333334,17.83385001181159,60
hydrosheaf_core,0.03,core_5,mixed,0.3718710918710919,0.3779160654160655,0.06162072247517695,0.0488193669634166,0.07758390562808962,0.5297222222222222,1.0,0.8,15.853049990255386,60
hydrosheaf_core,0.08,full_11,mixed,0.40596523846523846,0.43352092352092353,0.08149073240469208,0.08253105230037644,,0.6441798941798942,1.0,0.7333333333333333,18.63799999409821,60
hydrosheaf_core,0.08,major_8,mixed,0.3811990786990787,0.4095986420986421,0.08157478426027653,0.0902401757464591,0.05658508316090363,0.6661044973544974,1.0,0.7166666666666667,22.454100006143562,60
hydrosheaf_core,0.08,no_alkalinity,mixed,0.43240259740259746,0.4705687830687831,0.0694169331450622,0.062762869516889,0.22458143753017654,0.584920634920635,1.0,0.9333333333333333,15.295350007363595,60
hydrosheaf_core,0.08,no_redox_trace,mixed,0.3725748325748325,0.40206709956709946,0.08612915068087865,0.08972898641657974,0.11224760481380865,0.6483068783068783,1.0,0.7333333333333333,19.389349996345118,60
hydrosheaf_core,0.08,core_5,mixed,0.3133994708994709,0.3467760942760943,0.08934541002830902,0.10347645328536474,0.10712954299339442,0.6961904761904764,0.9743589743589743,0.75,22.28044999355916,60
