replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
93,development_oracle,50.0,True,1.7677931267769105,inverse,3.0728787780942968,0.1865154324599094,False,0.003731974259601687,0.1270313646933628,False,0.15677339857663608
93,random,180.0,True,0.33674958163293034,inverse,0.20403364888208028,0.9913281992247261,False,0.004147894657233707,0.08114228611830453,False,0.5362352426715153
93,no_new_measurement,,True,0.2431249926087935,inverse,0.2300233895669165,0.9392579968490824,False,0.004110355385351924,0.0850906313103579,False,0.5121743140797201
94,E_optimal,50.0,True,2.1535338956023065,inverse,2.654118523400606,0.12289031732921289,False,0.003294477961909202,0.18118339761356161,False,0.15203685747138726
94,development_oracle,50.0,True,2.1535338956023065,inverse,2.654118523400606,0.12289031732921289,False,0.003294477961909202,0.18118339761356161,False,0.15203685747138726
94,random,180.0,True,1.0193182158317293,inverse,14.246139967742543,0.8526672112910535,True,0.0051342421106397185,0.011506340099840928,True,0.43208677569544723
94,no_new_measurement,,True,0.6827857097976258,inverse,13.535980056033539,0.8304597101402341,True,0.004891571416290664,0.00952160578654662,True,0.41999065796339036
95,E_optimal,50.0,True,14.184403688769514,inverse,2.8856337126784806,0.15921120751127826,False,0.0034692263006965815,0.1587373741571981,False,0.1589742908342382
95,development_oracle,50.0,True,14.184403688769514,inverse,2.8856337126784806,0.15921120751127826,False,0.0034692263006965815,0.1587373741571981,False,0.1589742908342382
95,random,90.0,True,12.443156651160514,inverse,4.723779985736624,0.3732596660959389,True,0.0037051446484282218,0.13016483688222819,True,0.25171225148908355
95,no_new_measurement,,True,4.573471986139171,inverse,99.99983907231999,1.6989693054354222,True,0.01927463379412571,0.5860161311443673,True,1.1424927182898947
96,E_optimal,50.0,True,1.7337796926183415,inverse,3.267659100646304,0.21320674667906508,False,0.0036873654393080333,0.13225382349414583,False,0.17273028508660546
96,development_oracle,50.0,True,1.7337796926183415,inverse,3.267659100646304,0.21320674667906508,False,0.0036873654393080333,0.13225382349414583,False,0.17273028508660546
96,random,70.0,True,1.6786988805777145,inverse,3.4377307676056286,0.23524186542418105,False,0.0037077053784267348,0.12986478738757876,False,0.1825533264058799
96,no_new_measurement,,True,0.9385303584319313,inverse,10.56895613675415,0.7230020998331806,True,0.0049287142818696715,0.006236361552352877,True,0.36461923069276675
97,E_optimal,50.0,True,2.931947990209059,inverse,2.927612371817884,0.16548357811417305,False,0.003919035641321941,0.10579079118732136,False,0.1356371846507472
97,development_oracle,50.0,True,2.931947990209059,inverse,2.927612371817884,0.16548357811417305,False,0.003919035641321941,0.10579079118732136,False,0.1356371846507472
97,random,240.0,True,3.500113813753534,inverse,3.2565219053879995,0.21172400819024279,True,0.003845765443510792,0.11398721161383837,True,0.16285560990204057
97,no_new_measurement,,True,2.7946304965041384,inverse,4.767516048515096,0.3772621679879515,True,0.004181216238288566,0.07766737597070884,True,0.22746477197933015
98,E_optimal,50.0,True,3.235008192157216,inverse,2.91303875307981,0.16331626655955586,False,0.0034987950056190463,0.15505150641912874,False,0.15918388648934229
98,development_oracle,50.0,True,3.235008192157216,inverse,2.91303875307981,0.16331626655955586,False,0.0034987950056190463,0.15505150641912874,False,0.15918388648934229
98,random,70.0,True,3.50600122673092,inverse,3.380820252822879,0.22799208569560395,False,0.0035296085104724027,0.15124346641852562,False,0.18961777605706479
98,no_new_measurement,,True,2.822654649380651,inverse,1.7519023491162358,0.05752010069373062,True,0.003496623433929893,0.15532114050609597,True,0.1064206205999133
99,E_optimal,50.0,True,0.2480664439984164,inverse,2.8019562260755144,0.14643135051691175,False,0.00339499199761769,0.16813124939978563,False,0.1572812999583487
99,development_oracle,50.0,True,0.2480664439984164,inverse,2.8019562260755144,0.14643135051691175,False,0.00339499199761769,0.16813124939978563,False,0.1572812999583487
99,random,70.0,True,0.17755271786300064,inverse,3.504399591265318,0.24358362534437666,False,0.0034446060755994184,0.1618304410750669,False,0.20270703320972178
99,no_new_measurement,,True,0.11259453796489502,inverse,5.156832075994244,0.4113529938663587,True,0.0036404110926261,0.1378195753083476,False,0.2745862845873531
100,E_optimal,50.0,True,3.305650213308367,inverse,3.4438242111749444,0.23601097927061263,False,0.003583505821467525,0.1446618900109483,False,0.19033643464078048
100,development_oracle,50.0,True,3.305650213308367,inverse,3.4438242111749444,0.23601097927061263,False,0.003583505821467525,0.1446618900109483,False,0.19033643464078048
100,random,120.0,True,2.4428931965057212,inverse,6.250082037738647,0.4948557222086338,True,0.004042118804434989,0.09236093034914157,True,0.29360832627888767
100,no_new_measurement,,True,0.731705082101239,inverse,41.43892706695329,1.3163785065043248,True,0.010266987734403292,0.312473038850549,True,0.8144257726774369
101,E_optimal,50.0,True,5.6175830055277105,inverse,2.9562883092669625,0.16971679028951592,False,0.0034640799231727237,0.1593821008427679,False,0.16454944556614193
101,development_oracle,50.0,True,5.6175830055277105,inverse,2.9562883092669625,0.16971679028951592,False,0.0034640799231727237,0.1593821008427679,False,0.16454944556614193
101,random,120.0,True,3.001692822614668,inverse,9.278045291870969,0.666426492583604,True,0.0044969910001061595,0.04604798592710375,True,0.3562372392553539
101,no_new_measurement,,True,0.4999017759871508,inverse,99.99963343229767,1.6989684123497972,True,0.019359639856036236,0.5879272696078972,True,1.143447840978847
102,E_optimal,50.0,True,5.1316490472144975,inverse,2.9123331242326547,0.1632110541464965,False,0.0037939536194189437,0.1198779869435072,False,0.14154452054500186
102,development_oracle,50.0,True,5.1316490472144975,inverse,2.9123331242326547,0.1632110541464965,False,0.0037939536194189437,0.1198779869435072,False,0.14154452054500186
102,random,180.0,True,5.958599306901604,inverse,13.305605226324323,0.8230046382384489,True,0.005997547204685847,0.07900367050375037,True,0.45100415437109964
102,no_new_measurement,,True,3.995224990917854,inverse,11.607084778646016,0.7636931608940697,True,0.005351686377638722,0.02952065041407117,True,0.3966069056540704
103,E_optimal,50.0,True,0.5381716108301208,inverse,3.3046101889101926,0.2180902418975367,False,0.003750956112973397,0.12482802149827468,False,0.1714591316979057
103,development_oracle,50.0,True,0.5381716108301208,inverse,3.3046101889101926,0.2180902418975367,False,0.003750956112973397,0.12482802149827468,False,0.1714591316979057
103,random,150.0,True,0.03409010022514764,inverse,9.078653378009115,0.6569914394351669,False,0.0047235241802967495,0.024703861431648,True,0.3408476504334075
103,no_new_measurement,,True,0.032517037747605546,inverse,8.81579763051446,0.6442316165878739,False,0.00467809243215405,0.028901205764579517,True,0.3365664111762267
104,E_optimal,50.0,True,1.200346906933922,inverse,2.8419043295896396,0.15257945800113193,False,0.003251938126442066,0.18682773051374876,False,0.16970359425744036
104,development_oracle,50.0,True,1.200346906933922,inverse,2.8419043295896396,0.15257945800113193,False,0.003251938126442066,0.18682773051374876,False,0.16970359425744036
104,random,150.0,True,0.03679363282207878,inverse,0.3436409695944433,0.7649250599224166,False,0.0037061461569220903,0.13004746202094225,False,0.44748626097167943
104,no_new_measurement,,True,0.03604640606106571,inverse,0.3482079049304665,0.7591913695239302,False,0.0037054670116421044,0.13012705307396294,False,0.4446592112989466
105,E_optimal,50.0,True,1.9500828543056865,inverse,2.7871268493747174,0.14412673936787687,False,0.0032991640693192234,0.18056609054023606,False,0.16234641495405647
105,development_oracle,50.0,True,1.9500828543056865,inverse,2.7871268493747174,0.14412673936787687,False,0.0032991640693192234,0.18056609054023606,False,0.16234641495405647
105,random,70.0,True,1.7641716929558773,inverse,3.423234824191967,0.23340669586444265,False,0.00333930327763431,0.17531414059107905,False,0.20436041822776085
105,no_new_measurement,,True,0.9048137014853552,inverse,12.413138516031013,0.7928516059688963,True,0.004701543676867575,0.026729529320703285,True,0.40979056764479976
106,E_optimal,50.0,True,7.518283717858167,inverse,3.046726671231481,0.18280349876203686,False,0.0038335418747845805,0.11536979280518493,False,0.1490866457836109
106,development_oracle,50.0,True,7.518283717858167,inverse,3.046726671231481,0.18280349876203686,False,0.0038335418747845805,0.11536979280518493,False,0.1490866457836109
106,random,240.0,True,4.252671186301865,inverse,0.20649503297365732,0.9861203860544957,False,0.004056721437092945,0.09079481730877216,False,0.5384576016816339
106,no_new_measurement,,True,2.1051171463646163,inverse,0.01133834300768604,2.246480404528521,True,0.004193556804329246,0.07638747415443665,True,1.1614339393414788
107,E_optimal,50.0,True,0.8243805511461558,inverse,2.819972721181367,0.1492149115569027,False,0.0031278176009751474,0.20372858513991737,False,0.17647174834841003
107,development_oracle,50.0,True,0.8243805511461558,inverse,2.819972721181367,0.1492149115569027,False,0.0031278176009751474,0.20372858513991737,False,0.17647174834841003
107,random,150.0,True,0.7453495890254676,inverse,4.936309007242534,0.3923723425451235,True,0.0032797684883140135,0.18312681544026532,False,0.2877495789926944
107,no_new_measurement,,True,0.7211066125361987,inverse,4.4401958818111895,0.3463721340256865,True,0.0032413886203593325,0.18823890123972883,False,0.26730551763270766
108,E_optimal,50.0,True,0.48128407679237584,inverse,2.934737316977567,0.16653923874670248,False,0.003728289297891236,0.12746040011676127,False,0.14699981943173188
108,development_oracle,50.0,True,0.48128407679237584,inverse,2.934737316977567,0.16653923874670248,False,0.003728289297891236,0.12746040011676127,False,0.14699981943173188
108,random,70.0,True,0.37019767350746585,inverse,3.567302622947092,0.2513099574930456,False,0.0037950200948052367,0.1197559244892564,False,0.18553294099115097
108,no_new_measurement,,True,0.13180587740915556,inverse,7.189454834337929,0.555665964063101,True,0.004386074222029605,0.0568940277138137,True,0.30627999588845733
109,E_optimal,50.0,True,5.467235611829181,inverse,2.9609441144912085,0.17040021483334536,False,0.0038452948291267295,0.11404036039257957,False,0.14222028761296246
109,development_oracle,50.0,True,5.467235611829181,inverse,2.9609441144912085,0.17040021483334536,False,0.0038452948291267295,0.11404036039257957,False,0.14222028761296246
109,random,105.0,True,5.750277264272256,inverse,9.932275211159608,0.6960187491525011,True,0.005069463313438824,0.005991980174973488,True,0.3510053646637373
109,no_new_measurement,,True,4.382479939513605,inverse,0.567254672516798,0.5472519137779562,True,0.004040923970905405,0.09248932497153649,True,0.31987061937474637
110,E_optimal,50.0,True,1.1399953380840382,inverse,2.939805392682011,0.16728858655712997,False,0.0034625869821271332,0.15956931240550407,False,0.16342894948131703
110,development_oracle,50.0,True,1.1399953380840382,inverse,2.939805392682011,0.16728858655712997,False,0.0034625869821271332,0.15956931240550407,False,0.16342894948131703
110,random,180.0,True,0.1851754886950353,inverse,11.856083413044653,0.7729112504450891,False,0.004906843633106379,0.008167785841770608,True,0.39053951814342985
110,no_new_measurement,,True,0.12408981368792633,inverse,11.600304395797338,0.7634393897423021,True,0.004812541773987561,0.016595492025478286,True,0.3900174408838902
111,E_optimal,50.0,True,10.533637075674251,inverse,3.119782505155801,0.19309432268038537,False,0.003702653969868637,0.13045687721731808,False,0.1617755999488517
111,development_oracle,50.0,True,10.533637075674251,inverse,3.119782505155801,0.19309432268038537,False,0.003702653969868637,0.13045687721731808,False,0.1617755999488517
111,random,120.0,True,8.243902885520397,inverse,8.473144065086531,0.6270145949209044,True,0.0046704912569980085,0.029607440904250455,True,0.32831101791257744
111,no_new_measurement,,True,5.633240141888066,inverse,99.9880177883791,1.6989179631342335,True,0.02083266871028507,0.6197749032455161,True,1.1593464331898748
112,E_optimal,50.0,True,5.35360671945155,inverse,2.7731686783585077,0.14194629073766904,False,0.0037481827186666987,0.12514925035547947,False,0.13354777054657424
112,development_oracle,50.0,True,5.35360671945155,inverse,2.7731686783585077,0.14194629073766904,False,0.0037481827186666987,0.12514925035547947,False,0.13354777054657424
112,random,180.0,True,0.6698390683359541,inverse,99.99988045490645,1.6989694851579638,True,0.021026314571214337,0.6237931531982508,True,1.1613813191781073
112,no_new_measurement,,True,0.5249369281651446,inverse,99.99996269024358,1.6989698423017752,True,0.02133839729479075,0.6301917925627653,True,1.1645808174322703
113,E_optimal,50.0,True,1.1362457201771734,inverse,2.9711003182038245,0.17188732019448721,False,0.0033331465301632435,0.1761155980134684,False,0.1740014591039778
113,development_oracle,50.0,True,1.1362457201771734,inverse,2.9711003182038245,0.17188732019448721,False,0.0033331465301632435,0.1761155980134684,False,0.1740014591039778
113,random,90.0,True,1.0092232486794186,inverse,3.7541195331407944,0.27347810100626396,False,0.0033958055275033964,0.16802719342090858,False,0.22075264721358628
113,no_new_measurement,,True,0.8974997248126884,inverse,5.7365893576491445,0.45762376722353093,True,0.003638029066291573,0.13810383976808896,True,0.29786380349580993
114,E_optimal,50.0,True,2.9202530882273625,inverse,2.9397987987879866,0.1672876124467321,False,0.0034741350916834596,0.15812330236311398,False,0.16270545740492304
114,development_oracle,50.0,True,2.9202530882273625,inverse,2.9397987987879866,0.1672876124467321,False,0.0034741350916834596,0.15812330236311398,False,0.16270545740492304
114,random,120.0,True,3.7863060612503325,inverse,4.5967995858521356,0.3614255738562065,True,0.0035890168643359505,0.14399450530318667,False,0.25271003957969657
114,no_new_measurement,,True,2.7576931865944325,inverse,2.0083620953434584,0.001812020494552707,True,0.0034575123724701604,0.16020626145896438,False,0.08100914097675854
115,E_optimal,50.0,True,0.7121089972918279,inverse,2.835543082526089,0.15160625456893556,False,0.0037157059159989114,0.12892867041188358,False,0.14026746249040956
115,development_oracle,50.0,True,0.7121089972918279,inverse,2.835543082526089,0.15160625456893556,False,0.0037157059159989114,0.12892867041188358,False,0.14026746249040956
115,random,105.0,True,0.21466740508383667,inverse,10.581526863327879,0.7235183431574872,False,0.005024600812014186,0.0021315598607975525,True,0.3628249515091424
115,no_new_measurement,,True,0.16696213797162224,inverse,8.06095859715183,0.6053566948630374,True,0.004543972484948765,0.04153431140222449,True,0.323445503132631
116,E_optimal,50.0,True,3.6536578676733535,inverse,2.68986392882379,0.12870031539580354,False,0.0031430768696423176,0.2016150017297505,False,0.16515765856277703
116,development_oracle,50.0,True,3.6536578676733535,inverse,2.68986392882379,0.12870031539580354,False,0.0031430768696423176,0.2016150017297505,False,0.16515765856277703
116,random,90.0,True,2.88085447532947,inverse,4.006208944320813,0.3017036005664537,False,0.0032382771167297863,0.18865599342177267,False,0.24517979699411319
116,no_new_measurement,,True,0.1043501231741219,inverse,47.314812433956746,1.3739671271302978,True,0.009867846090145207,0.29525236279684813,True,0.834609744963573
117,E_optimal,50.0,True,0.20602776433021291,inverse,2.945505789157601,0.16812988498016812,False,0.003491381572310246,0.15597268898130917,False,0.16205128698073865
117,development_oracle,50.0,True,0.20602776433021291,inverse,2.945505789157601,0.16812988498016812,False,0.003491381572310246,0.15597268898130917,False,0.16205128698073865
117,random,50.0,True,0.20602776433021291,inverse,2.945505789157601,0.16812988498016812,False,0.003491381572310246,0.15597268898130917,False,0.16205128698073865
117,no_new_measurement,,True,0.07910025523057963,inverse,1.6084073200954379,0.09463395469131372,True,0.0034986363130520256,0.15507120487790582,False,0.12485257978460977
118,E_optimal,50.0,True,6.578517703937094,inverse,2.7105894954046983,0.13203375526964656,False,0.00346857726700164,0.15881863092682383,False,0.14542619309823518
118,development_oracle,50.0,True,6.578517703937094,inverse,2.7105894954046983,0.13203375526964656,False,0.00346857726700164,0.15881863092682383,False,0.14542619309823518
118,random,90.0,True,5.076895828239451,inverse,4.856203585371998,0.38526688960056515,True,0.0037205762642893974,0.12835979321258997,False,0.2568133414065776
118,no_new_measurement,,True,0.7011835721691805,inverse,99.99996735967036,1.6989698625808451,True,0.019457570963706858,0.5901186187030786,True,1.144544240641962
119,E_optimal,50.0,True,1.7286740253101138,inverse,2.7320477819394293,0.13545829497185433,False,0.0035996697808629145,0.1427073421595338,False,0.13908281856569404
119,development_oracle,50.0,True,1.7286740253101138,inverse,2.7320477819394293,0.13545829497185433,False,0.0035996697808629145,0.1427073421595338,False,0.13908281856569404
119,random,180.0,True,2.389859643149846,inverse,2.622012374247806,0.11760474129147964,True,0.003691445588311179,0.13177353300523723,False,0.12468913714835844
119,no_new_measurement,,True,1.7104178784951387,inverse,2.321389301331158,0.06471798289720589,True,0.0035837776880218403,0.14462894303898785,False,0.10467346296809688
120,E_optimal,50.0,True,3.5828899881791867,inverse,2.982803205767541,0.17359460551284825,False,0.0035601618513810044,0.14750026210363443,False,0.16054743380824132
120,development_oracle,50.0,True,3.5828899881791867,inverse,2.982803205767541,0.17359460551284825,False,0.0035601618513810044,0.14750026210363443,False,0.16054743380824132
120,random,90.0,True,2.5795660746287674,inverse,4.831564632298153,0.38305779784870814,False,0.003796432875753047,0.11959427875971425,False,0.2513260383042112
120,no_new_measurement,,True,0.0032799317818642823,inverse,0.09086371970514419,1.342639484026756,False,0.004020968895685973,0.09463929071686612,False,0.718639387371811
121,E_optimal,50.0,True,1.0663263829211076,inverse,2.5880031357442763,0.11193480254427773,False,0.003369238703045024,0.17143822346980558,False,0.14168651300704166
121,development_oracle,50.0,True,1.0663263829211076,inverse,2.5880031357442763,0.11193480254427773,False,0.003369238703045024,0.17143822346980558,False,0.14168651300704166
121,random,105.0,True,0.21902355518366215,inverse,6.7794403369398335,0.5301638473754885,False,0.003876154517847402,0.11056892302877902,False,0.3203663852021338
121,no_new_measurement,,True,0.06211208165723206,inverse,11.060140043617668,0.7427306303811291,False,0.00459194434222773,0.03697338888553152,True,0.3898520096333303
122,E_optimal,50.0,True,4.7804883649847865,inverse,2.909227543167425,0.16274769494619573,False,0.003301752729949697,0.1802254587403947,False,0.1714865768432952
122,development_oracle,50.0,True,4.7804883649847865,inverse,2.909227543167425,0.16274769494619573,False,0.003301752729949697,0.1802254587403947,False,0.1714865768432952
122,random,50.0,True,4.7804883649847865,inverse,2.909227543167425,0.16274769494619573,False,0.003301752729949697,0.1802254587403947,False,0.1714865768432952
122,no_new_measurement,,True,0.0838207934206072,inverse,99.9999995759792,1.6989700024945198,True,0.018351152555829937,0.5646933412503488,True,1.1318316718724342
123,E_optimal,50.0,True,2.315686048799958,inverse,3.0008201524423623,0.17620997205597347,False,0.0032224398826950504,0.19078518036095649,False,0.18349757620846496
123,development_oracle,50.0,True,2.315686048799958,inverse,3.0008201524423623,0.17620997205597347,False,0.0032224398826950504,0.19078518036095649,False,0.18349757620846496
123,random,120.0,True,1.158934723333076,inverse,7.2499485815013704,0.5593049307898524,True,0.003759412600292089,0.12385001163722102,False,0.3415774712135367
123,no_new_measurement,,True,0.6783890884510859,inverse,16.143723462453227,0.9069737139474353,True,0.005179516574966126,0.015319222856704019,True,0.4611464684020697
124,E_optimal,50.0,True,3.8064625898240894,inverse,3.0574578878888787,0.18433048829996462,False,0.0036653416193267543,0.13485554610256098,False,0.1595930172012628
124,development_oracle,50.0,True,3.8064625898240894,inverse,3.0574578878888787,0.18433048829996462,False,0.0036653416193267543,0.13485554610256098,False,0.1595930172012628
124,random,240.0,True,0.20503518858685826,inverse,99.99999933427421,1.6989700014448084,True,0.020726106705798462,0.6175477253996308,True,1.1582588634222195
124,no_new_measurement,,True,0.19984219154390512,inverse,99.99984205883797,1.6989693184057257,True,0.020668178562015947,0.6163322006260131,True,1.1576507595158694
125,E_optimal,50.0,True,0.14638462888301831,inverse,3.1019586075164542,0.19060600263399988,False,0.0035047204635764934,0.15431661996987964,False,0.17246131130193976
125,development_oracle,50.0,True,0.14638462888301831,inverse,3.1019586075164542,0.19060600263399988,False,0.0035047204635764934,0.15431661996987964,False,0.17246131130193976
125,random,240.0,True,0.5756508027594521,inverse,7.5070421971830905,0.5744388613842697,True,0.0042269911889200725,0.07293866178435514,True,0.3236887615843124
125,no_new_measurement,,True,0.09532479622220423,inverse,4.366556606716822,0.33910909892908037,True,0.0036378843269967262,0.13812111855459375,False,0.23861510874183706
126,E_optimal,50.0,True,5.1367214955551015,inverse,3.189005708118538,0.2026253009393306,False,0.0037126949860384066,0.12928073281564958,False,0.1659530168774901
126,development_oracle,50.0,True,5.1367214955551015,inverse,3.189005708118538,0.2026253009393306,False,0.0037126949860384066,0.12928073281564958,False,0.1659530168774901
126,random,90.0,True,4.304876308776319,inverse,4.485108233378074,0.3507429321156153,True,0.003901874867944672,0.10769666675894703,False,0.22921979943728116
126,no_new_measurement,,True,0.2780465947411546,inverse,99.99999996736706,1.6989700041942957,True,0.020847672880098214,0.6200875795906815,True,1.1595287918924886
127,E_optimal,50.0,True,0.13069926301868004,inverse,3.1344922522097556,0.19513720502983248,False,0.0036927052759017295,0.13162535743708725,False,0.16338128123345985
127,development_oracle,50.0,True,0.13069926301868004,inverse,3.1344922522097556,0.19513720502983248,False,0.0036927052759017295,0.13162535743708725,False,0.16338128123345985
127,random,70.0,True,0.12404390107711075,inverse,3.666147423361255,0.26317992919161864,False,0.003749148028659571,0.12503741620551972,False,0.19410867269856918
127,no_new_measurement,,True,0.12376962913073461,inverse,3.57598358695258,0.2523655211399089,True,0.0037386560364574364,0.1262544932711257,False,0.1893100072055173
128,E_optimal,50.0,True,0.09780948283478087,inverse,2.8775664267225514,0.15799536215516363,False,0.003208857405964631,0.19261958583155717,False,0.17530747399336039
128,development_oracle,50.0,True,0.09780948283478087,inverse,2.8775664267225514,0.15799536215516363,False,0.003208857405964631,0.19261958583155717,False,0.17530747399336039
128,random,90.0,True,0.09686424616001262,inverse,4.724493619509645,0.37332527114152947,False,0.0033611241452317056,0.17248545063078746,False,0.27290536088615847
128,no_new_measurement,,True,0.06982955547543032,inverse,3.77254948992518,0.27560495008263536,True,0.0032653758508568893,0.18503682774214844,False,0.23032088891239189
129,E_optimal,50.0,True,0.9062070847572571,inverse,2.9228634300564997,0.16477852788418654,False,0.003693090196233848,0.13158008979408425,False,0.14817930883913538
129,development_oracle,50.0,True,0.9062070847572571,inverse,2.9228634300564997,0.16477852788418654,False,0.003693090196233848,0.13158008979408425,False,0.14817930883913538
129,random,50.0,True,0.9062070847572571,inverse,2.9228634300564997,0.16477852788418654,False,0.003693090196233848,0.13158008979408425,False,0.14817930883913538
129,no_new_measurement,,True,0.787163927500144,inverse,4.757115647041985,0.37631371372558337,True,0.003920424068138796,0.10563695759833981,True,0.24097533566196158
130,E_optimal,50.0,True,10.462092100874985,inverse,3.0387936102825,0.18167120887161986,False,0.0033094544076751596,0.17921360187946037,False,0.18044240537554013
130,development_oracle,50.0,True,10.462092100874985,inverse,3.0387936102825,0.18167120887161986,False,0.0033094544076751596,0.17921360187946037,False,0.18044240537554013
130,random,105.0,True,7.187304635476748,inverse,8.016914666966732,0.6029772652737208,True,0.004038371927565022,0.09276369006252863,True,0.3478704776681247
130,no_new_measurement,,True,2.578577775660512,inverse,0.022359946559071787,1.951559234424907,True,0.0038143946534358792,0.1175443793537477,True,1.0345518068893274
131,E_optimal,50.0,True,2.088031240747269,inverse,3.1085653502885813,0.1915300061580621,False,0.0033430158989082893,0.1748315622957329,False,0.1831807842268975
131,development_oracle,50.0,True,2.088031240747269,inverse,3.1085653502885813,0.1915300061580621,False,0.0033430158989082893,0.1748315622957329,False,0.1831807842268975
131,random,150.0,True,0.21963338003731528,inverse,0.31288318409611343,0.8056477730435595,False,0.003784099821813889,0.1210074200811203,False,0.4633275965623399
131,no_new_measurement,,True,0.21637070993454033,inverse,0.3050503482413632,0.816658470550569,False,0.00378428632121478,0.12098601640029034,False,0.46882224347542967
132,E_optimal,50.0,True,1.108121913565827,inverse,2.8608804001734764,0.15546970673044772,False,0.0032948758995730585,0.18113094265806906,False,0.16830032469425837
132,development_oracle,50.0,True,1.108121913565827,inverse,2.8608804001734764,0.15546970673044772,False,0.0032948758995730585,0.18113094265806906,False,0.16830032469425837
132,random,105.0,True,0.7292168385053109,inverse,4.223945803682273,0.3246883415812995,False,0.0034205408648048646,0.16487522107866817,False,0.24478178132998385
132,no_new_measurement,,True,0.20522856486404895,inverse,10.32149603016106,0.7127126542004063,True,0.004331869919814374,0.06229459746191878,True,0.38750362583116255
133,E_optimal,50.0,True,2.4614774735523595,inverse,2.729078694982257,0.13498606338582977,False,0.0037437823072669937,0.12565941680770995,False,0.13032274009676986
133,development_oracle,50.0,True,2.4614774735523595,inverse,2.729078694982257,0.13498606338582977,False,0.0037437823072669937,0.12565941680770995,False,0.13032274009676986
133,random,150.0,True,1.6631038756037955,inverse,9.312009412541213,0.6680134106251486,True,0.004879023762218125,0.010637071082313897,True,0.3393252408537313
133,no_new_measurement,,True,1.5840999260104356,inverse,11.684056903477938,0.7665636677356387,True,0.0053121255929703395,0.0262983300377208,True,0.3964309988866797
134,E_optimal,50.0,True,9.675687244628278,inverse,2.83905459805793,0.15214374888980134,False,0.003435286478544737,0.16300704434851065,False,0.15757539661915598
134,development_oracle,50.0,True,9.675687244628278,inverse,2.83905459805793,0.15214374888980134,False,0.003435286478544737,0.16300704434851065,False,0.15757539661915598
134,random,105.0,True,5.555367908784179,inverse,9.853826024560659,0.6925748946028686,True,0.004551226002471903,0.040841602319095914,True,0.36670824846098227
134,no_new_measurement,,True,1.915998728439575,inverse,99.9856136134185,1.6989075205582633,True,0.019134098145997515,0.5828379929563007,True,1.140872756757282
135,E_optimal,50.0,True,2.5175404429240875,inverse,3.1112422595340883,0.19190383347189238,False,0.0035784427934913952,0.1452759255468799,False,0.16858987950938614
135,development_oracle,50.0,True,2.5175404429240875,inverse,3.1112422595340883,0.19190383347189238,False,0.0035784427934913952,0.1452759255468799,False,0.16858987950938614
135,random,90.0,True,2.0733916161354053,inverse,5.0830903442043915,0.40509783303159214,False,0.0038305095450794375,0.11571345545952479,False,0.26040564424555845
135,no_new_measurement,,True,1.0822263118147777,inverse,0.38853825112818546,0.7115962146476598,False,0.003914491379921147,0.10629466329160316,False,0.4089454389696315
136,E_optimal,50.0,True,4.768586493429355,inverse,2.91756988361111,0.16399127169376762,False,0.003361875959640091,0.1723883187416769,False,0.16818979521772226
136,development_oracle,50.0,True,4.768586493429355,inverse,2.91756988361111,0.16399127169376762,False,0.003361875959640091,0.1723883187416769,False,0.16818979521772226
136,random,90.0,True,3.475187333668159,inverse,6.01671022456055,0.4783290999385565,False,0.003739856096388538,0.1261151127630123,False,0.3022221063507844
136,no_new_measurement,,True,1.8523153100813927,inverse,40.94559588724778,1.3111772001827267,True,0.009603341444062965,0.2834523660185848,True,0.7973147831006557
137,E_optimal,50.0,True,1.3242337214319302,inverse,2.8847029569989786,0.15907110405380148,False,0.0034563855833078024,0.16034781932485803,False,0.15970946168932976
137,development_oracle,50.0,True,1.3242337214319302,inverse,2.8847029569989786,0.15907110405380148,False,0.0034563855833078024,0.16034781932485803,False,0.15970946168932976
137,random,240.0,True,0.08949843925270196,inverse,11.003671928655455,0.7405076378804023,False,0.00465317115514428,0.031220977083722703,True,0.3858643074820625
137,no_new_measurement,,True,0.0016915930271466243,inverse,14.226277183643331,0.8520612705391295,False,0.005283265921414646,0.02393246614583466,True,0.4379968683424821
138,E_optimal,50.0,True,0.7354995042867528,inverse,2.799095832742697,0.14598777201220778,False,0.0034356154322353807,0.16296545948101798,False,0.15447661574661287
138,development_oracle,50.0,True,0.7354995042867528,inverse,2.799095832742697,0.14598777201220778,False,0.0034356154322353807,0.16296545948101798,False,0.15447661574661287
138,random,90.0,True,0.8479549710910613,inverse,4.1691544834672,0.3190179920682978,False,0.0035545724300574204,0.14818263624193365,False,0.23360031415511573
138,no_new_measurement,,True,0.46787159699673275,inverse,0.8396207460872551,0.3769468346913236,True,0.003622551319590063,0.13995545763051404,False,0.2584511461609188
139,E_optimal,50.0,True,1.376695431037029,inverse,2.88599469853888,0.1592655333119886,False,0.0035128619869857877,0.15330891673241143,False,0.1562872250222
139,development_oracle,50.0,True,1.376695431037029,inverse,2.88599469853888,0.1592655333119886,False,0.0035128619869857877,0.15330891673241143,False,0.1562872250222
139,random,150.0,True,0.12026815511833715,inverse,14.369353161399971,0.8564072230786388,False,0.005397049584119265,0.03318640372557577,True,0.4447968134021073
139,no_new_measurement,,True,0.11428839907374812,inverse,13.516244866361689,0.8298260553840084,True,0.005252310585412132,0.02138039502020238,True,0.4256032252021054
