replicate,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
49,240.0,True,1.5503477218120074,inverse,9.30309332767166,0.66759738211226,True,0.004446839389382539,0.050918560419923715,True,0.3592579712660919
50,50.0,True,2.796078638684481,inverse,2.984854039374681,0.17389310313674267,False,0.003700441702390571,0.1307164377118331,False,0.1523047704242879
50,70.0,True,2.6590069897173163,inverse,3.609075509480091,0.2563659728481387,False,0.003767066042459712,0.12296677021599937,False,0.18966637153206906
50,90.0,True,2.331400545963659,inverse,5.630934266656608,0.44955046192122244,False,0.004073517416039749,0.08900042688960498,False,0.26927544440541373
50,105.0,True,2.113448259110647,inverse,10.497066046011625,0.720037934064849,False,0.004976927448403674,0.0020086945117459925,True,0.3610233142882975
50,120.0,True,2.301385499583496,inverse,19.100913713871087,0.9800241470497626,True,0.00661182202763643,0.12135115068806264,True,0.5506876488689126
50,150.0,True,1.5076927910940006,inverse,0.44887398668712486,0.6489055579290426,False,0.004000201504229047,0.0968881355154139,False,0.3728968467222282
50,180.0,True,2.1351915860966653,inverse,0.43984182163995755,0.6577334744956553,False,0.003911526056651148,0.10662377668939145,False,0.3821786255925234
50,240.0,True,2.7781856426597216,inverse,0.7132035451956962,0.4478165023621484,True,0.003774147850268214,0.12215109491465542,False,0.28498379863840195
51,50.0,True,0.06531372563311974,inverse,2.9648396279205027,0.1709712111112283,False,0.003400179104693309,0.16746821019632038,False,0.16921971065377434
51,70.0,True,0.09721752824548603,inverse,3.2859619018946353,0.21563252816639217,False,0.0034211107278166856,0.16480287352963074,False,0.19021770084801146
51,90.0,True,0.4015565650506983,inverse,5.255259853292045,0.4195641994977516,False,0.003640953539253677,0.1377548672242371,False,0.27865953336099436
51,105.0,True,0.3376204045895195,inverse,4.83206012995182,0.38310233432487867,False,0.0035777216071449965,0.1453634604983401,False,0.2642328974116094
51,120.0,True,0.895261990335984,inverse,7.138345030788873,0.5525675400187411,False,0.0038910536709225105,0.10890278308644519,False,0.33073516155259314
51,150.0,True,0.009552766113227876,inverse,1.6168223197771445,0.0923676998022409,True,0.0034216052972451754,0.16474009472270718,False,0.12855389726247404
51,180.0,True,0.00647363559296415,inverse,1.6336899179871467,0.0878603667763462,True,0.003413790642123028,0.16573312076136842,False,0.1267967437688573
51,240.0,True,2.303178487017124,inverse,7.893421666335744,0.5962353077585643,True,0.0042821166686018534,0.06731150862660809,True,0.33177340819258616
52,50.0,True,1.1733848601522192,inverse,2.8187577945143136,0.14902776448395263,False,0.003265638160379375,0.18500194201750247,False,0.16701485325072757
52,70.0,True,0.8781871572435277,inverse,3.8009919407386317,0.2788669531034343,False,0.0033347752784004922,0.17590343104264203,False,0.22738519207303814
52,90.0,True,0.6965869164814555,inverse,4.568718944699648,0.3587644465851139,False,0.0034219342640841757,0.16469834191869792,False,0.26173139425190595
52,105.0,True,0.7397754211277161,inverse,4.455747350788479,0.34789056189012385,False,0.0034163794962738052,0.16540389759322022,False,0.25664722974167203
52,120.0,True,1.0342882407574612,inverse,3.539825088041436,0.24795180727277713,True,0.0033380553227009965,0.17547647422626386,False,0.2117141407495205
52,150.0,True,0.026047281321430832,inverse,0.3882444033834878,0.7119247916553674,False,0.0036959127579903003,0.13124829318691641,False,0.4215865424211419
52,180.0,True,0.03689944973982811,inverse,0.38878592488290786,0.7113194617768559,False,0.00368423272200473,0.13262294885619588,False,0.4219712053165259
52,240.0,True,0.8187757401302027,inverse,0.28028214361060727,0.8534345653257526,False,0.0038257624945979628,0.11625199904390021,False,0.4848432821848264
53,50.0,True,0.9457062068578178,inverse,2.9536520419422727,0.1693293358111845,False,0.003419152805946202,0.16505149397630625,False,0.16719041489374536
53,70.0,True,0.7540134287929575,inverse,3.6489249020105334,0.26113492964146084,False,0.0034768314956677717,0.15778636118654762,False,0.20946064541400422
53,90.0,True,0.6578743396051748,inverse,4.0959442215247766,0.3113240381316885,False,0.0035291252828522353,0.151302928383069,False,0.23131348325737877
53,105.0,True,0.5576672011528881,inverse,4.68995758601071,0.37013891949357625,False,0.003608151343930011,0.1416852585993805,False,0.2559120890464784
53,120.0,True,0.34057119984927375,inverse,11.486203332889664,0.7591465043858461,False,0.004705213854819453,0.026390637176919442,True,0.3927685707813828
53,150.0,True,0.3025580487024968,inverse,9.627427173574594,0.6824802464337669,True,0.004376316283674904,0.05786130269003662,True,0.3701707745619018
53,180.0,True,0.43008786786539643,inverse,9.145461152142952,0.6601756136324947,True,0.004373197608779167,0.05817090237113344,True,0.35917325800181404
53,240.0,True,0.3042579553405889,inverse,8.041097888607995,0.6042853533845167,True,0.004099722922621602,0.08621549816329083,True,0.34525042577390375
54,50.0,True,2.99431051919203,inverse,3.1734837801964946,0.20050628729506562,False,0.003528154622263584,0.1514223943942739,False,0.17596434084466978
54,70.0,True,2.809967202166157,inverse,3.5237988759375254,0.24598111702632125,False,0.003564811858197687,0.14693339051355328,False,0.19645725376993728
54,90.0,True,1.5110378408481997,inverse,7.072485499750887,0.5485420700607162,False,0.004098475831708252,0.08634762589585918,False,0.3174448479782877
54,105.0,True,0.971143668397046,inverse,10.360081297561994,0.714333167751414,False,0.004698016762729513,0.027055442309940152,True,0.3706943050306771
54,120.0,True,0.26415827932215163,inverse,32.182311497276814,1.2065872384576326,False,0.008597308532330147,0.2353925082442884,True,0.7209898733509605
54,150.0,True,0.26433437996562764,inverse,35.10222280856231,1.2443046228795447,True,0.009118433138508276,0.26095021362383075,True,0.7526274182516877
54,180.0,True,0.3747647382274904,inverse,38.00463048730896,1.27880651865209,True,0.009453927840318397,0.2766422787724951,True,0.7777243987122926
54,240.0,True,1.0986329455395896,inverse,13.892455997439976,0.8417490342239361,True,0.005149630706585738,0.012806081434766744,True,0.4272775578293514
55,50.0,True,11.585655953190217,inverse,3.1743998094537993,0.20063162874118773,False,0.003501876182452894,0.15466921787931215,False,0.17765042331024994
55,70.0,True,11.103258775696405,inverse,3.6104001787003805,0.25652534634395,True,0.0035524383100605564,0.14844345942065307,False,0.20248440288230155
55,90.0,True,9.76042318474402,inverse,5.12076295840757,0.4083046770190316,True,0.0037770547735883142,0.1218167214691302,True,0.26506069924408093
55,105.0,True,9.859373211004497,inverse,5.462683034890638,0.43637600620671774,True,0.0038679824317751662,0.11148551146911609,True,0.2739307588379169
55,120.0,True,3.7979610412774614,inverse,41.28233967182559,1.3147343072422113,True,0.010302869906135778,0.3139882117079415,True,0.8143612594750764
55,150.0,True,3.751687975755715,inverse,99.99999294707901,1.698969973705571,True,0.018515254972414106,0.568559692732674,True,1.1337648332191226
55,180.0,True,2.7848454603574817,inverse,99.99986425980192,1.6989694148234287,True,0.019767372335331084,0.5969789383154968,True,1.1479741765694627
55,240.0,True,2.517033524154761,inverse,99.99984762868614,1.6989693425953065,True,0.019374466287022832,0.5882597433949256,True,1.1436145429951161
56,50.0,True,2.6355952246607357,inverse,3.0921549732540385,0.18923125618724299,False,0.003240752363682696,0.18832415787493778,False,0.18877770703109037
56,70.0,True,2.6221082419515747,inverse,3.555990844630095,0.2499306384869092,False,0.0032710540722788563,0.18428228103089828,False,0.21710645975890375
56,90.0,True,2.6286195072106007,inverse,3.9310830493235924,0.2934822232977942,False,0.0033022770922133075,0.1801564924745796,False,0.2368193578861869
56,105.0,True,3.0036854702721913,inverse,6.982504298045777,0.5429812160369512,True,0.0036775487495587463,0.1334115658938862,True,0.33819639096541865
56,120.0,True,2.6316034750273953,inverse,3.9710036151561456,0.2978702867767969,True,0.0033028790341407223,0.18007733611454052,False,0.2389738114456687
56,150.0,True,2.689626152904683,inverse,4.183371510977444,0.3204964388432569,True,0.003301621928333711,0.18024266400981948,False,0.25036955142653816
56,180.0,True,3.8547376536325695,inverse,4.098013727846664,0.3115434132372293,True,0.003462263330382294,0.15960990827706836,True,0.23557666075714884
56,240.0,True,3.4271946533163398,inverse,6.241502838704141,0.49425917670659947,True,0.0037121544278547673,0.1293439695019796,True,0.3118015731042895
57,50.0,True,2.7956659475977244,inverse,3.0057261351515367,0.17691941192064384,False,0.0034251222218906045,0.1642939308884244,False,0.17060667140453412
57,70.0,True,2.4899779080225484,inverse,3.5613443912872618,0.25058397744966293,False,0.0034743224171817247,0.15809988581918832,False,0.20434193163442563
57,90.0,True,2.11000837922369,inverse,4.388407563842089,0.34127695927060114,False,0.00357802051446007,0.14532717808474657,False,0.24330206867767384
57,105.0,True,1.3570349476545835,inverse,6.696895675822023,0.5248435378895312,False,0.0039346641029937455,0.10406234119693059,False,0.3144529395432309
57,120.0,True,0.17592445054190356,inverse,18.29139481704505,0.9612168283607716,False,0.005974224832258763,0.07731155835324396,True,0.5192641933570078
57,150.0,True,0.0019285725485171095,inverse,36.5270871354284,1.26158504497254,False,0.009063791441429329,0.25833989948330405,False,0.7599624722279221
57,180.0,True,0.0027339122983998363,inverse,36.78293411738338,1.264616373614483,False,0.009092883967044487,0.25973164481858996,False,0.7621740092165366
57,240.0,True,0.005608357501437182,inverse,41.04293656416612,1.3122084307084885,False,0.009828284592066597,0.29350771927326974,False,0.8028580749908791
58,50.0,True,4.69251736569924,inverse,2.976668395314137,0.17270046071380746,False,0.003977694630582118,0.0993385652518897,False,0.1360195129828486
58,70.0,True,4.651803259119725,inverse,3.081118466113226,0.18767840118920334,False,0.0039926344443812775,0.09771045523749815,False,0.14269442821335074
58,90.0,True,4.265082601981526,inverse,4.102542922765577,0.31202313788143526,True,0.004146627624976655,0.08127496768890961,True,0.19664905278517245
58,105.0,True,2.8555506643929336,inverse,13.28373588603135,0.8222902364852311,True,0.006024034637157719,0.08091745598199382,True,0.4516038462336125
58,120.0,True,2.7270702180686697,inverse,17.49071210906363,0.9417774958467778,True,0.006920383597571264,0.14116016377553903,True,0.5414688298111584
58,150.0,True,2.767386916913655,inverse,19.729298370199693,0.994081645119442,True,0.007436844437742896,0.17241869277114394,True,0.5832501689452929
58,180.0,True,3.923003019973776,inverse,24.59985453297074,1.0899025433209062,True,0.008024133633180098,0.20542814843674276,True,0.6476653458788245
58,240.0,True,4.157818650053663,inverse,8.332533757147578,0.6197470861061167,True,0.004764015505776522,0.02099683799416593,True,0.32037196205014135
59,50.0,True,0.6336830717661205,inverse,2.9085768426222467,0.16265054638684887,False,0.0036181900260701407,0.1404786322194958,False,0.15156458930317235
59,70.0,True,0.49758031373465567,inverse,3.4666300724134875,0.23887750446337494,False,0.003670577376830664,0.13423562077900814,False,0.18655656262119152
59,90.0,True,0.4067249271126749,inverse,3.9294648863237103,0.2933034166096729,False,0.0037282852470414715,0.12746087198536235,False,0.21038214429751761
59,105.0,True,0.10701238995814258,inverse,8.254993423315442,0.6156867359361697,False,0.004435608241856563,0.05201682256519169,False,0.3338517792506807
59,120.0,True,0.24189953810817988,inverse,5.224079358373155,0.41697976996937947,False,0.003924569037519092,0.10517803112822409,False,0.2610789005488018
59,150.0,True,0.11171938952227928,inverse,8.493195386191644,0.6280411194921155,False,0.004471098099867364,0.04855580555640553,True,0.3382984625242605
59,180.0,True,0.1589395892359759,inverse,8.24237023387786,0.6150221227651718,False,0.004472748681664282,0.04839550795919046,True,0.3317088153621811
59,240.0,True,0.6630730627072268,inverse,15.44726867880285,0.8878217047578886,True,0.00594346532934471,0.07506972929681532,True,0.48144571702735195
60,50.0,True,1.201988886007242,inverse,2.742749474924971,0.13715614492394948,False,0.003780164855428514,0.12145926422320534,False,0.1293077045735774
60,70.0,True,1.0590188960130456,inverse,3.7131024200045024,0.26870693304758714,False,0.0038841465987178828,0.10967439128421004,False,0.18919066216589858
60,90.0,True,1.0686463642333512,inverse,7.4555968631748355,0.5714524212742218,False,0.004520242148950197,0.043808303786582015,True,0.3076303625304019
60,105.0,True,1.0730618275462385,inverse,7.45672766879139,0.5715182866112137,False,0.0045158024258574216,0.044235071799857265,True,0.3078766792055355
60,120.0,True,1.4859495365275857,inverse,11.719173883233864,0.7678670024858155,True,0.005323332541414327,0.027213592475522953,True,0.3975402974806692
60,150.0,True,1.0282728605689486,inverse,6.047166270699938,0.4805219143103647,True,0.004237419736406902,0.07186851928788014,True,0.2761952167991224
60,180.0,True,1.4676092236860399,inverse,5.681455871215338,0.4534296421276532,True,0.0042996198375214005,0.06553994637630602,True,0.2594847942519796
60,240.0,True,0.9887255867500778,inverse,5.2546217218799764,0.4195114611392175,True,0.004120080720810494,0.08406427950211855,True,0.251787870320668
61,50.0,True,1.3772102877640027,inverse,2.8732286004806924,0.15734018514096804,False,0.0036593296257692214,0.135568472628882,False,0.14645432888492502
61,70.0,True,1.0876189265318463,inverse,3.6675756283688203,0.2633490824463239,False,0.0037407890123938863,0.1260067904807998,False,0.19467793646356185
61,90.0,True,0.6252516995083659,inverse,5.543677795399686,0.44276798500427633,False,0.004022453706092501,0.0944789497760806,False,0.26862346739017845
61,105.0,True,0.5708447151120645,inverse,5.962868189618733,0.47442521362240236,False,0.004101231014649792,0.08605577136603335,False,0.28024049249421784
61,120.0,True,0.19084997709514384,inverse,13.077005647595309,0.8154783156331227,False,0.00542340043258789,0.03530166708137278,True,0.42538999135724775
61,150.0,True,0.20071132677282535,inverse,14.052826207845477,0.8467336796831637,False,0.0055963799572439805,0.04893718821226218,True,0.44783543394771297
61,180.0,True,0.2846952993849449,inverse,13.369255883102,0.8250772399558162,True,0.005545096463701056,0.04493910129590034,True,0.4350081706258583
61,240.0,True,0.4122649076656444,inverse,8.783212843888567,0.6426234114882718,True,0.004526292005267454,0.043227436116867884,True,0.34292542380256985
62,50.0,True,0.6155907846213208,inverse,2.9980106786859113,0.17580317977493246,False,0.0034269239868774514,0.16406553295132123,False,0.16993435636312684
62,70.0,True,0.43496498403818057,inverse,3.721873449668176,0.2697316065952607,False,0.0034894457763437604,0.15621355026777156,False,0.21297257843151612
62,90.0,True,0.4022643998828652,inverse,3.8952322348547477,0.28950335987714687,False,0.0035120147101029755,0.15341367805207595,False,0.2214585189646114
62,105.0,True,0.34304111176007057,inverse,4.246668694236925,0.32701838496946306,False,0.003558176778959685,0.14774248323580433,False,0.2373804341026337
62,120.0,True,0.0023888362136735004,inverse,9.433363115080795,0.6736365562390388,False,0.0043634102493030754,0.05914395691589302,False,0.36639025657746593
62,150.0,True,0.00038698352395855377,inverse,8.985436627358041,0.652509189870602,False,0.004287407277452189,0.06677526354788607,False,0.35964222670924406
62,180.0,True,0.0005502924323131984,inverse,8.968661255510733,0.6516976254475079,False,0.004287345784718219,0.066781492521443,False,0.35923955898447546
62,240.0,True,0.8822892435771115,inverse,21.243511116432526,1.026196302643337,True,0.006669023443880701,0.12509223977780995,True,0.5756442712105735
63,50.0,True,2.596750866345111,inverse,3.0022704515848653,0.17641981627405998,False,0.0035377716914246917,0.15024020186569548,False,0.1633300090698777
63,70.0,True,2.601120360362436,inverse,3.083686343990962,0.18804020185973638,False,0.003543493027413473,0.14953842180567198,False,0.16878931183270418
63,90.0,True,2.632929230097057,inverse,3.677992871717098,0.2645808875369003,False,0.003598069954429085,0.14290040160019407,False,0.20374064456854718
63,105.0,True,2.6708927766334774,inverse,4.266173084065485,0.32900847568610586,True,0.0036653069459601107,0.1348596544571406,False,0.23193406507162323
63,120.0,True,3.0772222825396836,inverse,7.837012693770397,0.5931205545402014,True,0.004206949999767175,0.07500265394351764,True,0.33406160424185954
63,150.0,True,2.130856779814338,inverse,0.7932536833848169,0.4016178982889637,True,0.0037444250279475262,0.12558486490679416,False,0.26360138159787894
63,180.0,True,2.9129882974728196,inverse,0.6830127622367157,0.4666011770231514,True,0.003660318136099112,0.13545117064983805,False,0.3010261738364947
63,240.0,True,4.132935526823269,inverse,10.345175657600489,0.7137078735744979,True,0.0048850219015651565,0.010103489155828788,True,0.3619056813651634
64,50.0,True,1.7487634810509152,inverse,3.2146322371370677,0.2061012999422229,False,0.0037345731358442613,0.12672903549163067,False,0.16641516771692677
64,70.0,True,1.6239657406726133,inverse,3.5327938383946753,0.24708829858943387,False,0.003772613548485104,0.12232768425462578,False,0.18470799142202982
64,90.0,True,1.180634559832401,inverse,4.990131937533959,0.39708203272202475,False,0.003986933793972984,0.0983309803994664,False,0.24770650656074558
64,105.0,True,1.003442523035372,inverse,5.918760044039658,0.47120073767467446,False,0.0041520704364616775,0.08070529198425869,False,0.27595301482946655
64,120.0,True,1.397055090005679,inverse,4.610148253744959,0.3626848960484615,True,0.003956765401765813,0.10162970280360374,False,0.2321572994260326
64,150.0,True,0.7876566000173513,inverse,0.23548052604943562,0.9290749983348235,False,0.004097104819294502,0.08649292936045108,False,0.5077839638476374
64,180.0,True,1.0859874465477035,inverse,0.19399857211474558,1.0132314622542136,False,0.004166730339468463,0.07917460943918103,False,0.5462030358466973
64,240.0,True,0.8294189861586896,inverse,0.22000185324086455,0.9586036564377242,False,0.00412642557458436,0.08339598788200593,False,0.5209998221598651
65,50.0,True,0.5642366648001275,inverse,3.008360864663393,0.1772999347037514,False,0.0034956832579769843,0.15543792978574805,False,0.16636893224474975
65,70.0,True,0.4005967319976662,inverse,3.901940641101152,0.29025066267019567,False,0.003580555993765876,0.14501953459828748,False,0.21763509863424157
65,90.0,True,0.44986894750682843,inverse,3.6102536668321705,0.25650772209626643,False,0.0035523371090688816,0.1484558316716132,False,0.2024817768839398
65,105.0,True,0.6390014705099948,inverse,2.731149692722047,0.1353155085554056,True,0.0034884672443504803,0.1563353548951932,False,0.1458254317252994
65,120.0,True,0.34859519390722465,inverse,9.998839293809398,0.6989195925809315,False,0.004544569741580865,0.04147723178406138,True,0.37019841218249644
65,150.0,True,0.23693478571052168,inverse,7.242401033165013,0.5588525736527586,False,0.004067795215152757,0.08961092320423311,True,0.3242317484284959
65,180.0,True,0.33761676707592997,inverse,6.968493680061706,0.5421089148390436,True,0.004085704340657109,0.0877030683408471,True,0.3149059915899453
65,240.0,True,0.7666688917169715,inverse,4.1830186396619915,0.3204598041507661,True,0.0035201847237342114,0.15240455040519055,False,0.23643217727797833
66,50.0,True,3.4188206425572116,inverse,2.853810822756117,0.15439518497302793,False,0.003641487641279854,0.13769116398039133,False,0.14604317447670961
66,70.0,True,2.9407121687613333,inverse,3.6560394395747196,0.261980876380658,False,0.003724432290560969,0.12790992104139642,False,0.1949453987110272
66,90.0,True,2.277092350243644,inverse,5.113560526291662,0.4076934051464367,False,0.0039433508289470455,0.10310458757272883,False,0.25539899635958274
66,105.0,True,1.7338849537451695,inverse,6.989237316391216,0.5433997913328629,False,0.004281554856304144,0.06736849165787012,True,0.3053841414953665
66,120.0,True,2.4318764978691143,inverse,5.443970816549459,0.4348857927546223,True,0.004044272217829782,0.09212962430070847,True,0.26350770852766536
66,150.0,True,0.35560886078362497,inverse,74.18817160697184,1.5693046722118598,True,0.016223072505200872,0.5111631048293341,True,1.0402338885205968
66,180.0,True,0.5054907212637927,inverse,64.9858411925986,1.5117887492597415,True,0.014942964811769148,0.47546676942496896,True,0.9936277593423553
66,240.0,True,0.35425376004510584,inverse,0.023102228618143563,1.9373761183746023,True,0.004082457884302557,0.08804829119904511,True,1.0127122047868238
67,50.0,True,3.6555740738041282,inverse,3.0356079106174803,0.18121568023802423,False,0.003575019012293602,0.14569164857311684,False,0.16345366440557052
67,70.0,True,3.1797658437607805,inverse,3.829281420997448,0.2820872889639627,False,0.0036600536455192794,0.13548255342732898,False,0.20878492119564585
67,90.0,True,2.049947787886173,inverse,6.484355376187144,0.5108368127468795,False,0.0040755595427446846,0.08878276189948371,True,0.29980978732318164
67,105.0,True,1.260779018564763,inverse,10.182027965423595,0.7068042898494059,False,0.004761265348898883,0.02124761862892879,True,0.36402595423916734
67,120.0,True,0.16315354719035557,inverse,42.22749192126363,1.3245652918442252,False,0.010523388125564831,0.3231855840878989,True,0.823875437966062
67,150.0,True,0.12033290346123313,inverse,82.69765666874144,1.6164632078395509,True,0.01729418435128802,0.5389300797889783,True,1.0776966438142646
67,180.0,True,0.17110671557087703,inverse,85.47675077713438,1.6308180093303777,True,0.017552237875418306,0.5453624916786595,True,1.0880902505045187
67,240.0,True,0.6577861266450606,inverse,22.793731227619112,1.0567854273193027,True,0.006890465247884011,0.13927854235639264,True,0.5980319848378477
68,50.0,True,8.15038359909612,inverse,2.9709130615106396,0.17185994746966157,False,0.0036314309459959844,0.13889221415005534,False,0.15537608080985846
68,70.0,True,7.544743786124244,inverse,3.933115751786683,0.29370673224144056,False,0.0037400333449180275,0.12609453009025995,False,0.20990063116585025
68,90.0,True,6.422622506113129,inverse,6.276302434134801,0.49667386696144716,True,0.0041229324528185415,0.08376378464707343,True,0.2902188258042603
68,105.0,True,5.09745827240203,inverse,11.837415685891495,0.7722269030183115,True,0.005184799521533889,0.015761964031309778,True,0.39399443352481067
68,120.0,True,7.588070263099503,inverse,4.743481945437149,0.3750672562513619,True,0.00392752575462822,0.10485096274208651,True,0.2399591094967242
68,150.0,True,3.6708824202280135,inverse,99.98155649474653,1.6988898978229818,True,0.020667871253565544,0.6163257431940693,True,1.1576078205085256
68,180.0,True,5.219895790383502,inverse,99.96173327842394,1.6988037822699122,True,0.019444660069830696,0.5898303509084687,True,1.1443170665891904
68,240.0,True,4.370172927491101,inverse,32.357254495530185,1.208941669067803,True,0.00867108536223012,0.23910345730692917,True,0.724022563187366
69,50.0,True,7.351238031293746,inverse,2.9877392867531416,0.1743127021432188,False,0.00365241014777512,0.13639046359154303,False,0.15535158286738093
69,70.0,True,6.999010134707434,inverse,3.5324204404861694,0.24704239349866994,False,0.003711994183959313,0.12936271725157467,False,0.18820255537512232
69,90.0,True,5.6103449059486925,inverse,6.270439537618734,0.4962679888783628,True,0.004146699548484429,0.08126743489009604,True,0.28876771188422945
69,105.0,True,5.61882818751439,inverse,6.571751203379618,0.516651117674112,True,0.004223698437333187,0.07327710136268012,True,0.294964109518396
69,120.0,True,3.134291372271247,inverse,30.969771662347306,1.1899080076860846,True,0.008836306857433656,0.2473007848208452,True,0.718604396253465
69,150.0,True,2.6905811131566697,inverse,0.17319616005922905,1.0624917366407045,False,0.004072113901514778,0.08915008714201152,False,0.575820911891358
69,180.0,True,3.6882553168896215,inverse,0.2154757067531007,0.9676316818066438,False,0.0039642815827513524,0.10080550950868228,False,0.534218595657663
69,240.0,True,4.692002400251957,inverse,0.28099885505471933,0.8523254453120347,False,0.0039029208637668777,0.10758025878825489,False,0.4799528520501448
70,50.0,True,3.343006009298069,inverse,2.7884201359168617,0.1443282145667508,False,0.0035538564286418653,0.14827012546663954,False,0.14629917001669518
70,70.0,True,2.7689997662092614,inverse,3.930692695409009,0.2934390960052495,False,0.0036670256983618935,0.13465605084728482,False,0.21404757342626715
70,90.0,True,2.5057697426122028,inverse,4.594518457830944,0.36121000491870475,False,0.003766248821220626,0.12306099558224089,False,0.2421355002504728
70,105.0,True,2.193928926154128,inverse,5.61818314145684,0.448565896557883,True,0.003938293454380695,0.10366193070813842,False,0.2761139136330107
70,120.0,True,1.0065303639449865,inverse,13.125402799536358,0.8170826444849997,True,0.005311825618970645,0.026273804877501698,True,0.4216782246812507
70,150.0,True,0.5906719521334377,inverse,30.32548738372068,1.1807777938040445,True,0.008446970386272235,0.22773096728227177,True,0.7042543805431581
70,180.0,True,0.837242471391863,inverse,33.98140159310189,1.2302112921002575,True,0.00886613312636846,0.24876424367547617,True,0.7394877678878669
70,240.0,True,0.9224175378358207,inverse,17.822095081277503,0.949928760644907,True,0.006017493035764319,0.08044559198855153,True,0.5151871763167293
71,50.0,True,2.2542267946536327,inverse,2.785431349756223,0.14386246356319599,False,0.003014268070958301,0.21978813108837167,False,0.18182529732578384
71,70.0,True,2.009938828922483,inverse,3.4209436945808958,0.2331159305134653,False,0.003039014877948658,0.21623717809773846,False,0.22467655430560188
71,90.0,True,1.42124363405407,inverse,5.97319844266907,0.4751769475318685,False,0.0032934669340852437,0.1813166967881524,False,0.32824682216001044
71,105.0,True,2.231230469359939,inverse,2.927820313818882,0.1655144240203514,True,0.0030322704665270554,0.21720206829898908,False,0.19135824615967023
71,120.0,True,1.5196526207967593,inverse,5.629771736058437,0.4494607907006966,True,0.003269910667489229,0.1844341162465067,False,0.31694745347360165
71,150.0,True,1.2507043128776674,inverse,12.43467267181235,0.7936043617990941,True,0.004193226152508011,0.07642171857502247,True,0.4350130401870583
71,180.0,True,1.7752791934999153,inverse,11.116279082106118,0.7449294458506026,True,0.004163502158049804,0.07951121023569083,True,0.41222032804314673
71,240.0,True,2.482822027506937,inverse,30.859947311445428,1.188365184573581,True,0.007324303798174202,0.16579634537533922,True,0.6770807649744601
72,50.0,True,11.168564263807552,inverse,2.8047615417800587,0.14686594818442217,False,0.003364984729983385,0.17198690656324497,False,0.15942642737383356
72,70.0,True,9.444823766765115,inverse,4.4271123733543805,0.3450905501477853,False,0.003523914781821587,0.15194460693202988,False,0.24851757853990758
72,90.0,True,9.375768768971877,inverse,4.661433888376583,0.36748953347706115,True,0.003578300977407717,0.1452931372690168,True,0.256391335373039
72,105.0,True,9.502999922758207,inverse,4.897389411961657,0.38893464230201263,True,0.003644424918209371,0.13734099693652319,True,0.2631378196192679
72,120.0,True,8.308678651950753,inverse,7.965400431878414,0.600177617616153,True,0.0041990904520984645,0.07581477451252469,True,0.33799619606433884
72,150.0,True,3.2714165951080263,inverse,99.99985350563281,1.6989693681185998,True,0.01789085511354199,0.5536610943206496,True,1.1263152312196247
72,180.0,True,2.6090842259514466,inverse,99.99890313851293,1.698965240700981,True,0.01914407463230124,0.5830643743498793,True,1.1410148075254303
72,240.0,True,3.348655246927086,inverse,0.021897384302033453,1.960637755300508,True,0.003953367383542958,0.10200282944873662,True,1.0313202923746223
73,50.0,True,1.073563325675831,inverse,2.963773842806873,0.1708150651249819,False,0.003908901207287364,0.10691531002864585,False,0.13886518757681388
73,70.0,True,1.4903829948058904,inverse,4.415959299774351,0.34399506634772575,False,0.004103132608252204,0.08585445127319079,False,0.21492475881045828
73,90.0,True,1.6066132032387581,inverse,4.753516636127506,0.37598502250747295,False,0.004149994364880512,0.08092249733548278,False,0.22845375992147787
73,105.0,True,2.165883618687342,inverse,6.417073238187322,0.5063070002672453,True,0.004431255298022275,0.05244323256476682,True,0.27937511641600604
73,120.0,True,1.1087366741154847,inverse,2.8953773626257027,0.16067517890229313,True,0.003878909490594697,0.11026035832551578,False,0.13546776861390447
73,150.0,True,1.021808348144153,inverse,1.364674556802678,0.1660009010904065,True,0.003939163447737461,0.10356600296892854,False,0.13478345202966752
73,180.0,True,1.0088333277119008,inverse,1.1973405174659528,0.22281231658119952,True,0.0038564728188092323,0.11277972962094969,False,0.1677960231010746
73,240.0,True,1.588556400479975,inverse,1.8169183794232318,0.0416945775261621,True,0.003748315391731148,0.1251338780632585,False,0.0834142277947103
74,50.0,True,0.2928348463974798,inverse,2.834473265051776,0.15144236938668218,False,0.0031792172262123533,0.19664980139064223,False,0.1740460853886622
74,70.0,True,0.2764651378836107,inverse,3.2049985456531345,0.2047978411191041,False,0.003195231091104741,0.19446773089879704,False,0.19963278600895057
74,90.0,True,0.2980541102428336,inverse,4.427430680903277,0.34512177461894017,False,0.0032956736734163156,0.18102580156906317,False,0.26307378809400167
74,105.0,True,0.3066164447186063,inverse,4.546553847952387,0.35665234343689745,False,0.0033061795515690303,0.1796435688518932,False,0.26814795614439535
74,120.0,True,0.276008447660162,inverse,3.8780696626991147,0.28758561048512293,False,0.003241463409103922,0.18822888085396727,False,0.2379072456695451
74,150.0,True,0.2779360754886112,inverse,3.782585774839247,0.27675878931068937,True,0.003228085412401427,0.19002498707040924,False,0.2333918881905493
74,180.0,True,0.3984481340327166,inverse,3.783679341762865,0.27688432815356817,True,0.0032801115062695103,0.1830813966809207,False,0.22998286241724442
