site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.3,0.17,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,305.26451172068505,305.26451172068505,1795.6735983569708,3.4499999999999997,5.15,False,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],607.1,132.2,pptv,0.011003371757378191,0.9999999999999949,0.9889966282426167,UNRESOLVED,0.0,0.9889966282426241,0.9889966282426241,UNRESOLVED,0.0,0.988698325984395,0.988698325984395,UNRESOLVED,COMPATIBLE,True,0.0,0.49867730675676974,0.49867730675676974,0.0037721430163144463,-inf,1268.1,False,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-41,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],103.430778500681,20.7,pmc,0.011003371757378191,0.9999999999999969,0.9889966282426187,UNRESOLVED,0.0,0.9889966282426241,0.9889966282426241,UNRESOLVED,0.0,0.988698325984395,0.988698325984395,UNRESOLVED,COMPATIBLE,True,1.3620216346887364,99.28184855268347,97.91982691799474,4.730426421159167,-0.06922149931899924,206.93077850068101,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.8,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,292.51756429066296,292.51756429066296,1950.1170952710866,2.05,3.55,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.35,35.53,pptv,0.006695468919114583,1.0000000000000007,0.9933045310808861,UNRESOLVED,0.0,0.9933045310808843,0.9933045310808843,UNRESOLVED,0.0,0.9929918738214195,0.9929918738214195,UNRESOLVED,COMPATIBLE,True,0.0,0.3441032006826974,0.3441032006826974,0.009684863514852165,-173.3,182.0,False,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],122.35155209207,24.5,pmc,0.006695468919114583,1.000000000000001,0.9933045310808866,UNRESOLVED,0.0,0.9933045310808843,0.9933045310808843,UNRESOLVED,0.0,0.9929918738214195,0.9929918738214195,UNRESOLVED,COMPATIBLE,True,0.9343036332186859,99.26243346043633,98.32812982721764,4.013393054172148,-0.14844790793000584,244.85155209207,False,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],3.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,292.51756429066296,292.51756429066296,2250.1351099281765,2.85,4.15,False,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-45,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],104.023272028357,20.8,pmc,0.02048217411171036,0.9999999999999978,0.9795178258882874,UNRESOLVED,0.0,0.9795178258882898,0.9795178258882898,UNRESOLVED,0.0,0.9780505094919473,0.9780505094919473,UNRESOLVED,COMPATIBLE,True,2.425434506643416,99.25497941309438,96.82954490645096,4.655266582040912,0.02327202835699893,208.02327202835698,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.4,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,90.81611456613182,90.81611456613182,1009.0679396236869,2.95,3.8499999999999996,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,1.6,pptv,0.20940040430274848,1.0,0.7905995956972516,UNRESOLVED,0.0,0.7905995956972515,0.7905995956972515,UNRESOLVED,0.0,0.7837198928103455,0.7837198928103455,UNRESOLVED,COMPATIBLE,True,0.5702136889172663,3.536001440312931,2.965787751395665,1.8536173446222906,-4.5,11.5,False,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],114.345687297347,22.9,pmc,0.20940040430274848,1.0000000000000044,0.790599595697256,UNRESOLVED,0.0,0.7905995956972515,0.7905995956972515,UNRESOLVED,0.0,0.7837198928103455,0.7837198928103455,UNRESOLVED,COMPATIBLE,True,21.807270888207487,99.73208437633633,77.92481348812885,3.402830283324404,-0.15431270265300157,228.845687297347,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.6,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,90.54133102836661,90.54133102836661,905.4133102836661,4.1,5.1,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.2,0.91,pptv,0.2550426512934632,1.000000000000003,0.74495734870654,UNRESOLVED,0.0,0.744957348706537,0.744957348706537,UNRESOLVED,0.0,0.7384749051057753,0.7384749051057753,UNRESOLVED,COMPATIBLE,True,0.3330302300092295,4.633750123522992,4.3007198935137625,4.726065817048091,-2.3499999999999996,6.75,False,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],128.247768151395,25.6,pmc,0.2550426512934632,1.000000000000013,0.74495734870655,UNRESOLVED,0.0,0.744957348706537,0.744957348706537,UNRESOLVED,0.0,0.7384749051057753,0.7384749051057753,UNRESOLVED,COMPATIBLE,True,26.314618055487305,99.84235738680033,73.52773933131303,2.872177317629415,0.2477681513950074,256.247768151395,False,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,41.929847572622705,41.929847572622705,349.4153964385226,3.6,4.8,False,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.9,1.6,pptv,0.35818100328964664,1.0,0.6418189967103534,UNRESOLVED,0.0,0.6418189967103534,0.6418189967103534,UNRESOLVED,0.0,0.6300000000000001,0.6300000000000001,UNRESOLVED,COMPATIBLE,True,2.9922628043447723,3.2212575377277015,0.2289947333829292,0.14312170836433075,-4.1,11.9,False,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],109.606451609901,21.9,pmc,0.35818100328964664,1.0,0.6418189967103534,UNRESOLVED,0.0,0.6418189967103534,0.6418189967103534,UNRESOLVED,0.0,0.6300000000000001,0.6300000000000001,UNRESOLVED,COMPATIBLE,True,37.14878246734073,99.51508983941872,62.36630737207799,2.8477765923323286,0.10645160990100067,219.106451609901,False,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.4,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,90.26654749057857,90.26654749057857,820.6049771870779,3.8500000000000005,4.95,False,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],9.3,2.0,pptv,0.04167394212164169,0.999999999999999,0.9583260578783573,UNRESOLVED,0.0,0.958326057878355,0.958326057878355,UNRESOLVED,0.0,0.9573485404390609,0.9573485404390609,UNRESOLVED,COMPATIBLE,True,0.0,4.5173918002324465,4.5173918002324465,2.2586959001162232,-inf,19.3,False,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-49,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],113.169850760584,22.6,pmc,0.04167394212164169,0.9999999999999969,0.9583260578783552,UNRESOLVED,0.0,0.958326057878355,0.958326057878355,UNRESOLVED,0.0,0.9573485404390609,0.9573485404390609,UNRESOLVED,COMPATIBLE,True,4.465003647140186,99.83730428595263,95.37230063881245,4.220013302602321,0.16985076058399784,226.16985076058398,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.7,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,90.26654749057857,90.26654749057857,694.3580576198351,4.05,5.3500000000000005,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.1,2.4,pptv,0.16133141038214038,0.9999999999999942,0.8386685896178538,UNRESOLVED,0.0,0.8386685896178597,0.8386685896178597,UNRESOLVED,0.0,0.8313707901182823,0.8313707901182823,UNRESOLVED,COMPATIBLE,True,0.029186927871149952,4.827446523296678,4.798259595425528,1.9992748314273034,-inf,31.1,False,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-50,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],119.153081295189,23.8,pmc,0.16133141038214038,0.9999999999999964,0.8386685896178561,UNRESOLVED,0.0,0.8386685896178597,0.8386685896178597,UNRESOLVED,0.0,0.8313707901182823,0.8313707901182823,UNRESOLVED,COMPATIBLE,True,17.037473711927284,99.85068092487575,82.81320721294847,3.479546521552457,0.15308129518899705,238.153081295189,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.0,0.12,TU,0.14165990633574957,1.0,0.8583400936642505,UNRESOLVED,0.0,0.8583400936642505,0.8583400936642505,UNRESOLVED,0.0,0.8583400936642505,0.8583400936642505,UNRESOLVED,COMPATIBLE,True,1.197949249038776,43.207593161688905,42.00964391265013,350.0803659387511,3.4,4.6,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.6,0.28,pptv,0.17865392769103264,0.9999999999999996,0.821346072308967,UNRESOLVED,0.0,0.8213460723089674,0.8213460723089674,UNRESOLVED,0.0,0.8133356927009331,0.8133356927009331,UNRESOLVED,COMPATIBLE,True,0.03795673295229654,4.6078746695064075,4.569917936554111,16.32113548769325,1.2,4.0,False,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],122.357833959858,24.5,pmc,0.18180629408727567,0.9999999999999988,0.8181937059127231,UNRESOLVED,0.0,0.8181937059127284,0.8181937059127284,UNRESOLVED,0.0,0.8133356927009331,0.8133356927009331,UNRESOLVED,COMPATIBLE,True,18.833339296404287,99.81208407688897,80.97874478048467,3.3052548889993747,-0.1421660401420013,244.857833959858,False,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.9,0.16,TU,0.37756450221764276,1.0,0.6224354977823572,UNRESOLVED,0.0,0.6224354977823572,0.6224354977823572,UNRESOLVED,0.0,0.6224354977823572,0.6224354977823572,UNRESOLVED,COMPATIBLE,True,3.192038096846714,33.511155917602295,30.31911782075558,189.49448637972236,3.0999999999999996,4.7,False,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.8,0.72,pptv,0.3048060772004173,1.0000000000000127,0.6951939227995954,UNRESOLVED,0.0,0.6951939227995828,0.6951939227995828,UNRESOLVED,0.0,0.6884144496766271,0.6884144496766271,UNRESOLVED,COMPATIBLE,True,2.2490703281199327,4.711723213722736,2.462652885602803,3.420351230003893,3.2,10.399999999999999,False,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-52,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],126.451417851988,25.3,pmc,0.37756450221764276,1.0000000000000073,0.6224354977823645,UNRESOLVED,0.0,0.6224354977823572,0.6224354977823572,UNRESOLVED,0.0,0.6224354977823572,0.6224354977823572,UNRESOLVED,COMPATIBLE,True,37.903446236241294,99.84507916580205,61.941632929560754,2.4482858865439034,-0.048582148012002335,252.951417851988,False,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.9,0.15,TU,0.19468169645597203,1.0,0.805318303544028,UNRESOLVED,0.0,0.805318303544028,0.805318303544028,UNRESOLVED,0.0,0.805318303544028,0.805318303544028,UNRESOLVED,COMPATIBLE,True,1.6458946436865867,40.520526781176436,38.87463213748985,259.16421424993234,3.15,4.65,False,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.9,0.45,pptv,0.21358576539758603,1.000000000000011,0.7864142346024251,UNRESOLVED,0.0,0.786414234602414,0.786414234602414,UNRESOLVED,0.0,0.7787451886108627,0.7787451886108627,UNRESOLVED,COMPATIBLE,True,0.20602968255858978,4.661598498683132,4.455568816124542,9.901264035832314,1.65,6.15,False,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],125.589281831809,25.1,pmc,0.2196597438826589,1.000000000000003,0.7803402561173443,UNRESOLVED,0.0,0.7803402561173423,0.7803402561173423,UNRESOLVED,0.0,0.7787451886108627,0.7787451886108627,UNRESOLVED,COMPATIBLE,True,22.293102555509908,99.84282128614879,77.54971873063889,3.089630228312306,0.08928183180900362,251.089281831809,False,
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.6,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,41.42563764406953,41.42563764406953,414.2563764406953,4.1,5.1,False,
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],10.4,1.2,pptv,0.09696540651024246,1.0000000000000013,0.9030345934897589,UNRESOLVED,0.0,0.9030345934897641,0.9030345934897641,UNRESOLVED,0.0,0.9010274739708937,0.9010274739708937,UNRESOLVED,COMPATIBLE,True,0.0008952573580561971,3.894807759091627,3.893912501733571,3.244927084777976,-inf,16.4,False,
PDBRPAS1-55,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
