site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-21,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-21,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-21,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-21,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],125.585552816352,25.1,pmc,0.06449616356799127,1.0000000000000042,0.935503836432013,UNRESOLVED,0.0,0.935503836432011,0.935503836432011,UNRESOLVED,0.0,0.9336231041612567,0.9336231041612567,UNRESOLVED,COMPATIBLE,True,6.817352165121891,99.79662652410553,92.97927435898364,3.70435356011887,25.185552816352,225.98555281635203,False,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.6,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9944457461761871,0.9944457461761871,UNRESOLVED,COMPATIBLE,True,3.4582273500697065e-09,302.41914466957274,302.4191446661145,2326.3011128162652,3.08,4.12,False,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.6,0.41,pptv,0.008986585522512865,0.9999999999999976,0.9910134144774847,UNRESOLVED,0.0,0.9910134144774848,0.9910134144774848,UNRESOLVED,0.0,0.9907390535655445,0.9907390535655445,UNRESOLVED,COMPATIBLE,True,0.00023868158225851373,0.39805958010831566,0.3978208985260571,0.9702948744537979,-0.039999999999999813,3.24,False,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],119.044475961193,23.8,pmc,0.008986585522512865,0.9999999999999999,0.991013414477487,UNRESOLVED,0.0,0.9910134144774848,0.9910134144774848,UNRESOLVED,0.0,0.9907390535655447,0.9907390535655447,UNRESOLVED,COMPATIBLE,True,1.1587268408058677,99.26991306657636,98.1111862257705,4.122318748981954,23.844475961192998,214.24447596119302,False,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.5,0.13,TU,0.25231368650072483,1.0,0.7476863134992752,UNRESOLVED,0.0,0.7476863134992752,0.7476863134992752,UNRESOLVED,0.0,0.7476863134992752,0.7476863134992752,UNRESOLVED,INCOMPATIBLE,False,22.10698296338327,308.9064967007994,286.79951373741613,2206.150105672432,4.98,6.02,False,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],4.9,0.69,pptv,0.030519805153610455,1.0000000000000038,0.9694801948463934,UNRESOLVED,0.0,0.9694801948463896,0.9694801948463896,UNRESOLVED,0.0,0.9680130140602355,0.9680130140602355,UNRESOLVED,INCOMPATIBLE,False,0.2222506871409114,0.5642175335260731,0.34196684638516167,0.49560412519588654,2.1400000000000006,7.66,False,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-25,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],113.12234217558,22.6,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.5,0.12,TU,0.6248244943015131,1.0,0.3751755056984869,UNRESOLVED,0.0,0.3751755056984869,0.3751755056984869,UNRESOLVED,0.0,0.3751755056984869,0.3751755056984869,UNRESOLVED,INCOMPATIBLE,False,54.80714192900129,285.8872687979008,231.0801268688995,1925.6677239074959,5.02,5.98,False,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],6.5,0.3,pptv,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],103.038917803571,20.6,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.3,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9698262782332135,0.9698262782332135,UNRESOLVED,COMPATIBLE,True,3.734955138839508e-09,100.00142282512276,100.0014228213878,833.3451901782317,1.8199999999999998,2.78,False,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],4.63,3.05,pptv,0.017294935899894125,0.9999999999999964,0.9827050641001023,UNRESOLVED,0.0,0.982705064100102,0.982705064100102,UNRESOLVED,0.0,0.9698192811144901,0.9698192811144901,UNRESOLVED,COMPATIBLE,True,0.0,1.475083654860783,1.475083654860783,0.4836339852002568,-7.569999999999999,16.83,False,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],128.529856325042,25.7,pmc,0.017294935899894125,1.0000000000000016,0.9827050641001074,UNRESOLVED,0.0,0.982705064100102,0.982705064100102,UNRESOLVED,0.0,0.981800258950488,0.981800258950488,UNRESOLVED,COMPATIBLE,True,2.0518386525106243,99.51611001558311,97.46427136307248,3.7923840997304468,25.729856325042007,231.329856325042,False,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],2.6,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,5.7258216129909805e-08,98.064832282382,98.06483222512378,1089.60924694582,2.24,2.96,False,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],2.13,1.55,pptv,0.02149875718513412,0.999999999999999,0.9785012428148648,UNRESOLVED,0.0,0.978501242814865,0.978501242814865,UNRESOLVED,0.0,0.9776003078073945,0.9776003078073945,UNRESOLVED,COMPATIBLE,True,0.0,1.5524377870187327,1.5524377870187327,1.0015727658185372,-4.07,8.33,False,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.8,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,3.3515488696154485e-09,334.400391561146,334.4003915577945,3040.0035596163134,3.36,4.24,False,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.8,2.0,pptv,0.009775185391485312,1.000000000000001,0.9902248146085157,UNRESOLVED,0.0,0.990224814608519,0.990224814608519,UNRESOLVED,0.0,0.9899521648754243,0.9899521648754243,UNRESOLVED,COMPATIBLE,True,0.045142519634643365,0.4095930181694134,0.36445049853477,0.182225249267385,-inf,16.8,False,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-31,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],115.517662390399,23.1,pmc,0.009775185391485312,1.000000000000001,0.9902248146085157,UNRESOLVED,0.0,0.990224814608519,0.990224814608519,UNRESOLVED,0.0,0.9899521648754241,0.9899521648754241,UNRESOLVED,COMPATIBLE,True,1.2371157328581288,99.26673957354579,98.02962384068766,4.243706659770028,23.11766239039899,207.91766239039902,False,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],3.4,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9839506460390993,0.9839506460390993,UNRESOLVED,COMPATIBLE,True,3.576194393897832e-09,100.00144154284803,100.00144153927184,1111.1271282141315,3.04,3.76,False,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],7.6,1.9,pptv,0.02950599987687584,0.9999999999999958,0.9704940001231199,UNRESOLVED,0.0,0.970494000123121,0.970494000123121,UNRESOLVED,0.0,0.9696004382227086,0.9696004382227086,UNRESOLVED,COMPATIBLE,True,0.0,2.004206764919525,2.004206764919525,1.0548456657471184,-inf,15.2,False,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],123.048199898726,24.6,pmc,0.02950599987687584,0.9999999999999957,0.9704940001231198,UNRESOLVED,0.0,0.970494000123121,0.970494000123121,UNRESOLVED,0.0,0.9696004382227086,0.9696004382227086,UNRESOLVED,COMPATIBLE,True,3.2689395833377706,99.63019370471923,96.36125412138146,3.917124151275669,24.64819989872599,221.448199898726,False,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],5.4,0.1,TU,0.025957559527462936,1.0000000000000007,0.9740424404725377,UNRESOLVED,0.0,0.9740424404725371,0.9740424404725371,UNRESOLVED,0.0,0.9740424404725371,0.9740424404725371,UNRESOLVED,COMPATIBLE,True,2.2750291632407516,293.1813647334131,290.90633557017236,2909.0633557017236,5.0,5.800000000000001,False,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],1.7,0.37,pptv,0.015323749359045891,1.0000000000000049,0.984676250640959,UNRESOLVED,0.0,0.9846762506409474,0.9846762506409474,UNRESOLVED,0.0,0.9844145897820373,0.9844145897820373,UNRESOLVED,COMPATIBLE,True,0.00019926818549706655,0.5587161859313535,0.5585169177458564,1.5095051830969093,0.21999999999999997,3.1799999999999997,False,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-34,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.1,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,COMPATIBLE,True,3.2623441332636172e-09,100.00143280790957,100.00143280464722,1250.0179100580904,3.78,4.42,False,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.5,1.8,pptv,0.03691271600630161,1.0000000000000016,0.9630872839936999,UNRESOLVED,0.0,0.9630872839936904,0.9630872839936904,UNRESOLVED,0.0,0.9622005415936298,0.9622005415936298,UNRESOLVED,COMPATIBLE,True,0.3034333405377948,0.6459200393409628,0.34248669880316795,0.19027038822398218,-0.7000000000000002,13.7,False,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-35,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],112.909899581222,22.6,pmc,0.03691271600630161,0.9999999999999967,0.963087283993695,UNRESOLVED,0.0,0.9630872839936904,0.9630872839936904,UNRESOLVED,0.0,0.9622005415936298,0.9622005415936298,UNRESOLVED,COMPATIBLE,True,4.007181667073365,99.30815555437789,95.30097388730452,4.216857251650643,22.509899581222,203.309899581222,False,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.9,0.14,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9999999999999998,0.9999999999999998,UNRESOLVED,COMPATIBLE,True,3.095149437140703e-09,318.0114591508584,318.0114591477633,2271.5104224840234,5.34,6.460000000000001,False,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],84.6,9.4,pptv,0.01650709591384949,1.0000000000000004,0.983492904086151,UNRESOLVED,0.0,0.983492904086147,0.983492904086147,UNRESOLVED,0.0,0.983208152265146,0.983208152265146,UNRESOLVED,COMPATIBLE,True,0.0,0.6248797510330847,0.6248797510330847,0.0664765692588388,-inf,122.19999999999999,False,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-37,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],107.370781611136,21.5,pmc,0.01650709591384949,0.9999999999999902,0.9834929040861408,UNRESOLVED,0.0,0.983492904086147,0.983492904086147,UNRESOLVED,0.0,0.9832081522651459,0.9832081522651459,UNRESOLVED,COMPATIBLE,True,1.908946047797885,99.29776957374736,97.38882352594948,4.529712722137185,21.370781611135996,193.370781611136,False,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.2,0.12,TU,0.018864574691642964,1.0,0.9811354253083571,UNRESOLVED,0.0,0.9811354253083571,0.9811354253083571,UNRESOLVED,0.0,0.9811354253083571,0.9811354253083571,UNRESOLVED,COMPATIBLE,True,0.1018701188676762,2.9203684144839346,2.8184982956162585,23.487485796802154,1.7200000000000002,2.68,False,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.4,0.31,pptv,0.24672626218535995,0.999999999999998,0.753273737814638,UNRESOLVED,0.0,0.75327373781464,0.75327373781464,UNRESOLVED,0.0,0.7467806212561564,0.7467806212561564,UNRESOLVED,COMPATIBLE,True,1.0945340773159058,3.807452277917859,2.712918200601953,8.751349034199848,0.15999999999999992,2.6399999999999997,False,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],109.486674687494,21.9,pmc,0.24672626218535995,0.9999999999999994,0.7532737378146395,UNRESOLVED,0.0,0.75327373781464,0.75327373781464,UNRESOLVED,0.0,0.7467806212561564,0.7467806212561564,UNRESOLVED,COMPATIBLE,True,25.49166629042229,99.73353091587123,74.24186462544894,3.390039480614107,21.886674687494008,197.086674687494,False,
PDBRPAS1-40,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.0,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9808100257596408,0.9808100257596408,UNRESOLVED,COMPATIBLE,True,2.183850014851913e-10,100.0014240729711,100.00142407275273,833.3452006062728,3.52,4.48,False,
