site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.186342700028203,0.0177068861900887,pptv,0.0,0.005037625275370235,0.005037625275370235,IDENTIFIED,0.0,0.020221638195606326,0.020221638195606326,IDENTIFIED,0.9797783618043937,1.0,0.020221638195606295,IDENTIFIED,INCOMPATIBLE,False,0.0,0.040657702739269996,0.040657702739269996,2.2961520338922066,0.0801013828876708,0.29258401716873517,False,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.494487741475404,0.04,pmc,0.01473068115648616,1.0,0.9852693188435139,UNRESOLVED,0.0,0.9852693188435139,0.9852693188435139,UNRESOLVED,0.0,0.9852693188435139,0.9852693188435139,UNRESOLVED,INCOMPATIBLE,False,1.7039538753909307,99.2930308460389,97.58907697064797,2439.726924266199,0.254487741475404,0.734487741475404,False,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.228362671719336,0.0223583318277303,pptv,0.0,0.018640411892726062,0.018640411892726062,IDENTIFIED,0.0,0.07482487174159277,0.07482487174159277,IDENTIFIED,0.9251751282584072,1.0,0.0748248717415928,IDENTIFIED,COMPATIBLE,True,0.0,0.15065368180164918,0.15065368180164918,6.738144999476141,0.09421268075295419,0.3625126626857178,False,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],0.700084041616677,0.23,pmc,0.011558430594701796,1.0,0.9884415694052981,UNRESOLVED,0.0,0.9884415694052981,0.9884415694052981,UNRESOLVED,0.0,0.9884415694052981,0.9884415694052981,UNRESOLVED,COMPATIBLE,True,1.3892760364833152,99.55099457240803,98.16171853592472,426.790080590977,-0.6799159583833231,2.080084041616677,False,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.421734655712499,0.0373161725734627,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,8.16150581793292,8.16150581793292,218.71229697702043,0.1978376202717228,0.6456316911532752,False,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],75.6942680527503,15.1,pmc,0.024240333179328607,1.0,0.9757596668206714,UNRESOLVED,0.0,0.9757596668206714,0.9757596668206714,UNRESOLVED,0.0,0.9757596668206714,0.9757596668206714,UNRESOLVED,COMPATIBLE,True,2.6544713032680347,99.60139763315983,96.9469263298918,6.420326247012702,-14.905731947249691,166.29426805275028,False,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.333605425235112,0.0310062011319301,pptv,0.0,0.09097318553755418,0.09097318553755418,IDENTIFIED,0.0,0.36517738872647404,0.36517738872647404,UNRESOLVED,0.634822611273526,1.0,0.365177388726474,UNRESOLVED,COMPATIBLE,True,0.0,0.7367559784541341,0.7367559784541341,23.76156870424945,0.1475682184435314,0.5196426320266926,False,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],4.19528799602205,0.84,pmc,0.01806742751531052,1.0,0.9819325724846895,UNRESOLVED,0.0,0.9819325724846895,0.9819325724846895,UNRESOLVED,0.0,0.9819325724846895,0.9819325724846895,UNRESOLVED,COMPATIBLE,True,2.0386385466048838,99.58675168342985,97.54811313682497,116.12870611526782,-0.8447120039779499,9.23528799602205,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.4,0.11,TU,0.3182232486646775,1.0,0.6817767513353226,UNRESOLVED,0.0,0.6817767513353226,0.6817767513353226,UNRESOLVED,0.0,0.4792319315676763,0.4792319315676763,UNRESOLVED,INCOMPATIBLE,False,7.844457591969121,49.19501259170089,41.35055499973177,375.9141363611979,3.74,5.0600000000000005,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.50857549407125,0.60335317393522,pptv,0.06248020969972525,1.0000000000000024,0.9375197903002772,UNRESOLVED,0.0,0.9375197903002775,0.9375197903002775,UNRESOLVED,0.0,0.4776068031142349,0.4776068031142349,UNRESOLVED,INCOMPATIBLE,False,0.0,1.8631740264197254,1.8631740264197254,3.088032195583955,2.88845645045993,10.12869453768257,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],90.3,4.5,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],8.1,0.1,TU,0.05034726523527622,1.0,0.9496527347647238,UNRESOLVED,0.0,0.9496527347647238,0.9496527347647238,UNRESOLVED,0.0,0.505643792708919,0.505643792708919,UNRESOLVED,COMPATIBLE,True,1.2401233811952614,56.61389270685057,55.37376932565531,553.737693256553,7.5,8.7,False,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.51462235463806,0.176175942733748,pptv,0.22540522617533054,1.0,0.7745947738246695,UNRESOLVED,0.0,0.7745947738246693,0.7745947738246693,UNRESOLVED,0.0,0.5056966998185303,0.5056966998185303,UNRESOLVED,COMPATIBLE,True,1.163928793430153,3.021176089308651,1.8572472958784978,10.542002881093289,0.45756669823557194,2.571678011040548,False,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.6,4.4,pmc,0.22540522617533054,1.0000000000000004,0.7745947738246699,UNRESOLVED,0.0,0.7745947738246693,0.7745947738246693,UNRESOLVED,0.0,0.7720968828974769,0.7720968828974769,UNRESOLVED,COMPATIBLE,True,22.95432821084392,99.70566732248331,76.7513391116394,17.443486161736224,61.19999999999999,114.0,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.12,TU,0.1851827417057427,1.0,0.8148172582942573,UNRESOLVED,0.0,0.8148172582942573,0.8148172582942573,UNRESOLVED,0.0,0.5614979034716644,0.5614979034716644,UNRESOLVED,COMPATIBLE,True,4.561309272904892,52.72366850914301,48.16235923623812,401.35299363531766,4.08,5.52,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.23031923939772,0.257889822760691,pptv,0.12004544053260262,1.0,0.8799545594673974,UNRESOLVED,0.0,0.8799545594673974,0.8799545594673974,UNRESOLVED,0.0,0.5604556226071077,0.5604556226071077,UNRESOLVED,COMPATIBLE,True,0.571739235736135,2.0367071634215357,1.4649679276854006,5.680596124356634,1.682980302833574,4.777658175961866,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],81.6,4.1,pmc,0.1851827417057427,1.0000000000000095,0.8148172582942669,UNRESOLVED,0.0,0.8148172582942573,0.8148172582942573,UNRESOLVED,0.0,0.8148172582942573,0.8148172582942573,UNRESOLVED,COMPATIBLE,True,18.710703570766075,99.58139600030417,80.8706924295381,19.724559129155637,57.0,106.19999999999999,False,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],3.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.40480081413073477,0.40480081413073477,UNRESOLVED,COMPATIBLE,True,6.091455657244441e-10,57.92491475599009,57.92491475538094,526.5901341398268,2.6399999999999997,3.96,False,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],98.4,4.9,pmc,0.044056728950434144,1.000000000000006,0.9559432710495719,UNRESOLVED,0.0,0.9559432710495636,0.9559432710495636,UNRESOLVED,0.0,0.9544237568389862,0.9544237568389862,UNRESOLVED,COMPATIBLE,True,4.754444525958074,99.47572765445858,94.7212831285005,19.330874107857245,69.0,127.80000000000001,False,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.13,TU,0.022509850814156372,1.0,0.9774901491858436,UNRESOLVED,0.0,0.9774901491858436,0.9774901491858436,UNRESOLVED,0.0,0.5795866897884092,0.5795866897884092,UNRESOLVED,COMPATIBLE,True,0.5542146823928195,57.079780438595286,56.52556575620247,434.8120442784805,4.02,5.58,False,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.81895168315417,0.269039883971786,pptv,0.11226642515804162,1.0,0.8877335748419584,UNRESOLVED,0.0,0.8877335748419584,0.8877335748419584,UNRESOLVED,0.0,0.5788399312970093,0.5788399312970093,UNRESOLVED,COMPATIBLE,True,0.3232018002732748,2.0592672232808455,1.7360654230075707,6.452818063174717,0.20471237932345399,3.4331909869848865,False,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-12,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],79.6,4.0,pmc,0.11226642515804162,0.9999999999999991,0.8877335748419575,UNRESOLVED,0.0,0.8877335748419584,0.8877335748419584,UNRESOLVED,0.0,0.8848712286812159,0.8848712286812159,UNRESOLVED,COMPATIBLE,True,11.707387297552227,99.59422492882997,87.88683763127774,21.971709407819436,55.599999999999994,103.6,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.048242283065820867,1.0,0.9517577169341791,UNRESOLVED,0.0,0.9517577169341791,0.9517577169341791,UNRESOLVED,0.0,0.5340111071395907,0.5340111071395907,UNRESOLVED,COMPATIBLE,True,0.15329555799711492,86.042293094999,85.88899753700188,660.684596438476,0.52,2.08,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.1,0.11,pptv,0.004754411407365594,1.000000000000001,0.9952455885926356,UNRESOLVED,0.0,0.9952455885926339,0.9952455885926339,UNRESOLVED,0.0,0.5353817219148426,0.5353817219148426,UNRESOLVED,COMPATIBLE,True,0.0,5.614622484241126,5.614622484241126,51.04202258401024,0.44000000000000006,1.7600000000000002,False,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],84.2,4.2,pmc,0.0509005911881958,0.9999999999999983,0.9490994088118025,UNRESOLVED,0.0,0.9490994088118039,0.9490994088118039,UNRESOLVED,0.0,0.9481305988910643,0.9481305988910643,UNRESOLVED,COMPATIBLE,True,5.4085323549787105,99.65198026598287,94.24344791100415,22.438916169286703,59.0,109.4,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.13,TU,0.08338364768538953,1.0,0.9166163523146105,UNRESOLVED,0.0,0.9166163523146105,0.9166163523146105,UNRESOLVED,0.0,0.5633063641934466,0.5633063641934466,UNRESOLVED,COMPATIBLE,True,2.0501483912144485,54.30529778222101,52.25514939100656,401.9626876231274,1.02,2.58,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.6,0.14,pptv,0.016436800516534702,1.0000000000000007,0.9835631994834659,UNRESOLVED,0.0,0.983563199483465,0.983563199483465,UNRESOLVED,0.0,0.5619220132601821,0.5619220132601821,UNRESOLVED,COMPATIBLE,True,0.0,0.9564185731057968,0.9564185731057968,6.831561236469977,0.76,2.4400000000000004,False,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-48,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],80.8,4.0,pmc,0.08338364768538953,1.0000000000000018,0.9166163523146122,UNRESOLVED,0.0,0.9166163523146105,0.9166163523146105,UNRESOLVED,0.0,0.9166163523146105,0.9166163523146105,UNRESOLVED,COMPATIBLE,True,8.5548353121933,99.37139720312479,90.81656189093148,22.70414047273287,56.8,104.8,False,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.08,TU,0.08072760828367641,0.7601626004070502,0.6794349921233738,UNRESOLVED,0.0,0.9192723917163236,0.9192723917163236,UNRESOLVED,0.0,0.7743130803409742,0.7743130803409742,UNRESOLVED,COMPATIBLE,True,1.9883134386396168,41.691793432650925,39.70347999401131,496.29349992514136,1.22,2.1799999999999997,False,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.3603909057525,0.104441739275398,pptv,0.019866960637316567,0.7608074636559885,0.740940503018672,UNRESOLVED,0.0,0.9800068303980995,0.9800068303980995,UNRESOLVED,0.0,0.773636921808653,0.773636921808653,UNRESOLVED,COMPATIBLE,True,0.0,0.8044779022743156,0.8044779022743156,7.702647503341761,0.7337404701001121,1.987041341404888,False,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],58.1,2.9,pmc,0.09548105770208923,1.0,0.9045189422979107,UNRESOLVED,0.0,0.9045189422979107,0.9045189422979107,UNRESOLVED,0.0,0.904518942695871,0.904518942695871,UNRESOLVED,COMPATIBLE,True,9.75665153366323,99.32865680876111,89.57200527509788,30.886898370723408,40.7,75.5,False,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6019779848847377,0.6019779848847377,UNRESOLVED,COMPATIBLE,True,7.869644201042459e-09,57.580244830019325,57.58024482214968,442.9249601703821,0.72,2.2800000000000002,False,
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],2.49063587983443,1.07217927418772,pptv,0.010922695456512843,0.9999999999999988,0.989077304543486,UNRESOLVED,0.0,0.9890773045434874,0.9890773045434874,UNRESOLVED,0.0,0.5999036508620957,0.5999036508620957,UNRESOLVED,COMPATIBLE,True,0.0,0.8424361450684451,0.8424361450684451,0.7857232137850009,-3.942439765291891,8.923711524960751,False,
