site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],7.2,1.6,pptv,0.047489270325176934,0.9999999999999928,0.9525107296748159,UNRESOLVED,0.0,0.9525107296748226,0.9525107296748226,UNRESOLVED,0.0,0.6632280141556297,0.6632280141556297,UNRESOLVED,COMPATIBLE,True,0.0,4.500338102838839,4.500338102838839,2.8127113142742743,-inf,12.0,False,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-56,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],123.304601403973,24.7,pmc,0.047489270325176934,0.9999999999999998,0.9525107296748229,UNRESOLVED,0.0,0.9525107296748226,0.9525107296748226,UNRESOLVED,0.0,0.9515148923159398,0.9515148923159398,UNRESOLVED,COMPATIBLE,True,5.043402853636079,99.83630395539802,94.79290110176194,3.8377692753749777,49.204601403973,197.404601403973,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.4,0.09,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7148089681722618,0.7148089681722618,UNRESOLVED,COMPATIBLE,True,6.6014011755553764e-09,46.71366741922182,46.71366741262042,519.0407490291158,5.130000000000001,5.67,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],14.8,3.4,pptv,0.4222131845823384,1.0000000000000036,0.5777868154176651,UNRESOLVED,0.0,0.5777868154176615,0.5777868154176615,UNRESOLVED,0.0,0.5721530861368748,0.5721530861368748,UNRESOLVED,COMPATIBLE,True,0.9320273518461234,5.556043729216352,4.6240163773702285,1.3600048168735968,-inf,25.0,False,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-18,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],113.059304725154,22.6,pmc,0.4222131845823384,0.9999999999999938,0.5777868154176553,UNRESOLVED,0.0,0.5777868154176615,0.5777868154176615,UNRESOLVED,0.0,0.572153086136872,0.572153086136872,UNRESOLVED,COMPATIBLE,True,42.90323051711723,99.88088214153247,56.97765162441524,2.5211350276289926,45.259304725153996,180.859304725154,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],4.8,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,5.7258216129909805e-08,330.7584065810317,330.7584065237735,4134.480081547168,4.56,5.04,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],528.9,127.5,pptv,0.013511885978906584,0.9999999999999988,0.9864881140210922,UNRESOLVED,0.0,0.9864881140210956,0.9864881140210956,UNRESOLVED,0.0,0.9862135023350257,0.9862135023350257,UNRESOLVED,COMPATIBLE,True,0.010850952760235691,0.48701862207344615,0.4761676693132105,0.0037346483867702783,-inf,911.4,False,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-33,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.16,TU,0.09201232450658345,1.0,0.9079876754934165,UNRESOLVED,0.0,0.9079876754934165,0.9079876754934165,UNRESOLVED,0.0,0.7061906959338945,0.7061906959338945,UNRESOLVED,INCOMPATIBLE,False,8.063631425583175,303.66702960149104,295.60339817590784,1847.521238599424,4.32,5.279999999999999,False,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.4,0.54,pptv,0.013508941077328813,1.0000000000000053,0.9864910589226765,UNRESOLVED,0.0,0.9864910589226723,0.9864910589226723,UNRESOLVED,0.0,0.7040043383076287,0.7040043383076287,UNRESOLVED,INCOMPATIBLE,False,0.003775493346227524,0.5050429739115477,0.5012674805653202,0.9282731121580003,0.7799999999999998,4.02,False,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-36,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],114.919299542514,23.0,pmc,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.9,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6622443377551978,0.6622443377551978,UNRESOLVED,COMPATIBLE,True,4.3449770503007837e-10,294.33855678064447,294.33855678020996,2943.3855678020996,6.6000000000000005,7.2,False,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1502.9,188.2,pptv,0.022269219982276614,1.0000000000000044,0.9777307800177278,UNRESOLVED,0.0,0.9777307800177215,0.9777307800177215,UNRESOLVED,0.0,0.6599088301480399,0.6599088301480399,UNRESOLVED,COMPATIBLE,True,0.009922969910773002,0.6897378001538965,0.6798148302431235,0.0036121935719613365,-inf,2067.5,False,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-43,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],123.084750045535,24.6,pmc,0.022269219982276614,0.9999999999999907,0.9777307800177141,UNRESOLVED,0.0,0.9777307800177215,0.9777307800177215,UNRESOLVED,0.0,0.9774387780148246,0.9774387780148246,UNRESOLVED,COMPATIBLE,True,2.4833550198204164,99.30630075391,96.82294573408957,3.935892103011771,49.28475004553499,196.88475004553501,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.4,0.15,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6689446945425351,0.6689446945425351,UNRESOLVED,COMPATIBLE,True,4.2995223050299566e-10,294.33855678064447,294.3385567802145,1962.2570452014302,5.95,6.8500000000000005,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],946.5,213.6,pptv,0.020456583494165452,1.0000000000000044,0.979543416505839,UNRESOLVED,0.0,0.9795434165058361,0.9795434165058361,UNRESOLVED,0.0,0.6666222357289769,0.6666222357289769,UNRESOLVED,COMPATIBLE,True,0.0014117381495074217,0.6407639967294698,0.6393522585799624,0.0029932221843631196,-inf,1587.3,False,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-42,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],121.971630869,24.4,pmc,0.020456583494165452,0.9999999999999997,0.9795434165058342,UNRESOLVED,0.0,0.9795434165058361,0.9795434165058361,UNRESOLVED,0.0,0.9792508731540316,0.9792508731540316,UNRESOLVED,COMPATIBLE,True,2.301891908765848,99.30209709635918,97.00020518759332,3.9754182453931692,48.771630869000006,195.17163086899998,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8321002980459025,0.8321002980459025,UNRESOLVED,COMPATIBLE,True,5.2830229541825866e-09,47.841364740571535,47.841364735288515,434.92149759353197,0.97,1.6300000000000001,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.1,0.79,pptv,0.008787227929992055,0.9999999999999999,0.9912127720700078,UNRESOLVED,0.0,0.9912127720700086,0.9912127720700086,UNRESOLVED,0.0,0.8315868950399434,0.8315868950399434,UNRESOLVED,COMPATIBLE,True,0.0,0.8546387818827273,0.8546387818827273,1.0818212428895282,-1.27,3.47,False,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],90.5770322119654,18.1,pmc,0.008787227929992055,0.9999999999999996,0.9912127720700075,UNRESOLVED,0.0,0.9912127720700086,0.9912127720700086,UNRESOLVED,0.0,0.990300133170557,0.990300133170557,UNRESOLVED,COMPATIBLE,True,1.2038585832950641,99.38259305901468,98.17873447571962,5.424239473796664,36.2770322119654,144.8770322119654,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.9,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8491031454795949,0.8491031454795949,UNRESOLVED,COMPATIBLE,True,3.0773401503114023e-10,319.83245164099117,319.8324516406834,2907.567742188031,1.5699999999999998,2.23,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],384.5,67.4,pptv,0.004622268203489618,0.9999999999999993,0.9953777317965097,UNRESOLVED,0.0,0.9953777317965093,0.9953777317965093,UNRESOLVED,0.0,0.8479040220308902,0.8479040220308902,UNRESOLVED,COMPATIBLE,True,0.0012785961040505654,0.21567742790834443,0.21439883180429387,0.0031809915697966445,-inf,586.7,False,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-24,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.1749393009708,17.4,pmc,0.004622268203489618,1.0000000000000002,0.9953777317965106,UNRESOLVED,0.0,0.9953777317965093,0.9953777317965093,UNRESOLVED,0.0,0.9950911797975951,0.9950911797975951,UNRESOLVED,COMPATIBLE,True,0.7251733310333913,99.24513616567263,98.51996283463924,5.662066829576968,34.97493930097081,139.3749393009708,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.12,TU,0.09426445017243072,1.0,0.9057355498275693,UNRESOLVED,0.0,0.9057355498275693,0.9057355498275693,UNRESOLVED,0.0,0.7875872082266392,0.7875872082266392,UNRESOLVED,COMPATIBLE,True,0.7963934481050982,42.57245806924996,41.77606462114486,348.1338718428739,1.3399999999999999,2.06,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],3.8,1.0,pptv,0.027211979074911977,0.999999999999998,0.972788020925086,UNRESOLVED,0.0,0.9727880209250879,0.9727880209250879,UNRESOLVED,0.0,0.7875872082266392,0.7875872082266392,UNRESOLVED,COMPATIBLE,True,0.0,2.069328927707223,2.069328927707223,2.069328927707223,0.7999999999999998,6.8,False,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-20,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],99.3858835191456,19.9,pmc,0.10181205191417304,1.0000000000000016,0.8981879480858285,UNRESOLVED,0.0,0.8981879480858275,0.8981879480858275,UNRESOLVED,0.0,0.8963900582492086,0.8963900582492086,UNRESOLVED,COMPATIBLE,True,10.56693277211172,99.52713572716868,88.96020295505696,4.470361957540551,39.6858835191456,159.0858835191456,False,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],6.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6890766533675838,0.6890766533675838,UNRESOLVED,COMPATIBLE,True,4.162948524074774e-10,310.72748919078094,310.7274891903646,2390.211455310497,5.91,6.6899999999999995,False,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],207.2,28.2,pptv,0.019141851001274978,1.0000000000000016,0.9808581489987266,UNRESOLVED,0.0,0.9808581489987291,0.9808581489987291,UNRESOLVED,0.0,0.6869371532922104,0.6869371532922104,UNRESOLVED,COMPATIBLE,True,0.005650631252851649,0.6340018911627002,0.6283512599098485,0.022281959571271225,-inf,291.79999999999995,False,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-38,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],118.32990787391,23.7,pmc,0.019141851001274978,0.9999999999999981,0.9808581489987231,UNRESOLVED,0.0,0.9808581489987291,0.9808581489987291,UNRESOLVED,0.0,0.9805862527599443,0.9805862527599443,UNRESOLVED,COMPATIBLE,True,2.169544906743555,99.30042110487946,97.13087619813591,4.098349206672402,47.22990787391001,189.42990787391,False,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],5.7,0.08,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6917807217383346,0.6917807217383346,UNRESOLVED,COMPATIBLE,True,6.860243313397981e-09,280.7489926628418,280.7489926559815,3509.3624081997687,5.46,5.94,False,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],9.5,2.8,pptv,0.01912629059603652,1.0000000000000089,0.9808737094039723,UNRESOLVED,0.0,0.9808737094039586,0.9808737094039586,UNRESOLVED,0.0,0.6895485048859602,0.6895485048859602,UNRESOLVED,COMPATIBLE,True,0.004380839537381989,0.5643295821986966,0.5599487426613146,0.19998169380761235,-inf,17.9,False,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-27,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],117.822827955671,23.6,pmc,0.01912629059603652,0.9999999999999964,0.9808737094039599,UNRESOLVED,0.0,0.9808737094039586,0.9808737094039586,UNRESOLVED,0.0,0.9805520228293141,0.9805520228293141,UNRESOLVED,COMPATIBLE,True,2.167448171664972,99.29080661932645,97.12335844766147,4.115396544392435,47.02282795567099,188.62282795567103,False,
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.4,0.09,TU,0.13358984318104578,1.0,0.8664101568189542,UNRESOLVED,0.0,0.8664101568189542,0.8664101568189542,UNRESOLVED,0.0,0.8571829836374386,0.8571829836374386,UNRESOLVED,COMPATIBLE,True,1.130541364617782,45.37396587274998,44.24342450813219,491.59360564591327,1.13,1.67,False,
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],1.7,0.19,pptv,0.02045686348035941,0.9999999999999986,0.9795431365196392,UNRESOLVED,0.0,0.9795431365196388,0.9795431365196388,UNRESOLVED,0.0,0.8571829836374386,0.8571829836374386,UNRESOLVED,COMPATIBLE,True,0.0,1.669200313283668,1.669200313283668,8.785264806756146,1.13,2.27,False,
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDBRPAS1-01,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
