site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
SECPPASG-C-05,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-05,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-05,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-05,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],0.48452825319443,0.21,pmc,0.062039737909539885,1.0,0.9379602620904601,UNRESOLVED,0.0,0.9379602620904601,0.9379602620904601,UNRESOLVED,0.0,0.9379602620904601,0.9379602620904601,UNRESOLVED,INCOMPATIBLE,False,6.425484968829207,99.61645890164999,93.19097393282078,443.76654253724183,-0.04047174680557003,1.00952825319443,False,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.373723037891412,0.0324956496636346,pptv,0.0,0.004257732665547331,0.004257732665547331,IDENTIFIED,0.0,0.017091054770838415,0.017091054770838415,IDENTIFIED,0.9829089452291616,1.0,0.017091054770838388,IDENTIFIED,INCOMPATIBLE,False,0.0,0.034359641063638854,0.034359641063638854,1.0573612597162574,0.29248391373232546,0.4549621620504985,False,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-07,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],0.357340268696094,0.12,pmc,0.03593730534863671,1.0,0.9640626946513633,UNRESOLVED,0.0,0.9640626946513633,0.9640626946513633,UNRESOLVED,0.0,0.9640626946513633,0.9640626946513633,UNRESOLVED,INCOMPATIBLE,False,3.821406132294456,99.57286277435904,95.75145664206458,797.9288053505383,0.05734026869609399,0.657340268696094,False,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.03,0.1,TU,0.0,0.4216171826809389,0.4216171826809389,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9539875182783851,0.9539875182783851,UNRESOLVED,COMPATIBLE,True,2.365812003411909e-10,3.341789878887844,3.3417898786512628,33.41789878651262,-0.22,0.28,False,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-09,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],34.4428023999012,3.0,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.36496471138855,99.12880206481594,33.04293402160531,26.942802399901197,41.9428023999012,False,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-10,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,insufficient_conditioning_tracers,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.293403692778389,0.0270407290277162,pptv,0.0,0.003331400029619518,0.003331400029619518,IDENTIFIED,0.0,0.013372643339146954,0.013372643339146954,IDENTIFIED,0.986627356660853,1.0,0.013372643339147006,IDENTIFIED,INCOMPATIBLE,False,0.0,0.026858147489310372,0.026858147489310372,0.993247906215151,0.22580187020909853,0.3610055153476795,False,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-30,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],0.315706855435446,0.1,pmc,0.02777103199009793,1.0,0.9722289680099021,UNRESOLVED,0.0,0.9722289680099021,0.9722289680099021,UNRESOLVED,0.0,0.9722289680099021,0.9722289680099021,UNRESOLVED,INCOMPATIBLE,False,3.0067073651695653,99.55140379596239,96.54469643079283,965.4469643079282,0.06570685543544602,0.5657068554354461,False,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.03,0.08,TU,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.32235453827234,0.0325162685802654,pptv,0.0,0.0033652767832468085,0.0033652767832468085,IDENTIFIED,0.0,0.013508628732590575,0.013508628732590575,IDENTIFIED,0.9864913712674094,1.0,0.013508628732590622,IDENTIFIED,INCOMPATIBLE,False,0.0,0.02152125036510632,0.02152125036510632,0.6618610100350777,0.24106386682167652,0.4036452097230035,False,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-31,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],0.394057965441356,0.07,pmc,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,14C|SF6,2.0,270.0,[],0.08,0.11,TU,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,2.0,3H|14C,2.0,270.0,[],0.186342700028203,0.0177068861900887,pptv,0.0,0.0036223492923507543,0.0036223492923507543,IDENTIFIED,0.0,0.014540548930099638,0.014540548930099638,IDENTIFIED,0.9854594510699004,1.0,0.014540548930099595,IDENTIFIED,INCOMPATIBLE,False,0.0,0.02900859240169755,0.02900859240169755,1.6382661576000244,0.14207548455298125,0.23060991550342474,False,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-29,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],0.494487741475404,0.04,pmc,0.04530765542671927,0.8189835914382689,0.7736759360115497,UNRESOLVED,0.0,0.9546923445732808,0.9546923445732808,UNRESOLVED,0.0,0.9546923445732808,0.9546923445732808,UNRESOLVED,INCOMPATIBLE,False,4.745986198053715,99.14768850363049,94.40170230557678,2360.0425576394196,0.394487741475404,0.594487741475404,False,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.228362671719336,0.0223583318277303,pptv,0.0,0.010502574990364052,0.010502574990364052,IDENTIFIED,0.0,0.04215860846492932,0.04215860846492932,IDENTIFIED,0.9578413915350706,1.0,0.04215860846492936,IDENTIFIED,INCOMPATIBLE,False,0.0,0.08488286631228881,0.08488286631228881,3.796475826832993,0.17246684215001024,0.28425850128866176,False,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-28,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],0.700084041616677,0.23,pmc,0.021158999074716127,1.0,0.9788410009252839,UNRESOLVED,0.0,0.9788410009252839,0.9788410009252839,UNRESOLVED,0.0,0.9788410009252839,0.9788410009252839,UNRESOLVED,INCOMPATIBLE,False,2.3470655888239067,99.53287481698945,97.18580922816554,422.546996644198,0.12508404161667697,1.275084041616677,False,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.421734655712499,0.0373161725734627,pptv,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8103293810879134,0.8103293810879134,UNRESOLVED,COMPATIBLE,True,0.0,8.16150581793292,8.16150581793292,218.71229697702043,0.32844422427884223,0.5150250871461558,False,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],75.6942680527503,15.1,pmc,0.04024309136154337,1.0,0.9597569086384566,UNRESOLVED,0.0,0.9597569086384566,0.9597569086384566,UNRESOLVED,0.0,0.9597569086384566,0.9597569086384566,UNRESOLVED,COMPATIBLE,True,4.2509678677647385,99.58591324827499,95.33494538051025,6.313572541755645,37.9442680527503,113.4442680527503,False,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.333605425235112,0.0310062011319301,pptv,0.0,0.061252389894145096,0.061252389894145096,IDENTIFIED,0.0,0.24587451415083356,0.24587451415083356,IDENTIFIED,0.7541254858491664,1.0,0.2458745141508336,IDENTIFIED,COMPATIBLE,True,0.0,0.49605896707317004,0.49605896707317004,15.99870183910824,0.2560899224052867,0.4111209280649373,False,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECPPASG-C-33,Southeastern Coastal Plain aquifer system (SECP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,SF6,1.0,271.0,[],4.19528799602205,0.84,pmc,0.03135421813220265,1.0,0.9686457818677974,UNRESOLVED,0.0,0.9686457818677974,0.9686457818677974,UNRESOLVED,0.0,0.9686457818677974,0.9686457818677974,UNRESOLVED,COMPATIBLE,True,3.3641797646575555,99.56162347684896,96.19744371219141,114.5207663240374,2.09528799602205,6.295287996022051,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.4,0.11,TU,0.5508746790676983,1.0,0.44912532093230173,UNRESOLVED,0.0,0.44912532093230173,0.44912532093230173,UNRESOLVED,0.0,0.2735670018077064,0.2735670018077064,UNRESOLVED,INCOMPATIBLE,False,13.581823350091252,42.376928454232534,28.79510510414128,261.77368276492075,4.125,4.675000000000001,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],6.50857549407125,0.60335317393522,pptv,0.06907433528933422,1.0000000000000087,0.9309256647106744,UNRESOLVED,0.0,0.930925664710669,0.930925664710669,UNRESOLVED,0.0,0.27026604186533176,0.27026604186533176,UNRESOLVED,INCOMPATIBLE,False,2.0032509792697345e-05,1.7214107850062474,1.7213907524964547,2.8530400217655516,5.0001925592332,8.0169584289093,False,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-03,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),2.0,3H|SF6,2.0,270.0,[],90.3,4.5,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],8.1,0.1,TU,0.11819512070384638,0.9933637637318273,0.8751686430279809,UNRESOLVED,0.0,0.8818048792961536,0.8818048792961536,UNRESOLVED,0.0,0.30301218039673483,0.30301218039673483,UNRESOLVED,COMPATIBLE,True,2.9113107145551447,54.16071262829914,51.249401913743995,512.4940191374399,7.85,8.35,False,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.51462235463806,0.176175942733748,pptv,0.2390059963395007,0.9925164493081693,0.7535104529686686,UNRESOLVED,0.0,0.7609860603172497,0.7609860603172497,UNRESOLVED,0.0,0.3035544420093821,0.3035544420093821,UNRESOLVED,COMPATIBLE,True,1.3350428230478983,2.8599288243447902,1.524886001296892,8.655472351304109,1.0741824978036898,1.95506221147243,False,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-07,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.6,4.4,pmc,0.23898205891351754,1.0000000000000098,0.7610179410864922,UNRESOLVED,0.0,0.7610179410864825,0.7610179410864825,UNRESOLVED,0.0,0.7585638323386412,0.7585638323386412,UNRESOLVED,COMPATIBLE,True,24.305424725845647,99.66279612780045,75.3573714019548,17.126675318626088,76.6,98.6,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],4.8,0.12,TU,0.2844997718857708,0.9237096587351724,0.6392098868494016,UNRESOLVED,0.0,0.7155002281142293,0.7155002281142293,UNRESOLVED,0.0,0.3731795650137737,0.3731795650137737,UNRESOLVED,INCOMPATIBLE,False,7.0076262814161945,45.34772429347623,38.34009801206004,319.500816767167,4.5,5.1,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.23031923939772,0.257889822760691,pptv,0.14238226219921038,0.924983265552294,0.7826010033530837,UNRESOLVED,0.0,0.8575373010894066,0.8575373010894066,UNRESOLVED,0.0,0.37157699806329736,0.37157699806329736,UNRESOLVED,INCOMPATIBLE,False,1.0084121988548798,1.8817403135096151,0.8733281146547354,3.386438849373054,2.5855946824959926,3.8750437962994475,False,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-08,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],81.6,4.1,pmc,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],3.3,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.1808545572809893,0.1808545572809893,IDENTIFIED,COMPATIBLE,True,7.610691181940405e-10,57.92491475599009,57.92491475522902,526.5901341384456,3.025,3.5749999999999997,False,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLPTPAS1-10,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],98.4,4.9,pmc,0.05071384619441446,0.9999999999999999,0.9492861538055855,UNRESOLVED,0.0,0.9492861538055821,0.9492861538055821,UNRESOLVED,0.0,0.947777221378005,0.947777221378005,UNRESOLVED,COMPATIBLE,True,5.413360633368455,99.44759950341486,94.03423887004641,19.190660993887022,86.15,110.65,False,
