edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5204_P0_M1->MF5204_P2_M2,MF5204_P0_M1,MF5204_P2_M2,1.3142673214983618,0.999999,13.815509557935018,0.0036223779863775894,-0.0036158329761448393,0.15753983918265055,0.16295229925846239,-0.15096185744040233,0.005412460075811837,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17960143610107213, 'anorthite': -0.16308810430377657, 'k_feldspar': -0.00013121472273703474, 'NO3src': 0.0, 'denit': 0.00159786847251251, 'CaNa_exch': 0.09618573437645486, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05362490220107986}",albite,silicate_exchange,NO3src,other,5204,development,0,,
MF5204_P0_M1->MF5204_P0_M3,MF5204_P0_M1,MF5204_P0_M3,1.4915672039765557,0.999999,13.815509557935018,8.212430735791965e-11,-8.212430735454745e-11,0.1601752646389784,0.16034095596566034,-0.14871388948663536,0.0001656913266819271,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.3210076850394669, 'anorthite': -0.4157808802807357, 'k_feldspar': 0.03673921791639962, 'NO3src': 0.0006608725622102396, 'denit': 0.0, 'CaNa_exch': 0.11117420927417654, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.029021254516354733}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P0_M1->MF5204_P1_M3,MF5204_P0_M1,MF5204_P1_M3,1.6234793850604896,0.999999,13.815509557935018,0.0,-0.0,0.23391388704553706,0.30875584859067073,-0.2690769520298131,0.07484196154513367,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.18237670043079257, 'anorthite': -0.6318087839607254, 'k_feldspar': -0.0004984714905844127, 'NO3src': 1.634138006361434, 'denit': 1.9961683820856424, 'CaNa_exch': 0.18829080277740481, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07154962194324635}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P0_M1->MF5204_P2_M3,MF5204_P0_M1,MF5204_P2_M3,1.8215015701105994,0.999999,13.815509557935018,3.697346873794037e-10,-3.6973468731105186e-10,0.15628320407048465,0.16152710869858594,-0.14973561234347155,0.005243904628101287,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.197116117550131, 'anorthite': -0.21000658482356854, 'k_feldspar': -0.002779195148473765, 'NO3src': 0.0, 'denit': 0.2573646442234494, 'CaNa_exch': 0.09081441940961756, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03972328904015286}",denit,denitrification,NO3src,other,5204,development,0,,
MF5204_P0_M1->MF5204_P1_M1,MF5204_P0_M1,MF5204_P1_M1,0.6141976097600231,0.30584790839749404,-0.8196031416508693,0.1044118256748724,-0.09931290879892521,0.15791516026280525,0.15791516025575292,-0.1466211124390163,-7.052330941448304e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08770039966166637, 'anorthite': -0.2705414747048673, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.2408164247066109, 'CaNa_exch': 0.03903414768117584, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006169150422482414, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P0_M1->MF5204_P2_M1,MF5204_P0_M1,MF5204_P2_M1,1.056272302795952,0.2729011061448303,-0.9799530173410334,0.2136102588542807,-0.19359960225828354,0.1610825165852186,0.16529566190971248,-0.15297484186614238,0.004213145324493878,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.01824613671639863, 'albite': 0.27328286249108563, 'anorthite': -0.29750083333904637, 'k_feldspar': 0.008913291580123082, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.13565445295306625, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06501922056882234}",anorthite,silicate_exchange,denit,denitrification,5204,development,0,,
MF5204_P0_M2->MF5204_P0_M3,MF5204_P0_M2,MF5204_P0_M3,0.7462375408795705,0.999999,13.815509557935018,1.451603779201108e-05,-1.4515932435354064e-05,0.15336393458075157,0.1535171560271909,-0.14281567153987348,0.00015322144643933888,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13717572231440778, 'anorthite': -0.0632341546682765, 'k_feldspar': 0.038442805715367345, 'NO3src': 0.0, 'denit': 0.017535548751659347, 'CaNa_exch': 0.03452599093510965, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016535537747818473}",albite,silicate_exchange,albite,silicate_exchange,5204,development,1,silicate_weathering,silicate_exchange
MF5204_P0_M2->MF5204_P1_M3,MF5204_P0_M2,MF5204_P1_M3,1.0174984300650287,0.999999,13.815509557935018,1.9984014443252837e-15,-1.9984014443252818e-15,0.25704592292497647,0.339984012849632,-0.29265768318241864,0.08293808992465551,True,8,4,"{'calcite': 'upper', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.011587494817255978, 'anorthite': -0.3012243133926592, 'k_feldspar': -0.0089748221851698, 'NO3src': 1.7246064318718317, 'denit': 2.133560079128975, 'CaNa_exch': 0.156785055872097, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08149531243036917}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P0_M2->MF5204_P2_M3,MF5204_P0_M2,MF5204_P2_M3,1.3261249211828305,0.999999,13.815509557935018,0.000123261660683424,-0.00012325406458912517,0.1671934852499675,0.16824331046778443,-0.1555011764684022,0.0010498252178169354,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.011813563828954111, 'anorthite': 0.10741663578119974, 'k_feldspar': -0.006052335850996815, 'NO3src': 0.0, 'denit': 0.33519630341437373, 'CaNa_exch': 0.06135149406081391, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04824110517547364}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P0_M2->MF5204_P1_M2,MF5204_P0_M2,MF5204_P1_M2,0.6168752162485547,0.4072744818747895,-0.375244061123657,3.3824771929509687e-09,-3.3824771872303927e-09,0.20473175914494735,0.26539258360937257,-0.23538241680733338,0.06066082446442522,True,8,4,"{'calcite': 'upper', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06357582287375155, 'anorthite': -0.06844513750843023, 'k_feldspar': -0.004692294263578544, 'NO3src': 0.7711647503065876, 'denit': 1.1352183813605594, 'CaNa_exch': 0.05515005620364537, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.014704415652570321}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P0_M2->MF5204_P2_M2,MF5204_P0_M2,MF5204_P2_M2,1.1330962618134324,0.3293446681861348,-0.711150515478018,0.6739011752921185,-0.5151569352542261,0.16130536326335423,0.1638438818064681,-0.1517282181546733,0.002538518543113877,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.009861209156382613, 'anorthite': 0.12023299204384752, 'k_feldspar': -0.003611319383291277, 'NO3src': 0.0, 'denit': 0.07907481889060267, 'CaNa_exch': 0.07638342463754798, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06443204070660491}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P0_M3->MF5204_P2_M3,MF5204_P0_M3,MF5204_P2_M3,1.0682364982850618,0.7699170272765594,1.2078427574181714,1.5764910513668158,-0.9464284156059656,0.1642622485869286,0.1645517730400816,-0.1523362688130315,0.00028952445315300057,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.16775431598201174, 'anorthite': 0.2020953485042276, 'k_feldspar': -0.058255331782363355, 'NO3src': 0.0, 'denit': 0.3012792221689749, 'CaNa_exch': 0.0024490651941849726, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.016100603633774115}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P0_M3->MF5204_P1_M3,MF5204_P0_M3,MF5204_P1_M3,0.6639016240877414,0.6402516578686828,0.5764565771188097,3.047000430209805e-10,-3.0470004297455944e-10,0.25333566481065106,0.32795966438733326,-0.28364367739065777,0.0746239995766822,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.15065266984361095, 'anorthite': -0.22334825825852112, 'k_feldspar': -0.06064028135745606, 'NO3src': 1.7468027606284005, 'denit': 2.1216331526733483, 'CaNa_exch': 0.10940647719026934, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05455991482020003}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P1_M0->MF5204_P1_M1,MF5204_P1_M0,MF5204_P1_M1,0.6722903697939717,0.999999,13.815509557935018,1.3602585150851718e-08,-1.3602585058336558e-08,0.15696993771123896,0.15696993771207024,-0.1458044649112023,8.31279489688086e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.0665619106824108, 'k_feldspar': 0.0, 'NO3src': 0.06765232295255372, 'denit': 0.35227679641832765, 'CaNa_exch': 0.0, 'NaCa_exch': 1.0451343733113147e-06, 'MgNa_exch': 0.013909791146710048, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5204,development,1,denitrification,denitrification
MF5204_P1_M0->MF5204_P2_M1,MF5204_P1_M0,MF5204_P2_M1,0.8259636617287849,0.999999,13.815509557935018,2.348271659730692e-07,-2.348271384011746e-07,0.1570652469693625,0.15870910579947012,-0.1473065456242202,0.0016438588301076196,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16208845853249523, 'anorthite': -0.1146003707655249, 'k_feldspar': 0.019019431819165142, 'NO3src': 0.0, 'denit': 0.042210245945425946, 'CaNa_exch': 0.09801835863411373, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05737617851633128}",albite,silicate_exchange,albite,silicate_exchange,5204,development,0,,
MF5204_P1_M0->MF5204_P0_M1,MF5204_P1_M0,MF5204_P0_M1,0.8836557383534498,0.999999,13.815509557935018,2.6858629676949196e-05,-2.6858268990413483e-05,0.15940027506521837,0.16023042525096964,-0.14861862784920507,0.0008301501857512772,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.07233979133156462, 'anorthite': 0.13395863867957103, 'k_feldspar': 0.0, 'NO3src': 0.06261590646112647, 'denit': 0.12480778137808593, 'CaNa_exch': 0.0, 'NaCa_exch': 0.009355406239525582, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P1_M0->MF5204_P1_M2,MF5204_P1_M0,MF5204_P1_M2,1.4168709144266007,0.999999,13.815509557935018,3.441691376337991e-15,-3.4416913763379853e-15,0.203913729124846,0.2836994682322781,-0.2497461188625554,0.07978573910743209,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.1840775583289449, 'k_feldspar': 0.005309655522577455, 'NO3src': 0.7997600114183081, 'denit': 1.1681241054878126, 'CaNa_exch': 0.05501780980388231, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.002717060155753669}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P1_M0->MF5204_P2_M2,MF5204_P1_M0,MF5204_P2_M2,1.5049652541896497,0.999999,13.815509557935018,1.0451794985590871e-10,-1.0451794985044671e-10,0.16317836611387165,0.16624303869901258,-0.15378750420041257,0.0030646725851409262,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07302505381087353, 'anorthite': 0.01561069210259384, 'k_feldspar': 0.006913620072834308, 'NO3src': 0.0, 'denit': 0.08496884540723945, 'CaNa_exch': 0.06173558554900827, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04379846942920097}",denit,denitrification,NO3src,other,5204,development,0,,
MF5204_P1_M0->MF5204_P0_M2,MF5204_P1_M0,MF5204_P0_M2,1.5488437444608418,0.999999,13.815509557935018,1.9517720772912158e-13,-1.9517720772910252e-13,0.15235678063652847,0.1523567806370621,-0.14180921973899388,5.336286967860815e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04692968171530693, 'anorthite': -0.08993291816374709, 'k_feldspar': 0.01198175358591737, 'NO3src': 0.0, 'denit': 0.003587267020086372, 'CaNa_exch': 0.0, 'NaCa_exch': 0.003931046499684457, 'MgNa_exch': 0.009298576077228124, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5204,development,0,,
MF5204_P1_M0->MF5204_P1_M3,MF5204_P1_M0,MF5204_P1_M3,2.163576433649908,0.999999,13.815509557935018,0.0,-0.0,0.2547212834396319,0.36441646115943604,-0.3107268362502288,0.10969517771980414,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0948478368997236, 'anorthite': -0.4509954260261635, 'k_feldspar': 0.0, 'NO3src': 1.7739563440165205, 'denit': 2.189873352273014, 'CaNa_exch': 0.16934173850742507, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07257977337352735}",denit,denitrification,denit,denitrification,5204,development,0,,
MF5204_P1_M0->MF5204_P2_M3,MF5204_P1_M0,MF5204_P2_M3,2.2132369860520287,0.999999,13.815509557935018,0.0,-0.0,0.16780611418042837,0.1713942662266341,-0.15819471985759914,0.003588152046205717,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07568569758963017, 'anorthite': -0.0020563141794362762, 'k_feldspar': 0.0058470336021877786, 'NO3src': 0.0, 'denit': 0.33959039088174503, 'CaNa_exch': 0.04422415509214652, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.025908337085940685}",denit,denitrification,NO3src,other,5204,development,0,,
MF5204_P1_M1->MF5204_P1_M2,MF5204_P1_M1,MF5204_P1_M2,0.7472628008227129,0.999999,13.815509557935018,1.230877622125073e-10,-1.23087762204932e-10,0.164651023375551,0.1676720700288579,-0.15501208302342273,0.003021046653306908,True,8,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.019510500796035713, 'anorthite': -0.08113330713350005, 'k_feldspar': 0.007236246282377198, 'NO3src': 0.0, 'sulfate_reduction': 0.3375668756652496, 'iron_reduction': 0.015419040650552815, 'CaNa_exch': 0.03743258709737602, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010187088985354675}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5204,development,1,sulfate_reduction,sulfate_reduction
MF5204_P1_M1->MF5204_P2_M2,MF5204_P1_M1,MF5204_P2_M2,0.8804195796504628,0.999999,13.815509557935018,0.05825255022139047,-0.05661901026375088,0.1959366442181326,0.1987603941817565,-0.18128801802818545,0.002823749963623917,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.20208813318047428, 'anorthite': -0.09645593898128776, 'k_feldspar': -0.022066110806601435, 'NO3src': 0.2295909874543079, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.20466146265544333, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.12619636521524094}",NO3src,other,NO3src,other,5204,development,0,,
MF5204_P1_M1->MF5204_P0_M2,MF5204_P1_M1,MF5204_P0_M2,0.9991915711697704,0.999999,13.815509557935018,0.04165597415235584,-0.04081172965383317,0.17267190314340472,0.17406605760521635,-0.1604729869483666,0.0013941544618116253,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1872597311796108, 'anorthite': -0.27081319261204806, 'k_feldspar': -0.01646836376908098, 'NO3src': 0.2567052859243523, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.15441732417609444, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06844335342162522}",anorthite,silicate_exchange,NO3src,other,5204,development,0,,
MF5204_P1_M1->MF5204_P1_M3,MF5204_P1_M1,MF5204_P1_M3,1.4916638232053216,0.999999,13.815509557935018,0.0,-0.0,0.24733198451302946,0.2513840126895583,-0.2242501489607693,0.004052028176528832,True,8,5,"{'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.11748197091607306, 'anorthite': -0.04305098161910358, 'k_feldspar': 0.04475077129808009, 'NO3src': 0.0, 'sulfate_reduction': 0.49792598403609, 'iron_reduction': 0.13487558533153135, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04669869064589789, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P1_M1->MF5204_P2_M3,MF5204_P1_M1,MF5204_P2_M3,1.5525980119716862,0.999999,13.815509557935018,1.166129274524124e-07,-1.1661292065312551e-07,0.16861038012674504,0.16942543119421202,-0.15651254373881326,0.0008150510674669875,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14640618021822044, 'anorthite': -0.026198906005202208, 'k_feldspar': -0.008744091588015236, 'NO3src': 0.001424654485538831, 'sulfate_reduction': 0.03135996962643258, 'iron_reduction': 0.0, 'CaNa_exch': 0.12716516638650083, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08303064195936277}",albite,silicate_exchange,albite,silicate_exchange,5204,development,0,,
MF5204_P1_M1->MF5204_P0_M3,MF5204_P1_M1,MF5204_P0_M3,1.62162941515419,0.999999,13.815509557935018,1.7411763293990083e-08,-1.741176314240533e-08,0.1736954211461686,0.17547834748649607,-0.16167516899549952,0.0017829263403274787,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.3206429930491303, 'anorthite': -0.2873988278109793, 'k_feldspar': 0.01839976106271392, 'NO3src': 0.24497282547373495, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.1699716561673543, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07952139751382897}",albite,silicate_exchange,albite,silicate_exchange,5204,development,0,,
MF5204_P1_M1->MF5204_P0_M1,MF5204_P1_M1,MF5204_P0_M1,0.6141976097600231,0.6941520916025059,0.8196031416508691,2.3111640484090707,-1.1972998038218878,0.16615992881610492,0.16665894748868754,-0.15414406336710176,0.0004990186725826184,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.012182911741534587, 'anorthite': 0.06411172913684184, 'k_feldspar': -0.01474546485167823, 'NO3src': 0.23608874834375054, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.08693510478478852, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05941672236891803}",NO3src,other,NO3src,other,5204,development,0,,
MF5204_P1_M1->MF5204_P2_M1,MF5204_P1_M1,MF5204_P2_M1,0.442074693035929,0.46159825508696506,-0.1539100842025819,1.0772902769977781,-0.7310642929514751,0.18602768167989508,0.1910490342857577,-0.17483446021060878,0.005021352605862617,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.013329290106310406, 'albite': 0.28737222913602806, 'anorthite': -0.23061288889024895, 'k_feldspar': -0.0068778477494431155, 'NO3src': 0.2320375675988181, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2295644687590842, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.13076594028564506}",albite,silicate_exchange,albite,silicate_exchange,5204,development,0,,
MF5204_P1_M2->MF5204_P1_M3,MF5204_P1_M2,MF5204_P1_M3,0.7495086965471964,0.999999,13.815509557935018,0.012618146813769163,-0.01253920140214745,0.19343430717011495,0.19343430716424886,-0.17683512310696495,-5.86608539521194e-12,True,9,5,"{'calcite': 'upper', 'dolomite': 'upper', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.07513094269713225, 'anorthite': 0.010524883488479167, 'k_feldspar': 0.02987458304615832, 'NO3src': 0.0, 'sulfate_reduction': 0.10875493682144298, 'iron_reduction': 0.11030392572448022, 'CaNa_exch': 0.0, 'NaCa_exch': 0.07148828509673043, 'MgNa_exch': 0.009525114327799842, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5204,development,1,iron_reduction,iron_reduction
MF5204_P1_M2->MF5204_P2_M3,MF5204_P1_M2,MF5204_P2_M3,0.8866900307295735,0.999999,13.815509557935018,11.86802995803646,-2.5547459374776182,0.19199941793420347,0.3764723428818342,-0.31952395304984005,0.1844729249476307,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.43519608408927957, 'anorthite': -0.31172409621918873, 'k_feldspar': -0.08503530740787764, 'NO3src': 0.07086652030669471, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.352127061924243, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.1828982420196118}",albite,silicate_exchange,sulfate_reduction,sulfate_reduction,5204,development,0,,
MF5204_P1_M2->MF5204_P0_M3,MF5204_P1_M2,MF5204_P0_M3,0.9499576917275256,0.999999,13.815509557935018,9.958631430015384,-2.3941274041988776,0.21030516361140428,0.36809400206008236,-0.3134185317957948,0.15778883844867808,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.6462088779160094, 'anorthite': -0.7438513454189585, 'k_feldspar': -0.05336936073154373, 'NO3src': 0.29906690847876527, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.4844561524460077, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.21365144846699752}",anorthite,silicate_exchange,albite,silicate_exchange,5204,development,0,,
