edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5306_P2_M2->MF5306_P1_M3,MF5306_P2_M2,MF5306_P1_M3,0.9147065704973011,0.999999,13.815509557935018,2.1048155352479147e-05,-2.1047933843165513e-05,0.17825278183675172,0.20487082591749067,-0.1863723627877368,0.02661804408073895,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.23304488327465012, 'k_feldspar': -0.018719061646846117, 'NO3src': 0.12906995029345356, 'denit': 0.40323798554457935, 'CaNa_exch': 0.11190024273622534, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.036520459153996605}",denit,denitrification,denit,denitrification,5306,locked_test,0,,
MF5306_P2_M2->MF5306_P0_M3,MF5306_P2_M2,MF5306_P0_M3,1.3040974213741214,0.999999,13.815509557935018,2.8656314963668104e-05,-2.8655904379318327e-05,0.163976420589799,0.16414133572760647,-0.15198376438453481,0.00016491513780747535,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.34439114441513524, 'anorthite': -0.5147178959361299, 'k_feldspar': 0.006461433683116914, 'NO3src': 0.0, 'denit': 0.008678615709276525, 'CaNa_exch': 0.24396380145881794, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5306,locked_test,0,,
MF5306_P2_M2->MF5306_P1_M2,MF5306_P2_M2,MF5306_P1_M2,0.6150130040041468,0.6674244692751183,0.6965592348541196,0.3863597730660753,-0.32668144361030366,0.17666460903028272,0.20576289474358977,-0.18711247428553401,0.029098285713307054,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.027633920926786067, 'anorthite': -0.30913576584343566, 'k_feldspar': -0.009217120097637933, 'NO3src': 0.23662157214142981, 'denit': 0.5108985532606631, 'CaNa_exch': 0.12585742175699643, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03949463584686839}",denit,denitrification,denit,denitrification,5306,locked_test,0,,
MF5306_P2_M2->MF5306_P0_M2,MF5306_P2_M2,MF5306_P0_M2,1.0742450477344567,0.6371941270011132,0.5632064550195383,0.5720626032988433,-0.45238851719551354,0.16963880019073785,0.169638800189776,-0.1566949833600028,-9.618417173840044e-13,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009163800616869363, 'albite': 0.13987834471116625, 'anorthite': -0.428770239200968, 'k_feldspar': -0.010696978535674303, 'NO3src': 0.0, 'denit': 0.006614962119749541, 'CaNa_exch': 0.1499826811802143, 'NaCa_exch': 0.0, 'MgNa_exch': 0.04657004940026391, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5306,locked_test,0,,
MF5306_P2_M3->MF5306_P1_M3,MF5306_P2_M3,MF5306_P1_M3,0.4993416938042476,0.47142308853144876,-0.11443235462802434,1.7494015059279955,-1.0113832537847174,0.16038347848411938,0.16210380955795717,-0.1502319914083922,0.0017203310738377886,True,9,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.026874364774942733, 'anorthite': -0.2775550233630897, 'k_feldspar': -0.024364195168456684, 'NO3src': 0.0, 'sulfate_reduction': 0.2035494633745974, 'iron_reduction': 0.05415420315981157, 'CaNa_exch': 0.17491556049661847, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07276542232057041}",anorthite,silicate_exchange,anorthite,silicate_exchange,5306,locked_test,0,,
MF5306_P2_M3->MF5306_P0_M3,MF5306_P2_M3,MF5306_P0_M3,1.0394766701840776,0.2018068172386847,-1.375039762310142,1.6441587005420593,-0.9723529430860423,0.16582335443891605,0.16689383314597198,-0.1543453749980423,0.0010704787070559274,True,9,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.3521329086160237, 'anorthite': -0.520267013861142, 'k_feldspar': 0.001901787399314938, 'NO3src': 0.1968468693090995, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.2787912231732343, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.020316631350572552}",anorthite,silicate_exchange,anorthite,silicate_exchange,5306,locked_test,0,,
MF5307_P0_M0->MF5307_P0_M1,MF5307_P0_M0,MF5307_P0_M1,0.6711839326604809,0.999999,13.815509557935018,1.3576779577732917e-06,-1.3576770361294072e-06,0.15864590077555268,0.1586720516948714,-0.14727456633200744,2.6150919318707055e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.14353244260099926, 'anorthite': 0.2571883085734192, 'k_feldspar': -0.006850798273705481, 'NO3src': 0.0, 'denit': 0.014879808981265856, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04774318712347008, 'MgNa_exch': 0.01087985812620504, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,1,carbonate_weathering,carbonate
MF5307_P0_M0->MF5307_P1_M1,MF5307_P0_M0,MF5307_P1_M1,0.940978062205651,0.999999,13.815509557935018,2.0273518625107902e-08,-2.0273518419600126e-08,0.15583340048157454,0.15758463372466683,-0.1463356219939812,0.0017512332430922872,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.009395612020843696, 'albite': 0.04994034420338101, 'anorthite': -0.0618017238552424, 'k_feldspar': -0.01185147104273654, 'NO3src': 0.0, 'denit': 0.25014009636132567, 'CaNa_exch': 0.026008483587387915, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0018232350810454413, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P2_M1,MF5307_P0_M0,MF5307_P2_M1,1.2667186219445854,0.999999,13.815509557935018,4.881433372111652e-07,-4.881432180692452e-07,0.15435578862924618,0.15485043460993625,-0.1439708417444941,0.0004946459806900727,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.001985693202186218, 'albite': 0.10969599804398993, 'anorthite': 0.006707948093908637, 'k_feldspar': 0.00910734702766631, 'NO3src': 0.0, 'denit': 0.01402128236217995, 'CaNa_exch': 0.014548659839455967, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009675691346896642}",albite,silicate_exchange,albite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P0_M2,MF5307_P0_M0,MF5307_P0_M2,1.4169680302076317,0.999999,13.815509557935018,6.172840016916061e-14,-6.17284001691587e-14,0.15141081881091864,0.15141081881111648,-0.14098798943838825,1.978417429882029e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.014060009942634918, 'k_feldspar': 0.0, 'NO3src': 0.015317650160989472, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005332084850908531, 'MgNa_exch': 0.025689947026196383, 'NaMg_exch': 0.0}",MgNa_exch,silicate_exchange,MgNa_exch,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P1_M2,MF5307_P0_M0,MF5307_P1_M2,1.5875793204945678,0.999999,13.815509557935018,1.148366513652366e-09,-1.1483665129929932e-09,0.17628753243747713,0.20681704830323835,-0.18798635507010403,0.03052951586576122,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.019290922683708505, 'anorthite': -0.04854014391913562, 'k_feldspar': 0.0, 'NO3src': 0.13750849639159207, 'denit': 0.45967550372993676, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0018433750970818764, 'MgNa_exch': 0.017915743650331516, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P2_M2,MF5307_P0_M0,MF5307_P2_M2,1.781252147248837,0.999999,13.815509557935018,1.871836019518189e-13,-1.871836019518014e-13,0.15975517841130518,0.161896822801773,-0.15005386171784965,0.002141644390467823,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.013836879189809642, 'albite': 0.02994510314110169, 'anorthite': 0.14774278229142676, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.015867715227743353, 'CaNa_exch': 0.0017866118499075382, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0019901523161607623}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P0_M3,MF5307_P0_M0,MF5307_P0_M3,2.162527109807484,0.999999,13.815509557935018,0.0,-0.0,0.15685770363921434,0.1570300641887687,-0.14585643247962285,0.00017236054955435676,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1453359727977265, 'anorthite': -0.023142638711691678, 'k_feldspar': 0.040788615281290505, 'NO3src': 0.0, 'denit': 0.00752549432167221, 'CaNa_exch': 0.03660068506369548, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M0->MF5307_P1_M3,MF5307_P0_M0,MF5307_P1_M3,2.255474422548785,0.999999,13.815509557935018,0.0,-0.0,0.17815067286235375,0.20729725517094566,-0.18838418782669702,0.029146582308591906,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.027381817905009508, 'anorthite': -0.053268258303269006, 'k_feldspar': 0.0, 'NO3src': 0.10369807875098296, 'denit': 0.4275269084465179, 'CaNa_exch': 0.0, 'NaCa_exch': 0.005840552997295359, 'MgNa_exch': 0.023285002860853294, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P0_M2,MF5307_P0_M1,MF5307_P0_M2,0.7457851437552164,0.999999,13.815509557935018,0.0009830033961145208,-0.0009825205646668634,0.1575350318807135,0.15753503188318171,-0.14629277164613136,2.4682200727710324e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16250716730963388, 'anorthite': -0.3525943382533228, 'k_feldspar': 0.0089942691886564, 'NO3src': 0.00294936132702169, 'denit': 0.0, 'CaNa_exch': 0.08115575804655281, 'NaCa_exch': 0.0, 'MgNa_exch': 0.00218378691141706, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,1,carbonate_precipitation,carbonate
MF5307_P0_M1->MF5307_P1_M2,MF5307_P0_M1,MF5307_P1_M2,1.0399401211838644,0.999999,13.815509557935018,0.028847161008153644,-0.028438914243867252,0.17421600040618182,0.19741559775626286,-0.18016556577825843,0.023199597350081036,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16696730810189314, 'anorthite': -0.3418321019175293, 'k_feldspar': 0.008245277902262907, 'NO3src': 0.09779760229068281, 'denit': 0.4238162199095551, 'CaNa_exch': 0.05963150101306422, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004506629413924218, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P2_M2,MF5307_P0_M1,MF5307_P2_M2,1.3191585134415966,0.999999,13.815509557935018,0.012837869502930118,-0.012756162608170007,0.16023379742397045,0.1621935318659304,-0.15030919522084663,0.0019597344419599594,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0552479662258039, 'albite': 0.18232080862118705, 'anorthite': -0.12764229989365272, 'k_feldspar': 0.010771899828074714, 'NO3src': 0.0, 'denit': 0.0032029505493156502, 'CaNa_exch': 0.038048103641259184, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0034506179453393138}",albite,silicate_exchange,NO3src,other,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P0_M3,MF5307_P0_M1,MF5307_P0_M3,1.4914091191112262,0.999999,13.815509557935018,1.2738932139498237e-09,-1.2738932131384217e-09,0.15815072670241154,0.15815072670277003,-0.14682453190921002,3.5849101465146305e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.30267346098339315, 'anorthite': -0.31088299473144654, 'k_feldspar': 0.04521529421645791, 'NO3src': 0.0, 'denit': 0.00022711868054077616, 'CaNa_exch': 0.10263360701549008, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015737161919230837}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P1_M3,MF5307_P0_M1,MF5307_P1_M3,1.626653552094636,0.999999,13.815509557935018,1.61992108747212e-09,-1.6199210861600477e-09,0.17628216071849157,0.1975412891388672,-0.18027052915643654,0.02125912842037564,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17144754894151487, 'anorthite': -0.33905750885086233, 'k_feldspar': 0.009343977275521392, 'NO3src': 0.06081629308837173, 'denit': 0.3868977851653524, 'CaNa_exch': 0.05130501040511946, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011147804489816525, 'NaMg_exch': 0.0}",denit,denitrification,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P2_M3,MF5307_P0_M1,MF5307_P2_M3,1.8387544832437002,0.999999,13.815509557935018,1.545526200991446e-07,-1.5455260815588964e-07,0.15739442593705893,0.16166026002338016,-0.14985024048473358,0.004265834086321224,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.013763252290453793, 'albite': 0.20914109627144217, 'anorthite': -0.20161927849218161, 'k_feldspar': 0.009077999929096492, 'NO3src': 0.0, 'denit': 0.27180627528452256, 'CaNa_exch': 0.0755534299778122, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02263590039029246}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P2_M1,MF5307_P0_M1,MF5307_P2_M1,1.0829340315054714,0.9455058331475299,2.853626391747001,0.5712602749063301,-0.4518780202207989,0.16061382673167907,0.1610483006783426,-0.14932330450184605,0.0004344739466635439,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.026512422049405324, 'albite': 0.2666289893206114, 'anorthite': -0.3005269827730677, 'k_feldspar': 0.019244950803994014, 'NO3src': 0.0, 'denit': 0.014642474002489868, 'CaNa_exch': 0.07948584373021489, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.024166769204121856}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M1->MF5307_P1_M1,MF5307_P0_M1,MF5307_P1_M1,0.6681795701791563,0.6171864887872882,0.4776232744026981,0.2741247126338269,-0.24225944296639818,0.16262896927536122,0.1642041550447895,-0.15203772486200454,0.0015751857694282778,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.025604402144495428, 'albite': 0.22256729255887808, 'anorthite': -0.4065652778631705, 'k_feldspar': -0.0059957729935128335, 'NO3src': 0.0, 'denit': 0.26235422558965943, 'CaNa_exch': 0.11122217185694752, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015675013569052314}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M2->MF5307_P0_M3,MF5307_P0_M2,MF5307_P0_M3,0.7459021312629166,0.999999,13.815509557935018,0.00015273697432887116,-0.00015272531122478397,0.15604268104032834,0.1560750185829148,-0.14503066311251778,3.233754258646915e-05,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1599647733009048, 'anorthite': -0.03773100544227088, 'k_feldspar': 0.03667454548138541, 'NO3src': 0.0, 'denit': 0.030228053935283033, 'CaNa_exch': 0.06151180850203745, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03386214533005685}",albite,silicate_exchange,albite,silicate_exchange,5307,locked_test,1,silicate_weathering,silicate_exchange
MF5307_P0_M2->MF5307_P1_M3,MF5307_P0_M2,MF5307_P1_M3,0.9963404203698182,0.999999,13.815509557935018,0.0001299687870622942,-0.00012996034185122358,0.17653835492720663,0.1983034329618522,-0.18090675056232547,0.021765078034645585,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02217350766189228, 'anorthite': -0.03669114573381955, 'k_feldspar': 0.0, 'NO3src': 0.047769865660399397, 'denit': 0.3984978448595221, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0033007525572578563, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M2->MF5307_P2_M3,MF5307_P0_M2,MF5307_P2_M3,1.318103331653507,0.999999,13.815509557935018,0.0003361048286381922,-0.0003360483580632761,0.1615169828941648,0.16539674492782708,-0.1530615826285711,0.0038797620336622762,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06263110817367708, 'anorthite': 0.06726699653656422, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.31400459857586965, 'CaNa_exch': 0.05364923847747496, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05395507546597369}",denit,denitrification,NO3src,other,5307,locked_test,0,,
MF5307_P0_M2->MF5307_P1_M2,MF5307_P0_M2,MF5307_P1_M2,0.7362274481624687,0.20604021488357205,-1.348961443878016,1.87734342103275,-1.0568674452012086,0.17479917682707655,0.1978719365521554,-0.18054659627658265,0.023072759725078856,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0132515734012453, 'anorthite': -0.030326898033021164, 'k_feldspar': 0.0, 'NO3src': 0.07929257297358143, 'denit': 0.42822456205246495, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0010264159558301938, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0039760959082514365}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M2->MF5307_P2_M2,MF5307_P0_M2,MF5307_P2_M2,1.0995457785302762,0.17261400617653316,-1.5672134024044226,2.041240215277248,-1.1122653977745374,0.16186793445894426,0.16518847638093687,-0.15288285623355205,0.0033205419219926036,True,8,4,"{'dolomite': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03616523102089309, 'albite': 0.044677820890365476, 'anorthite': 0.12542248705782869, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.04549268099128487, 'CaNa_exch': 0.02367999146282384, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03679544947077751}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P0_M3->MF5307_P1_M3,MF5307_P0_M3,MF5307_P1_M3,0.6433381712113281,0.546341747819391,0.18590052561788928,0.5989129855053572,-0.4693240143006545,0.17481204816848397,0.19035799408265752,-0.17425409724513113,0.015545945914173548,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12919622586408977, 'anorthite': -0.026496581818775376, 'k_feldspar': -0.037490796071381796, 'NO3src': 0.06029562551727831, 'denit': 0.3820272968791319, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05125347402111542, 'MgNa_exch': 0.02863674280812796, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5307,locked_test,0,,
MF5307_P0_M3->MF5307_P2_M3,MF5307_P0_M3,MF5307_P2_M3,1.0694498527335605,0.2225703596504658,-1.250749870464753,0.33902018988622334,-0.2919381449271161,0.16122537710736815,0.16344728731695876,-0.15138739746269453,0.0022219102095906162,True,8,4,"{'dolomite': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.024228431584295624, 'albite': -0.11147924950539254, 'anorthite': 0.10489913331661385, 'k_feldspar': -0.04199839360575725, 'NO3src': 0.0, 'denit': 0.27984835246944617, 'CaNa_exch': 0.0, 'NaCa_exch': 0.025110790615329653, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00515696371905863}",denit,denitrification,anorthite,silicate_exchange,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P1_M1,MF5307_P1_M0,MF5307_P1_M1,0.6736821893981626,0.999999,13.815509557935018,3.7460365511755204e-08,-3.7460364810115734e-08,0.15404677832843486,0.15430137210705663,-0.1434952883299199,0.00025459377862177557,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0013445797998223878, 'anorthite': -0.022997710305011587, 'k_feldspar': -0.005269022814807165, 'NO3src': 0.0, 'denit': 0.22795077680411213, 'CaNa_exch': 0.006652841029817418, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.010521802784479853}",denit,denitrification,denit,denitrification,5307,locked_test,1,denitrification,denitrification
MF5307_P1_M0->MF5307_P2_M1,MF5307_P1_M0,MF5307_P2_M1,0.8212214519482515,0.999999,13.815509557935018,8.105678824760813e-07,-8.105675539661127e-07,0.15241099378207934,0.1524109937858665,-0.14185626408716298,3.787165026025718e-12,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.052680531560739374, 'anorthite': 0.03979188470103711, 'k_feldspar': 0.022274987340720198, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030408885198602586}",albite,silicate_exchange,albite,silicate_exchange,5307,locked_test,0,,
MF5307_P1_M0->MF5307_P0_M1,MF5307_P1_M0,MF5307_P0_M1,0.9067080019149577,0.999999,13.815509557935018,2.1657460371660366e-06,-2.165743691941474e-06,0.16169203226336004,0.1626506078831409,-0.15070240525612152,0.0009585756197808548,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.18773450829144375, 'anorthite': 0.2750711514851359, 'k_feldspar': 0.0, 'NO3src': 0.04791901927155471, 'denit': 0.03458350078231318, 'CaNa_exch': 0.0, 'NaCa_exch': 0.057997603590452966, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0068291998992193875}",anorthite,silicate_exchange,anorthite,silicate_exchange,5307,locked_test,0,,
