seed,condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
5302,joint_misspecified,AC,0.46488849456050074,0.8888888888888888,0.08926178991287154,0.26781063169835145,0.3853244171791488,0.4492753623188406,7.3462709796747365,0.06729895424398963,0.0
5303,joint_misspecified,AC,0.5697606884388493,0.8611111111111112,0.09514668383941631,0.2989047040220011,0.4396585390928074,0.5217391304347826,8.418094283901281,0.042488077175572236,0.014492753623188406
5304,joint_misspecified,AC,0.3068502485169152,0.7074074074074075,0.10823323249264077,0.40387391863043176,0.4002687885740344,0.463768115942029,7.522218440784372,0.06801592587625771,0.043478260869565216
5305,joint_misspecified,AC,0.5886992636992636,0.8092592592592592,0.09686232730328523,0.3796722706805071,0.39203144550781205,0.4782608695652174,7.226192737671633,0.09593712589872469,0.028985507246376812
5306,joint_misspecified,AC,0.3850950706574088,0.8166666666666667,0.09721993602022848,0.33661748755120474,0.449803501885678,0.5362318840579711,8.785981198249452,0.07067968634343326,0.014492753623188406
5307,joint_misspecified,AC,0.3219101466770527,0.6722222222222223,0.11311072660843839,0.42126764558296925,0.47232198937937964,0.5507246376811594,8.92463318876355,0.06761059273075688,0.043478260869565216
5308,joint_misspecified,AC,0.41722920714517353,0.7407407407407407,0.10765978722808177,0.40439253223103905,0.4021642368263292,0.4927536231884058,7.4772772896366595,0.08887802203380601,0.043478260869565216
5309,joint_misspecified,AC,0.2970300633344111,0.7870370370370371,0.10067025144330856,0.3203511248480693,0.4984702609040473,0.5652173913043478,9.577746315485298,0.06764037610430115,0.014492753623188406
5310,joint_misspecified,AC,0.5736285157337788,0.7944444444444444,0.09954826077795259,0.3922473803285201,0.38963748299792333,0.463768115942029,7.395758258585156,0.07406356501097203,0.028985507246376812
5311,joint_misspecified,AC,0.2687905966361251,0.7370370370370372,0.10704697215545286,0.3456050816903076,0.4451419079557217,0.5507246376811594,8.792204921147034,0.07503183794668955,0.028985507246376812
5312,joint_misspecified,AC,0.45147528162635847,0.7137476459510358,0.10729497699951177,0.4145498596573907,0.4079688800031233,0.4852941176470588,7.242710477134308,0.08547439449577122,0.04411764705882353
5301,joint_misspecified,HAC,0.4967029396853958,0.7444444444444445,0.107942349519979,0.394578742568997,0.329699566689761,0.34782608695652173,5.979037419160479,0.08778781145130644,0.057971014492753624
5302,joint_misspecified,HAC,0.4192992011619463,0.8685185185185185,0.09215087876692786,0.2844183327738932,0.3573485094236753,0.42028985507246375,6.891784541123709,0.07455224420199875,0.014492753623188406
5303,joint_misspecified,HAC,0.4457132277152499,0.8148148148148149,0.10050122172404297,0.34442435350322587,0.4200538171112833,0.5217391304347826,8.092590284684093,0.06312331988277517,0.028985507246376812
5304,joint_misspecified,HAC,0.23275693012474424,0.6648148148148147,0.1171928420906386,0.445079369724456,0.3684650523338221,0.4492753623188406,6.940768212240509,0.07383332460622807,0.057971014492753624
5305,joint_misspecified,HAC,0.6245126594951682,0.8666666666666667,0.09260077057050294,0.2947680455341609,0.32648652437167763,0.36231884057971014,5.784322153380951,0.07491179910259384,0.028985507246376812
5306,joint_misspecified,HAC,0.3558575337381057,0.7388888888888889,0.10758763425746061,0.3862206760787121,0.39510356488700404,0.4782608695652174,7.48480952860739,0.05244896399625383,0.043478260869565216
5307,joint_misspecified,HAC,0.18883504668494527,0.5203703703703704,0.12604012450343358,0.4870807861124802,0.44869513928911875,0.5362318840579711,8.613980510069908,0.12133334283972637,0.057971014492753624
5308,joint_misspecified,HAC,0.5171777682689107,0.8296296296296296,0.09699677151652267,0.3192728890979191,0.36691754992282666,0.463768115942029,6.820934120790645,0.032356716306008775,0.014492753623188406
5309,joint_misspecified,HAC,0.23644994776147332,0.548148148148148,0.12002805201233098,0.46761107473044317,0.4344830863284241,0.4782608695652174,7.9531899711548295,0.10050910190259821,0.07246376811594203
5310,joint_misspecified,HAC,0.5911570485213896,0.8240740740740741,0.09769765010200326,0.3240756066836344,0.3892189852909232,0.4492753623188406,7.475130670051017,0.04358599248613556,0.028985507246376812
5311,joint_misspecified,HAC,0.24122873839076112,0.7129629629629629,0.11065731794678861,0.392137219718663,0.39798268471217313,0.4927536231884058,7.660925829394931,0.10000128594390192,0.043478260869565216
5312,joint_misspecified,HAC,0.6014509745488006,0.9001883239171374,0.09093476121836504,0.27719097457144426,0.3794604648637087,0.4411764705882353,6.7785137602726415,0.07400964702314612,0.014705882352941176
