site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
CACBPAS1-30,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,466.46,DM,"3H, 3He(trit), 14C",24.9 (24.9 - 28.4),2.31 (1.88 - 2.31),4 (2 - 4),,1.37666415560924E-04 (1.37666415560924E-04 - 1.02),0.991 (0.313 - 0.991),0.997,0.003,0.0,Anthropocene,Median of a range of 2 model results.,24.9,,3.7492935063166337,3.7492935063166337,3.7492935063166337,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),113.77835372965524,9.670336967561097,19.860336680922767,2.5729578750873974,2,0.6551835123911598,6,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,3.7492935063166337,dispersion,2.0,"{""DM"": 9.670336967561097}",0.4294892426496745,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,113.77835372965524,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,107.8,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",25.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,usgs_table6_dgm,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9731593771035412,0.02684062289645881,0.0,0.1136750600182313,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:27.7,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,27.672698435158985,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-52,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,138.41,DM,"3H, 3He(trit), 14C",22.5 (21.8 - 24.3),9 (4.8 - 11.4),9 (7 - 12),,0.001 (0.001 - 0.942),0.973 (0.332 - 0.973),1.0,0.0,0.0,Anthropocene,Median of a range of 5 model results.,22.5,,10.822745795359282,10.822745795359282,10.822745795359282,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),139.6940004030391,8.386605667074107,12.946353658085188,2.0773664143240906,2,0.4764971156321238,19,False,gross_standardized_misfit,10.822745795359282,dispersion,0.1231185906624753,"{""DM"": 8.386605667074107}",0.5349759498176914,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,139.6940004030391,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,97.5,True,"{""14C"": 0.8, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",15.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,1.195e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999874771327751,1.2522867224830843e-05,0.0,3.136444070622726e-08,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:17,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,17.024646227433703,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-06,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,53.66,DM,"3H, 3He(trit), 14C",48.8 (48.1 - 67.3),2.91 (2.91 - 20.9),16 (12 - 17),,0.191 (0.191 - 0.451),0.662 (0.502 - 0.662),0.79,0.21,0.0,Anthropocene,Median of a range of 5 model results.,48.8,,18.788920864995482,18.788920864995482,18.788920864995482,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),13.153930703802903,9.530985256889688,18.958910668147173,2.5138887981337583,2,0.47649704916884983,7,False,gross_standardized_misfit,18.788920864995482,dispersion,0.05215490632090547,"{""DM"": 9.530985256889688}",0.37398382332627267,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,13.153930703802903,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,96.8,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",30.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,8.158e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999904927045777,9.507295422294648e-06,0.0,8.81920140526226,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:5.51|3H/3He:30.9,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,30.86152849493857,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-61,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,149.39,DM,"3H, 14C",53.1 (53.1 - 67.9),9.86 (9.62 - 55.7),10 (0 - 20),,0 (0 - 0),,0.731,0.269,0.0,Anthropocene,Median of a range of 20 model results.,53.1,,20.16430977740204,20.16430977740204,20.16430977740204,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,3.649392608937416,1.6784042402626789,0.9160797564248101,2,0.11912427538945458,3,False,nonpositive_residual_degrees_of_freedom,20.16430977740204,dispersion,2.0,"{""DM"": 3.649392608937416}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,95.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,100.2,True,"{""14C"": 0.95, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",50.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,2.714e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.696486585214793,0.3035134147852071,0.0,0.23823516002714945,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,95.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-54,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,73.17,DM,"3H, 3He(trit), 14C",34 (30.9 - 34.2),3.89 (3.04 - 4.12),8 (5 - 11),,0.001 (0.001 - 7.54),0.975 (0.006 - 0.975),1.0,0.0,0.0,Anthropocene,Median of a range of 6 model results.,34.0,,31.263110836942907,31.263110836942907,31.263110836942907,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),32.0099610606593,12.855127153849297,57.41590410522261,4.374772531428448,2,0.059562135355929025,2,False,gross_standardized_misfit,31.263110836942907,dispersion,0.0055520907783160375,"{""DM"": 12.855127153849297}",0.42990262991467654,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,32.0099610606593,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,25.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,35.9,True,"{""14C"": 0.25, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",25.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,4.202e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999999999999978,2.330702520008702e-15,0.0,1.0362554894406238e-27,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:27.6,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,27.620067514574863,,selected,25.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-31,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,135.98,DM,"3H, CFC-11, CFC-12, 14C",54.7 (48.1 - 57),6.19 (0.93 - 9.18),13 (0 - 14),,2.56 (2.56 - 6.75),0.278 (0.034 - 0.278),0.487,0.513,0.0,Holocene,Median of a range of 14 model results.,54.7,,44.68138717169168,44.68138717169168,44.68138717169168,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,45.95019089120032,143464.38337817029,189.3834624367782,2,0.0,1,False,gross_standardized_misfit,44.68138717169168,dispersion,0.0001,"{""DM"": 45.95019089120032}",0.31004846517751383,intermediate_50_1000,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|cfc11_pptv|cfc12_pptv|tritium_TU,"3H, CFC-11, CFC-12, 14C",reported,4,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,98.0,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",40.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,6.642e-11,usgs_lpm_site_solution_rate,usgs_table6_dgm,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,9.250148200489156e-228,0.0,52.6338,,,,,,,,True,True,Nelder-Mead refined,3H|CFC11|CFC12,3,3H:200|CFC11:46.1|CFC12:42.1,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,,,0,,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-11,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,217.07,DM,"3H, 3He(trit), CFC-12, 14C",32.6 (32.2 - 33),5.15 (3.89 - 6.56),18 (16 - 20),,0.938 (0.938 - 7.11),0.626 (0.029 - 0.626),1.0,0.0,0.0,Anthropocene,Median of a range of 4 model results.,32.6,,2.1277778358620516,2.1277778358620516,2.1277778358620516,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),18.422272933790122,16.66351755145771,94.83833915627233,4.869248893727664,2,0.0850286033579859,4,False,gross_standardized_misfit,2.1277778358620516,dispersion,2.0,"{""DM"": 16.66351755145771}",0.6605873470345323,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,18.422272933790122,,DM,DM,DM,reported,c14_pmc|cfc12_pptv|he3_trit_TU|tritium_TU,"3H, 3He(trit), CFC-12, 14C",reported,4,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,94.1,True,"{""14C"": 0.65, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",15.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,1.666e-11,usgs_lpm_site_solution_rate,usgs_table6_dgm,Closed-system equilibration (CE),soft_reliability,mixed,1,0,0.9955276775681798,0.004472322431820121,0.0,0.004000333586832326,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|CFC12,3,3H:200|3H/3He:14.5|CFC12:5.45,usgs_dgm,,,,,,,,,,True,,,False,False,gross_standardized_misfit,CFC12,CFC12:above_historical_max_downweighted,1,14.510337308732286,CFC12:upper_censored,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-86,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,62.5,DM,3H,56.4 (54.6 - 59.2),2.82 (0.05 - 2.95),12 (0 - 20),,0 (0 - 0),,0.371,0.629,0.0,Holocene,Median of a range of 20 model results.,56.4,,57.984246826171876,57.984246826171876,57.984246826171876,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,6.033465816013928,56.456239504666186,7.5137367204784455,1,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,57.984246826171876,dispersion,0.01,"{""DM"": 6.033465816013928}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,tritium_TU,3H,reported,1,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}",Mean Age,60.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,4.719065054e-12,,3.058e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.8996111344739937,0.1003888655260064,0.0,55.88594629797651,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-77,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,67.07,BMM-DM-DM,"3H, 3He(trit)",36 (31 - 42.3),2.57 (2.21 - 3.02),0,,2.94 (0.053 - 8.31),0.087 (0.004 - 0.818),0.728,0.272,0.0,Anthropocene,Median of a range of 8 model results.,36.0,35.173804042019015,35.173804042019015,35.173804042019015,35.173804042019015,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),144.32923429576738,2.9923374520872814,3.2848333058106465,1.2815680445865225,1,0.0,1,True,,,dispersion,0.01,"{""BMM-DM-DM"": 2.9923374520872814}",0.6052096439177873,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.5870349523819949,144.32923429576738,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,75.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.75, ""3H"": 1.0, ""3H/3He"": 1.0}",Fraction,12.0,0.01,0.5,100.0,True,"[""binary_fraction""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.7378925801791115,0.26210741982088853,0.0,0.019572628520030007,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:12.3,usgs_dgm,,,,,,,,,,True,0.8261959579809854,0.010083161022458542,True,True,,,,0,12.32,,selected,75.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-90,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,43.29,DM,3H,56.5 (24.8 - 57.1),2.83 (0.05 - 2.84),3 (0 - 20),,0 (0 - 0),,0.393,0.607,0.0,Holocene,Median of a range of 20 model results.,56.5,,56.12105437946319,56.12105437946319,56.12105437946319,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,6.0891245040556,59.68761255966811,7.725775854868436,1,0.017127879168570503,5,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,56.12105437946319,dispersion,0.01,"{""DM"": 6.0891245040556}",0.0,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,tritium_TU,3H,reported,1,60.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.6, ""3H"": 1.0, ""3H/3He"": 1.0}",Mean Age,50.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,4.719065054e-12,,1.138e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9347495643436367,0.06525043565636329,0.0,58.698518093304024,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,60.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-29,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,118.9,DM,"3H, 3He(trit)",54.6 (51.1 - 54.6),3.56 (2.72 - 3.56),17 (17 - 19),,0 (0 - 0),,0.361,0.639,0.0,Holocene,Median of a range of 2 model results.,54.6,,20.65758965417639,20.65758965417639,20.65758965417639,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),114.15074586922896,12.660067130528963,151.89367140406563,8.714748172037607,2,0.06605952358546374,5,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,20.65758965417639,dispersion,0.02196980969415819,"{""DM"": 12.660067130528963}",0.41445577733335226,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,114.15074586922896,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,90.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 0.9, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",40.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999999995624403,4.375597521657698e-10,0.0,81.66419988815973,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,29.65640070015236,,selected,90.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-38,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,301.83,DM,"3H, 14C",19.6 (19.6 - 19.6),9.42 (6.08 - 15.5),7 (0 - 12),,0 (0 - 0),,1.0,0.0,0.0,Anthropocene,Median of a range of 12 model results.,19.6,,13.751101890784163,13.751101890784163,13.751101890784163,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_120-115,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,7.176375822272105,9.789741891556043,2.2124355235301256,2,1.4890532861310475,61,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,13.751101890784163,dispersion,0.010274694092692167,"{""DM"": 7.176375822272105}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,100.5,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0, ""CFC11"": 1.0, ""CFC113"": 1.0, ""CFC12"": 1.0}","Mean Age, Model Parm 1",25.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,1.586e-09,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,7.769876049350223e-37,0.0,6.037097382226622e-71,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
CACBPAS1-65,national_public_supply,True,True,California Coastal Basin aquifers (CACB),Western Unconsolidated,34.76,DM,"3H, 14C",21 (21 - 21),7 (7 - 8.31),3 (3 - 6),,0 (0 - 0),,1.0,0.0,0.0,Anthropocene,Median of a range of 3 model results.,21.0,,17.071414899457306,17.071414899457306,17.071414899457306,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_125-120,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,6.947955158581365,8.733138038548352,2.089633704569817,2,0.23824852328147084,8,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,17.071414899457306,dispersion,0.0014021777409560228,"{""DM"": 6.947955158581365}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,99.6,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0}","Mean Age, Model Parm 1",20.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,4.719065054e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.525676621093556e-184,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
