site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
FLORPAS1-13,Floridan aquifer system (FLOR),Carbonate,175.61,DM,14C,26700 (25700 - 28600),3780 (3530 - 4360),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,26700.0,20786.516854,20786.516854,20786.516854,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.344647599703217,0.0047736331387001,20786.516854,dispersion,0.01,"{""DM"": -1.344647599703217}",,old_1000_30000,usgs_dgm,0.002399633314452,,20209.24719198472,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,8.08,False,calibrated,1e-11,,5.45e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3573733107953269e-05,0.999986426266892,3.6849246097186384e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,5913.483145999999,0.1087295396050658,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,20209.24719198472,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-14,Floridan aquifer system (FLOR),Carbonate,179.88,DM,14C,11300,2150,0,,0,,0.0,0.643,0.357,Holocene,Standard fit,11300.0,9532.098114798211,9532.098114798211,9532.098114798211,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.9237465165597346e-17,9532.098114798211,dispersion,0.072120889576739,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0052180638729613,,9752.24788506142,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.7,False,calibrated,1e-11,,6.834e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2856308335441913e-204,0.6430000002689794,0.3569999997310206,1.4469982913036644e-17,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1767.901885201789,0.0738899395513263,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9752.24788506142,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-15,Floridan aquifer system (FLOR),Carbonate,88.11,BMM-DM-DM,"3H, 14C",13600 (13000 - 14900),3080 (2760 - 3600),0,,0 (0 - 0),,0.059,0.077,0.864,Pleistocene,Median of a range of 31 model results.,13600.0,12230.070972431942,12230.070972431942,12230.070972431942,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-40.7197571252356,1.938093273161324e-11,,binary_fraction,0.0941659929731121,"{""BMM-DM-DM"": -40.7197571252356}",0.0,old_1000_30000,usgs_dgm,0.0040716377056978,7.518796992481203,10517.87455942956,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,27.0,False,calibrated,1e-11,,5.541e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0590008630401075,0.0769994864038016,0.8639996505560908,1.1307303277555494e-10,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,1369.9290275680578,0.0461099310685089,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,10517.87455942956,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-16,Floridan aquifer system (FLOR),Carbonate,,DM,14C,34900,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,34900.0,34269.662921,34269.662921,34269.662921,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.7857304657610849,0.0083480235748361,34269.662921,dispersion,0.1,"{""DM"": -0.7857304657610849}",,very_old_gt_30000,usgs_dgm,0.0014568907659464,,29379.73986240932,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.58,False,calibrated,1e-11,,6.942e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0027378970729739,0.997262102927026,0.0014992160764398,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,630.3370789999972,0.0079155942617203,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,29379.73986240932,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-23,Floridan aquifer system (FLOR),Carbonate,163.11,DM,14C,11000,2140,0,,0,,0.0,0.716,0.284,Holocene,Standard fit,11000.0,9455.922946736642,9455.922946736642,9455.922946736642,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.2357844294470324e-18,9455.922946736642,dispersion,0.0452385142210092,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0052598785283826,,9512.439032080032,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,30.6,False,calibrated,1e-11,,6.397e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.93e-322,0.7159999982435868,0.2840000017564131,6.169974333742113e-16,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1544.0770532633578,0.0656887605321525,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9512.439032080032,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-24,Floridan aquifer system (FLOR),Carbonate,232.32,DM,14C,33100,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,33100.0,29775.280899,29775.280899,29775.280899,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-3.691336760557125,0.0004567671751044,29775.280899,dispersion,0.03,"{""DM"": -3.6913367605571246}",,very_old_gt_30000,usgs_dgm,0.0016764301455976,,27750.78700634101,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.16,False,calibrated,1e-11,,2.651e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.113830525057538e-05,0.9999788616947496,8.936558977307986e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3324.719100999999,0.0459721264820212,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27750.78700634101,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-26,Floridan aquifer system (FLOR),Carbonate,189.33,DM,14C,2070,1930,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,2070.0,7865.168539,7865.168539,7865.168539,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-1.906270042162768,0.0027223221203685,7865.168539,dispersion,0.01,"{""DM"": -1.9062700421627676}",,old_1000_30000,usgs_dgm,0.0063169848820827,,7667.594451729737,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,"Recharge, use scaling factor",selected,1,"Recharge, use scaling factor",0.0,raw_fallback,38.5,False,calibrated,1e-11,,5.668e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.997169004942814,0.0028309950571859,0.0016029066027621,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,5795.168539,0.579737687894434,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7667.594451729737,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-29,Floridan aquifer system (FLOR),Carbonate,176.22,DM,14C,34900 (32600 - 39600),4870 (4190 - 6950),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,34900.0,26966.292135,26966.292135,26966.292135,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.415114015648655,0.0016366332956929,26966.292135,dispersion,0.01,"{""DM"": -2.415114015648655}",,very_old_gt_30000,usgs_dgm,0.0018507350953325,,25958.27485863396,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.95,False,calibrated,1e-11,,4.949e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.7213776224378606e-10,0.9999999996278623,2.76972947631453e-17,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,7933.707865,0.1120041918897722,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25958.27485863396,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-33,Floridan aquifer system (FLOR),Carbonate,274.39,DM,14C,82100 (70600 - 83100),310000 (94300 - 385000),0,,3.37 (2.99 - 7.98),,0.0,0.0,1.0,Pleistocene,Median of a range of 7 model results.,82100.0,35955.05618,35955.05618,35955.05618,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-15.104175934339242,5.048493604286238e-09,35955.05618,dispersion,0.03,"{""DM"": -15.104175934339242}",,very_old_gt_30000,usgs_dgm,0.0013886938476094,,32970.604216241314,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,1.65,False,calibrated,1e-11,,9.915e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.322468196175864e-07,0.9999996677531804,2.2077589828834364e-11,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,46144.94382,0.3585831854417334,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,32970.604216241314,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-34,Floridan aquifer system (FLOR),Carbonate,152.44,DM,14C,41000 (40700 - 41400),4990 (4910 - 5100),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,41000.0,37725.55939835592,37725.55939835592,37725.55939835592,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3948658247640561e-21,37725.55939835592,dispersion,0.028392398267924,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013236071363691,,34523.307510966966,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.36,False,calibrated,1e-11,,1.116e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,4.6824982339917086e-08,0.9999999531750176,4.385157941899434e-13,,,,,,,True,True,L-BFGS-B refined,,0,,usgs_dgm,,,,,,,,,,True,3274.440601644077,0.0361481684624864,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34523.307510966966,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-35,Floridan aquifer system (FLOR),Carbonate,189.63,BMM-DM-DM,"3H, 14C",64300 (51200 - 90300),22700 (6740 - 459000),0,,0 (0 - 9.18),,0.028,0.025,0.947,Pleistocene,Median of a range of 26 model results.,64300.0,50000.08567076578,50000.08567076578,50000.08567076578,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,9.66340340297144,1.690203408997261,,binary_fraction,0.1432923421670007,"{""BMM-DM-DM"": 9.66340340297144}",0.0,very_old_gt_30000,usgs_dgm,0.0009989992890103,7.518796992481203,40091.35881240501,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,0.68,False,calibrated,1e-11,,1.207e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.4201793502348493e-43,0.0071130147227762,0.9928869852772236,0.320955966013977,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,14299.91432923422,0.1092402244620238,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,40091.35881240501,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-37,Floridan aquifer system (FLOR),Carbonate,45.73,DM,14C,11600 (11500 - 11700),2570 (2540 - 2600),0,,0 (0 - 0),,0.0,0.6,0.4,Holocene,Median of a range of 31 model results.,11600.0,9483.922609365687,9483.922609365687,9483.922609365687,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.085856994964917e-17,9483.922609365687,dispersion,0.104327919146126,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0052444310750836,,9888.6348624424,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.2,False,calibrated,1e-11,,5.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2752945299580733e-141,0.5999999974679253,0.4000000025320747,1.2822804178310048e-15,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2116.077390634313,0.0874699878328897,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9888.6348624424,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-39,Floridan aquifer system (FLOR),Carbonate,60.98,DM,14C,7340,1720,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,7340.0,6390.546254,6390.546254,6390.546254,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-0.7646749830566906,0.0085256587756961,6390.546254,dispersion,0.01,"{""DM"": -0.7646749830566906}",,old_1000_30000,usgs_dgm,0.0077633166548484,,6432.283298829978,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,44.9,False,calibrated,1e-11,,5.38e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999909015639424,9.098436057784702e-06,1.655630773931998e-08,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,949.453746,0.0601580773510375,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6432.283298829978,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-40,Floridan aquifer system (FLOR),Carbonate,275.61,DM,14C,30300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30300.0,26404.494382,26404.494382,26404.494382,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,0.174263162551616,0.0218023648121592,26404.494382,dispersion,0.01,"{""DM"": 0.174263162551616}",,very_old_gt_30000,usgs_dgm,0.0018900380131256,,25128.199701030684,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.38,False,calibrated,1e-11,,1.432e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0207189993992136e-09,0.999999998979281,2.083734458388495e-16,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3895.5056179999992,0.0597647728758508,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25128.199701030684,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-41,Floridan aquifer system (FLOR),Carbonate,455.49,DM,14C,24600 (23900 - 25500),3510 (3360 - 3770),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,24600.0,19662.921348,19662.921348,19662.921348,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.920659822679568,0.0001336000633507,19662.921348,dispersion,0.01,"{""DM"": -4.920659822679568}",,old_1000_30000,usgs_dgm,0.0025364074211696,,19019.38940186343,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,9.37,False,calibrated,1e-11,,2.559e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,7.601902344842947e-05,0.9999239809765516,1.1557783852108577e-06,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,4937.078652,0.0972870650689463,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19019.38940186343,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-42,Floridan aquifer system (FLOR),Carbonate,510.06,DM,14C,34300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,34300.0,33707.865169,33707.865169,33707.865169,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-2.239980765582179,0.0019498930275416,33707.865169,dispersion,0.1,"{""DM"": -2.239980765582179}",,very_old_gt_30000,usgs_dgm,0.0014811363144466,,28867.141980529108,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.75,False,calibrated,1e-11,,2.471e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0031200998046435,0.9968799001953564,0.0019470045581874,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,592.134831000003,0.0075628719620857,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,28867.141980529108,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-43,Floridan aquifer system (FLOR),Carbonate,463.41,DM,14C,24000,1900,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,24000.0,20224.719101,20224.719101,20224.719101,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.983355188718722,0.0001254811275586,20224.719101,dispersion,0.01,"{""DM"": -4.983355188718722}",,old_1000_30000,usgs_dgm,0.0024661254121904,,19550.98353835893,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,8.77,False,calibrated,1e-11,,2.661e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.2428733817798906e-05,0.9999675712661822,2.1032455540522286e-07,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3775.280899000001,0.074328743255867,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19550.98353835893,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-44,Floridan aquifer system (FLOR),Carbonate,442.07,DM,14C,7710 (7640 - 7820),1990 (1940 - 2030),0,,0 (0 - 0),,0.0,0.999,0.001,Holocene,Median of a range of 31 model results.,7710.0,6740.831741467719,6740.831741467719,6740.831741467719,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3914324817131606e-16,6740.831741467719,dispersion,0.0155882909084964,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0073628683353584,,6668.298015240714,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,43.6,False,calibrated,1e-11,,1.685e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9989999985090428,0.0010000014909573,4.445907336989944e-16,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,969.1682585322816,0.0583408912421008,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6668.298015240714,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-45,Floridan aquifer system (FLOR),Carbonate,117.38,DM,14C,20400 (19000 - 22900),3570 (3170 - 4610),0,,0 (0 - 0),,0.0,0.002,0.998,Pleistocene,Median of a range of 31 model results.,20400.0,15087.273904719164,15087.273904719164,15087.273904719164,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.450256112699013e-16,15087.273904719164,dispersion,0.0040426070133805,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0033031046616928,,14671.076892143315,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,16.1,False,calibrated,1e-11,,6.672e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0020000006384061,0.997999999361594,8.151247582498538e-17,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5312.726095280836,0.1310193925338207,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,14671.076892143315,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
FLORPAS1-49,Floridan aquifer system (FLOR),Carbonate,236.28,DM,14C,28500 (28200 - 28900),3760 (3670 - 3760),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,28500.0,25280.898876,25280.898876,25280.898876,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-4.917758236314345,0.0001339882784203,25280.898876,dispersion,0.03,"{""DM"": -4.917758236314345}",,old_1000_30000,usgs_dgm,0.0019738738938858,,23889.90728997832,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,5.11,False,calibrated,1e-11,,2.221e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0003867265613912,0.9996132734386088,2.991148665709336e-05,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,3219.1011240000007,0.0520523485490089,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,23889.90728997832,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90,,,,,,,,,
