site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-22,6920.0,14457.238106399998,7.01754385964912,14.572673404682861,12.546763103747768,,binary_fraction,0.8,"{""BMM-DM-DM"": 14.572673404682861}",0.12095545615892728,old_1000_30000,usgs_dgm,0.0034465554113944025,7.01754385964912,8206.924471424407,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,36.0,True,calibrated,1e-11,,1.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:12.2,usgs_dgm,,,,,,,,,,True,7537.238106399998,0.31997923932361116,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,8206.924471424407,36400.0,0.6469209470327484,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-23,18000.0,15615.862695934287,7.01754385964912,16.96605971210262,102.28973125144552,15615.862695934287,dispersion,-0.007082566736656601,"{""DM"": 16.96605971210262}",0.17966671135854434,old_1000_30000,usgs_dgm,0.0031916531486629422,7.01754385964912,16899.297103721256,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,12.2,True,calibrated,1e-11,,1.24e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:16.1,usgs_dgm,,,,,,,,,,True,2384.1373040657127,0.06170652334243609,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,16899.297103721256,24800.0,0.16658303954529874,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-24,5000.0,0.0,7.01754385964912,32.44771389551004,1478.791814086264,0.0,dispersion,0.01,"{""DM"": 32.44771389551004}",0.33465077794744663,old_1000_30000,usgs_dgm,1.0,7.01754385964912,6576.700671598993,DM,DM,reported,14C,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.1,True,calibrated,1e-11,,8.8e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:32.8,usgs_dgm,,,,,,,,,,True,5000.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,6576.700671598993,1760.0,0.5724954082505058,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-33,69500.0,30674.1573032,7.01754385964912,31.510059425503357,865.9344540168869,,binary_fraction,0.8,"{""BMM-DM-DM"": 31.510059425503357}",0.9230925678277355,very_old_gt_30000,usgs_dgm,0.0016273839346211253,7.01754385964912,27904.77894243433,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,3.1,True,calibrated,1e-11,,1.746e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,38825.8426968,0.3552121641966881,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,27904.77894243433,34920.0,0.09739564858440808,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-34,39000.0,96483.34828756127,,-16.193195192546053,0.003579784143446931,96483.34828756127,dispersion,1.4043367756551353,"{""DM"": -16.193195192546053}",0.0,very_old_gt_30000,usgs_dgm,0.0005179557208671141,,35528.743038316505,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,1.2,True,calibrated,1e-11,,2.03e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,57483.34828756127,0.39338775946919924,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,35528.743038316505,406000.00000000006,1.0579461906017826,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CACBPAS1-23,45700.0,20225.519100800004,5.012531328320802,42.30688580440152,1307.9815633613375,,binary_fraction,0.2,"{""BMM-DM-DM"": 42.30688580440152}",0.45200341229462554,very_old_gt_30000,usgs_dgm,0.002466028107661479,5.012531328320802,22872.45945234412,BMM-DM-DM,BMM-DM-DM,reported,"3H, CFC-113, 14C, 4He",6,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,5.8,True,calibrated,1e-11,,1.045e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|CFC11|CFC12|CFC113,4,3H:5.01|CFC11:51.3|CFC12:65.4|CFC113:48.7,usgs_dgm,,,,,,,,,,True,25474.480899199996,0.3540165231986476,False,True,,CFC11|CFC12|CFC113,CFC11:excessively_modern_vs_independent_proxy_downweighted|CFC12:excessively_modern_vs_independent_proxy_downweighted|CFC113:excessively_modern_vs_independent_proxy_downweighted,3,selected,100.0,14C+4He,14C|4He,2,agreement,22872.45945234412,20900.0,0.03916658025136588,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-02,43000.0,0.0,,13.072703787414442,186.69925762990454,0.0,dispersion,0.01,"{""DM"": 13.072703787414442}",,very_old_gt_30000,usgs_dgm,1.0,,40319.49606452704,DM,DM,reported,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.35324270156190696,selected_corrected,0.660959648391323,True,calibrated,1e-11,,2.464e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,,0,,usgs_dgm,,,,,,,,,,True,43000.0,,False,False,,,,0,selected,,14C+4He,14C|4He,2,agreement,40319.49606452704,35850.0,0.05102593541373768,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-03,37200.0,0.0,,13.252410284659586,65.54579444767566,0.0,dispersion,0.01,"{""DM"": 13.252410284659586}",0.0,very_old_gt_30000,usgs_dgm,1.0,,35628.3363217162,DM,DM,reported,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.80126681145681,selected_corrected,1.1852142242376,True,calibrated,1e-11,,3.951e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:32.4,usgs_dgm,,,,,,,,,,True,37200.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,35628.3363217162,7068.0,0.7024990024490037,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-04,80300.0,168020.00091995616,7.01754385964912,7.325614431215892,9.186159681811999,168020.00091995616,dispersion,2.079913269285723,"{""DM"": 7.325614431215892}",0.3163061948520605,very_old_gt_30000,usgs_dgm,0.0002974950897026094,7.01754385964912,36970.26952801342,DM,DM,reported,4He,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Tamers,0.11681703878191985,selected_corrected,1.00287510442203,True,calibrated,1e-11,,7.722e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:30.1,usgs_dgm,,,,,,,,,,True,87720.00091995616,0.32064543747186125,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,36970.26952801342,720400.0,1.289721087382821,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-05,107000.0,169466.66735978573,7.01754385964912,5.928473115780594,6.4780053075305855,169466.66735978573,dispersion,2.1334244857314544,"{""DM"": 5.928473115780594}",0.3818630680824766,very_old_gt_30000,usgs_dgm,0.00029495624695050754,7.01754385964912,36023.80991091586,DM,DM,reported,4He,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5440019185534801,selected_corrected,1.12827782094805,True,calibrated,1e-11,,1.024e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:40.7,usgs_dgm,,,,,,,,,,True,62466.66735978573,0.19970051125336408,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,36023.80991091586,727000.0,1.30494476856689,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-07,52400.0,46806.733275830804,7.01754385964912,-2.8580875791742226,0.3050081124932396,46806.733275830804,dispersion,0.010004397144584714,"{""DM"": -2.8580875791742226}",0.30153229183240887,very_old_gt_30000,usgs_dgm,0.0010670824981687428,7.01754385964912,43983.810983605275,DM,DM,reported,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.418859305596901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.1,usgs_dgm,,,,,,,,,,True,5593.266724169196,0.049022954973715116,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,43983.810983605275,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-09,43400.0,22104.595074741996,,22.694766071788862,1525.6883729061992,22104.595074741996,dispersion,-0.0010739840135670265,"{""DM"": 22.694766071788862}",0.0,very_old_gt_30000,usgs_dgm,0.0022568681499850105,,37188.231587237446,DM,DM,reported,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.976029611680735,True,calibrated,1e-11,,4.119e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:33.4,usgs_dgm,,,,,,,,,,True,21295.404925258004,0.2930071658650917,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,37188.231587237446,38340.0,0.013246581706729543,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-12,30700.0,35826.26599466363,,-2.2238268405244277,0.37681660899659675,35826.26599466363,dispersion,0.14044084418109837,"{""DM"": -2.2238268405244277}",0.0,very_old_gt_30000,usgs_dgm,0.0013936790413873392,,29357.844217482787,DM,DM,reported,14C,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,1.5923113048984598,selected_corrected,2.58704192987501,True,calibrated,1e-11,,1.947e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:18,usgs_dgm,,,,,,,,,,True,5126.265994663627,0.06706317055052136,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,29357.844217482787,96340.0,0.5160824803401498,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-13,51000.0,44234.58861685422,7.01754385964912,1.72113143362327,0.6399999999999999,44234.58861685422,dispersion,0.031229776871834137,"{""DM"": 1.72113143362327}",0.0,very_old_gt_30000,usgs_dgm,0.0011290609569074908,7.01754385964912,39569.405767774275,DM,DM,reported,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.725650796330929,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,6765.41138314578,0.061808183424806984,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,39569.405767774275,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-18,35300.0,36316.13515709726,,-20.10627130631103,0.0009713618713073347,36316.13515709726,dispersion,0.01327047702829593,"{""DM"": -20.10627130631103}",0.0,very_old_gt_30000,usgs_dgm,0.0013749055208645655,,34284.053908117254,DM,DM,reported,14C,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.04313004941494,selected_corrected,1.4011152711777,True,calibrated,1e-11,,8.156e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:14.2,usgs_dgm,,,,,,,,,,True,1016.135157097262,0.012324918347330183,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,34284.053908117254,79160.0,0.36341361622044577,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-20,41600.0,42186.325518322046,,-1.0069322689523474,0.16360194699837752,42186.325518322046,dispersion,0.010164413149468603,"{""DM"": -1.0069322689523474}",0.0,very_old_gt_30000,usgs_dgm,0.001183815101962648,,39820.45573691128,DM,DM,reported,14C,2,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.499404253380348,selected_corrected,0.703323229486392,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:30.2,usgs_dgm,,,,,,,,,,True,586.3255183220463,0.006078368810294776,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,39820.45573691128,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-21,32700.0,34345.22477309391,7.01754385964912,0.8472462239011134,1.8186708227287067,34345.22477309391,dispersion,0.024527066512152904,"{""DM"": 0.8472462239011134}",0.15694694485851146,very_old_gt_30000,usgs_dgm,0.0014536901657090818,7.01754385964912,31902.03153973507,DM,DM,reported,14C,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.415965928424,selected_corrected,1.88475559215006,True,calibrated,1e-11,,5.029e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:3.41,usgs_dgm,,,,,,,,,,True,1645.2247730939125,0.021318610311444885,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,31902.03153973507,76660.0,0.3807504748578969,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-22,36400.0,0.0,7.0175438596491215,32.08633374111056,4482.238188937168,0.0,dispersion,0.01,"{""DM"": 32.08633374111056}",0.9230925678277355,very_old_gt_30000,usgs_dgm,1.0,7.0175438596491215,33939.289549196284,DM,DM,reported,14C,4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.7148680616821399,selected_corrected,1.46255813210772,True,calibrated,1e-11,,1.537e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,36400.0,,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,33939.289549196284,14230.0,0.3774978469105408,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-23,48000.0,103700.00168928916,,3.4530353297825904,2.500000000137045,103700.00168928916,dispersion,1.2754104291458699,"{""DM"": 3.4530353297825904}",0.0,very_old_gt_30000,usgs_dgm,0.00048192770299647955,,37400.28926529116,DM,DM,reported,4He,3,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.5851731690037469,selected_corrected,0.950601183411643,True,calibrated,1e-11,,4.777e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:38.5,usgs_dgm,,,,,,,,,,True,55700.00168928916,0.33453752608817844,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,37400.28926529116,432500.00000000006,1.063111150620836,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-26,54300.0,120055.94150434023,,3.6220605914183195,2.644897959183678,120055.94150434023,dispersion,0.5328141889251927,"{""DM"": 3.6220605914183195}",0.0,very_old_gt_30000,usgs_dgm,0.0004162991386915956,,48638.80392095107,DM,DM,reported,4He,3,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.16830989690492,selected_corrected,0.234639743300742,True,calibrated,1e-11,,4.832e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:37.4,usgs_dgm,,,,,,,,,,True,65755.94150434023,0.34458382833770784,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,48638.80392095107,438200.0,0.9546894865841393,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-27,49500.0,68129.69744223246,7.01754385964912,1.5896739141580967,2.1895867768595925,68129.69744223246,dispersion,0.16391220572619497,"{""DM"": 1.5896739141580967}",0.3459948310699426,very_old_gt_30000,usgs_dgm,0.0007333561437752667,7.01754385964912,44959.38007770548,DM,DM,reported,14C,4,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.175695566521332,selected_corrected,0.37095839073126,True,calibrated,1e-11,,2.321e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:34.5,usgs_dgm,,,,,,,,,,True,18629.697442232457,0.1387312613479592,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,44959.38007770548,185300.00000000003,0.6150551049849362,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLOWPAS1-46,33000.0,3863.0563196,7.01754385964912,24.864631506258863,164.4246215758362,,binary_fraction,0.8,"{""BMM-DM-DM"": 24.864631506258863}",0.38747174841445825,very_old_gt_30000,usgs_dgm,0.012777735845394399,7.01754385964912,14248.550383645754,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.4739455374600006,selected_corrected,16.9695084893571,True,calibrated,1e-11,,4.023e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:41.8,usgs_dgm,,,,,,,,,,True,29136.9436804,0.9315829000962026,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,14248.550383645754,11880.000000000002,0.07895424177602184,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CMORPAS1-01,741000.0,51710.00114575551,,13.843328794408379,79.81583248179865,51710.00114575551,dispersion,2.0047478377785595,"{""DM"": 13.843328794408379}",0.0,very_old_gt_30000,usgs_dgm,0.0009659968874266566,,25485.288816286782,DM,DM,reported,4He,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,4.18956098948189,True,calibrated,1e-11,,5.339e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:35.8,usgs_dgm,,,,,,,,,,True,689289.9988542445,1.1562436605844528,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,25485.288816286782,26700000.0,3.020221701697298,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-04,154.0,7437.629139782947,9.602457713816435,11.818736815301271,46.571024921552635,7655.913213348393,,,"{""EM"": 11.818736815301271, ""PEM"": 13.784568092300965, ""GA"": 13.821964863795216, ""DM"": 14.165877978443271, ""PFM"": 14.5795353501266, ""EPM"": 16.579535349641922}",1.0192909386556182,intermediate_50_1000,usgs_dgm,0.006677681154685154,9.602457713816435,4197.7315489147795,BMM-DM-DM,EM,selection,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:22.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,7283.629139782947,1.683913798634022,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BISCPAS1-25,52.6,8.518396721016972,6.221707460890354,14.25903185274697,85.71709874437039,5.10866,,,"{""PFM"": 14.25903185274697, ""EPM"": 16.259031852746965, ""GA"": 16.259031852746965, ""DM"": 16.259031852746965, ""PEM"": 17.04755296230023, ""EM"": 22.44376537426938}",0.8494272609438218,intermediate_50_1000,usgs_dgm,0.8544321581189599,6.221707460890354,972.3008918528926,DM,PFM,selection,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.77|SF6:0.1,usgs_dgm,,,,,,,,,,True,44.08160327898303,0.7906278818679451,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-03,85.4,87.69650841504514,7.518796992481203,2.6081654742375755,2.7107623835707657,64.606742,,,"{""PFM"": 2.6081654742375755, ""EPM"": 4.603169955241545, ""DM"": 4.603245977305691, ""GA"": 5.332621899493584, ""EM"": 17.42079117678013, ""PEM"": 17.500345854406334}",0.09476640776656697,intermediate_50_1000,usgs_dgm,0.3631174136187236,7.518796992481203,,DM,PFM,selection,3H,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:11.6,usgs_dgm,,,,,,,,,,True,2.296508415045139,0.011524431841626104,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-09,102.0,2871.62487319352,11.510025463611864,12.414264452641147,54.047347842108564,3212.246440936495,,,"{""EM"": 12.414264452641147, ""PEM"": 14.414264452641147, ""GA"": 14.414302606456804, ""DM"": 15.196439984594948, ""PFM"": 17.099255659302976, ""EPM"": 18.164839254319226}",0.29855837603371554,intermediate_50_1000,usgs_dgm,0.01711376448727548,11.510025463611864,3423.489076585936,BMM-DM-DM,EM,selection,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:35.5|SF6:28.7,usgs_dgm,,,,,,,,,,True,2769.62487319352,1.4495275346500534,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3423.489076585936,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
BNRCPAS1-11,76.9,66.0503218376097,9.429367779322765,17.19988628643054,178.79965491420734,15.303968,,,"{""PFM"": 17.19988628643054, ""DM"": 19.196021888272455, ""EPM"": 19.199509424413037, ""GA"": 21.105139505450992, ""EM"": 24.225772194221626, ""PEM"": 26.22577219466766}",0.1507905782841495,intermediate_50_1000,usgs_dgm,0.4308475772257268,9.429367779322765,3698.790162269942,BMM-DM-DM,PFM,selection,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:14|SF6:17,usgs_dgm,,,,,,,,,,True,10.849678162390305,0.066051401697101,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3698.790162269942,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90
