site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
PDBRPAS1-36,0.5484750031608912,63.28897092673977,False,0.5484750031608912,63.28897092673977,False,0.0,False,False,False,False,17.9,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.8,4.8,27.3,27.3,2.4,2.4,,,,,,,17.9,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,33.77487327246213,33.77487327246213,0.0
PDBRPAS1-42,0.8044950376016953,107.7411836,False,0.8044950376016953,107.7411836,False,0.0,False,False,False,False,16.9,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),6.4,6.4,43.8,43.8,946.5,946.5,,,,,,,16.9,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.60941658467352,36.60941658467352,0.0
GLACPAS1-53,1.2615076280022095,69.00219674740292,False,1.2615076280022095,69.00219674740292,False,0.0,False,False,False,False,1260,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),5.7,5.7,24.4,24.4,0.61,0.61,,,,,,,1260.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,29.576989443169914,29.576989443169914,0.0
GLACPAS1-07,0.3323630799552957,3381.9823044157683,False,0.3323630799552957,3381.9823044157683,False,0.0,False,False,False,False,7270,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),6.8,6.8,352.9,352.9,7.2,7.2,,,,,,,7270.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,70.5334242275437,70.5334242275437,0.0
GLACPAS1-68,2.50809337099511,34.45320337711134,False,2.50809337099511,34.45320337711134,False,0.0,False,False,False,False,11100,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),6.2,6.2,33.6,33.6,0.44,0.44,,,,,,,11100.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,33.047516781131456,33.047516781131456,0.0
GLACPAS1-46,1.4889741651284882,26.046020626438224,False,1.4889741651284882,26.046020626438224,False,0.0,False,False,False,False,803,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),5.1,5.1,43,43,3.3,3.3,,,,,,,803.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,39.88560257895809,39.88560257895809,0.0
GLACPAS1-52,1.7451553016708583,48.19250403026414,False,1.7451553016708583,48.19250403026414,False,0.0,False,False,False,False,2680,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),8.6,8.6,2.3,2.3,17.0,17.0,,,,,,,2680.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,4.2124491033218865,4.2124491033218865,0.0
GLACPAS1-78,0.3063143522426799,686.5947021166717,False,0.3063143522426799,686.5947021166717,False,0.0,False,False,False,False,1390,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),4.2,4.2,106.4,106.4,5.7,5.7,,,,,,,1390.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,58.13584080865727,58.13584080865727,0.0
GLACPAS1-73,0.5175316750552241,1916.450843517473,False,0.5175316750552241,1916.450843517473,False,0.0,False,False,False,False,6310,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),4.5,4.5,,,2.5,2.5,,,,,,,6310.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-66,1.6189432582494492,23.950582492142164,False,1.6189432582494492,23.950582492142164,False,0.0,False,False,False,False,996,"3H, 3He(trit), SF6, 14C",dgm_sf6,Unfractionated excess air (UA),5.2,5.2,36.7,36.7,1.6,1.6,,,,,,,996.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,37.08771793567776,37.08771793567776,0.0
GLACPAS1-70,1.865156544235384,84.98289125898125,False,1.865156544235384,84.98289125898125,False,0.0,False,False,False,False,6230,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),4.7,4.7,22.1,22.1,121.8,121.8,,,,,,,6230.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,30.941684173771268,30.941684173771268,0.0
GLACPAS1-25,1.6371252578561493,44.04616581501926,False,1.6371252578561493,44.04616581501926,False,0.0,False,False,False,False,1910,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),4.9,4.9,33.3,33.3,10.9,10.9,,,,,,,1910.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,36.50069788190106,36.50069788190106,0.0
GLACPAS1-90,1.9582107513267235,15.303968000000005,False,1.9582107513267235,15.303968000000005,False,0.0,False,False,False,False,1390,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),4.4,4.4,6,6,0.59,0.59,,,,,,,1390.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,15.289219785886754,15.289219785886754,0.0
GLACPAS1-01,0.1101966882395137,57.416277402559246,True,0.1101966882395137,57.416277402559246,True,0.0,False,False,False,False,74,3H,dgm_sf6,Closed-system equilibration (CE),0.87,0.87,1.7,1.7,,,,,,,,,74.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,19.25223057721225,19.25223057721225,0.0
GLACPAS1-27,2.787177908476523,79.17058064772442,False,2.787177908476523,79.17058064772442,False,0.0,False,False,False,False,48500,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),7.7,7.7,26.8,26.8,,,,,,,,,48500.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,26.656365255158164,26.656365255158164,0.0
GLACPAS1-08,0.0750091971633271,13462.03717436185,True,0.0750091971633271,13462.03717436185,True,0.0,False,False,False,False,16000 (16000 - 16100),14C,dgm_sf6,Closed-system equilibration (CE),0.02,0.02,<1,<1,0.15,0.15,,,,,,,16000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-36,0.6599033335689337,273.5310795000191,False,0.6599033335689337,273.5310795000191,False,0.0,False,False,False,False,1250,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.8,4.8,38,38,147.5,147.5,,,,,,,1250.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,38.88813526357749,38.88813526357749,0.0
GLACPAS1-56,0.7740964906841716,413.8458613578964,False,0.7740964906841716,413.8458613578964,False,0.0,False,False,False,False,2460,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.9,4.9,48.2,48.2,86.3,86.3,,,,,,,2460.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,42.35441310640781,42.35441310640781,0.0
GLACPAS1-28,0.7530507634988148,1168.9803903751474,False,0.7530507634988148,1168.9803903751474,False,0.0,False,False,False,False,6620,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.3,4.3,54.2,54.2,,,,,,,,,6620.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,46.397465696350004,46.397465696350004,0.0
GLACPAS1-26,2.003076117887942,56.8955767315309,False,2.003076117887942,56.8955767315309,False,0.0,False,False,False,False,5730,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),3.6,3.6,34.1,34.1,,,,,,,,,5730.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,41.746267169700666,41.746267169700666,0.0
GLACPAS1-16,0.0577662732965706,6697.229196290648,True,0.0577662732965706,6697.229196290648,True,0.0,False,False,False,False,7650 (7650 - 7660),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,56.5,56.5,,,,,,,,,7650.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,153.56005863784145,153.56005863784145,0.0
GLACPAS1-18,0.1459147062121397,6167.314412240503,True,0.1459147062121397,6167.314412240503,True,0.0,False,False,False,False,8630 (8620 - 8660),14C,dgm_sf6,Closed-system equilibration (CE),0.03,0.03,14,14,,,,,,,,,8630.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,109.27022928851252,109.27022928851252,0.0
GLACPAS1-80,0.500772555876142,435.6187159349405,False,0.500772555876142,435.6187159349405,False,0.0,False,False,False,False,1380,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),3.0,3.0,33.9,33.9,2.0,2.0,,,,,,,1380.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,44.605624576767134,44.605624576767134,0.0
GLACPAS1-21,0.2547593554211138,4227.214025251416,True,0.2547593554211138,4227.214025251416,True,0.0,False,False,False,False,7600,14C,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,18.6,18.6,,,,,,,,,7600.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-22,0.1303666688079054,11850.95403969611,True,0.1303666688079054,11850.95403969611,True,0.0,False,False,False,False,16000 (15700 - 16300),14C,dgm_sf6,Closed-system equilibration (CE),0.09,0.09,37.5,37.5,,,,,,,,,16000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,107.26048500676067,107.26048500676067,0.0
GLACPAS1-19,0.7139073484765,20.67647159903578,False,0.7139073484765,20.67647159903578,False,0.0,False,False,False,False,107,"3H, 3He(trit), SF6",dgm_sf6,Closed-system equilibration (CE),9.3,9.3,8.4,8.4,6.9,6.9,,,,,,,107.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,11.438463824171581,11.438463824171581,0.0
GLACPAS1-11,2.514282047860378,0.25,False,2.514282047860378,0.25,False,0.0,False,False,False,False,81.7,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),4.6,4.6,4.7,4.7,8.6,8.6,,,,,,,81.7,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,12.51215325422855,12.51215325422855,0.0
GLACPAS1-84,0.3109876605469535,8840.389648268028,False,0.3109876605469535,8840.389648268028,False,0.0,False,False,False,False,4320,"SF6, 14C",dgm_sf6,Unfractionated excess air (UA),,,2,2,0.46,0.46,,,,,,,4320.0,old_1000_30000,,,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-23,0.0488114514984046,5594.759930738188,True,0.0488114514984046,5594.759930738188,True,0.0,False,False,False,False,5000,14C,dgm_sf6,Unfractionated excess air (UA),0.0,0.0,<1,<1,0.18,0.18,,,,,,,5000.0,old_1000_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-45,0.5171978052563562,1487.0865308759849,False,0.5171978052563562,1487.0865308759849,False,0.0,False,False,False,False,452,14C,dgm_sf6,Unfractionated excess air (UA),,,Not Quantifiable,Not Quantifiable,,,1422.3,1422.3,,,,,452.0,intermediate_50_1000,,,False,,,False,,,False,0.0,1.0,False,,,False,,,False,0,,False,,,
GLACPAS1-37,0.4806105639575322,55.882540386584736,False,0.4806105639575322,55.882540386584736,False,0.0,False,False,False,False,169,3H,dgm_sf6,Unfractionated excess air (UA),5.3,5.3,<1,<1,7.9,7.9,,,,,,,169.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-60,1.5594135226715775,28.131095759657025,False,1.5594135226715775,28.131095759657025,False,0.0,False,False,False,False,1020,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.0,2.0,19,19,3.6,3.6,,,,,,,1020.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,41.79335064863433,41.79335064863433,0.0
GLACPAS1-49,3.012504486441351,42.36254106395759,False,3.012504486441351,42.36254106395759,False,0.0,False,False,False,False,43600,"3H, 3He(trit)",dgm_sf6,Closed-system equilibration (CE),6.3,6.3,10.1,10.1,10.3,10.3,,,,,,,43600.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,17.004952039375823,17.004952039375823,0.0
GLACPAS1-63,0.1067225213672653,13452.59059819718,True,0.1067225213672653,13452.59059819718,True,0.0,False,False,False,False,17200 (17000 - 17400),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,2.5,2.5,0.32,0.32,,,,,,,17200.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,69.88428021308883,69.88428021308883,0.0
GLACPAS1-50,2.340545888156913,27.390840705034503,False,2.340545888156913,27.390840705034503,False,0.0,False,False,False,False,6000,"3H, 3He(trit)",dgm_sf6,Closed-system equilibration (CE),3.9,3.9,21.6,21.6,77.8,77.8,,,,,,,6000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,33.374279005718236,33.374279005718236,0.0
GLACPAS1-55,0.4276124885522556,23.72254268427328,False,0.4276124885522556,23.72254268427328,False,0.0,False,False,False,False,63.5,"3H, SF6",dgm_sf6,Closed-system equilibration (CE),8.6,8.6,22.8,22.8,0.69,0.69,,,,,,,63.5,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,23.018145848415003,23.018145848415003,0.0
GLACPAS1-54,0.4946706937763403,20.072286492597563,False,0.4946706937763403,20.072286492597563,False,0.0,False,False,False,False,62.7,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),9.4,9.4,18.4,18.4,0.7,0.7,,,,,,,62.7,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,19.27281936328512,19.27281936328512,0.0
GLACPAS1-64,1.4735217486749723,2133.245825000012,False,1.4735217486749723,2133.245825000012,False,0.0,False,False,False,False,71.7,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),1.0,1.0,16.1,16.1,0.61,0.61,,,,,,,71.7,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,50.461788854381965,50.461788854381965,0.0
GLACPAS1-57,0.1459910114882507,1479.0380060328057,True,0.1459910114882507,1479.0380060328057,True,0.0,False,False,False,False,2070,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),1.2,1.2,7.1,7.1,0.27,0.27,,,,,,,2070.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,34.373747785309476,34.373747785309476,0.0
GLACPAS1-40,0.0106600578195816,17270.829967706883,True,0.0106600578195816,17270.829967706883,True,0.0,False,False,False,False,17700 (16900 - 18900),"3H, 14C",dgm_sf6,,0.26,0.26,,,,,,,,,,,17700.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-71,1.6198153159583693,104.393616,False,1.6198153159583693,104.393616,False,0.0,False,False,False,False,4350,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),2.4,2.4,17.3,17.3,1.8,1.8,,,,,,,4350.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,37.416940406817915,37.416940406817915,0.0
GLACPAS1-43,0.0797985787099149,12858.264537143314,True,0.0797985787099149,12858.264537143314,True,0.0,False,False,False,False,10700 (10600 - 10900),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.1,0.1,7.3,7.3,1.1,1.1,,,,,,,10700.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,76.50046546454867,76.50046546454867,0.0
GLACPAS1-86,0.0475531748665618,16624.149785688125,True,0.0475531748665618,16624.149785688125,True,0.0,False,False,False,False,14900,14C,dgm_sf6,Unfractionated excess air (UA),-0.11,-0.11,150.7,150.7,0.56,0.56,,,,,,,14900.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-81,0.145722453327699,6649.063724268255,True,0.145722453327699,6649.063724268255,True,0.0,False,False,False,False,9300,14C,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,18.3,18.3,0.16,0.16,,,,,,,9300.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-02,0.236537261488694,50000.0,True,0.236537261488694,50000.0,True,0.0,False,False,False,False,86200,4He,dgm_sf6,Unfractionated excess air (UA),-0.01,-0.01,,,0.26,0.26,,,,,,,86200.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-01,1.1708482036433097,50000.0,False,1.1708482036433097,50000.0,False,0.0,False,False,False,False,741000,4He,dgm_sf6,Unfractionated excess air (UA),-0.01,-0.01,,,0.47,0.47,,,,,,,741000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-82,0.0081573812151756,26497.59042820229,True,0.0081573812151756,26497.59042820229,True,0.0,False,False,False,False,27000,14C,dgm_sf6,Closed-system equilibration (CE),0.05,0.05,521.4,521.4,0.19,0.19,,,,,,,27000.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,164.45121873615597,164.45121873615597,0.0
GLACPAS1-38,0.0002838216197176,44929.35279235941,True,0.0002838216197176,44929.35279235941,True,0.0,False,False,False,False,44900 (41900 - 95100),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.21,0.21,34,34,0.18,0.18,,,,,,,44900.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,90.52594278098621,90.52594278098621,0.0
GLACPAS1-65,0.228191622952909,282.6417241327404,True,0.228191622952909,282.6417241327404,True,0.0,False,False,False,False,478,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.3,0.3,4.6,4.6,5.9,5.9,,,,,,,478.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,49.64648727061473,49.64648727061473,0.0
CMORPAS1-03,0.2615007731982803,50000.0,True,0.2615007731982803,50000.0,True,0.0,False,False,False,False,91300 (89200 - 91400),4He,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,,,1.1,1.1,,,,,,,91300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-72,0.2019265310723725,238.79090975074735,True,0.2019265310723725,238.79090975074735,True,0.0,False,False,False,False,150,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),3.2,3.2,,,0.56,0.56,,,,,,,150.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-85,0.2403018203228477,142.94653673348432,True,0.2403018203228477,142.94653673348432,True,0.0,False,False,False,False,82.2,"3H, 14C",dgm_sf6,,2.3,2.3,,,,,,,,,,,82.2,intermediate_50_1000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
GLACPAS1-39,0.3788237182249645,50000.0,False,0.3788237182249645,50000.0,False,0.0,False,False,False,False,20900,14C,dgm_sf6,,-0.04,-0.04,,,,,,,,,,,20900.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-04,0.092588639225414,50000.0,True,0.092588639225414,50000.0,True,0.0,False,False,False,False,40400 (40400 - 40400),4He,dgm_sf6,Closed-system equilibration (CE),0.03,0.03,,,0.17,0.17,,,,,,,40400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-07,0.0829840914953461,11647.561739396784,True,0.0829840914953461,11647.561739396784,True,0.0,False,False,False,False,14100 (14100 - 14200),14C,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,,,4.3,4.3,,,,,,,14100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-06,0.0451363862602054,21991.428463537057,True,0.0451363862602054,21991.428463537057,True,0.0,False,False,False,False,24400 (24300 - 24500),14C,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,,,0.97,0.97,,,,,,,24400.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-11,0.0494007337299167,6711.461556280515,True,0.0494007337299167,6711.461556280515,True,0.0,False,False,False,False,7520,14C,dgm_sf6,Closed-system equilibration (CE),0.0,0.0,,,0.38,0.38,,,,,,,7520.0,old_1000_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-08,0.0691721264116829,17993.279613129867,True,0.0691721264116829,17993.279613129867,True,0.0,False,False,False,False,21100,14C,dgm_sf6,Closed-system equilibration (CE),0.12,0.12,,,2.7,2.7,,,,,,,21100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-14,0.3579348470004539,50000.0,False,0.3579348470004539,50000.0,False,0.0,False,False,False,False,114000 (114000 - 186000),4He,dgm_sf6,Closed-system equilibration (CE),0.05,0.05,,,1.3,1.3,,,,,,,114000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-05,0.0656473375413808,25189.542675695426,True,0.0656473375413808,25189.542675695426,True,0.0,False,False,False,False,29300,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,,,1.3,1.3,,,,,,,29300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-15,0.1886472959997176,50000.0,True,0.1886472959997176,50000.0,True,0.0,False,False,False,False,77200 (77200 - 77200),4He,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,,,0.24,0.24,,,,,,,77200.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-12,0.0958256317158365,50000.0,True,0.0958256317158365,50000.0,True,0.0,False,False,False,False,40100,"14C, 4He",dgm_sf6,Closed-system equilibration (CE),0.03,0.03,,,0.14,0.14,,,,,,,40100.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-16,0.6757783416740848,50000.0,False,0.6757783416740848,50000.0,False,0.0,False,False,False,False,237000,4He,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,,,0.18,0.18,,,,,,,237000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-18,0.1479853206838051,50000.0,True,0.1479853206838051,50000.0,True,0.0,False,False,False,False,70300,4He,dgm_sf6,Closed-system equilibration (CE),-0.03,-0.03,,,0.36,0.36,,,,,,,70300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-17,0.4471580313422194,50000.0,False,0.4471580313422194,50000.0,False,0.0,False,False,False,False,140000 (140000 - 140000),4He,dgm_sf6,Closed-system equilibration (CE),0.01,0.01,,,0.25,0.25,,,,,,,140000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-20,0.0788069409281595,8423.923860945852,True,0.0788069409281595,8423.923860945852,True,0.0,False,False,False,False,10100 (9460 - 13900),14C,dgm_sf6,Unfractionated excess air (UA),0.0,0.0,,,0.44,0.44,,,,,,,10100.0,old_1000_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-19,0.010301826417284,38809.76708817406,True,0.010301826417284,38809.76708817406,True,0.0,False,False,False,False,37900,14C,dgm_sf6,Closed-system equilibration (CE),-0.04,-0.04,,,0.42,0.42,,,,,,,37900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-28,0.5314789170422554,50000.0,False,0.5314789170422554,50000.0,False,0.0,False,False,False,False,170000 (170000 - 170000),4He,dgm_sf6,Closed-system equilibration (CE),0.02,0.02,,,0.2,0.2,,,,,,,170000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-29,0.7923916894982543,50000.0,False,0.7923916894982543,50000.0,False,0.0,False,False,False,False,310000 (309000 - 312000),4He,dgm_sf6,Closed-system equilibration (CE),0.05,0.05,,,0.54,0.54,,,,,,,310000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-10,0.166960127838742,56.30479501609674,True,0.166960127838742,56.30479501609674,True,0.0,False,False,False,False,82.7,"3H, 14C, 4He",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,,,4.5,4.5,,,,,,,82.7,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CMORPAS1-27,0.3701030401107754,42391.94512109971,False,0.3701030401107754,42391.94512109971,False,0.0,False,False,False,False,99400 (99300 - 99600),14C,dgm_sf6,Closed-system equilibration (CE),0.04,0.04,,,0.21,0.21,,,,,,,99400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
