site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
PDBRPAS1-31,14.7,493.6308585923296,112.44712926354744,19.896468567857816,600.303370311521,493.6308585923296,dispersion,2.0,"{""DM"": 19.896468567857816}",0.5665227870815897,modern_le_50,usgs_dgm,0.0919741755084862,112.44712926354744,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.517662390399,False,calibrated,1e-11,,5.167e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:14.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,478.9308585923296,1.5260849663934295,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-35,9.93,65.58884198597131,96.72970739261451,19.392044437795988,507.3970168865831,65.58884198597131,dispersion,2.0,"{""DM"": 19.392044437795988}",0.6503319043782964,modern_le_50,usgs_dgm,0.432567704122067,96.72970739261451,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,112.909899581222,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:10,usgs_dgm,no_screenable_difference,,,,,,,,,True,55.658841985971314,0.8198807147203865,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-32,7.33,58.96954660730803,200.00000000000003,1.733515472602546,1.4093342731650702,58.96954660730803,dispersion,0.0053085427874685,"{""DM"": 1.7335154726025461}",0.9353070440334958,modern_le_50,usgs_dgm,0.4588437922035618,200.00000000000003,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.048199898726,False,calibrated,1e-11,,2.205e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:2.69,usgs_dgm,no_screenable_difference,,,,,,,,,True,51.639546607308034,0.9055238140371158,False,True,,SF6,SF6:above_historical_max_downweighted,1,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-41,7.91,89.62232297171974,200.00000000000003,-3.404333212426141,0.0493400366215332,89.62232297171974,dispersion,0.04175043539399,"{""DM"": -3.404333212426141}",0.0,modern_le_50,usgs_dgm,0.3581089251045294,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.430778500681,False,calibrated,1e-11,,5.01e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,81.71232297171974,1.0542397129497436,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-37,10.1,62.6596733587304,157.3934837092731,-1.277433531657123,0.142905803112161,62.6596733587304,dispersion,0.0031804365459485,"{""DM"": -1.277433531657123}",0.0,modern_le_50,usgs_dgm,0.4438145301628049,157.3934837092731,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,107.370781611136,False,calibrated,1e-11,,3.74e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:157,usgs_dgm,no_screenable_difference,,,,,,,,,True,52.5596733587304,0.792666752816815,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-39,30.5,24.70993880406796,132.8231049695791,9.538177151132528,15.972023314378124,24.70993880406796,dispersion,0.0015958808318819,"{""DM"": 9.538177151132528}",0.3656574388409226,modern_le_50,usgs_dgm,0.6692549987375642,132.8231049695791,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,109.486674687494,False,calibrated,1e-11,,5.139e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:40.4|SF6:29.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.79006119593204,0.0914281695047434,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-40,32.0,54.3400075925479,200.00000000000003,2.711534389235997,1.0501304296591696,54.3400075925479,dispersion,0.0577193778510534,"{""DM"": 2.7115343892359975}",0.0,modern_le_50,usgs_dgm,0.4792025719918681,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.888711343527,False,calibrated,1e-11,,1.036e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,22.3400075925479,0.2299697164428902,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-45,8.54,889.6238427214942,122.64386166780388,20.314375920918938,690.0317393843201,889.6238427214942,dispersion,2.0,"{""DM"": 20.314375920918938}",0.6352711362595516,modern_le_50,usgs_dgm,0.0532127833784865,122.64386166780388,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,104.023272028357,False,calibrated,1e-11,,4.678e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:10.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,881.0838427214942,2.0177485431888367,False,False,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-44,17.5,75.87861452111497,200.00000000000003,8.119409631477927,11.8431404203787,75.87861452111497,dispersion,0.0136140272078966,"{""DM"": 8.119409631477927}",0.5735413445062173,modern_le_50,usgs_dgm,0.3972080578596848,200.00000000000003,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.35155209207,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:14.3,usgs_dgm,no_screenable_difference,,,,,,,,,True,58.37861452111497,0.6370813437553193,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-47,22.7,20.38962707479644,88.45606818847293,3.911629585157803,3.91259860227972,20.38962707479644,dispersion,0.0085329001328618,"{""DM"": 3.911629585157803}",0.4330501751130459,modern_le_50,usgs_dgm,0.7103319349436203,88.45606818847293,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,128.247768151395,False,calibrated,1e-11,,1.729e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:24.2|SF6:24.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.3103729252035627,0.0466165745655062,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-33,15.3,241.81082064114787,84.80993780994642,-26.965776763129483,1.8793755040238463e-08,,binary_fraction,0.0347859655664346,"{""BMM-DM-DM"": -26.965776763129483}",0.4127405491907329,modern_le_50,usgs_dgm,0.1713438860496784,84.80993780994642,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",2,61.3690175106461,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,130.6,False,calibrated,1e-11,,5.319e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:29.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,226.51082064114783,1.1987843001140837,False,False,,,,0,selected,61.3690175106461,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-50,22.8,20.50762635233117,87.90904175909921,6.799874274152748,7.628595202859523,20.50762635233117,dispersion,0.0134399095728106,"{""DM"": 6.799874274152748}",0.4034028518244309,modern_le_50,usgs_dgm,0.7091431464469782,87.90904175909921,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.153081295189,False,calibrated,1e-11,,4.973e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:31.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.292373647668832,0.0460194509782907,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-48,17.7,14.866970055429617,200.00000000000003,-1.6685323532189962,0.4534372008063508,14.866970055429617,dispersion,0.0038734205701889,"{""DM"": -1.6685323532189962}",0.5485720835435772,modern_le_50,usgs_dgm,0.7708083167330675,200.00000000000003,,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,109.606451609901,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:16,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.8330299445703826,0.0757507996750757,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-46,21.6,19.48723874999998,130.45476114007636,19.352776461098568,185.76612246162705,19.48723874999998,dispersion,0.0001,"{""DM"": 19.352776461098568}",0.4807105846399784,modern_le_50,usgs_dgm,0.7195565818910888,130.45476114007636,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,114.345687297347,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:20.5|SF6:17.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.11276125000002,0.0447034451576984,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-51,25.2,19.92607875000004,107.74962278116485,12.484357979863256,33.36087666545322,19.92607875000004,dispersion,0.0001,"{""DM"": 12.484357979863256}",0.4204247208957043,modern_le_50,usgs_dgm,0.715040810149818,107.74962278116485,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.357833959858,False,calibrated,1e-11,,4.936e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:30.9|SF6:22.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.273921249999962,0.1019786984177586,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-49,20.6,82.21527326095035,200.00000000000003,0.7662891568660615,0.3970439730784298,82.21527326095035,dispersion,0.0414462012795781,"{""DM"": 0.7662891568660615}",0.0,modern_le_50,usgs_dgm,0.378171135352238,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.169850760584,False,calibrated,1e-11,,1.786e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,61.61527326095035,0.6010852842365073,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-55,31.7,16.68168866374151,93.29429010399484,2.0603595074086067,1.571554815738477,16.68168866374151,dispersion,2.0,"{""DM"": 2.0603595074086067}",0.35588932362089,modern_le_50,usgs_dgm,0.7498310406045212,93.29429010399484,,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.34588386901,False,calibrated,1e-11,,3.384e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:38.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,15.018311336258488,0.2788192506747784,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-53,18.4,19.308959999999985,110.68950188788546,11.32437972882845,24.962864319988338,19.308959999999985,dispersion,0.0001,"{""DM"": 11.32437972882845}",0.4764304897491011,modern_le_50,usgs_dgm,0.721407448618476,110.68950188788546,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,125.589281831809,False,calibrated,1e-11,,5.237e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:25.5|SF6:16,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.9089599999999862,0.0209410598623198,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-56,30.5,64.61369901727078,200.00000000000003,2.5127697254231,0.950784394426697,64.61369901727078,dispersion,0.0026721736079423,"{""DM"": 2.5127697254231}",0.0,modern_le_50,usgs_dgm,0.4362480264463471,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.304601403973,False,calibrated,1e-11,,7.919e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,34.113699017270775,0.3260247649777776,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-52,8.27,13.954353589870212,103.44054027515342,17.176058390206997,107.8033742140154,13.954353589870212,dispersion,0.0039085046166183,"{""DM"": 17.176058390206997}",0.6922740903252186,modern_le_50,usgs_dgm,0.7818076048527139,103.44054027515342,,DM,DM,reported,"3H, 3He(trit), SF6, 14C",4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,126.451417851988,False,calibrated,1e-11,,4.411e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:9.35|SF6:5.31,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.684353589870213,0.227204213833585,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-02,12.8,42.37109302048784,51.22397949274684,13.984312596075002,294.50720812467046,42.37109302048784,dispersion,0.0001,"{""DM"": 13.984312596075002}",0.4535339102093753,modern_le_50,usgs_dgm,0.5412948831179257,51.22397949274684,,DM,DM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,98.39,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:163|3H/3He:20.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,29.571093020487837,0.5198596977197427,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-03,11.4,25.624957904413375,194.4862155388471,-23.631021115928547,1.4010243268770157e-18,25.624957904413375,dispersion,0.3100605492556725,"{""DM"": -23.631021115928547}",0.0,modern_le_50,usgs_dgm,0.6611573928172999,194.4862155388471,,DM,DM,reported,3H,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,102.29,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:194,usgs_dgm,no_screenable_difference,,,,,,,,,True,14.224957904413378,0.3517583092874941,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-18,8.59,13.46134936851938,63.82562534957495,3.517129388341825,0.3456444678144866,,binary_fraction,0.1874200748910299,"{""BMM-DM-DM"": 3.517129388341825}",0.4388541890425855,modern_le_50,usgs_dgm,0.7878811354869013,63.82562534957495,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.059304725154,False,calibrated,1e-11,,2.971e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:177|3H/3He:23.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.871349368519379,0.1950954320098724,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-04,19.6,48.833333431774925,160.9022556390978,7.959090378399548,14.478899312811226,48.833333431774925,dispersion,2.0,"{""DM"": 7.959090378399548}",0.4922996252740691,modern_le_50,usgs_dgm,0.5059021917389361,160.9022556390978,,DM,DM,reported,"3H, SF6",2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,85.14,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:161|SF6:16.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,29.233333431774923,0.3964602994894703,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-05,12.3,62.25780228943584,200.00000000000003,8.480531469940605,18.79165551147653,62.25780228943584,dispersion,2.0,"{""DM"": 8.480531469940605}",0.6219361437902851,modern_le_50,usgs_dgm,0.4454033392804565,200.00000000000003,,DM,DM,reported,"3H, SF6",2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,89.91,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:200|SF6:11.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,49.95780228943583,0.704288674511711,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-09,28.9,159.0513406560304,36.23918923043324,10.437838831603816,50.00217959419027,159.0513406560304,capture_fraction,0.999027968053301,"{""PEM"": 10.437838831603816}",0.1857995829704053,modern_le_50,usgs_dgm,0.2391756964729021,36.23918923043324,,PEM,PEM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,96.18,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:79.2|3H/3He:33.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,130.15134065603038,0.7406394914039813,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-06,1.0,23.768042123968165,129.32330827067662,-3.712120014720286,0.0423023420521211,23.768042123968165,dispersion,0.3059717620132887,"{""DM"": -3.712120014720286}",1.5558384029702317,modern_le_50,usgs_dgm,0.6778002853318832,129.32330827067662,,DM,DM,reported,"3H, SF6",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,90.38,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|SF6,2,3H:129|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,22.768042123968165,1.3759934084939718,False,False,,SF6,SF6:above_historical_max_downweighted,1,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-10,10.3,5.519507121322111,136.84210526315786,3.39420276081873,1.4773479592900274,5.519507121322111,capture_fraction,0.7631083213916099,"{""PEM"": 3.39420276081873}",0.6211612372530716,modern_le_50,usgs_dgm,0.9005843638117897,136.84210526315786,,PEM,PEM,reported,"3H, SF6",2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,113.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:137|SF6:7.83,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.78049287867789,0.270936926694641,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-13,18.7,28.03675164379654,31.556579143426504,5.720735353098884,4.728059464456371,28.03675164379654,piston_fraction,0.34901637519518,"{""EPM"": 5.720735353098884}",0.2725282558417937,modern_le_50,usgs_dgm,0.6407237480646045,31.556579143426504,,EPM,EPM,reported,"3H, 3He(trit)",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,76.99,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He,2,3H:102|3H/3He:29,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.33675164379654,0.1758860880328698,True,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
GLACPAS1-12,13.5,4.860280873596609,28.05972553003194,9.709787813648234,20.12323048479495,4.860280873596609,capture_fraction,1.0,"{""PEM"": 9.709787813648234}",0.529873352234426,modern_le_50,usgs_dgm,0.9114061977773106,28.05972553003194,,PEM,PEM,reported,"3H, 3He(trit), SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,selected_corrected,85.14,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:153|3H/3He:20.9|SF6:8.24,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.639719126403392,0.4436724008112288,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
PDBRPAS1-38,35.1,105.50589345349128,39.5733761350705,5.726121639266289,0.7217952037971209,,binary_fraction,0.2097507635117045,"{""BMM-DM-DM"": 5.726121639266289}",0.3137284620931965,modern_le_50,usgs_dgm,0.3215312223195837,39.5733761350705,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,118.32990787391,False,calibrated,1e-11,,6.018e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:143|3H/3He:33.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,70.40589345349127,0.4779696031000571,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
