family,study_unit,upstream,downstream,distance_km,depth_diff_m
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-44,CLPTPAS1-47,40.5269321100138,48.170000000000016
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-30,20.363921913062157,59.75
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-41,CLPTPAS1-39,31.936815717976728,80.48999999999998
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-23,CLPTPAS1-14,30.797835439973174,171.03
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-29,CLPTPAS1-28,21.634494070728802,8.539999999999992
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-31,0.0,24.090000000000003
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-25,CLPTPAS1-27,69.14370980441524,207.91999999999996
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-27,CLPTPAS1-58,99.91080838954039,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-31,CLPTPAS1-09,75.62163257903627,3.960000000000008
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-33,CLPTPAS1-34,15.740047147133176,109.76
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-42,CLPTPAS1-31,76.55132394062854,0.6099999999999852
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-04,CLPTPAS1-05,11.279698078674384,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-50,CLPTPAS1-02,133.3930868903642,86.27999999999997
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-13,CLPTPAS1-05,78.40655313971943,35.06
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-52,CLPTPAS1-47,48.58150046232421,93.9
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-01,CLPTPAS1-27,42.46566651129531,220.72999999999996
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-27,1.8926248785451871,198.16999999999996
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-20,CLPTPAS1-24,56.32776500986382,7.6200000000000045
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-46,CLPTPAS1-47,38.455785547733214,82.62000000000002
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-39,CLPTPAS1-38,25.55307119663444,138.71000000000004
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-53,CLPTPAS1-50,26.798587064835356,86.58000000000001
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-02,VRPDPAS1-56,150.9463133807562,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-04,PDBRPAS1-02,46.32091163398719,128.05
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-11,VRPDPAS1-33,43.119123178093126,119.81
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-06,VRPDPAS1-35,125.36052133088111,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-14,PDBRPAS1-02,56.10462430981453,62.5
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-09,PDBRPAS1-06,89.20787886303428,95.42999999999998
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-28,PDBRPAS1-32,60.001191970160065,135.67
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-32,VRPDPAS1-46,166.5800732599868,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-39,PDBRPAS1-32,60.04538989469715,24.389999999999986
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-44,VRPDPAS1-32,47.57644907727246,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-48,VRPDPAS1-53,40.24157701670242,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-47,PDBRPAS1-50,62.34011689303152,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-51,PDBRPAS1-50,46.70186919071486,43.599999999999994
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-50,PDBRPAS1-47,62.34011689303152,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-55,VRPDPAS1-37,68.03863932078151,13.719999999999999
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-20,NACPPASGB-20,128.4958894344343,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-24,PDBRPAS1-06,134.63181233579095,164.64
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-01,PDBRPAS1-14,63.73812056344848,13.720000000000013
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-30,VRPDPAS1-45,78.7683115446822,
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-53,VRPDPAS1-55,40.832594908052485,118.89999999999999
coordinate_global,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-22,FLORPAS1-09,112.44539260321994,
coordinate_global,Glacial aquifer system (GLAC),GLACPAS1-31,NACPPASGB-55,304.2610164254152,142.96
coordinate_global,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-12,CMORPAS1-47,361.85780274057566,188.71999999999997
coordinate_global,Glacial aquifer system (GLAC),GLACPAS1-72,VRPDPAS1-19,425.47951583962816,
coordinate_global,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-09,CMORPAS1-12,247.47632688581504,130.49
coordinate_global,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-25,CMORPAS1-09,119.99822762730591,9.449999999999989
coordinate_global,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-47,OZRKPAS1-10,604.9697181211909,19.210000000000036
coordinate_global,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-37,CMORPAS1-25,66.50287793998615,68.29
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-36,COPLPAS1-40,105.05939558326514,
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-28,COPLPAS1-27,70.0517948469295,42.68000000000001
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-02,COPLPAS1-05,101.06382796183878,210.67000000000002
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-34,COPLPAS1-27,38.874824121263146,37.81
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-30,COPLPAS1-27,171.6303157298106,13.719999999999999
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-09,102.64176196618466,50.0
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-21,COPLPAS1-17,14.381519697157842,32.93000000000001
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-08,COPLPAS1-40,257.68608531797145,
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-10,COPLPAS1-09,62.8217978825517,272.86
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-09,COPLPAS1-08,72.54371798389455,746.35
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-40,COPLPAS1-36,105.05939558326514,
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-27,BNRFPAS1-34,73.52372388008213,109.75
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-58,BNRCPAS1-19,221.73187562860244,40.239999999999995
coordinate_global,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-30,201.96885297643811,80.78999999999999
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-10,EDTRPAS1-45,39.53126983879395,18.289999999999992
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-08,EDTRPAS1-10,59.56095091742254,1.5300000000000011
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-27,EDTRPAS1-23,115.42171173079889,140.85000000000002
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-24,OZRKPAS1-03,537.5221949770902,
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-61,EDTRPAS1-27,139.4000510370152,65.55
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-43,BNRFPAS1-44,46.954000838837956,128.05
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-23,EDTRPAS1-24,45.41676673048633,375.61
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-73,BNRFPAS1-70,31.074668361691916,55.790000000000006
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-77,BNRFPAS1-71,54.77938851296337,40.55
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-69,BNRCPAS1-12,39.33456040027851,
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-12,BNRFPAS1-13,77.28115379556026,127.74000000000001
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-55,BNRFPAS1-67,75.29232510762124,103.66000000000001
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-09,BNRFPAS1-05,59.223482113956436,157.93
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-27,BNRCPAS1-12,358.3080278684249,
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-18,BNRFPAS1-19,55.151595673329226,69.50999999999999
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-71,BNRCPAS1-12,18.112160705855747,
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-42,BNRFPAS1-44,100.6796818904531,112.50000000000003
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-04,CACBPAS1-36,84.93397241239383,15.239999999999952
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-44,COPLPAS1-08,367.51245623192193,732.63
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-13,CACBPAS1-47,175.83956337270203,25.919999999999987
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-28,BNRFPAS1-27,159.49018552608354,93.9
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-17,BNRFPAS1-37,102.49422326752409,65.55
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-50,BNRFPAS1-54,42.570253476360676,200.90999999999997
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-02,CACBPAS1-47,58.04827185323228,114.32999999999998
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-22,BNRFPAS1-19,235.42499068410052,136.59
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-19,CVALPAS1-39,248.41071058684258,
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-21,BNRFPAS1-19,62.501941478677054,118.29
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-53,BNRFPAS1-42,60.199545021497315,39.629999999999995
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-30,BNRFPAS1-27,123.22850778549495,141.16
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-32,BNRFPAS1-34,124.20470458843118,16.75999999999999
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-34,COPLPAS1-09,325.68008577997597,62.5
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-58,BNRFPAS1-40,86.31945393686178,64.02000000000001
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-40,BNRFPAS1-54,145.03263344421788,54.87999999999997
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-37,BNRFPAS1-32,70.08197084901708,141.77
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-51,BNRFPAS1-40,58.42775552277825,12.189999999999998
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-32,105.73399596252258,65.55000000000001
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-67,BNRFPAS1-51,44.636821207371355,6.099999999999994
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-54,BNRFPAS1-44,51.14912692490824,67.07000000000005
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-05,BNRFPAS1-04,85.63535826471032,30.49000000000001
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-70,BNRCPAS1-12,180.79431289958245,
coordinate_global,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-68,BNRFPAS1-42,65.22373056163332,125.29999999999998
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-06,CACBPAS1-36,43.36602139137797,245.11999999999998
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-55,CACBPAS1-51,130.60888205458332,61.58000000000001
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-36,BNRFPAS1-44,485.6550011683555,67.07000000000005
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-12,CACBPAS1-47,44.180537717737415,178.66
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-60,CACBPAS1-24,27.839377990104786,
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-51,CACBPAS1-47,146.76384169145896,9.759999999999991
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-44,CACBPAS1-36,32.69011406106123,170.72999999999996
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-24,CACBPAS1-28,21.94409730686231,
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-59,CACBPAS1-22,27.03433071444915,20.739999999999995
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-22,CACBPAS1-23,7.18524533141993,107.92000000000002
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-55,20.71593821257834,15.549999999999983
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-16,CACBPAS1-57,80.11061004734798,100.61000000000001
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-64,CVALPAS1-50,74.5081960419664,28.049999999999997
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-18,CACBPAS1-24,23.168082192584944,
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-87,CACBPAS1-23,98.39857546612345,97.56
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-21,CACBPAS1-28,11.792464762575692,402.44000000000005
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-71,CVALPAS1-49,265.6326584282955,45.74000000000001
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-02,BNRFPAS1-05,32.110865625229636,26.53
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-23,CACBPAS1-28,20.192629370436794,347.56000000000006
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-47,CACBPAS1-36,48.14720094253418,28.95999999999998
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-75,CACBPAS1-51,55.632510303627626,129.88
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-28,CACBPAS1-24,21.94409730686231,
coordinate_global,California Coastal Basin aquifers (CACB),CACBPAS1-19,CACBPAS1-18,37.45443374898437,187.19
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-39,CVALPAS1-40,19.790647935890405,
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-40,CVALPAS1-39,19.790647935890405,
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-72,CVALPAS1-65,20.82285832950365,72.25000000000001
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-49,BNRFPAS1-18,174.18277292224485,45.730000000000004
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-65,CVALPAS1-39,38.40989441546143,
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-65,28.036873732518803,43.59
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-60,CVALPAS1-39,40.03504726938909,
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-50,CVALPAS1-49,36.81312121254608,58.540000000000006
coordinate_global,Central Valley aquifer system (CVAL),CVALPAS1-18,CVALPAS1-39,110.75487580362103,
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-22,HPAQPAS1-46,28.449090833553306,9.149999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-31,HPAQPAS1-37,77.20343398038285,74.69999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-04,HPAQPAS1-02,51.378286959674796,25.910000000000004
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-52,HPAQPAS1-53,85.67974114653404,88.42000000000002
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-45,HPAQPAS1-42,83.67470899231327,32.93000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-48,HPAQPAS1-44,50.38917098403717,73.47
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-17,HPAQPAS1-44,13.934708683321423,51.52
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-56,HPAQPAS1-55,74.60674615521565,5.479999999999997
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-64,HPAQPAS1-68,103.13501479696723,3.3499999999999943
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-06,HPAQPAS1-09,147.8190438326512,15.240000000000009
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-50,HPAQPAS1-49,110.34009906542337,34.760000000000005
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-05,HPAQPAS1-06,27.920388148678203,48.779999999999994
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-14,HPAQPAS1-15,20.83063460545668,50.30000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-74,HPAQPAS1-72,134.52976507060401,60.360000000000014
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-71,HPAQPAS1-69,50.652978299037784,5.789999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-41,HPAQPAS1-26,57.01847966489396,18.289999999999996
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-27,60.283590931470805,68.6
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-11,HPAQPAS1-07,40.442094028083844,31.71
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-68,HPAQPAS1-78,237.468335587804,26.53
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-57,HPAQPAS1-59,88.9004402897689,8.530000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-20,HPAQPAS1-21,45.74403443213598,50.61
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-46,HPAQPAS1-21,57.17860064277629,33.84
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-23,HPAQPAS1-24,62.24199002301925,18.290000000000006
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-72,HPAQPAS1-54,138.39708757652866,25.919999999999987
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-39,HPAQPAS1-38,36.51824523513638,41.150000000000006
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-42,HPAQPAS1-38,186.57495755030075,5.180000000000007
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-49,HPAQPAS1-47,241.6879312378441,17.97999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-44,122.62209310851114,17.38000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-09,HPAQPAS1-42,117.22206273178614,26.83
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-54,RGAQPAS1-48,396.4050173793323,332.32000000000005
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-07,HPAQPAS1-06,56.948142048363856,18.289999999999992
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-18,48.578177915070306,69.82000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-59,HPAQPAS1-56,40.406092505667196,14.64
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-78,HPAQPAS1-80,171.47554571108228,16.77000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-40,HPAQPAS1-39,28.00375679520738,62.5
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-06,59.281992260551114,28.36
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-02,HPAQPAS1-78,94.33816072304614,44.209999999999994
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-10,HPAQPAS1-09,19.58712974223346,19.36
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-15,77.29381042606762,178.04000000000002
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-33,HPAQPAS1-27,171.75416673547932,3.3499999999999943
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-03,HPAQPAS1-02,58.55816724362392,19.050000000000004
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-38,HPAQPAS1-14,447.0949097160173,12.199999999999989
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-58,HPAQPAS1-06,133.61499377039092,10.670000000000002
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-13,HPAQPAS1-27,38.70306041879685,16.769999999999996
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-35,HPAQPAS1-37,53.340689890654815,62.5
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-21,HPAQPAS1-42,92.23578536131768,71.34
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-18,HPAQPAS1-38,71.84015262719095,6.090000000000003
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-25,HPAQPAS1-37,57.682144225141364,12.810000000000002
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-24,HPAQPAS1-39,109.32386656253223,3.969999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-27,HPAQPAS1-14,135.08236547977936,38.11
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-53,HPAQPAS1-54,62.04699832344905,33.22999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-32,HPAQPAS1-33,39.78206665207747,14.939999999999998
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-80,HPAQPAS1-54,111.32669795882691,45.72999999999999
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-68,64.19490401912147,13.409999999999997
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-76,HPAQPAS1-80,81.60798929908611,9.760000000000005
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-44,HPAQPAS1-18,88.4378659236433,25.310000000000002
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-37,HPAQPAS1-38,144.71330055327343,36.58000000000001
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-60,HPAQPAS1-72,60.831383468955046,68.29
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-63,HPAQPAS1-54,54.21087830407649,74.7
coordinate_global,High Plains aquifer (HPAQ),HPAQPAS1-15,RGAQPAS1-47,470.242467523842,10.669999999999987
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-36,RGAQPAS1-14,32.15889538715409,51.83
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-44,RGAQPAS1-36,10.047541232158775,16.77
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-47,RGAQPAS1-48,75.30014485481968,285.07000000000005
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-33,RGAQPAS1-16,292.16819171035985,0.3100000000000023
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-10,COPLPAS1-40,154.7386277589988,
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-55,RGAQPAS1-29,29.880996924282336,39.629999999999995
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-24,RGAQPAS1-16,27.932073680443068,24.69999999999999
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-25,RGAQPAS1-27,7.8379607814773555,82.63
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-03,RGAQPAS1-30,20.213157215501692,28.960000000000008
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-24,39.35830403073122,94.50999999999999
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-22,RGAQPAS1-24,11.296672039953462,29.269999999999982
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-01,RGAQPAS1-06,55.241317095720184,45.72999999999999
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-16,RGAQPAS1-10,70.91897993745849,310.67
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-43,RGAQPAS1-10,35.6646005762333,384.15
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-02,RGAQPAS1-06,90.45054319057725,45.72999999999999
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-07,RGAQPAS1-06,26.70317445718551,153.04
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-13,RGAQPAS1-10,21.60509372728445,533.54
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-12,RGAQPAS1-13,4.300794514049634,12.5
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-06,RGAQPAS1-29,106.3628585344647,9.150000000000006
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-14,RGAQPAS1-43,34.17046246947289,149.39000000000001
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-11,RGAQPAS1-01,2.912456428517281,20.120000000000005
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-26,RGAQPAS1-10,34.77353510579187,518.3
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-34,RGAQPAS1-29,40.30568298899695,12.189999999999998
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-29,RGAQPAS1-33,93.77207193342522,76.21999999999997
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-30,RGAQPAS1-34,28.145921365721406,1.5300000000000011
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-41,RGAQPAS1-21,14.124647891929348,26.22
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-48,COPLPAS1-36,110.99202007514401,96.34000000000003
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-54,RGAQPAS1-55,42.361343891083,51.83000000000001
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-60,RGAQPAS1-48,30.654196678978735,215.25
coordinate_global,Rio Grande aquifer system (RIOG),RGAQPAS1-27,RGAQPAS1-41,69.81567366761497,3.960000000000008
